unique_id,mode,gender,hold racket handed,play years,level,segment8_Az_median,segment20_Az_median,segment13_Az_median,segment17_Az_std,segment20_Az_std,segment5_Az_median,segment10_Az_median,segment12_Az_median,segment12_Ax_std,segment12_Az_std,segment3_Az_median,segment9_Az_median,segment17_Ax_mean,segment18_Az_std,segment7_Ax_mean,segment25_Az_median,segment0_Az_median,segment1_Az_median,segment1_Az_mean,segment2_Az_median,segment8_Az_std,segment8_Gz_mean,segment19_Ax_mean,segment23_Az_median,segment4_Az_median,segment18_Ax_mean,segment25_Gy_mean,segment21_Ax_std,segment24_Gy_mean,segment12_Ax_mean,segment20_Ax_mean,segment4_Ax_mean,segment19_Az_median,segment14_Az_median,segment17_Az_mean,segment9_Az_std,segment22_Az_std,segment24_Az_std,segment23_Ax_mean,segment26_Az_median,segment14_Az_std,segment7_Az_median,mode,segment0_Ay_mean,segment21_Gz_median,segment13_Ax_std,segment16_Az_median,segment2_Az_mean,segment1_Az_std,segment15_Az_std,segment11_Gy_min,segment21_Gx_max,segment0_Ax_median,segment16_Az_std,segment21_Az_std,segment0_Ay_median,segment9_Gz_median,segment2_Ax_std,segment19_Ax_std,segment3_Ax_mean
11,9,1,1,1,5,475.0,266.0,-252.0,1630.0423175027772,1812.190760056542,-125.0,-214.0,-425.0,2403.7932426581174,2223.617420458062,-8.0,-43.0,3614.278350515464,2047.9108535966311,3194.144329896907,-150.0,224.0,84.0,-399.87628865979383,-99.0,1971.1013235436756,-621.360824742268,3467.979381443299,-162.0,-259.0,2968.463917525773,2046.0,2145.6575514242354,1150.2164948453608,3122.721649484536,3202.103092783505,3156.721649484536,-57.0,-461.0,-560.4329896907217,1765.1082424777455,2012.8990262166312,1857.4353626067557,2849.216494845361,-204.0,2366.330736393687,-82.0,9,-1841.9791666666667,-271.0,2325.145998042212,194.0,-553.2164948453608,1574.0261218029973,1816.314120045363,-3171.0,7328.0,2941.0,1555.3260268657154,1624.9574888853094,-1964.0,-365.0,2351.091651164082,2254.4819643124065,3154.5154639175257
12,9,1,1,1,5,-96.0,-676.0,105.0,1989.899381250218,2283.5458786338204,-196.0,97.5,160.5,2426.280509339347,1894.4724720882064,-93.0,-143.0,3402.88,2458.04751888567,3213.99,-156.5,270.5,142.5,-47.72,210.0,2092.79015670468,-390.68,3319.45,-157.0,93.0,3241.15,1569.34,2423.3654797409326,1971.56,3273.7,2723.792079207921,3279.31,-182.0,124.5,-911.35,1289.3972388678364,2359.536481514961,1880.03762994255,3152.37,126.0,1355.5695011322732,-60.0,9,-1276.6,478.0,2507.6377546445524,-49.0,-523.47,993.8326426516692,2050.693916312232,-3295.0,7465.0,2493.0,2017.99616637396,1518.3774611077445,-789.5,603.5,2148.4597696024007,2293.85865464723,3152.86
13,9,1,1,1,5,105.0,-1.0,-5.5,1985.7205845299857,1235.2271153787224,208.0,-91.0,-125.0,2396.766885905625,2587.169736601135,112.0,-244.0,3277.5164835164837,1208.1704854821185,2543.296703296703,75.0,-274.0,4.0,-729.6593406593406,-233.0,2206.809633412225,-149.54945054945054,3044.4615384615386,-66.0,-9.0,3555.901098901099,1451.637362637363,1610.0992925644168,1472.857142857143,3227.296703296703,3384.5824175824177,3431.923076923077,35.0,44.0,-564.0439560439561,1274.1654338079593,1449.6665663956644,1504.0472914107938,3368.4835164835163,11.5,1406.110767385768,-56.0,9,-2230.395604395605,517.0,1985.8509476233985,-13.0,-660.7142857142857,2103.2754791263246,1841.5159345838988,-3118.0,6693.0,2285.0,1192.346767678932,1171.5878163207767,-1921.0,303.0,2414.426311411288,1824.7934900935347,2433.131868131868
14,9,1,1,1,5,60.5,-355.5,73.0,1439.154913501749,1911.0678618115528,-235.0,45.0,-17.5,2162.290136672694,1561.1284984829117,-13.0,41.5,3319.887755102041,2118.5014738710556,2975.1958762886597,-226.0,-482.0,-19.0,-599.0714285714286,161.0,1864.1454640452196,-883.9285714285714,3221.237113402062,-1529.0,367.5,3181.9897959183672,1231.928571428571,1163.0645216980238,1345.7244897959183,3351.5510204081634,3163.4489795918366,3045.377551020408,-66.0,-94.0,-446.3673469387755,1123.0532089816943,1570.317427760238,1559.121337338419,2820.680412371134,59.5,1986.3970451946032,158.0,9,-1501.6701030927834,875.0,1869.1195394263996,12.5,-172.75510204081633,1516.4467750068154,1486.1771611631111,-2305.0,4452.0,2771.0,1882.9563139426723,1709.1050783025942,-1481.0,910.0,2163.447809013204,2145.430967558905,3413.0721649484535
15,9,1,1,1,5,50.0,-14.0,-8.0,1946.7854306165243,1201.715038888737,37.0,-277.5,-479.5,2198.926800666943,2106.1444555817575,283.5,-124.0,2609.78021978022,1490.5192938811958,4130.488888888889,296.5,73.5,-74.5,-221.53333333333333,-1.0,1449.416606006006,649.6483516483516,3334.011111111111,47.5,53.0,2658.1444444444446,1553.9222222222222,1702.687680632528,1356.1777777777777,3320.9444444444443,3352.511111111111,2682.054945054945,68.5,-233.5,-902.7362637362636,2137.777255832692,1408.0009884514486,1452.6029085748107,3324.3333333333335,-62.0,1689.4623158103318,262.0,9,-2354.133333333333,604.0,2017.988294124324,134.5,-471.68888888888887,2124.9748348836724,1702.0138893399703,-3210.0,10193.0,2485.5,1028.2641192266162,1653.20625571966,-1851.0,965.5,2041.4637235190944,2489.1704575105355,3014.5555555555557
16,9,1,1,1,5,206.0,-89.0,81.0,1490.751460248367,2341.845433567771,-403.0,29.0,-29.5,2217.7916137290904,2082.9362200689197,-28.5,-193.0,3247.9375,1986.1665230609667,3355.4166666666665,246.0,31.0,145.5,-260.7916666666667,12.0,2343.7288863200333,-530.9484536082474,2968.9895833333335,-433.5,-81.5,2763.4845360824743,1214.8645833333333,2202.106816358258,1763.6494845360826,2974.0625,2976.90625,3234.40625,-117.5,124.5,-530.5208333333334,1716.055503028625,1655.6257796441266,2206.328245795808,3673.8541666666665,7.0,1958.102166293039,-221.0,9,-1778.6770833333333,764.0,1901.246785215724,14.0,-450.680412371134,1475.2761176348952,1297.752091584112,-2998.0,9571.0,2569.0,2079.4963596989205,1435.1226285867456,-1485.5,68.0,2611.6244841417306,2113.135621805068,3520.6041666666665
17,9,1,1,1,5,-30.5,-188.0,-19.5,2112.899447524972,1397.119870519295,14.5,-75.0,-144.0,2104.6031061402055,1381.6039703810327,-18.0,-208.5,2986.230769230769,1466.0274402688722,2969.495145631068,146.5,-27.0,-20.5,-547.3365384615385,-153.0,1913.313956789325,-342.3557692307692,3237.6796116504856,189.0,94.0,3018.2403846153848,1726.701923076923,1972.556140949475,1012.4038461538462,3096.375,2456.8365384615386,2875.644230769231,164.0,-19.0,-276.1057692307692,1855.1239507614064,1370.366811559902,1086.5462609914075,3025.747572815534,-195.5,1330.785536214859,127.0,9,-1152.2135922330096,396.5,2116.7542348497705,-248.5,-390.3173076923077,1430.8110772093362,1629.139038738182,-3500.0,8884.0,2455.0,1274.8068924638055,1999.1713574614064,-670.0,124.0,1591.9365379109645,1672.8526488396838,2828.3009708737864
18,9,1,1,1,5,-345.5,125.0,11.0,1987.9063838543211,1967.0676647700589,84.0,-172.0,-17.5,1976.2466212526904,1548.421057416312,61.0,191.0,3834.68085106383,2178.9828950149586,3092.595744680851,-108.5,-109.5,-12.0,-592.6489361702128,-191.5,1688.2185856310423,-503.51063829787233,2648.7978723404253,3.0,-238.5,3231.2872340425533,1735.3085106382978,2161.605050619083,1838.8191489361704,3036.191489361702,3395.0421052631577,3376.159574468085,-183.0,-263.5,-511.2659574468085,2054.848604455823,2038.5186758264133,2298.8449905614,3341.0315789473684,-28.0,1564.2256091916165,68.0,9,-1372.276595744681,-12.0,2273.6375977190764,28.0,-738.531914893617,1747.913057793565,1540.1184093816462,-3429.0,7680.0,2172.0,1318.601230255809,1648.457529330751,-392.5,65.5,2130.1338419949416,1921.435741888924,2974.463157894737
19,9,1,1,1,5,-516.5,-552.0,-579.0,2411.400116252207,2050.992695531877,-380.0,-358.0,-571.5,2416.7824881526517,2704.372755157434,-648.0,-539.0,3933.022727272727,1628.9527093306108,3323.943181818182,-418.5,-292.0,-75.5,-524.625,-380.5,2559.8099052281063,-401.5568181818182,3234.9204545454545,-249.0,-531.5,2631.181818181818,1604.1363636363635,2373.6067827173433,1517.7272727272727,3049.3636363636365,3153.390804597701,3276.3522727272725,-247.0,-746.0,405.45454545454544,2073.3823475151908,2570.766760613295,2054.235632782869,3078.080459770115,-1046.0,2493.371752911702,-424.5,9,-1007.5862068965516,-245.0,2665.5627594216157,-1071.0,-669.9318181818181,1838.3518823843028,2085.965838859407,-2804.0,11630.0,2891.0,2474.949865626156,2421.708405680501,-545.0,-549.0,2992.429259793933,2377.8596717789133,2674.701149425287
20,9,1,1,1,5,-882.0,-751.0,-159.5,2640.045290540922,2093.9092982684324,-794.0,-319.0,-335.0,2633.3130756341425,2003.5981549526073,-324.0,-394.5,3336.641975308642,2000.1905807634932,3802.938271604938,-384.0,-1036.0,-461.0,-448.0864197530864,-611.0,1341.339887726575,345.38271604938274,3253.5555555555557,-376.0,-754.0,3425.0625,1552.4938271604938,2492.4720663783924,1596.7,3573.543209876543,3682.825,3548.6625,-430.0,-826.0,-665.7283950617284,2677.9172969632577,2070.032677542494,2010.311550753701,2594.5555555555557,-671.0,2034.9231981813396,-335.0,9,-1607.5625,67.0,2442.9749765590623,-460.0,-437.25,2060.088079128219,2652.59464719805,-3110.0,9293.0,2580.5,2179.6253613980048,2571.844827274168,-1783.5,-191.0,2738.0378441675616,2635.319930445347,2996.3703703703704
21,9,1,1,1,5,-461.5,-310.0,-492.0,2302.009154065054,1798.731093994487,-687.0,-544.0,-622.5,2110.671459585352,2138.93519069653,-792.5,-1085.5,3189.65625,2131.56470975447,3480.03125,-746.5,-766.5,-302.5,-422.8229166666667,-618.5,2156.4298812851084,-978.8125,3112.0104166666665,579.0,-1027.5,3495.1875,1425.34375,2685.662981208604,-686.9479166666666,2757.0104166666665,3246.65625,3379.875,-973.5,-758.5,-453.6458333333333,1726.9672292096016,1126.6507726146376,1068.2184342464273,1942.125,-61.0,2135.3335426910867,-825.5,9,-1599.6979166666667,-492.0,2270.826363115258,-1398.0,-224.70833333333337,1789.4392976269112,2278.5390912855746,-3003.0,8409.0,2692.0,2005.087012508128,2436.328396345844,-1930.0,472.0,3056.5168653193737,2176.163996456799,2598.5104166666665
22,9,1,1,1,5,-829.0,-522.0,-467.5,1852.1641692191783,2328.074376997346,-417.5,-912.5,-1014.0,2517.7451828917674,1943.1996176019843,-1005.0,-768.0,3678.3333333333335,2340.091571392026,2916.9506172839506,-927.0,-263.5,-1156.0,-966.5555555555557,7.0,1752.8442721313693,-729.975,3528.543209876543,-381.0,-223.0,3351.7125,1219.7777777777778,2674.948858126777,1534.8,3655.308641975309,3088.716049382716,3606.1111111111113,-1057.0,-1053.0,-790.3703703703703,2882.8860252846075,2164.468018985871,2124.1357506863233,3514.5061728395062,-468.0,1633.912818267401,-714.0,9,-1471.475,-552.5,2564.4182698031145,-880.5,-148.35,1947.6423924552705,1564.0479989329008,-3562.0,9086.0,2231.5,2350.396780333057,1944.1554747498976,-851.5,-659.0,2682.689917671254,2508.0039924032585,3588.432098765432
23,9,1,1,1,5,-409.5,-1111.0,-539.0,2164.020695787709,1663.958455007839,-1019.0,-242.0,-666.5,2325.543346268115,2338.6244437974783,-987.0,-919.0,2858.6022727272725,1527.7277987729342,3183.4886363636365,-611.0,-421.0,-1255.0,-1029.1704545454545,-223.5,2664.9909226428135,-274.10227272727275,2882.2272727272725,-516.0,-569.5,3304.625,2102.443181818182,2609.735696280784,1684.340909090909,2779.909090909091,3521.0919540229884,2801.9772727272725,-593.5,-1051.0,-861.7954545454545,1990.4710557129931,2140.1258881242543,2176.848175062452,3406.919540229885,-429.5,2490.2633506631364,-721.5,9,-1253.7816091954023,361.5,2731.9044194303647,-1049.0,-128.79545454545453,2136.3988137517285,2289.9821149187446,-3190.0,11301.0,3152.0,2130.326134986316,2394.343769872331,-862.0,1044.0,2390.984171824932,2715.9609203879168,3636.885057471264
24,9,1,1,1,5,-716.5,-1184.0,-404.0,3130.4766643586004,2287.0812465362674,-433.0,-757.0,-1056.5,2166.077586329723,1244.936323421805,-323.5,-563.0,4296.4875,1413.7098689595932,2679.575,-364.5,-310.0,-691.0,-577.0875,-827.0,2220.6565176485533,-435.275,3604.5375,-499.0,-659.0,3466.95,1880.95,2135.196773718994,1627.9875,2672.3,3513.098765432099,3173.2875,-286.0,-596.5,57.4375,1569.9622447192005,1443.4800158276353,1879.0801058962336,2992.2625,-1199.0,2509.2119898486058,-410.5,9,-1216.7125,670.0,2383.835391017544,-820.5,-675.7,1627.2172733976706,2430.3621689986867,-2913.0,7503.0,1714.0,2811.99378774985,1977.176526601444,-1148.0,1.5,2485.9053569260736,2480.207823669974,2878.5125
25,9,1,1,1,5,-1051.0,-1128.0,-216.5,1871.4591930290203,1940.6095919392048,-396.5,-1253.0,-748.0,2115.9070849699992,1647.8970168053183,-621.0,-459.0,2575.2696629213483,2038.5862243948268,3567.9772727272725,-158.0,-477.5,-476.5,-589.1931818181819,-790.0,1831.7876638543037,-698.4044943820224,3296.5795454545455,-432.0,-1177.5,3391.681818181818,1921.2386363636365,2169.9875407866793,1444.3181818181818,3535.193181818182,3247.2386363636365,2911.6022727272725,-359.5,-1004.0,-723.6404494382023,2300.572136887864,1871.975360276804,1449.7392109719408,3471.159090909091,-769.0,2037.3752209168017,-223.5,9,-1067.4431818181818,25.0,1816.409424721744,-877.5,-798.2954545454545,1620.9091855131137,2232.991472716866,-3038.0,10144.0,2868.5,1863.551243032522,2625.795689617854,-606.0,-545.5,2218.910189537994,2190.9242327548714,3045.7613636363635
26,9,1,1,1,5,-626.5,-792.0,-157.0,2268.7943316321184,1745.5527895633984,-563.0,-810.0,-813.0,2342.768547740636,1784.8601162247326,-1266.0,-497.0,3171.904761904762,1986.6936321534083,3405.277108433735,-519.0,-346.0,-1287.0,-802.6144578313254,-419.0,1927.945409713269,-991.3690476190476,3366.0481927710844,-569.0,-314.0,3479.9156626506024,1318.2168674698796,2229.079105437004,1886.4096385542168,2975.6506024096384,3669.722891566265,3357.614457831325,-394.0,-826.0,-273.5833333333333,2007.965796848203,1745.1514594699386,1675.2921350746376,3200.012048192771,-874.0,2706.821758488225,-528.0,9,-1237.987951807229,13.0,1858.9986897038175,-1107.0,-99.48192771084338,2070.9564743922347,2762.866880179058,-3784.0,9520.0,2761.0,1868.599663070559,2306.5391330401503,-1125.0,30.0,2129.177128106284,2330.22737865464,3369.3253012048194
27,9,1,1,1,5,-722.0,-636.0,-406.0,2041.3397981445833,2532.0044120988505,-832.0,-999.0,-821.5,2666.751597293187,2152.0690904487474,-954.5,-460.5,3303.9540229885056,2049.6476173545548,2886.6279069767443,-742.5,-503.0,-1081.5,-829.0930232558139,-584.5,2329.7310009799285,-762.5402298850574,2696.0697674418607,-593.0,-459.0,3395.5116279069766,2913.6162790697676,2089.3014560767724,2037.6627906976744,3436.186046511628,3151.3255813953488,2853.620689655173,-487.0,-776.5,-387.5977011494253,2739.7839322230707,2451.8253516029336,3337.3335709785633,3235.406976744186,-718.0,2464.63948594929,-319.5,9,-1050.5116279069769,-137.5,2419.196287400396,-439.5,-338.9651162790698,1892.2584981721743,1758.512198453354,-2831.0,9140.0,2238.5,2710.3370671019225,1561.075435919293,-794.0,-1042.0,2115.951584583585,2048.8776552774675,3372.767441860465
28,9,1,1,1,5,-322.5,-650.0,-291.5,1694.8434022538086,2202.5932032858445,-1174.5,-426.5,-317.0,2290.671186156796,2261.613441224316,-803.0,-945.0,3677.464285714286,2568.297902357942,3366.964285714286,-657.0,-349.0,-758.5,-969.4285714285714,-515.5,2725.094369244274,-533.25,3783.5476190476193,-537.0,-204.0,3199.421686746988,1426.107142857143,2669.6879922930943,1784.120481927711,3091.2168674698796,2362.1071428571427,3302.9880952380954,-1576.0,-380.5,-787.3571428571429,1506.297054203777,2881.4505006946615,2304.338314462291,3188.25,-500.5,2416.6435765962374,-723.5,9,-1830.2409638554216,-72.0,2145.7740555513583,-368.0,-151.33333333333334,1761.2491325200765,1698.0229943725476,-3270.0,10841.0,1935.0,2530.3663456050235,1742.6041125415968,-1671.0,-138.0,2321.920579698992,2639.886101460593,3191.6746987951806
29,9,1,1,1,5,-592.0,-586.0,-158.5,2007.9556187626297,1477.506641558792,-437.0,-554.5,-246.0,2239.622184400336,1214.7530992105033,-338.5,-454.0,2980.494117647059,2528.699873117507,3040.235294117647,-325.0,-988.5,-490.0,-174.08235294117648,-612.0,1085.6468312552352,-188.36470588235295,3627.141176470588,-361.0,-322.0,3642.364705882353,2030.6941176470589,1209.6541402815708,1508.0588235294117,3617.3764705882354,3342.1428571428573,3553.04705882353,-613.0,-268.0,-722.3882352941176,2212.5601176122746,2169.1911561303004,2537.8638688368223,3519.2380952380954,-904.0,1090.659584822596,-502.0,9,-2971.3690476190477,-288.0,2121.83792093044,-1016.5,-673.2470588235294,2700.1559789880753,2463.26774176346,-3787.0,8732.0,2790.5,2585.568964608815,1296.3760301804016,-1833.5,-630.0,2344.5364531329437,2673.2955434111927,3322.2976190476193
30,9,1,1,1,5,-802.0,-1837.0,-1105.5,861.0704333750167,1769.1378651410869,-870.0,-35.0,-215.0,2669.491774154221,1542.499213435626,-306.0,-1486.0,2688.25,2926.4629395144043,3538.744680851064,-1455.0,-626.0,-683.0,-453.7234042553192,-1083.0,2315.9703733854853,66.875,3741.063829787234,-1985.0,-1050.0,3736.723404255319,3990.489361702128,3078.367851221363,-4.531914893617022,4722.553191489362,2973.553191489362,3692.7291666666665,51.0,-106.0,237.47916666666663,2673.2361718714797,433.7779164687528,505.9135675191064,3200.6382978723404,-446.5,3214.613491323125,-132.0,9,-1215.3191489361702,-2418.0,1458.614760791658,-2041.0,-456.9148936170213,2253.1406893596295,878.555712194512,-1205.0,12135.0,1738.0,2171.442039419154,3871.915205201401,-1261.0,-1933.0,2561.858904688707,2432.115184879512,2113.31914893617
