unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2049,0.924475,0.999975,0.077737,0.700296,0.221967,0.023943,0.087785,0.000063,0.888210
2050,0.985346,0.989975,0.364910,0.464224,0.170867,0.121865,0.148197,0.000036,0.729902
2051,0.984931,0.974975,0.372783,0.531150,0.096066,0.093463,0.495849,0.006675,0.404014
2052,0.984998,0.999975,0.051647,0.798333,0.150020,0.010504,0.072377,0.000085,0.917034
2053,0.850966,0.979906,0.545320,0.167716,0.286964,0.247786,0.074595,0.023388,0.654231
2054,0.985323,0.994975,0.265353,0.389913,0.344734,0.363404,0.310176,0.003371,0.323049
2055,0.821902,0.974987,0.104976,0.630436,0.264588,0.103479,0.236905,0.056733,0.602883
2056,0.977476,0.999975,0.337439,0.457406,0.205155,0.340033,0.363467,0.016667,0.279834
2057,0.648066,0.999975,0.110995,0.809384,0.079620,0.003348,0.517617,0.003333,0.475702
2058,0.902228,0.999975,0.032904,0.912962,0.054135,0.000119,0.100753,0.000026,0.899102
2059,0.726783,0.999983,0.042952,0.936131,0.020917,0.001209,0.237226,0.000019,0.761546
2060,0.703191,0.869983,0.243071,0.633930,0.122999,0.046871,0.357142,0.006678,0.589309
2061,0.914659,0.969975,0.293713,0.618806,0.087481,0.114516,0.613746,0.000388,0.271351
2062,0.857362,0.968141,0.464173,0.268197,0.267630,0.220095,0.166427,0.036695,0.576782
2063,0.957004,0.979975,0.063285,0.569167,0.367548,0.010556,0.261665,0.006703,0.721076
2064,0.850281,0.055000,0.123094,0.843716,0.033191,0.003588,0.130112,0.003368,0.862931
2065,0.964174,0.964975,0.458040,0.374428,0.167533,0.372169,0.220376,0.037122,0.370333
2066,0.432382,0.949979,0.219935,0.101790,0.678275,0.737948,0.000000,0.080468,0.181585
2067,0.974959,0.040000,0.358745,0.614497,0.026758,0.056818,0.342508,0.078965,0.521710
2068,0.739962,0.164991,0.158822,0.742593,0.098585,0.023753,0.149197,0.010045,0.817005
2069,0.923832,0.984979,0.312851,0.457448,0.229701,0.223833,0.606833,0.003333,0.166000
2070,0.877705,0.944983,0.106397,0.467655,0.425948,0.040206,0.408318,0.046676,0.504800
2071,0.981300,0.029375,0.096596,0.872837,0.030566,0.000279,0.104107,0.000056,0.895558
2072,0.806561,0.080000,0.128732,0.829064,0.042204,0.006891,0.115074,0.000009,0.878026
2073,0.971818,0.020000,0.097264,0.893760,0.008975,0.000544,0.112565,0.006760,0.880131
2074,0.495076,0.989983,0.038358,0.953698,0.007945,0.000071,0.126066,0.000018,0.873845
2075,0.926662,0.999975,0.377316,0.237492,0.385192,0.378057,0.135967,0.020399,0.465577
2076,0.957977,0.984975,0.271360,0.557371,0.171269,0.183412,0.628184,0.010000,0.178404
2077,0.570542,0.984975,0.173202,0.594968,0.231829,0.013361,0.727986,0.003333,0.255319
2078,0.963161,0.969975,0.342988,0.535101,0.121911,0.156694,0.630944,0.000000,0.212361
2079,0.279582,0.664988,0.162377,0.087720,0.749903,0.782674,0.003333,0.101344,0.112649
2080,0.931972,0.969975,0.093290,0.516483,0.390227,0.004603,0.418197,0.000088,0.577113
2081,0.981409,0.015000,0.218192,0.756257,0.025550,0.003829,0.278274,0.003405,0.714492
2082,0.953092,0.999975,0.474646,0.280695,0.244659,0.336974,0.050466,0.003448,0.609112
2083,0.521058,0.769852,0.171534,0.694500,0.133966,0.060109,0.373963,0.020018,0.545910
2084,0.987846,0.999975,0.348022,0.437670,0.214308,0.220948,0.252746,0.006774,0.519532
2085,0.959589,0.999898,0.103892,0.740322,0.155786,0.023984,0.168909,0.006731,0.800377
2086,0.985646,0.999975,0.052975,0.831485,0.115539,0.003964,0.135155,0.000170,0.860712
2087,0.982753,0.999975,0.140633,0.785251,0.074116,0.007025,0.329040,0.000064,0.663871
2088,0.978392,0.999898,0.159113,0.775653,0.065234,0.013845,0.274319,0.000074,0.711762
2089,0.955392,0.999975,0.057414,0.854442,0.088143,0.000395,0.262682,0.000064,0.736859
2090,0.990790,0.999975,0.065229,0.772184,0.162587,0.003823,0.227540,0.000099,0.768537
2091,0.705327,0.984979,0.150044,0.792502,0.057454,0.047884,0.563364,0.000008,0.388744
2092,0.581750,0.954983,0.066069,0.910874,0.023057,0.001243,0.185089,0.006685,0.806982
2093,0.981657,0.999975,0.044996,0.811133,0.143871,0.000712,0.101865,0.000093,0.897330
2094,0.966267,0.999975,0.081745,0.844903,0.073352,0.000192,0.375025,0.000027,0.624756
2095,0.933473,0.050000,0.068819,0.886415,0.044766,0.003433,0.095977,0.000027,0.900564
2096,0.839026,0.959975,0.404694,0.404407,0.190899,0.240061,0.370484,0.020000,0.369455
2097,0.972906,0.005000,0.103548,0.886542,0.009910,0.010590,0.155761,0.010181,0.823468
2098,0.976737,0.989975,0.269766,0.508983,0.221251,0.218035,0.580439,0.003396,0.198130
2099,0.976959,0.969975,0.116396,0.701103,0.182502,0.013537,0.379665,0.006684,0.600113
2100,0.901689,0.999975,0.271066,0.472119,0.256816,0.267165,0.076668,0.046785,0.609383
2101,0.940227,0.889979,0.459393,0.338849,0.201758,0.297338,0.245734,0.020064,0.436864
2102,0.926472,0.060000,0.311374,0.621203,0.067423,0.056898,0.428984,0.050115,0.464003
2103,0.983125,0.999975,0.097090,0.750281,0.152629,0.004201,0.099663,0.003521,0.892615
2104,0.942021,0.994975,0.325762,0.557978,0.116261,0.267909,0.466843,0.017037,0.248211
2105,0.920947,0.999975,0.042195,0.743828,0.213976,0.005378,0.066875,0.010141,0.917605
2106,0.823737,0.999975,0.026472,0.960206,0.013322,0.003435,0.263339,0.000028,0.733198
2107,0.991000,0.999975,0.044671,0.789667,0.165662,0.013948,0.091642,0.000259,0.894151
2108,0.991629,0.999975,0.044162,0.864679,0.091159,0.000729,0.030991,0.000181,0.968100
2109,0.916265,0.984975,0.075920,0.730458,0.193621,0.020604,0.253853,0.003352,0.722191
2110,0.970580,0.999975,0.378362,0.209680,0.411959,0.303779,0.078685,0.003377,0.614160
2111,0.786229,0.984975,0.265561,0.170616,0.563823,0.608181,0.000000,0.115998,0.275821
2112,0.645029,0.834988,0.198909,0.625399,0.175692,0.136708,0.341197,0.040017,0.482078
2113,0.961482,0.994975,0.316715,0.483527,0.199758,0.263295,0.374090,0.013446,0.349169
2114,0.904009,0.999898,0.455823,0.242255,0.301922,0.217545,0.136202,0.103350,0.542904
2115,0.883087,0.959975,0.062709,0.850173,0.087118,0.007885,0.183421,0.003468,0.805226
2116,0.979701,0.999975,0.169219,0.494076,0.336705,0.425387,0.300019,0.006702,0.267892
2117,0.989093,0.994975,0.279465,0.543302,0.177233,0.200082,0.477456,0.036678,0.285784
2118,0.985252,0.999983,0.080895,0.791789,0.127315,0.007317,0.233281,0.003506,0.755896
2119,0.769801,0.210167,0.182320,0.642627,0.175053,0.227463,0.192281,0.066703,0.513552
2120,0.992158,0.005000,0.091555,0.892803,0.015641,0.007181,0.231654,0.010495,0.750670
2121,0.853708,0.999983,0.023279,0.932711,0.044010,0.006825,0.132729,0.003352,0.857095
2122,0.970238,0.979975,0.165695,0.617325,0.216980,0.191111,0.626667,0.000000,0.182222
2123,0.955831,0.999983,0.013485,0.925291,0.061223,0.000389,0.088941,0.000055,0.910615
2124,0.721588,0.979983,0.053624,0.891531,0.054845,0.000212,0.136956,0.000027,0.862805
2125,0.955098,0.999975,0.060178,0.703241,0.236581,0.020541,0.103371,0.003386,0.872702
2126,0.714678,0.109992,0.157340,0.774308,0.068353,0.003449,0.134272,0.000018,0.862261
2127,0.500035,0.899979,0.054464,0.810208,0.135328,0.016772,0.255512,0.012240,0.715477
2128,0.980201,0.999975,0.152792,0.621658,0.225550,0.023706,0.177467,0.000153,0.798674
2129,0.919563,0.999983,0.040975,0.874836,0.084190,0.004141,0.095884,0.003397,0.896579
2130,0.865746,0.110000,0.243308,0.665390,0.091302,0.013520,0.397305,0.116788,0.472387
2131,0.863363,0.979983,0.123869,0.540863,0.335269,0.043628,0.300647,0.006705,0.649020
2132,0.957156,0.989975,0.279268,0.537658,0.183074,0.166694,0.709833,0.006667,0.116806
2133,0.985211,0.999975,0.028071,0.942985,0.028944,0.000431,0.063032,0.000066,0.936472
2134,0.948473,0.994975,0.069583,0.698468,0.231949,0.017370,0.096904,0.003398,0.882328
2135,0.992249,0.010000,0.118151,0.862020,0.019828,0.013830,0.242048,0.014526,0.729595
2136,0.917595,0.999975,0.102088,0.706859,0.191053,0.257375,0.418051,0.026678,0.297897
2137,0.986201,0.015000,0.289296,0.680258,0.030446,0.004038,0.365948,0.000029,0.629984
2138,0.933381,0.999975,0.013606,0.932588,0.053806,0.003719,0.078458,0.000037,0.917786
2139,0.927147,0.999975,0.057596,0.763950,0.178454,0.014006,0.055499,0.013515,0.916981
2140,0.986289,0.999975,0.045019,0.812335,0.142646,0.010610,0.043326,0.000102,0.945961
2141,0.565900,0.694856,0.210387,0.554451,0.235162,0.240080,0.377045,0.036676,0.346198
2142,0.800674,0.110000,0.083496,0.838055,0.078449,0.003499,0.144857,0.003369,0.848276
2143,0.598586,0.877214,0.269909,0.559318,0.170773,0.120010,0.411771,0.036667,0.431553
2144,0.936985,0.994975,0.046899,0.845097,0.108004,0.001765,0.108690,0.006729,0.882815
2145,0.947349,0.999975,0.352752,0.370774,0.276474,0.456338,0.167610,0.010010,0.366042
2146,0.981911,0.999975,0.046228,0.781004,0.172768,0.017245,0.078834,0.000248,0.903673
2147,0.434973,0.959983,0.050406,0.863975,0.085619,0.000053,0.138141,0.000010,0.861796
2148,0.923266,0.999983,0.023367,0.915291,0.061342,0.000210,0.083389,0.000017,0.916384
2149,0.991586,0.064375,0.354158,0.572440,0.073402,0.027013,0.355576,0.013900,0.603511
2150,0.894292,0.025000,0.043115,0.921504,0.035381,0.007617,0.049967,0.003912,0.938504
2151,0.954417,0.999975,0.419061,0.178666,0.402273,0.411628,0.096112,0.016720,0.475540
2152,0.669171,0.934979,0.066137,0.769928,0.163935,0.003468,0.156047,0.000116,0.840368
2153,0.709048,0.984979,0.282770,0.137955,0.579274,0.759170,0.000000,0.074569,0.166261
2154,0.963651,0.994975,0.057714,0.654265,0.288021,0.013694,0.223065,0.000044,0.763197
2155,0.842647,0.045000,0.077226,0.879129,0.043645,0.003461,0.253002,0.000047,0.743490
2156,0.750761,0.924975,0.244698,0.538426,0.216876,0.270033,0.526740,0.016667,0.186560
2157,0.951861,0.999975,0.014792,0.934206,0.051003,0.000406,0.059337,0.000038,0.940218
2158,0.992124,0.000000,0.070647,0.895565,0.033788,0.003732,0.152421,0.000057,0.843790
2159,0.902567,0.984975,0.049035,0.719815,0.231150,0.010038,0.281652,0.000000,0.708310
2160,0.984842,0.999975,0.132181,0.735441,0.132378,0.017403,0.077081,0.000084,0.905433
2161,0.904353,0.999975,0.054128,0.738828,0.207044,0.017348,0.042215,0.016731,0.923706
2162,0.584295,0.969975,0.039991,0.897174,0.062834,0.003464,0.075549,0.000010,0.920978
2163,0.980107,0.994975,0.096045,0.818013,0.085942,0.007367,0.221923,0.000065,0.770645
2164,0.893948,0.984983,0.080282,0.782509,0.137209,0.010193,0.148802,0.013477,0.827528
2165,0.982949,0.999975,0.120085,0.621679,0.258236,0.014073,0.132652,0.016836,0.836439
2166,0.913611,0.974979,0.330597,0.320811,0.348592,0.513196,0.006667,0.151808,0.328330
2167,0.925919,0.999975,0.029667,0.708804,0.261528,0.013887,0.056221,0.010074,0.919817
2168,0.923717,0.030000,0.128203,0.832647,0.039150,0.003550,0.125401,0.000038,0.871011
2169,0.293308,0.899979,0.250230,0.062439,0.687331,0.699957,0.000000,0.031314,0.268729
2170,0.917409,0.999975,0.167068,0.590464,0.242468,0.000029,0.598042,0.003333,0.398596
2171,0.532287,0.704987,0.217082,0.537833,0.245085,0.230000,0.280758,0.096574,0.392668
2172,0.722378,0.974975,0.167181,0.787644,0.045176,0.106566,0.492222,0.000388,0.400823
2173,0.750390,0.070000,0.077158,0.909951,0.012891,0.006805,0.213634,0.003361,0.776200
2175,0.962771,0.015000,0.293754,0.678682,0.027564,0.033652,0.417908,0.012256,0.536183
2176,0.978705,0.999898,0.534180,0.245464,0.220357,0.317406,0.170038,0.010016,0.502540
2177,0.572174,0.999975,0.050477,0.916611,0.032912,0.000070,0.175507,0.000018,0.824404
2178,0.603701,0.739987,0.257484,0.547187,0.195329,0.113377,0.320937,0.069907,0.495778
2179,0.527166,0.899358,0.158330,0.484748,0.356922,0.063286,0.267984,0.023342,0.645388
2180,0.882156,0.000000,0.037328,0.933856,0.028816,0.004481,0.040367,0.000102,0.955049
2181,0.980488,0.989975,0.238623,0.376800,0.384577,0.493582,0.257622,0.006667,0.242130
2183,0.983151,0.989975,0.268615,0.532268,0.199117,0.213623,0.351007,0.003485,0.431885
2184,0.979640,0.999975,0.622074,0.158156,0.219770,0.255852,0.065044,0.010054,0.669050
2185,0.910585,0.999975,0.257506,0.512133,0.230360,0.176770,0.451845,0.003350,0.368035
2186,0.952956,0.039996,0.161807,0.783835,0.054357,0.000186,0.137045,0.000018,0.862751
2187,0.951965,0.989975,0.236929,0.419124,0.343946,0.490190,0.283617,0.006667,0.219526
2188,0.979059,0.999975,0.018166,0.896256,0.085579,0.000457,0.155150,0.000045,0.844348
2189,0.636266,0.779988,0.244299,0.469979,0.285722,0.298362,0.302153,0.078333,0.321151
2190,0.957244,0.999975,0.080365,0.781594,0.138041,0.000636,0.225820,0.000067,0.773477
2191,0.966951,0.010000,0.047278,0.933865,0.018858,0.007320,0.070663,0.000123,0.921894
2192,0.986451,0.999975,0.022252,0.846388,0.131360,0.007325,0.080301,0.003395,0.908979
2193,0.980259,0.999975,0.051114,0.888218,0.060668,0.003933,0.176918,0.000039,0.819111
2194,0.763382,0.999975,0.105645,0.787497,0.106857,0.000046,0.697039,0.000010,0.302905
2195,0.723810,0.924983,0.048397,0.910892,0.040711,0.010085,0.505646,0.010000,0.474268
2196,0.801997,0.999983,0.029814,0.934201,0.035985,0.000175,0.078446,0.000027,0.921352
2197,0.982125,0.000000,0.104165,0.880895,0.014940,0.000375,0.123547,0.003399,0.872679
2198,0.740735,0.999975,0.163681,0.627142,0.209177,0.000028,0.576900,0.000000,0.423073
2199,0.852600,0.999983,0.050655,0.891597,0.057749,0.000081,0.128008,0.000018,0.871893
2200,0.966987,0.989975,0.449608,0.403885,0.146507,0.220534,0.197059,0.010009,0.572399
2201,0.938802,0.984898,0.465288,0.248549,0.286163,0.330213,0.224007,0.023342,0.422438
2202,0.885425,0.969979,0.048304,0.925736,0.025960,0.000910,0.197074,0.003380,0.798636
2203,0.975681,0.984975,0.048600,0.874208,0.077191,0.000443,0.239750,0.003389,0.756417
2204,0.973313,0.149996,0.335107,0.517254,0.147639,0.010164,0.391926,0.026765,0.571144
2205,0.990926,0.999898,0.264536,0.443578,0.291886,0.332268,0.212913,0.003732,0.451088
2206,0.966110,0.999975,0.114366,0.861766,0.023868,0.010371,0.245469,0.000046,0.744115
2207,0.925776,0.994975,0.303482,0.427751,0.268768,0.200386,0.135118,0.020037,0.644459
2208,0.915081,0.999983,0.023116,0.973689,0.003195,0.000161,0.286246,0.000036,0.713557
2209,0.852655,0.979840,0.479627,0.258839,0.261534,0.330113,0.121044,0.023333,0.525510
2210,0.957181,0.999975,0.043232,0.711549,0.245219,0.010584,0.073691,0.013379,0.902345
2211,0.900108,0.984979,0.296694,0.287901,0.415405,0.401608,0.165435,0.010426,0.422531
2212,0.879794,0.974975,0.260375,0.671777,0.067849,0.089890,0.599523,0.000010,0.310578
2213,0.985364,0.000167,0.075451,0.889757,0.034792,0.047210,0.098759,0.001222,0.852808
2214,0.891510,0.999975,0.095067,0.858321,0.046612,0.018258,0.219235,0.000046,0.762460
2215,0.950002,0.994975,0.094999,0.679388,0.225613,0.003423,0.504705,0.000016,0.491856
2216,0.960296,0.040000,0.388537,0.565774,0.045689,0.030226,0.483763,0.043420,0.442591
2217,0.773793,0.954975,0.117532,0.840275,0.042193,0.071971,0.603945,0.007045,0.317038
2218,0.761822,0.954898,0.108998,0.694000,0.197002,0.046833,0.427197,0.020010,0.505959
2219,0.968867,0.999975,0.331039,0.494045,0.174915,0.290225,0.278297,0.006796,0.424681
2220,0.726155,0.165000,0.130172,0.799293,0.070535,0.026916,0.208880,0.010027,0.754177
2221,0.869757,0.959979,0.328890,0.591580,0.079531,0.131190,0.594041,0.003712,0.271057
2222,0.881785,0.974975,0.072843,0.817807,0.109350,0.016932,0.169015,0.006810,0.807243
2223,0.940236,0.055000,0.281417,0.681907,0.036676,0.003808,0.574308,0.010116,0.411768
2224,0.827643,0.989975,0.135940,0.713013,0.151047,0.006694,0.771817,0.000000,0.221488
2225,0.967855,0.999898,0.057678,0.833988,0.108334,0.003983,0.080052,0.003407,0.912558
2226,0.937034,0.005000,0.095088,0.853566,0.051346,0.017511,0.037610,0.003788,0.941090
2227,0.959669,0.863325,0.427629,0.421029,0.151342,0.153371,0.676539,0.013333,0.156756
2228,0.968547,0.045000,0.385301,0.559339,0.055360,0.056948,0.355200,0.057873,0.529979
2229,0.978815,0.999975,0.072701,0.707125,0.220174,0.010658,0.088913,0.003416,0.897014
2230,0.983314,0.769983,0.345261,0.561069,0.093670,0.183333,0.610000,0.013333,0.193333
2231,0.990473,0.999975,0.293708,0.527215,0.179077,0.328408,0.275383,0.010029,0.386181
2232,0.930870,0.999975,0.291774,0.425424,0.282803,0.284021,0.073763,0.053465,0.588751
2233,0.963912,0.010000,0.100024,0.866765,0.033211,0.014096,0.059981,0.000131,0.925792
2234,0.966739,0.979975,0.510858,0.335105,0.154037,0.241129,0.113503,0.020123,0.625246
2235,0.973575,0.959898,0.084574,0.768107,0.147319,0.007994,0.335183,0.010135,0.646688
2236,0.744328,0.979898,0.165712,0.510588,0.323700,0.073635,0.240277,0.020047,0.666040
2237,0.663106,0.908308,0.290422,0.565880,0.143698,0.051111,0.584349,0.016667,0.347873
2238,0.978266,0.984975,0.404032,0.488509,0.107459,0.126811,0.588233,0.026675,0.258280
2239,0.698965,0.999983,0.034455,0.927262,0.038283,0.000079,0.184849,0.000027,0.815044
2240,0.505970,0.824852,0.079843,0.775868,0.144289,0.000072,0.201204,0.006676,0.792048
2241,0.984937,0.999975,0.261663,0.525829,0.212508,0.253983,0.328279,0.003344,0.414394
2243,0.836279,0.999975,0.067244,0.818526,0.114231,0.000073,0.620524,0.000009,0.379394
2244,0.888294,0.999975,0.095494,0.649094,0.255412,0.003354,0.394244,0.000000,0.602402
2245,0.809582,0.085000,0.124338,0.843081,0.032581,0.000090,0.113362,0.003352,0.883196
2246,0.977066,0.769975,0.233303,0.652507,0.114190,0.145583,0.597611,0.013333,0.243472
2247,0.902644,0.999975,0.101482,0.700694,0.197824,0.012165,0.150588,0.013361,0.823887
2248,0.956706,0.999975,0.086399,0.721635,0.191966,0.004579,0.313202,0.000018,0.682202
2249,0.883590,0.999975,0.078433,0.665473,0.256094,0.000085,0.580132,0.000009,0.419774
2250,0.925412,0.999975,0.098806,0.655075,0.246119,0.017218,0.188145,0.006810,0.787828
2251,0.599670,0.554992,0.244947,0.462103,0.292950,0.137858,0.318700,0.072222,0.471219
2252,0.980555,0.884979,0.516583,0.336526,0.146891,0.277217,0.334118,0.010000,0.378665
2253,0.841548,0.999983,0.053944,0.823286,0.122770,0.000072,0.274474,0.000018,0.725437
2254,0.388224,0.924988,0.041783,0.886285,0.071932,0.003440,0.062810,0.000027,0.933723
2255,0.931651,0.999975,0.053490,0.715930,0.230580,0.017345,0.058827,0.006818,0.917011
2256,0.984057,0.994975,0.330423,0.382988,0.286589,0.363358,0.276952,0.033341,0.326349
2257,0.846129,0.999983,0.023208,0.950699,0.026093,0.006936,0.264367,0.000027,0.728670
2258,0.888879,0.239987,0.228172,0.717810,0.054019,0.031447,0.315280,0.020378,0.632895
2259,0.981265,0.989975,0.423892,0.378216,0.197892,0.370114,0.393443,0.006667,0.229776
