unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2022,0.040055,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2023,0.974699,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2024,0.911308,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2025,0.823152,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2026,0.998854,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2027,0.145004,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2028,0.998357,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2029,0.962782,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2030,0.957128,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2031,0.978746,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2032,0.983000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2033,0.999006,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2034,0.890552,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2035,0.998975,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2036,0.864178,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2037,0.999130,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2038,0.982839,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2039,0.985634,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2040,0.951067,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2041,0.889653,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2042,0.999800,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2043,0.993570,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2044,0.651516,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2045,0.733552,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2046,0.990862,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2047,0.826982,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2048,0.947394,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2049,0.947932,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2050,0.998868,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2051,0.998746,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2052,0.979341,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2053,0.944949,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2054,0.999578,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2055,0.922392,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2056,0.999632,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2057,0.652960,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2058,0.787149,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2059,0.846124,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2060,0.893974,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2061,0.982670,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2062,0.860522,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2063,0.979571,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2064,0.976465,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2065,0.986948,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2066,0.002967,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2067,0.990899,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2068,0.936646,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2069,0.997749,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2070,0.952634,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2071,0.983248,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2072,0.914673,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2073,0.994723,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2074,0.556753,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2075,0.997963,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2076,0.999179,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2077,0.933670,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2078,0.998730,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2079,0.016496,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2080,0.974243,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2081,0.996062,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2082,0.867184,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2083,0.732579,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2084,0.997751,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2085,0.959904,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2086,0.969609,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2087,0.979912,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2088,0.969919,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2089,0.967576,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2090,0.949337,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2091,0.932333,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2092,0.702903,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2093,0.975323,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2094,0.952179,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2095,0.955782,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2096,0.996862,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2097,0.999806,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2098,0.998421,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2099,0.966454,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2100,0.978793,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2101,0.984374,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2102,0.994975,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2103,0.992100,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2104,0.984944,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2105,0.967957,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2106,0.801479,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2107,0.981371,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2108,0.972420,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2109,0.949666,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2110,0.998895,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2111,0.353418,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2112,0.901498,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2113,0.999550,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2114,0.999082,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2115,0.688955,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2116,0.997265,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2117,0.999175,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2118,0.990222,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2119,0.938953,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2120,0.999628,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2121,0.662774,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2122,0.998377,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2123,0.935421,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2124,0.537585,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2125,0.976802,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2126,0.918723,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2127,0.728910,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2128,0.982026,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2129,0.973888,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2130,0.988386,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2131,0.950531,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2132,0.999788,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2133,0.949248,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2134,0.995737,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2135,0.999717,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2136,0.996612,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2137,0.973550,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2138,0.941901,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2139,0.940959,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2140,0.974493,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2141,0.668693,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2142,0.817069,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2143,0.849777,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2144,0.918090,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2145,0.998086,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2146,0.974250,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2147,0.515109,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2148,0.923157,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2149,0.999529,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2150,0.935065,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2151,0.998633,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2152,0.500000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2153,0.969601,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2154,0.755150,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2155,0.755001,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2156,0.382983,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2157,0.947225,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2158,0.989788,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2159,0.817577,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2160,0.989931,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2161,0.968441,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2162,0.500000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2163,0.971380,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2164,0.658259,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2165,0.994834,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2166,0.995621,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2167,0.968776,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2168,0.981904,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2169,0.000009,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2170,0.855795,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2171,0.538517,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2172,0.622084,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2173,0.735766,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2175,0.998064,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2176,0.991880,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2177,0.578866,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2178,0.942812,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2179,0.936990,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2180,0.915951,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2181,0.998517,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2183,0.999794,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2184,0.998708,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2185,0.998030,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2186,0.963500,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2187,0.997451,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2188,0.946905,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2189,0.572103,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2190,0.856990,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2191,0.961004,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2192,0.981505,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2193,0.953039,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2194,0.783396,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2195,0.644788,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2196,0.816050,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2197,0.987793,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2198,0.752015,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2199,0.735905,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2200,0.998224,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2201,0.999941,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2202,0.669596,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2203,0.913504,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2204,0.987114,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2205,0.999795,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2206,0.923878,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2207,0.968000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2208,0.802712,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2209,0.787618,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2210,0.953344,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2211,0.998394,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2212,0.987825,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2213,0.999045,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2214,0.937392,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2215,0.772352,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2216,0.999833,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2217,0.974831,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2218,0.980175,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2219,0.998401,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2220,0.801133,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2221,0.968791,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2222,0.684454,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2223,0.982262,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2224,0.972079,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2225,0.979190,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2226,0.956076,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2227,0.999899,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2228,0.866467,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2229,0.979527,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2230,0.998963,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2231,0.999760,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2232,0.997206,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2233,0.993229,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2234,0.986911,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2235,0.985638,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2236,0.999542,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2237,0.939905,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2238,0.999649,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2239,0.669664,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2240,0.397804,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2241,0.999448,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2243,0.844030,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2244,0.784569,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2245,0.935700,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2246,0.986805,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2247,0.969994,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2248,0.930642,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2249,0.948696,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2250,0.974999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2251,0.894921,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2252,0.999761,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2253,0.736218,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2254,0.511949,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2255,0.950872,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2256,0.999625,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2257,0.862246,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2258,0.998862,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2259,0.999916,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
