unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1996,0.863999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1997,0.931595,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1998,0.887936,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1999,0.942476,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2000,0.857659,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2001,0.861432,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2002,0.900491,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2003,0.871263,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2004,0.865987,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2005,0.820885,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2006,0.918132,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2007,0.867824,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2008,0.873965,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2009,0.870733,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2010,0.901888,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2011,0.883961,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2012,0.858011,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2013,0.909830,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2014,0.938544,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2015,0.901660,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2016,0.859994,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2017,0.936205,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2018,0.932325,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2019,0.917781,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2020,0.783476,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2021,0.521940,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2022,0.737564,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2023,0.911810,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2024,0.860901,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2025,0.862372,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2026,0.859586,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2027,0.894034,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2028,0.925151,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2029,0.909295,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2030,0.862656,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2031,0.905350,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2032,0.921959,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2033,0.876856,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2034,0.862821,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2035,0.927133,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2036,0.861015,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2037,0.929727,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2038,0.961040,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2039,0.876509,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2040,0.866685,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2041,0.874414,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2042,0.883049,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2043,0.914092,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2044,0.684548,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2045,0.862240,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2046,0.940531,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2047,0.866453,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2048,0.883691,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2049,0.928199,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2050,0.903362,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2051,0.889924,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2052,0.939118,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2053,0.919127,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2054,0.922039,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2055,0.853939,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2056,0.908646,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2057,0.858748,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2058,0.897059,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2059,0.869261,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2060,0.869030,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2061,0.860893,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2062,0.900470,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2063,0.894217,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2064,0.939004,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2065,0.925647,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2066,0.853482,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2067,0.894609,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2068,0.934860,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2069,0.864807,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2070,0.945157,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2071,0.945001,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2072,0.939556,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2073,0.907209,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2074,0.905082,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2075,0.958569,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2076,0.863970,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2077,0.867129,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2078,0.864842,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2079,0.759546,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2080,0.884136,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2081,0.896246,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2082,0.946313,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2083,0.852168,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2084,0.917784,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2085,0.863848,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2086,0.940528,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2087,0.882123,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2088,0.926212,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2089,0.929728,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2090,0.900985,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2091,0.857169,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2092,0.860465,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2093,0.938622,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2094,0.897390,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2095,0.938641,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2096,0.872901,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2097,0.891937,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2098,0.862386,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2099,0.871650,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2100,0.876723,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2101,0.914497,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2102,0.869610,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2103,0.941940,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2104,0.878141,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2105,0.895249,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2106,0.895003,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2107,0.940452,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2108,0.947262,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2109,0.899744,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2110,0.967612,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2111,0.853002,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2112,0.865164,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2113,0.925463,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2114,0.947675,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2115,0.869861,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2116,0.910985,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2117,0.897287,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2118,0.917832,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2119,0.888119,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2120,0.881579,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2121,0.873278,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2122,0.862828,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2123,0.948366,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2124,0.860432,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2125,0.918299,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2126,0.901461,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2127,0.863154,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2128,0.941649,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2129,0.946503,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2130,0.860318,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2131,0.910098,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2132,0.871627,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2133,0.927459,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2134,0.939470,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2135,0.888804,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2136,0.873423,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2137,0.926829,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2138,0.916210,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2139,0.930757,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2140,0.943496,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2141,0.876731,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2142,0.857804,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2143,0.852214,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2144,0.875760,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2145,0.926704,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2146,0.944175,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2147,0.863827,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2148,0.939545,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2149,0.933181,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2150,0.889950,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2151,0.949986,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2152,0.866008,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2153,0.858591,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2154,0.872507,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2155,0.861108,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2156,0.851678,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2157,0.936518,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2158,0.929236,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2159,0.859347,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2160,0.926736,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2161,0.845740,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2162,0.853880,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2163,0.924095,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2164,0.861773,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2165,0.918771,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2166,0.837432,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2167,0.866217,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2168,0.923580,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2169,0.257397,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2170,0.874189,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2171,0.859005,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2172,0.868354,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2173,0.859583,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2175,0.865276,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2176,0.934398,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2177,0.891529,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2178,0.931656,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2179,0.874081,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2180,0.919009,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2181,0.870741,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2183,0.869957,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2184,0.938884,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2185,0.861826,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2186,0.931508,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2187,0.903470,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2188,0.918908,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2189,0.845076,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2190,0.864002,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2191,0.901385,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2192,0.941532,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2193,0.910004,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2194,0.866374,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2195,0.859615,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2196,0.914918,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2197,0.923400,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2198,0.866457,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2199,0.885968,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2200,0.872743,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2201,0.884997,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2202,0.866482,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2203,0.869348,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2204,0.855231,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2205,0.877902,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2206,0.927654,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2207,0.919980,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2208,0.860767,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2209,0.933743,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2210,0.924131,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2211,0.932180,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2212,0.868740,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2213,0.940292,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2214,0.878717,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2215,0.866223,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2216,0.864252,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2217,0.861882,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2218,0.935729,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2219,0.914811,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2220,0.866549,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2221,0.865317,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2222,0.861828,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2223,0.904550,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2224,0.903212,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2225,0.921768,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2226,0.932473,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2227,0.862591,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2228,0.929100,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2229,0.917950,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2230,0.895573,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2231,0.909121,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2232,0.865610,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2233,0.916395,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2234,0.897347,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2235,0.841580,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2236,0.929270,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2237,0.861457,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2238,0.855689,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2239,0.909411,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2240,0.885448,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2241,0.916418,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2243,0.869492,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2244,0.865609,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2245,0.922904,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2246,0.879430,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2247,0.879525,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2248,0.870949,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2249,0.905590,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2250,0.944004,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2251,0.862366,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2252,0.853015,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2253,0.871113,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2254,0.862519,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2255,0.927970,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2256,0.931502,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2257,0.892477,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2258,0.857285,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2259,0.915859,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
