unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2005,0.026166,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2006,0.999807,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2007,0.999799,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2008,0.996486,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2009,0.492182,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2010,0.290877,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2011,0.999537,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2012,0.930677,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2013,0.700299,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2014,0.998951,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2015,0.972450,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2016,0.872766,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2017,0.947312,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2018,0.998899,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2019,0.997987,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2020,0.025367,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2021,0.033152,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2022,0.012075,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2023,0.997648,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2024,0.937139,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2025,0.926666,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2026,0.979774,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2027,0.031515,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2028,0.997795,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2029,0.991032,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2030,0.860806,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2031,0.997498,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2032,0.999310,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2033,0.966289,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2034,0.872160,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2035,0.939909,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2036,0.473798,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2037,0.997313,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2038,0.998919,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2039,0.999329,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2040,0.975915,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2041,0.593541,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2042,0.998257,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2043,0.999914,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2044,0.700088,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2045,0.135309,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2046,0.999840,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2047,0.434756,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2048,0.978519,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2049,0.995463,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2050,0.997948,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2051,0.996795,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2052,0.999354,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2053,0.985546,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2054,0.993377,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2055,0.992326,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2056,0.993623,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2057,0.064442,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2058,0.249603,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2059,0.352472,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2060,0.924226,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2061,0.942131,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2062,0.933919,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2063,0.998273,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2064,0.995706,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2065,0.944777,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2066,0.002527,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2067,0.985965,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2068,0.940404,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2069,0.982305,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2070,0.987359,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2071,0.998260,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2072,0.897536,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2073,0.999866,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2074,0.011040,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2075,0.998320,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2076,0.986671,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2077,0.868884,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2078,0.980454,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2079,0.018475,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2080,0.989288,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2081,0.999838,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2082,0.947844,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2083,0.775156,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2084,0.995350,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2085,0.998584,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2086,0.998874,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2087,0.998567,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2088,0.996829,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2089,0.993015,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2090,0.968194,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2091,0.794149,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2092,0.036837,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2093,0.999012,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2094,0.977747,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2095,0.979828,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2096,0.980425,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2097,0.999785,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2098,0.971374,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2099,0.989276,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2100,0.725657,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2101,0.938543,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2102,0.995705,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2103,0.999918,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2104,0.962374,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2105,0.997675,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2106,0.222803,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2107,0.999820,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2108,0.999347,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2109,0.975043,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2110,0.999001,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2111,0.258970,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2112,0.947205,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2113,0.995217,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2114,0.982250,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2115,0.119503,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2116,0.994695,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2117,0.994251,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2118,0.999723,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2119,0.967335,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2120,0.999587,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2121,0.090911,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2122,0.954658,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2123,0.981316,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2124,0.006055,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2125,0.999390,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2126,0.863141,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2127,0.070098,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2128,0.999440,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2129,0.997388,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2130,0.997570,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2131,0.989601,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2132,0.994164,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2133,0.990491,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2134,0.999964,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2135,0.999267,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2136,0.972319,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2137,0.996854,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2138,0.964962,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2139,0.996113,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2140,0.999319,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2141,0.858252,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2142,0.335011,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2143,0.918305,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2144,0.869886,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2145,0.988826,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2146,0.999606,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2147,0.000007,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2148,0.904211,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2149,0.999976,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2150,0.814907,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2151,0.999486,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2152,0.000012,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2153,0.902975,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2154,0.130698,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2155,0.283381,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2156,0.907950,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2157,0.987633,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2158,0.999637,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2159,0.366034,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2160,0.999795,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2161,0.999165,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2162,0.002927,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2163,0.995331,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2164,0.053338,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2165,0.999919,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2166,0.997044,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2167,0.997508,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2168,0.998206,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2169,0.021080,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2170,0.487776,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2171,0.590015,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2172,0.757571,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2173,0.214940,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2175,0.991348,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2176,0.977323,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2177,0.013710,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2178,0.977849,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2179,0.983738,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2180,0.784232,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2181,0.996295,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2183,0.998442,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2184,0.988636,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2185,0.995777,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2186,0.985441,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2187,0.991528,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2188,0.985172,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2189,0.907835,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2190,0.489652,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2191,0.947990,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2192,0.999540,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2193,0.977875,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2194,0.149186,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2195,0.156909,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2196,0.505076,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2197,0.999203,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2198,0.113750,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2199,0.072672,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2200,0.987028,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2201,0.998252,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2202,0.067769,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2203,0.894437,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2204,0.997706,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2205,0.998964,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2206,0.949754,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2207,0.447021,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2208,0.177275,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2209,0.915884,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2210,0.994178,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2211,0.998433,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2212,0.954742,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2213,0.999018,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2214,0.977267,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2215,0.190976,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2216,0.998982,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2217,0.933913,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2218,0.990901,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2219,0.994989,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2220,0.352116,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2221,0.933474,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2222,0.062367,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2223,0.998784,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2224,0.991870,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2225,0.999689,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2226,0.911466,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2227,0.955065,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2228,0.899981,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2229,0.999710,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2230,0.978965,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2231,0.998799,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2232,0.934841,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2233,0.989662,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2234,0.978633,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2235,0.997342,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2236,0.999376,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2237,0.959563,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2238,0.997812,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2239,0.041334,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2240,0.013790,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2241,0.997905,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2243,0.500000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2244,0.183517,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2245,0.939123,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2246,0.978253,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2247,0.998913,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2248,0.878215,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2249,0.985501,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2250,0.999476,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2251,0.903867,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2252,0.922625,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2253,0.119352,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2254,0.007690,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2255,0.995806,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2256,0.990961,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2257,0.610721,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2258,0.994890,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2259,0.996179,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
