unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1992,0.987655,0.999079,0.009632,0.943173,0.047195,0.002321,0.122478,0.001993,0.873209
1993,0.947315,0.006471,0.001801,0.996357,0.001842,0.003480,0.031244,0.003092,0.962184
1994,0.998069,0.999269,0.034342,0.955702,0.009957,0.001702,0.492634,0.001744,0.503919
1995,0.952294,0.999644,0.023588,0.964813,0.011600,0.005128,0.979185,0.001609,0.014079
1996,0.492948,0.996254,0.007200,0.964302,0.028498,0.001521,0.017065,0.004377,0.977038
1997,0.986180,0.999127,0.007213,0.991663,0.001124,0.001688,0.084871,0.001653,0.911788
1998,0.992151,0.999094,0.003440,0.981712,0.014848,0.001438,0.008190,0.001310,0.989062
1999,0.997146,0.999153,0.006817,0.977754,0.015429,0.000183,0.000975,0.000362,0.998480
2000,0.992224,0.999431,0.274498,0.493003,0.232499,0.108612,0.850971,0.003018,0.037398
2001,0.984099,0.958130,0.037295,0.931957,0.030748,0.069759,0.645397,0.022744,0.262100
2002,0.997884,0.997076,0.025496,0.814545,0.159959,0.006032,0.461810,0.013092,0.519066
2003,0.987381,0.999170,0.003258,0.990216,0.006526,0.002176,0.033909,0.001786,0.962129
2004,0.961911,0.999245,0.180338,0.645215,0.174448,0.213133,0.105806,0.042902,0.638158
2005,0.048084,0.342340,0.073924,0.006984,0.919092,0.977609,0.000966,0.015379,0.006045
2006,0.999211,0.003392,0.002214,0.997024,0.000762,0.000256,0.003529,0.000409,0.995807
2007,0.999266,0.000740,0.019312,0.979730,0.000958,0.002592,0.040747,0.006724,0.949937
2008,0.997440,0.008715,0.029066,0.961742,0.009192,0.004773,0.057034,0.010731,0.927462
2009,0.304360,0.007580,0.007077,0.987572,0.005351,0.002625,0.050377,0.002895,0.944104
2010,0.985740,0.998827,0.003283,0.994984,0.001733,0.001507,0.051267,0.002343,0.944882
2011,0.999364,0.000960,0.083833,0.914424,0.001743,0.012883,0.016664,0.008305,0.962148
2012,0.861633,0.930477,0.092769,0.716999,0.190232,0.078864,0.505630,0.034571,0.380935
2013,0.972497,0.998561,0.004025,0.993780,0.002194,0.002589,0.140773,0.003914,0.852724
2014,0.999570,0.999082,0.011136,0.960645,0.028219,0.000290,0.003819,0.000641,0.995250
2015,0.996773,0.002100,0.022477,0.974272,0.003250,0.002116,0.009294,0.007044,0.981546
2016,0.924669,0.999108,0.042770,0.938045,0.019185,0.052014,0.563396,0.010290,0.374301
2017,0.855655,0.998981,0.000795,0.990689,0.008517,0.000830,0.001660,0.000545,0.996965
2018,0.999586,0.999193,0.017581,0.968306,0.014112,0.000585,0.025117,0.000599,0.973699
2019,0.999286,0.999072,0.003501,0.989980,0.006519,0.000394,0.004801,0.000543,0.994263
2020,0.135034,0.110530,0.033029,0.002348,0.964623,0.989410,0.001057,0.003739,0.005794
2021,0.164726,0.787583,0.027668,0.007318,0.965015,0.859364,0.001045,0.002353,0.137238
2022,0.105900,0.038647,0.024894,0.007504,0.967602,0.969258,0.001307,0.015961,0.013474
2023,0.999607,0.997815,0.015848,0.682016,0.302137,0.000594,0.003410,0.001404,0.994591
2024,0.985508,0.996329,0.003512,0.985159,0.011329,0.002034,0.623081,0.002914,0.371971
2025,0.874205,0.992348,0.031169,0.894911,0.073921,0.011151,0.033773,0.004659,0.950417
2026,0.991577,0.999690,0.044107,0.950517,0.005376,0.008669,0.960269,0.001786,0.029276
2027,0.679720,0.999250,0.131780,0.090604,0.777616,0.962711,0.000953,0.005116,0.031220
2028,0.998553,0.000697,0.013573,0.982803,0.003625,0.002276,0.004929,0.000854,0.991941
2029,0.998448,0.999310,0.017736,0.971460,0.010804,0.004683,0.145754,0.004627,0.844936
2030,0.956919,0.998445,0.039317,0.945682,0.015001,0.005949,0.937136,0.002770,0.054145
2031,0.994198,0.999371,0.020627,0.965522,0.013851,0.000695,0.974796,0.000726,0.023783
2032,0.997512,0.999176,0.074888,0.871782,0.053330,0.000816,0.059875,0.001049,0.938260
2033,0.972845,0.999141,0.419645,0.351072,0.229282,0.061828,0.047596,0.010676,0.879900
2034,0.930464,0.999057,0.028780,0.965176,0.006045,0.003393,0.986097,0.001859,0.008651
2035,0.997288,0.004705,0.408101,0.584850,0.007049,0.028039,0.517024,0.202650,0.252287
2036,0.844126,0.998642,0.002317,0.995458,0.002224,0.002889,0.071941,0.002228,0.922942
2037,0.999065,0.999710,0.055034,0.298533,0.646433,0.864125,0.042152,0.002981,0.090742
2038,0.998089,0.999240,0.008789,0.932483,0.058728,0.001166,0.053626,0.000929,0.944279
2039,0.998431,0.999207,0.183144,0.804229,0.012628,0.001590,0.693101,0.001508,0.303801
2040,0.935362,0.999296,0.139094,0.654956,0.205950,0.000380,0.986791,0.000426,0.012403
2041,0.988311,0.999170,0.003708,0.993931,0.002361,0.001387,0.610004,0.001994,0.386615
2042,0.998566,0.999680,0.417758,0.549151,0.033090,0.014532,0.946764,0.001664,0.037041
2043,0.991874,0.999294,0.013172,0.971298,0.015530,0.002066,0.034118,0.001119,0.962696
2044,0.559435,0.998251,0.039940,0.024064,0.935996,0.872957,0.005523,0.036809,0.084712
2045,0.982266,0.998783,0.007423,0.977813,0.014763,0.001684,0.010632,0.001943,0.985741
2046,0.998899,0.999344,0.010086,0.888798,0.101116,0.000846,0.008631,0.000993,0.989530
2047,0.854327,0.999117,0.035535,0.943031,0.021435,0.000684,0.905079,0.000644,0.093593
2048,0.990447,0.999322,0.065546,0.879239,0.055215,0.000291,0.995535,0.000511,0.003664
2049,0.978847,0.999146,0.009057,0.967833,0.023110,0.002121,0.049176,0.002122,0.946581
2050,0.998812,0.999723,0.621393,0.334421,0.044187,0.014555,0.007893,0.002680,0.974872
2051,0.998851,0.998807,0.082869,0.903505,0.013626,0.004755,0.934388,0.003166,0.057691
2052,0.999303,0.999137,0.004543,0.991690,0.003768,0.000395,0.002569,0.000596,0.996440
2053,0.994479,0.999376,0.759048,0.040570,0.200383,0.524121,0.005398,0.006060,0.464421
2054,0.998988,0.999642,0.145527,0.421023,0.433449,0.789635,0.161427,0.005329,0.043609
2055,0.988008,0.998284,0.012943,0.774570,0.212488,0.004837,0.011298,0.002234,0.981631
2056,0.999138,0.999698,0.355563,0.291237,0.353200,0.294121,0.624882,0.012874,0.068123
2057,0.589621,0.998912,0.006931,0.988948,0.004122,0.006886,0.657141,0.005888,0.330085
2058,0.939787,0.998970,0.001366,0.995638,0.002997,0.001716,0.015083,0.001644,0.981557
2059,0.797547,0.997781,0.005102,0.993232,0.001666,0.002084,0.138255,0.002833,0.856827
2060,0.988053,0.998126,0.020510,0.959891,0.019599,0.007969,0.189263,0.006018,0.796750
2061,0.984802,0.999126,0.036474,0.954678,0.008848,0.013138,0.967882,0.003408,0.015573
2062,0.962968,0.999720,0.626331,0.177914,0.195755,0.550171,0.028679,0.015577,0.405572
2063,0.998983,0.997269,0.011469,0.582592,0.405939,0.001432,0.021987,0.001842,0.974739
2064,0.996417,0.002382,0.046766,0.948602,0.004632,0.000653,0.002161,0.001275,0.995911
2065,0.993774,0.992718,0.615112,0.277823,0.107065,0.575715,0.048832,0.077277,0.298176
2066,0.043961,0.990268,0.042489,0.018662,0.938848,0.977401,0.001294,0.005656,0.015649
2067,0.994705,0.001108,0.266712,0.727728,0.005560,0.010566,0.235866,0.034043,0.719526
2068,0.995168,0.035295,0.017856,0.975007,0.007138,0.001372,0.007507,0.003910,0.987211
2069,0.972489,0.999566,0.162409,0.662382,0.175209,0.211037,0.773211,0.002269,0.013482
2070,0.997310,0.998630,0.025498,0.883392,0.091111,0.003761,0.134176,0.005213,0.856849
2071,0.999023,0.003680,0.004141,0.993408,0.002450,0.000601,0.008124,0.000700,0.990575
2072,0.956646,0.004681,0.008256,0.987360,0.004384,0.001648,0.012087,0.001895,0.984370
2073,0.999579,0.002505,0.002801,0.996404,0.000795,0.000270,0.005524,0.000434,0.993772
2074,0.136254,0.997577,0.001344,0.996442,0.002213,0.002564,0.036717,0.002000,0.958719
2075,0.998651,0.999694,0.204010,0.334414,0.461576,0.856717,0.008785,0.002495,0.132003
2076,0.993474,0.999388,0.066561,0.850854,0.082584,0.038053,0.950183,0.001329,0.010436
2077,0.789221,0.999350,0.054474,0.894281,0.051245,0.000872,0.989337,0.001057,0.008734
2078,0.999011,0.999616,0.209345,0.753330,0.037325,0.013625,0.973442,0.001413,0.011521
2079,0.125160,0.896985,0.022548,0.002198,0.975255,0.992972,0.000546,0.003963,0.002519
2080,0.992823,0.997208,0.034089,0.363446,0.602465,0.005892,0.425118,0.009763,0.559227
2081,0.999547,0.002607,0.005437,0.993538,0.001024,0.001662,0.061189,0.003378,0.933771
2082,0.982837,0.999654,0.461145,0.247034,0.291821,0.153490,0.010068,0.011169,0.825273
2083,0.726867,0.986923,0.015531,0.971305,0.013164,0.012224,0.135382,0.014009,0.838385
2084,0.998987,0.999694,0.368224,0.517718,0.114058,0.086530,0.172777,0.004500,0.736193
2085,0.995349,0.999146,0.012182,0.977149,0.010669,0.003439,0.059016,0.004119,0.933426
2086,0.998209,0.999207,0.002257,0.993996,0.003747,0.001100,0.013683,0.001293,0.983924
2087,0.998605,0.999293,0.012739,0.983861,0.003400,0.001536,0.555914,0.001296,0.441254
2088,0.994405,0.999162,0.008220,0.986248,0.005532,0.001736,0.261970,0.001566,0.734728
2089,0.991290,0.999084,0.008045,0.978125,0.013830,0.002034,0.188274,0.001858,0.807834
2090,0.997752,0.999294,0.015435,0.969356,0.015209,0.002461,0.132448,0.003063,0.862027
2091,0.938607,0.999470,0.004446,0.993468,0.002085,0.001727,0.965880,0.001660,0.030732
2092,0.583519,0.997693,0.002090,0.996225,0.001685,0.001586,0.249482,0.002141,0.746791
2093,0.998443,0.999207,0.001791,0.995023,0.003187,0.000367,0.006399,0.000462,0.992772
2094,0.998658,0.999188,0.006494,0.987303,0.006203,0.005903,0.384805,0.004635,0.604658
2095,0.971728,0.002786,0.008800,0.989472,0.001728,0.001062,0.004474,0.001834,0.992630
2096,0.990284,0.998394,0.284534,0.530865,0.184601,0.416015,0.225010,0.023276,0.335700
2097,0.999083,0.000472,0.020209,0.977982,0.001809,0.001318,0.017942,0.003134,0.977606
2098,0.974174,0.999517,0.076200,0.637263,0.286537,0.241452,0.748399,0.001351,0.008797
2099,0.996530,0.999008,0.012311,0.921054,0.066635,0.004948,0.375078,0.007574,0.612401
2100,0.993428,0.999448,0.197905,0.538813,0.263282,0.065893,0.012909,0.008329,0.912869
2101,0.995136,0.998732,0.199231,0.584798,0.215971,0.607380,0.085188,0.031028,0.276404
2102,0.995347,0.000684,0.028382,0.968909,0.002709,0.006236,0.545526,0.011725,0.436514
2103,0.999716,0.999344,0.033302,0.945668,0.021030,0.000308,0.009632,0.000479,0.989581
2104,0.975453,0.999501,0.181631,0.739200,0.079169,0.028547,0.864321,0.005916,0.101216
2105,0.946190,0.999146,0.006432,0.915049,0.078519,0.002917,0.012319,0.001070,0.983693
2106,0.679297,0.997870,0.001620,0.997100,0.001281,0.002363,0.249218,0.004016,0.744403
2107,0.999382,0.999207,0.005436,0.979047,0.015516,0.000583,0.002522,0.000622,0.996273
2108,0.999119,0.999146,0.001075,0.994321,0.004604,0.000183,0.000556,0.000239,0.999021
2109,0.978402,0.998697,0.013611,0.935233,0.051156,0.001325,0.034508,0.001027,0.963141
2110,0.998700,0.999683,0.224948,0.091502,0.683550,0.236740,0.003172,0.002002,0.758086
2111,0.925913,0.999034,0.088610,0.090051,0.821338,0.906079,0.001105,0.011761,0.081055
2112,0.937076,0.968169,0.010677,0.927899,0.061424,0.012449,0.094408,0.005070,0.888073
2113,0.999511,0.999623,0.189820,0.538613,0.271566,0.183472,0.733895,0.003769,0.078865
2114,0.996790,0.999713,0.744594,0.061605,0.193801,0.115941,0.007989,0.017325,0.858744
2115,0.821606,0.995816,0.003624,0.994577,0.001798,0.002992,0.050100,0.006647,0.940261
2116,0.994645,0.999684,0.044938,0.701863,0.253199,0.924956,0.042041,0.001898,0.031105
2117,0.999455,0.999699,0.134595,0.689485,0.175920,0.085937,0.879953,0.002757,0.031352
2118,0.999460,0.999229,0.007428,0.987514,0.005058,0.000909,0.174732,0.001566,0.822793
2119,0.968343,0.009438,0.011898,0.973419,0.014684,0.018906,0.024701,0.014926,0.941468
2120,0.999001,0.000869,0.019358,0.980046,0.000595,0.002802,0.077460,0.007574,0.912165
2121,0.911527,0.999079,0.001526,0.995931,0.002543,0.001576,0.035239,0.001726,0.961459
2122,0.980288,0.999370,0.136033,0.820610,0.043357,0.020032,0.974201,0.000926,0.004841
2123,0.997846,0.998904,0.001113,0.994521,0.004366,0.000545,0.001741,0.000603,0.997111
2124,0.587989,0.997135,0.001844,0.994961,0.003195,0.001538,0.025584,0.002675,0.970203
2125,0.995722,0.999242,0.020453,0.944446,0.035101,0.000709,0.002283,0.000906,0.996102
2126,0.795382,0.003000,0.012016,0.980487,0.007497,0.001227,0.005881,0.002003,0.990889
2127,0.522995,0.996899,0.002579,0.994832,0.002590,0.002244,0.110855,0.005139,0.881761
2128,0.998731,0.999207,0.089516,0.856077,0.054407,0.000605,0.037238,0.000563,0.961594
2129,0.996931,0.999170,0.006794,0.981142,0.012064,0.000923,0.006091,0.000823,0.992162
2130,0.998392,0.007955,0.010150,0.983471,0.006379,0.003556,0.036860,0.041804,0.917780
2131,0.995933,0.993514,0.011324,0.938913,0.049763,0.002005,0.072421,0.002574,0.923001
2132,0.980258,0.999465,0.112745,0.796822,0.090433,0.041194,0.952451,0.001332,0.005023
2133,0.996946,0.999146,0.001913,0.994281,0.003806,0.000379,0.002894,0.000528,0.996199
2134,0.998590,0.999146,0.018362,0.894220,0.087418,0.000600,0.004005,0.000489,0.994906
2135,0.999294,0.000443,0.063483,0.935173,0.001344,0.003710,0.031157,0.008297,0.956836
2136,0.988235,0.999684,0.003270,0.983640,0.013090,0.376117,0.521381,0.005669,0.096833
2137,0.998214,0.003234,0.018724,0.977440,0.003837,0.003301,0.320065,0.004209,0.672425
2138,0.998257,0.999207,0.001025,0.996588,0.002387,0.000431,0.002955,0.000401,0.996212
2139,0.953802,0.999146,0.004420,0.979689,0.015890,0.003443,0.020794,0.002576,0.973186
2140,0.998834,0.999218,0.005718,0.984054,0.010228,0.000356,0.004251,0.000467,0.994926
2141,0.835195,0.926714,0.059368,0.723179,0.217454,0.078312,0.496598,0.018561,0.406529
2142,0.867496,0.005961,0.004349,0.993970,0.001681,0.001732,0.012856,0.001948,0.983463
2143,0.889500,0.998136,0.053111,0.869084,0.077806,0.011556,0.241649,0.006897,0.739897
2144,0.996714,0.996398,0.004375,0.989917,0.005708,0.001188,0.008292,0.001414,0.989106
2145,0.984605,0.999623,0.391379,0.455216,0.153405,0.825814,0.028971,0.004201,0.141014
2146,0.997182,0.999146,0.007331,0.976891,0.015777,0.000441,0.001345,0.000551,0.997663
2147,0.521841,0.994468,0.002079,0.969780,0.028141,0.001789,0.014643,0.002781,0.980788
2148,0.991295,0.999229,0.001366,0.994652,0.003982,0.000686,0.005357,0.000555,0.993402
2149,0.999545,0.004764,0.046228,0.944514,0.009258,0.005704,0.467154,0.011207,0.515934
2150,0.978158,0.000555,0.002169,0.994422,0.003409,0.000921,0.005678,0.000922,0.992479
2151,0.998496,0.999710,0.097268,0.161633,0.741099,0.616814,0.004602,0.003922,0.374662
2152,0.738088,0.995394,0.003782,0.969777,0.026442,0.002158,0.013627,0.003369,0.980846
2153,0.469875,0.999697,0.014613,0.012962,0.972425,0.973436,0.000853,0.011006,0.014705
2154,0.981807,0.999158,0.027281,0.910668,0.062051,0.001331,0.040531,0.001617,0.956521
2155,0.926285,0.005525,0.004038,0.994805,0.001157,0.002559,0.044806,0.003690,0.948945
2156,0.906897,0.999461,0.038400,0.909867,0.051734,0.051462,0.927183,0.005879,0.015475
2157,0.994557,0.999146,0.001721,0.995145,0.003134,0.000664,0.004448,0.000621,0.994267
2158,0.998955,0.002557,0.012798,0.985323,0.001879,0.000389,0.006338,0.000510,0.992763
2159,0.919534,0.999066,0.039623,0.914880,0.045497,0.002132,0.278554,0.001885,0.717429
2160,0.998048,0.999344,0.017858,0.970461,0.011681,0.000350,0.010316,0.000310,0.989025
2161,0.955109,0.999147,0.002194,0.992329,0.005477,0.003764,0.023086,0.001642,0.971508
2162,0.439770,0.994680,0.001521,0.992129,0.006350,0.001249,0.013508,0.002004,0.983240
2163,0.998746,0.998616,0.003337,0.992739,0.003924,0.002802,0.537025,0.002936,0.457237
2164,0.986639,0.998794,0.004100,0.992701,0.003198,0.002535,0.012071,0.004795,0.980600
2165,0.999069,0.999344,0.014950,0.938422,0.046628,0.001110,0.036977,0.001499,0.960413
2166,0.997626,0.999484,0.260859,0.502210,0.236930,0.332156,0.006815,0.095655,0.565374
2167,0.995466,0.998979,0.014537,0.937830,0.047633,0.002363,0.015175,0.001987,0.980474
2168,0.998658,0.003078,0.003677,0.993086,0.003237,0.000938,0.004352,0.001077,0.993633
2169,0.014532,0.997328,0.125345,0.001960,0.872695,0.893661,0.000896,0.001728,0.103716
2170,0.830396,0.999254,0.113672,0.841125,0.045203,0.000417,0.970249,0.000462,0.028873
2171,0.622051,0.924499,0.027285,0.824913,0.147802,0.152776,0.057103,0.022478,0.767643
2172,0.920603,0.999581,0.016409,0.979418,0.004174,0.012699,0.885089,0.010330,0.091881
2173,0.348666,0.004828,0.003013,0.996028,0.000959,0.002621,0.045617,0.004490,0.947272
2175,0.998139,0.000658,0.028183,0.968860,0.002957,0.006581,0.149027,0.006896,0.837496
2176,0.997951,0.999626,0.744600,0.119618,0.135782,0.401090,0.037446,0.014928,0.546536
2177,0.268922,0.998980,0.000947,0.997519,0.001534,0.001658,0.047400,0.001363,0.949579
2178,0.838353,0.928721,0.023326,0.893201,0.083472,0.024023,0.050419,0.008885,0.916673
2179,0.672671,0.986900,0.024540,0.788780,0.186680,0.016990,0.033165,0.007177,0.942667
2180,0.980105,0.001036,0.001980,0.995559,0.002461,0.000952,0.005294,0.001014,0.992740
2181,0.996670,0.999569,0.036531,0.328264,0.635205,0.716212,0.162951,0.003995,0.116842
2183,0.998609,0.999789,0.185202,0.772597,0.042201,0.046927,0.909838,0.002068,0.041168
2184,0.995396,0.999475,0.899493,0.067869,0.032638,0.094132,0.006608,0.006425,0.892835
2185,0.997918,0.999585,0.029655,0.869572,0.100773,0.164737,0.508579,0.005518,0.321165
2186,0.994223,0.002763,0.026578,0.969954,0.003468,0.001382,0.007318,0.002320,0.988980
2187,0.997118,0.999392,0.032320,0.199917,0.767763,0.844621,0.124963,0.001697,0.028719
2188,0.990684,0.998752,0.001912,0.991151,0.006937,0.001918,0.043817,0.001472,0.952793
2189,0.960532,0.990453,0.084204,0.692418,0.223378,0.208999,0.470373,0.040164,0.280463
2190,0.943348,0.998079,0.024277,0.961421,0.014302,0.002337,0.219793,0.002539,0.775331
2191,0.994457,0.000479,0.003080,0.995782,0.001137,0.002245,0.006166,0.000870,0.990718
2192,0.999422,0.999147,0.004869,0.983887,0.011244,0.000341,0.003966,0.000531,0.995161
2193,0.998974,0.999146,0.006285,0.982193,0.011522,0.001550,0.031473,0.001251,0.965727
2194,0.643411,0.999181,0.009289,0.982888,0.007823,0.000661,0.980375,0.000634,0.018329
2195,0.600525,0.994996,0.002973,0.990982,0.006045,0.002585,0.159416,0.006397,0.831602
2196,0.989962,0.998917,0.001046,0.995623,0.003331,0.001401,0.014459,0.001149,0.982991
2197,0.999527,0.003494,0.010907,0.986955,0.002138,0.000452,0.004865,0.000452,0.994231
2198,0.513702,0.999279,0.010225,0.980426,0.009349,0.002747,0.886143,0.002880,0.108230
2199,0.966659,0.999170,0.001805,0.987395,0.010801,0.002488,0.018601,0.002395,0.976516
2200,0.996843,0.999548,0.648943,0.284565,0.066492,0.069887,0.028313,0.007123,0.894677
2201,0.998375,0.999676,0.666919,0.237528,0.095553,0.270727,0.219129,0.009860,0.500284
2202,0.913930,0.998369,0.003118,0.993216,0.003666,0.001180,0.029265,0.002637,0.966919
2203,0.992664,0.999167,0.002387,0.995045,0.002568,0.000817,0.016729,0.001705,0.980749
2204,0.963742,0.003741,0.028181,0.954268,0.017551,0.004321,0.075844,0.012439,0.907396
2205,0.999258,0.999715,0.073555,0.644028,0.282418,0.569226,0.094935,0.015939,0.319900
2206,0.975016,0.999053,0.005952,0.991687,0.002361,0.003353,0.302814,0.003876,0.689957
2207,0.991928,0.999477,0.181525,0.520533,0.297943,0.280432,0.074258,0.019976,0.625334
2208,0.930812,0.999158,0.001152,0.997914,0.000934,0.001415,0.139929,0.001541,0.857115
2209,0.997956,0.999213,0.093834,0.272246,0.633920,0.226730,0.006556,0.010583,0.756131
2210,0.987598,0.999053,0.003880,0.974304,0.021815,0.000678,0.002925,0.000882,0.995514
2211,0.995089,0.999642,0.067883,0.746534,0.185583,0.747917,0.024909,0.006446,0.220728
2212,0.981296,0.998954,0.030317,0.960829,0.008853,0.007549,0.974215,0.001987,0.016249
2213,0.998737,0.000443,0.010621,0.987454,0.001925,0.001790,0.004247,0.001340,0.992622
2214,0.992570,0.999145,0.012998,0.983707,0.003296,0.001243,0.318484,0.001132,0.679141
2215,0.960211,0.999079,0.010269,0.976878,0.012853,0.000627,0.960229,0.000625,0.038519
2216,0.997603,0.002385,0.164677,0.827554,0.007770,0.003981,0.675186,0.007113,0.313719
2217,0.967489,0.999624,0.006830,0.991222,0.001948,0.004350,0.976346,0.003870,0.015434
2218,0.955205,0.997027,0.018952,0.939006,0.042042,0.002359,0.030978,0.004258,0.962405
2219,0.996746,0.999686,0.230991,0.728573,0.040436,0.130947,0.717256,0.008002,0.143796
2220,0.877612,0.080008,0.008523,0.989330,0.002146,0.002785,0.082522,0.003347,0.911346
2221,0.972031,0.999563,0.125422,0.858961,0.015617,0.010592,0.980160,0.002425,0.006823
2222,0.984159,0.997361,0.002137,0.994990,0.002873,0.001960,0.102426,0.004069,0.891545
2223,0.997601,0.003585,0.028314,0.968575,0.003111,0.004196,0.734243,0.005158,0.256404
2224,0.983212,0.999157,0.093652,0.824567,0.081782,0.000538,0.992130,0.000715,0.006617
2225,0.998983,0.998969,0.018277,0.967015,0.014709,0.000385,0.004396,0.000671,0.994548
2226,0.979665,0.000811,0.007226,0.986700,0.006074,0.001019,0.002636,0.000576,0.995768
2227,0.997219,0.999131,0.259572,0.544421,0.196007,0.016319,0.956983,0.003646,0.023052
2228,0.995887,0.002334,0.591632,0.403564,0.004804,0.013021,0.106063,0.034472,0.846443
2229,0.996193,0.999207,0.007170,0.972945,0.019886,0.000424,0.001180,0.000531,0.997865
2230,0.998970,0.958412,0.074727,0.918093,0.007180,0.007225,0.941295,0.004046,0.047434
2231,0.999259,0.999630,0.064219,0.796265,0.139517,0.567547,0.209182,0.008609,0.214663
2232,0.991584,0.999610,0.385700,0.367199,0.247101,0.156190,0.017421,0.037883,0.788506
2233,0.998232,0.000518,0.058416,0.936937,0.004647,0.001100,0.003318,0.000734,0.994848
2234,0.996972,0.996155,0.419548,0.441401,0.139052,0.031640,0.007602,0.004342,0.956417
2235,0.995263,0.996648,0.016614,0.975375,0.008011,0.000812,0.503545,0.000940,0.494704
2236,0.977553,0.998966,0.063525,0.406088,0.530387,0.005902,0.011767,0.001614,0.980717
2237,0.892088,0.995990,0.132252,0.838572,0.029176,0.024332,0.206380,0.020484,0.748804
2238,0.989817,0.998539,0.167676,0.767800,0.064524,0.003877,0.982869,0.001828,0.011425
2239,0.180696,0.997921,0.001427,0.996571,0.002001,0.001518,0.067932,0.003297,0.927253
2240,0.446987,0.946670,0.005047,0.964048,0.030905,0.001878,0.019008,0.005290,0.973824
2241,0.998140,0.999645,0.289218,0.548337,0.162446,0.021596,0.919010,0.003115,0.056279
2243,0.841199,0.999079,0.016667,0.978415,0.004918,0.000379,0.983298,0.000352,0.015971
2244,0.964593,0.999043,0.009535,0.973944,0.016521,0.001416,0.879725,0.001601,0.117258
2245,0.962082,0.004447,0.002731,0.995974,0.001295,0.001070,0.007092,0.002010,0.989827
2246,0.998018,0.994128,0.067964,0.908234,0.023802,0.011985,0.796852,0.005891,0.185272
2247,0.983822,0.998915,0.009053,0.958357,0.032590,0.001841,0.003151,0.001742,0.993265
2248,0.981338,0.998029,0.011995,0.912938,0.075068,0.001993,0.157890,0.001828,0.838288
2249,0.995373,0.999153,0.016487,0.951597,0.031917,0.000672,0.862061,0.001410,0.135858
2250,0.991185,0.998992,0.007019,0.978275,0.014706,0.000649,0.010139,0.000931,0.988281
2251,0.843034,0.626234,0.081791,0.346544,0.571665,0.179045,0.251316,0.051477,0.518162
2252,0.998114,0.991255,0.695609,0.184752,0.119640,0.142967,0.180232,0.027743,0.649058
2253,0.987545,0.997737,0.007103,0.988583,0.004314,0.003476,0.204766,0.003117,0.788640
2254,0.373036,0.987763,0.003143,0.957506,0.039351,0.001368,0.005864,0.002659,0.990109
2255,0.974499,0.999088,0.005197,0.960487,0.034316,0.003530,0.014263,0.001832,0.980375
2256,0.999495,0.999666,0.218891,0.249128,0.531982,0.771604,0.200726,0.005090,0.022581
2257,0.935418,0.999061,0.000842,0.998205,0.000953,0.002209,0.095088,0.002276,0.900427
2258,0.992790,0.044063,0.032370,0.962691,0.004939,0.009277,0.046454,0.008539,0.935730
2259,0.999112,0.999623,0.458012,0.237147,0.304841,0.805772,0.145665,0.007709,0.040854
