unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1989,0.984750,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1990,0.999989,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1991,0.958884,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1992,0.321100,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1993,0.973577,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1994,0.895092,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1995,0.733717,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1996,0.939929,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1997,0.838080,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1998,0.998150,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1999,0.999787,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2000,0.906009,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2001,0.983914,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2002,0.997600,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2003,0.673551,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2004,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2005,0.022400,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2006,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2007,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2008,0.999971,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2009,0.748490,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2010,0.997443,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2011,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2012,0.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2013,0.969844,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2014,0.999876,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2015,0.999977,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2016,0.980996,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2017,0.961216,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2018,0.999842,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2019,0.996474,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2020,0.007241,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2021,0.264091,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2022,0.048488,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2023,0.761967,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2024,0.515101,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2025,0.000989,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2026,0.999203,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2027,0.215674,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2028,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2029,0.997098,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2030,0.469345,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2031,0.952514,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2032,0.999994,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2033,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2034,0.109768,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2035,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2036,0.994231,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2037,0.999973,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2038,0.999948,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2039,0.996969,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2040,0.997218,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2041,0.994948,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2042,0.999997,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2043,0.999859,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2044,0.995410,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2045,0.370708,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2046,0.999996,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2047,0.935451,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2048,0.014106,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2049,0.721065,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2050,0.999164,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2051,0.991931,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2052,0.999734,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2053,0.998000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2054,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2055,0.417791,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2056,0.999995,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2057,0.092781,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2058,0.386013,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2059,0.988973,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2060,0.999182,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2061,0.999921,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2062,0.999991,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2063,0.945726,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2064,0.999994,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2065,0.999994,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2066,0.000942,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2067,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2068,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2069,0.999951,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2070,0.999998,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2071,0.999873,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2072,0.983257,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2073,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2074,0.253017,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2075,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2076,0.999994,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2077,0.409651,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2078,0.993000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2079,0.000002,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2080,0.413551,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2081,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2082,0.999068,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2083,0.999689,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2084,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2085,0.869669,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2086,0.901959,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2087,0.999385,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2088,0.998943,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2089,0.988781,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2090,0.836731,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2091,0.603196,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2092,0.999550,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2093,0.997533,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2094,0.994747,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2095,0.999995,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2096,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2097,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2098,0.994471,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2099,0.911078,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2100,0.999921,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2101,0.991200,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2102,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2103,0.997570,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2104,0.999988,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2105,0.976231,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2106,0.843006,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2107,0.998261,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2108,0.999613,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2109,0.991772,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2110,0.999991,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2111,0.980446,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2112,0.976365,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2113,0.999946,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2114,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2115,0.980480,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2116,0.999439,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2117,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2118,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2119,0.009687,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2120,0.999976,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2121,0.690481,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2122,0.999973,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2123,0.722539,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2124,0.984452,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2125,0.997386,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2126,0.999983,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2127,0.993437,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2128,0.999467,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2129,0.999731,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2130,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2131,0.994913,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2132,0.999991,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2133,0.999434,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2134,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2135,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2136,0.998669,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2137,0.999702,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2138,0.996713,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2139,0.823250,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2140,0.997256,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2141,0.000105,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2142,0.998570,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2143,0.000043,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2144,0.999183,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2145,0.999581,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2146,0.998972,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2147,0.957277,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2148,0.997058,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2149,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2150,0.999387,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2151,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2152,0.866833,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2153,0.997518,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2154,0.405756,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2155,0.998980,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2156,0.000017,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2157,0.999604,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2158,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2159,0.280354,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2160,0.999951,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2161,0.807560,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2162,0.984561,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2163,0.999865,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2164,0.991959,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2165,0.999985,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2166,0.999728,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2167,0.756412,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2168,0.999944,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2169,0.006888,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2170,0.986654,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2171,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2172,0.090214,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2173,0.484396,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2175,0.999998,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2176,0.999748,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2177,0.016834,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2178,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2179,0.008178,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2180,0.999938,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2181,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2183,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2184,0.999992,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2185,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2186,0.999977,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2187,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2188,0.965516,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2189,0.000042,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2190,0.952450,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2191,0.999977,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2192,0.999905,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2193,0.977483,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2194,0.025048,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2195,0.978206,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2196,0.617939,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2197,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2198,0.249897,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2199,0.309901,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2200,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2201,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2202,0.995414,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2203,0.984668,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2204,0.999998,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2205,0.999998,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2206,0.188528,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2207,0.999904,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2208,0.954941,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2209,0.999998,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2210,0.660166,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2211,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2212,0.999662,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2213,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2214,0.992698,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2215,0.873225,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2216,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2217,0.994580,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2218,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2219,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2220,0.997297,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2221,0.998227,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2222,0.999982,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2223,0.969617,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2224,0.995301,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2225,0.996174,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2226,0.999595,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2227,0.999984,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2228,0.999990,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2229,0.984478,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2230,0.973019,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2231,0.999956,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2232,0.999984,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2233,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2234,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2235,0.999986,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2236,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2237,0.992489,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2238,0.998676,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2239,0.296107,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2240,0.305293,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2241,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2243,0.824337,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2244,0.781560,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2245,0.999783,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2246,0.084748,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2247,0.998618,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2248,0.997675,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2249,0.458102,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2250,0.999458,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2251,0.999986,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2252,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2253,0.404718,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2254,0.987999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2255,0.371262,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2256,0.999534,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2257,0.955642,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2258,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2259,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
