unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1995,0.999397,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1996,0.000530,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1997,0.997934,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1998,0.999776,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
1999,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2000,0.999966,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2001,0.999917,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2002,0.999993,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2003,0.999710,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2004,0.999992,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2005,0.000233,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2006,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2007,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2008,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2009,0.291148,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2010,0.985290,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2011,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2012,0.999003,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2013,0.986137,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2014,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2015,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2016,0.999637,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2017,0.999992,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2018,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2019,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2020,0.000513,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2021,0.130060,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2022,0.000107,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2023,0.999996,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2024,0.999596,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2025,0.992225,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2026,0.936935,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2027,0.994929,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2028,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2029,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2030,0.999333,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2031,0.999848,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2032,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2033,0.999949,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2034,0.998909,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2035,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2036,0.928197,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2037,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2038,0.999994,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2039,0.999989,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2040,0.997781,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2041,0.999175,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2042,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2043,0.999992,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2044,0.209684,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2045,0.999950,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2046,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2047,0.999790,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2048,0.999997,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2049,0.999991,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2050,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2051,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2052,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2053,0.999915,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2054,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2055,0.999996,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2056,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2057,0.243562,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2058,0.999729,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2059,0.834606,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2060,0.998107,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2061,0.999919,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2062,0.998091,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2063,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2064,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2065,0.999968,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2066,0.000967,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2067,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2068,0.999987,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2069,0.999998,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2070,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2071,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2072,0.999731,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2073,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2074,0.739583,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2075,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2076,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2077,0.992658,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2078,0.999995,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2079,0.000182,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2080,0.999898,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2081,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2082,0.999465,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2083,0.953672,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2084,0.999996,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2085,0.999987,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2086,0.999998,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2087,0.999928,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2088,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2089,0.999989,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2090,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2091,0.999369,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2092,0.007945,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2093,0.999984,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2094,0.999992,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2095,0.999993,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2096,0.999756,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2097,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2098,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2099,0.999981,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2100,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2101,0.999812,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2102,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2103,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2104,0.997133,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2105,0.999775,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2106,0.956052,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2107,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2108,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2109,0.999807,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2110,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2111,0.995870,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2112,0.986019,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2113,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2114,0.998954,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2115,0.756024,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2116,0.999891,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2117,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2118,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2119,0.999800,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2120,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2121,0.999950,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2122,0.999993,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2123,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2124,0.650428,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2125,0.999996,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2126,0.999889,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2127,0.004769,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2128,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2129,0.999855,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2130,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2131,0.999992,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2132,0.999997,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2133,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2134,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2135,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2136,0.999955,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2137,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2138,0.979047,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2139,0.999862,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2140,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2141,0.999655,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2142,0.999241,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2143,0.947614,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2144,0.999985,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2145,0.999983,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2146,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2147,0.039658,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2148,0.999240,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2149,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2150,0.999911,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2151,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2152,0.011781,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2153,0.858059,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2154,0.999992,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2155,0.964953,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2156,0.999368,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2157,0.999011,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2158,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2159,0.997873,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2160,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2161,0.998512,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2162,0.005822,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2163,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2164,0.856043,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2165,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2166,0.999989,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2167,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2168,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2169,0.000048,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2170,0.999953,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2171,0.120445,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2172,0.998820,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2173,0.326494,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2175,0.999998,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2176,0.999971,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2177,0.821570,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2178,0.994769,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2179,0.232699,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2180,0.999940,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2181,0.999998,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2183,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2184,0.999998,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2185,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2186,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2187,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2188,0.999921,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2189,0.992291,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2190,0.999976,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2191,0.999926,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2192,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2193,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2194,0.255744,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2195,0.109811,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2196,0.999995,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2197,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2198,0.112765,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2199,0.999740,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2200,0.999960,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2201,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2202,0.642572,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2203,0.997161,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2204,0.999994,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2205,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2206,0.981491,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2207,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2208,0.007081,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2209,0.999990,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2210,0.999986,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2211,0.999991,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2212,0.999872,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2213,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2214,0.990239,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2215,0.999058,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2216,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2217,0.999482,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2218,0.999947,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2219,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2220,0.993725,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2221,0.999971,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2222,0.682034,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2223,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2224,0.999956,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2225,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2226,0.999992,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2227,0.999954,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2228,0.999983,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2229,0.999998,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2230,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2231,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2232,0.999997,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2233,0.999994,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2234,0.999875,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2235,0.999997,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2236,0.999998,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2237,0.999538,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2238,0.999995,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2239,0.341232,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2240,0.143651,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2241,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2243,0.942976,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2244,0.997716,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2245,0.999996,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2246,0.999998,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2247,0.999965,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2248,0.999564,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2249,0.999997,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2250,0.999982,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2251,0.979926,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2252,0.999999,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2253,0.980335,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2254,0.028966,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2255,0.999841,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2256,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2257,0.975979,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2258,0.999997,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
2259,1.000000,0.500000,0.333333,0.333333,0.333333,0.250000,0.250000,0.250000,0.250000
