unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2011,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2012,0.8983,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2013,0.7328,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2014,0.9962,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2015,0.8975,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2016,0.0374,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2017,0.9077,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2018,0.9984,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2019,0.9951,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2020,0.2841,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2021,0.2866,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2022,0.1001,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2023,0.9798,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2024,0.9748,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2025,0.8784,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2026,0.9713,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2027,0.8993,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2028,0.9998,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2029,0.9934,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2030,0.0319,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2031,0.9402,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2032,0.9974,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2033,0.4513,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2034,0.0280,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2035,0.8757,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2036,0.9705,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2037,0.9894,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2038,0.9928,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2039,0.9979,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2040,0.9984,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2041,0.8591,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2042,0.9941,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2043,0.9648,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2044,0.9028,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2045,0.7858,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2046,0.9906,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2047,0.9970,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2048,0.9887,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2049,0.8497,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2050,0.9921,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2051,0.9912,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2052,0.9951,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2053,0.9646,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2054,0.9848,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2055,0.9656,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2056,0.9865,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2057,0.7444,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2058,0.7226,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2059,0.6251,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2060,0.9820,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2061,0.2939,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2062,0.9261,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2063,0.9937,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2064,0.9992,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2065,0.9035,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2066,0.0343,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2067,0.9676,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2068,0.9735,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2069,0.9783,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2070,0.8600,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2071,0.9629,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2072,0.0151,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2073,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2074,0.0059,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2075,0.9935,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2076,0.9898,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2077,0.9913,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2078,0.9823,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2079,0.1331,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2080,0.9863,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2081,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2082,0.7898,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2083,0.9075,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2084,0.9970,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2085,0.9406,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2086,0.9799,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2087,0.9993,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2088,0.9987,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2089,0.9974,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2090,0.9581,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2091,0.0035,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2092,0.0561,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2093,0.9886,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2094,0.9929,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2095,0.9615,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2096,0.9632,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2097,0.9999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2098,0.9813,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2099,0.9830,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2100,0.3202,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2101,0.7487,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2102,0.9996,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2103,0.9877,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2104,0.9437,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2105,0.9393,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2106,0.3618,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2107,0.9952,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2108,0.9929,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2109,0.9908,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2110,0.9980,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2111,0.9662,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2112,0.9530,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2113,0.9950,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2114,0.9550,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2115,0.6554,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2116,0.9795,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2117,0.9921,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2118,0.9981,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2119,0.9497,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2120,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2121,0.5972,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2122,0.9435,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2123,0.9695,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2124,0.0120,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2125,0.9572,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2126,0.9657,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2127,0.0743,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2128,0.9917,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2129,0.9344,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2130,0.9996,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2131,0.9788,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2132,0.9809,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2133,0.9949,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2134,0.9957,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2135,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2136,0.7278,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2137,0.9993,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2138,0.9455,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2139,0.8616,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2140,0.9932,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2141,0.6558,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2142,0.2867,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2143,0.9234,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2144,0.9566,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2145,0.9777,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2146,0.9854,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2147,0.0027,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2148,0.8674,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2149,0.9995,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2150,0.3070,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2151,0.9973,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2152,0.0057,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2153,0.9811,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2154,0.9034,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2155,0.6269,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2156,0.8883,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2157,0.9829,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2158,0.9998,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2159,0.9912,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2160,0.9909,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2161,0.9389,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2162,0.0087,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2163,0.9967,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2164,0.4013,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2165,0.9909,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2166,0.9995,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2167,0.9419,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2168,0.8168,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2169,0.3226,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2170,0.9967,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2171,0.2673,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2172,0.0040,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2173,0.4092,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2175,0.9995,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2176,0.8678,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2177,0.0098,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2178,0.9261,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2179,0.3987,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2180,0.3491,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2181,0.9942,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2183,0.9988,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2184,0.9300,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2185,0.9981,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2186,0.9977,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2187,0.9959,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2188,0.9958,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2189,0.9306,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2190,0.9913,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2191,0.9262,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2192,0.9929,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2193,0.9914,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2194,0.9233,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2195,0.7232,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2196,0.6281,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2197,0.9979,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2198,0.9365,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2199,0.2507,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2200,0.9485,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2201,0.9867,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2202,0.6049,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2203,0.9714,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2204,0.9998,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2205,0.9986,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2206,0.8950,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2207,0.0233,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2208,0.5916,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2209,0.8025,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2210,0.8779,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2211,0.9955,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2212,0.1566,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2213,0.9999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2214,0.9971,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2215,0.9939,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2216,0.9994,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2217,0.0153,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2218,0.8573,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2219,0.9956,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2220,0.5000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2221,0.2769,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2222,0.4735,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2223,0.9994,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2224,0.9955,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2225,0.9855,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2226,0.5326,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2227,0.9355,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2228,0.8571,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2229,0.9842,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2230,0.9651,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2231,0.9991,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2232,0.5517,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2233,0.9891,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2234,0.9086,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2235,0.9983,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2236,0.9604,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2237,0.8980,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2238,0.9911,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2239,0.0349,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2240,0.0214,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2241,0.9976,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2243,0.9751,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2244,0.9890,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2245,0.9477,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2246,0.9737,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2247,0.9456,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2248,0.9955,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2249,0.9988,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2250,0.9934,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2251,0.8181,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2252,0.9014,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2253,0.9130,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2254,0.0174,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2255,0.8864,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2256,0.9870,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2257,0.7722,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2258,0.9993,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2259,0.9947,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
