unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2005,0.1004,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2006,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2007,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2008,0.9999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2009,0.0755,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2010,0.4735,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2011,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2012,0.8184,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2013,0.7462,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2014,0.9964,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2015,0.9013,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2016,0.0289,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2017,0.9633,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2018,0.9985,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2019,0.9968,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2020,0.0811,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2021,0.0824,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2022,0.0550,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2023,0.9792,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2024,0.9799,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2025,0.8600,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2026,0.9778,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2027,0.7978,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2028,0.9998,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2029,0.9936,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2030,0.0260,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2031,0.9581,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2032,0.9971,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2033,0.4365,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2034,0.0281,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2035,0.8814,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2036,0.9741,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2037,0.9982,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2038,0.9926,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2039,0.9985,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2040,0.9985,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2041,0.8437,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2042,0.9970,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2043,0.9807,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2044,0.9493,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2045,0.7735,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2046,0.9920,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2047,0.9981,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2048,0.9774,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2049,0.7682,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2050,0.9919,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2051,0.9848,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2052,0.9952,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2053,0.9401,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2054,0.9857,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2055,0.9712,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2056,0.9865,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2057,0.6797,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2058,0.6212,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2059,0.6301,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2060,0.9860,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2061,0.2539,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2062,0.9358,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2063,0.9916,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2064,0.9987,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2065,0.9297,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2066,0.0995,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2067,0.9302,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2068,0.9854,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2069,0.9733,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2070,0.8768,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2071,0.9637,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2072,0.0094,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2073,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2074,0.0049,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2075,0.9962,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2076,0.9930,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2077,0.9881,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2078,0.9730,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2079,0.0331,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2080,0.9861,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2081,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2082,0.7746,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2083,0.9091,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2084,0.9965,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2085,0.9406,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2086,0.9777,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2087,0.9991,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2088,0.9990,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2089,0.9980,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2090,0.9591,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2091,0.0035,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2092,0.0691,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2093,0.9939,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2094,0.9903,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2095,0.9280,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2096,0.9724,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2097,0.9999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2098,0.9737,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2099,0.9818,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2100,0.4527,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2101,0.8296,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2102,0.9995,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2103,0.9807,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2104,0.9755,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2105,0.9422,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2106,0.4044,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2107,0.9940,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2108,0.9921,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2109,0.9912,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2110,0.9985,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2111,0.9600,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2112,0.9492,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2113,0.9933,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2114,0.9542,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2115,0.6492,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2116,0.9875,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2117,0.9977,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2118,0.9975,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2119,0.9801,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2120,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2121,0.5746,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2122,0.9323,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2123,0.9648,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2124,0.0122,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2125,0.9678,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2126,0.9840,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2127,0.0551,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2128,0.9907,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2129,0.9345,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2130,0.9999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2131,0.9793,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2132,0.9751,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2133,0.9952,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2134,0.9966,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2135,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2136,0.6825,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2137,0.9992,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2138,0.9362,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2139,0.8853,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2140,0.9957,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2141,0.5360,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2142,0.3311,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2143,0.9387,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2144,0.9552,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2145,0.9809,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2146,0.9807,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2147,0.0030,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2148,0.9301,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2149,0.9995,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2150,0.2706,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2151,0.9974,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2152,0.0065,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2153,0.9517,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2154,0.9046,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2155,0.6284,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2156,0.8916,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2157,0.9852,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2158,0.9998,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2159,0.9907,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2160,0.9932,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2161,0.9406,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2162,0.0070,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2163,0.9968,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2164,0.3882,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2165,0.9923,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2166,0.9986,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2167,0.9486,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2168,0.7264,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2169,0.1111,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2170,0.9970,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2171,0.2379,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2172,0.0047,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2173,0.3593,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2175,0.9995,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2176,0.9277,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2177,0.0084,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2178,0.9267,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2179,0.3713,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2180,0.3319,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2181,0.9925,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2183,0.9988,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2184,0.8604,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2185,0.9983,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2186,0.9978,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2187,0.9959,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2188,0.9944,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2189,0.9464,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2190,0.9931,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2191,0.9431,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2192,0.9939,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2193,0.9927,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2194,0.9146,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2195,0.9025,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2196,0.6526,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2197,0.9992,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2198,0.9434,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2199,0.1725,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2200,0.9502,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2201,0.9906,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2202,0.6066,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2203,0.9730,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2204,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2205,0.9985,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2206,0.8535,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2207,0.0424,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2208,0.5550,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2209,0.8736,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2210,0.8490,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2211,0.9957,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2212,0.1265,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2213,0.9999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2214,0.9953,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2215,0.9940,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2216,0.9991,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2217,0.0096,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2218,0.8679,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2219,0.9965,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2220,0.4464,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2221,0.2176,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2222,0.4929,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2223,0.9997,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2224,0.9898,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2225,0.9777,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2226,0.5326,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2227,0.8926,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2228,0.8734,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2229,0.9896,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2230,0.9786,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2231,0.9992,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2232,0.7478,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2233,0.9883,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2234,0.8491,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2235,0.9985,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2236,0.9538,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2237,0.8729,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2238,0.9918,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2239,0.0431,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2240,0.0270,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2241,0.9966,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2243,0.9748,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2244,0.9866,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2245,0.9512,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2246,0.9768,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2247,0.9849,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2248,0.9967,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2249,0.9983,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2250,0.9954,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2251,0.8116,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2252,0.8865,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2253,0.9309,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2254,0.0158,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2255,0.9366,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2256,0.9760,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2257,0.7360,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2258,0.9993,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2259,0.9931,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
