unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2034,0.5704,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2035,0.9404,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2036,0.5599,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2037,0.9973,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2038,0.9990,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2039,0.9990,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2040,0.9780,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2041,0.1830,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2042,0.9943,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2043,0.9991,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2044,0.8276,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2045,0.1417,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2046,0.9995,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2047,0.4651,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2048,0.9822,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2049,0.9813,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2050,0.9980,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2051,0.9930,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2052,0.9997,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2053,0.9898,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2054,0.9733,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2055,0.9960,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2056,0.9872,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2057,0.0521,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2058,0.3010,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2059,0.2522,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2060,0.9791,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2061,0.8772,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2062,0.9634,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2063,0.9976,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2064,0.9992,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2065,0.9449,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2066,0.0090,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2067,0.9866,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2068,0.8639,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2069,0.9615,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2070,0.9773,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2071,0.9986,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2072,0.5546,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2073,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2074,0.0028,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2075,0.9958,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2076,0.9698,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2077,0.9312,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2078,0.9751,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2079,0.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2080,0.9936,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2081,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2082,0.9444,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2083,0.9366,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2084,0.9964,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2085,0.9968,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2086,0.9987,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2087,0.9977,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2088,0.9969,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2089,0.9948,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2090,0.9522,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2091,0.1868,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2092,0.0101,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2093,0.9992,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2094,0.9615,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2095,0.9833,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2096,0.9744,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2097,0.9994,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2098,0.9863,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2099,0.9859,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2100,0.1422,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2101,0.9102,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2102,0.9932,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2103,0.9997,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2104,0.9632,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2105,0.9931,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2106,0.1034,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2107,0.9999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2108,0.9995,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2109,0.9759,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2110,0.9984,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2111,0.8088,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2112,0.9663,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2113,0.9940,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2114,0.9918,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2115,0.0469,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2116,0.9951,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2117,0.9967,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2118,0.9999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2119,0.9508,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2120,0.9991,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2121,0.0931,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2122,0.9151,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2123,0.9768,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2124,0.0043,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2125,0.9987,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2126,0.8989,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2127,0.0459,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2128,0.9994,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2129,0.9940,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2130,0.9998,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2131,0.9956,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2132,0.9857,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2133,0.9926,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2134,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2135,0.9994,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2136,0.9763,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2137,0.9919,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2138,0.9667,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2139,0.9848,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2140,0.9993,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2141,0.8078,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2142,0.0536,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2143,0.9243,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2144,0.9203,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2145,0.9731,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2146,0.9998,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2147,0.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2148,0.9054,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2149,1.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2150,0.8780,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2151,0.9988,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2152,0.0028,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2153,0.7989,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2154,0.0465,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2155,0.0753,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2156,0.9215,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2157,0.9906,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2158,0.9999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2159,0.7094,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2160,0.9996,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2161,0.9979,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2162,0.0000,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2163,0.9935,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2164,0.0482,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2165,0.9999,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2166,0.9961,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2167,0.9916,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2168,0.9976,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2169,0.0458,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2170,0.3895,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2171,0.7203,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2172,0.2552,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2173,0.0360,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2175,0.9927,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2176,0.9868,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2177,0.0034,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2178,0.9730,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2179,0.8702,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2180,0.7925,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2181,0.9775,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2183,0.9971,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2184,0.9865,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2185,0.9952,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2186,0.9926,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2187,0.9811,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2188,0.9849,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2189,0.9002,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2190,0.5881,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2191,0.9541,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2192,0.9997,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2193,0.9716,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2194,0.1258,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2195,0.1241,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2196,0.5363,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2197,0.9998,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2198,0.1563,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2199,0.0318,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2200,0.9422,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2201,0.9863,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2202,0.0573,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2203,0.7976,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2204,0.9998,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2205,0.9980,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2206,0.7571,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2207,0.1045,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2208,0.0611,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2209,0.9254,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2210,0.9860,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2211,0.9951,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2212,0.8388,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2213,0.9994,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2214,0.9883,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2215,0.2461,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2216,0.9991,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2217,0.3648,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2218,0.9795,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2219,0.9826,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2220,0.1260,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2221,0.7658,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2222,0.0476,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2223,0.9985,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2224,0.9939,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2225,0.9997,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2226,0.9668,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2227,0.9645,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2228,0.9043,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2229,0.9998,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2230,0.9678,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2231,0.9984,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2232,0.4081,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2233,0.9898,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2234,0.9547,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2235,0.9946,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2236,0.9867,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2237,0.9463,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2238,0.9949,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2239,0.0070,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2240,0.0070,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2241,0.9966,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2243,0.3289,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2244,0.2127,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2245,0.9292,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2246,0.9758,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2247,0.9993,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2248,0.8858,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2249,0.9956,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2250,0.9997,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2251,0.8701,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2252,0.9214,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2253,0.2873,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2254,0.0033,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2255,0.9926,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2256,0.9739,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2257,0.2950,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2258,0.9923,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
2259,0.9874,0.5000,0.3333,0.3333,0.3333,0.2500,0.2500,0.2500,0.2500
