unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2222,0.0294,0.9981,0.0162,0.8819,0.1020,0.0007,0.9268,0.0000,0.0725
2223,0.9989,0.4324,0.0323,0.6062,0.3615,0.9352,0.0102,0.0485,0.0060
2224,0.9926,0.9715,0.0403,0.4001,0.5595,0.2899,0.6783,0.0216,0.0103
2225,0.9997,0.9998,0.2623,0.7061,0.0315,0.0073,0.0296,0.0009,0.9622
2226,0.9398,0.0213,0.0288,0.1623,0.8089,0.3895,0.0042,0.0012,0.6052
2227,0.9755,0.9923,0.1296,0.5701,0.3003,0.2465,0.6260,0.0590,0.0685
2228,0.7026,0.0000,0.0421,0.4306,0.5273,0.2771,0.0220,0.1123,0.5886
2229,0.9997,0.9999,0.2740,0.6932,0.0328,0.0061,0.0052,0.0004,0.9884
2230,0.9864,0.9986,0.0238,0.6299,0.3462,0.1621,0.7749,0.0274,0.0357
2231,0.9997,0.9974,0.9515,0.0214,0.0271,0.0032,0.5336,0.0008,0.4624
2232,0.2072,0.9523,0.4344,0.4224,0.1433,0.0136,0.9768,0.0052,0.0044
2233,0.9908,0.0041,0.0226,0.1884,0.7890,0.0122,0.0009,0.0001,0.9869
2234,0.9864,0.9985,0.1978,0.4317,0.3704,0.1280,0.0355,0.0358,0.8007
2235,0.9994,0.9849,0.0231,0.7745,0.2024,0.7979,0.0165,0.0225,0.1631
2236,0.9983,0.9983,0.2187,0.6865,0.0949,0.1720,0.2579,0.0249,0.5451
2237,0.9687,0.2777,0.0237,0.7088,0.2675,0.8390,0.0400,0.0436,0.0774
2238,0.9989,0.9554,0.0760,0.2159,0.7081,0.2369,0.6993,0.0237,0.0401
2239,0.0231,0.9944,0.0215,0.9366,0.0419,0.0138,0.0013,0.0000,0.9849
2240,0.0044,0.9843,0.0702,0.8617,0.0680,0.0051,0.9380,0.0002,0.0568
2241,0.9992,0.9959,0.8220,0.0477,0.1303,0.6749,0.2210,0.0165,0.0875
2243,0.4759,0.9981,0.0120,0.9602,0.0278,0.1495,0.7120,0.0006,0.1378
2244,0.2049,0.9963,0.0294,0.7740,0.1966,0.0698,0.8334,0.0003,0.0966
2245,0.9252,0.0298,0.0098,0.9632,0.0270,0.0037,0.0001,0.0005,0.9958
2246,0.9800,0.9991,0.0269,0.6099,0.3632,0.0771,0.8105,0.0579,0.0545
2247,0.9990,0.9989,0.2802,0.6691,0.0507,0.0026,0.1989,0.0001,0.7984
2248,0.8959,0.9989,0.0929,0.7524,0.1547,0.0055,0.9576,0.0056,0.0313
2249,0.9880,0.9979,0.0371,0.3883,0.5745,0.0098,0.1499,0.0377,0.8027
2250,0.9996,0.9998,0.5891,0.3913,0.0195,0.2152,0.1422,0.0067,0.6359
2251,0.8282,0.3782,0.2906,0.5976,0.1118,0.4437,0.1484,0.0947,0.3131
2252,0.9768,0.9989,0.8203,0.1541,0.0256,0.4203,0.2579,0.0237,0.2981
2253,0.1668,0.9987,0.0060,0.9340,0.0600,0.1444,0.2468,0.0001,0.6087
2254,0.0034,0.9979,0.0537,0.8859,0.0605,0.0044,0.4245,0.0001,0.5710
2255,0.9952,0.9998,0.0188,0.8694,0.1118,0.0270,0.1218,0.0314,0.8197
2256,0.9970,0.9949,0.5714,0.0313,0.3973,0.2449,0.7365,0.0079,0.0107
2257,0.5656,0.9966,0.0449,0.8993,0.0558,0.1318,0.0317,0.0010,0.8354
2258,0.9982,0.0000,0.0443,0.4750,0.4808,0.2128,0.2887,0.0357,0.4627
2259,0.9988,0.9944,0.4335,0.0630,0.5036,0.0320,0.9498,0.0072,0.0110
