unique_id,mode,segment0_Az_median,segment1_Az_median,segment2_Az_median,segment3_Az_median,segment4_Az_median,segment5_Az_median,segment6_Az_median,segment7_Az_median,segment8_Az_median,segment9_Az_median,segment10_Az_median,segment11_Az_median,segment12_Az_median,segment13_Az_median,segment14_Az_median,segment15_Az_median,segment16_Az_median,segment17_Az_median,segment18_Az_median,segment19_Az_median,segment20_Az_median,segment21_Az_median,segment22_Az_median,segment23_Az_median,segment24_Az_median,segment25_Az_median,segment26_Az_median
1979,1,-1073.0,-992.0,265.0,213.0,608.0,-335.0,367.0,422.0,683.0,677.0,1037.5,427.0,187.5,480.0,-232.5,138.0,171.5,526.0,-14.0,-204.0,78.0,175.5,192.0,-364.0,-710.0,15.0,378.0
1980,8,892.0,-1289.0,602.0,843.0,520.5,948.0,407.0,842.0,781.5,912.0,622.0,905.0,568.5,754.0,807.0,512.5,551.5,441.5,588.5,468.5,1285.0,630.5,1023.5,344.5,649.5,597.0,500.5
1981,9,-1056.5,-225.0,-638.0,-23.5,-851.0,-378.5,-841.0,-964.0,-1012.0,-656.0,-1165.0,-712.0,-720.0,-448.5,-789.0,-469.5,-1162.0,-651.0,-1012.0,-131.5,-1440.0,-832.0,-1384.0,-1231.0,-1150.0,-294.0,-1097.0
1982,10,-998.0,-320.0,-1160.0,105.0,-586.0,-129.0,-400.5,199.0,-1244.0,236.0,-838.0,128.0,-1084.0,-267.5,-713.0,7.0,-251.0,193.0,-776.0,-86.0,-565.0,329.0,-84.0,-358.0,-502.0,-115.0,-300.0
1983,10,1788.0,-1306.5,-238.0,-142.5,512.5,-402.0,2767.5,-1742.5,-391.0,49.5,-785.5,2448.5,-2616.5,-1423.0,-395.5,484.0,-253.5,1909.0,-1666.5,-62.0,-886.0,-615.5,1943.5,-2603.5,-578.5,168.5,-52.0
1984,7,728.5,50.0,-153.0,-979.0,33.5,-627.0,-171.0,-1038.0,-493.0,-894.0,-708.0,33.0,-1021.0,-569.0,-1290.0,-358.0,-846.0,-243.5,-1365.0,173.0,-1001.0,22.0,-835.5,-398.0,-891.0,-679.0,-462.0
1985,10,-934.0,-446.0,-623.0,-420.0,-996.0,-493.0,-894.0,-1170.0,-386.5,-524.0,-637.0,-788.0,-698.0,-690.0,-521.0,-351.0,-924.0,-522.5,-563.0,-968.0,-447.5,-492.0,-555.0,-611.0,-606.0,-1253.0,-688.5
1986,9,-1296.0,-325.0,-1493.0,-897.5,-1329.0,-785.0,-388.5,-233.0,-1029.0,-247.0,-1157.0,-421.0,-1350.0,-433.5,-1075.0,-235.0,-1812.5,-704.0,-832.0,-564.0,-901.5,-1295.0,-1488.0,-544.0,-1113.0,-783.0,-316.5
1987,10,-608.5,-444.0,-350.0,-388.0,-409.0,-700.0,-414.0,-544.0,-228.0,-329.0,-661.0,-528.0,-283.0,-495.0,-455.0,-593.0,-421.5,-484.0,-234.0,-682.0,-482.0,-588.0,-387.0,-605.0,-305.0,-759.0,-168.0
1988,1,744.0,-3384.0,-89.0,1888.0,-2100.0,-2022.0,-1892.0,-2419.0,-2976.5,-2387.0,798.0,-1695.0,-1998.0,-2022.0,2334.0,-1304.0,-2247.0,-264.5,-1638.0,-3061.0,-1323.0,-952.0,-2205.0,-1189.0,1517.0,-676.0,-1901.5
1989,10,-1284.5,-1482.0,-1171.0,-1096.0,-1188.0,-738.0,-1078.0,-972.5,-1157.0,-549.5,-1004.0,-964.0,-1044.5,-1135.0,-627.0,-898.0,-554.0,-1180.0,-1169.0,-1540.5,-516.0,-958.0,-677.0,-1154.0,-480.5,-1405.0,-334.0
1990,10,-825.0,-553.0,-836.0,-740.5,-1023.0,-581.0,-1006.0,-885.5,-1175.0,-1129.0,-1537.0,-654.0,-1443.0,74.0,-575.0,-221.0,-365.0,-920.0,1932.0,-683.0,-95.0,-593.0,-585.0,-699.5,-777.0,-519.0,-1166.5
1991,9,-531.0,652.0,-223.5,-98.0,-1123.0,189.0,-1813.0,-957.5,-163.0,-1647.0,-316.0,-1317.0,1177.0,-622.0,699.5,-190.0,128.0,-193.0,-2500.0,812.0,-1032.0,-1721.0,165.0,-407.0,165.0,296.0,650.0
1992,9,-728.0,-227.5,-1194.5,-651.0,-1376.5,-1260.0,-1189.5,-715.0,-1448.5,-1077.0,-1394.0,-955.0,-1418.5,-423.5,-1217.5,-554.0,-1164.5,-384.5,-1414.0,-183.5,-622.5,-974.0,-1207.0,-657.0,-715.5,-681.5,-1427.0
1993,10,-605.0,-405.0,-805.5,-736.0,-223.0,-744.5,-294.0,-679.0,-272.0,-458.0,-352.0,-495.0,-442.0,-383.0,-480.5,-619.0,-499.0,-688.0,-571.0,-818.5,-679.5,-552.0,-422.0,-822.0,-590.0,-623.5,-850.0
1994,10,-442.5,-884.5,-364.0,-328.0,212.0,-481.5,-350.0,-422.0,-109.0,-189.0,-376.5,-632.5,-1048.5,-882.0,-423.5,-658.0,354.0,-1175.0,-151.0,-575.5,23.0,-1098.5,-1172.0,-362.5,-308.0,-614.0,-415.0
1995,9,-925.0,-1015.5,-848.0,-1093.0,-1090.0,-1172.0,-919.5,-1200.0,-787.5,-1310.5,-1225.5,-1084.0,-832.5,-1059.5,-1051.0,-992.0,-988.5,-861.0,-922.0,-727.0,-1080.5,-841.0,-1065.0,-684.0,-1021.5,-1089.0,-1085.5
1996,10,-1245.5,-1207.0,-903.0,-1367.0,-878.0,-1029.0,-1452.0,-1610.0,-1168.0,-1430.0,-1363.0,-1460.0,-1089.0,-1496.0,-1114.0,-1420.0,-1215.0,-1450.0,-988.0,-1206.0,-992.5,-871.0,-890.0,-1176.0,-1225.0,-1288.0,-978.0
1997,9,-979.0,-420.5,-695.5,-347.0,-693.5,-294.0,-247.5,-429.5,-492.0,-126.0,-679.0,-363.5,-643.0,-245.0,-678.5,-700.5,-275.5,-494.5,-132.0,-35.0,-464.0,-478.0,-345.0,-288.0,-387.5,-388.5,-721.0
1998,10,-376.5,-255.0,-515.5,64.0,-1322.5,-602.0,-277.5,-196.0,-252.0,-267.5,46.5,-2096.0,-92.0,-671.0,-4.0,473.0,-518.5,-246.5,-181.0,64.0,-888.5,617.5,-1123.0,-1354.0,-1026.0,-307.5,-205.0
1999,9,247.0,-8.0,-113.0,-762.5,-479.0,-445.5,-159.5,-202.0,-688.5,-309.0,142.5,-253.0,68.0,-577.0,-68.0,-882.0,-1.5,-165.0,-621.0,47.0,-295.5,-223.5,-140.5,123.5,-1238.5,-447.5,-482.0
2000,9,-1198.5,56.5,-1059.0,-547.0,-1127.0,-550.5,-1211.0,-547.0,-1147.0,-983.5,-1531.5,-968.0,-1095.5,-635.0,-1008.0,-712.0,-1014.5,-495.0,-893.0,-854.0,-746.0,-724.0,-1130.0,-421.5,-1063.0,-712.0,-636.0
2001,9,-1125.5,-728.5,-1392.0,-913.0,-495.5,-912.0,-160.5,-781.5,-1120.0,-1236.0,-1396.0,-1380.0,-1051.5,-1369.0,-1301.5,-1422.5,-1062.0,-732.5,-1148.0,-1345.0,-1708.0,-1196.0,-1398.0,-1291.5,-1141.0,-81.5,-1456.0
2002,10,-603.0,-206.0,-521.0,-407.0,-913.0,-149.0,-895.0,-456.0,-936.5,-203.0,-1177.5,-99.0,-967.0,-840.0,-1281.0,-714.0,-1005.0,-197.0,-1045.5,-268.0,-1162.0,-631.5,-1145.0,-372.0,-962.5,-627.0,-856.5
2003,10,-894.5,-1307.0,-1004.5,-1095.0,-1118.0,-975.0,-1174.0,-570.0,-1519.5,-573.0,-1412.0,-638.5,-1479.0,-931.0,-1291.5,-819.5,-1435.0,-646.0,-1346.5,-537.0,-1475.5,-837.0,-1050.0,-818.0,-1251.5,-415.0,-1536.0
2004,9,-800.0,-1608.0,-1015.0,-670.0,-207.0,-486.0,-964.0,-326.0,-1455.0,475.5,-578.0,-1078.0,-558.0,-1268.0,-656.0,-1206.0,-1056.0,-1777.0,-1742.5,-900.0,-1290.0,-750.0,-1857.0,-1137.0,-476.0,-1638.0,-361.0
2005,10,1103.0,992.0,994.5,864.0,954.0,976.5,928.0,745.0,947.5,947.0,1093.0,745.0,1081.0,814.0,1143.5,786.0,1142.0,1173.0,1227.0,751.0,1045.0,806.0,1185.0,748.5,621.0,1192.0,762.0
2006,10,-625.0,-441.0,-981.0,-361.0,-302.5,-548.5,-254.0,-646.0,-273.0,-567.0,-647.5,-294.0,-1211.0,-21.0,-1137.5,-21.5,-1085.5,139.0,-601.5,-117.0,-594.0,23.5,-1160.0,-138.0,-285.5,-276.0,-871.5
2007,10,-1282.5,-457.0,-1022.0,-927.5,-1388.0,-1154.0,-1340.0,-952.5,-1345.0,-735.0,-999.0,-854.0,-946.0,-871.0,-1080.0,-866.0,-1132.0,-783.0,-1437.0,-671.5,-987.0,-750.0,-942.0,-831.5,-1046.0,-580.0,-767.0
2008,5,39.0,8.0,-571.0,-1107.0,-718.5,-977.0,-880.0,-938.0,-871.0,-869.5,-757.0,-711.0,-707.0,-980.0,-978.0,-701.0,-658.0,-568.0,-743.0,-623.0,-784.0,-654.0,-909.5,-878.0,-838.0,-824.0,-67.0
2009,10,-1339.5,-695.0,-813.0,-1469.5,-1181.0,-945.0,-1293.0,-835.0,-1054.0,-862.0,-797.0,-709.0,-722.0,-836.0,-852.0,-701.0,-977.0,-943.0,-598.0,-928.5,-1239.0,-782.0,-1024.0,-555.0,-742.0,-399.0,-881.0
2010,9,-510.0,-717.5,-635.0,-1017.0,-428.0,-839.0,-630.0,-856.0,-586.0,-833.0,-468.5,-503.0,-543.0,-459.0,-1237.5,-773.0,-1090.0,-1424.5,-706.0,-247.5,-1228.0,-996.0,-397.0,-643.0,-470.0,-164.0,-602.5
2011,10,-1014.0,-122.0,-913.5,-452.0,-617.0,-437.0,-750.5,-474.0,-992.0,-21.0,-708.0,-838.0,-956.5,-785.0,-977.5,-587.0,-740.5,-278.0,-930.0,-809.0,-943.5,-1184.0,-949.5,-608.0,-927.0,-445.0,-827.5
2012,9,-2820.5,206.0,-336.5,-1486.0,87.0,-1828.5,-1128.0,34.0,-2047.5,-657.0,126.5,-2125.0,89.0,-60.5,-1599.0,316.0,190.0,-1436.0,-531.0,-1425.0,816.0,1262.5,518.0,-643.0,-1012.0,-2619.0,-736.0
2013,9,-341.5,-780.0,-244.0,-464.0,-423.5,-661.0,-473.5,-759.0,-258.0,-628.0,-294.0,-521.0,-451.0,-827.5,-839.0,-905.0,-805.0,-436.0,-864.0,-968.0,-665.5,-420.0,-967.0,-296.0,-658.5,-391.0,-799.0
2014,10,-665.0,-575.0,15.0,-1054.0,154.0,-307.0,379.5,-137.0,-429.0,-325.0,-691.0,-211.0,-827.5,-23.0,-474.0,-528.5,-745.0,-431.0,-768.5,-232.0,-572.0,-546.0,-561.0,-294.0,-724.0,-205.0,-674.0
2015,6,-680.0,-1017.0,-456.0,-639.0,-748.0,-992.0,-853.0,-1059.5,-848.0,-903.5,-538.0,-532.5,-690.0,-418.0,-660.0,-460.0,-617.0,-747.5,-585.0,-302.0,-399.5,-770.0,169.5,-517.5,-337.0,-277.0,-462.0
2016,10,-382.0,-1530.0,-766.5,-883.0,-1300.5,-639.0,-1796.0,-782.0,-1402.0,-947.0,-871.5,-1128.0,-1039.5,-1208.0,-1348.5,-461.0,-1122.5,-1019.0,-1402.0,-1185.0,-1154.0,-1159.0,-985.5,-1160.0,-1287.0,-910.0,-981.0
2017,10,1411.0,1673.0,-206.0,-129.0,-374.0,-468.0,-98.0,-264.0,-1.0,-980.5,126.0,-800.0,-188.0,-459.0,-312.0,-451.0,-446.0,-163.0,-526.0,-301.0,-951.0,-284.0,-576.0,-95.0,-156.0,-709.0,-140.0
2018,10,-664.0,-794.0,-257.0,-450.0,-380.5,-442.0,-547.0,-1384.0,-385.0,-131.5,-534.0,238.0,-271.0,-102.0,-572.0,-492.0,-332.0,-246.0,-1086.0,-602.0,-421.0,-394.0,-343.5,93.0,-500.0,-465.0,-313.0
2019,10,-1027.0,34.0,-911.5,282.0,-1161.0,-251.5,-1044.0,-345.0,-744.0,20.0,-927.5,-155.0,-1080.0,120.5,-497.0,-766.0,-727.0,218.0,-687.5,-113.0,-1002.0,-591.5,-810.0,-259.0,-406.5,-106.0,-1576.0
2020,9,730.0,1160.0,966.0,1134.0,1088.0,732.0,1440.0,975.0,1068.0,764.5,1096.0,1041.0,1243.0,783.5,1563.0,992.0,995.0,1089.0,586.5,1037.0,1050.0,1137.0,821.0,1172.0,937.0,1036.0,1008.0
2021,6,1284.0,935.0,1171.0,1011.0,1036.0,714.0,1058.5,1016.0,779.0,688.0,778.5,1163.0,1286.0,704.5,1040.0,861.0,955.5,1148.0,996.0,934.0,1093.0,1002.0,1268.0,978.5,997.0,942.0,957.0
2022,9,909.0,988.0,908.0,1553.0,764.5,1036.0,878.0,1085.0,803.0,1098.0,859.0,996.0,1355.5,1162.0,897.5,1348.0,907.0,1147.0,1091.0,1162.0,923.5,1250.0,774.0,1001.5,1015.0,1061.0,1155.0
2023,10,-694.0,-486.0,-538.5,-390.0,-902.0,-195.0,-1114.5,-403.0,-1080.5,-341.0,-616.0,-383.0,-911.5,-269.0,-776.5,-459.0,-896.0,-408.0,-745.5,-449.0,-758.0,-492.0,-589.0,-567.0,-545.0,-350.0,-1001.0
2024,10,-1321.0,-1170.0,-908.0,-1042.5,-1338.0,-982.0,-1703.0,-475.0,-1315.0,-1035.0,-1487.0,-1122.0,-1906.0,-1234.0,-669.0,-1238.0,-914.5,-1352.0,-434.0,-1178.0,-418.5,-1307.0,-1134.0,-882.0,-1004.0,-1117.0,-1117.5
2025,9,-2037.0,-318.0,-300.0,359.0,-479.5,53.0,343.5,322.0,169.0,5369.0,4685.0,-3119.0,-2565.0,-2553.0,-2771.0,-3828.5,-3188.0,-476.5,-151.0,-207.0,-569.0,-264.0,-601.0,715.0,3031.5,3381.0,33.5
2026,9,-672.5,-1501.0,-278.0,-872.5,-1229.5,-1482.5,-1350.5,-1255.5,-883.5,-769.5,-1131.0,-1289.5,-1234.0,-1268.0,-1230.0,-900.0,-835.5,-1257.5,-1407.0,-689.0,-1308.0,-1431.5,-883.0,-1173.5,-1289.5,-1400.5,-875.0
2027,10,388.5,181.5,238.5,682.5,140.0,548.0,308.0,674.5,111.0,686.0,211.0,569.5,200.5,997.0,967.0,882.0,508.5,624.0,49.0,575.5,386.0,366.0,870.0,320.0,636.0,432.0,499.0
2028,9,-49.0,-600.0,-644.0,-345.0,-288.0,-579.0,-463.0,-284.0,67.0,-314.0,-538.0,-693.0,-252.0,-397.0,-744.0,-511.0,-462.0,-592.0,-225.0,-200.0,-614.0,-38.0,-954.0,-90.0,-475.0,76.0,-501.0
2029,10,-686.0,36.0,-1032.0,-453.0,-670.5,-297.0,-314.0,-299.0,-530.5,-344.0,-416.0,-363.0,-1049.5,-431.0,-899.0,-496.0,-1274.5,-602.0,-591.0,28.0,-67.5,43.0,-385.5,-1244.0,-18.5,-420.0,-516.0
2030,9,-1177.0,-1018.5,-1516.5,-1216.5,-1165.0,-1075.0,-1190.5,-502.5,-1059.5,-773.0,-1250.0,-1044.5,-1345.0,-1006.0,-1068.0,-964.5,-871.0,-1259.5,-882.0,-917.5,-1300.5,-1196.5,-955.0,-1100.0,-792.5,-1199.5,-1142.0
2031,3,-649.0,-1351.0,-523.0,-740.5,-700.0,-630.0,-597.0,-787.5,-512.5,-818.0,-588.0,-680.5,-232.0,-930.0,-616.5,-561.5,-685.0,-552.5,-534.0,-215.0,-204.5,-637.5,-471.0,-90.5,-298.0,-524.0,-921.0
2032,9,-265.0,-492.0,-766.5,-743.0,-680.0,-634.0,-782.5,-48.0,-570.0,-400.5,-521.0,-540.0,-682.0,-835.0,-598.0,-479.5,-631.0,-211.0,-360.0,-521.0,-446.5,-489.0,-496.5,-900.0,-347.5,-588.0,-137.0
2033,9,-1920.0,-1129.0,-137.5,-528.0,-517.0,-692.5,-519.0,-1119.0,-1562.5,-1555.0,-395.0,-803.0,-1141.0,-1722.5,-1037.0,-1396.0,-221.5,-1373.0,-298.5,-661.0,-168.0,-1176.5,-906.0,-1098.0,-795.0,-276.0,-1651.0
2034,9,-1240.5,-1007.5,-1014.5,-912.5,-1255.0,-917.5,-1022.0,-837.0,-937.5,-924.0,-1145.5,-767.0,-1016.0,-1135.5,-1264.0,-905.0,-869.0,-644.0,-976.5,-748.0,-1080.5,-1047.0,-1264.0,-927.0,-1131.0,-914.0,-1062.0
2035,6,-937.0,-575.5,-315.5,-387.0,-119.5,-461.5,-1162.0,-510.5,-636.0,-424.0,-735.0,-298.5,-455.0,-258.0,-550.5,-222.0,-531.5,-154.0,-260.0,-283.5,-735.0,-508.0,-493.5,-547.5,-262.0,-526.5,-476.0
2036,10,-576.0,-758.0,-884.0,-756.0,-1434.0,-819.0,-1302.5,-1091.0,-1281.0,-851.0,-1153.0,-807.0,-1321.0,-1118.5,-1303.0,-1048.0,-870.0,-1312.0,-1112.0,-1281.0,-949.0,-1308.0,-906.0,-767.0,-875.0,-983.0,-1251.0
2037,10,-86.0,-569.0,-687.0,-731.0,-226.0,-409.0,-396.5,-696.0,346.0,-511.0,173.0,-1127.0,-365.0,-224.0,-97.0,267.0,-84.0,-570.0,-425.0,-881.0,137.0,62.0,-211.0,-936.0,814.0,-1065.0,-668.5
2038,10,-397.0,-495.0,-365.0,-469.5,114.0,-1234.5,-414.0,-639.0,-107.0,-371.0,427.5,-298.5,344.5,-81.0,92.5,-420.0,-46.0,-1301.5,543.0,-1230.5,-270.5,-867.5,-87.5,-607.0,-108.0,-810.0,27.0
2039,10,-1554.0,-489.5,-685.0,-793.5,-781.0,-553.0,-795.0,-798.5,-892.0,-763.5,-843.0,-734.0,-618.0,-932.0,-927.0,-733.5,-1075.0,-606.0,-821.0,-712.5,-839.0,-695.0,-714.5,-1001.0,-751.0,-513.0,-827.0
2040,9,-751.5,-1154.0,-782.0,-1459.5,-476.0,-687.0,-907.0,-1176.5,-670.0,-989.0,-632.0,-1106.5,-983.0,-911.0,-1042.0,-1100.5,-1246.0,-815.0,-1654.0,-981.0,-901.0,-1100.0,-1634.0,-1148.0,-662.0,-921.0,-1446.0
2041,9,-482.0,-700.5,-449.0,-812.5,-678.5,-1145.0,-627.5,-1015.0,-545.0,-1136.5,-628.0,-876.0,-851.0,-977.5,-1009.0,-482.5,-815.0,-1285.0,-863.0,-865.5,-546.0,-827.0,-1107.5,-1100.0,-279.5,-1241.5,-226.0
2042,9,-927.0,-1041.0,-537.0,-888.5,-978.0,-1084.5,-667.0,-1084.5,-876.0,-931.0,-736.0,-1010.0,-969.0,-417.0,-434.0,-792.0,-1001.0,-951.0,-497.0,-672.0,-1028.0,-630.0,-696.0,-321.0,-656.0,-588.5,-726.5
2043,9,308.0,-244.0,564.0,-55.0,-170.0,237.0,-215.0,-1832.0,342.0,-120.0,-91.0,203.0,106.0,-176.5,-33.0,187.0,-170.0,23.0,-266.0,-228.0,189.0,154.0,259.0,61.0,61.0,525.0,-215.5
2044,9,422.0,958.0,964.0,711.0,983.0,642.0,849.0,524.0,789.0,503.0,1054.0,311.0,843.0,810.0,733.0,850.0,714.0,815.0,1241.5,261.0,834.0,679.0,791.0,707.0,814.0,1311.0,1018.0
2045,9,-1029.5,-903.0,-923.5,-719.0,-1159.0,-857.0,-742.5,-1274.0,-625.0,-1315.0,-820.5,-1544.0,-846.0,-540.0,-789.5,-815.0,-2090.5,-326.0,-606.5,-453.0,-962.5,-92.0,-1452.0,-937.0,-935.0,-796.0,-1033.0
2046,10,-146.0,-351.5,-134.5,-201.5,17.0,576.5,-15.0,58.0,-295.5,-83.0,167.5,-494.0,-117.5,-385.0,-154.0,548.5,-371.5,215.5,40.0,61.5,160.0,192.0,146.0,-77.5,94.5,139.0,-586.5
2047,9,-1315.0,-1770.0,-540.5,-1595.5,-1497.0,-1516.0,-1012.0,-1290.0,-1132.5,-1092.0,-772.5,-1428.5,-1211.5,-1903.0,-838.5,-1279.0,-1184.0,-1640.0,-455.5,-1483.0,-1217.0,-841.5,-1902.0,-758.0,-1629.0,-915.0,-1552.0
2048,9,-840.5,-1203.0,-728.0,-17.0,-1022.0,-74.5,-804.0,90.5,-1044.5,-315.0,-1723.0,-10.5,-817.0,-367.0,-1451.5,176.0,-961.0,-579.0,-846.0,-1046.5,-342.0,-729.5,-803.5,-621.0,-1632.5,-480.5,-339.0
2049,10,-80.0,121.0,-259.0,336.0,-743.0,600.0,428.0,136.0,312.0,-640.0,515.5,223.0,219.0,-231.5,479.0,283.0,522.5,-720.0,-134.0,-268.0,-406.5,232.0,524.0,377.0,506.0,-41.0,408.0
2050,10,-1147.0,-1010.5,-592.5,-858.0,-1037.5,-677.0,-579.0,-276.5,-732.0,-772.0,-676.0,-340.5,-750.0,-514.0,-666.5,-236.0,-1283.5,-255.0,-272.0,-441.5,-899.5,-389.0,-495.0,-730.0,-1000.0,-424.5,-1339.5
2051,9,-1150.0,-642.0,-833.5,-560.0,-874.0,-760.5,-1012.0,-607.0,-775.0,-448.0,-702.0,-496.0,-646.0,-493.0,-626.5,-575.0,-619.0,-859.0,-589.0,-730.0,-601.0,-675.0,-791.0,-748.5,-675.0,-838.0,-728.5
2052,10,-164.0,-17.0,-240.5,-302.0,-606.5,-439.0,-455.0,-53.5,-776.5,-65.0,-867.5,-201.0,-614.5,104.0,-370.0,238.5,-1421.5,272.5,-616.5,-68.0,-1427.5,314.0,-601.0,471.5,-287.0,-390.0,350.0
2053,10,-44.0,-1159.5,41.5,1320.5,258.0,478.0,-96.5,635.0,-365.5,-234.0,303.5,671.5,511.5,-521.5,738.5,-537.5,-1136.0,688.5,585.5,643.5,-615.0,832.5,242.0,239.0,267.5,704.0,128.0
2054,10,-731.0,-311.0,-667.0,30.0,-391.0,-539.0,-290.0,-946.0,-372.0,-428.0,-279.0,-638.0,-205.0,-485.0,-64.0,-967.0,-379.0,-769.0,-545.0,-594.0,-240.0,-920.0,-200.0,-767.0,-1212.0,-637.0,-480.0
2055,10,-1754.0,188.0,-1194.5,-67.0,-1599.5,245.0,-1679.0,-1772.0,482.0,-1467.5,-185.5,-2276.0,398.0,-1419.0,-657.5,300.5,-311.0,-766.0,-520.0,608.0,-1477.0,-307.5,-1988.0,-491.0,-1412.0,-258.0,908.5
2056,10,-406.0,-628.0,-581.0,-974.5,-29.0,-966.0,-133.0,-761.0,-407.0,-627.0,-604.0,-756.5,-555.0,-210.0,-1006.0,-272.0,-893.0,1.0,-391.0,-358.5,-988.0,-1017.0,-682.0,-438.5,-883.0,-1237.0,-276.5
2057,10,-2126.0,-1323.0,-803.0,-1531.5,-1134.0,-1481.0,-1136.0,-1048.0,-1323.5,-1134.0,-946.5,-1655.0,-1060.0,-706.0,-1351.5,-1017.0,-1057.5,-1313.0,-1079.0,-1641.0,-1019.5,-657.0,-1174.0,-1119.5,-1116.0,-1172.0,-1020.0
2058,10,-830.5,-568.0,-344.0,-404.0,-787.0,-843.0,-1609.0,-900.0,-1181.0,-265.0,-753.0,-619.0,-1101.0,-808.0,-898.0,-88.0,-981.0,-101.0,-802.0,-42.0,-1081.0,-310.0,-668.0,-441.0,-1273.0,-308.0,-1324.0
2059,10,-394.0,-1204.0,-1043.5,-1256.0,-433.0,-530.0,-1089.0,-564.0,-691.5,-527.0,-868.5,-1498.5,-767.0,-932.5,-977.0,-1045.0,-460.5,-918.0,-442.0,-799.0,-1021.0,-740.0,-613.0,-914.0,-1114.0,-399.0,-566.0
2060,10,-795.0,-444.5,-721.5,-677.0,-736.5,-451.0,-3148.5,-852.0,-1015.0,-578.5,-251.5,-3079.0,-256.0,-957.5,-721.5,-813.0,-2075.5,17.0,-506.5,-413.0,-630.0,-2493.0,-76.5,-671.0,-638.0,-292.5,-1190.0
2061,10,-1077.0,-1282.0,-985.0,-1357.5,-916.0,-1672.5,-883.0,-1103.5,-820.0,-1484.5,-827.0,-1312.0,-690.0,-1318.0,-986.0,-1289.5,-851.0,-1516.5,-1267.0,-1191.5,-1034.0,-1364.0,-1567.0,-1479.5,-959.0,-1212.0,-1217.0
