unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2053,0.5,0.5,0.3333,0.3333,0.3333,0.0015,0.0245,0.0010,0.9730
2054,0.5,0.5,0.3333,0.3333,0.3333,0.2576,0.7045,0.0171,0.0207
2055,0.5,0.5,0.3333,0.3333,0.3333,0.1224,0.3382,0.0061,0.5333
2056,0.5,0.5,0.3333,0.3333,0.3333,0.1478,0.8336,0.0074,0.0112
2057,0.5,0.5,0.3333,0.3333,0.3333,0.0943,0.4475,0.0036,0.4546
2058,0.5,0.5,0.3333,0.3333,0.3333,0.0065,0.0420,0.0000,0.9514
2059,0.5,0.5,0.3333,0.3333,0.3333,0.0056,0.0038,0.0001,0.9905
2060,0.5,0.5,0.3333,0.3333,0.3333,0.7652,0.0716,0.0034,0.1598
2061,0.5,0.5,0.3333,0.3333,0.3333,0.1901,0.1636,0.0002,0.6461
2062,0.5,0.5,0.3333,0.3333,0.3333,0.5120,0.0993,0.0444,0.3443
2063,0.5,0.5,0.3333,0.3333,0.3333,0.0840,0.8664,0.0263,0.0233
2064,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2065,0.5,0.5,0.3333,0.3333,0.3333,0.0959,0.7071,0.0158,0.1813
2066,0.5,0.5,0.3333,0.3333,0.3333,0.9880,0.0062,0.0037,0.0021
2067,0.5,0.5,0.3333,0.3333,0.3333,0.5077,0.0997,0.0505,0.3421
2068,0.5,0.5,0.3333,0.3333,0.3333,0.1292,0.0453,0.0241,0.8014
2069,0.5,0.5,0.3333,0.3333,0.3333,0.0124,0.9864,0.0003,0.0009
2070,0.5,0.5,0.3333,0.3333,0.3333,0.0084,0.2205,0.0654,0.7058
2071,0.5,0.5,0.3333,0.3333,0.3333,0.0348,0.0019,0.0000,0.9633
2072,0.5,0.5,0.3333,0.3333,0.3333,0.5827,0.0564,0.0025,0.3584
2073,0.5,0.5,0.3333,0.3333,0.3333,0.0025,0.0215,0.0001,0.9759
2074,0.5,0.5,0.3333,0.3333,0.3333,0.6021,0.1324,0.0107,0.2548
2075,0.5,0.5,0.3333,0.3333,0.3333,0.2283,0.5479,0.0048,0.2189
2076,0.5,0.5,0.3333,0.3333,0.3333,0.5351,0.3756,0.0143,0.0751
2077,0.5,0.5,0.3333,0.3333,0.3333,0.0231,0.9348,0.0399,0.0022
2078,0.5,0.5,0.3333,0.3333,0.3333,0.5143,0.0994,0.0407,0.3456
2079,0.5,0.5,0.3333,0.3333,0.3333,0.9375,0.0274,0.0217,0.0134
2080,0.5,0.5,0.3333,0.3333,0.3333,0.0964,0.8566,0.0253,0.0217
2081,0.5,0.5,0.3333,0.3333,0.3333,0.0106,0.4750,0.0006,0.5138
2082,0.5,0.5,0.3333,0.3333,0.3333,0.4943,0.0959,0.0716,0.3381
2083,0.5,0.5,0.3333,0.3333,0.3333,0.3854,0.4454,0.0065,0.1627
2084,0.5,0.5,0.3333,0.3333,0.3333,0.6996,0.2359,0.0381,0.0263
2085,0.5,0.5,0.3333,0.3333,0.3333,0.0119,0.9329,0.0239,0.0313
2086,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.1223,0.0039,0.8731
2087,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.9953,0.0006,0.0028
2088,0.5,0.5,0.3333,0.3333,0.3333,0.3550,0.4838,0.0108,0.1505
2089,0.5,0.5,0.3333,0.3333,0.3333,0.0113,0.9129,0.0015,0.0744
2090,0.5,0.5,0.3333,0.3333,0.3333,0.0828,0.5415,0.0089,0.3668
2091,0.5,0.5,0.3333,0.3333,0.3333,0.0750,0.0442,0.0001,0.8806
2092,0.5,0.5,0.3333,0.3333,0.3333,0.0688,0.0234,0.0034,0.9044
2093,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.0561,0.0001,0.9430
2094,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.9934,0.0011,0.0045
2095,0.5,0.5,0.3333,0.3333,0.3333,0.0021,0.0005,0.0001,0.9974
2096,0.5,0.5,0.3333,0.3333,0.3333,0.5025,0.0946,0.0624,0.3406
2097,0.5,0.5,0.3333,0.3333,0.3333,0.1559,0.0361,0.1137,0.6942
2098,0.5,0.5,0.3333,0.3333,0.3333,0.0630,0.9354,0.0008,0.0008
2099,0.5,0.5,0.3333,0.3333,0.3333,0.1136,0.7095,0.0359,0.1410
2100,0.5,0.5,0.3333,0.3333,0.3333,0.0732,0.8921,0.0129,0.0219
2101,0.5,0.5,0.3333,0.3333,0.3333,0.6866,0.2230,0.0191,0.0713
2102,0.5,0.5,0.3333,0.3333,0.3333,0.6449,0.2644,0.0159,0.0749
2103,0.5,0.5,0.3333,0.3333,0.3333,0.0242,0.1423,0.0088,0.8248
2104,0.5,0.5,0.3333,0.3333,0.3333,0.5095,0.0967,0.0507,0.3432
2105,0.5,0.5,0.3333,0.3333,0.3333,0.0826,0.1137,0.0071,0.7966
2106,0.5,0.5,0.3333,0.3333,0.3333,0.0641,0.0170,0.0020,0.9170
2107,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.0619,0.0001,0.9371
2108,0.5,0.5,0.3333,0.3333,0.3333,0.0007,0.0228,0.0000,0.9765
2109,0.5,0.5,0.3333,0.3333,0.3333,0.1165,0.2080,0.0045,0.6710
2110,0.5,0.5,0.3333,0.3333,0.3333,0.0402,0.1871,0.0007,0.7720
2111,0.5,0.5,0.3333,0.3333,0.3333,0.9680,0.0081,0.0191,0.0048
2112,0.5,0.5,0.3333,0.3333,0.3333,0.4828,0.1957,0.0024,0.3190
2113,0.5,0.5,0.3333,0.3333,0.3333,0.0975,0.8385,0.0458,0.0182
2114,0.5,0.5,0.3333,0.3333,0.3333,0.4889,0.0966,0.0776,0.3370
2115,0.5,0.5,0.3333,0.3333,0.3333,0.0134,0.7293,0.0026,0.2548
2116,0.5,0.5,0.3333,0.3333,0.3333,0.2998,0.0922,0.0097,0.5983
2117,0.5,0.5,0.3333,0.3333,0.3333,0.7695,0.1554,0.0173,0.0577
2118,0.5,0.5,0.3333,0.3333,0.3333,0.0018,0.0249,0.0007,0.9726
2119,0.5,0.5,0.3333,0.3333,0.3333,0.6125,0.1756,0.0290,0.1829
2120,0.5,0.5,0.3333,0.3333,0.3333,0.0156,0.0097,0.0045,0.9702
2121,0.5,0.5,0.3333,0.3333,0.3333,0.0121,0.0444,0.0001,0.9434
2122,0.5,0.5,0.3333,0.3333,0.3333,0.0105,0.9886,0.0005,0.0003
2123,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.0134,0.0000,0.9856
2124,0.5,0.5,0.3333,0.3333,0.3333,0.0158,0.1810,0.0026,0.8005
2125,0.5,0.5,0.3333,0.3333,0.3333,0.0023,0.2429,0.0001,0.7546
2126,0.5,0.5,0.3333,0.3333,0.3333,0.2481,0.0534,0.0187,0.6797
2127,0.5,0.5,0.3333,0.3333,0.3333,0.0065,0.0106,0.0001,0.9827
2128,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.5613,0.0003,0.4380
2129,0.5,0.5,0.3333,0.3333,0.3333,0.0027,0.0298,0.0021,0.9654
2130,0.5,0.5,0.3333,0.3333,0.3333,0.0089,0.1612,0.0646,0.7653
2131,0.5,0.5,0.3333,0.3333,0.3333,0.1398,0.7877,0.0159,0.0566
2132,0.5,0.5,0.3333,0.3333,0.3333,0.0065,0.9898,0.0025,0.0012
2133,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.0041,0.0000,0.9955
2134,0.5,0.5,0.3333,0.3333,0.3333,0.0055,0.0546,0.0003,0.9396
2135,0.5,0.5,0.3333,0.3333,0.3333,0.0011,0.0090,0.0011,0.9889
2136,0.5,0.5,0.3333,0.3333,0.3333,0.0919,0.0045,0.0000,0.9035
2137,0.5,0.5,0.3333,0.3333,0.3333,0.7645,0.0627,0.1233,0.0494
2138,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.0005,0.0000,0.9982
2139,0.5,0.5,0.3333,0.3333,0.3333,0.0723,0.2964,0.0719,0.5595
2140,0.5,0.5,0.3333,0.3333,0.3333,0.0019,0.0170,0.0001,0.9811
2141,0.5,0.5,0.3333,0.3333,0.3333,0.7195,0.0746,0.0055,0.2003
2142,0.5,0.5,0.3333,0.3333,0.3333,0.1304,0.0526,0.0084,0.8086
2143,0.5,0.5,0.3333,0.3333,0.3333,0.6745,0.1808,0.0095,0.1352
2144,0.5,0.5,0.3333,0.3333,0.3333,0.0068,0.8531,0.0010,0.1391
2145,0.5,0.5,0.3333,0.3333,0.3333,0.6425,0.1707,0.1576,0.0291
2146,0.5,0.5,0.3333,0.3333,0.3333,0.0011,0.0202,0.0004,0.9784
2147,0.5,0.5,0.3333,0.3333,0.3333,0.0021,0.0048,0.0000,0.9931
2148,0.5,0.5,0.3333,0.3333,0.3333,0.0096,0.0068,0.0002,0.9835
2149,0.5,0.5,0.3333,0.3333,0.3333,0.0087,0.1758,0.0648,0.7507
2150,0.5,0.5,0.3333,0.3333,0.3333,0.0865,0.0016,0.0001,0.9117
2151,0.5,0.5,0.3333,0.3333,0.3333,0.0167,0.0382,0.0007,0.9445
2152,0.5,0.5,0.3333,0.3333,0.3333,0.0017,0.0077,0.0001,0.9905
2153,0.5,0.5,0.3333,0.3333,0.3333,0.0663,0.6849,0.0893,0.1594
2154,0.5,0.5,0.3333,0.3333,0.3333,0.0194,0.9387,0.0002,0.0417
2155,0.5,0.5,0.3333,0.3333,0.3333,0.0175,0.1599,0.0002,0.8224
2156,0.5,0.5,0.3333,0.3333,0.3333,0.5049,0.0995,0.0547,0.3409
2157,0.5,0.5,0.3333,0.3333,0.3333,0.0025,0.0118,0.0001,0.9856
2158,0.5,0.5,0.3333,0.3333,0.3333,0.0045,0.0053,0.0001,0.9901
2159,0.5,0.5,0.3333,0.3333,0.3333,0.0078,0.7242,0.0001,0.2679
2160,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.2633,0.0006,0.7356
2161,0.5,0.5,0.3333,0.3333,0.3333,0.0463,0.7643,0.0513,0.1381
2162,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.0046,0.0000,0.9944
2163,0.5,0.5,0.3333,0.3333,0.3333,0.0398,0.6860,0.0048,0.2694
2164,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.8342,0.0001,0.1652
2165,0.5,0.5,0.3333,0.3333,0.3333,0.0234,0.4881,0.0112,0.4773
2166,0.5,0.5,0.3333,0.3333,0.3333,0.4513,0.0732,0.2710,0.2045
2167,0.5,0.5,0.3333,0.3333,0.3333,0.0396,0.1875,0.0078,0.7652
2168,0.5,0.5,0.3333,0.3333,0.3333,0.1915,0.0123,0.0009,0.7953
2169,0.5,0.5,0.3333,0.3333,0.3333,0.5085,0.0972,0.0516,0.3426
2170,0.5,0.5,0.3333,0.3333,0.3333,0.0846,0.9005,0.0006,0.0144
2171,0.5,0.5,0.3333,0.3333,0.3333,0.5693,0.2848,0.0098,0.1361
2172,0.5,0.5,0.3333,0.3333,0.3333,0.5727,0.3310,0.0143,0.0820
2173,0.5,0.5,0.3333,0.3333,0.3333,0.0852,0.2308,0.0044,0.6796
2175,0.5,0.5,0.3333,0.3333,0.3333,0.6653,0.1672,0.0286,0.1389
2176,0.5,0.5,0.3333,0.3333,0.3333,0.4937,0.0961,0.0722,0.3380
2177,0.5,0.5,0.3333,0.3333,0.3333,0.0227,0.0070,0.0002,0.9701
2178,0.5,0.5,0.3333,0.3333,0.3333,0.4780,0.3412,0.0084,0.1724
2179,0.5,0.5,0.3333,0.3333,0.3333,0.5514,0.3509,0.0133,0.0843
2180,0.5,0.5,0.3333,0.3333,0.3333,0.1838,0.0021,0.0001,0.8139
2181,0.5,0.5,0.3333,0.3333,0.3333,0.7218,0.2105,0.0094,0.0583
2183,0.5,0.5,0.3333,0.3333,0.3333,0.4721,0.1658,0.1220,0.2401
2184,0.5,0.5,0.3333,0.3333,0.3333,0.5076,0.0977,0.0525,0.3422
2185,0.5,0.5,0.3333,0.3333,0.3333,0.1861,0.7336,0.0021,0.0783
2186,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2187,0.5,0.5,0.3333,0.3333,0.3333,0.6708,0.2768,0.0184,0.0340
2188,0.5,0.5,0.3333,0.3333,0.3333,0.0021,0.9834,0.0024,0.0121
2189,0.5,0.5,0.3333,0.3333,0.3333,0.4605,0.1944,0.0066,0.3386
2190,0.5,0.5,0.3333,0.3333,0.3333,0.0239,0.5660,0.0005,0.4096
2191,0.5,0.5,0.3333,0.3333,0.3333,0.0449,0.0004,0.0001,0.9546
2192,0.5,0.5,0.3333,0.3333,0.3333,0.0018,0.0383,0.0004,0.9595
2193,0.5,0.5,0.3333,0.3333,0.3333,0.0054,0.9439,0.0070,0.0438
2194,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.9976,0.0000,0.0023
2195,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.7132,0.0001,0.2863
2196,0.5,0.5,0.3333,0.3333,0.3333,0.0238,0.0698,0.0004,0.9060
2197,0.5,0.5,0.3333,0.3333,0.3333,0.0029,0.0023,0.0000,0.9948
2198,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.9988,0.0000,0.0012
2199,0.5,0.5,0.3333,0.3333,0.3333,0.0354,0.0676,0.0010,0.8960
2200,0.5,0.5,0.3333,0.3333,0.3333,0.5138,0.1017,0.0393,0.3452
2201,0.5,0.5,0.3333,0.3333,0.3333,0.0208,0.8379,0.0082,0.1331
2202,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.8415,0.0001,0.1580
2203,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0448,0.0000,0.9550
2204,0.5,0.5,0.3333,0.3333,0.3333,0.0091,0.1692,0.0647,0.7570
2205,0.5,0.5,0.3333,0.3333,0.3333,0.0016,0.1276,0.0001,0.8707
2206,0.5,0.5,0.3333,0.3333,0.3333,0.0075,0.0099,0.0000,0.9826
2207,0.5,0.5,0.3333,0.3333,0.3333,0.5975,0.2546,0.1438,0.0041
2208,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2209,0.5,0.5,0.3333,0.3333,0.3333,0.4870,0.0980,0.0785,0.3365
2210,0.5,0.5,0.3333,0.3333,0.3333,0.0189,0.0364,0.0013,0.9434
2211,0.5,0.5,0.3333,0.3333,0.3333,0.0449,0.8385,0.0106,0.1060
2212,0.5,0.5,0.3333,0.3333,0.3333,0.0499,0.2371,0.0001,0.7129
2213,0.5,0.5,0.3333,0.3333,0.3333,0.0421,0.0070,0.0007,0.9502
2214,0.5,0.5,0.3333,0.3333,0.3333,0.2041,0.2763,0.0166,0.5031
2215,0.5,0.5,0.3333,0.3333,0.3333,0.1820,0.7542,0.0004,0.0633
2216,0.5,0.5,0.3333,0.3333,0.3333,0.6107,0.3037,0.0140,0.0716
2217,0.5,0.5,0.3333,0.3333,0.3333,0.0217,0.1942,0.0003,0.7838
2218,0.5,0.5,0.3333,0.3333,0.3333,0.0173,0.6685,0.0795,0.2347
2219,0.5,0.5,0.3333,0.3333,0.3333,0.8975,0.0262,0.0508,0.0255
2220,0.5,0.5,0.3333,0.3333,0.3333,0.1753,0.0847,0.0020,0.7381
2221,0.5,0.5,0.3333,0.3333,0.3333,0.7169,0.1156,0.0122,0.1553
2222,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.9194,0.0001,0.0805
2223,0.5,0.5,0.3333,0.3333,0.3333,0.9244,0.0284,0.0404,0.0069
2224,0.5,0.5,0.3333,0.3333,0.3333,0.1473,0.8307,0.0147,0.0073
2225,0.5,0.5,0.3333,0.3333,0.3333,0.0020,0.0557,0.0005,0.9418
2226,0.5,0.5,0.3333,0.3333,0.3333,0.4273,0.0034,0.0013,0.5680
2227,0.5,0.5,0.3333,0.3333,0.3333,0.5075,0.0987,0.0517,0.3421
2228,0.5,0.5,0.3333,0.3333,0.3333,0.4777,0.0983,0.0885,0.3355
2229,0.5,0.5,0.3333,0.3333,0.3333,0.0018,0.0086,0.0001,0.9894
2230,0.5,0.5,0.3333,0.3333,0.3333,0.5132,0.1018,0.0403,0.3447
2231,0.5,0.5,0.3333,0.3333,0.3333,0.0085,0.5628,0.0023,0.4265
2232,0.5,0.5,0.3333,0.3333,0.3333,0.0391,0.9331,0.0113,0.0165
2233,0.5,0.5,0.3333,0.3333,0.3333,0.0132,0.0007,0.0001,0.9860
2234,0.5,0.5,0.3333,0.3333,0.3333,0.4981,0.0970,0.0659,0.3390
2235,0.5,0.5,0.3333,0.3333,0.3333,0.0090,0.1613,0.0646,0.7651
2236,0.5,0.5,0.3333,0.3333,0.3333,0.0090,0.1590,0.0646,0.7674
2237,0.5,0.5,0.3333,0.3333,0.3333,0.0095,0.2033,0.0651,0.7221
2238,0.5,0.5,0.3333,0.3333,0.3333,0.3259,0.6056,0.0284,0.0402
2239,0.5,0.5,0.3333,0.3333,0.3333,0.0035,0.0019,0.0000,0.9946
2240,0.5,0.5,0.3333,0.3333,0.3333,0.0023,0.9524,0.0002,0.0451
2241,0.5,0.5,0.3333,0.3333,0.3333,0.6390,0.2499,0.0155,0.0957
2243,0.5,0.5,0.3333,0.3333,0.3333,0.0233,0.8650,0.0004,0.1112
2244,0.5,0.5,0.3333,0.3333,0.3333,0.0156,0.9262,0.0003,0.0579
2245,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2246,0.5,0.5,0.3333,0.3333,0.3333,0.5045,0.0979,0.0567,0.3409
2247,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.1904,0.0001,0.8091
2248,0.5,0.5,0.3333,0.3333,0.3333,0.0037,0.9598,0.0046,0.0319
2249,0.5,0.5,0.3333,0.3333,0.3333,0.0063,0.6369,0.0236,0.3331
2250,0.5,0.5,0.3333,0.3333,0.3333,0.0723,0.1491,0.0034,0.7751
2251,0.5,0.5,0.3333,0.3333,0.3333,0.0083,0.2693,0.0662,0.6563
2252,0.5,0.5,0.3333,0.3333,0.3333,0.5113,0.1006,0.0444,0.3438
2253,0.5,0.5,0.3333,0.3333,0.3333,0.0645,0.3724,0.0015,0.5616
2254,0.5,0.5,0.3333,0.3333,0.3333,0.0023,0.3831,0.0001,0.6146
2255,0.5,0.5,0.3333,0.3333,0.3333,0.0107,0.2588,0.0243,0.7063
2256,0.5,0.5,0.3333,0.3333,0.3333,0.2173,0.7673,0.0070,0.0084
2257,0.5,0.5,0.3333,0.3333,0.3333,0.0385,0.0110,0.0009,0.9495
2258,0.5,0.5,0.3333,0.3333,0.3333,0.2260,0.2868,0.0369,0.4503
2259,0.5,0.5,0.3333,0.3333,0.3333,0.0228,0.9600,0.0077,0.0095
2260,0.5,0.5,0.3333,0.3333,0.3333,0.0269,0.1599,0.0006,0.8126
2261,0.5,0.5,0.3333,0.3333,0.3333,0.2439,0.6951,0.0038,0.0572
2262,0.5,0.5,0.3333,0.3333,0.3333,0.1855,0.7390,0.0272,0.0483
2263,0.5,0.5,0.3333,0.3333,0.3333,0.0032,0.0101,0.0002,0.9865
2264,0.5,0.5,0.3333,0.3333,0.3333,0.0420,0.8144,0.0011,0.1426
2265,0.5,0.5,0.3333,0.3333,0.3333,0.0063,0.9681,0.0004,0.0252
2266,0.5,0.5,0.3333,0.3333,0.3333,0.4536,0.3041,0.0072,0.2351
2267,0.5,0.5,0.3333,0.3333,0.3333,0.4940,0.0964,0.0716,0.3380
2268,0.5,0.5,0.3333,0.3333,0.3333,0.0098,0.2154,0.0653,0.7095
2269,0.5,0.5,0.3333,0.3333,0.3333,0.0021,0.9960,0.0017,0.0002
2270,0.5,0.5,0.3333,0.3333,0.3333,0.0118,0.1303,0.0196,0.8383
2271,0.5,0.5,0.3333,0.3333,0.3333,0.0085,0.1978,0.0651,0.7286
2272,0.5,0.5,0.3333,0.3333,0.3333,0.4232,0.2103,0.0336,0.3329
