unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2015,0.5,0.5,0.3333,0.3333,0.3333,0.4998,0.0973,0.0617,0.3412
2016,0.5,0.5,0.3333,0.3333,0.3333,0.2887,0.0354,0.0002,0.6757
2017,0.5,0.5,0.3333,0.3333,0.3333,0.0015,0.0079,0.0000,0.9906
2018,0.5,0.5,0.3333,0.3333,0.3333,0.0165,0.1317,0.0007,0.8511
2019,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.0077,0.0001,0.9921
2020,0.5,0.5,0.3333,0.3333,0.3333,0.7404,0.1894,0.0558,0.0144
2021,0.5,0.5,0.3333,0.3333,0.3333,0.5121,0.0985,0.0474,0.3420
2022,0.5,0.5,0.3333,0.3333,0.3333,0.7246,0.2452,0.0199,0.0104
2023,0.5,0.5,0.3333,0.3333,0.3333,0.1802,0.7672,0.0228,0.0298
2024,0.5,0.5,0.3333,0.3333,0.3333,0.0478,0.7037,0.0616,0.1869
2025,0.5,0.5,0.3333,0.3333,0.3333,0.4828,0.2135,0.0109,0.2928
2026,0.5,0.5,0.3333,0.3333,0.3333,0.5146,0.0851,0.0030,0.3973
2027,0.5,0.5,0.3333,0.3333,0.3333,0.9405,0.0057,0.0217,0.0321
2028,0.5,0.5,0.3333,0.3333,0.3333,0.0787,0.0011,0.0012,0.9190
2029,0.5,0.5,0.3333,0.3333,0.3333,0.0128,0.6113,0.0012,0.3746
2030,0.5,0.5,0.3333,0.3333,0.3333,0.2070,0.1521,0.0016,0.6393
2031,0.5,0.5,0.3333,0.3333,0.3333,0.0367,0.2044,0.1353,0.6235
2032,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.4649,0.0002,0.5345
2033,0.5,0.5,0.3333,0.3333,0.3333,0.5771,0.3307,0.0161,0.0761
2034,0.5,0.5,0.3333,0.3333,0.3333,0.1895,0.7628,0.0097,0.0380
2035,0.5,0.5,0.3333,0.3333,0.3333,0.4802,0.1033,0.0918,0.3247
2036,0.5,0.5,0.3333,0.3333,0.3333,0.0018,0.0130,0.0000,0.9852
2037,0.5,0.5,0.3333,0.3333,0.3333,0.7277,0.0820,0.0139,0.1764
2038,0.5,0.5,0.3333,0.3333,0.3333,0.0198,0.1772,0.0020,0.8010
2039,0.5,0.5,0.3333,0.3333,0.3333,0.0511,0.9038,0.0038,0.0414
2040,0.5,0.5,0.3333,0.3333,0.3333,0.0033,0.9799,0.0094,0.0074
2041,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.0043,0.0000,0.9955
2042,0.5,0.5,0.3333,0.3333,0.3333,0.4141,0.4610,0.0231,0.1018
2043,0.5,0.5,0.3333,0.3333,0.3333,0.0111,0.3138,0.0328,0.6423
2044,0.5,0.5,0.3333,0.3333,0.3333,0.2385,0.6058,0.0491,0.1067
2045,0.5,0.5,0.3333,0.3333,0.3333,0.0704,0.0687,0.0032,0.8576
2046,0.5,0.5,0.3333,0.3333,0.3333,0.0036,0.7350,0.0402,0.2211
2047,0.5,0.5,0.3333,0.3333,0.3333,0.0757,0.8190,0.0009,0.1045
2048,0.5,0.5,0.3333,0.3333,0.3333,0.0662,0.9062,0.0086,0.0190
2049,0.5,0.5,0.3333,0.3333,0.3333,0.0148,0.8657,0.0025,0.1170
2050,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.0122,0.0000,0.9875
2051,0.5,0.5,0.3333,0.3333,0.3333,0.2729,0.6799,0.0226,0.0247
2052,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.1693,0.0013,0.8286
2053,0.5,0.5,0.3333,0.3333,0.3333,0.0047,0.0240,0.0011,0.9702
2054,0.5,0.5,0.3333,0.3333,0.3333,0.2185,0.7340,0.0206,0.0269
2055,0.5,0.5,0.3333,0.3333,0.3333,0.1287,0.2913,0.0079,0.5721
2056,0.5,0.5,0.3333,0.3333,0.3333,0.1072,0.8707,0.0089,0.0132
2057,0.5,0.5,0.3333,0.3333,0.3333,0.0784,0.4349,0.0029,0.4837
2058,0.5,0.5,0.3333,0.3333,0.3333,0.0052,0.0328,0.0000,0.9620
2059,0.5,0.5,0.3333,0.3333,0.3333,0.0059,0.0047,0.0001,0.9893
2060,0.5,0.5,0.3333,0.3333,0.3333,0.7217,0.0967,0.0045,0.1771
2061,0.5,0.5,0.3333,0.3333,0.3333,0.2141,0.1452,0.0002,0.6405
2062,0.5,0.5,0.3333,0.3333,0.3333,0.5084,0.1030,0.0639,0.3247
2063,0.5,0.5,0.3333,0.3333,0.3333,0.0659,0.8873,0.0238,0.0230
2064,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2065,0.5,0.5,0.3333,0.3333,0.3333,0.1358,0.5102,0.0219,0.3321
2066,0.5,0.5,0.3333,0.3333,0.3333,0.9805,0.0073,0.0080,0.0042
2067,0.5,0.5,0.3333,0.3333,0.3333,0.5110,0.1003,0.0465,0.3422
2068,0.5,0.5,0.3333,0.3333,0.3333,0.0821,0.0370,0.0216,0.8592
2069,0.5,0.5,0.3333,0.3333,0.3333,0.0064,0.9922,0.0003,0.0011
2070,0.5,0.5,0.3333,0.3333,0.3333,0.0318,0.2352,0.1290,0.6040
2071,0.5,0.5,0.3333,0.3333,0.3333,0.0139,0.0010,0.0000,0.9851
2072,0.5,0.5,0.3333,0.3333,0.3333,0.4915,0.0569,0.0028,0.4488
2073,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.0223,0.0001,0.9762
2074,0.5,0.5,0.3333,0.3333,0.3333,0.6037,0.1348,0.0119,0.2496
2075,0.5,0.5,0.3333,0.3333,0.3333,0.2125,0.4695,0.0045,0.3134
2076,0.5,0.5,0.3333,0.3333,0.3333,0.5173,0.3918,0.0158,0.0751
2077,0.5,0.5,0.3333,0.3333,0.3333,0.0176,0.9343,0.0445,0.0035
2078,0.5,0.5,0.3333,0.3333,0.3333,0.5173,0.0996,0.0320,0.3511
2079,0.5,0.5,0.3333,0.3333,0.3333,0.9223,0.0298,0.0309,0.0170
2080,0.5,0.5,0.3333,0.3333,0.3333,0.0888,0.8567,0.0275,0.0269
2081,0.5,0.5,0.3333,0.3333,0.3333,0.0048,0.4241,0.0004,0.5707
2082,0.5,0.5,0.3333,0.3333,0.3333,0.5109,0.0966,0.0414,0.3511
2083,0.5,0.5,0.3333,0.3333,0.3333,0.3629,0.4805,0.0072,0.1494
2084,0.5,0.5,0.3333,0.3333,0.3333,0.6146,0.3258,0.0366,0.0230
2085,0.5,0.5,0.3333,0.3333,0.3333,0.0217,0.8571,0.0322,0.0891
2086,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.0524,0.0022,0.9450
2087,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.9925,0.0006,0.0059
2088,0.5,0.5,0.3333,0.3333,0.3333,0.2554,0.4881,0.0167,0.2398
2089,0.5,0.5,0.3333,0.3333,0.3333,0.0117,0.8925,0.0014,0.0943
2090,0.5,0.5,0.3333,0.3333,0.3333,0.0587,0.5158,0.0050,0.4204
2091,0.5,0.5,0.3333,0.3333,0.3333,0.0679,0.0343,0.0000,0.8978
2092,0.5,0.5,0.3333,0.3333,0.3333,0.0694,0.0300,0.0035,0.8970
2093,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.0596,0.0001,0.9399
2094,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.9944,0.0005,0.0050
2095,0.5,0.5,0.3333,0.3333,0.3333,0.0012,0.0003,0.0001,0.9984
2096,0.5,0.5,0.3333,0.3333,0.3333,0.5140,0.0951,0.0397,0.3512
2097,0.5,0.5,0.3333,0.3333,0.3333,0.0877,0.0215,0.0695,0.8213
2098,0.5,0.5,0.3333,0.3333,0.3333,0.0414,0.9567,0.0007,0.0012
2099,0.5,0.5,0.3333,0.3333,0.3333,0.0925,0.7371,0.0341,0.1363
2100,0.5,0.5,0.3333,0.3333,0.3333,0.1008,0.8522,0.0162,0.0308
2101,0.5,0.5,0.3333,0.3333,0.3333,0.6831,0.2214,0.0216,0.0739
2102,0.5,0.5,0.3333,0.3333,0.3333,0.6333,0.2777,0.0175,0.0715
2103,0.5,0.5,0.3333,0.3333,0.3333,0.0128,0.2106,0.0093,0.7672
2104,0.5,0.5,0.3333,0.3333,0.3333,0.5165,0.0971,0.0344,0.3520
2105,0.5,0.5,0.3333,0.3333,0.3333,0.0506,0.1013,0.0039,0.8442
2106,0.5,0.5,0.3333,0.3333,0.3333,0.0449,0.0108,0.0010,0.9433
2107,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0743,0.0001,0.9251
2108,0.5,0.5,0.3333,0.3333,0.3333,0.0005,0.0220,0.0000,0.9775
2109,0.5,0.5,0.3333,0.3333,0.3333,0.0790,0.2185,0.0033,0.6991
2110,0.5,0.5,0.3333,0.3333,0.3333,0.0305,0.1522,0.0007,0.8167
2111,0.5,0.5,0.3333,0.3333,0.3333,0.9680,0.0066,0.0202,0.0052
2112,0.5,0.5,0.3333,0.3333,0.3333,0.4864,0.2060,0.0025,0.3051
2113,0.5,0.5,0.3333,0.3333,0.3333,0.0640,0.8434,0.0621,0.0305
2114,0.5,0.5,0.3333,0.3333,0.3333,0.4847,0.0982,0.0760,0.3411
2115,0.5,0.5,0.3333,0.3333,0.3333,0.0115,0.7335,0.0025,0.2525
2116,0.5,0.5,0.3333,0.3333,0.3333,0.3285,0.0994,0.0106,0.5616
2117,0.5,0.5,0.3333,0.3333,0.3333,0.7640,0.1577,0.0194,0.0589
2118,0.5,0.5,0.3333,0.3333,0.3333,0.0016,0.0305,0.0006,0.9673
2119,0.5,0.5,0.3333,0.3333,0.3333,0.6109,0.1740,0.0313,0.1838
2120,0.5,0.5,0.3333,0.3333,0.3333,0.0069,0.0043,0.0024,0.9865
2121,0.5,0.5,0.3333,0.3333,0.3333,0.0089,0.0253,0.0001,0.9658
2122,0.5,0.5,0.3333,0.3333,0.3333,0.0053,0.9938,0.0004,0.0004
2123,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.0129,0.0000,0.9863
2124,0.5,0.5,0.3333,0.3333,0.3333,0.0160,0.1934,0.0028,0.7878
2125,0.5,0.5,0.3333,0.3333,0.3333,0.0016,0.4945,0.0001,0.5039
2126,0.5,0.5,0.3333,0.3333,0.3333,0.2043,0.0518,0.0199,0.7240
2127,0.5,0.5,0.3333,0.3333,0.3333,0.0073,0.0141,0.0001,0.9784
2128,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.5759,0.0003,0.4235
2129,0.5,0.5,0.3333,0.3333,0.3333,0.0043,0.0455,0.0026,0.9476
2130,0.5,0.5,0.3333,0.3333,0.3333,0.0372,0.2027,0.1360,0.6241
2131,0.5,0.5,0.3333,0.3333,0.3333,0.1059,0.8131,0.0170,0.0641
2132,0.5,0.5,0.3333,0.3333,0.3333,0.0036,0.9922,0.0025,0.0017
2133,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.0043,0.0000,0.9955
2134,0.5,0.5,0.3333,0.3333,0.3333,0.0046,0.0403,0.0002,0.9549
2135,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.0068,0.0008,0.9915
2136,0.5,0.5,0.3333,0.3333,0.3333,0.1090,0.0047,0.0001,0.8862
2137,0.5,0.5,0.3333,0.3333,0.3333,0.7134,0.0873,0.1342,0.0651
2138,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.0007,0.0000,0.9983
2139,0.5,0.5,0.3333,0.3333,0.3333,0.0755,0.1626,0.0572,0.7048
2140,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.0172,0.0000,0.9820
2141,0.5,0.5,0.3333,0.3333,0.3333,0.7174,0.0788,0.0067,0.1972
2142,0.5,0.5,0.3333,0.3333,0.3333,0.1103,0.0521,0.0066,0.8310
2143,0.5,0.5,0.3333,0.3333,0.3333,0.6606,0.1978,0.0106,0.1310
2144,0.5,0.5,0.3333,0.3333,0.3333,0.0056,0.7834,0.0010,0.2100
2145,0.5,0.5,0.3333,0.3333,0.3333,0.6557,0.1997,0.1235,0.0211
2146,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.0238,0.0003,0.9751
2147,0.5,0.5,0.3333,0.3333,0.3333,0.0023,0.0053,0.0000,0.9923
2148,0.5,0.5,0.3333,0.3333,0.3333,0.0106,0.0071,0.0002,0.9820
2149,0.5,0.5,0.3333,0.3333,0.3333,0.0358,0.2091,0.1341,0.6210
2150,0.5,0.5,0.3333,0.3333,0.3333,0.1147,0.0029,0.0002,0.8822
2151,0.5,0.5,0.3333,0.3333,0.3333,0.0173,0.0235,0.0006,0.9586
2152,0.5,0.5,0.3333,0.3333,0.3333,0.0022,0.0097,0.0001,0.9879
2153,0.5,0.5,0.3333,0.3333,0.3333,0.0543,0.7370,0.0898,0.1189
2154,0.5,0.5,0.3333,0.3333,0.3333,0.0145,0.8951,0.0002,0.0902
2155,0.5,0.5,0.3333,0.3333,0.3333,0.0119,0.1958,0.0001,0.7921
2156,0.5,0.5,0.3333,0.3333,0.3333,0.5113,0.1000,0.0435,0.3452
2157,0.5,0.5,0.3333,0.3333,0.3333,0.0023,0.0131,0.0001,0.9845
2158,0.5,0.5,0.3333,0.3333,0.3333,0.0029,0.0048,0.0001,0.9923
2159,0.5,0.5,0.3333,0.3333,0.3333,0.0039,0.6518,0.0001,0.3442
2160,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.3362,0.0006,0.6628
2161,0.5,0.5,0.3333,0.3333,0.3333,0.0340,0.7626,0.0501,0.1533
2162,0.5,0.5,0.3333,0.3333,0.3333,0.0011,0.0054,0.0000,0.9935
2163,0.5,0.5,0.3333,0.3333,0.3333,0.0317,0.5958,0.0036,0.3689
2164,0.5,0.5,0.3333,0.3333,0.3333,0.0007,0.8106,0.0001,0.1886
2165,0.5,0.5,0.3333,0.3333,0.3333,0.0180,0.5094,0.0100,0.4626
2166,0.5,0.5,0.3333,0.3333,0.3333,0.4585,0.0687,0.2752,0.1976
2167,0.5,0.5,0.3333,0.3333,0.3333,0.0281,0.2207,0.0071,0.7440
2168,0.5,0.5,0.3333,0.3333,0.3333,0.1112,0.0088,0.0008,0.8792
2169,0.5,0.5,0.3333,0.3333,0.3333,0.5139,0.0977,0.0405,0.3479
2170,0.5,0.5,0.3333,0.3333,0.3333,0.0322,0.9496,0.0003,0.0179
2171,0.5,0.5,0.3333,0.3333,0.3333,0.5600,0.2997,0.0107,0.1296
2172,0.5,0.5,0.3333,0.3333,0.3333,0.5622,0.3423,0.0157,0.0797
2173,0.5,0.5,0.3333,0.3333,0.3333,0.0662,0.2903,0.0030,0.6405
2175,0.5,0.5,0.3333,0.3333,0.3333,0.6338,0.1466,0.0282,0.1914
2176,0.5,0.5,0.3333,0.3333,0.3333,0.5072,0.0967,0.0472,0.3489
2177,0.5,0.5,0.3333,0.3333,0.3333,0.0307,0.0094,0.0002,0.9597
2178,0.5,0.5,0.3333,0.3333,0.3333,0.4481,0.3839,0.0091,0.1589
2179,0.5,0.5,0.3333,0.3333,0.3333,0.5413,0.3622,0.0147,0.0819
2180,0.5,0.5,0.3333,0.3333,0.3333,0.2381,0.0031,0.0002,0.7586
2181,0.5,0.5,0.3333,0.3333,0.3333,0.6367,0.2580,0.0119,0.0934
2183,0.5,0.5,0.3333,0.3333,0.3333,0.4437,0.2442,0.1180,0.1941
2184,0.5,0.5,0.3333,0.3333,0.3333,0.5152,0.0983,0.0348,0.3518
2185,0.5,0.5,0.3333,0.3333,0.3333,0.1215,0.7883,0.0026,0.0876
2186,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2187,0.5,0.5,0.3333,0.3333,0.3333,0.6208,0.2906,0.0191,0.0696
2188,0.5,0.5,0.3333,0.3333,0.3333,0.0019,0.9836,0.0024,0.0121
2189,0.5,0.5,0.3333,0.3333,0.3333,0.4713,0.2118,0.0077,0.3091
2190,0.5,0.5,0.3333,0.3333,0.3333,0.0128,0.5212,0.0001,0.4658
2191,0.5,0.5,0.3333,0.3333,0.3333,0.0638,0.0005,0.0001,0.9355
2192,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.0186,0.0002,0.9803
2193,0.5,0.5,0.3333,0.3333,0.3333,0.0047,0.9386,0.0072,0.0495
2194,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.9966,0.0000,0.0034
2195,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.6367,0.0001,0.3630
2196,0.5,0.5,0.3333,0.3333,0.3333,0.0167,0.0470,0.0003,0.9360
2197,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.0016,0.0000,0.9975
2198,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.9981,0.0000,0.0019
2199,0.5,0.5,0.3333,0.3333,0.3333,0.0306,0.0607,0.0008,0.9079
2200,0.5,0.5,0.3333,0.3333,0.3333,0.5186,0.1019,0.0256,0.3539
2201,0.5,0.5,0.3333,0.3333,0.3333,0.0253,0.7823,0.0091,0.1833
2202,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.8594,0.0001,0.1402
2203,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0441,0.0000,0.9559
2204,0.5,0.5,0.3333,0.3333,0.3333,0.0368,0.2201,0.1354,0.6078
2205,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.0688,0.0000,0.9298
2206,0.5,0.5,0.3333,0.3333,0.3333,0.0092,0.0164,0.0000,0.9744
2207,0.5,0.5,0.3333,0.3333,0.3333,0.6063,0.2548,0.1344,0.0044
2208,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2209,0.5,0.5,0.3333,0.3333,0.3333,0.5030,0.0979,0.0536,0.3455
2210,0.5,0.5,0.3333,0.3333,0.3333,0.0131,0.0401,0.0011,0.9457
2211,0.5,0.5,0.3333,0.3333,0.3333,0.0463,0.8029,0.0109,0.1398
2212,0.5,0.5,0.3333,0.3333,0.3333,0.0373,0.1484,0.0002,0.8141
2213,0.5,0.5,0.3333,0.3333,0.3333,0.0312,0.0028,0.0004,0.9656
2214,0.5,0.5,0.3333,0.3333,0.3333,0.1624,0.2280,0.0123,0.5973
2215,0.5,0.5,0.3333,0.3333,0.3333,0.0751,0.8177,0.0004,0.1069
2216,0.5,0.5,0.3333,0.3333,0.3333,0.5996,0.3147,0.0156,0.0701
2217,0.5,0.5,0.3333,0.3333,0.3333,0.0166,0.1633,0.0002,0.8200
2218,0.5,0.5,0.3333,0.3333,0.3333,0.0155,0.6320,0.0941,0.2585
2219,0.5,0.5,0.3333,0.3333,0.3333,0.8781,0.0350,0.0587,0.0282
2220,0.5,0.5,0.3333,0.3333,0.3333,0.1431,0.1061,0.0018,0.7489
2221,0.5,0.5,0.3333,0.3333,0.3333,0.7151,0.1157,0.0137,0.1556
2222,0.5,0.5,0.3333,0.3333,0.3333,0.0001,0.9215,0.0000,0.0783
2223,0.5,0.5,0.3333,0.3333,0.3333,0.9056,0.0392,0.0464,0.0088
2224,0.5,0.5,0.3333,0.3333,0.3333,0.1149,0.8592,0.0180,0.0078
2225,0.5,0.5,0.3333,0.3333,0.3333,0.0016,0.0602,0.0004,0.9378
2226,0.5,0.5,0.3333,0.3333,0.3333,0.4419,0.0034,0.0014,0.5533
2227,0.5,0.5,0.3333,0.3333,0.3333,0.5120,0.0992,0.0432,0.3456
2228,0.5,0.5,0.3333,0.3333,0.3333,0.4993,0.0969,0.0604,0.3434
2229,0.5,0.5,0.3333,0.3333,0.3333,0.0012,0.0110,0.0001,0.9877
2230,0.5,0.5,0.3333,0.3333,0.3333,0.5153,0.1021,0.0342,0.3485
2231,0.5,0.5,0.3333,0.3333,0.3333,0.0056,0.4554,0.0018,0.5373
2232,0.5,0.5,0.3333,0.3333,0.3333,0.0520,0.9181,0.0136,0.0163
2233,0.5,0.5,0.3333,0.3333,0.3333,0.0102,0.0005,0.0001,0.9892
2234,0.5,0.5,0.3333,0.3333,0.3333,0.5131,0.0976,0.0378,0.3515
2235,0.5,0.5,0.3333,0.3333,0.3333,0.0374,0.2107,0.1362,0.6156
2236,0.5,0.5,0.3333,0.3333,0.3333,0.0375,0.2024,0.1363,0.6238
2237,0.5,0.5,0.3333,0.3333,0.3333,0.0344,0.2557,0.1316,0.5783
2238,0.5,0.5,0.3333,0.3333,0.3333,0.2789,0.6417,0.0296,0.0498
2239,0.5,0.5,0.3333,0.3333,0.3333,0.0036,0.0019,0.0000,0.9945
2240,0.5,0.5,0.3333,0.3333,0.3333,0.0012,0.9510,0.0002,0.0476
2241,0.5,0.5,0.3333,0.3333,0.3333,0.6250,0.2689,0.0167,0.0895
2243,0.5,0.5,0.3333,0.3333,0.3333,0.0197,0.8429,0.0004,0.1370
2244,0.5,0.5,0.3333,0.3333,0.3333,0.0167,0.8757,0.0003,0.1073
2245,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2246,0.5,0.5,0.3333,0.3333,0.3333,0.5096,0.0982,0.0467,0.3455
2247,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.2672,0.0001,0.7324
2248,0.5,0.5,0.3333,0.3333,0.3333,0.0024,0.9666,0.0041,0.0269
2249,0.5,0.5,0.3333,0.3333,0.3333,0.0026,0.4023,0.0181,0.5769
2250,0.5,0.5,0.3333,0.3333,0.3333,0.0646,0.2240,0.0034,0.7080
2251,0.5,0.5,0.3333,0.3333,0.3333,0.0279,0.2676,0.1238,0.5806
2252,0.5,0.5,0.3333,0.3333,0.3333,0.5145,0.1010,0.0352,0.3493
2253,0.5,0.5,0.3333,0.3333,0.3333,0.0375,0.2576,0.0007,0.7042
2254,0.5,0.5,0.3333,0.3333,0.3333,0.0018,0.3716,0.0001,0.6265
2255,0.5,0.5,0.3333,0.3333,0.3333,0.0089,0.1692,0.0185,0.8034
2256,0.5,0.5,0.3333,0.3333,0.3333,0.1752,0.8048,0.0092,0.0108
2257,0.5,0.5,0.3333,0.3333,0.3333,0.0326,0.0077,0.0006,0.9591
2258,0.5,0.5,0.3333,0.3333,0.3333,0.1918,0.2500,0.0317,0.5265
2259,0.5,0.5,0.3333,0.3333,0.3333,0.0160,0.9607,0.0098,0.0135
2260,0.5,0.5,0.3333,0.3333,0.3333,0.0244,0.1136,0.0006,0.8614
2261,0.5,0.5,0.3333,0.3333,0.3333,0.2188,0.7079,0.0040,0.0694
2262,0.5,0.5,0.3333,0.3333,0.3333,0.1698,0.7390,0.0291,0.0620
2263,0.5,0.5,0.3333,0.3333,0.3333,0.0023,0.0116,0.0002,0.9859
2264,0.5,0.5,0.3333,0.3333,0.3333,0.0292,0.7986,0.0009,0.1713
2265,0.5,0.5,0.3333,0.3333,0.3333,0.0096,0.9415,0.0005,0.0484
2266,0.5,0.5,0.3333,0.3333,0.3333,0.3927,0.3197,0.0087,0.2789
2267,0.5,0.5,0.3333,0.3333,0.3333,0.5052,0.0967,0.0521,0.3460
2268,0.5,0.5,0.3333,0.3333,0.3333,0.0338,0.2678,0.1303,0.5681
2269,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.9982,0.0015,0.0003
2270,0.5,0.5,0.3333,0.3333,0.3333,0.0061,0.0730,0.0102,0.9107
2271,0.5,0.5,0.3333,0.3333,0.3333,0.0338,0.2213,0.1315,0.6134
2272,0.5,0.5,0.3333,0.3333,0.3333,0.3074,0.1585,0.0305,0.5036
