unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2039,0.5,0.5,0.1563,0.1464,0.6973,0.25,0.25,0.25,0.25
2040,0.5,0.5,0.0473,0.6414,0.3113,0.25,0.25,0.25,0.25
2041,0.5,0.5,0.0297,0.8188,0.1515,0.25,0.25,0.25,0.25
2042,0.5,0.5,0.2340,0.3793,0.3867,0.25,0.25,0.25,0.25
2043,0.5,0.5,0.2027,0.6207,0.1767,0.25,0.25,0.25,0.25
2044,0.5,0.5,0.8138,0.1261,0.0601,0.25,0.25,0.25,0.25
2045,0.5,0.5,0.0112,0.8541,0.1346,0.25,0.25,0.25,0.25
2046,0.5,0.5,0.1928,0.6620,0.1451,0.25,0.25,0.25,0.25
2047,0.5,0.5,0.0970,0.7779,0.1251,0.25,0.25,0.25,0.25
2048,0.5,0.5,0.1655,0.4993,0.3352,0.25,0.25,0.25,0.25
2049,0.5,0.5,0.0886,0.8365,0.0749,0.25,0.25,0.25,0.25
2050,0.5,0.5,0.0604,0.9087,0.0309,0.25,0.25,0.25,0.25
2051,0.5,0.5,0.0454,0.2173,0.7373,0.25,0.25,0.25,0.25
2052,0.5,0.5,0.2756,0.6527,0.0717,0.25,0.25,0.25,0.25
2053,0.5,0.5,0.9717,0.0232,0.0051,0.25,0.25,0.25,0.25
2054,0.5,0.5,0.4975,0.0183,0.4842,0.25,0.25,0.25,0.25
2055,0.5,0.5,0.5467,0.3881,0.0652,0.25,0.25,0.25,0.25
2056,0.5,0.5,0.3125,0.0694,0.6181,0.25,0.25,0.25,0.25
2057,0.5,0.5,0.0358,0.9028,0.0614,0.25,0.25,0.25,0.25
2058,0.5,0.5,0.0127,0.9434,0.0439,0.25,0.25,0.25,0.25
2059,0.5,0.5,0.0387,0.9136,0.0477,0.25,0.25,0.25,0.25
2060,0.5,0.5,0.0308,0.9146,0.0547,0.25,0.25,0.25,0.25
2061,0.5,0.5,0.0660,0.8478,0.0863,0.25,0.25,0.25,0.25
2062,0.5,0.5,0.4714,0.3616,0.1671,0.25,0.25,0.25,0.25
2063,0.5,0.5,0.3602,0.3418,0.2980,0.25,0.25,0.25,0.25
2064,0.5,0.5,0.0077,0.9723,0.0200,0.25,0.25,0.25,0.25
2065,0.5,0.5,0.1892,0.3989,0.4119,0.25,0.25,0.25,0.25
2066,0.5,0.5,0.0396,0.0651,0.8953,0.25,0.25,0.25,0.25
2067,0.5,0.5,0.0690,0.4651,0.4659,0.25,0.25,0.25,0.25
2068,0.5,0.5,0.0144,0.9649,0.0207,0.25,0.25,0.25,0.25
2069,0.5,0.5,0.6743,0.1128,0.2129,0.25,0.25,0.25,0.25
2070,0.5,0.5,0.0409,0.7778,0.1813,0.25,0.25,0.25,0.25
2071,0.5,0.5,0.0262,0.9017,0.0720,0.25,0.25,0.25,0.25
2072,0.5,0.5,0.0347,0.8997,0.0656,0.25,0.25,0.25,0.25
2073,0.5,0.5,0.0513,0.8785,0.0702,0.25,0.25,0.25,0.25
2074,0.5,0.5,0.0688,0.8613,0.0699,0.25,0.25,0.25,0.25
2075,0.5,0.5,0.8724,0.0241,0.1035,0.25,0.25,0.25,0.25
2076,0.5,0.5,0.0723,0.3556,0.5721,0.25,0.25,0.25,0.25
2077,0.5,0.5,0.0472,0.6830,0.2698,0.25,0.25,0.25,0.25
2078,0.5,0.5,0.0557,0.4574,0.4869,0.25,0.25,0.25,0.25
2079,0.5,0.5,0.0223,0.1047,0.8730,0.25,0.25,0.25,0.25
2080,0.5,0.5,0.1863,0.5425,0.2712,0.25,0.25,0.25,0.25
2081,0.5,0.5,0.3229,0.5200,0.1570,0.25,0.25,0.25,0.25
2082,0.5,0.5,0.0350,0.3240,0.6411,0.25,0.25,0.25,0.25
2083,0.5,0.5,0.0705,0.8623,0.0672,0.25,0.25,0.25,0.25
2084,0.5,0.5,0.4731,0.1790,0.3479,0.25,0.25,0.25,0.25
2085,0.5,0.5,0.3777,0.5079,0.1144,0.25,0.25,0.25,0.25
2086,0.5,0.5,0.0864,0.8481,0.0655,0.25,0.25,0.25,0.25
2087,0.5,0.5,0.1089,0.5859,0.3052,0.25,0.25,0.25,0.25
2088,0.5,0.5,0.1857,0.6518,0.1625,0.25,0.25,0.25,0.25
2089,0.5,0.5,0.0646,0.8606,0.0748,0.25,0.25,0.25,0.25
2090,0.5,0.5,0.0267,0.9500,0.0233,0.25,0.25,0.25,0.25
2091,0.5,0.5,0.0607,0.7713,0.1680,0.25,0.25,0.25,0.25
2092,0.5,0.5,0.0609,0.8719,0.0672,0.25,0.25,0.25,0.25
2093,0.5,0.5,0.0767,0.8669,0.0564,0.25,0.25,0.25,0.25
2094,0.5,0.5,0.0265,0.9289,0.0445,0.25,0.25,0.25,0.25
2095,0.5,0.5,0.0099,0.9621,0.0279,0.25,0.25,0.25,0.25
2096,0.5,0.5,0.0560,0.3102,0.6338,0.25,0.25,0.25,0.25
2097,0.5,0.5,0.0287,0.4476,0.5237,0.25,0.25,0.25,0.25
2098,0.5,0.5,0.2829,0.1543,0.5628,0.25,0.25,0.25,0.25
2099,0.5,0.5,0.2051,0.2876,0.5073,0.25,0.25,0.25,0.25
2100,0.5,0.5,0.4118,0.4276,0.1607,0.25,0.25,0.25,0.25
2101,0.5,0.5,0.0490,0.2647,0.6863,0.25,0.25,0.25,0.25
2102,0.5,0.5,0.0405,0.3058,0.6536,0.25,0.25,0.25,0.25
2103,0.5,0.5,0.4287,0.1060,0.4653,0.25,0.25,0.25,0.25
2104,0.5,0.5,0.0448,0.2163,0.7388,0.25,0.25,0.25,0.25
2105,0.5,0.5,0.0166,0.9490,0.0344,0.25,0.25,0.25,0.25
2106,0.5,0.5,0.0329,0.9117,0.0554,0.25,0.25,0.25,0.25
2107,0.5,0.5,0.2209,0.7209,0.0582,0.25,0.25,0.25,0.25
2108,0.5,0.5,0.0459,0.9240,0.0301,0.25,0.25,0.25,0.25
2109,0.5,0.5,0.0224,0.9392,0.0384,0.25,0.25,0.25,0.25
2110,0.5,0.5,0.9342,0.0107,0.0551,0.25,0.25,0.25,0.25
2111,0.5,0.5,0.2711,0.1506,0.5783,0.25,0.25,0.25,0.25
2112,0.5,0.5,0.0618,0.8945,0.0437,0.25,0.25,0.25,0.25
2113,0.5,0.5,0.1677,0.0290,0.8032,0.25,0.25,0.25,0.25
2114,0.5,0.5,0.1751,0.5420,0.2829,0.25,0.25,0.25,0.25
2115,0.5,0.5,0.0395,0.8801,0.0804,0.25,0.25,0.25,0.25
2116,0.5,0.5,0.3294,0.3160,0.3546,0.25,0.25,0.25,0.25
2117,0.5,0.5,0.1315,0.0923,0.7762,0.25,0.25,0.25,0.25
2118,0.5,0.5,0.2803,0.6266,0.0930,0.25,0.25,0.25,0.25
2119,0.5,0.5,0.0034,0.0373,0.9592,0.25,0.25,0.25,0.25
2120,0.5,0.5,0.0185,0.3385,0.6429,0.25,0.25,0.25,0.25
2121,0.5,0.5,0.0135,0.9493,0.0372,0.25,0.25,0.25,0.25
2122,0.5,0.5,0.4508,0.2364,0.3129,0.25,0.25,0.25,0.25
2123,0.5,0.5,0.0080,0.9741,0.0179,0.25,0.25,0.25,0.25
2124,0.5,0.5,0.0468,0.9056,0.0476,0.25,0.25,0.25,0.25
2125,0.5,0.5,0.3321,0.6231,0.0448,0.25,0.25,0.25,0.25
2126,0.5,0.5,0.0076,0.9702,0.0222,0.25,0.25,0.25,0.25
2127,0.5,0.5,0.0691,0.8580,0.0729,0.25,0.25,0.25,0.25
2128,0.5,0.5,0.2884,0.6763,0.0353,0.25,0.25,0.25,0.25
2129,0.5,0.5,0.0369,0.9133,0.0497,0.25,0.25,0.25,0.25
2130,0.5,0.5,0.0251,0.7341,0.2408,0.25,0.25,0.25,0.25
2131,0.5,0.5,0.2613,0.4699,0.2688,0.25,0.25,0.25,0.25
2132,0.5,0.5,0.3332,0.1820,0.4848,0.25,0.25,0.25,0.25
2133,0.5,0.5,0.0209,0.9143,0.0648,0.25,0.25,0.25,0.25
2134,0.5,0.5,0.3467,0.5610,0.0923,0.25,0.25,0.25,0.25
2135,0.5,0.5,0.1330,0.4811,0.3859,0.25,0.25,0.25,0.25
2136,0.5,0.5,0.0818,0.7591,0.1591,0.25,0.25,0.25,0.25
2137,0.5,0.5,0.0207,0.7754,0.2040,0.25,0.25,0.25,0.25
2138,0.5,0.5,0.0089,0.9708,0.0203,0.25,0.25,0.25,0.25
2139,0.5,0.5,0.0359,0.8743,0.0898,0.25,0.25,0.25,0.25
2140,0.5,0.5,0.1008,0.8617,0.0375,0.25,0.25,0.25,0.25
2141,0.5,0.5,0.2995,0.4785,0.2221,0.25,0.25,0.25,0.25
2142,0.5,0.5,0.0133,0.9588,0.0279,0.25,0.25,0.25,0.25
2143,0.5,0.5,0.1847,0.4906,0.3247,0.25,0.25,0.25,0.25
2144,0.5,0.5,0.0527,0.9130,0.0343,0.25,0.25,0.25,0.25
2145,0.5,0.5,0.5675,0.1450,0.2874,0.25,0.25,0.25,0.25
2146,0.5,0.5,0.0344,0.9200,0.0455,0.25,0.25,0.25,0.25
2147,0.5,0.5,0.0435,0.9026,0.0538,0.25,0.25,0.25,0.25
2148,0.5,0.5,0.0142,0.9526,0.0332,0.25,0.25,0.25,0.25
2149,0.5,0.5,0.0475,0.7098,0.2427,0.25,0.25,0.25,0.25
2150,0.5,0.5,0.0580,0.3123,0.6298,0.25,0.25,0.25,0.25
2151,0.5,0.5,0.8120,0.0325,0.1555,0.25,0.25,0.25,0.25
2152,0.5,0.5,0.0316,0.9221,0.0463,0.25,0.25,0.25,0.25
2153,0.5,0.5,0.8857,0.0627,0.0516,0.25,0.25,0.25,0.25
2154,0.5,0.5,0.0185,0.8291,0.1525,0.25,0.25,0.25,0.25
2155,0.5,0.5,0.0067,0.9699,0.0234,0.25,0.25,0.25,0.25
2156,0.5,0.5,0.0194,0.6682,0.3125,0.25,0.25,0.25,0.25
2157,0.5,0.5,0.0146,0.9497,0.0357,0.25,0.25,0.25,0.25
2158,0.5,0.5,0.0107,0.9404,0.0489,0.25,0.25,0.25,0.25
2159,0.5,0.5,0.0167,0.8771,0.1063,0.25,0.25,0.25,0.25
2160,0.5,0.5,0.2999,0.6464,0.0536,0.25,0.25,0.25,0.25
2161,0.5,0.5,0.0745,0.8192,0.1064,0.25,0.25,0.25,0.25
2162,0.5,0.5,0.0326,0.9184,0.0490,0.25,0.25,0.25,0.25
2163,0.5,0.5,0.0716,0.8827,0.0456,0.25,0.25,0.25,0.25
2164,0.5,0.5,0.0384,0.8677,0.0939,0.25,0.25,0.25,0.25
2165,0.5,0.5,0.7927,0.0446,0.1626,0.25,0.25,0.25,0.25
2166,0.5,0.5,0.5003,0.0866,0.4131,0.25,0.25,0.25,0.25
2167,0.5,0.5,0.0190,0.9380,0.0430,0.25,0.25,0.25,0.25
2168,0.5,0.5,0.0232,0.8955,0.0813,0.25,0.25,0.25,0.25
2169,0.5,0.5,0.0168,0.1912,0.7920,0.25,0.25,0.25,0.25
2170,0.5,0.5,0.2794,0.5686,0.1520,0.25,0.25,0.25,0.25
2171,0.5,0.5,0.4135,0.4265,0.1600,0.25,0.25,0.25,0.25
2172,0.5,0.5,0.0745,0.6847,0.2408,0.25,0.25,0.25,0.25
2173,0.5,0.5,0.0117,0.9608,0.0275,0.25,0.25,0.25,0.25
2175,0.5,0.5,0.0405,0.0769,0.8826,0.25,0.25,0.25,0.25
2176,0.5,0.5,0.6591,0.2509,0.0900,0.25,0.25,0.25,0.25
2177,0.5,0.5,0.0646,0.8700,0.0654,0.25,0.25,0.25,0.25
2178,0.5,0.5,0.1543,0.6998,0.1458,0.25,0.25,0.25,0.25
2179,0.5,0.5,0.4178,0.4219,0.1603,0.25,0.25,0.25,0.25
2180,0.5,0.5,0.0374,0.2345,0.7280,0.25,0.25,0.25,0.25
2181,0.5,0.5,0.1221,0.1817,0.6962,0.25,0.25,0.25,0.25
2183,0.5,0.5,0.7613,0.0901,0.1486,0.25,0.25,0.25,0.25
2184,0.5,0.5,0.2221,0.3738,0.4041,0.25,0.25,0.25,0.25
2185,0.5,0.5,0.2729,0.0425,0.6846,0.25,0.25,0.25,0.25
2186,0.5,0.5,0.0051,0.9736,0.0214,0.25,0.25,0.25,0.25
2187,0.5,0.5,0.0511,0.1527,0.7962,0.25,0.25,0.25,0.25
2188,0.5,0.5,0.0209,0.9374,0.0417,0.25,0.25,0.25,0.25
2189,0.5,0.5,0.0814,0.8671,0.0515,0.25,0.25,0.25,0.25
2190,0.5,0.5,0.0141,0.9224,0.0636,0.25,0.25,0.25,0.25
2191,0.5,0.5,0.0331,0.2972,0.6697,0.25,0.25,0.25,0.25
2192,0.5,0.5,0.1094,0.8543,0.0363,0.25,0.25,0.25,0.25
2193,0.5,0.5,0.0252,0.9335,0.0413,0.25,0.25,0.25,0.25
2194,0.5,0.5,0.0299,0.9135,0.0566,0.25,0.25,0.25,0.25
2195,0.5,0.5,0.0723,0.8206,0.1071,0.25,0.25,0.25,0.25
2196,0.5,0.5,0.0288,0.9153,0.0559,0.25,0.25,0.25,0.25
2197,0.5,0.5,0.0229,0.8996,0.0776,0.25,0.25,0.25,0.25
2198,0.5,0.5,0.0537,0.8645,0.0817,0.25,0.25,0.25,0.25
2199,0.5,0.5,0.0232,0.9221,0.0546,0.25,0.25,0.25,0.25
2200,0.5,0.5,0.1680,0.5605,0.2715,0.25,0.25,0.25,0.25
2201,0.5,0.5,0.9937,0.0007,0.0056,0.25,0.25,0.25,0.25
2202,0.5,0.5,0.0291,0.8521,0.1187,0.25,0.25,0.25,0.25
2203,0.5,0.5,0.0256,0.9230,0.0514,0.25,0.25,0.25,0.25
2204,0.5,0.5,0.0367,0.7115,0.2518,0.25,0.25,0.25,0.25
2205,0.5,0.5,0.5472,0.4145,0.0382,0.25,0.25,0.25,0.25
2206,0.5,0.5,0.0294,0.8418,0.1289,0.25,0.25,0.25,0.25
2207,0.5,0.5,0.4186,0.4210,0.1604,0.25,0.25,0.25,0.25
2208,0.5,0.5,0.0431,0.7244,0.2325,0.25,0.25,0.25,0.25
2209,0.5,0.5,0.0926,0.4347,0.4727,0.25,0.25,0.25,0.25
2210,0.5,0.5,0.0124,0.9555,0.0321,0.25,0.25,0.25,0.25
2211,0.5,0.5,0.8967,0.0220,0.0813,0.25,0.25,0.25,0.25
2212,0.5,0.5,0.0154,0.8935,0.0912,0.25,0.25,0.25,0.25
2213,0.5,0.5,0.0530,0.3920,0.5550,0.25,0.25,0.25,0.25
2214,0.5,0.5,0.0131,0.9457,0.0412,0.25,0.25,0.25,0.25
2215,0.5,0.5,0.1071,0.6626,0.2303,0.25,0.25,0.25,0.25
2216,0.5,0.5,0.0366,0.2383,0.7251,0.25,0.25,0.25,0.25
2217,0.5,0.5,0.0470,0.8118,0.1412,0.25,0.25,0.25,0.25
2218,0.5,0.5,0.0375,0.7574,0.2051,0.25,0.25,0.25,0.25
2219,0.5,0.5,0.4135,0.2266,0.3600,0.25,0.25,0.25,0.25
2220,0.5,0.5,0.0235,0.9383,0.0382,0.25,0.25,0.25,0.25
2221,0.5,0.5,0.2188,0.4833,0.2979,0.25,0.25,0.25,0.25
2222,0.5,0.5,0.0252,0.8758,0.0990,0.25,0.25,0.25,0.25
2223,0.5,0.5,0.0292,0.6500,0.3208,0.25,0.25,0.25,0.25
2224,0.5,0.5,0.0323,0.4540,0.5137,0.25,0.25,0.25,0.25
2225,0.5,0.5,0.1442,0.8172,0.0386,0.25,0.25,0.25,0.25
2226,0.5,0.5,0.0296,0.1715,0.7989,0.25,0.25,0.25,0.25
2227,0.5,0.5,0.1201,0.5440,0.3359,0.25,0.25,0.25,0.25
2228,0.5,0.5,0.0473,0.3987,0.5540,0.25,0.25,0.25,0.25
2229,0.5,0.5,0.1606,0.7980,0.0413,0.25,0.25,0.25,0.25
2230,0.5,0.5,0.0219,0.5886,0.3896,0.25,0.25,0.25,0.25
2231,0.5,0.5,0.9596,0.0201,0.0203,0.25,0.25,0.25,0.25
2232,0.5,0.5,0.4081,0.4364,0.1555,0.25,0.25,0.25,0.25
2233,0.5,0.5,0.0249,0.1633,0.8118,0.25,0.25,0.25,0.25
2234,0.5,0.5,0.2403,0.3645,0.3953,0.25,0.25,0.25,0.25
2235,0.5,0.5,0.0245,0.7926,0.1829,0.25,0.25,0.25,0.25
2236,0.5,0.5,0.1156,0.7349,0.1495,0.25,0.25,0.25,0.25
2237,0.5,0.5,0.0242,0.7305,0.2453,0.25,0.25,0.25,0.25
2238,0.5,0.5,0.0642,0.2029,0.7329,0.25,0.25,0.25,0.25
2239,0.5,0.5,0.0232,0.9333,0.0435,0.25,0.25,0.25,0.25
2240,0.5,0.5,0.0591,0.8712,0.0696,0.25,0.25,0.25,0.25
2241,0.5,0.5,0.8031,0.0580,0.1389,0.25,0.25,0.25,0.25
2243,0.5,0.5,0.0137,0.9510,0.0353,0.25,0.25,0.25,0.25
2244,0.5,0.5,0.0341,0.8162,0.1496,0.25,0.25,0.25,0.25
2245,0.5,0.5,0.0102,0.9593,0.0304,0.25,0.25,0.25,0.25
2246,0.5,0.5,0.0219,0.5727,0.4055,0.25,0.25,0.25,0.25
2247,0.5,0.5,0.2243,0.7088,0.0669,0.25,0.25,0.25,0.25
2248,0.5,0.5,0.0664,0.7851,0.1484,0.25,0.25,0.25,0.25
2249,0.5,0.5,0.0392,0.4940,0.4668,0.25,0.25,0.25,0.25
2250,0.5,0.5,0.3034,0.6680,0.0286,0.25,0.25,0.25,0.25
2251,0.5,0.5,0.1594,0.6612,0.1794,0.25,0.25,0.25,0.25
2252,0.5,0.5,0.6894,0.2520,0.0586,0.25,0.25,0.25,0.25
2253,0.5,0.5,0.0096,0.9298,0.0606,0.25,0.25,0.25,0.25
2254,0.5,0.5,0.0525,0.8844,0.0632,0.25,0.25,0.25,0.25
2255,0.5,0.5,0.0194,0.8841,0.0965,0.25,0.25,0.25,0.25
2256,0.5,0.5,0.5556,0.0243,0.4201,0.25,0.25,0.25,0.25
2257,0.5,0.5,0.0485,0.8858,0.0657,0.25,0.25,0.25,0.25
2258,0.5,0.5,0.0562,0.4125,0.5313,0.25,0.25,0.25,0.25
2259,0.5,0.5,0.4255,0.0461,0.5284,0.25,0.25,0.25,0.25
2260,0.5,0.5,0.0382,0.8943,0.0675,0.25,0.25,0.25,0.25
2261,0.5,0.5,0.4864,0.1188,0.3948,0.25,0.25,0.25,0.25
2262,0.5,0.5,0.1535,0.5924,0.2542,0.25,0.25,0.25,0.25
2263,0.5,0.5,0.0188,0.9506,0.0306,0.25,0.25,0.25,0.25
2264,0.5,0.5,0.0287,0.9326,0.0387,0.25,0.25,0.25,0.25
2265,0.5,0.5,0.0342,0.8710,0.0949,0.25,0.25,0.25,0.25
2266,0.5,0.5,0.0927,0.7436,0.1637,0.25,0.25,0.25,0.25
2267,0.5,0.5,0.1042,0.3214,0.5744,0.25,0.25,0.25,0.25
2268,0.5,0.5,0.0414,0.7167,0.2420,0.25,0.25,0.25,0.25
2269,0.5,0.5,0.4471,0.0470,0.5059,0.25,0.25,0.25,0.25
2270,0.5,0.5,0.1506,0.5589,0.2906,0.25,0.25,0.25,0.25
2271,0.5,0.5,0.0326,0.7848,0.1826,0.25,0.25,0.25,0.25
2272,0.5,0.5,0.0142,0.8928,0.0930,0.25,0.25,0.25,0.25
2273,0.5,0.5,0.3963,0.5509,0.0528,0.25,0.25,0.25,0.25
2274,0.5,0.5,0.0137,0.9494,0.0369,0.25,0.25,0.25,0.25
2275,0.5,0.5,0.2028,0.2555,0.5417,0.25,0.25,0.25,0.25
2276,0.5,0.5,0.2079,0.7494,0.0427,0.25,0.25,0.25,0.25
2277,0.5,0.5,0.0900,0.8709,0.0391,0.25,0.25,0.25,0.25
2278,0.5,0.5,0.0643,0.3539,0.5818,0.25,0.25,0.25,0.25
2279,0.5,0.5,0.5325,0.3035,0.1640,0.25,0.25,0.25,0.25
2280,0.5,0.5,0.0356,0.8878,0.0766,0.25,0.25,0.25,0.25
2281,0.5,0.5,0.0144,0.9207,0.0649,0.25,0.25,0.25,0.25
2282,0.5,0.5,0.0770,0.7327,0.1903,0.25,0.25,0.25,0.25
2283,0.5,0.5,0.9316,0.0199,0.0485,0.25,0.25,0.25,0.25
2284,0.5,0.5,0.1168,0.6385,0.2447,0.25,0.25,0.25,0.25
2285,0.5,0.5,0.1557,0.5385,0.3057,0.25,0.25,0.25,0.25
2286,0.5,0.5,0.0243,0.7048,0.2709,0.25,0.25,0.25,0.25
2287,0.5,0.5,0.0259,0.7837,0.1904,0.25,0.25,0.25,0.25
2288,0.5,0.5,0.9691,0.0182,0.0127,0.25,0.25,0.25,0.25
2289,0.5,0.5,0.0366,0.3343,0.6292,0.25,0.25,0.25,0.25
2290,0.5,0.5,0.0945,0.2561,0.6494,0.25,0.25,0.25,0.25
2291,0.5,0.5,0.3339,0.4186,0.2475,0.25,0.25,0.25,0.25
2292,0.5,0.5,0.0178,0.9242,0.0580,0.25,0.25,0.25,0.25
2293,0.5,0.5,0.0119,0.0391,0.9490,0.25,0.25,0.25,0.25
2294,0.5,0.5,0.1899,0.2030,0.6070,0.25,0.25,0.25,0.25
2295,0.5,0.5,0.0869,0.3537,0.5594,0.25,0.25,0.25,0.25
2296,0.5,0.5,0.7393,0.1015,0.1593,0.25,0.25,0.25,0.25
2297,0.5,0.5,0.2047,0.6716,0.1237,0.25,0.25,0.25,0.25
2298,0.5,0.5,0.0167,0.9404,0.0429,0.25,0.25,0.25,0.25
2299,0.5,0.5,0.1105,0.2169,0.6726,0.25,0.25,0.25,0.25
2300,0.5,0.5,0.0188,0.8284,0.1528,0.25,0.25,0.25,0.25
2301,0.5,0.5,0.0101,0.9057,0.0842,0.25,0.25,0.25,0.25
