unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2024,0.5,0.5,0.1731,0.7932,0.0337,0.25,0.25,0.25,0.25
2025,0.5,0.5,0.0128,0.9028,0.0844,0.25,0.25,0.25,0.25
2026,0.5,0.5,0.0000,0.9979,0.0021,0.25,0.25,0.25,0.25
2027,0.5,0.5,0.0051,0.0138,0.9811,0.25,0.25,0.25,0.25
2028,0.5,0.5,0.0087,0.8581,0.1332,0.25,0.25,0.25,0.25
2029,0.5,0.5,0.0190,0.6993,0.2817,0.25,0.25,0.25,0.25
2030,0.5,0.5,0.0014,0.9559,0.0427,0.25,0.25,0.25,0.25
2031,0.5,0.5,0.1791,0.2954,0.5254,0.25,0.25,0.25,0.25
2032,0.5,0.5,0.7934,0.2044,0.0022,0.25,0.25,0.25,0.25
2033,0.5,0.5,0.0664,0.4747,0.4590,0.25,0.25,0.25,0.25
2034,0.5,0.5,0.0013,0.8610,0.1377,0.25,0.25,0.25,0.25
2035,0.5,0.5,0.0262,0.7647,0.2091,0.25,0.25,0.25,0.25
2036,0.5,0.5,0.0005,0.9237,0.0758,0.25,0.25,0.25,0.25
2037,0.5,0.5,0.6328,0.2264,0.1407,0.25,0.25,0.25,0.25
2038,0.5,0.5,0.0311,0.8876,0.0813,0.25,0.25,0.25,0.25
2039,0.5,0.5,0.4725,0.0009,0.5266,0.25,0.25,0.25,0.25
2040,0.5,0.5,0.0413,0.9000,0.0587,0.25,0.25,0.25,0.25
2041,0.5,0.5,0.0000,0.9990,0.0010,0.25,0.25,0.25,0.25
2042,0.5,0.5,0.3803,0.3593,0.2604,0.25,0.25,0.25,0.25
2043,0.5,0.5,0.8614,0.1334,0.0052,0.25,0.25,0.25,0.25
2044,0.5,0.5,0.7145,0.0297,0.2557,0.25,0.25,0.25,0.25
2045,0.5,0.5,0.0002,0.9837,0.0161,0.25,0.25,0.25,0.25
2046,0.5,0.5,0.6667,0.2564,0.0769,0.25,0.25,0.25,0.25
2047,0.5,0.5,0.0038,0.9933,0.0028,0.25,0.25,0.25,0.25
2048,0.5,0.5,0.0997,0.6775,0.2227,0.25,0.25,0.25,0.25
2049,0.5,0.5,0.1312,0.4825,0.3863,0.25,0.25,0.25,0.25
2050,0.5,0.5,0.0022,0.9783,0.0195,0.25,0.25,0.25,0.25
2051,0.5,0.5,0.0469,0.7876,0.1655,0.25,0.25,0.25,0.25
2052,0.5,0.5,0.4552,0.3430,0.2018,0.25,0.25,0.25,0.25
2053,0.5,0.5,0.8723,0.0876,0.0401,0.25,0.25,0.25,0.25
2054,0.5,0.5,0.4115,0.0851,0.5034,0.25,0.25,0.25,0.25
2055,0.5,0.5,0.5918,0.1419,0.2663,0.25,0.25,0.25,0.25
2056,0.5,0.5,0.2565,0.2503,0.4932,0.25,0.25,0.25,0.25
2057,0.5,0.5,0.0010,0.9515,0.0474,0.25,0.25,0.25,0.25
2058,0.5,0.5,0.0007,0.9397,0.0596,0.25,0.25,0.25,0.25
2059,0.5,0.5,0.0031,0.9790,0.0180,0.25,0.25,0.25,0.25
2060,0.5,0.5,0.0054,0.9073,0.0873,0.25,0.25,0.25,0.25
2061,0.5,0.5,0.0006,0.9705,0.0288,0.25,0.25,0.25,0.25
2062,0.5,0.5,0.1821,0.7110,0.1069,0.25,0.25,0.25,0.25
2063,0.5,0.5,0.5950,0.2300,0.1751,0.25,0.25,0.25,0.25
2064,0.5,0.5,0.0034,0.9661,0.0305,0.25,0.25,0.25,0.25
2065,0.5,0.5,0.0237,0.8483,0.1280,0.25,0.25,0.25,0.25
2066,0.5,0.5,0.0246,0.1209,0.8545,0.25,0.25,0.25,0.25
2067,0.5,0.5,0.0965,0.7459,0.1576,0.25,0.25,0.25,0.25
2068,0.5,0.5,0.0186,0.9277,0.0537,0.25,0.25,0.25,0.25
2069,0.5,0.5,0.2438,0.5901,0.1661,0.25,0.25,0.25,0.25
2070,0.5,0.5,0.0401,0.5414,0.4185,0.25,0.25,0.25,0.25
2071,0.5,0.5,0.0012,0.9584,0.0404,0.25,0.25,0.25,0.25
2072,0.5,0.5,0.0107,0.9175,0.0718,0.25,0.25,0.25,0.25
2073,0.5,0.5,0.0241,0.9227,0.0532,0.25,0.25,0.25,0.25
2074,0.5,0.5,0.0076,0.9557,0.0368,0.25,0.25,0.25,0.25
2075,0.5,0.5,0.9442,0.0151,0.0408,0.25,0.25,0.25,0.25
2076,0.5,0.5,0.0577,0.4287,0.5137,0.25,0.25,0.25,0.25
2077,0.5,0.5,0.0077,0.9755,0.0168,0.25,0.25,0.25,0.25
2078,0.5,0.5,0.0784,0.7521,0.1695,0.25,0.25,0.25,0.25
2079,0.5,0.5,0.0311,0.2423,0.7266,0.25,0.25,0.25,0.25
2080,0.5,0.5,0.1763,0.5632,0.2605,0.25,0.25,0.25,0.25
2081,0.5,0.5,0.4847,0.3043,0.2110,0.25,0.25,0.25,0.25
2082,0.5,0.5,0.0244,0.1640,0.8116,0.25,0.25,0.25,0.25
2083,0.5,0.5,0.2842,0.6980,0.0178,0.25,0.25,0.25,0.25
2084,0.5,0.5,0.4561,0.1342,0.4097,0.25,0.25,0.25,0.25
2085,0.5,0.5,0.9362,0.0519,0.0119,0.25,0.25,0.25,0.25
2086,0.5,0.5,0.2200,0.7158,0.0642,0.25,0.25,0.25,0.25
2087,0.5,0.5,0.5534,0.0200,0.4266,0.25,0.25,0.25,0.25
2088,0.5,0.5,0.0207,0.0302,0.9491,0.25,0.25,0.25,0.25
2089,0.5,0.5,0.1009,0.6540,0.2452,0.25,0.25,0.25,0.25
2090,0.5,0.5,0.0082,0.9581,0.0336,0.25,0.25,0.25,0.25
2091,0.5,0.5,0.0039,0.9072,0.0889,0.25,0.25,0.25,0.25
2092,0.5,0.5,0.0120,0.9615,0.0265,0.25,0.25,0.25,0.25
2093,0.5,0.5,0.0181,0.9698,0.0121,0.25,0.25,0.25,0.25
2094,0.5,0.5,0.0121,0.9170,0.0710,0.25,0.25,0.25,0.25
2095,0.5,0.5,0.0034,0.9783,0.0183,0.25,0.25,0.25,0.25
2096,0.5,0.5,0.0110,0.0530,0.9360,0.25,0.25,0.25,0.25
2097,0.5,0.5,0.0177,0.7321,0.2503,0.25,0.25,0.25,0.25
2098,0.5,0.5,0.0374,0.9434,0.0192,0.25,0.25,0.25,0.25
2099,0.5,0.5,0.8501,0.0112,0.1387,0.25,0.25,0.25,0.25
2100,0.5,0.5,0.0233,0.9681,0.0086,0.25,0.25,0.25,0.25
2101,0.5,0.5,0.0076,0.8964,0.0960,0.25,0.25,0.25,0.25
2102,0.5,0.5,0.0650,0.4592,0.4758,0.25,0.25,0.25,0.25
2103,0.5,0.5,0.7274,0.0016,0.2710,0.25,0.25,0.25,0.25
2104,0.5,0.5,0.0133,0.0935,0.8932,0.25,0.25,0.25,0.25
2105,0.5,0.5,0.0118,0.8746,0.1137,0.25,0.25,0.25,0.25
2106,0.5,0.5,0.0025,0.9576,0.0400,0.25,0.25,0.25,0.25
2107,0.5,0.5,0.2542,0.7338,0.0121,0.25,0.25,0.25,0.25
2108,0.5,0.5,0.0144,0.9788,0.0068,0.25,0.25,0.25,0.25
2109,0.5,0.5,0.0105,0.9285,0.0611,0.25,0.25,0.25,0.25
2110,0.5,0.5,0.7594,0.0276,0.2130,0.25,0.25,0.25,0.25
2111,0.5,0.5,0.1061,0.0103,0.8836,0.25,0.25,0.25,0.25
2112,0.5,0.5,0.0300,0.8983,0.0718,0.25,0.25,0.25,0.25
2113,0.5,0.5,0.1570,0.0584,0.7846,0.25,0.25,0.25,0.25
2114,0.5,0.5,0.2006,0.6703,0.1292,0.25,0.25,0.25,0.25
2115,0.5,0.5,0.0019,0.9919,0.0062,0.25,0.25,0.25,0.25
2116,0.5,0.5,0.0042,0.9945,0.0012,0.25,0.25,0.25,0.25
2117,0.5,0.5,0.1913,0.1693,0.6394,0.25,0.25,0.25,0.25
2118,0.5,0.5,0.8107,0.1615,0.0278,0.25,0.25,0.25,0.25
2119,0.5,0.5,0.0011,0.5810,0.4179,0.25,0.25,0.25,0.25
2120,0.5,0.5,0.0257,0.6556,0.3187,0.25,0.25,0.25,0.25
2121,0.5,0.5,0.0007,0.9464,0.0529,0.25,0.25,0.25,0.25
2122,0.5,0.5,0.1459,0.5502,0.3039,0.25,0.25,0.25,0.25
2123,0.5,0.5,0.0020,0.9793,0.0187,0.25,0.25,0.25,0.25
2124,0.5,0.5,0.0093,0.9702,0.0204,0.25,0.25,0.25,0.25
2125,0.5,0.5,0.9116,0.0870,0.0014,0.25,0.25,0.25,0.25
2126,0.5,0.5,0.0036,0.9835,0.0129,0.25,0.25,0.25,0.25
2127,0.5,0.5,0.0099,0.9609,0.0291,0.25,0.25,0.25,0.25
2128,0.5,0.5,0.4716,0.5270,0.0014,0.25,0.25,0.25,0.25
2129,0.5,0.5,0.0217,0.9661,0.0122,0.25,0.25,0.25,0.25
2130,0.5,0.5,0.0114,0.8075,0.1811,0.25,0.25,0.25,0.25
2131,0.5,0.5,0.5083,0.3400,0.1516,0.25,0.25,0.25,0.25
2132,0.5,0.5,0.0697,0.8345,0.0958,0.25,0.25,0.25,0.25
2133,0.5,0.5,0.0018,0.9890,0.0092,0.25,0.25,0.25,0.25
2134,0.5,0.5,0.7222,0.2533,0.0245,0.25,0.25,0.25,0.25
2135,0.5,0.5,0.6606,0.2127,0.1267,0.25,0.25,0.25,0.25
2136,0.5,0.5,0.0018,0.9212,0.0770,0.25,0.25,0.25,0.25
2137,0.5,0.5,0.0188,0.8993,0.0819,0.25,0.25,0.25,0.25
2138,0.5,0.5,0.0015,0.9883,0.0102,0.25,0.25,0.25,0.25
2139,0.5,0.5,0.0130,0.9709,0.0161,0.25,0.25,0.25,0.25
2140,0.5,0.5,0.0768,0.8868,0.0364,0.25,0.25,0.25,0.25
2141,0.5,0.5,0.2868,0.4644,0.2488,0.25,0.25,0.25,0.25
2142,0.5,0.5,0.0027,0.9818,0.0155,0.25,0.25,0.25,0.25
2143,0.5,0.5,0.1203,0.0041,0.8757,0.25,0.25,0.25,0.25
2144,0.5,0.5,0.0068,0.9790,0.0142,0.25,0.25,0.25,0.25
2145,0.5,0.5,0.8666,0.0563,0.0771,0.25,0.25,0.25,0.25
2146,0.5,0.5,0.0428,0.9404,0.0168,0.25,0.25,0.25,0.25
2147,0.5,0.5,0.0094,0.9652,0.0254,0.25,0.25,0.25,0.25
2148,0.5,0.5,0.0029,0.9659,0.0311,0.25,0.25,0.25,0.25
2149,0.5,0.5,0.0991,0.5468,0.3541,0.25,0.25,0.25,0.25
2150,0.5,0.5,0.0031,0.7427,0.2542,0.25,0.25,0.25,0.25
2151,0.5,0.5,0.8892,0.0100,0.1008,0.25,0.25,0.25,0.25
2152,0.5,0.5,0.0063,0.9725,0.0212,0.25,0.25,0.25,0.25
2153,0.5,0.5,0.8680,0.0142,0.1178,0.25,0.25,0.25,0.25
2154,0.5,0.5,0.0001,0.9913,0.0086,0.25,0.25,0.25,0.25
2155,0.5,0.5,0.0003,0.9803,0.0194,0.25,0.25,0.25,0.25
2156,0.5,0.5,0.0439,0.8214,0.1347,0.25,0.25,0.25,0.25
2157,0.5,0.5,0.0058,0.9806,0.0136,0.25,0.25,0.25,0.25
2158,0.5,0.5,0.0013,0.9796,0.0191,0.25,0.25,0.25,0.25
2159,0.5,0.5,0.0011,0.6768,0.3221,0.25,0.25,0.25,0.25
2160,0.5,0.5,0.9802,0.0116,0.0082,0.25,0.25,0.25,0.25
2161,0.5,0.5,0.2364,0.7361,0.0274,0.25,0.25,0.25,0.25
2162,0.5,0.5,0.0061,0.9744,0.0195,0.25,0.25,0.25,0.25
2163,0.5,0.5,0.2543,0.5488,0.1970,0.25,0.25,0.25,0.25
2164,0.5,0.5,0.0000,0.9948,0.0052,0.25,0.25,0.25,0.25
2165,0.5,0.5,0.8017,0.0014,0.1968,0.25,0.25,0.25,0.25
2166,0.5,0.5,0.0509,0.0984,0.8507,0.25,0.25,0.25,0.25
2167,0.5,0.5,0.0099,0.8957,0.0944,0.25,0.25,0.25,0.25
2168,0.5,0.5,0.0066,0.9186,0.0748,0.25,0.25,0.25,0.25
2169,0.5,0.5,0.0268,0.0433,0.9299,0.25,0.25,0.25,0.25
2170,0.5,0.5,0.1098,0.8833,0.0069,0.25,0.25,0.25,0.25
2171,0.5,0.5,0.2700,0.4783,0.2517,0.25,0.25,0.25,0.25
2172,0.5,0.5,0.0035,0.9564,0.0402,0.25,0.25,0.25,0.25
2173,0.5,0.5,0.0013,0.9768,0.0218,0.25,0.25,0.25,0.25
2175,0.5,0.5,0.1992,0.1228,0.6780,0.25,0.25,0.25,0.25
2176,0.5,0.5,0.3547,0.4895,0.1557,0.25,0.25,0.25,0.25
2177,0.5,0.5,0.0131,0.9506,0.0363,0.25,0.25,0.25,0.25
2178,0.5,0.5,0.2729,0.5737,0.1534,0.25,0.25,0.25,0.25
2179,0.5,0.5,0.2317,0.4923,0.2760,0.25,0.25,0.25,0.25
2180,0.5,0.5,0.0028,0.8332,0.1640,0.25,0.25,0.25,0.25
2181,0.5,0.5,0.2787,0.4664,0.2548,0.25,0.25,0.25,0.25
2183,0.5,0.5,0.8086,0.0685,0.1229,0.25,0.25,0.25,0.25
2184,0.5,0.5,0.1061,0.5151,0.3788,0.25,0.25,0.25,0.25
2185,0.5,0.5,0.3669,0.1201,0.5130,0.25,0.25,0.25,0.25
2186,0.5,0.5,0.0028,0.9730,0.0241,0.25,0.25,0.25,0.25
2187,0.5,0.5,0.1750,0.5168,0.3082,0.25,0.25,0.25,0.25
2188,0.5,0.5,0.0037,0.9774,0.0189,0.25,0.25,0.25,0.25
2189,0.5,0.5,0.0008,0.9448,0.0544,0.25,0.25,0.25,0.25
2190,0.5,0.5,0.0007,0.8761,0.1232,0.25,0.25,0.25,0.25
2191,0.5,0.5,0.0029,0.9392,0.0579,0.25,0.25,0.25,0.25
2192,0.5,0.5,0.0680,0.9114,0.0207,0.25,0.25,0.25,0.25
2193,0.5,0.5,0.0067,0.9411,0.0522,0.25,0.25,0.25,0.25
2194,0.5,0.5,0.0007,0.9699,0.0295,0.25,0.25,0.25,0.25
2195,0.5,0.5,0.0251,0.8903,0.0845,0.25,0.25,0.25,0.25
2196,0.5,0.5,0.0017,0.9423,0.0560,0.25,0.25,0.25,0.25
2197,0.5,0.5,0.0006,0.9728,0.0267,0.25,0.25,0.25,0.25
2198,0.5,0.5,0.0007,0.9692,0.0301,0.25,0.25,0.25,0.25
2199,0.5,0.5,0.0010,0.9638,0.0353,0.25,0.25,0.25,0.25
2200,0.5,0.5,0.4338,0.3892,0.1770,0.25,0.25,0.25,0.25
2201,0.5,0.5,0.9650,0.0194,0.0156,0.25,0.25,0.25,0.25
2202,0.5,0.5,0.0000,0.9961,0.0039,0.25,0.25,0.25,0.25
2203,0.5,0.5,0.0001,0.9938,0.0061,0.25,0.25,0.25,0.25
2204,0.5,0.5,0.0182,0.7028,0.2790,0.25,0.25,0.25,0.25
2205,0.5,0.5,0.0724,0.3739,0.5538,0.25,0.25,0.25,0.25
2206,0.5,0.5,0.0000,0.9988,0.0012,0.25,0.25,0.25,0.25
2207,0.5,0.5,0.0565,0.9379,0.0056,0.25,0.25,0.25,0.25
2208,0.5,0.5,0.0001,0.9877,0.0122,0.25,0.25,0.25,0.25
2209,0.5,0.5,0.0681,0.1316,0.8002,0.25,0.25,0.25,0.25
2210,0.5,0.5,0.0153,0.8944,0.0903,0.25,0.25,0.25,0.25
2211,0.5,0.5,0.9874,0.0071,0.0055,0.25,0.25,0.25,0.25
2212,0.5,0.5,0.0009,0.9641,0.0349,0.25,0.25,0.25,0.25
2213,0.5,0.5,0.0114,0.8774,0.1112,0.25,0.25,0.25,0.25
2214,0.5,0.5,0.0123,0.9286,0.0590,0.25,0.25,0.25,0.25
2215,0.5,0.5,0.0045,0.9932,0.0023,0.25,0.25,0.25,0.25
2216,0.5,0.5,0.0641,0.4533,0.4826,0.25,0.25,0.25,0.25
2217,0.5,0.5,0.0019,0.9307,0.0675,0.25,0.25,0.25,0.25
2218,0.5,0.5,0.0262,0.2412,0.7325,0.25,0.25,0.25,0.25
2219,0.5,0.5,0.3976,0.2226,0.3798,0.25,0.25,0.25,0.25
2220,0.5,0.5,0.0024,0.9712,0.0264,0.25,0.25,0.25,0.25
2221,0.5,0.5,0.2264,0.5660,0.2076,0.25,0.25,0.25,0.25
2222,0.5,0.5,0.0000,0.9947,0.0053,0.25,0.25,0.25,0.25
2223,0.5,0.5,0.0094,0.8966,0.0941,0.25,0.25,0.25,0.25
2224,0.5,0.5,0.0415,0.7645,0.1939,0.25,0.25,0.25,0.25
2225,0.5,0.5,0.2810,0.7014,0.0176,0.25,0.25,0.25,0.25
2226,0.5,0.5,0.0018,0.6299,0.3683,0.25,0.25,0.25,0.25
2227,0.5,0.5,0.1287,0.4332,0.4381,0.25,0.25,0.25,0.25
2228,0.5,0.5,0.0623,0.4257,0.5120,0.25,0.25,0.25,0.25
2229,0.5,0.5,0.0846,0.8784,0.0370,0.25,0.25,0.25,0.25
2230,0.5,0.5,0.0249,0.8251,0.1500,0.25,0.25,0.25,0.25
2231,0.5,0.5,0.9192,0.0227,0.0581,0.25,0.25,0.25,0.25
2232,0.5,0.5,0.0506,0.9306,0.0188,0.25,0.25,0.25,0.25
2233,0.5,0.5,0.0158,0.9284,0.0558,0.25,0.25,0.25,0.25
2234,0.5,0.5,0.1121,0.3457,0.5422,0.25,0.25,0.25,0.25
2235,0.5,0.5,0.0121,0.8397,0.1483,0.25,0.25,0.25,0.25
2236,0.5,0.5,0.8141,0.1744,0.0115,0.25,0.25,0.25,0.25
2237,0.5,0.5,0.0251,0.6137,0.3612,0.25,0.25,0.25,0.25
2238,0.5,0.5,0.0587,0.7272,0.2140,0.25,0.25,0.25,0.25
2239,0.5,0.5,0.0027,0.9673,0.0300,0.25,0.25,0.25,0.25
2240,0.5,0.5,0.0082,0.9739,0.0180,0.25,0.25,0.25,0.25
2241,0.5,0.5,0.8865,0.0394,0.0741,0.25,0.25,0.25,0.25
2243,0.5,0.5,0.0024,0.9071,0.0905,0.25,0.25,0.25,0.25
2244,0.5,0.5,0.0072,0.9863,0.0065,0.25,0.25,0.25,0.25
2245,0.5,0.5,0.0029,0.9739,0.0233,0.25,0.25,0.25,0.25
2246,0.5,0.5,0.0228,0.8913,0.0859,0.25,0.25,0.25,0.25
2247,0.5,0.5,0.7612,0.2280,0.0108,0.25,0.25,0.25,0.25
2248,0.5,0.5,0.0930,0.6844,0.2226,0.25,0.25,0.25,0.25
2249,0.5,0.5,0.0172,0.1808,0.8020,0.25,0.25,0.25,0.25
2250,0.5,0.5,0.3081,0.6839,0.0080,0.25,0.25,0.25,0.25
2251,0.5,0.5,0.5744,0.2867,0.1388,0.25,0.25,0.25,0.25
2252,0.5,0.5,0.4557,0.5152,0.0291,0.25,0.25,0.25,0.25
2253,0.5,0.5,0.0010,0.8222,0.1768,0.25,0.25,0.25,0.25
2254,0.5,0.5,0.0050,0.9706,0.0244,0.25,0.25,0.25,0.25
2255,0.5,0.5,0.0019,0.9718,0.0263,0.25,0.25,0.25,0.25
2256,0.5,0.5,0.3149,0.1706,0.5145,0.25,0.25,0.25,0.25
2257,0.5,0.5,0.0024,0.9650,0.0326,0.25,0.25,0.25,0.25
2258,0.5,0.5,0.1677,0.3820,0.4504,0.25,0.25,0.25,0.25
2259,0.5,0.5,0.2672,0.1937,0.5391,0.25,0.25,0.25,0.25
2260,0.5,0.5,0.0014,0.9564,0.0423,0.25,0.25,0.25,0.25
2261,0.5,0.5,0.1103,0.8739,0.0159,0.25,0.25,0.25,0.25
2262,0.5,0.5,0.2983,0.5609,0.1409,0.25,0.25,0.25,0.25
2263,0.5,0.5,0.0045,0.9903,0.0052,0.25,0.25,0.25,0.25
2264,0.5,0.5,0.0049,0.8893,0.1059,0.25,0.25,0.25,0.25
2265,0.5,0.5,0.0000,0.9969,0.0031,0.25,0.25,0.25,0.25
2266,0.5,0.5,0.0833,0.8045,0.1122,0.25,0.25,0.25,0.25
2267,0.5,0.5,0.0341,0.1607,0.8052,0.25,0.25,0.25,0.25
2268,0.5,0.5,0.0260,0.6993,0.2747,0.25,0.25,0.25,0.25
2269,0.5,0.5,0.5402,0.1223,0.3375,0.25,0.25,0.25,0.25
2270,0.5,0.5,0.8257,0.1303,0.0440,0.25,0.25,0.25,0.25
2271,0.5,0.5,0.0205,0.9254,0.0541,0.25,0.25,0.25,0.25
2272,0.5,0.5,0.0015,0.9953,0.0031,0.25,0.25,0.25,0.25
2273,0.5,0.5,0.2790,0.6944,0.0266,0.25,0.25,0.25,0.25
2274,0.5,0.5,0.0006,0.9707,0.0287,0.25,0.25,0.25,0.25
2275,0.5,0.5,0.1625,0.1267,0.7108,0.25,0.25,0.25,0.25
2276,0.5,0.5,0.7191,0.2623,0.0186,0.25,0.25,0.25,0.25
2277,0.5,0.5,0.0347,0.9461,0.0191,0.25,0.25,0.25,0.25
2278,0.5,0.5,0.0048,0.7820,0.2131,0.25,0.25,0.25,0.25
2279,0.5,0.5,0.9118,0.0148,0.0735,0.25,0.25,0.25,0.25
2280,0.5,0.5,0.0192,0.9510,0.0298,0.25,0.25,0.25,0.25
2281,0.5,0.5,0.0011,0.9433,0.0556,0.25,0.25,0.25,0.25
2282,0.5,0.5,0.0342,0.1703,0.7955,0.25,0.25,0.25,0.25
2283,0.5,0.5,0.4575,0.2818,0.2607,0.25,0.25,0.25,0.25
2284,0.5,0.5,0.1219,0.5461,0.3321,0.25,0.25,0.25,0.25
2285,0.5,0.5,0.1429,0.7427,0.1144,0.25,0.25,0.25,0.25
2286,0.5,0.5,0.0054,0.2516,0.7430,0.25,0.25,0.25,0.25
2287,0.5,0.5,0.0085,0.8950,0.0964,0.25,0.25,0.25,0.25
2288,0.5,0.5,0.7158,0.0270,0.2572,0.25,0.25,0.25,0.25
2289,0.5,0.5,0.0010,0.9482,0.0508,0.25,0.25,0.25,0.25
2290,0.5,0.5,0.0832,0.1166,0.8001,0.25,0.25,0.25,0.25
2291,0.5,0.5,0.3047,0.3614,0.3338,0.25,0.25,0.25,0.25
2292,0.5,0.5,0.0000,0.9984,0.0016,0.25,0.25,0.25,0.25
2293,0.5,0.5,0.0025,0.0126,0.9848,0.25,0.25,0.25,0.25
2294,0.5,0.5,0.6655,0.2017,0.1328,0.25,0.25,0.25,0.25
2295,0.5,0.5,0.0650,0.4597,0.4753,0.25,0.25,0.25,0.25
2296,0.5,0.5,0.8084,0.1093,0.0823,0.25,0.25,0.25,0.25
2297,0.5,0.5,0.4725,0.5056,0.0219,0.25,0.25,0.25,0.25
2298,0.5,0.5,0.0008,0.9532,0.0460,0.25,0.25,0.25,0.25
2299,0.5,0.5,0.1136,0.4500,0.4364,0.25,0.25,0.25,0.25
2300,0.5,0.5,0.0031,0.8393,0.1576,0.25,0.25,0.25,0.25
2301,0.5,0.5,0.0000,0.9976,0.0024,0.25,0.25,0.25,0.25
