unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2097,0.5,0.5,0.012712,0.680227,0.307061,0.25,0.25,0.25,0.25
2098,0.5,0.5,0.277178,0.667019,0.055803,0.25,0.25,0.25,0.25
2099,0.5,0.5,0.691593,0.095894,0.212513,0.25,0.25,0.25,0.25
2100,0.5,0.5,0.013037,0.982801,0.004162,0.25,0.25,0.25,0.25
2101,0.5,0.5,0.067498,0.472968,0.459533,0.25,0.25,0.25,0.25
2102,0.5,0.5,0.027824,0.204725,0.767451,0.25,0.25,0.25,0.25
2103,0.5,0.5,0.479998,0.008140,0.511862,0.25,0.25,0.25,0.25
2104,0.5,0.5,0.041015,0.343885,0.615099,0.25,0.25,0.25,0.25
2105,0.5,0.5,0.139001,0.709056,0.151943,0.25,0.25,0.25,0.25
2106,0.5,0.5,0.013406,0.957480,0.029114,0.25,0.25,0.25,0.25
2107,0.5,0.5,0.643718,0.355068,0.001214,0.25,0.25,0.25,0.25
2108,0.5,0.5,0.191003,0.807023,0.001975,0.25,0.25,0.25,0.25
2109,0.5,0.5,0.064311,0.890884,0.044805,0.25,0.25,0.25,0.25
2110,0.5,0.5,0.904736,0.054941,0.040323,0.25,0.25,0.25,0.25
2111,0.5,0.5,0.067846,0.022768,0.909387,0.25,0.25,0.25,0.25
2112,0.5,0.5,0.043503,0.951208,0.005289,0.25,0.25,0.25,0.25
2113,0.5,0.5,0.051261,0.020248,0.928491,0.25,0.25,0.25,0.25
2114,0.5,0.5,0.173894,0.565388,0.260718,0.25,0.25,0.25,0.25
2115,0.5,0.5,0.015436,0.973029,0.011535,0.25,0.25,0.25,0.25
2116,0.5,0.5,0.036440,0.960686,0.002875,0.25,0.25,0.25,0.25
2117,0.5,0.5,0.237097,0.279726,0.483177,0.25,0.25,0.25,0.25
2118,0.5,0.5,0.963981,0.031149,0.004870,0.25,0.25,0.25,0.25
2119,0.5,0.5,0.001460,0.322180,0.676360,0.25,0.25,0.25,0.25
2120,0.5,0.5,0.015358,0.688874,0.295768,0.25,0.25,0.25,0.25
2121,0.5,0.5,0.006671,0.959843,0.033486,0.25,0.25,0.25,0.25
2122,0.5,0.5,0.088919,0.170631,0.740450,0.25,0.25,0.25,0.25
2123,0.5,0.5,0.052505,0.918816,0.028679,0.25,0.25,0.25,0.25
2124,0.5,0.5,0.079029,0.900210,0.020761,0.25,0.25,0.25,0.25
2125,0.5,0.5,0.939604,0.059385,0.001010,0.25,0.25,0.25,0.25
2126,0.5,0.5,0.003891,0.987358,0.008751,0.25,0.25,0.25,0.25
2127,0.5,0.5,0.013685,0.974581,0.011734,0.25,0.25,0.25,0.25
2128,0.5,0.5,0.448581,0.550238,0.001181,0.25,0.25,0.25,0.25
2129,0.5,0.5,0.025797,0.942011,0.032192,0.25,0.25,0.25,0.25
2130,0.5,0.5,0.023871,0.757740,0.218388,0.25,0.25,0.25,0.25
2131,0.5,0.5,0.625941,0.276261,0.097798,0.25,0.25,0.25,0.25
2132,0.5,0.5,0.198810,0.538967,0.262223,0.25,0.25,0.25,0.25
2133,0.5,0.5,0.025120,0.953096,0.021784,0.25,0.25,0.25,0.25
2134,0.5,0.5,0.463142,0.510298,0.026561,0.25,0.25,0.25,0.25
2135,0.5,0.5,0.119409,0.491725,0.388866,0.25,0.25,0.25,0.25
2136,0.5,0.5,0.003689,0.967765,0.028546,0.25,0.25,0.25,0.25
2137,0.5,0.5,0.037798,0.423282,0.538920,0.25,0.25,0.25,0.25
2138,0.5,0.5,0.011398,0.966529,0.022073,0.25,0.25,0.25,0.25
2139,0.5,0.5,0.108853,0.855428,0.035719,0.25,0.25,0.25,0.25
2140,0.5,0.5,0.421039,0.565993,0.012968,0.25,0.25,0.25,0.25
2141,0.5,0.5,0.268221,0.568619,0.163160,0.25,0.25,0.25,0.25
2142,0.5,0.5,0.003788,0.988507,0.007705,0.25,0.25,0.25,0.25
2143,0.5,0.5,0.016509,0.029957,0.953534,0.25,0.25,0.25,0.25
2144,0.5,0.5,0.125136,0.857053,0.017810,0.25,0.25,0.25,0.25
2145,0.5,0.5,0.733827,0.016221,0.249953,0.25,0.25,0.25,0.25
2146,0.5,0.5,0.424889,0.571791,0.003320,0.25,0.25,0.25,0.25
2147,0.5,0.5,0.019302,0.955132,0.025566,0.25,0.25,0.25,0.25
2148,0.5,0.5,0.012551,0.953915,0.033533,0.25,0.25,0.25,0.25
2149,0.5,0.5,0.101855,0.578565,0.319580,0.25,0.25,0.25,0.25
2150,0.5,0.5,0.003942,0.774719,0.221339,0.25,0.25,0.25,0.25
2151,0.5,0.5,0.798814,0.110628,0.090558,0.25,0.25,0.25,0.25
2152,0.5,0.5,0.023369,0.953182,0.023449,0.25,0.25,0.25,0.25
2153,0.5,0.5,0.878433,0.008515,0.113053,0.25,0.25,0.25,0.25
2154,0.5,0.5,0.003746,0.956367,0.039886,0.25,0.25,0.25,0.25
2155,0.5,0.5,0.001227,0.987396,0.011377,0.25,0.25,0.25,0.25
2156,0.5,0.5,0.009507,0.846979,0.143514,0.25,0.25,0.25,0.25
2157,0.5,0.5,0.035578,0.916024,0.048397,0.25,0.25,0.25,0.25
2158,0.5,0.5,0.006412,0.957896,0.035692,0.25,0.25,0.25,0.25
2159,0.5,0.5,0.007230,0.716142,0.276629,0.25,0.25,0.25,0.25
2160,0.5,0.5,0.805278,0.178394,0.016328,0.25,0.25,0.25,0.25
2161,0.5,0.5,0.723995,0.250068,0.025937,0.25,0.25,0.25,0.25
2162,0.5,0.5,0.017710,0.964730,0.017561,0.25,0.25,0.25,0.25
2163,0.5,0.5,0.248840,0.711937,0.039223,0.25,0.25,0.25,0.25
2164,0.5,0.5,0.004746,0.983488,0.011766,0.25,0.25,0.25,0.25
2165,0.5,0.5,0.688024,0.004679,0.307297,0.25,0.25,0.25,0.25
2166,0.5,0.5,0.075833,0.045358,0.878809,0.25,0.25,0.25,0.25
2167,0.5,0.5,0.110699,0.733554,0.155747,0.25,0.25,0.25,0.25
2168,0.5,0.5,0.009826,0.931171,0.059003,0.25,0.25,0.25,0.25
2169,0.5,0.5,0.040385,0.105653,0.853961,0.25,0.25,0.25,0.25
2170,0.5,0.5,0.173213,0.814603,0.012184,0.25,0.25,0.25,0.25
2171,0.5,0.5,0.207589,0.614866,0.177545,0.25,0.25,0.25,0.25
2172,0.5,0.5,0.011319,0.951035,0.037645,0.25,0.25,0.25,0.25
2173,0.5,0.5,0.001362,0.992625,0.006013,0.25,0.25,0.25,0.25
2175,0.5,0.5,0.009032,0.155904,0.835064,0.25,0.25,0.25,0.25
2176,0.5,0.5,0.535323,0.338492,0.126186,0.25,0.25,0.25,0.25
2177,0.5,0.5,0.020077,0.959905,0.020018,0.25,0.25,0.25,0.25
2178,0.5,0.5,0.357812,0.532033,0.110156,0.25,0.25,0.25,0.25
2179,0.5,0.5,0.243205,0.603097,0.153697,0.25,0.25,0.25,0.25
2180,0.5,0.5,0.003450,0.882002,0.114548,0.25,0.25,0.25,0.25
2181,0.5,0.5,0.065880,0.104702,0.829418,0.25,0.25,0.25,0.25
2183,0.5,0.5,0.554320,0.033449,0.412231,0.25,0.25,0.25,0.25
2184,0.5,0.5,0.178839,0.514906,0.306255,0.25,0.25,0.25,0.25
2185,0.5,0.5,0.186314,0.070862,0.742825,0.25,0.25,0.25,0.25
2186,0.5,0.5,0.004838,0.967042,0.028119,0.25,0.25,0.25,0.25
2187,0.5,0.5,0.016367,0.171263,0.812370,0.25,0.25,0.25,0.25
2188,0.5,0.5,0.034386,0.940871,0.024743,0.25,0.25,0.25,0.25
2189,0.5,0.5,0.009215,0.896328,0.094457,0.25,0.25,0.25,0.25
2190,0.5,0.5,0.005711,0.791869,0.202420,0.25,0.25,0.25,0.25
2191,0.5,0.5,0.006578,0.913910,0.079512,0.25,0.25,0.25,0.25
2192,0.5,0.5,0.390223,0.607754,0.002024,0.25,0.25,0.25,0.25
2193,0.5,0.5,0.028544,0.941682,0.029774,0.25,0.25,0.25,0.25
2194,0.5,0.5,0.005422,0.980340,0.014238,0.25,0.25,0.25,0.25
2195,0.5,0.5,0.155027,0.797426,0.047547,0.25,0.25,0.25,0.25
2196,0.5,0.5,0.005372,0.958089,0.036538,0.25,0.25,0.25,0.25
2197,0.5,0.5,0.004751,0.948600,0.046649,0.25,0.25,0.25,0.25
2198,0.5,0.5,0.005483,0.959039,0.035478,0.25,0.25,0.25,0.25
2199,0.5,0.5,0.002257,0.974190,0.023553,0.25,0.25,0.25,0.25
2200,0.5,0.5,0.326409,0.382901,0.290690,0.25,0.25,0.25,0.25
2201,0.5,0.5,0.954948,0.026098,0.018954,0.25,0.25,0.25,0.25
2202,0.5,0.5,0.000154,0.986289,0.013558,0.25,0.25,0.25,0.25
2203,0.5,0.5,0.009402,0.987534,0.003065,0.25,0.25,0.25,0.25
2204,0.5,0.5,0.038517,0.747856,0.213627,0.25,0.25,0.25,0.25
2205,0.5,0.5,0.180710,0.542400,0.276890,0.25,0.25,0.25,0.25
2206,0.5,0.5,0.000001,0.998849,0.001150,0.25,0.25,0.25,0.25
2207,0.5,0.5,0.032946,0.949909,0.017145,0.25,0.25,0.25,0.25
2208,0.5,0.5,0.000027,0.994357,0.005616,0.25,0.25,0.25,0.25
2209,0.5,0.5,0.058014,0.311228,0.630758,0.25,0.25,0.25,0.25
2210,0.5,0.5,0.144505,0.748985,0.106509,0.25,0.25,0.25,0.25
2211,0.5,0.5,0.882734,0.092639,0.024626,0.25,0.25,0.25,0.25
2212,0.5,0.5,0.002303,0.972489,0.025208,0.25,0.25,0.25,0.25
2213,0.5,0.5,0.012493,0.758390,0.229117,0.25,0.25,0.25,0.25
2214,0.5,0.5,0.005319,0.979385,0.015296,0.25,0.25,0.25,0.25
2215,0.5,0.5,0.023253,0.953753,0.022994,0.25,0.25,0.25,0.25
2216,0.5,0.5,0.025434,0.174611,0.799955,0.25,0.25,0.25,0.25
2217,0.5,0.5,0.003462,0.958116,0.038422,0.25,0.25,0.25,0.25
2218,0.5,0.5,0.033256,0.452728,0.514016,0.25,0.25,0.25,0.25
2219,0.5,0.5,0.061390,0.016420,0.922190,0.25,0.25,0.25,0.25
2220,0.5,0.5,0.001191,0.993830,0.004979,0.25,0.25,0.25,0.25
2221,0.5,0.5,0.268185,0.568669,0.163146,0.25,0.25,0.25,0.25
2222,0.5,0.5,0.002273,0.985248,0.012479,0.25,0.25,0.25,0.25
2223,0.5,0.5,0.021122,0.519616,0.459262,0.25,0.25,0.25,0.25
2224,0.5,0.5,0.067873,0.599970,0.332157,0.25,0.25,0.25,0.25
2225,0.5,0.5,0.728175,0.270837,0.000988,0.25,0.25,0.25,0.25
2226,0.5,0.5,0.002209,0.623946,0.373845,0.25,0.25,0.25,0.25
2227,0.5,0.5,0.074109,0.723135,0.202756,0.25,0.25,0.25,0.25
2228,0.5,0.5,0.071112,0.475477,0.453411,0.25,0.25,0.25,0.25
2229,0.5,0.5,0.495983,0.494810,0.009207,0.25,0.25,0.25,0.25
2230,0.5,0.5,0.016955,0.637371,0.345673,0.25,0.25,0.25,0.25
2231,0.5,0.5,0.800733,0.043502,0.155765,0.25,0.25,0.25,0.25
2232,0.5,0.5,0.048985,0.945636,0.005378,0.25,0.25,0.25,0.25
2233,0.5,0.5,0.017703,0.820586,0.161711,0.25,0.25,0.25,0.25
2234,0.5,0.5,0.154446,0.488603,0.356950,0.25,0.25,0.25,0.25
2235,0.5,0.5,0.051270,0.760584,0.188146,0.25,0.25,0.25,0.25
2236,0.5,0.5,0.792827,0.156098,0.051075,0.25,0.25,0.25,0.25
2237,0.5,0.5,0.050870,0.693468,0.255661,0.25,0.25,0.25,0.25
2238,0.5,0.5,0.085475,0.243809,0.670716,0.25,0.25,0.25,0.25
2239,0.5,0.5,0.010909,0.969710,0.019381,0.25,0.25,0.25,0.25
2240,0.5,0.5,0.023356,0.966529,0.010115,0.25,0.25,0.25,0.25
2241,0.5,0.5,0.719140,0.038405,0.242455,0.25,0.25,0.25,0.25
2243,0.5,0.5,0.018168,0.942284,0.039547,0.25,0.25,0.25,0.25
2244,0.5,0.5,0.008471,0.974157,0.017372,0.25,0.25,0.25,0.25
2245,0.5,0.5,0.004209,0.972260,0.023531,0.25,0.25,0.25,0.25
2246,0.5,0.5,0.021509,0.687255,0.291237,0.25,0.25,0.25,0.25
2247,0.5,0.5,0.840136,0.142955,0.016909,0.25,0.25,0.25,0.25
2248,0.5,0.5,0.169394,0.711731,0.118875,0.25,0.25,0.25,0.25
2249,0.5,0.5,0.010789,0.081463,0.907748,0.25,0.25,0.25,0.25
2250,0.5,0.5,0.716352,0.283105,0.000543,0.25,0.25,0.25,0.25
2251,0.5,0.5,0.733609,0.183963,0.082427,0.25,0.25,0.25,0.25
2252,0.5,0.5,0.630994,0.320007,0.048999,0.25,0.25,0.25,0.25
2253,0.5,0.5,0.002387,0.826571,0.171042,0.25,0.25,0.25,0.25
2254,0.5,0.5,0.025402,0.951717,0.022880,0.25,0.25,0.25,0.25
2255,0.5,0.5,0.090765,0.827106,0.082129,0.25,0.25,0.25,0.25
2256,0.5,0.5,0.245915,0.070656,0.683428,0.25,0.25,0.25,0.25
2257,0.5,0.5,0.011421,0.975431,0.013148,0.25,0.25,0.25,0.25
2258,0.5,0.5,0.038222,0.590711,0.371066,0.25,0.25,0.25,0.25
2259,0.5,0.5,0.159021,0.066443,0.774536,0.25,0.25,0.25,0.25
2260,0.5,0.5,0.003431,0.967035,0.029535,0.25,0.25,0.25,0.25
2261,0.5,0.5,0.761421,0.234634,0.003945,0.25,0.25,0.25,0.25
2262,0.5,0.5,0.314690,0.508138,0.177171,0.25,0.25,0.25,0.25
2263,0.5,0.5,0.047445,0.931021,0.021534,0.25,0.25,0.25,0.25
2264,0.5,0.5,0.039414,0.922966,0.037620,0.25,0.25,0.25,0.25
2265,0.5,0.5,0.010272,0.984589,0.005138,0.25,0.25,0.25,0.25
2266,0.5,0.5,0.089531,0.755903,0.154565,0.25,0.25,0.25,0.25
2267,0.5,0.5,0.083857,0.512478,0.403666,0.25,0.25,0.25,0.25
2268,0.5,0.5,0.018524,0.778272,0.203204,0.25,0.25,0.25,0.25
2269,0.5,0.5,0.222885,0.027725,0.749389,0.25,0.25,0.25,0.25
2270,0.5,0.5,0.171740,0.500572,0.327688,0.25,0.25,0.25,0.25
2271,0.5,0.5,0.051985,0.802683,0.145333,0.25,0.25,0.25,0.25
2272,0.5,0.5,0.004240,0.981638,0.014122,0.25,0.25,0.25,0.25
2273,0.5,0.5,0.417443,0.546579,0.035978,0.25,0.25,0.25,0.25
2274,0.5,0.5,0.002972,0.980072,0.016956,0.25,0.25,0.25,0.25
2275,0.5,0.5,0.146362,0.580908,0.272731,0.25,0.25,0.25,0.25
2276,0.5,0.5,0.855173,0.143535,0.001291,0.25,0.25,0.25,0.25
2277,0.5,0.5,0.289022,0.679765,0.031213,0.25,0.25,0.25,0.25
2278,0.5,0.5,0.004865,0.846240,0.148895,0.25,0.25,0.25,0.25
2279,0.5,0.5,0.707653,0.021754,0.270594,0.25,0.25,0.25,0.25
2280,0.5,0.5,0.018408,0.925833,0.055759,0.25,0.25,0.25,0.25
2281,0.5,0.5,0.003985,0.950472,0.045543,0.25,0.25,0.25,0.25
2282,0.5,0.5,0.184149,0.165878,0.649973,0.25,0.25,0.25,0.25
2283,0.5,0.5,0.666163,0.077536,0.256300,0.25,0.25,0.25,0.25
2284,0.5,0.5,0.073458,0.798288,0.128255,0.25,0.25,0.25,0.25
2285,0.5,0.5,0.133384,0.604538,0.262077,0.25,0.25,0.25,0.25
2286,0.5,0.5,0.009148,0.422117,0.568735,0.25,0.25,0.25,0.25
2287,0.5,0.5,0.023625,0.792785,0.183590,0.25,0.25,0.25,0.25
2288,0.5,0.5,0.687676,0.103337,0.208987,0.25,0.25,0.25,0.25
2289,0.5,0.5,0.000344,0.978898,0.020758,0.25,0.25,0.25,0.25
2290,0.5,0.5,0.077517,0.102315,0.820168,0.25,0.25,0.25,0.25
2291,0.5,0.5,0.166746,0.502816,0.330439,0.25,0.25,0.25,0.25
2292,0.5,0.5,0.030370,0.961623,0.008007,0.25,0.25,0.25,0.25
2293,0.5,0.5,0.001516,0.008599,0.989885,0.25,0.25,0.25,0.25
2294,0.5,0.5,0.073354,0.409606,0.517040,0.25,0.25,0.25,0.25
2295,0.5,0.5,0.029159,0.208758,0.762082,0.25,0.25,0.25,0.25
2296,0.5,0.5,0.323659,0.082332,0.594009,0.25,0.25,0.25,0.25
2297,0.5,0.5,0.238499,0.744898,0.016603,0.25,0.25,0.25,0.25
2298,0.5,0.5,0.003304,0.973815,0.022881,0.25,0.25,0.25,0.25
2299,0.5,0.5,0.012366,0.036983,0.950651,0.25,0.25,0.25,0.25
2300,0.5,0.5,0.044522,0.415682,0.539796,0.25,0.25,0.25,0.25
2301,0.5,0.5,0.000011,0.996442,0.003547,0.25,0.25,0.25,0.25
