unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2044,0.5,0.5,0.3333,0.3333,0.3333,0.2668,0.5914,0.0419,0.0999
2045,0.5,0.5,0.3333,0.3333,0.3333,0.2457,0.0950,0.0057,0.6536
2046,0.5,0.5,0.3333,0.3333,0.3333,0.0041,0.7236,0.0400,0.2323
2047,0.5,0.5,0.3333,0.3333,0.3333,0.8004,0.1382,0.0025,0.0589
2048,0.5,0.5,0.3333,0.3333,0.3333,0.3376,0.6200,0.0134,0.0290
2049,0.5,0.5,0.3333,0.3333,0.3333,0.0617,0.7857,0.0080,0.1447
2050,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.0393,0.0000,0.9604
2051,0.5,0.5,0.3333,0.3333,0.3333,0.2862,0.6827,0.0126,0.0185
2052,0.5,0.5,0.3333,0.3333,0.3333,0.0031,0.1124,0.0020,0.8826
2053,0.5,0.5,0.3333,0.3333,0.3333,0.0043,0.0493,0.0008,0.9455
2054,0.5,0.5,0.3333,0.3333,0.3333,0.2684,0.6995,0.0122,0.0199
2055,0.5,0.5,0.3333,0.3333,0.3333,0.3066,0.3718,0.0061,0.3154
2056,0.5,0.5,0.3333,0.3333,0.3333,0.1895,0.7930,0.0060,0.0115
2057,0.5,0.5,0.3333,0.3333,0.3333,0.3429,0.2898,0.0006,0.3668
2058,0.5,0.5,0.3333,0.3333,0.3333,0.0082,0.0318,0.0000,0.9600
2059,0.5,0.5,0.3333,0.3333,0.3333,0.0150,0.0063,0.0001,0.9786
2060,0.5,0.5,0.3333,0.3333,0.3333,0.8585,0.0425,0.0033,0.0956
2061,0.5,0.5,0.3333,0.3333,0.3333,0.2761,0.1147,0.0020,0.6072
2062,0.5,0.5,0.3333,0.3333,0.3333,0.5384,0.0881,0.1229,0.2506
2063,0.5,0.5,0.3333,0.3333,0.3333,0.1314,0.8214,0.0185,0.0287
2064,0.5,0.5,0.3333,0.3333,0.3333,0.0007,0.0001,0.0000,0.9992
2065,0.5,0.5,0.3333,0.3333,0.3333,0.0817,0.6577,0.0062,0.2543
2066,0.5,0.5,0.3333,0.3333,0.3333,0.9824,0.0070,0.0064,0.0043
2067,0.5,0.5,0.3333,0.3333,0.3333,0.4156,0.1889,0.1724,0.2231
2068,0.5,0.5,0.3333,0.3333,0.3333,0.4098,0.0358,0.0229,0.5314
2069,0.5,0.5,0.3333,0.3333,0.3333,0.0356,0.9612,0.0006,0.0025
2070,0.5,0.5,0.3333,0.3333,0.3333,0.5206,0.0697,0.0602,0.3494
2071,0.5,0.5,0.3333,0.3333,0.3333,0.1029,0.0003,0.0001,0.8967
2072,0.5,0.5,0.3333,0.3333,0.3333,0.8620,0.0046,0.0005,0.1329
2073,0.5,0.5,0.3333,0.3333,0.3333,0.0033,0.0038,0.0000,0.9928
2074,0.5,0.5,0.3333,0.3333,0.3333,0.3213,0.0644,0.0065,0.6078
2075,0.5,0.5,0.3333,0.3333,0.3333,0.1023,0.6222,0.0030,0.2725
2076,0.5,0.5,0.3333,0.3333,0.3333,0.5255,0.4087,0.0119,0.0539
2077,0.5,0.5,0.3333,0.3333,0.3333,0.1311,0.7751,0.0853,0.0085
2078,0.5,0.5,0.3333,0.3333,0.3333,0.4145,0.3953,0.0400,0.1503
2079,0.5,0.5,0.3333,0.3333,0.3333,0.9315,0.0234,0.0335,0.0116
2080,0.5,0.5,0.3333,0.3333,0.3333,0.1673,0.7792,0.0224,0.0311
2081,0.5,0.5,0.3333,0.3333,0.3333,0.0279,0.1743,0.0012,0.7966
2082,0.5,0.5,0.3333,0.3333,0.3333,0.1799,0.0177,0.0284,0.7741
2083,0.5,0.5,0.3333,0.3333,0.3333,0.4982,0.4060,0.0059,0.0899
2084,0.5,0.5,0.3333,0.3333,0.3333,0.5995,0.3543,0.0207,0.0255
2085,0.5,0.5,0.3333,0.3333,0.3333,0.0668,0.7762,0.0449,0.1121
2086,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.0202,0.0020,0.9770
2087,0.5,0.5,0.3333,0.3333,0.3333,0.0079,0.9651,0.0004,0.0266
2088,0.5,0.5,0.3333,0.3333,0.3333,0.8891,0.0397,0.0114,0.0598
2089,0.5,0.5,0.3333,0.3333,0.3333,0.0305,0.8411,0.0019,0.1265
2090,0.5,0.5,0.3333,0.3333,0.3333,0.1303,0.3534,0.0118,0.5045
2091,0.5,0.5,0.3333,0.3333,0.3333,0.0433,0.0197,0.0001,0.9370
2092,0.5,0.5,0.3333,0.3333,0.3333,0.1144,0.0447,0.0061,0.8348
2093,0.5,0.5,0.3333,0.3333,0.3333,0.0019,0.0247,0.0002,0.9732
2094,0.5,0.5,0.3333,0.3333,0.3333,0.0016,0.9915,0.0008,0.0061
2095,0.5,0.5,0.3333,0.3333,0.3333,0.0087,0.0002,0.0002,0.9910
2096,0.5,0.5,0.3333,0.3333,0.3333,0.8681,0.0169,0.0423,0.0727
2097,0.5,0.5,0.3333,0.3333,0.3333,0.0753,0.0178,0.0489,0.8580
2098,0.5,0.5,0.3333,0.3333,0.3333,0.0519,0.9463,0.0006,0.0013
2099,0.5,0.5,0.3333,0.3333,0.3333,0.2092,0.6056,0.0298,0.1554
2100,0.5,0.5,0.3333,0.3333,0.3333,0.0205,0.9689,0.0045,0.0061
2101,0.5,0.5,0.3333,0.3333,0.3333,0.3647,0.4976,0.0118,0.1259
2102,0.5,0.5,0.3333,0.3333,0.3333,0.6277,0.3067,0.0128,0.0527
2103,0.5,0.5,0.3333,0.3333,0.3333,0.0797,0.0992,0.0111,0.8100
2104,0.5,0.5,0.3333,0.3333,0.3333,0.9056,0.0475,0.0227,0.0242
2105,0.5,0.5,0.3333,0.3333,0.3333,0.2190,0.1207,0.0219,0.6383
2106,0.5,0.5,0.3333,0.3333,0.3333,0.1649,0.0131,0.0003,0.8217
2107,0.5,0.5,0.3333,0.3333,0.3333,0.0020,0.0258,0.0002,0.9720
2108,0.5,0.5,0.3333,0.3333,0.3333,0.0012,0.0092,0.0000,0.9897
2109,0.5,0.5,0.3333,0.3333,0.3333,0.2248,0.2489,0.0046,0.5216
2110,0.5,0.5,0.3333,0.3333,0.3333,0.0235,0.3130,0.0005,0.6630
2111,0.5,0.5,0.3333,0.3333,0.3333,0.9663,0.0067,0.0213,0.0056
2112,0.5,0.5,0.3333,0.3333,0.3333,0.6610,0.1554,0.0038,0.1798
2113,0.5,0.5,0.3333,0.3333,0.3333,0.0951,0.8566,0.0265,0.0218
2114,0.5,0.5,0.3333,0.3333,0.3333,0.1659,0.0351,0.1038,0.6952
2115,0.5,0.5,0.3333,0.3333,0.3333,0.0311,0.7561,0.0023,0.2105
2116,0.5,0.5,0.3333,0.3333,0.3333,0.2089,0.1200,0.0056,0.6655
2117,0.5,0.5,0.3333,0.3333,0.3333,0.6181,0.3232,0.0178,0.0409
2118,0.5,0.5,0.3333,0.3333,0.3333,0.0041,0.0165,0.0007,0.9787
2119,0.5,0.5,0.3333,0.3333,0.3333,0.6041,0.2403,0.0233,0.1322
2120,0.5,0.5,0.3333,0.3333,0.3333,0.0071,0.0041,0.0018,0.9870
2121,0.5,0.5,0.3333,0.3333,0.3333,0.0266,0.0419,0.0001,0.9314
2122,0.5,0.5,0.3333,0.3333,0.3333,0.0372,0.9605,0.0010,0.0014
2123,0.5,0.5,0.3333,0.3333,0.3333,0.0011,0.0103,0.0000,0.9886
2124,0.5,0.5,0.3333,0.3333,0.3333,0.0210,0.1325,0.0025,0.8440
2125,0.5,0.5,0.3333,0.3333,0.3333,0.0194,0.2514,0.0002,0.7289
2126,0.5,0.5,0.3333,0.3333,0.3333,0.1869,0.0138,0.0127,0.7866
2127,0.5,0.5,0.3333,0.3333,0.3333,0.0186,0.0126,0.0002,0.9686
2128,0.5,0.5,0.3333,0.3333,0.3333,0.0020,0.5084,0.0003,0.4893
2129,0.5,0.5,0.3333,0.3333,0.3333,0.0113,0.0630,0.0023,0.9234
2130,0.5,0.5,0.3333,0.3333,0.3333,0.0489,0.0197,0.4361,0.4953
2131,0.5,0.5,0.3333,0.3333,0.3333,0.2651,0.6637,0.0136,0.0576
2132,0.5,0.5,0.3333,0.3333,0.3333,0.0085,0.9883,0.0017,0.0015
2133,0.5,0.5,0.3333,0.3333,0.3333,0.0007,0.0021,0.0000,0.9972
2134,0.5,0.5,0.3333,0.3333,0.3333,0.0240,0.0371,0.0010,0.9380
2135,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.0084,0.0009,0.9897
2136,0.5,0.5,0.3333,0.3333,0.3333,0.1084,0.0035,0.0001,0.8880
2137,0.5,0.5,0.3333,0.3333,0.3333,0.7962,0.0276,0.1324,0.0438
2138,0.5,0.5,0.3333,0.3333,0.3333,0.0032,0.0012,0.0000,0.9955
2139,0.5,0.5,0.3333,0.3333,0.3333,0.1444,0.1571,0.0617,0.6368
2140,0.5,0.5,0.3333,0.3333,0.3333,0.0030,0.0051,0.0001,0.9918
2141,0.5,0.5,0.3333,0.3333,0.3333,0.6178,0.1197,0.0060,0.2565
2142,0.5,0.5,0.3333,0.3333,0.3333,0.4359,0.0329,0.0012,0.5300
2143,0.5,0.5,0.3333,0.3333,0.3333,0.6706,0.2413,0.0094,0.0787
2144,0.5,0.5,0.3333,0.3333,0.3333,0.0205,0.6934,0.0014,0.2846
2145,0.5,0.5,0.3333,0.3333,0.3333,0.6022,0.2942,0.0726,0.0310
2146,0.5,0.5,0.3333,0.3333,0.3333,0.0020,0.0101,0.0004,0.9875
2147,0.5,0.5,0.3333,0.3333,0.3333,0.0031,0.0045,0.0000,0.9923
2148,0.5,0.5,0.3333,0.3333,0.3333,0.0208,0.0118,0.0002,0.9672
2149,0.5,0.5,0.3333,0.3333,0.3333,0.4624,0.0881,0.2660,0.1835
2150,0.5,0.5,0.3333,0.3333,0.3333,0.0911,0.0012,0.0001,0.9076
2151,0.5,0.5,0.3333,0.3333,0.3333,0.0082,0.0416,0.0003,0.9500
2152,0.5,0.5,0.3333,0.3333,0.3333,0.0029,0.0080,0.0001,0.9890
2153,0.5,0.5,0.3333,0.3333,0.3333,0.0994,0.6624,0.0833,0.1549
2154,0.5,0.5,0.3333,0.3333,0.3333,0.2813,0.5899,0.0008,0.1280
2155,0.5,0.5,0.3333,0.3333,0.3333,0.0830,0.0830,0.0017,0.8322
2156,0.5,0.5,0.3333,0.3333,0.3333,0.2759,0.5607,0.0517,0.1117
2157,0.5,0.5,0.3333,0.3333,0.3333,0.0044,0.0097,0.0001,0.9858
2158,0.5,0.5,0.3333,0.3333,0.3333,0.0165,0.0014,0.0001,0.9820
2159,0.5,0.5,0.3333,0.3333,0.3333,0.0130,0.5954,0.0001,0.3915
2160,0.5,0.5,0.3333,0.3333,0.3333,0.0012,0.2820,0.0004,0.7164
2161,0.5,0.5,0.3333,0.3333,0.3333,0.0938,0.6424,0.0498,0.2140
2162,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.0043,0.0000,0.9942
2163,0.5,0.5,0.3333,0.3333,0.3333,0.1351,0.4454,0.0143,0.4051
2164,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.8908,0.0001,0.1083
2165,0.5,0.5,0.3333,0.3333,0.3333,0.1097,0.2913,0.0204,0.5786
2166,0.5,0.5,0.3333,0.3333,0.3333,0.5944,0.0449,0.2103,0.1505
2167,0.5,0.5,0.3333,0.3333,0.3333,0.0682,0.1436,0.0105,0.7777
2168,0.5,0.5,0.3333,0.3333,0.3333,0.4884,0.0009,0.0010,0.5097
2169,0.5,0.5,0.3333,0.3333,0.3333,0.9196,0.0127,0.0379,0.0298
2170,0.5,0.5,0.3333,0.3333,0.3333,0.7416,0.2131,0.0060,0.0393
2171,0.5,0.5,0.3333,0.3333,0.3333,0.5784,0.3242,0.0091,0.0883
2172,0.5,0.5,0.3333,0.3333,0.3333,0.5585,0.3678,0.0114,0.0622
2173,0.5,0.5,0.3333,0.3333,0.3333,0.3204,0.2003,0.0015,0.4777
2175,0.5,0.5,0.3333,0.3333,0.3333,0.6289,0.1700,0.0208,0.1803
2176,0.5,0.5,0.3333,0.3333,0.3333,0.0558,0.0282,0.0363,0.8796
2177,0.5,0.5,0.3333,0.3333,0.3333,0.0640,0.0042,0.0003,0.9315
2178,0.5,0.5,0.3333,0.3333,0.3333,0.5776,0.3207,0.0079,0.0938
2179,0.5,0.5,0.3333,0.3333,0.3333,0.5704,0.3608,0.0114,0.0574
2180,0.5,0.5,0.3333,0.3333,0.3333,0.2372,0.0016,0.0001,0.7611
2181,0.5,0.5,0.3333,0.3333,0.3333,0.6114,0.2799,0.0104,0.0983
2183,0.5,0.5,0.3333,0.3333,0.3333,0.5095,0.2421,0.0799,0.1685
2184,0.5,0.5,0.3333,0.3333,0.3333,0.2558,0.0571,0.0409,0.6462
2185,0.5,0.5,0.3333,0.3333,0.3333,0.1941,0.7325,0.0020,0.0713
2186,0.5,0.5,0.3333,0.3333,0.3333,0.0023,0.0001,0.0004,0.9972
2187,0.5,0.5,0.3333,0.3333,0.3333,0.5602,0.3456,0.0114,0.0827
2188,0.5,0.5,0.3333,0.3333,0.3333,0.0023,0.9753,0.0013,0.0210
2189,0.5,0.5,0.3333,0.3333,0.3333,0.5254,0.2621,0.0071,0.2054
2190,0.5,0.5,0.3333,0.3333,0.3333,0.1265,0.4062,0.0021,0.4652
2191,0.5,0.5,0.3333,0.3333,0.3333,0.0498,0.0003,0.0001,0.9498
2192,0.5,0.5,0.3333,0.3333,0.3333,0.0044,0.0084,0.0003,0.9868
2193,0.5,0.5,0.3333,0.3333,0.3333,0.0063,0.9167,0.0049,0.0721
2194,0.5,0.5,0.3333,0.3333,0.3333,0.0022,0.9943,0.0000,0.0034
2195,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.5583,0.0000,0.4403
2196,0.5,0.5,0.3333,0.3333,0.3333,0.0326,0.0530,0.0002,0.9141
2197,0.5,0.5,0.3333,0.3333,0.3333,0.0057,0.0004,0.0000,0.9939
2198,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.9979,0.0000,0.0021
2199,0.5,0.5,0.3333,0.3333,0.3333,0.0432,0.0817,0.0009,0.8742
2200,0.5,0.5,0.3333,0.3333,0.3333,0.4800,0.3230,0.0227,0.1744
2201,0.5,0.5,0.3333,0.3333,0.3333,0.0359,0.8161,0.0068,0.1412
2202,0.5,0.5,0.3333,0.3333,0.3333,0.0006,0.8776,0.0000,0.1217
2203,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.0183,0.0000,0.9814
2204,0.5,0.5,0.3333,0.3333,0.3333,0.2732,0.0746,0.1114,0.5408
2205,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.1516,0.0000,0.8477
2206,0.5,0.5,0.3333,0.3333,0.3333,0.0510,0.0047,0.0001,0.9442
2207,0.5,0.5,0.3333,0.3333,0.3333,0.4615,0.4367,0.0971,0.0047
2208,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2209,0.5,0.5,0.3333,0.3333,0.3333,0.1722,0.0584,0.0909,0.6786
2210,0.5,0.5,0.3333,0.3333,0.3333,0.0176,0.0219,0.0012,0.9593
2211,0.5,0.5,0.3333,0.3333,0.3333,0.0210,0.7866,0.0033,0.1891
2212,0.5,0.5,0.3333,0.3333,0.3333,0.0685,0.2384,0.0042,0.6890
2213,0.5,0.5,0.3333,0.3333,0.3333,0.0238,0.0026,0.0002,0.9733
2214,0.5,0.5,0.3333,0.3333,0.3333,0.3469,0.1430,0.0020,0.5082
2215,0.5,0.5,0.3333,0.3333,0.3333,0.8054,0.1085,0.0050,0.0811
2216,0.5,0.5,0.3333,0.3333,0.3333,0.6024,0.3340,0.0120,0.0516
2217,0.5,0.5,0.3333,0.3333,0.3333,0.0464,0.1918,0.0021,0.7597
2218,0.5,0.5,0.3333,0.3333,0.3333,0.5514,0.0776,0.0643,0.3067
2219,0.5,0.5,0.3333,0.3333,0.3333,0.8744,0.0585,0.0371,0.0300
2220,0.5,0.5,0.3333,0.3333,0.3333,0.4427,0.0431,0.0007,0.5136
2221,0.5,0.5,0.3333,0.3333,0.3333,0.7221,0.0696,0.0074,0.2009
2222,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.9435,0.0000,0.0561
2223,0.5,0.5,0.3333,0.3333,0.3333,0.9397,0.0100,0.0444,0.0059
2224,0.5,0.5,0.3333,0.3333,0.3333,0.3177,0.6560,0.0158,0.0105
2225,0.5,0.5,0.3333,0.3333,0.3333,0.0080,0.0290,0.0009,0.9620
2226,0.5,0.5,0.3333,0.3333,0.3333,0.3874,0.0024,0.0008,0.6095
2227,0.5,0.5,0.3333,0.3333,0.3333,0.2034,0.6692,0.0560,0.0713
2228,0.5,0.5,0.3333,0.3333,0.3333,0.2546,0.0296,0.1272,0.5886
2229,0.5,0.5,0.3333,0.3333,0.3333,0.0066,0.0041,0.0004,0.9889
2230,0.5,0.5,0.3333,0.3333,0.3333,0.0874,0.8664,0.0227,0.0235
2231,0.5,0.5,0.3333,0.3333,0.3333,0.0020,0.5787,0.0005,0.4187
2232,0.5,0.5,0.3333,0.3333,0.3333,0.0111,0.9781,0.0050,0.0058
2233,0.5,0.5,0.3333,0.3333,0.3333,0.0082,0.0005,0.0001,0.9912
2234,0.5,0.5,0.3333,0.3333,0.3333,0.1184,0.0327,0.0318,0.8170
2235,0.5,0.5,0.3333,0.3333,0.3333,0.5745,0.0135,0.0174,0.3947
2236,0.5,0.5,0.3333,0.3333,0.3333,0.1179,0.2474,0.0311,0.6036
2237,0.5,0.5,0.3333,0.3333,0.3333,0.8125,0.0401,0.0557,0.0917
2238,0.5,0.5,0.3333,0.3333,0.3333,0.2431,0.7006,0.0164,0.0399
2239,0.5,0.5,0.3333,0.3333,0.3333,0.0104,0.0008,0.0000,0.9889
2240,0.5,0.5,0.3333,0.3333,0.3333,0.0042,0.9246,0.0002,0.0710
2241,0.5,0.5,0.3333,0.3333,0.3333,0.6443,0.2800,0.0124,0.0633
2243,0.5,0.5,0.3333,0.3333,0.3333,0.2915,0.5824,0.0015,0.1245
2244,0.5,0.5,0.3333,0.3333,0.3333,0.1100,0.7753,0.0014,0.1133
2245,0.5,0.5,0.3333,0.3333,0.3333,0.0018,0.0000,0.0002,0.9980
2246,0.5,0.5,0.3333,0.3333,0.3333,0.0775,0.8084,0.0574,0.0566
2247,0.5,0.5,0.3333,0.3333,0.3333,0.0017,0.1957,0.0001,0.8025
2248,0.5,0.5,0.3333,0.3333,0.3333,0.0063,0.9371,0.0036,0.0529
2249,0.5,0.5,0.3333,0.3333,0.3333,0.0071,0.0910,0.0286,0.8732
2250,0.5,0.5,0.3333,0.3333,0.3333,0.3206,0.1778,0.0088,0.4928
2251,0.5,0.5,0.3333,0.3333,0.3333,0.4850,0.1479,0.0946,0.2724
2252,0.5,0.5,0.3333,0.3333,0.3333,0.3667,0.2190,0.0288,0.3855
2253,0.5,0.5,0.3333,0.3333,0.3333,0.1819,0.2136,0.0001,0.6044
2254,0.5,0.5,0.3333,0.3333,0.3333,0.0026,0.3065,0.0001,0.6909
2255,0.5,0.5,0.3333,0.3333,0.3333,0.0174,0.1009,0.0193,0.8624
2256,0.5,0.5,0.3333,0.3333,0.3333,0.2331,0.7517,0.0064,0.0088
2257,0.5,0.5,0.3333,0.3333,0.3333,0.0912,0.0188,0.0005,0.8895
2258,0.5,0.5,0.3333,0.3333,0.3333,0.1853,0.4011,0.0244,0.3892
2259,0.5,0.5,0.3333,0.3333,0.3333,0.0475,0.9347,0.0064,0.0115
2260,0.5,0.5,0.3333,0.3333,0.3333,0.0351,0.1642,0.0006,0.8001
2261,0.5,0.5,0.3333,0.3333,0.3333,0.3364,0.5875,0.0042,0.0719
2262,0.5,0.5,0.3333,0.3333,0.3333,0.2493,0.6700,0.0225,0.0582
2263,0.5,0.5,0.3333,0.3333,0.3333,0.0078,0.0118,0.0004,0.9800
2264,0.5,0.5,0.3333,0.3333,0.3333,0.4785,0.3916,0.0026,0.1273
2265,0.5,0.5,0.3333,0.3333,0.3333,0.0574,0.8448,0.0037,0.0941
2266,0.5,0.5,0.3333,0.3333,0.3333,0.5807,0.2707,0.0046,0.1439
2267,0.5,0.5,0.3333,0.3333,0.3333,0.7051,0.0780,0.0808,0.1361
2268,0.5,0.5,0.3333,0.3333,0.3333,0.8273,0.0165,0.0262,0.1300
2269,0.5,0.5,0.3333,0.3333,0.3333,0.0043,0.9942,0.0010,0.0005
2270,0.5,0.5,0.3333,0.3333,0.3333,0.0049,0.1070,0.0076,0.8805
2271,0.5,0.5,0.3333,0.3333,0.3333,0.0197,0.0136,0.0126,0.9541
2272,0.5,0.5,0.3333,0.3333,0.3333,0.7834,0.0305,0.0055,0.1806
