unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1991,0.5,0.5,0.6290,0.1218,0.2492,0.25,0.25,0.25,0.25
1992,0.5,0.5,0.0720,0.7469,0.1811,0.25,0.25,0.25,0.25
1993,0.5,0.5,0.0201,0.8992,0.0807,0.25,0.25,0.25,0.25
1994,0.5,0.5,0.3080,0.4782,0.2139,0.25,0.25,0.25,0.25
1995,0.5,0.5,0.0271,0.9228,0.0501,0.25,0.25,0.25,0.25
1996,0.5,0.5,0.0171,0.9706,0.0123,0.25,0.25,0.25,0.25
1997,0.5,0.5,0.0174,0.9649,0.0177,0.25,0.25,0.25,0.25
1998,0.5,0.5,0.0800,0.4054,0.5146,0.25,0.25,0.25,0.25
1999,0.5,0.5,0.7579,0.2218,0.0202,0.25,0.25,0.25,0.25
2000,0.5,0.5,0.0340,0.9143,0.0517,0.25,0.25,0.25,0.25
2001,0.5,0.5,0.0187,0.9583,0.0230,0.25,0.25,0.25,0.25
2002,0.5,0.5,0.5411,0.1137,0.3452,0.25,0.25,0.25,0.25
2003,0.5,0.5,0.0472,0.5048,0.4480,0.25,0.25,0.25,0.25
2004,0.5,0.5,0.0830,0.4824,0.4345,0.25,0.25,0.25,0.25
2005,0.5,0.5,0.0187,0.1296,0.8517,0.25,0.25,0.25,0.25
2006,0.5,0.5,0.0174,0.9351,0.0475,0.25,0.25,0.25,0.25
2007,0.5,0.5,0.3562,0.3578,0.2859,0.25,0.25,0.25,0.25
2008,0.5,0.5,0.0292,0.7186,0.2522,0.25,0.25,0.25,0.25
2009,0.5,0.5,0.0170,0.9120,0.0710,0.25,0.25,0.25,0.25
2010,0.5,0.5,0.0233,0.8530,0.1237,0.25,0.25,0.25,0.25
2011,0.5,0.5,0.0852,0.8300,0.0848,0.25,0.25,0.25,0.25
2012,0.5,0.5,0.1403,0.2677,0.5920,0.25,0.25,0.25,0.25
2013,0.5,0.5,0.0116,0.9745,0.0140,0.25,0.25,0.25,0.25
2014,0.5,0.5,0.8360,0.1404,0.0237,0.25,0.25,0.25,0.25
2015,0.5,0.5,0.0861,0.5513,0.3626,0.25,0.25,0.25,0.25
2016,0.5,0.5,0.0067,0.9791,0.0141,0.25,0.25,0.25,0.25
2017,0.5,0.5,0.0203,0.8488,0.1309,0.25,0.25,0.25,0.25
2018,0.5,0.5,0.3183,0.5315,0.1502,0.25,0.25,0.25,0.25
2019,0.5,0.5,0.5765,0.3981,0.0254,0.25,0.25,0.25,0.25
2020,0.5,0.5,0.3113,0.1556,0.5330,0.25,0.25,0.25,0.25
2021,0.5,0.5,0.0130,0.0178,0.9692,0.25,0.25,0.25,0.25
2022,0.5,0.5,0.3169,0.1482,0.5349,0.25,0.25,0.25,0.25
2023,0.5,0.5,0.6125,0.1915,0.1959,0.25,0.25,0.25,0.25
2024,0.5,0.5,0.6110,0.2314,0.1576,0.25,0.25,0.25,0.25
2025,0.5,0.5,0.0638,0.9200,0.0162,0.25,0.25,0.25,0.25
2026,0.5,0.5,0.0973,0.7812,0.1215,0.25,0.25,0.25,0.25
2027,0.5,0.5,0.0453,0.0450,0.9097,0.25,0.25,0.25,0.25
2028,0.5,0.5,0.0622,0.7438,0.1940,0.25,0.25,0.25,0.25
2029,0.5,0.5,0.2776,0.5587,0.1637,0.25,0.25,0.25,0.25
2030,0.5,0.5,0.0217,0.9354,0.0430,0.25,0.25,0.25,0.25
2031,0.5,0.5,0.1436,0.1910,0.6654,0.25,0.25,0.25,0.25
2032,0.5,0.5,0.7884,0.1593,0.0524,0.25,0.25,0.25,0.25
2033,0.5,0.5,0.1052,0.3368,0.5580,0.25,0.25,0.25,0.25
2034,0.5,0.5,0.0332,0.6317,0.3351,0.25,0.25,0.25,0.25
2035,0.5,0.5,0.0186,0.9128,0.0686,0.25,0.25,0.25,0.25
2036,0.5,0.5,0.0307,0.8563,0.1130,0.25,0.25,0.25,0.25
2037,0.5,0.5,0.3836,0.3376,0.2788,0.25,0.25,0.25,0.25
2038,0.5,0.5,0.0898,0.4763,0.4338,0.25,0.25,0.25,0.25
2039,0.5,0.5,0.1483,0.0402,0.8115,0.25,0.25,0.25,0.25
2040,0.5,0.5,0.3785,0.4214,0.2001,0.25,0.25,0.25,0.25
2041,0.5,0.5,0.0162,0.9603,0.0235,0.25,0.25,0.25,0.25
2042,0.5,0.5,0.5329,0.2461,0.2211,0.25,0.25,0.25,0.25
2043,0.5,0.5,0.5216,0.3595,0.1188,0.25,0.25,0.25,0.25
2044,0.5,0.5,0.1659,0.0934,0.7407,0.25,0.25,0.25,0.25
2045,0.5,0.5,0.0211,0.7492,0.2297,0.25,0.25,0.25,0.25
2046,0.5,0.5,0.1175,0.2853,0.5972,0.25,0.25,0.25,0.25
2047,0.5,0.5,0.0885,0.8399,0.0716,0.25,0.25,0.25,0.25
2048,0.5,0.5,0.3576,0.5283,0.1141,0.25,0.25,0.25,0.25
2049,0.5,0.5,0.2740,0.6087,0.1172,0.25,0.25,0.25,0.25
2050,0.5,0.5,0.0295,0.9454,0.0251,0.25,0.25,0.25,0.25
2051,0.5,0.5,0.1147,0.4927,0.3925,0.25,0.25,0.25,0.25
2052,0.5,0.5,0.5800,0.3923,0.0276,0.25,0.25,0.25,0.25
2053,0.5,0.5,0.7414,0.1633,0.0952,0.25,0.25,0.25,0.25
2054,0.5,0.5,0.2827,0.0354,0.6819,0.25,0.25,0.25,0.25
2055,0.5,0.5,0.7927,0.1738,0.0335,0.25,0.25,0.25,0.25
2056,0.5,0.5,0.2760,0.0390,0.6850,0.25,0.25,0.25,0.25
2057,0.5,0.5,0.0101,0.9195,0.0704,0.25,0.25,0.25,0.25
2058,0.5,0.5,0.0250,0.9354,0.0396,0.25,0.25,0.25,0.25
2059,0.5,0.5,0.0166,0.9754,0.0080,0.25,0.25,0.25,0.25
2060,0.5,0.5,0.0574,0.4942,0.4484,0.25,0.25,0.25,0.25
2061,0.5,0.5,0.0145,0.9598,0.0257,0.25,0.25,0.25,0.25
2062,0.5,0.5,0.3393,0.4516,0.2091,0.25,0.25,0.25,0.25
2063,0.5,0.5,0.6747,0.0988,0.2265,0.25,0.25,0.25,0.25
2064,0.5,0.5,0.0086,0.9760,0.0154,0.25,0.25,0.25,0.25
2065,0.5,0.5,0.1342,0.5887,0.2771,0.25,0.25,0.25,0.25
2066,0.5,0.5,0.0190,0.0863,0.8947,0.25,0.25,0.25,0.25
2067,0.5,0.5,0.0775,0.7054,0.2171,0.25,0.25,0.25,0.25
2068,0.5,0.5,0.0344,0.9397,0.0259,0.25,0.25,0.25,0.25
2069,0.5,0.5,0.1394,0.8035,0.0571,0.25,0.25,0.25,0.25
2070,0.5,0.5,0.0700,0.6165,0.3135,0.25,0.25,0.25,0.25
2071,0.5,0.5,0.0162,0.9289,0.0549,0.25,0.25,0.25,0.25
2072,0.5,0.5,0.0219,0.8396,0.1385,0.25,0.25,0.25,0.25
2073,0.5,0.5,0.0510,0.8992,0.0498,0.25,0.25,0.25,0.25
2074,0.5,0.5,0.0132,0.9218,0.0650,0.25,0.25,0.25,0.25
2075,0.5,0.5,0.6452,0.1505,0.2043,0.25,0.25,0.25,0.25
2076,0.5,0.5,0.1254,0.7560,0.1186,0.25,0.25,0.25,0.25
2077,0.5,0.5,0.1377,0.8062,0.0561,0.25,0.25,0.25,0.25
2078,0.5,0.5,0.0816,0.7620,0.1564,0.25,0.25,0.25,0.25
2079,0.5,0.5,0.0717,0.0500,0.8783,0.25,0.25,0.25,0.25
2080,0.5,0.5,0.3187,0.1717,0.5095,0.25,0.25,0.25,0.25
2081,0.5,0.5,0.3340,0.4263,0.2397,0.25,0.25,0.25,0.25
2082,0.5,0.5,0.0769,0.1866,0.7365,0.25,0.25,0.25,0.25
2083,0.5,0.5,0.2590,0.4747,0.2664,0.25,0.25,0.25,0.25
2084,0.5,0.5,0.4504,0.2206,0.3290,0.25,0.25,0.25,0.25
2085,0.5,0.5,0.7379,0.1633,0.0989,0.25,0.25,0.25,0.25
2086,0.5,0.5,0.2212,0.6651,0.1137,0.25,0.25,0.25,0.25
2087,0.5,0.5,0.2824,0.0810,0.6366,0.25,0.25,0.25,0.25
2088,0.5,0.5,0.2796,0.6070,0.1134,0.25,0.25,0.25,0.25
2089,0.5,0.5,0.1363,0.4832,0.3805,0.25,0.25,0.25,0.25
2090,0.5,0.5,0.2189,0.7138,0.0672,0.25,0.25,0.25,0.25
2091,0.5,0.5,0.0099,0.9273,0.0628,0.25,0.25,0.25,0.25
2092,0.5,0.5,0.0168,0.9681,0.0151,0.25,0.25,0.25,0.25
2093,0.5,0.5,0.0695,0.9033,0.0271,0.25,0.25,0.25,0.25
2094,0.5,0.5,0.0862,0.5706,0.3432,0.25,0.25,0.25,0.25
2095,0.5,0.5,0.0056,0.9792,0.0152,0.25,0.25,0.25,0.25
2096,0.5,0.5,0.0632,0.1616,0.7752,0.25,0.25,0.25,0.25
2097,0.5,0.5,0.1097,0.5606,0.3296,0.25,0.25,0.25,0.25
2098,0.5,0.5,0.0867,0.7595,0.1538,0.25,0.25,0.25,0.25
2099,0.5,0.5,0.5002,0.0862,0.4136,0.25,0.25,0.25,0.25
2100,0.5,0.5,0.0433,0.8438,0.1129,0.25,0.25,0.25,0.25
2101,0.5,0.5,0.1458,0.7272,0.1270,0.25,0.25,0.25,0.25
2102,0.5,0.5,0.0526,0.8745,0.0729,0.25,0.25,0.25,0.25
2103,0.5,0.5,0.5241,0.0707,0.4053,0.25,0.25,0.25,0.25
2104,0.5,0.5,0.0545,0.1042,0.8413,0.25,0.25,0.25,0.25
2105,0.5,0.5,0.0907,0.8286,0.0807,0.25,0.25,0.25,0.25
2106,0.5,0.5,0.0166,0.9647,0.0187,0.25,0.25,0.25,0.25
2107,0.5,0.5,0.3223,0.6120,0.0657,0.25,0.25,0.25,0.25
2108,0.5,0.5,0.1449,0.8002,0.0549,0.25,0.25,0.25,0.25
2109,0.5,0.5,0.1433,0.7885,0.0681,0.25,0.25,0.25,0.25
2110,0.5,0.5,0.6573,0.1720,0.1707,0.25,0.25,0.25,0.25
2111,0.5,0.5,0.0611,0.0442,0.8947,0.25,0.25,0.25,0.25
2112,0.5,0.5,0.1047,0.5887,0.3066,0.25,0.25,0.25,0.25
2113,0.5,0.5,0.1130,0.0455,0.8415,0.25,0.25,0.25,0.25
2114,0.5,0.5,0.3044,0.5341,0.1616,0.25,0.25,0.25,0.25
2115,0.5,0.5,0.0222,0.9641,0.0137,0.25,0.25,0.25,0.25
2116,0.5,0.5,0.2989,0.6483,0.0528,0.25,0.25,0.25,0.25
2117,0.5,0.5,0.1467,0.0816,0.7717,0.25,0.25,0.25,0.25
2118,0.5,0.5,0.4576,0.4810,0.0614,0.25,0.25,0.25,0.25
2119,0.5,0.5,0.0171,0.8425,0.1404,0.25,0.25,0.25,0.25
2120,0.5,0.5,0.1246,0.5961,0.2793,0.25,0.25,0.25,0.25
2121,0.5,0.5,0.0182,0.9600,0.0218,0.25,0.25,0.25,0.25
2122,0.5,0.5,0.1801,0.6693,0.1505,0.25,0.25,0.25,0.25
2123,0.5,0.5,0.0337,0.9306,0.0357,0.25,0.25,0.25,0.25
2124,0.5,0.5,0.0264,0.9502,0.0235,0.25,0.25,0.25,0.25
2125,0.5,0.5,0.7835,0.1735,0.0430,0.25,0.25,0.25,0.25
2126,0.5,0.5,0.0057,0.9811,0.0132,0.25,0.25,0.25,0.25
2127,0.5,0.5,0.0118,0.9648,0.0233,0.25,0.25,0.25,0.25
2128,0.5,0.5,0.5977,0.3563,0.0460,0.25,0.25,0.25,0.25
2129,0.5,0.5,0.0938,0.5577,0.3485,0.25,0.25,0.25,0.25
2130,0.5,0.5,0.0431,0.7859,0.1710,0.25,0.25,0.25,0.25
2131,0.5,0.5,0.6079,0.1553,0.2368,0.25,0.25,0.25,0.25
2132,0.5,0.5,0.3845,0.3555,0.2600,0.25,0.25,0.25,0.25
2133,0.5,0.5,0.0546,0.9085,0.0369,0.25,0.25,0.25,0.25
2134,0.5,0.5,0.7244,0.1545,0.1211,0.25,0.25,0.25,0.25
2135,0.5,0.5,0.2322,0.5709,0.1968,0.25,0.25,0.25,0.25
2136,0.5,0.5,0.0637,0.6187,0.3175,0.25,0.25,0.25,0.25
2137,0.5,0.5,0.0591,0.8255,0.1154,0.25,0.25,0.25,0.25
2138,0.5,0.5,0.0234,0.9324,0.0441,0.25,0.25,0.25,0.25
2139,0.5,0.5,0.0640,0.7592,0.1769,0.25,0.25,0.25,0.25
2140,0.5,0.5,0.3027,0.6433,0.0539,0.25,0.25,0.25,0.25
2141,0.5,0.5,0.2805,0.6362,0.0833,0.25,0.25,0.25,0.25
2142,0.5,0.5,0.0052,0.9832,0.0116,0.25,0.25,0.25,0.25
2143,0.5,0.5,0.1340,0.0458,0.8202,0.25,0.25,0.25,0.25
2144,0.5,0.5,0.1507,0.8324,0.0170,0.25,0.25,0.25,0.25
2145,0.5,0.5,0.8603,0.0529,0.0867,0.25,0.25,0.25,0.25
2146,0.5,0.5,0.1615,0.7957,0.0428,0.25,0.25,0.25,0.25
2147,0.5,0.5,0.0134,0.9688,0.0178,0.25,0.25,0.25,0.25
2148,0.5,0.5,0.0283,0.9074,0.0643,0.25,0.25,0.25,0.25
2149,0.5,0.5,0.1072,0.7802,0.1125,0.25,0.25,0.25,0.25
2150,0.5,0.5,0.0590,0.7078,0.2333,0.25,0.25,0.25,0.25
2151,0.5,0.5,0.5351,0.1044,0.3605,0.25,0.25,0.25,0.25
2152,0.5,0.5,0.0206,0.9483,0.0311,0.25,0.25,0.25,0.25
2153,0.5,0.5,0.3630,0.1069,0.5301,0.25,0.25,0.25,0.25
2154,0.5,0.5,0.0451,0.7302,0.2246,0.25,0.25,0.25,0.25
2155,0.5,0.5,0.0045,0.9828,0.0127,0.25,0.25,0.25,0.25
2156,0.5,0.5,0.0437,0.6054,0.3509,0.25,0.25,0.25,0.25
2157,0.5,0.5,0.0692,0.8829,0.0479,0.25,0.25,0.25,0.25
2158,0.5,0.5,0.0086,0.9629,0.0285,0.25,0.25,0.25,0.25
2159,0.5,0.5,0.0434,0.4200,0.5365,0.25,0.25,0.25,0.25
2160,0.5,0.5,0.5564,0.1815,0.2621,0.25,0.25,0.25,0.25
2161,0.5,0.5,0.4474,0.3645,0.1881,0.25,0.25,0.25,0.25
2162,0.5,0.5,0.0167,0.9631,0.0202,0.25,0.25,0.25,0.25
2163,0.5,0.5,0.4597,0.4061,0.1341,0.25,0.25,0.25,0.25
2164,0.5,0.5,0.0242,0.9523,0.0235,0.25,0.25,0.25,0.25
2165,0.5,0.5,0.8365,0.0259,0.1376,0.25,0.25,0.25,0.25
2166,0.5,0.5,0.1047,0.2771,0.6182,0.25,0.25,0.25,0.25
2167,0.5,0.5,0.0938,0.8825,0.0238,0.25,0.25,0.25,0.25
2168,0.5,0.5,0.0135,0.9406,0.0459,0.25,0.25,0.25,0.25
2169,0.5,0.5,0.0153,0.0259,0.9587,0.25,0.25,0.25,0.25
2170,0.5,0.5,0.1284,0.8382,0.0334,0.25,0.25,0.25,0.25
2171,0.5,0.5,0.0274,0.9226,0.0501,0.25,0.25,0.25,0.25
2172,0.5,0.5,0.0110,0.9593,0.0297,0.25,0.25,0.25,0.25
2173,0.5,0.5,0.0042,0.9835,0.0122,0.25,0.25,0.25,0.25
2175,0.5,0.5,0.1798,0.4108,0.4094,0.25,0.25,0.25,0.25
2176,0.5,0.5,0.1400,0.7282,0.1318,0.25,0.25,0.25,0.25
2177,0.5,0.5,0.0182,0.9080,0.0738,0.25,0.25,0.25,0.25
2178,0.5,0.5,0.7445,0.1797,0.0758,0.25,0.25,0.25,0.25
2179,0.5,0.5,0.0447,0.0482,0.9071,0.25,0.25,0.25,0.25
2180,0.5,0.5,0.0664,0.7703,0.1633,0.25,0.25,0.25,0.25
2181,0.5,0.5,0.6115,0.1581,0.2303,0.25,0.25,0.25,0.25
2183,0.5,0.5,0.6613,0.1555,0.1832,0.25,0.25,0.25,0.25
2184,0.5,0.5,0.1509,0.6873,0.1619,0.25,0.25,0.25,0.25
2185,0.5,0.5,0.4779,0.0998,0.4223,0.25,0.25,0.25,0.25
2186,0.5,0.5,0.0067,0.9753,0.0181,0.25,0.25,0.25,0.25
2187,0.5,0.5,0.2194,0.2336,0.5470,0.25,0.25,0.25,0.25
2188,0.5,0.5,0.0460,0.5662,0.3878,0.25,0.25,0.25,0.25
2189,0.5,0.5,0.0221,0.9492,0.0288,0.25,0.25,0.25,0.25
2190,0.5,0.5,0.0738,0.8317,0.0945,0.25,0.25,0.25,0.25
2191,0.5,0.5,0.0402,0.7949,0.1649,0.25,0.25,0.25,0.25
2192,0.5,0.5,0.2278,0.7140,0.0582,0.25,0.25,0.25,0.25
2193,0.5,0.5,0.0715,0.6078,0.3207,0.25,0.25,0.25,0.25
2194,0.5,0.5,0.0114,0.9096,0.0789,0.25,0.25,0.25,0.25
2195,0.5,0.5,0.1562,0.7188,0.1250,0.25,0.25,0.25,0.25
2196,0.5,0.5,0.0198,0.8710,0.1092,0.25,0.25,0.25,0.25
2197,0.5,0.5,0.0077,0.9663,0.0260,0.25,0.25,0.25,0.25
2198,0.5,0.5,0.0101,0.9275,0.0624,0.25,0.25,0.25,0.25
2199,0.5,0.5,0.0176,0.9568,0.0256,0.25,0.25,0.25,0.25
2200,0.5,0.5,0.1851,0.5395,0.2754,0.25,0.25,0.25,0.25
2201,0.5,0.5,0.8587,0.0901,0.0511,0.25,0.25,0.25,0.25
2202,0.5,0.5,0.0195,0.9596,0.0209,0.25,0.25,0.25,0.25
2203,0.5,0.5,0.0489,0.9111,0.0401,0.25,0.25,0.25,0.25
2204,0.5,0.5,0.0535,0.8456,0.1009,0.25,0.25,0.25,0.25
2205,0.5,0.5,0.0911,0.6771,0.2318,0.25,0.25,0.25,0.25
2206,0.5,0.5,0.0164,0.9644,0.0192,0.25,0.25,0.25,0.25
2207,0.5,0.5,0.1174,0.4952,0.3874,0.25,0.25,0.25,0.25
2208,0.5,0.5,0.0150,0.9620,0.0230,0.25,0.25,0.25,0.25
2209,0.5,0.5,0.0992,0.1283,0.7725,0.25,0.25,0.25,0.25
2210,0.5,0.5,0.0830,0.8852,0.0318,0.25,0.25,0.25,0.25
2211,0.5,0.5,0.6374,0.2689,0.0937,0.25,0.25,0.25,0.25
2212,0.5,0.5,0.0095,0.9769,0.0135,0.25,0.25,0.25,0.25
2213,0.5,0.5,0.0324,0.8798,0.0878,0.25,0.25,0.25,0.25
2214,0.5,0.5,0.0355,0.5315,0.4330,0.25,0.25,0.25,0.25
2215,0.5,0.5,0.0766,0.8707,0.0526,0.25,0.25,0.25,0.25
2216,0.5,0.5,0.0545,0.7954,0.1501,0.25,0.25,0.25,0.25
2217,0.5,0.5,0.0048,0.9815,0.0137,0.25,0.25,0.25,0.25
2218,0.5,0.5,0.0718,0.2127,0.7155,0.25,0.25,0.25,0.25
2219,0.5,0.5,0.5689,0.2157,0.2154,0.25,0.25,0.25,0.25
2220,0.5,0.5,0.0057,0.9790,0.0153,0.25,0.25,0.25,0.25
2221,0.5,0.5,0.0591,0.8009,0.1400,0.25,0.25,0.25,0.25
2222,0.5,0.5,0.0265,0.9485,0.0251,0.25,0.25,0.25,0.25
2223,0.5,0.5,0.0761,0.8139,0.1100,0.25,0.25,0.25,0.25
2224,0.5,0.5,0.1494,0.3951,0.4554,0.25,0.25,0.25,0.25
2225,0.5,0.5,0.4545,0.4942,0.0512,0.25,0.25,0.25,0.25
2226,0.5,0.5,0.0270,0.6155,0.3575,0.25,0.25,0.25,0.25
2227,0.5,0.5,0.2676,0.4899,0.2426,0.25,0.25,0.25,0.25
2228,0.5,0.5,0.0915,0.4188,0.4897,0.25,0.25,0.25,0.25
2229,0.5,0.5,0.4569,0.4448,0.0983,0.25,0.25,0.25,0.25
2230,0.5,0.5,0.0447,0.7829,0.1724,0.25,0.25,0.25,0.25
2231,0.5,0.5,0.5905,0.2017,0.2079,0.25,0.25,0.25,0.25
2232,0.5,0.5,0.0659,0.8956,0.0385,0.25,0.25,0.25,0.25
2233,0.5,0.5,0.0644,0.7837,0.1519,0.25,0.25,0.25,0.25
2234,0.5,0.5,0.1114,0.4694,0.4192,0.25,0.25,0.25,0.25
2235,0.5,0.5,0.0373,0.5792,0.3835,0.25,0.25,0.25,0.25
2236,0.5,0.5,0.6469,0.2714,0.0818,0.25,0.25,0.25,0.25
2237,0.5,0.5,0.0722,0.4484,0.4795,0.25,0.25,0.25,0.25
2238,0.5,0.5,0.1781,0.4609,0.3610,0.25,0.25,0.25,0.25
2239,0.5,0.5,0.0200,0.8783,0.1017,0.25,0.25,0.25,0.25
2240,0.5,0.5,0.0376,0.9096,0.0527,0.25,0.25,0.25,0.25
2241,0.5,0.5,0.6756,0.1659,0.1585,0.25,0.25,0.25,0.25
2243,0.5,0.5,0.0189,0.8568,0.1244,0.25,0.25,0.25,0.25
2244,0.5,0.5,0.1737,0.6572,0.1691,0.25,0.25,0.25,0.25
2245,0.5,0.5,0.0054,0.9830,0.0116,0.25,0.25,0.25,0.25
2246,0.5,0.5,0.0414,0.8379,0.1207,0.25,0.25,0.25,0.25
2247,0.5,0.5,0.5966,0.2386,0.1648,0.25,0.25,0.25,0.25
2248,0.5,0.5,0.2662,0.2989,0.4349,0.25,0.25,0.25,0.25
2249,0.5,0.5,0.2552,0.0667,0.6781,0.25,0.25,0.25,0.25
2250,0.5,0.5,0.5211,0.4361,0.0428,0.25,0.25,0.25,0.25
2251,0.5,0.5,0.6083,0.2079,0.1838,0.25,0.25,0.25,0.25
2252,0.5,0.5,0.3578,0.5815,0.0606,0.25,0.25,0.25,0.25
2253,0.5,0.5,0.0308,0.5525,0.4167,0.25,0.25,0.25,0.25
2254,0.5,0.5,0.0329,0.9484,0.0187,0.25,0.25,0.25,0.25
2255,0.5,0.5,0.0485,0.8635,0.0880,0.25,0.25,0.25,0.25
2256,0.5,0.5,0.2585,0.0438,0.6977,0.25,0.25,0.25,0.25
2257,0.5,0.5,0.0162,0.9704,0.0134,0.25,0.25,0.25,0.25
2258,0.5,0.5,0.2299,0.5810,0.1891,0.25,0.25,0.25,0.25
2259,0.5,0.5,0.3207,0.0342,0.6451,0.25,0.25,0.25,0.25
2260,0.5,0.5,0.0171,0.9621,0.0208,0.25,0.25,0.25,0.25
2261,0.5,0.5,0.0294,0.9320,0.0386,0.25,0.25,0.25,0.25
2262,0.5,0.5,0.5862,0.1973,0.2165,0.25,0.25,0.25,0.25
2263,0.5,0.5,0.0944,0.8866,0.0191,0.25,0.25,0.25,0.25
2264,0.5,0.5,0.0281,0.8111,0.1607,0.25,0.25,0.25,0.25
2265,0.5,0.5,0.0249,0.9464,0.0287,0.25,0.25,0.25,0.25
2266,0.5,0.5,0.2705,0.3556,0.3739,0.25,0.25,0.25,0.25
2267,0.5,0.5,0.1178,0.6967,0.1855,0.25,0.25,0.25,0.25
2268,0.5,0.5,0.0382,0.4345,0.5274,0.25,0.25,0.25,0.25
2269,0.5,0.5,0.1801,0.0534,0.7665,0.25,0.25,0.25,0.25
2270,0.5,0.5,0.4106,0.3636,0.2258,0.25,0.25,0.25,0.25
2271,0.5,0.5,0.0464,0.7653,0.1883,0.25,0.25,0.25,0.25
2272,0.5,0.5,0.0519,0.7956,0.1525,0.25,0.25,0.25,0.25
2273,0.5,0.5,0.5212,0.4342,0.0445,0.25,0.25,0.25,0.25
2274,0.5,0.5,0.0165,0.9628,0.0207,0.25,0.25,0.25,0.25
2275,0.5,0.5,0.0529,0.0537,0.8935,0.25,0.25,0.25,0.25
2276,0.5,0.5,0.5126,0.4420,0.0453,0.25,0.25,0.25,0.25
2277,0.5,0.5,0.3611,0.6172,0.0217,0.25,0.25,0.25,0.25
2278,0.5,0.5,0.0570,0.7940,0.1490,0.25,0.25,0.25,0.25
2279,0.5,0.5,0.4649,0.1645,0.3706,0.25,0.25,0.25,0.25
2280,0.5,0.5,0.0184,0.9062,0.0753,0.25,0.25,0.25,0.25
2281,0.5,0.5,0.0072,0.9755,0.0173,0.25,0.25,0.25,0.25
2282,0.5,0.5,0.4504,0.3139,0.2356,0.25,0.25,0.25,0.25
2283,0.5,0.5,0.1155,0.3139,0.5706,0.25,0.25,0.25,0.25
2284,0.5,0.5,0.2255,0.4802,0.2942,0.25,0.25,0.25,0.25
2285,0.5,0.5,0.1005,0.6231,0.2764,0.25,0.25,0.25,0.25
2286,0.5,0.5,0.0340,0.3355,0.6305,0.25,0.25,0.25,0.25
2287,0.5,0.5,0.0299,0.8110,0.1592,0.25,0.25,0.25,0.25
2288,0.5,0.5,0.5351,0.2002,0.2647,0.25,0.25,0.25,0.25
2289,0.5,0.5,0.0374,0.9294,0.0332,0.25,0.25,0.25,0.25
2290,0.5,0.5,0.4208,0.2384,0.3408,0.25,0.25,0.25,0.25
2291,0.5,0.5,0.1906,0.5118,0.2976,0.25,0.25,0.25,0.25
2292,0.5,0.5,0.3491,0.6039,0.0469,0.25,0.25,0.25,0.25
2293,0.5,0.5,0.0109,0.1163,0.8728,0.25,0.25,0.25,0.25
2294,0.5,0.5,0.2248,0.4458,0.3294,0.25,0.25,0.25,0.25
2295,0.5,0.5,0.1408,0.2396,0.6196,0.25,0.25,0.25,0.25
2296,0.5,0.5,0.7300,0.0968,0.1732,0.25,0.25,0.25,0.25
2297,0.5,0.5,0.6198,0.2910,0.0892,0.25,0.25,0.25,0.25
2298,0.5,0.5,0.0196,0.9572,0.0232,0.25,0.25,0.25,0.25
2299,0.5,0.5,0.2078,0.3880,0.4042,0.25,0.25,0.25,0.25
2300,0.5,0.5,0.0913,0.7399,0.1688,0.25,0.25,0.25,0.25
2301,0.5,0.5,0.0165,0.9530,0.0305,0.25,0.25,0.25,0.25
