unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2000,0.5,0.5,0.1103,0.2821,0.6076,0.25,0.25,0.25,0.25
2001,0.5,0.5,0.0164,0.3244,0.6592,0.25,0.25,0.25,0.25
2002,0.5,0.5,0.3042,0.2652,0.4306,0.25,0.25,0.25,0.25
2003,0.5,0.5,0.0081,0.9369,0.0550,0.25,0.25,0.25,0.25
2004,0.5,0.5,0.1269,0.3301,0.5430,0.25,0.25,0.25,0.25
2005,0.5,0.5,0.0242,0.0337,0.9421,0.25,0.25,0.25,0.25
2006,0.5,0.5,0.0148,0.9336,0.0516,0.25,0.25,0.25,0.25
2007,0.5,0.5,0.1525,0.4277,0.4198,0.25,0.25,0.25,0.25
2008,0.5,0.5,0.0267,0.6509,0.3224,0.25,0.25,0.25,0.25
2009,0.5,0.5,0.0607,0.8537,0.0857,0.25,0.25,0.25,0.25
2010,0.5,0.5,0.0748,0.5540,0.3712,0.25,0.25,0.25,0.25
2011,0.5,0.5,0.0152,0.9092,0.0756,0.25,0.25,0.25,0.25
2012,0.5,0.5,0.0552,0.1069,0.8379,0.25,0.25,0.25,0.25
2013,0.5,0.5,0.0093,0.9038,0.0869,0.25,0.25,0.25,0.25
2014,0.5,0.5,0.8967,0.0891,0.0142,0.25,0.25,0.25,0.25
2015,0.5,0.5,0.0465,0.5409,0.4126,0.25,0.25,0.25,0.25
2016,0.5,0.5,0.0212,0.9204,0.0583,0.25,0.25,0.25,0.25
2017,0.5,0.5,0.0043,0.9762,0.0195,0.25,0.25,0.25,0.25
2018,0.5,0.5,0.0662,0.8953,0.0385,0.25,0.25,0.25,0.25
2019,0.5,0.5,0.7554,0.2266,0.0180,0.25,0.25,0.25,0.25
2020,0.5,0.5,0.0917,0.1929,0.7154,0.25,0.25,0.25,0.25
2021,0.5,0.5,0.0146,0.2877,0.6977,0.25,0.25,0.25,0.25
2022,0.5,0.5,0.1341,0.2134,0.6525,0.25,0.25,0.25,0.25
2023,0.5,0.5,0.2843,0.4641,0.2516,0.25,0.25,0.25,0.25
2024,0.5,0.5,0.1790,0.6287,0.1924,0.25,0.25,0.25,0.25
2025,0.5,0.5,0.1439,0.3725,0.4836,0.25,0.25,0.25,0.25
2026,0.5,0.5,0.0561,0.4096,0.5343,0.25,0.25,0.25,0.25
2027,0.5,0.5,0.0856,0.2996,0.6147,0.25,0.25,0.25,0.25
2028,0.5,0.5,0.0522,0.3714,0.5765,0.25,0.25,0.25,0.25
2029,0.5,0.5,0.0458,0.8875,0.0666,0.25,0.25,0.25,0.25
2030,0.5,0.5,0.0280,0.3551,0.6169,0.25,0.25,0.25,0.25
2031,0.5,0.5,0.0535,0.6056,0.3409,0.25,0.25,0.25,0.25
2032,0.5,0.5,0.8863,0.1033,0.0105,0.25,0.25,0.25,0.25
2033,0.5,0.5,0.1128,0.3114,0.5758,0.25,0.25,0.25,0.25
2034,0.5,0.5,0.0314,0.1991,0.7695,0.25,0.25,0.25,0.25
2035,0.5,0.5,0.0244,0.7146,0.2610,0.25,0.25,0.25,0.25
2036,0.5,0.5,0.0277,0.9304,0.0419,0.25,0.25,0.25,0.25
2037,0.5,0.5,0.4567,0.4171,0.1262,0.25,0.25,0.25,0.25
2038,0.5,0.5,0.0545,0.8438,0.1017,0.25,0.25,0.25,0.25
2039,0.5,0.5,0.1678,0.0911,0.7411,0.25,0.25,0.25,0.25
2040,0.5,0.5,0.0704,0.5745,0.3551,0.25,0.25,0.25,0.25
2041,0.5,0.5,0.0234,0.8099,0.1667,0.25,0.25,0.25,0.25
2042,0.5,0.5,0.2929,0.3052,0.4019,0.25,0.25,0.25,0.25
2043,0.5,0.5,0.2546,0.5664,0.1789,0.25,0.25,0.25,0.25
2044,0.5,0.5,0.8060,0.1141,0.0799,0.25,0.25,0.25,0.25
2045,0.5,0.5,0.0082,0.8159,0.1759,0.25,0.25,0.25,0.25
2046,0.5,0.5,0.2393,0.6327,0.1280,0.25,0.25,0.25,0.25
2047,0.5,0.5,0.0852,0.7779,0.1368,0.25,0.25,0.25,0.25
2048,0.5,0.5,0.2927,0.3595,0.3478,0.25,0.25,0.25,0.25
2049,0.5,0.5,0.1032,0.8345,0.0623,0.25,0.25,0.25,0.25
2050,0.5,0.5,0.0283,0.9461,0.0256,0.25,0.25,0.25,0.25
2051,0.5,0.5,0.0524,0.2244,0.7232,0.25,0.25,0.25,0.25
2052,0.5,0.5,0.5150,0.4463,0.0387,0.25,0.25,0.25,0.25
2053,0.5,0.5,0.9667,0.0289,0.0044,0.25,0.25,0.25,0.25
2054,0.5,0.5,0.5447,0.0165,0.4388,0.25,0.25,0.25,0.25
2055,0.5,0.5,0.7453,0.2204,0.0343,0.25,0.25,0.25,0.25
2056,0.5,0.5,0.3387,0.0716,0.5896,0.25,0.25,0.25,0.25
2057,0.5,0.5,0.0314,0.9053,0.0633,0.25,0.25,0.25,0.25
2058,0.5,0.5,0.0109,0.9445,0.0446,0.25,0.25,0.25,0.25
2059,0.5,0.5,0.0498,0.8989,0.0513,0.25,0.25,0.25,0.25
2060,0.5,0.5,0.0294,0.9060,0.0646,0.25,0.25,0.25,0.25
2061,0.5,0.5,0.0564,0.8669,0.0767,0.25,0.25,0.25,0.25
2062,0.5,0.5,0.4724,0.3700,0.1576,0.25,0.25,0.25,0.25
2063,0.5,0.5,0.4996,0.2184,0.2820,0.25,0.25,0.25,0.25
2064,0.5,0.5,0.0051,0.9794,0.0155,0.25,0.25,0.25,0.25
2065,0.5,0.5,0.1311,0.4726,0.3962,0.25,0.25,0.25,0.25
2066,0.5,0.5,0.0416,0.0639,0.8945,0.25,0.25,0.25,0.25
2067,0.5,0.5,0.0687,0.5149,0.4163,0.25,0.25,0.25,0.25
2068,0.5,0.5,0.0118,0.9738,0.0144,0.25,0.25,0.25,0.25
2069,0.5,0.5,0.6382,0.1176,0.2442,0.25,0.25,0.25,0.25
2070,0.5,0.5,0.0368,0.7376,0.2256,0.25,0.25,0.25,0.25
2071,0.5,0.5,0.0267,0.8926,0.0807,0.25,0.25,0.25,0.25
2072,0.5,0.5,0.0380,0.8888,0.0732,0.25,0.25,0.25,0.25
2073,0.5,0.5,0.0551,0.8922,0.0527,0.25,0.25,0.25,0.25
2074,0.5,0.5,0.0702,0.8660,0.0639,0.25,0.25,0.25,0.25
2075,0.5,0.5,0.8694,0.0298,0.1007,0.25,0.25,0.25,0.25
2076,0.5,0.5,0.0804,0.3600,0.5597,0.25,0.25,0.25,0.25
2077,0.5,0.5,0.0568,0.5994,0.3438,0.25,0.25,0.25,0.25
2078,0.5,0.5,0.0597,0.4886,0.4517,0.25,0.25,0.25,0.25
2079,0.5,0.5,0.0295,0.1000,0.8705,0.25,0.25,0.25,0.25
2080,0.5,0.5,0.2384,0.4753,0.2863,0.25,0.25,0.25,0.25
2081,0.5,0.5,0.5305,0.3677,0.1018,0.25,0.25,0.25,0.25
2082,0.5,0.5,0.0323,0.3662,0.6015,0.25,0.25,0.25,0.25
2083,0.5,0.5,0.0947,0.8366,0.0687,0.25,0.25,0.25,0.25
2084,0.5,0.5,0.4369,0.1643,0.3988,0.25,0.25,0.25,0.25
2085,0.5,0.5,0.6647,0.2566,0.0787,0.25,0.25,0.25,0.25
2086,0.5,0.5,0.1171,0.8237,0.0592,0.25,0.25,0.25,0.25
2087,0.5,0.5,0.1196,0.4864,0.3940,0.25,0.25,0.25,0.25
2088,0.5,0.5,0.2451,0.5944,0.1604,0.25,0.25,0.25,0.25
2089,0.5,0.5,0.0804,0.8385,0.0811,0.25,0.25,0.25,0.25
2090,0.5,0.5,0.0263,0.9566,0.0171,0.25,0.25,0.25,0.25
2091,0.5,0.5,0.0617,0.8124,0.1259,0.25,0.25,0.25,0.25
2092,0.5,0.5,0.0725,0.8548,0.0727,0.25,0.25,0.25,0.25
2093,0.5,0.5,0.1138,0.8404,0.0457,0.25,0.25,0.25,0.25
2094,0.5,0.5,0.0265,0.9278,0.0457,0.25,0.25,0.25,0.25
2095,0.5,0.5,0.0080,0.9669,0.0251,0.25,0.25,0.25,0.25
2096,0.5,0.5,0.0526,0.3268,0.6206,0.25,0.25,0.25,0.25
2097,0.5,0.5,0.0350,0.4708,0.4941,0.25,0.25,0.25,0.25
2098,0.5,0.5,0.2603,0.1883,0.5514,0.25,0.25,0.25,0.25
2099,0.5,0.5,0.2858,0.1911,0.5230,0.25,0.25,0.25,0.25
2100,0.5,0.5,0.4902,0.3636,0.1462,0.25,0.25,0.25,0.25
2101,0.5,0.5,0.0401,0.2930,0.6670,0.25,0.25,0.25,0.25
2102,0.5,0.5,0.0585,0.2834,0.6581,0.25,0.25,0.25,0.25
2103,0.5,0.5,0.6005,0.0484,0.3511,0.25,0.25,0.25,0.25
2104,0.5,0.5,0.0468,0.2479,0.7053,0.25,0.25,0.25,0.25
2105,0.5,0.5,0.0158,0.9523,0.0319,0.25,0.25,0.25,0.25
2106,0.5,0.5,0.0375,0.9006,0.0619,0.25,0.25,0.25,0.25
2107,0.5,0.5,0.3674,0.5895,0.0431,0.25,0.25,0.25,0.25
2108,0.5,0.5,0.0772,0.8996,0.0233,0.25,0.25,0.25,0.25
2109,0.5,0.5,0.0209,0.9467,0.0324,0.25,0.25,0.25,0.25
2110,0.5,0.5,0.9514,0.0083,0.0404,0.25,0.25,0.25,0.25
2111,0.5,0.5,0.2697,0.1598,0.5705,0.25,0.25,0.25,0.25
2112,0.5,0.5,0.0803,0.8789,0.0408,0.25,0.25,0.25,0.25
2113,0.5,0.5,0.1658,0.0282,0.8060,0.25,0.25,0.25,0.25
2114,0.5,0.5,0.1833,0.5554,0.2613,0.25,0.25,0.25,0.25
2115,0.5,0.5,0.0323,0.8864,0.0813,0.25,0.25,0.25,0.25
2116,0.5,0.5,0.3070,0.4175,0.2755,0.25,0.25,0.25,0.25
2117,0.5,0.5,0.1419,0.0891,0.7690,0.25,0.25,0.25,0.25
2118,0.5,0.5,0.5297,0.4028,0.0675,0.25,0.25,0.25,0.25
2119,0.5,0.5,0.0036,0.0391,0.9573,0.25,0.25,0.25,0.25
2120,0.5,0.5,0.0197,0.3550,0.6253,0.25,0.25,0.25,0.25
2121,0.5,0.5,0.0104,0.9567,0.0329,0.25,0.25,0.25,0.25
2122,0.5,0.5,0.4648,0.1950,0.3401,0.25,0.25,0.25,0.25
2123,0.5,0.5,0.0069,0.9775,0.0156,0.25,0.25,0.25,0.25
2124,0.5,0.5,0.0479,0.9032,0.0489,0.25,0.25,0.25,0.25
2125,0.5,0.5,0.6464,0.3264,0.0272,0.25,0.25,0.25,0.25
2126,0.5,0.5,0.0065,0.9729,0.0206,0.25,0.25,0.25,0.25
2127,0.5,0.5,0.0843,0.8370,0.0787,0.25,0.25,0.25,0.25
2128,0.5,0.5,0.4921,0.4854,0.0225,0.25,0.25,0.25,0.25
2129,0.5,0.5,0.0340,0.9183,0.0477,0.25,0.25,0.25,0.25
2130,0.5,0.5,0.0140,0.6769,0.3091,0.25,0.25,0.25,0.25
2131,0.5,0.5,0.3778,0.3307,0.2915,0.25,0.25,0.25,0.25
2132,0.5,0.5,0.2818,0.2071,0.5111,0.25,0.25,0.25,0.25
2133,0.5,0.5,0.0182,0.9138,0.0680,0.25,0.25,0.25,0.25
2134,0.5,0.5,0.5286,0.4007,0.0706,0.25,0.25,0.25,0.25
2135,0.5,0.5,0.1485,0.4534,0.3980,0.25,0.25,0.25,0.25
2136,0.5,0.5,0.0718,0.7936,0.1346,0.25,0.25,0.25,0.25
2137,0.5,0.5,0.0216,0.7379,0.2405,0.25,0.25,0.25,0.25
2138,0.5,0.5,0.0057,0.9777,0.0165,0.25,0.25,0.25,0.25
2139,0.5,0.5,0.0380,0.8542,0.1078,0.25,0.25,0.25,0.25
2140,0.5,0.5,0.1981,0.7737,0.0283,0.25,0.25,0.25,0.25
2141,0.5,0.5,0.3554,0.4506,0.1940,0.25,0.25,0.25,0.25
2142,0.5,0.5,0.0103,0.9632,0.0265,0.25,0.25,0.25,0.25
2143,0.5,0.5,0.1799,0.3772,0.4429,0.25,0.25,0.25,0.25
2144,0.5,0.5,0.0607,0.9112,0.0280,0.25,0.25,0.25,0.25
2145,0.5,0.5,0.5312,0.1356,0.3332,0.25,0.25,0.25,0.25
2146,0.5,0.5,0.0433,0.9247,0.0320,0.25,0.25,0.25,0.25
2147,0.5,0.5,0.0450,0.9046,0.0505,0.25,0.25,0.25,0.25
2148,0.5,0.5,0.0123,0.9520,0.0357,0.25,0.25,0.25,0.25
2149,0.5,0.5,0.0385,0.6191,0.3424,0.25,0.25,0.25,0.25
2150,0.5,0.5,0.0570,0.2725,0.6704,0.25,0.25,0.25,0.25
2151,0.5,0.5,0.7901,0.0391,0.1709,0.25,0.25,0.25,0.25
2152,0.5,0.5,0.0314,0.9247,0.0439,0.25,0.25,0.25,0.25
2153,0.5,0.5,0.8761,0.0525,0.0713,0.25,0.25,0.25,0.25
2154,0.5,0.5,0.0154,0.7868,0.1978,0.25,0.25,0.25,0.25
2155,0.5,0.5,0.0044,0.9746,0.0210,0.25,0.25,0.25,0.25
2156,0.5,0.5,0.0243,0.6801,0.2956,0.25,0.25,0.25,0.25
2157,0.5,0.5,0.0121,0.9540,0.0339,0.25,0.25,0.25,0.25
2158,0.5,0.5,0.0079,0.9510,0.0412,0.25,0.25,0.25,0.25
2159,0.5,0.5,0.0149,0.8671,0.1180,0.25,0.25,0.25,0.25
2160,0.5,0.5,0.4720,0.4952,0.0328,0.25,0.25,0.25,0.25
2161,0.5,0.5,0.1103,0.7674,0.1223,0.25,0.25,0.25,0.25
2162,0.5,0.5,0.0310,0.9231,0.0458,0.25,0.25,0.25,0.25
2163,0.5,0.5,0.0886,0.8750,0.0364,0.25,0.25,0.25,0.25
2164,0.5,0.5,0.0223,0.8928,0.0849,0.25,0.25,0.25,0.25
2165,0.5,0.5,0.9261,0.0108,0.0631,0.25,0.25,0.25,0.25
2166,0.5,0.5,0.4710,0.0770,0.4519,0.25,0.25,0.25,0.25
2167,0.5,0.5,0.0179,0.9466,0.0355,0.25,0.25,0.25,0.25
2168,0.5,0.5,0.0199,0.8699,0.1103,0.25,0.25,0.25,0.25
2169,0.5,0.5,0.0195,0.1960,0.7844,0.25,0.25,0.25,0.25
2170,0.5,0.5,0.4166,0.4160,0.1673,0.25,0.25,0.25,0.25
2171,0.5,0.5,0.4880,0.3658,0.1462,0.25,0.25,0.25,0.25
2172,0.5,0.5,0.0643,0.7600,0.1757,0.25,0.25,0.25,0.25
2173,0.5,0.5,0.0103,0.9631,0.0266,0.25,0.25,0.25,0.25
2175,0.5,0.5,0.0332,0.0654,0.9014,0.25,0.25,0.25,0.25
2176,0.5,0.5,0.5493,0.3409,0.1098,0.25,0.25,0.25,0.25
2177,0.5,0.5,0.0710,0.8648,0.0643,0.25,0.25,0.25,0.25
2178,0.5,0.5,0.2358,0.6219,0.1423,0.25,0.25,0.25,0.25
2179,0.5,0.5,0.4916,0.3619,0.1464,0.25,0.25,0.25,0.25
2180,0.5,0.5,0.0377,0.2282,0.7341,0.25,0.25,0.25,0.25
2181,0.5,0.5,0.1180,0.1619,0.7200,0.25,0.25,0.25,0.25
2183,0.5,0.5,0.7028,0.0976,0.1996,0.25,0.25,0.25,0.25
2184,0.5,0.5,0.2256,0.4021,0.3723,0.25,0.25,0.25,0.25
2185,0.5,0.5,0.2274,0.0462,0.7263,0.25,0.25,0.25,0.25
2186,0.5,0.5,0.0037,0.9791,0.0172,0.25,0.25,0.25,0.25
2187,0.5,0.5,0.0470,0.1401,0.8129,0.25,0.25,0.25,0.25
2188,0.5,0.5,0.0195,0.9392,0.0414,0.25,0.25,0.25,0.25
2189,0.5,0.5,0.0829,0.8625,0.0547,0.25,0.25,0.25,0.25
2190,0.5,0.5,0.0134,0.9137,0.0729,0.25,0.25,0.25,0.25
2191,0.5,0.5,0.0307,0.2967,0.6726,0.25,0.25,0.25,0.25
2192,0.5,0.5,0.1882,0.7832,0.0286,0.25,0.25,0.25,0.25
2193,0.5,0.5,0.0265,0.9358,0.0377,0.25,0.25,0.25,0.25
2194,0.5,0.5,0.0292,0.9116,0.0592,0.25,0.25,0.25,0.25
2195,0.5,0.5,0.0740,0.8338,0.0922,0.25,0.25,0.25,0.25
2196,0.5,0.5,0.0278,0.9139,0.0583,0.25,0.25,0.25,0.25
2197,0.5,0.5,0.0185,0.9056,0.0759,0.25,0.25,0.25,0.25
2198,0.5,0.5,0.0587,0.8516,0.0897,0.25,0.25,0.25,0.25
2199,0.5,0.5,0.0195,0.9274,0.0531,0.25,0.25,0.25,0.25
2200,0.5,0.5,0.1789,0.5522,0.2689,0.25,0.25,0.25,0.25
2201,0.5,0.5,0.9865,0.0027,0.0109,0.25,0.25,0.25,0.25
2202,0.5,0.5,0.0172,0.8635,0.1193,0.25,0.25,0.25,0.25
2203,0.5,0.5,0.0206,0.9396,0.0399,0.25,0.25,0.25,0.25
2204,0.5,0.5,0.0250,0.6545,0.3205,0.25,0.25,0.25,0.25
2205,0.5,0.5,0.4047,0.5420,0.0533,0.25,0.25,0.25,0.25
2206,0.5,0.5,0.0191,0.8447,0.1362,0.25,0.25,0.25,0.25
2207,0.5,0.5,0.4923,0.3613,0.1464,0.25,0.25,0.25,0.25
2208,0.5,0.5,0.0406,0.6844,0.2750,0.25,0.25,0.25,0.25
2209,0.5,0.5,0.0892,0.4782,0.4326,0.25,0.25,0.25,0.25
2210,0.5,0.5,0.0119,0.9608,0.0273,0.25,0.25,0.25,0.25
2211,0.5,0.5,0.9056,0.0273,0.0671,0.25,0.25,0.25,0.25
2212,0.5,0.5,0.0119,0.9163,0.0718,0.25,0.25,0.25,0.25
2213,0.5,0.5,0.0537,0.4093,0.5370,0.25,0.25,0.25,0.25
2214,0.5,0.5,0.0103,0.9411,0.0487,0.25,0.25,0.25,0.25
2215,0.5,0.5,0.1564,0.5782,0.2654,0.25,0.25,0.25,0.25
2216,0.5,0.5,0.0525,0.2171,0.7304,0.25,0.25,0.25,0.25
2217,0.5,0.5,0.0550,0.8293,0.1158,0.25,0.25,0.25,0.25
2218,0.5,0.5,0.0320,0.7036,0.2645,0.25,0.25,0.25,0.25
2219,0.5,0.5,0.3857,0.2029,0.4114,0.25,0.25,0.25,0.25
2220,0.5,0.5,0.0257,0.9346,0.0397,0.25,0.25,0.25,0.25
2221,0.5,0.5,0.2300,0.5170,0.2530,0.25,0.25,0.25,0.25
2222,0.5,0.5,0.0165,0.8820,0.1015,0.25,0.25,0.25,0.25
2223,0.5,0.5,0.0318,0.5967,0.3715,0.25,0.25,0.25,0.25
2224,0.5,0.5,0.0398,0.3596,0.6006,0.25,0.25,0.25,0.25
2225,0.5,0.5,0.2871,0.6838,0.0290,0.25,0.25,0.25,0.25
2226,0.5,0.5,0.0313,0.1638,0.8048,0.25,0.25,0.25,0.25
2227,0.5,0.5,0.1198,0.5602,0.3200,0.25,0.25,0.25,0.25
2228,0.5,0.5,0.0441,0.4081,0.5478,0.25,0.25,0.25,0.25
2229,0.5,0.5,0.2866,0.6813,0.0321,0.25,0.25,0.25,0.25
2230,0.5,0.5,0.0229,0.6079,0.3692,0.25,0.25,0.25,0.25
2231,0.5,0.5,0.9482,0.0230,0.0287,0.25,0.25,0.25,0.25
2232,0.5,0.5,0.4880,0.3691,0.1429,0.25,0.25,0.25,0.25
2233,0.5,0.5,0.0269,0.1956,0.7775,0.25,0.25,0.25,0.25
2234,0.5,0.5,0.2211,0.4127,0.3662,0.25,0.25,0.25,0.25
2235,0.5,0.5,0.0196,0.7665,0.2139,0.25,0.25,0.25,0.25
2236,0.5,0.5,0.2277,0.6721,0.1002,0.25,0.25,0.25,0.25
2237,0.5,0.5,0.0206,0.6872,0.2922,0.25,0.25,0.25,0.25
2238,0.5,0.5,0.0763,0.2127,0.7110,0.25,0.25,0.25,0.25
2239,0.5,0.5,0.0237,0.9287,0.0476,0.25,0.25,0.25,0.25
2240,0.5,0.5,0.0689,0.8572,0.0739,0.25,0.25,0.25,0.25
2241,0.5,0.5,0.7513,0.0642,0.1845,0.25,0.25,0.25,0.25
2243,0.5,0.5,0.0126,0.9537,0.0337,0.25,0.25,0.25,0.25
2244,0.5,0.5,0.0309,0.7661,0.2030,0.25,0.25,0.25,0.25
2245,0.5,0.5,0.0087,0.9637,0.0276,0.25,0.25,0.25,0.25
2246,0.5,0.5,0.0246,0.5990,0.3764,0.25,0.25,0.25,0.25
2247,0.5,0.5,0.3059,0.6393,0.0548,0.25,0.25,0.25,0.25
2248,0.5,0.5,0.0954,0.7374,0.1673,0.25,0.25,0.25,0.25
2249,0.5,0.5,0.0359,0.3852,0.5789,0.25,0.25,0.25,0.25
2250,0.5,0.5,0.6227,0.3605,0.0168,0.25,0.25,0.25,0.25
2251,0.5,0.5,0.2886,0.5979,0.1135,0.25,0.25,0.25,0.25
2252,0.5,0.5,0.7243,0.2276,0.0481,0.25,0.25,0.25,0.25
2253,0.5,0.5,0.0067,0.9284,0.0648,0.25,0.25,0.25,0.25
2254,0.5,0.5,0.0594,0.8723,0.0683,0.25,0.25,0.25,0.25
2255,0.5,0.5,0.0206,0.8543,0.1251,0.25,0.25,0.25,0.25
2256,0.5,0.5,0.5926,0.0234,0.3840,0.25,0.25,0.25,0.25
2257,0.5,0.5,0.0610,0.8675,0.0715,0.25,0.25,0.25,0.25
2258,0.5,0.5,0.0581,0.3987,0.5432,0.25,0.25,0.25,0.25
2259,0.5,0.5,0.4485,0.0466,0.5049,0.25,0.25,0.25,0.25
2260,0.5,0.5,0.0416,0.8876,0.0708,0.25,0.25,0.25,0.25
2261,0.5,0.5,0.4127,0.1658,0.4215,0.25,0.25,0.25,0.25
2262,0.5,0.5,0.2151,0.4948,0.2902,0.25,0.25,0.25,0.25
2263,0.5,0.5,0.0131,0.9657,0.0212,0.25,0.25,0.25,0.25
2264,0.5,0.5,0.0294,0.9304,0.0402,0.25,0.25,0.25,0.25
2265,0.5,0.5,0.0345,0.8680,0.0975,0.25,0.25,0.25,0.25
2266,0.5,0.5,0.1134,0.6917,0.1949,0.25,0.25,0.25,0.25
2267,0.5,0.5,0.1038,0.3652,0.5310,0.25,0.25,0.25,0.25
2268,0.5,0.5,0.0356,0.6960,0.2684,0.25,0.25,0.25,0.25
2269,0.5,0.5,0.4341,0.0512,0.5147,0.25,0.25,0.25,0.25
2270,0.5,0.5,0.1791,0.5292,0.2917,0.25,0.25,0.25,0.25
2271,0.5,0.5,0.0252,0.7650,0.2098,0.25,0.25,0.25,0.25
2272,0.5,0.5,0.0101,0.8759,0.1140,0.25,0.25,0.25,0.25
2273,0.5,0.5,0.3687,0.5796,0.0518,0.25,0.25,0.25,0.25
2274,0.5,0.5,0.0121,0.9521,0.0358,0.25,0.25,0.25,0.25
2275,0.5,0.5,0.2351,0.2542,0.5108,0.25,0.25,0.25,0.25
2276,0.5,0.5,0.4149,0.5551,0.0299,0.25,0.25,0.25,0.25
2277,0.5,0.5,0.1191,0.8510,0.0299,0.25,0.25,0.25,0.25
2278,0.5,0.5,0.0589,0.3041,0.6370,0.25,0.25,0.25,0.25
2279,0.5,0.5,0.4886,0.3222,0.1892,0.25,0.25,0.25,0.25
2280,0.5,0.5,0.0341,0.8787,0.0872,0.25,0.25,0.25,0.25
2281,0.5,0.5,0.0117,0.9191,0.0692,0.25,0.25,0.25,0.25
2282,0.5,0.5,0.1082,0.6795,0.2123,0.25,0.25,0.25,0.25
2283,0.5,0.5,0.9431,0.0158,0.0411,0.25,0.25,0.25,0.25
2284,0.5,0.5,0.1278,0.6325,0.2397,0.25,0.25,0.25,0.25
2285,0.5,0.5,0.1748,0.5386,0.2866,0.25,0.25,0.25,0.25
2286,0.5,0.5,0.0139,0.6456,0.3405,0.25,0.25,0.25,0.25
2287,0.5,0.5,0.0150,0.7637,0.2213,0.25,0.25,0.25,0.25
2288,0.5,0.5,0.9798,0.0122,0.0080,0.25,0.25,0.25,0.25
2289,0.5,0.5,0.0433,0.3733,0.5834,0.25,0.25,0.25,0.25
2290,0.5,0.5,0.0999,0.2549,0.6452,0.25,0.25,0.25,0.25
2291,0.5,0.5,0.3245,0.4349,0.2405,0.25,0.25,0.25,0.25
2292,0.5,0.5,0.0138,0.9287,0.0575,0.25,0.25,0.25,0.25
2293,0.5,0.5,0.0094,0.0328,0.9578,0.25,0.25,0.25,0.25
2294,0.5,0.5,0.2048,0.1850,0.6101,0.25,0.25,0.25,0.25
2295,0.5,0.5,0.1119,0.3153,0.5728,0.25,0.25,0.25,0.25
2296,0.5,0.5,0.7123,0.0940,0.1936,0.25,0.25,0.25,0.25
2297,0.5,0.5,0.2439,0.6404,0.1157,0.25,0.25,0.25,0.25
2298,0.5,0.5,0.0143,0.9449,0.0408,0.25,0.25,0.25,0.25
2299,0.5,0.5,0.1081,0.2049,0.6870,0.25,0.25,0.25,0.25
2300,0.5,0.5,0.0230,0.7599,0.2171,0.25,0.25,0.25,0.25
2301,0.5,0.5,0.0068,0.8886,0.1046,0.25,0.25,0.25,0.25
