unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1992,0.5,0.5,0.3333,0.3333,0.3333,0.1341,0.3500,0.0068,0.5091
1993,0.5,0.5,0.3333,0.3333,0.3333,0.6832,0.0420,0.0692,0.2057
1994,0.5,0.5,0.3333,0.3333,0.3333,0.2168,0.2146,0.0054,0.5632
1995,0.5,0.5,0.3333,0.3333,0.3333,0.0990,0.1059,0.0027,0.7924
1996,0.5,0.5,0.3333,0.3333,0.3333,0.0343,0.0349,0.0020,0.9288
1997,0.5,0.5,0.3333,0.3333,0.3333,0.2490,0.1938,0.0050,0.5523
1998,0.5,0.5,0.3333,0.3333,0.3333,0.2505,0.2269,0.0057,0.5169
1999,0.5,0.5,0.3333,0.3333,0.3333,0.0404,0.0661,0.0015,0.8919
2000,0.5,0.5,0.3333,0.3333,0.3333,0.1811,0.2901,0.0061,0.5226
2001,0.5,0.5,0.3333,0.3333,0.3333,0.0998,0.1081,0.0029,0.7892
2002,0.5,0.5,0.3333,0.3333,0.3333,0.1422,0.2760,0.0047,0.5771
2003,0.5,0.5,0.3333,0.3333,0.3333,0.1562,0.2910,0.0057,0.5471
2004,0.5,0.5,0.3333,0.3333,0.3333,0.8600,0.0198,0.0588,0.0613
2005,0.5,0.5,0.3333,0.3333,0.3333,0.9123,0.0027,0.0568,0.0283
2006,0.5,0.5,0.3333,0.3333,0.3333,0.0088,0.2021,0.0014,0.7878
2007,0.5,0.5,0.3333,0.3333,0.3333,0.0313,0.0389,0.0014,0.9284
2008,0.5,0.5,0.3333,0.3333,0.3333,0.1502,0.1500,0.0359,0.6640
2009,0.5,0.5,0.3333,0.3333,0.3333,0.6963,0.0711,0.0315,0.2011
2010,0.5,0.5,0.3333,0.3333,0.3333,0.0132,0.0729,0.0010,0.9129
2011,0.5,0.5,0.3333,0.3333,0.3333,0.0120,0.1347,0.0015,0.8518
2012,0.5,0.5,0.3333,0.3333,0.3333,0.1098,0.4517,0.0067,0.4319
2013,0.5,0.5,0.3333,0.3333,0.3333,0.1428,0.2049,0.0030,0.6493
2014,0.5,0.5,0.3333,0.3333,0.3333,0.0166,0.0501,0.0012,0.9321
2015,0.5,0.5,0.3333,0.3333,0.3333,0.3636,0.1050,0.1133,0.4180
2016,0.5,0.5,0.3333,0.3333,0.3333,0.1766,0.0961,0.0021,0.7252
2017,0.5,0.5,0.3333,0.3333,0.3333,0.0213,0.0367,0.0010,0.9410
2018,0.5,0.5,0.3333,0.3333,0.3333,0.2164,0.3438,0.0048,0.4349
2019,0.5,0.5,0.3333,0.3333,0.3333,0.0287,0.0706,0.0013,0.8994
2020,0.5,0.5,0.3333,0.3333,0.3333,0.9015,0.0032,0.0511,0.0443
2021,0.5,0.5,0.3333,0.3333,0.3333,0.8386,0.0056,0.1068,0.0490
2022,0.5,0.5,0.3333,0.3333,0.3333,0.9005,0.0048,0.0509,0.0438
2023,0.5,0.5,0.3333,0.3333,0.3333,0.0930,0.1070,0.0035,0.7965
2024,0.5,0.5,0.3333,0.3333,0.3333,0.0881,0.0672,0.0033,0.8414
2025,0.5,0.5,0.3333,0.3333,0.3333,0.1340,0.1531,0.0028,0.7101
2026,0.5,0.5,0.3333,0.3333,0.3333,0.1293,0.4086,0.0045,0.4576
2027,0.5,0.5,0.3333,0.3333,0.3333,0.4849,0.0147,0.0437,0.4567
2028,0.5,0.5,0.3333,0.3333,0.3333,0.0392,0.1852,0.0021,0.7734
2029,0.5,0.5,0.3333,0.3333,0.3333,0.2363,0.2698,0.0052,0.4887
2030,0.5,0.5,0.3333,0.3333,0.3333,0.1406,0.0807,0.0022,0.7765
2031,0.5,0.5,0.3333,0.3333,0.3333,0.0887,0.7730,0.0212,0.1171
2032,0.5,0.5,0.3333,0.3333,0.3333,0.0411,0.0465,0.0013,0.9111
2033,0.5,0.5,0.3333,0.3333,0.3333,0.7388,0.0398,0.0745,0.1469
2034,0.5,0.5,0.3333,0.3333,0.3333,0.1261,0.2878,0.0071,0.5790
2035,0.5,0.5,0.3333,0.3333,0.3333,0.3306,0.3385,0.1132,0.2177
2036,0.5,0.5,0.3333,0.3333,0.3333,0.1695,0.0496,0.0017,0.7791
2037,0.5,0.5,0.3333,0.3333,0.3333,0.0758,0.0405,0.0014,0.8823
2038,0.5,0.5,0.3333,0.3333,0.3333,0.1629,0.3338,0.0040,0.4993
2039,0.5,0.5,0.3333,0.3333,0.3333,0.1798,0.3718,0.0054,0.4430
2040,0.5,0.5,0.3333,0.3333,0.3333,0.1831,0.4122,0.0115,0.3933
2041,0.5,0.5,0.3333,0.3333,0.3333,0.0451,0.1021,0.0015,0.8513
2042,0.5,0.5,0.3333,0.3333,0.3333,0.1719,0.6463,0.0100,0.1718
2043,0.5,0.5,0.3333,0.3333,0.3333,0.1238,0.2024,0.0039,0.6698
2044,0.5,0.5,0.3333,0.3333,0.3333,0.4675,0.0969,0.0266,0.4090
2045,0.5,0.5,0.3333,0.3333,0.3333,0.2015,0.0783,0.0018,0.7184
2046,0.5,0.5,0.3333,0.3333,0.3333,0.2189,0.2251,0.0049,0.5511
2047,0.5,0.5,0.3333,0.3333,0.3333,0.1154,0.4720,0.0089,0.4037
2048,0.5,0.5,0.3333,0.3333,0.3333,0.1620,0.5256,0.0474,0.2650
2049,0.5,0.5,0.3333,0.3333,0.3333,0.1913,0.2760,0.0040,0.5287
2050,0.5,0.5,0.3333,0.3333,0.3333,0.0502,0.0331,0.0013,0.9154
2051,0.5,0.5,0.3333,0.3333,0.3333,0.1155,0.7510,0.0118,0.1217
2052,0.5,0.5,0.3333,0.3333,0.3333,0.0339,0.0532,0.0012,0.9117
2053,0.5,0.5,0.3333,0.3333,0.3333,0.0255,0.0459,0.0011,0.9275
2054,0.5,0.5,0.3333,0.3333,0.3333,0.3096,0.4356,0.0738,0.1810
2055,0.5,0.5,0.3333,0.3333,0.3333,0.1255,0.1226,0.0020,0.7499
2056,0.5,0.5,0.3333,0.3333,0.3333,0.1600,0.5618,0.0185,0.2597
2057,0.5,0.5,0.3333,0.3333,0.3333,0.1391,0.3800,0.0051,0.4758
2058,0.5,0.5,0.3333,0.3333,0.3333,0.1067,0.1403,0.0033,0.7497
2059,0.5,0.5,0.3333,0.3333,0.3333,0.0242,0.1485,0.0015,0.8258
2060,0.5,0.5,0.3333,0.3333,0.3333,0.1126,0.5302,0.0066,0.3505
2061,0.5,0.5,0.3333,0.3333,0.3333,0.1346,0.1078,0.0022,0.7554
2062,0.5,0.5,0.3333,0.3333,0.3333,0.2095,0.6477,0.0482,0.0946
2063,0.5,0.5,0.3333,0.3333,0.3333,0.0861,0.0985,0.0040,0.8114
2064,0.5,0.5,0.3333,0.3333,0.3333,0.0991,0.0800,0.0019,0.8190
2065,0.5,0.5,0.3333,0.3333,0.3333,0.1026,0.1002,0.0025,0.7947
2066,0.5,0.5,0.3333,0.3333,0.3333,0.8321,0.0085,0.0785,0.0809
2067,0.5,0.5,0.3333,0.3333,0.3333,0.2069,0.3530,0.0740,0.3661
2068,0.5,0.5,0.3333,0.3333,0.3333,0.1137,0.1229,0.0022,0.7613
2069,0.5,0.5,0.3333,0.3333,0.3333,0.1094,0.1529,0.0158,0.7219
2070,0.5,0.5,0.3333,0.3333,0.3333,0.1805,0.3986,0.0822,0.3387
2071,0.5,0.5,0.3333,0.3333,0.3333,0.3150,0.1092,0.0051,0.5707
2072,0.5,0.5,0.3333,0.3333,0.3333,0.5061,0.0316,0.0484,0.4139
2073,0.5,0.5,0.3333,0.3333,0.3333,0.0113,0.1063,0.0011,0.8813
2074,0.5,0.5,0.3333,0.3333,0.3333,0.3359,0.1278,0.0046,0.5318
2075,0.5,0.5,0.3333,0.3333,0.3333,0.0901,0.0941,0.0030,0.8128
2076,0.5,0.5,0.3333,0.3333,0.3333,0.2070,0.3265,0.0179,0.4486
2077,0.5,0.5,0.3333,0.3333,0.3333,0.1171,0.7231,0.0342,0.1256
2078,0.5,0.5,0.3333,0.3333,0.3333,0.1236,0.1905,0.0231,0.6629
2079,0.5,0.5,0.3333,0.3333,0.3333,0.8631,0.0034,0.0930,0.0404
2080,0.5,0.5,0.3333,0.3333,0.3333,0.0746,0.0947,0.0035,0.8272
2081,0.5,0.5,0.3333,0.3333,0.3333,0.0397,0.0462,0.0011,0.9130
2082,0.5,0.5,0.3333,0.3333,0.3333,0.0951,0.0264,0.0263,0.8522
2083,0.5,0.5,0.3333,0.3333,0.3333,0.1328,0.1741,0.0039,0.6892
2084,0.5,0.5,0.3333,0.3333,0.3333,0.1730,0.6302,0.0119,0.1849
2085,0.5,0.5,0.3333,0.3333,0.3333,0.0395,0.0412,0.0024,0.9169
2086,0.5,0.5,0.3333,0.3333,0.3333,0.0259,0.0412,0.0011,0.9317
2087,0.5,0.5,0.3333,0.3333,0.3333,0.2780,0.2795,0.0073,0.4352
2088,0.5,0.5,0.3333,0.3333,0.3333,0.2445,0.3299,0.0053,0.4203
2089,0.5,0.5,0.3333,0.3333,0.3333,0.1303,0.4048,0.0047,0.4602
2090,0.5,0.5,0.3333,0.3333,0.3333,0.2351,0.3368,0.0083,0.4198
2091,0.5,0.5,0.3333,0.3333,0.3333,0.1962,0.3314,0.0048,0.4676
2092,0.5,0.5,0.3333,0.3333,0.3333,0.0127,0.1030,0.0012,0.8832
2093,0.5,0.5,0.3333,0.3333,0.3333,0.0213,0.0409,0.0015,0.9363
2094,0.5,0.5,0.3333,0.3333,0.3333,0.1439,0.1495,0.0073,0.6993
2095,0.5,0.5,0.3333,0.3333,0.3333,0.0703,0.1363,0.0022,0.7912
2096,0.5,0.5,0.3333,0.3333,0.3333,0.2823,0.4334,0.0891,0.1951
2097,0.5,0.5,0.3333,0.3333,0.3333,0.2279,0.0896,0.0107,0.6718
2098,0.5,0.5,0.3333,0.3333,0.3333,0.1814,0.4225,0.0064,0.3898
2099,0.5,0.5,0.3333,0.3333,0.3333,0.0698,0.0943,0.0035,0.8324
2100,0.5,0.5,0.3333,0.3333,0.3333,0.2693,0.2797,0.0067,0.4443
2101,0.5,0.5,0.3333,0.3333,0.3333,0.0880,0.0505,0.0021,0.8594
2102,0.5,0.5,0.3333,0.3333,0.3333,0.2514,0.3421,0.0123,0.3942
2103,0.5,0.5,0.3333,0.3333,0.3333,0.0500,0.0723,0.0029,0.8748
2104,0.5,0.5,0.3333,0.3333,0.3333,0.3949,0.3887,0.0424,0.1740
2105,0.5,0.5,0.3333,0.3333,0.3333,0.2872,0.3493,0.0065,0.3569
2106,0.5,0.5,0.3333,0.3333,0.3333,0.3168,0.2213,0.0049,0.4570
2107,0.5,0.5,0.3333,0.3333,0.3333,0.0384,0.0443,0.0026,0.9146
2108,0.5,0.5,0.3333,0.3333,0.3333,0.0139,0.0537,0.0011,0.9313
2109,0.5,0.5,0.3333,0.3333,0.3333,0.1522,0.3928,0.0044,0.4506
2110,0.5,0.5,0.3333,0.3333,0.3333,0.1110,0.0625,0.0019,0.8246
2111,0.5,0.5,0.3333,0.3333,0.3333,0.5389,0.0111,0.2688,0.1813
2112,0.5,0.5,0.3333,0.3333,0.3333,0.1342,0.3830,0.0044,0.4784
2113,0.5,0.5,0.3333,0.3333,0.3333,0.1708,0.5444,0.0378,0.2470
2114,0.5,0.5,0.3333,0.3333,0.3333,0.2321,0.1209,0.1390,0.5080
2115,0.5,0.5,0.3333,0.3333,0.3333,0.0508,0.0382,0.0013,0.9096
2116,0.5,0.5,0.3333,0.3333,0.3333,0.1091,0.0604,0.0017,0.8288
2117,0.5,0.5,0.3333,0.3333,0.3333,0.1373,0.7880,0.0111,0.0636
2118,0.5,0.5,0.3333,0.3333,0.3333,0.0347,0.0700,0.0013,0.8940
2119,0.5,0.5,0.3333,0.3333,0.3333,0.1120,0.1692,0.0132,0.7056
2120,0.5,0.5,0.3333,0.3333,0.3333,0.0155,0.0658,0.0014,0.9174
2121,0.5,0.5,0.3333,0.3333,0.3333,0.0592,0.0356,0.0012,0.9040
2122,0.5,0.5,0.3333,0.3333,0.3333,0.1852,0.3147,0.0122,0.4878
2123,0.5,0.5,0.3333,0.3333,0.3333,0.0129,0.0428,0.0009,0.9434
2124,0.5,0.5,0.3333,0.3333,0.3333,0.0118,0.0357,0.0008,0.9516
2125,0.5,0.5,0.3333,0.3333,0.3333,0.0700,0.1527,0.0029,0.7744
2126,0.5,0.5,0.3333,0.3333,0.3333,0.0463,0.0703,0.0012,0.8822
2127,0.5,0.5,0.3333,0.3333,0.3333,0.0598,0.1711,0.0024,0.7668
2128,0.5,0.5,0.3333,0.3333,0.3333,0.0383,0.0592,0.0028,0.8997
2129,0.5,0.5,0.3333,0.3333,0.3333,0.1537,0.2807,0.0063,0.5592
2130,0.5,0.5,0.3333,0.3333,0.3333,0.2574,0.0971,0.0593,0.5861
2131,0.5,0.5,0.3333,0.3333,0.3333,0.1056,0.2295,0.0058,0.6591
2132,0.5,0.5,0.3333,0.3333,0.3333,0.1687,0.5205,0.0662,0.2446
2133,0.5,0.5,0.3333,0.3333,0.3333,0.0154,0.0368,0.0009,0.9468
2134,0.5,0.5,0.3333,0.3333,0.3333,0.0719,0.1144,0.0017,0.8120
2135,0.5,0.5,0.3333,0.3333,0.3333,0.0196,0.0307,0.0023,0.9473
2136,0.5,0.5,0.3333,0.3333,0.3333,0.3060,0.1404,0.0057,0.5479
2137,0.5,0.5,0.3333,0.3333,0.3333,0.3973,0.1761,0.0334,0.3932
2138,0.5,0.5,0.3333,0.3333,0.3333,0.0488,0.0521,0.0012,0.8979
2139,0.5,0.5,0.3333,0.3333,0.3333,0.2393,0.2378,0.0056,0.5174
2140,0.5,0.5,0.3333,0.3333,0.3333,0.0252,0.0416,0.0011,0.9321
2141,0.5,0.5,0.3333,0.3333,0.3333,0.1240,0.1162,0.0024,0.7574
2142,0.5,0.5,0.3333,0.3333,0.3333,0.0763,0.1130,0.0019,0.8088
2143,0.5,0.5,0.3333,0.3333,0.3333,0.0992,0.6819,0.0085,0.2104
2144,0.5,0.5,0.3333,0.3333,0.3333,0.0392,0.0397,0.0014,0.9197
2145,0.5,0.5,0.3333,0.3333,0.3333,0.0815,0.7486,0.0082,0.1617
2146,0.5,0.5,0.3333,0.3333,0.3333,0.0227,0.0577,0.0017,0.9180
2147,0.5,0.5,0.3333,0.3333,0.3333,0.0388,0.0689,0.0013,0.8910
2148,0.5,0.5,0.3333,0.3333,0.3333,0.1972,0.0830,0.0018,0.7180
2149,0.5,0.5,0.3333,0.3333,0.3333,0.3232,0.0300,0.1975,0.4493
2150,0.5,0.5,0.3333,0.3333,0.3333,0.3431,0.1369,0.0047,0.5153
2151,0.5,0.5,0.3333,0.3333,0.3333,0.0544,0.0714,0.0023,0.8719
2152,0.5,0.5,0.3333,0.3333,0.3333,0.0219,0.0420,0.0009,0.9353
2153,0.5,0.5,0.3333,0.3333,0.3333,0.4382,0.0783,0.0224,0.4611
2154,0.5,0.5,0.3333,0.3333,0.3333,0.2260,0.2569,0.0039,0.5133
2155,0.5,0.5,0.3333,0.3333,0.3333,0.0377,0.0431,0.0012,0.9180
2156,0.5,0.5,0.3333,0.3333,0.3333,0.2996,0.1202,0.0389,0.5413
2157,0.5,0.5,0.3333,0.3333,0.3333,0.0394,0.0467,0.0012,0.9126
2158,0.5,0.5,0.3333,0.3333,0.3333,0.0331,0.2182,0.0027,0.7460
2159,0.5,0.5,0.3333,0.3333,0.3333,0.1356,0.2084,0.0039,0.6521
2160,0.5,0.5,0.3333,0.3333,0.3333,0.0437,0.0510,0.0013,0.9040
2161,0.5,0.5,0.3333,0.3333,0.3333,0.2339,0.1790,0.0057,0.5814
2162,0.5,0.5,0.3333,0.3333,0.3333,0.0202,0.0678,0.0010,0.9111
2163,0.5,0.5,0.3333,0.3333,0.3333,0.2248,0.3542,0.0055,0.4156
2164,0.5,0.5,0.3333,0.3333,0.3333,0.0935,0.0392,0.0016,0.8657
2165,0.5,0.5,0.3333,0.3333,0.3333,0.1090,0.1152,0.0029,0.7729
2166,0.5,0.5,0.3333,0.3333,0.3333,0.5058,0.0299,0.0342,0.4301
2167,0.5,0.5,0.3333,0.3333,0.3333,0.1921,0.2445,0.0036,0.5598
2168,0.5,0.5,0.3333,0.3333,0.3333,0.2993,0.0361,0.0089,0.6556
2169,0.5,0.5,0.3333,0.3333,0.3333,0.5793,0.0147,0.1482,0.2577
2170,0.5,0.5,0.3333,0.3333,0.3333,0.1616,0.3342,0.0075,0.4967
2171,0.5,0.5,0.3333,0.3333,0.3333,0.1875,0.1724,0.0037,0.6364
2172,0.5,0.5,0.3333,0.3333,0.3333,0.1136,0.1434,0.0053,0.7377
2173,0.5,0.5,0.3333,0.3333,0.3333,0.1021,0.1409,0.0030,0.7540
2175,0.5,0.5,0.3333,0.3333,0.3333,0.2228,0.2140,0.0055,0.5576
2176,0.5,0.5,0.3333,0.3333,0.3333,0.1692,0.1591,0.0991,0.5726
2177,0.5,0.5,0.3333,0.3333,0.3333,0.3916,0.2061,0.0064,0.3960
2178,0.5,0.5,0.3333,0.3333,0.3333,0.1513,0.2692,0.0055,0.5740
2179,0.5,0.5,0.3333,0.3333,0.3333,0.3927,0.3845,0.0408,0.1821
2180,0.5,0.5,0.3333,0.3333,0.3333,0.3428,0.1248,0.0063,0.5260
2181,0.5,0.5,0.3333,0.3333,0.3333,0.1580,0.2744,0.0041,0.5634
2183,0.5,0.5,0.3333,0.3333,0.3333,0.3430,0.4302,0.0122,0.2146
2184,0.5,0.5,0.3333,0.3333,0.3333,0.0786,0.0377,0.0158,0.8679
2185,0.5,0.5,0.3333,0.3333,0.3333,0.1052,0.0653,0.0064,0.8232
2186,0.5,0.5,0.3333,0.3333,0.3333,0.0347,0.0644,0.0017,0.8992
2187,0.5,0.5,0.3333,0.3333,0.3333,0.1957,0.2800,0.0063,0.5180
2188,0.5,0.5,0.3333,0.3333,0.3333,0.0886,0.1291,0.0042,0.7781
2189,0.5,0.5,0.3333,0.3333,0.3333,0.1797,0.1392,0.0032,0.6779
2190,0.5,0.5,0.3333,0.3333,0.3333,0.1488,0.1767,0.0029,0.6717
2191,0.5,0.5,0.3333,0.3333,0.3333,0.0256,0.3561,0.0029,0.6154
2192,0.5,0.5,0.3333,0.3333,0.3333,0.0173,0.0658,0.0013,0.9156
2193,0.5,0.5,0.3333,0.3333,0.3333,0.1008,0.2751,0.0037,0.6205
2194,0.5,0.5,0.3333,0.3333,0.3333,0.1805,0.1505,0.0041,0.6648
2195,0.5,0.5,0.3333,0.3333,0.3333,0.0255,0.0344,0.0018,0.9383
2196,0.5,0.5,0.3333,0.3333,0.3333,0.2690,0.3612,0.0060,0.3638
2197,0.5,0.5,0.3333,0.3333,0.3333,0.0436,0.2638,0.0026,0.6901
2198,0.5,0.5,0.3333,0.3333,0.3333,0.0548,0.0979,0.0033,0.8440
2199,0.5,0.5,0.3333,0.3333,0.3333,0.0492,0.0618,0.0014,0.8877
2200,0.5,0.5,0.3333,0.3333,0.3333,0.1485,0.0474,0.0214,0.7827
2201,0.5,0.5,0.3333,0.3333,0.3333,0.0756,0.0542,0.0020,0.8682
2202,0.5,0.5,0.3333,0.3333,0.3333,0.0989,0.0529,0.0020,0.8461
2203,0.5,0.5,0.3333,0.3333,0.3333,0.0324,0.0557,0.0019,0.9101
2204,0.5,0.5,0.3333,0.3333,0.3333,0.1557,0.1762,0.0376,0.6304
2205,0.5,0.5,0.3333,0.3333,0.3333,0.0653,0.0448,0.0014,0.8884
2206,0.5,0.5,0.3333,0.3333,0.3333,0.2991,0.1191,0.0044,0.5774
2207,0.5,0.5,0.3333,0.3333,0.3333,0.8905,0.0151,0.0318,0.0626
2208,0.5,0.5,0.3333,0.3333,0.3333,0.0101,0.2069,0.0016,0.7813
2209,0.5,0.5,0.3333,0.3333,0.3333,0.2417,0.1026,0.1315,0.5242
2210,0.5,0.5,0.3333,0.3333,0.3333,0.2029,0.3408,0.0041,0.4522
2211,0.5,0.5,0.3333,0.3333,0.3333,0.0385,0.0435,0.0021,0.9159
2212,0.5,0.5,0.3333,0.3333,0.3333,0.0866,0.0526,0.0017,0.8592
2213,0.5,0.5,0.3333,0.3333,0.3333,0.0235,0.1233,0.0016,0.8516
2214,0.5,0.5,0.3333,0.3333,0.3333,0.2966,0.3246,0.0194,0.3594
2215,0.5,0.5,0.3333,0.3333,0.3333,0.1609,0.5391,0.0146,0.2853
2216,0.5,0.5,0.3333,0.3333,0.3333,0.1661,0.4364,0.0107,0.3869
2217,0.5,0.5,0.3333,0.3333,0.3333,0.1650,0.1370,0.0030,0.6950
2218,0.5,0.5,0.3333,0.3333,0.3333,0.1704,0.1175,0.0854,0.6267
2219,0.5,0.5,0.3333,0.3333,0.3333,0.1770,0.6752,0.0113,0.1365
2220,0.5,0.5,0.3333,0.3333,0.3333,0.0932,0.0949,0.0016,0.8103
2221,0.5,0.5,0.3333,0.3333,0.3333,0.1812,0.0894,0.0019,0.7274
2222,0.5,0.5,0.3333,0.3333,0.3333,0.0551,0.0393,0.0014,0.9042
2223,0.5,0.5,0.3333,0.3333,0.3333,0.3998,0.1908,0.0281,0.3812
2224,0.5,0.5,0.3333,0.3333,0.3333,0.1226,0.6976,0.0664,0.1134
2225,0.5,0.5,0.3333,0.3333,0.3333,0.0316,0.0622,0.0029,0.9032
2226,0.5,0.5,0.3333,0.3333,0.3333,0.3137,0.0703,0.0061,0.6099
2227,0.5,0.5,0.3333,0.3333,0.3333,0.0990,0.1129,0.0327,0.7554
2228,0.5,0.5,0.3333,0.3333,0.3333,0.2746,0.0616,0.0444,0.6194
2229,0.5,0.5,0.3333,0.3333,0.3333,0.0225,0.0320,0.0010,0.9444
2230,0.5,0.5,0.3333,0.3333,0.3333,0.2129,0.1896,0.0555,0.5419
2231,0.5,0.5,0.3333,0.3333,0.3333,0.0426,0.0579,0.0021,0.8973
2232,0.5,0.5,0.3333,0.3333,0.3333,0.2474,0.2742,0.0090,0.4695
2233,0.5,0.5,0.3333,0.3333,0.3333,0.2253,0.1454,0.0066,0.6227
2234,0.5,0.5,0.3333,0.3333,0.3333,0.1246,0.0569,0.0243,0.7942
2235,0.5,0.5,0.3333,0.3333,0.3333,0.2724,0.0995,0.2370,0.3911
2236,0.5,0.5,0.3333,0.3333,0.3333,0.0909,0.0852,0.0432,0.7807
2237,0.5,0.5,0.3333,0.3333,0.3333,0.6953,0.0479,0.0766,0.1802
2238,0.5,0.5,0.3333,0.3333,0.3333,0.1212,0.1444,0.0043,0.7301
2239,0.5,0.5,0.3333,0.3333,0.3333,0.2965,0.2132,0.0044,0.4858
2240,0.5,0.5,0.3333,0.3333,0.3333,0.0974,0.0935,0.0033,0.8057
2241,0.5,0.5,0.3333,0.3333,0.3333,0.2676,0.5147,0.0178,0.1998
2243,0.5,0.5,0.3333,0.3333,0.3333,0.1356,0.3340,0.0073,0.5232
2244,0.5,0.5,0.3333,0.3333,0.3333,0.1438,0.3615,0.0056,0.4891
2245,0.5,0.5,0.3333,0.3333,0.3333,0.0703,0.1584,0.0019,0.7694
2246,0.5,0.5,0.3333,0.3333,0.3333,0.0896,0.4109,0.0647,0.4349
2247,0.5,0.5,0.3333,0.3333,0.3333,0.0475,0.0590,0.0018,0.8916
2248,0.5,0.5,0.3333,0.3333,0.3333,0.1253,0.1900,0.0063,0.6784
2249,0.5,0.5,0.3333,0.3333,0.3333,0.1428,0.2244,0.0049,0.6279
2250,0.5,0.5,0.3333,0.3333,0.3333,0.0868,0.0985,0.0026,0.8121
2251,0.5,0.5,0.3333,0.3333,0.3333,0.3102,0.1291,0.0737,0.4870
2252,0.5,0.5,0.3333,0.3333,0.3333,0.1553,0.3366,0.1266,0.3814
2253,0.5,0.5,0.3333,0.3333,0.3333,0.1987,0.3956,0.0049,0.4008
2254,0.5,0.5,0.3333,0.3333,0.3333,0.0222,0.0452,0.0010,0.9316
2255,0.5,0.5,0.3333,0.3333,0.3333,0.1190,0.0631,0.0016,0.8164
2256,0.5,0.5,0.3333,0.3333,0.3333,0.1689,0.5755,0.0520,0.2035
2257,0.5,0.5,0.3333,0.3333,0.3333,0.2445,0.1605,0.0034,0.5916
2258,0.5,0.5,0.3333,0.3333,0.3333,0.1086,0.0864,0.0021,0.8029
2259,0.5,0.5,0.3333,0.3333,0.3333,0.2729,0.4283,0.0321,0.2667
2260,0.5,0.5,0.3333,0.3333,0.3333,0.0378,0.0474,0.0012,0.9136
2261,0.5,0.5,0.3333,0.3333,0.3333,0.1376,0.1835,0.0051,0.6737
2262,0.5,0.5,0.3333,0.3333,0.3333,0.0487,0.0622,0.0026,0.8866
2263,0.5,0.5,0.3333,0.3333,0.3333,0.0515,0.0400,0.0011,0.9073
2264,0.5,0.5,0.3333,0.3333,0.3333,0.1890,0.4646,0.0089,0.3375
2265,0.5,0.5,0.3333,0.3333,0.3333,0.0963,0.1346,0.0033,0.7658
2266,0.5,0.5,0.3333,0.3333,0.3333,0.0709,0.2452,0.0053,0.6785
2267,0.5,0.5,0.3333,0.3333,0.3333,0.1590,0.1705,0.0899,0.5805
2268,0.5,0.5,0.3333,0.3333,0.3333,0.4521,0.0342,0.1351,0.3787
2269,0.5,0.5,0.3333,0.3333,0.3333,0.2770,0.3452,0.0334,0.3443
2270,0.5,0.5,0.3333,0.3333,0.3333,0.0470,0.0407,0.0013,0.9110
2271,0.5,0.5,0.3333,0.3333,0.3333,0.1038,0.0816,0.0335,0.7811
2272,0.5,0.5,0.3333,0.3333,0.3333,0.1345,0.3644,0.0105,0.4906
