unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2003,0.5,0.5,0.0038,0.9339,0.0624,0.25,0.25,0.25,0.25
2004,0.5,0.5,0.0379,0.2058,0.7563,0.25,0.25,0.25,0.25
2005,0.5,0.5,0.0054,0.0256,0.9690,0.25,0.25,0.25,0.25
2006,0.5,0.5,0.0060,0.9540,0.0400,0.25,0.25,0.25,0.25
2007,0.5,0.5,0.0610,0.6168,0.3222,0.25,0.25,0.25,0.25
2008,0.5,0.5,0.0176,0.7885,0.1939,0.25,0.25,0.25,0.25
2009,0.5,0.5,0.0195,0.9487,0.0318,0.25,0.25,0.25,0.25
2010,0.5,0.5,0.0009,0.9231,0.0760,0.25,0.25,0.25,0.25
2011,0.5,0.5,0.0083,0.9530,0.0386,0.25,0.25,0.25,0.25
2012,0.5,0.5,0.0525,0.4301,0.5174,0.25,0.25,0.25,0.25
2013,0.5,0.5,0.0000,0.9938,0.0062,0.25,0.25,0.25,0.25
2014,0.5,0.5,0.9266,0.0648,0.0086,0.25,0.25,0.25,0.25
2015,0.5,0.5,0.0460,0.6691,0.2850,0.25,0.25,0.25,0.25
2016,0.5,0.5,0.0014,0.9864,0.0122,0.25,0.25,0.25,0.25
2017,0.5,0.5,0.0133,0.9106,0.0761,0.25,0.25,0.25,0.25
2018,0.5,0.5,0.1743,0.7954,0.0303,0.25,0.25,0.25,0.25
2019,0.5,0.5,0.7921,0.1968,0.0111,0.25,0.25,0.25,0.25
2020,0.5,0.5,0.0627,0.1275,0.8098,0.25,0.25,0.25,0.25
2021,0.5,0.5,0.0150,0.2202,0.7648,0.25,0.25,0.25,0.25
2022,0.5,0.5,0.0646,0.0669,0.8686,0.25,0.25,0.25,0.25
2023,0.5,0.5,0.5083,0.4207,0.0709,0.25,0.25,0.25,0.25
2024,0.5,0.5,0.2737,0.6846,0.0417,0.25,0.25,0.25,0.25
2025,0.5,0.5,0.0397,0.2570,0.7032,0.25,0.25,0.25,0.25
2026,0.5,0.5,0.0044,0.9745,0.0211,0.25,0.25,0.25,0.25
2027,0.5,0.5,0.0146,0.1936,0.7917,0.25,0.25,0.25,0.25
2028,0.5,0.5,0.0187,0.7107,0.2706,0.25,0.25,0.25,0.25
2029,0.5,0.5,0.1199,0.6757,0.2044,0.25,0.25,0.25,0.25
2030,0.5,0.5,0.0005,0.9745,0.0250,0.25,0.25,0.25,0.25
2031,0.5,0.5,0.2363,0.3608,0.4028,0.25,0.25,0.25,0.25
2032,0.5,0.5,0.8752,0.1231,0.0017,0.25,0.25,0.25,0.25
2033,0.5,0.5,0.0316,0.1777,0.7906,0.25,0.25,0.25,0.25
2034,0.5,0.5,0.0014,0.7640,0.2346,0.25,0.25,0.25,0.25
2035,0.5,0.5,0.0214,0.8521,0.1265,0.25,0.25,0.25,0.25
2036,0.5,0.5,0.0030,0.9789,0.0181,0.25,0.25,0.25,0.25
2037,0.5,0.5,0.5096,0.3464,0.1441,0.25,0.25,0.25,0.25
2038,0.5,0.5,0.0376,0.7959,0.1665,0.25,0.25,0.25,0.25
2039,0.5,0.5,0.0428,0.0153,0.9418,0.25,0.25,0.25,0.25
2040,0.5,0.5,0.0448,0.9395,0.0158,0.25,0.25,0.25,0.25
2041,0.5,0.5,0.0011,0.9926,0.0063,0.25,0.25,0.25,0.25
2042,0.5,0.5,0.2829,0.3968,0.3203,0.25,0.25,0.25,0.25
2043,0.5,0.5,0.6061,0.3825,0.0115,0.25,0.25,0.25,0.25
2044,0.5,0.5,0.6276,0.0443,0.3281,0.25,0.25,0.25,0.25
2045,0.5,0.5,0.0008,0.9206,0.0787,0.25,0.25,0.25,0.25
2046,0.5,0.5,0.1875,0.7268,0.0858,0.25,0.25,0.25,0.25
2047,0.5,0.5,0.0348,0.9398,0.0254,0.25,0.25,0.25,0.25
2048,0.5,0.5,0.2122,0.5979,0.1899,0.25,0.25,0.25,0.25
2049,0.5,0.5,0.4291,0.4706,0.1002,0.25,0.25,0.25,0.25
2050,0.5,0.5,0.0320,0.9112,0.0568,0.25,0.25,0.25,0.25
2051,0.5,0.5,0.0396,0.3252,0.6352,0.25,0.25,0.25,0.25
2052,0.5,0.5,0.6367,0.3005,0.0628,0.25,0.25,0.25,0.25
2053,0.5,0.5,0.9262,0.0684,0.0054,0.25,0.25,0.25,0.25
2054,0.5,0.5,0.2482,0.0214,0.7304,0.25,0.25,0.25,0.25
2055,0.5,0.5,0.8306,0.1318,0.0376,0.25,0.25,0.25,0.25
2056,0.5,0.5,0.1061,0.0604,0.8334,0.25,0.25,0.25,0.25
2057,0.5,0.5,0.0043,0.9721,0.0236,0.25,0.25,0.25,0.25
2058,0.5,0.5,0.0092,0.9060,0.0848,0.25,0.25,0.25,0.25
2059,0.5,0.5,0.0118,0.9777,0.0106,0.25,0.25,0.25,0.25
2060,0.5,0.5,0.0552,0.8059,0.1388,0.25,0.25,0.25,0.25
2061,0.5,0.5,0.0060,0.9600,0.0340,0.25,0.25,0.25,0.25
2062,0.5,0.5,0.1666,0.4921,0.3413,0.25,0.25,0.25,0.25
2063,0.5,0.5,0.7551,0.1807,0.0642,0.25,0.25,0.25,0.25
2064,0.5,0.5,0.0039,0.9820,0.0140,0.25,0.25,0.25,0.25
2065,0.5,0.5,0.0178,0.9710,0.0112,0.25,0.25,0.25,0.25
2066,0.5,0.5,0.0043,0.0313,0.9644,0.25,0.25,0.25,0.25
2067,0.5,0.5,0.0797,0.6524,0.2679,0.25,0.25,0.25,0.25
2068,0.5,0.5,0.0107,0.9802,0.0091,0.25,0.25,0.25,0.25
2069,0.5,0.5,0.4612,0.3034,0.2354,0.25,0.25,0.25,0.25
2070,0.5,0.5,0.0530,0.5726,0.3744,0.25,0.25,0.25,0.25
2071,0.5,0.5,0.0036,0.9164,0.0799,0.25,0.25,0.25,0.25
2072,0.5,0.5,0.0088,0.9386,0.0526,0.25,0.25,0.25,0.25
2073,0.5,0.5,0.0354,0.9145,0.0501,0.25,0.25,0.25,0.25
2074,0.5,0.5,0.0130,0.9548,0.0322,0.25,0.25,0.25,0.25
2075,0.5,0.5,0.7375,0.1892,0.0734,0.25,0.25,0.25,0.25
2076,0.5,0.5,0.0284,0.1655,0.8061,0.25,0.25,0.25,0.25
2077,0.5,0.5,0.0330,0.9601,0.0069,0.25,0.25,0.25,0.25
2078,0.5,0.5,0.0422,0.6365,0.3213,0.25,0.25,0.25,0.25
2079,0.5,0.5,0.0158,0.0797,0.9046,0.25,0.25,0.25,0.25
2080,0.5,0.5,0.1383,0.5144,0.3473,0.25,0.25,0.25,0.25
2081,0.5,0.5,0.0982,0.7222,0.1795,0.25,0.25,0.25,0.25
2082,0.5,0.5,0.0435,0.3950,0.5615,0.25,0.25,0.25,0.25
2083,0.5,0.5,0.0516,0.9049,0.0434,0.25,0.25,0.25,0.25
2084,0.5,0.5,0.0600,0.0107,0.9293,0.25,0.25,0.25,0.25
2085,0.5,0.5,0.9458,0.0490,0.0052,0.25,0.25,0.25,0.25
2086,0.5,0.5,0.2869,0.6959,0.0173,0.25,0.25,0.25,0.25
2087,0.5,0.5,0.0853,0.3723,0.5424,0.25,0.25,0.25,0.25
2088,0.5,0.5,0.2208,0.4029,0.3763,0.25,0.25,0.25,0.25
2089,0.5,0.5,0.1358,0.7592,0.1051,0.25,0.25,0.25,0.25
2090,0.5,0.5,0.0706,0.9079,0.0215,0.25,0.25,0.25,0.25
2091,0.5,0.5,0.0040,0.9435,0.0525,0.25,0.25,0.25,0.25
2092,0.5,0.5,0.0093,0.9749,0.0157,0.25,0.25,0.25,0.25
2093,0.5,0.5,0.3661,0.6282,0.0057,0.25,0.25,0.25,0.25
2094,0.5,0.5,0.0404,0.9208,0.0388,0.25,0.25,0.25,0.25
2095,0.5,0.5,0.0037,0.9756,0.0207,0.25,0.25,0.25,0.25
2096,0.5,0.5,0.0551,0.3683,0.5766,0.25,0.25,0.25,0.25
2097,0.5,0.5,0.0141,0.6711,0.3148,0.25,0.25,0.25,0.25
2098,0.5,0.5,0.3390,0.5913,0.0698,0.25,0.25,0.25,0.25
2099,0.5,0.5,0.6080,0.1191,0.2730,0.25,0.25,0.25,0.25
2100,0.5,0.5,0.0130,0.9815,0.0055,0.25,0.25,0.25,0.25
2101,0.5,0.5,0.0496,0.4959,0.4545,0.25,0.25,0.25,0.25
2102,0.5,0.5,0.0267,0.1909,0.7823,0.25,0.25,0.25,0.25
2103,0.5,0.5,0.4554,0.0133,0.5312,0.25,0.25,0.25,0.25
2104,0.5,0.5,0.0465,0.3340,0.6195,0.25,0.25,0.25,0.25
2105,0.5,0.5,0.1456,0.7012,0.1532,0.25,0.25,0.25,0.25
2106,0.5,0.5,0.0151,0.9449,0.0399,0.25,0.25,0.25,0.25
2107,0.5,0.5,0.6860,0.3118,0.0023,0.25,0.25,0.25,0.25
2108,0.5,0.5,0.2719,0.7252,0.0029,0.25,0.25,0.25,0.25
2109,0.5,0.5,0.0718,0.8546,0.0736,0.25,0.25,0.25,0.25
2110,0.5,0.5,0.8787,0.0743,0.0470,0.25,0.25,0.25,0.25
2111,0.5,0.5,0.0805,0.0562,0.8632,0.25,0.25,0.25,0.25
2112,0.5,0.5,0.0729,0.9228,0.0043,0.25,0.25,0.25,0.25
2113,0.5,0.5,0.0340,0.0218,0.9441,0.25,0.25,0.25,0.25
2114,0.5,0.5,0.1764,0.5028,0.3208,0.25,0.25,0.25,0.25
2115,0.5,0.5,0.0341,0.9488,0.0170,0.25,0.25,0.25,0.25
2116,0.5,0.5,0.0700,0.9258,0.0042,0.25,0.25,0.25,0.25
2117,0.5,0.5,0.2715,0.3097,0.4188,0.25,0.25,0.25,0.25
2118,0.5,0.5,0.9449,0.0497,0.0053,0.25,0.25,0.25,0.25
2119,0.5,0.5,0.0014,0.2990,0.6996,0.25,0.25,0.25,0.25
2120,0.5,0.5,0.0146,0.6911,0.2944,0.25,0.25,0.25,0.25
2121,0.5,0.5,0.0079,0.9539,0.0382,0.25,0.25,0.25,0.25
2122,0.5,0.5,0.0935,0.2132,0.6933,0.25,0.25,0.25,0.25
2123,0.5,0.5,0.0581,0.9112,0.0307,0.25,0.25,0.25,0.25
2124,0.5,0.5,0.0953,0.8836,0.0212,0.25,0.25,0.25,0.25
2125,0.5,0.5,0.9354,0.0637,0.0008,0.25,0.25,0.25,0.25
2126,0.5,0.5,0.0031,0.9878,0.0091,0.25,0.25,0.25,0.25
2127,0.5,0.5,0.0122,0.9757,0.0121,0.25,0.25,0.25,0.25
2128,0.5,0.5,0.5419,0.4562,0.0019,0.25,0.25,0.25,0.25
2129,0.5,0.5,0.0238,0.9476,0.0286,0.25,0.25,0.25,0.25
2130,0.5,0.5,0.0178,0.7784,0.2037,0.25,0.25,0.25,0.25
2131,0.5,0.5,0.6740,0.2534,0.0726,0.25,0.25,0.25,0.25
2132,0.5,0.5,0.1731,0.5944,0.2325,0.25,0.25,0.25,0.25
2133,0.5,0.5,0.0440,0.9309,0.0251,0.25,0.25,0.25,0.25
2134,0.5,0.5,0.4602,0.5209,0.0189,0.25,0.25,0.25,0.25
2135,0.5,0.5,0.0944,0.5727,0.3329,0.25,0.25,0.25,0.25
2136,0.5,0.5,0.0038,0.9596,0.0366,0.25,0.25,0.25,0.25
2137,0.5,0.5,0.0432,0.5067,0.4501,0.25,0.25,0.25,0.25
2138,0.5,0.5,0.0106,0.9663,0.0231,0.25,0.25,0.25,0.25
2139,0.5,0.5,0.1556,0.7908,0.0536,0.25,0.25,0.25,0.25
2140,0.5,0.5,0.4855,0.4990,0.0155,0.25,0.25,0.25,0.25
2141,0.5,0.5,0.3037,0.5280,0.1683,0.25,0.25,0.25,0.25
2142,0.5,0.5,0.0034,0.9881,0.0085,0.25,0.25,0.25,0.25
2143,0.5,0.5,0.0087,0.0276,0.9636,0.25,0.25,0.25,0.25
2144,0.5,0.5,0.1186,0.8448,0.0365,0.25,0.25,0.25,0.25
2145,0.5,0.5,0.3038,0.0311,0.6651,0.25,0.25,0.25,0.25
2146,0.5,0.5,0.4401,0.5526,0.0073,0.25,0.25,0.25,0.25
2147,0.5,0.5,0.0185,0.9520,0.0295,0.25,0.25,0.25,0.25
2148,0.5,0.5,0.0124,0.9583,0.0293,0.25,0.25,0.25,0.25
2149,0.5,0.5,0.1020,0.5815,0.3165,0.25,0.25,0.25,0.25
2150,0.5,0.5,0.0031,0.7534,0.2435,0.25,0.25,0.25,0.25
2151,0.5,0.5,0.7764,0.1295,0.0942,0.25,0.25,0.25,0.25
2152,0.5,0.5,0.0239,0.9483,0.0278,0.25,0.25,0.25,0.25
2153,0.5,0.5,0.8031,0.0164,0.1805,0.25,0.25,0.25,0.25
2154,0.5,0.5,0.0075,0.9397,0.0528,0.25,0.25,0.25,0.25
2155,0.5,0.5,0.0010,0.9838,0.0152,0.25,0.25,0.25,0.25
2156,0.5,0.5,0.0064,0.8203,0.1732,0.25,0.25,0.25,0.25
2157,0.5,0.5,0.0349,0.8932,0.0720,0.25,0.25,0.25,0.25
2158,0.5,0.5,0.0061,0.9512,0.0427,0.25,0.25,0.25,0.25
2159,0.5,0.5,0.0074,0.7490,0.2436,0.25,0.25,0.25,0.25
2160,0.5,0.5,0.6680,0.2941,0.0379,0.25,0.25,0.25,0.25
2161,0.5,0.5,0.6848,0.2770,0.0381,0.25,0.25,0.25,0.25
2162,0.5,0.5,0.0179,0.9547,0.0274,0.25,0.25,0.25,0.25
2163,0.5,0.5,0.2186,0.7121,0.0693,0.25,0.25,0.25,0.25
2164,0.5,0.5,0.0101,0.9740,0.0159,0.25,0.25,0.25,0.25
2165,0.5,0.5,0.6720,0.0098,0.3181,0.25,0.25,0.25,0.25
2166,0.5,0.5,0.0848,0.0599,0.8553,0.25,0.25,0.25,0.25
2167,0.5,0.5,0.0863,0.7258,0.1879,0.25,0.25,0.25,0.25
2168,0.5,0.5,0.0083,0.9403,0.0513,0.25,0.25,0.25,0.25
2169,0.5,0.5,0.0227,0.0922,0.8850,0.25,0.25,0.25,0.25
2170,0.5,0.5,0.1518,0.8394,0.0089,0.25,0.25,0.25,0.25
2171,0.5,0.5,0.2028,0.6054,0.1918,0.25,0.25,0.25,0.25
2172,0.5,0.5,0.0107,0.9447,0.0446,0.25,0.25,0.25,0.25
2173,0.5,0.5,0.0010,0.9932,0.0058,0.25,0.25,0.25,0.25
2175,0.5,0.5,0.0076,0.1876,0.8048,0.25,0.25,0.25,0.25
2176,0.5,0.5,0.4419,0.4026,0.1555,0.25,0.25,0.25,0.25
2177,0.5,0.5,0.0190,0.9603,0.0207,0.25,0.25,0.25,0.25
2178,0.5,0.5,0.2291,0.6477,0.1231,0.25,0.25,0.25,0.25
2179,0.5,0.5,0.2560,0.5758,0.1681,0.25,0.25,0.25,0.25
2180,0.5,0.5,0.0034,0.8744,0.1221,0.25,0.25,0.25,0.25
2181,0.5,0.5,0.0277,0.0573,0.9150,0.25,0.25,0.25,0.25
2183,0.5,0.5,0.4214,0.1642,0.4144,0.25,0.25,0.25,0.25
2184,0.5,0.5,0.1780,0.5335,0.2886,0.25,0.25,0.25,0.25
2185,0.5,0.5,0.1162,0.0651,0.8187,0.25,0.25,0.25,0.25
2186,0.5,0.5,0.0043,0.9659,0.0299,0.25,0.25,0.25,0.25
2187,0.5,0.5,0.0078,0.1120,0.8803,0.25,0.25,0.25,0.25
2188,0.5,0.5,0.0348,0.9313,0.0339,0.25,0.25,0.25,0.25
2189,0.5,0.5,0.0179,0.9263,0.0558,0.25,0.25,0.25,0.25
2190,0.5,0.5,0.0068,0.7914,0.2018,0.25,0.25,0.25,0.25
2191,0.5,0.5,0.0051,0.9088,0.0860,0.25,0.25,0.25,0.25
2192,0.5,0.5,0.4544,0.5426,0.0031,0.25,0.25,0.25,0.25
2193,0.5,0.5,0.0306,0.9433,0.0261,0.25,0.25,0.25,0.25
2194,0.5,0.5,0.0068,0.9757,0.0175,0.25,0.25,0.25,0.25
2195,0.5,0.5,0.2023,0.7402,0.0575,0.25,0.25,0.25,0.25
2196,0.5,0.5,0.0056,0.9537,0.0407,0.25,0.25,0.25,0.25
2197,0.5,0.5,0.0047,0.9385,0.0568,0.25,0.25,0.25,0.25
2198,0.5,0.5,0.0056,0.9575,0.0370,0.25,0.25,0.25,0.25
2199,0.5,0.5,0.0024,0.9520,0.0455,0.25,0.25,0.25,0.25
2200,0.5,0.5,0.0570,0.4328,0.5102,0.25,0.25,0.25,0.25
2201,0.5,0.5,0.9535,0.0278,0.0187,0.25,0.25,0.25,0.25
2202,0.5,0.5,0.0018,0.9787,0.0196,0.25,0.25,0.25,0.25
2203,0.5,0.5,0.0162,0.9794,0.0044,0.25,0.25,0.25,0.25
2204,0.5,0.5,0.0312,0.7706,0.1981,0.25,0.25,0.25,0.25
2205,0.5,0.5,0.1128,0.4944,0.3927,0.25,0.25,0.25,0.25
2206,0.5,0.5,0.0000,0.9982,0.0018,0.25,0.25,0.25,0.25
2207,0.5,0.5,0.0338,0.9210,0.0451,0.25,0.25,0.25,0.25
2208,0.5,0.5,0.0001,0.9914,0.0085,0.25,0.25,0.25,0.25
2209,0.5,0.5,0.0506,0.2962,0.6532,0.25,0.25,0.25,0.25
2210,0.5,0.5,0.1458,0.7566,0.0976,0.25,0.25,0.25,0.25
2211,0.5,0.5,0.8143,0.1505,0.0352,0.25,0.25,0.25,0.25
2212,0.5,0.5,0.0027,0.9617,0.0356,0.25,0.25,0.25,0.25
2213,0.5,0.5,0.0150,0.8148,0.1702,0.25,0.25,0.25,0.25
2214,0.5,0.5,0.0055,0.9763,0.0182,0.25,0.25,0.25,0.25
2215,0.5,0.5,0.0423,0.9359,0.0218,0.25,0.25,0.25,0.25
2216,0.5,0.5,0.0317,0.1834,0.7850,0.25,0.25,0.25,0.25
2217,0.5,0.5,0.0032,0.9490,0.0478,0.25,0.25,0.25,0.25
2218,0.5,0.5,0.0360,0.4203,0.5437,0.25,0.25,0.25,0.25
2219,0.5,0.5,0.0302,0.0202,0.9496,0.25,0.25,0.25,0.25
2220,0.5,0.5,0.0011,0.9948,0.0041,0.25,0.25,0.25,0.25
2221,0.5,0.5,0.3036,0.5281,0.1683,0.25,0.25,0.25,0.25
2222,0.5,0.5,0.0051,0.9781,0.0168,0.25,0.25,0.25,0.25
2223,0.5,0.5,0.0174,0.4915,0.4911,0.25,0.25,0.25,0.25
2224,0.5,0.5,0.0457,0.6120,0.3423,0.25,0.25,0.25,0.25
2225,0.5,0.5,0.7329,0.2654,0.0017,0.25,0.25,0.25,0.25
2226,0.5,0.5,0.0023,0.6185,0.3792,0.25,0.25,0.25,0.25
2227,0.5,0.5,0.0484,0.7218,0.2298,0.25,0.25,0.25,0.25
2228,0.5,0.5,0.0773,0.4482,0.4745,0.25,0.25,0.25,0.25
2229,0.5,0.5,0.5613,0.4255,0.0132,0.25,0.25,0.25,0.25
2230,0.5,0.5,0.0156,0.6051,0.3793,0.25,0.25,0.25,0.25
2231,0.5,0.5,0.5746,0.1414,0.2839,0.25,0.25,0.25,0.25
2232,0.5,0.5,0.0400,0.9540,0.0060,0.25,0.25,0.25,0.25
2233,0.5,0.5,0.0159,0.8418,0.1424,0.25,0.25,0.25,0.25
2234,0.5,0.5,0.1999,0.5043,0.2958,0.25,0.25,0.25,0.25
2235,0.5,0.5,0.0470,0.7731,0.1799,0.25,0.25,0.25,0.25
2236,0.5,0.5,0.8250,0.1473,0.0277,0.25,0.25,0.25,0.25
2237,0.5,0.5,0.0254,0.5825,0.3921,0.25,0.25,0.25,0.25
2238,0.5,0.5,0.0400,0.2258,0.7342,0.25,0.25,0.25,0.25
2239,0.5,0.5,0.0113,0.9619,0.0267,0.25,0.25,0.25,0.25
2240,0.5,0.5,0.0226,0.9631,0.0142,0.25,0.25,0.25,0.25
2241,0.5,0.5,0.5201,0.0603,0.4195,0.25,0.25,0.25,0.25
2243,0.5,0.5,0.0186,0.9217,0.0597,0.25,0.25,0.25,0.25
2244,0.5,0.5,0.0129,0.9674,0.0197,0.25,0.25,0.25,0.25
2245,0.5,0.5,0.0034,0.9738,0.0228,0.25,0.25,0.25,0.25
2246,0.5,0.5,0.0181,0.6693,0.3127,0.25,0.25,0.25,0.25
2247,0.5,0.5,0.8082,0.1676,0.0242,0.25,0.25,0.25,0.25
2248,0.5,0.5,0.1562,0.7281,0.1157,0.25,0.25,0.25,0.25
2249,0.5,0.5,0.0103,0.1166,0.8731,0.25,0.25,0.25,0.25
2250,0.5,0.5,0.7494,0.2500,0.0006,0.25,0.25,0.25,0.25
2251,0.5,0.5,0.7026,0.2140,0.0834,0.25,0.25,0.25,0.25
2252,0.5,0.5,0.2468,0.5544,0.1988,0.25,0.25,0.25,0.25
2253,0.5,0.5,0.0022,0.8595,0.1384,0.25,0.25,0.25,0.25
2254,0.5,0.5,0.0272,0.9489,0.0239,0.25,0.25,0.25,0.25
2255,0.5,0.5,0.1480,0.7538,0.0982,0.25,0.25,0.25,0.25
2256,0.5,0.5,0.2551,0.0628,0.6821,0.25,0.25,0.25,0.25
2257,0.5,0.5,0.0149,0.9576,0.0275,0.25,0.25,0.25,0.25
2258,0.5,0.5,0.0253,0.6911,0.2836,0.25,0.25,0.25,0.25
2259,0.5,0.5,0.1188,0.0458,0.8354,0.25,0.25,0.25,0.25
2260,0.5,0.5,0.0042,0.9489,0.0470,0.25,0.25,0.25,0.25
2261,0.5,0.5,0.7052,0.2870,0.0078,0.25,0.25,0.25,0.25
2262,0.5,0.5,0.2555,0.5437,0.2008,0.25,0.25,0.25,0.25
2263,0.5,0.5,0.0537,0.9099,0.0364,0.25,0.25,0.25,0.25
2264,0.5,0.5,0.0449,0.9058,0.0494,0.25,0.25,0.25,0.25
2265,0.5,0.5,0.0220,0.9698,0.0081,0.25,0.25,0.25,0.25
2266,0.5,0.5,0.0436,0.7252,0.2312,0.25,0.25,0.25,0.25
2267,0.5,0.5,0.0828,0.5096,0.4076,0.25,0.25,0.25,0.25
2268,0.5,0.5,0.0149,0.7741,0.2110,0.25,0.25,0.25,0.25
2269,0.5,0.5,0.0809,0.0191,0.9000,0.25,0.25,0.25,0.25
2270,0.5,0.5,0.1361,0.5697,0.2942,0.25,0.25,0.25,0.25
2271,0.5,0.5,0.0502,0.8179,0.1320,0.25,0.25,0.25,0.25
2272,0.5,0.5,0.0079,0.9713,0.0208,0.25,0.25,0.25,0.25
2273,0.5,0.5,0.4169,0.5512,0.0319,0.25,0.25,0.25,0.25
2274,0.5,0.5,0.0034,0.9734,0.0232,0.25,0.25,0.25,0.25
2275,0.5,0.5,0.1660,0.5602,0.2738,0.25,0.25,0.25,0.25
2276,0.5,0.5,0.8237,0.1747,0.0016,0.25,0.25,0.25,0.25
2277,0.5,0.5,0.2633,0.6877,0.0490,0.25,0.25,0.25,0.25
2278,0.5,0.5,0.0049,0.8005,0.1946,0.25,0.25,0.25,0.25
2279,0.5,0.5,0.5891,0.0358,0.3751,0.25,0.25,0.25,0.25
2280,0.5,0.5,0.0163,0.9238,0.0599,0.25,0.25,0.25,0.25
2281,0.5,0.5,0.0035,0.9493,0.0472,0.25,0.25,0.25,0.25
2282,0.5,0.5,0.1709,0.2079,0.6213,0.25,0.25,0.25,0.25
2283,0.5,0.5,0.6739,0.1287,0.1973,0.25,0.25,0.25,0.25
2284,0.5,0.5,0.0407,0.7901,0.1691,0.25,0.25,0.25,0.25
2285,0.5,0.5,0.0941,0.6340,0.2718,0.25,0.25,0.25,0.25
2286,0.5,0.5,0.0076,0.4309,0.5615,0.25,0.25,0.25,0.25
2287,0.5,0.5,0.0210,0.8137,0.1652,0.25,0.25,0.25,0.25
2288,0.5,0.5,0.4109,0.2511,0.3380,0.25,0.25,0.25,0.25
2289,0.5,0.5,0.0003,0.9800,0.0197,0.25,0.25,0.25,0.25
2290,0.5,0.5,0.0223,0.1119,0.8658,0.25,0.25,0.25,0.25
2291,0.5,0.5,0.1858,0.4730,0.3411,0.25,0.25,0.25,0.25
2292,0.5,0.5,0.0396,0.9505,0.0099,0.25,0.25,0.25,0.25
2293,0.5,0.5,0.0030,0.0162,0.9808,0.25,0.25,0.25,0.25
2294,0.5,0.5,0.0442,0.3883,0.5674,0.25,0.25,0.25,0.25
2295,0.5,0.5,0.0374,0.2288,0.7339,0.25,0.25,0.25,0.25
2296,0.5,0.5,0.1825,0.0719,0.7456,0.25,0.25,0.25,0.25
2297,0.5,0.5,0.2085,0.7747,0.0168,0.25,0.25,0.25,0.25
2298,0.5,0.5,0.0037,0.9651,0.0312,0.25,0.25,0.25,0.25
2299,0.5,0.5,0.0094,0.0257,0.9649,0.25,0.25,0.25,0.25
2300,0.5,0.5,0.0657,0.3725,0.5618,0.25,0.25,0.25,0.25
2301,0.5,0.5,0.0000,0.9936,0.0064,0.25,0.25,0.25,0.25
