unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1992,0.5,0.5,0.3333,0.3333,0.3333,0.5059,0.3524,0.0012,0.1406
1993,0.5,0.5,0.3333,0.3333,0.3333,0.8907,0.0552,0.0065,0.0475
1994,0.5,0.5,0.3333,0.3333,0.3333,0.0332,0.8497,0.0022,0.1149
1995,0.5,0.5,0.3333,0.3333,0.3333,0.0997,0.1687,0.0113,0.7203
1996,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.7518,0.0000,0.2479
1997,0.5,0.5,0.3333,0.3333,0.3333,0.2352,0.0042,0.0001,0.7605
1998,0.5,0.5,0.3333,0.3333,0.3333,0.0298,0.0102,0.0009,0.9591
1999,0.5,0.5,0.3333,0.3333,0.3333,0.0057,0.0104,0.0005,0.9834
2000,0.5,0.5,0.3333,0.3333,0.3333,0.3437,0.5837,0.0024,0.0702
2001,0.5,0.5,0.3333,0.3333,0.3333,0.4211,0.2801,0.0117,0.2871
2002,0.5,0.5,0.3333,0.3333,0.3333,0.3827,0.5591,0.0173,0.0410
2003,0.5,0.5,0.3333,0.3333,0.3333,0.0899,0.7110,0.0002,0.1989
2004,0.5,0.5,0.3333,0.3333,0.3333,0.5905,0.3495,0.0120,0.0479
2005,0.5,0.5,0.3333,0.3333,0.3333,0.7897,0.1593,0.0327,0.0182
2006,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.0002,0.0000,0.9989
2007,0.5,0.5,0.3333,0.3333,0.3333,0.0016,0.0629,0.0029,0.9326
2008,0.5,0.5,0.3333,0.3333,0.3333,0.0192,0.0093,0.0589,0.9127
2009,0.5,0.5,0.3333,0.3333,0.3333,0.7347,0.1545,0.0130,0.0978
2010,0.5,0.5,0.3333,0.3333,0.3333,0.0529,0.0207,0.0005,0.9258
2011,0.5,0.5,0.3333,0.3333,0.3333,0.0036,0.0166,0.0028,0.9771
2012,0.5,0.5,0.3333,0.3333,0.3333,0.5111,0.3370,0.0048,0.1470
2013,0.5,0.5,0.3333,0.3333,0.3333,0.4103,0.0787,0.0033,0.5077
2014,0.5,0.5,0.3333,0.3333,0.3333,0.0164,0.0074,0.0022,0.9740
2015,0.5,0.5,0.3333,0.3333,0.3333,0.1153,0.0657,0.2852,0.5338
2016,0.5,0.5,0.3333,0.3333,0.3333,0.3026,0.0232,0.0003,0.6739
2017,0.5,0.5,0.3333,0.3333,0.3333,0.0042,0.0052,0.0000,0.9906
2018,0.5,0.5,0.3333,0.3333,0.3333,0.0647,0.0880,0.0026,0.8447
2019,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.0028,0.0001,0.9968
2020,0.5,0.5,0.3333,0.3333,0.3333,0.8561,0.0973,0.0346,0.0119
2021,0.5,0.5,0.3333,0.3333,0.3333,0.7586,0.0335,0.1696,0.0383
2022,0.5,0.5,0.3333,0.3333,0.3333,0.8501,0.1286,0.0118,0.0095
2023,0.5,0.5,0.3333,0.3333,0.3333,0.2506,0.7040,0.0176,0.0278
2024,0.5,0.5,0.3333,0.3333,0.3333,0.1007,0.6584,0.0466,0.1943
2025,0.5,0.5,0.3333,0.3333,0.3333,0.5751,0.2774,0.0105,0.1369
2026,0.5,0.5,0.3333,0.3333,0.3333,0.5228,0.0803,0.0036,0.3932
2027,0.5,0.5,0.3333,0.3333,0.3333,0.9530,0.0050,0.0184,0.0237
2028,0.5,0.5,0.3333,0.3333,0.3333,0.0695,0.0010,0.0007,0.9287
2029,0.5,0.5,0.3333,0.3333,0.3333,0.0461,0.3893,0.0030,0.5617
2030,0.5,0.5,0.3333,0.3333,0.3333,0.2894,0.1794,0.0069,0.5243
2031,0.5,0.5,0.3333,0.3333,0.3333,0.9262,0.0214,0.0380,0.0144
2032,0.5,0.5,0.3333,0.3333,0.3333,0.0033,0.2755,0.0002,0.7209
2033,0.5,0.5,0.3333,0.3333,0.3333,0.5736,0.3613,0.0118,0.0533
2034,0.5,0.5,0.3333,0.3333,0.3333,0.3141,0.6038,0.0068,0.0753
2035,0.5,0.5,0.3333,0.3333,0.3333,0.1223,0.5056,0.0438,0.3283
2036,0.5,0.5,0.3333,0.3333,0.3333,0.0069,0.0094,0.0000,0.9836
2037,0.5,0.5,0.3333,0.3333,0.3333,0.3520,0.1530,0.0081,0.4869
2038,0.5,0.5,0.3333,0.3333,0.3333,0.0637,0.1804,0.0029,0.7529
2039,0.5,0.5,0.3333,0.3333,0.3333,0.5910,0.3326,0.0080,0.0683
2040,0.5,0.5,0.3333,0.3333,0.3333,0.0315,0.9333,0.0134,0.0217
2041,0.5,0.5,0.3333,0.3333,0.3333,0.0019,0.0019,0.0000,0.9962
2042,0.5,0.5,0.3333,0.3333,0.3333,0.4779,0.4354,0.0156,0.0711
2043,0.5,0.5,0.3333,0.3333,0.3333,0.0276,0.2529,0.0303,0.6892
2044,0.5,0.5,0.3333,0.3333,0.3333,0.2610,0.5946,0.0428,0.1016
2045,0.5,0.5,0.3333,0.3333,0.3333,0.2418,0.0949,0.0057,0.6576
2046,0.5,0.5,0.3333,0.3333,0.3333,0.0038,0.7136,0.0385,0.2440
2047,0.5,0.5,0.3333,0.3333,0.3333,0.8093,0.1329,0.0024,0.0554
2048,0.5,0.5,0.3333,0.3333,0.3333,0.3405,0.6168,0.0144,0.0283
2049,0.5,0.5,0.3333,0.3333,0.3333,0.0613,0.7734,0.0083,0.1570
2050,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.0342,0.0000,0.9655
2051,0.5,0.5,0.3333,0.3333,0.3333,0.3062,0.6635,0.0126,0.0176
2052,0.5,0.5,0.3333,0.3333,0.3333,0.0029,0.1102,0.0020,0.8850
2053,0.5,0.5,0.3333,0.3333,0.3333,0.0036,0.0441,0.0007,0.9516
2054,0.5,0.5,0.3333,0.3333,0.3333,0.2571,0.7129,0.0115,0.0185
2055,0.5,0.5,0.3333,0.3333,0.3333,0.2981,0.3821,0.0060,0.3137
2056,0.5,0.5,0.3333,0.3333,0.3333,0.1891,0.7931,0.0063,0.0115
2057,0.5,0.5,0.3333,0.3333,0.3333,0.3382,0.2913,0.0006,0.3698
2058,0.5,0.5,0.3333,0.3333,0.3333,0.0090,0.0364,0.0000,0.9546
2059,0.5,0.5,0.3333,0.3333,0.3333,0.0136,0.0057,0.0001,0.9805
2060,0.5,0.5,0.3333,0.3333,0.3333,0.8572,0.0418,0.0034,0.0975
2061,0.5,0.5,0.3333,0.3333,0.3333,0.2527,0.1169,0.0022,0.6282
2062,0.5,0.5,0.3333,0.3333,0.3333,0.5339,0.0890,0.1189,0.2582
2063,0.5,0.5,0.3333,0.3333,0.3333,0.1236,0.8314,0.0176,0.0274
2064,0.5,0.5,0.3333,0.3333,0.3333,0.0007,0.0001,0.0000,0.9992
2065,0.5,0.5,0.3333,0.3333,0.3333,0.0759,0.6525,0.0058,0.2657
2066,0.5,0.5,0.3333,0.3333,0.3333,0.9837,0.0064,0.0056,0.0042
2067,0.5,0.5,0.3333,0.3333,0.3333,0.4120,0.1910,0.1689,0.2280
2068,0.5,0.5,0.3333,0.3333,0.3333,0.4138,0.0342,0.0233,0.5288
2069,0.5,0.5,0.3333,0.3333,0.3333,0.0352,0.9617,0.0006,0.0025
2070,0.5,0.5,0.3333,0.3333,0.3333,0.5202,0.0701,0.0583,0.3514
2071,0.5,0.5,0.3333,0.3333,0.3333,0.0969,0.0003,0.0001,0.9028
2072,0.5,0.5,0.3333,0.3333,0.3333,0.8501,0.0047,0.0005,0.1447
2073,0.5,0.5,0.3333,0.3333,0.3333,0.0029,0.0035,0.0000,0.9935
2074,0.5,0.5,0.3333,0.3333,0.3333,0.3186,0.0656,0.0064,0.6095
2075,0.5,0.5,0.3333,0.3333,0.3333,0.1023,0.6226,0.0031,0.2720
2076,0.5,0.5,0.3333,0.3333,0.3333,0.5156,0.4210,0.0114,0.0520
2077,0.5,0.5,0.3333,0.3333,0.3333,0.1253,0.7783,0.0874,0.0090
2078,0.5,0.5,0.3333,0.3333,0.3333,0.4118,0.4023,0.0392,0.1467
2079,0.5,0.5,0.3333,0.3333,0.3333,0.9346,0.0224,0.0317,0.0113
2080,0.5,0.5,0.3333,0.3333,0.3333,0.1655,0.7842,0.0212,0.0291
2081,0.5,0.5,0.3333,0.3333,0.3333,0.0285,0.1743,0.0013,0.7960
2082,0.5,0.5,0.3333,0.3333,0.3333,0.1691,0.0174,0.0274,0.7860
2083,0.5,0.5,0.3333,0.3333,0.3333,0.4898,0.4144,0.0057,0.0902
2084,0.5,0.5,0.3333,0.3333,0.3333,0.6527,0.3060,0.0198,0.0215
2085,0.5,0.5,0.3333,0.3333,0.3333,0.0690,0.7537,0.0485,0.1288
2086,0.5,0.5,0.3333,0.3333,0.3333,0.0006,0.0184,0.0014,0.9796
2087,0.5,0.5,0.3333,0.3333,0.3333,0.0063,0.9644,0.0004,0.0288
2088,0.5,0.5,0.3333,0.3333,0.3333,0.8863,0.0397,0.0099,0.0642
2089,0.5,0.5,0.3333,0.3333,0.3333,0.0313,0.8462,0.0022,0.1203
2090,0.5,0.5,0.3333,0.3333,0.3333,0.1418,0.3629,0.0137,0.4816
2091,0.5,0.5,0.3333,0.3333,0.3333,0.0424,0.0203,0.0001,0.9372
2092,0.5,0.5,0.3333,0.3333,0.3333,0.1139,0.0441,0.0061,0.8359
2093,0.5,0.5,0.3333,0.3333,0.3333,0.0017,0.0235,0.0002,0.9746
2094,0.5,0.5,0.3333,0.3333,0.3333,0.0015,0.9916,0.0008,0.0060
2095,0.5,0.5,0.3333,0.3333,0.3333,0.0086,0.0002,0.0002,0.9911
2096,0.5,0.5,0.3333,0.3333,0.3333,0.8697,0.0164,0.0423,0.0716
2097,0.5,0.5,0.3333,0.3333,0.3333,0.0614,0.0182,0.0358,0.8847
2098,0.5,0.5,0.3333,0.3333,0.3333,0.0474,0.9508,0.0005,0.0013
2099,0.5,0.5,0.3333,0.3333,0.3333,0.1954,0.6216,0.0287,0.1543
2100,0.5,0.5,0.3333,0.3333,0.3333,0.0194,0.9703,0.0043,0.0060
2101,0.5,0.5,0.3333,0.3333,0.3333,0.3607,0.4994,0.0115,0.1284
2102,0.5,0.5,0.3333,0.3333,0.3333,0.6188,0.3178,0.0126,0.0509
2103,0.5,0.5,0.3333,0.3333,0.3333,0.0698,0.0962,0.0104,0.8236
2104,0.5,0.5,0.3333,0.3333,0.3333,0.9065,0.0475,0.0221,0.0239
2105,0.5,0.5,0.3333,0.3333,0.3333,0.2206,0.1236,0.0229,0.6328
2106,0.5,0.5,0.3333,0.3333,0.3333,0.1562,0.0123,0.0002,0.8313
2107,0.5,0.5,0.3333,0.3333,0.3333,0.0017,0.0239,0.0001,0.9743
2108,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.0092,0.0000,0.9898
2109,0.5,0.5,0.3333,0.3333,0.3333,0.2216,0.2441,0.0050,0.5293
2110,0.5,0.5,0.3333,0.3333,0.3333,0.0205,0.2930,0.0004,0.6861
2111,0.5,0.5,0.3333,0.3333,0.3333,0.9701,0.0060,0.0187,0.0051
2112,0.5,0.5,0.3333,0.3333,0.3333,0.6582,0.1570,0.0038,0.1810
2113,0.5,0.5,0.3333,0.3333,0.3333,0.0783,0.8723,0.0260,0.0234
2114,0.5,0.5,0.3333,0.3333,0.3333,0.1643,0.0348,0.1039,0.6970
2115,0.5,0.5,0.3333,0.3333,0.3333,0.0284,0.7645,0.0022,0.2049
2116,0.5,0.5,0.3333,0.3333,0.3333,0.2021,0.1224,0.0055,0.6700
2117,0.5,0.5,0.3333,0.3333,0.3333,0.6110,0.3308,0.0176,0.0405
2118,0.5,0.5,0.3333,0.3333,0.3333,0.0035,0.0155,0.0005,0.9805
2119,0.5,0.5,0.3333,0.3333,0.3333,0.6020,0.2440,0.0229,0.1311
2120,0.5,0.5,0.3333,0.3333,0.3333,0.0066,0.0041,0.0015,0.9878
2121,0.5,0.5,0.3333,0.3333,0.3333,0.0249,0.0402,0.0001,0.9348
2122,0.5,0.5,0.3333,0.3333,0.3333,0.0384,0.9591,0.0010,0.0014
2123,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.0112,0.0000,0.9877
2124,0.5,0.5,0.3333,0.3333,0.3333,0.0205,0.1282,0.0025,0.8488
2125,0.5,0.5,0.3333,0.3333,0.3333,0.0155,0.2366,0.0002,0.7478
2126,0.5,0.5,0.3333,0.3333,0.3333,0.1855,0.0134,0.0115,0.7896
2127,0.5,0.5,0.3333,0.3333,0.3333,0.0193,0.0125,0.0002,0.9679
2128,0.5,0.5,0.3333,0.3333,0.3333,0.0017,0.5162,0.0003,0.4818
2129,0.5,0.5,0.3333,0.3333,0.3333,0.0102,0.0598,0.0022,0.9279
2130,0.5,0.5,0.3333,0.3333,0.3333,0.0488,0.0195,0.4410,0.4907
2131,0.5,0.5,0.3333,0.3333,0.3333,0.2695,0.6593,0.0132,0.0579
2132,0.5,0.5,0.3333,0.3333,0.3333,0.0080,0.9889,0.0017,0.0014
2133,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.0028,0.0000,0.9964
2134,0.5,0.5,0.3333,0.3333,0.3333,0.0233,0.0356,0.0009,0.9402
2135,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.0081,0.0008,0.9902
2136,0.5,0.5,0.3333,0.3333,0.3333,0.1009,0.0036,0.0001,0.8954
2137,0.5,0.5,0.3333,0.3333,0.3333,0.8042,0.0255,0.1287,0.0416
2138,0.5,0.5,0.3333,0.3333,0.3333,0.0029,0.0011,0.0000,0.9959
2139,0.5,0.5,0.3333,0.3333,0.3333,0.1474,0.1546,0.0616,0.6364
2140,0.5,0.5,0.3333,0.3333,0.3333,0.0024,0.0041,0.0001,0.9934
2141,0.5,0.5,0.3333,0.3333,0.3333,0.6143,0.1192,0.0060,0.2605
2142,0.5,0.5,0.3333,0.3333,0.3333,0.4179,0.0315,0.0011,0.5494
2143,0.5,0.5,0.3333,0.3333,0.3333,0.6568,0.2657,0.0099,0.0676
2144,0.5,0.5,0.3333,0.3333,0.3333,0.0213,0.6735,0.0016,0.3037
2145,0.5,0.5,0.3333,0.3333,0.3333,0.6414,0.2658,0.0633,0.0295
2146,0.5,0.5,0.3333,0.3333,0.3333,0.0025,0.0124,0.0005,0.9846
2147,0.5,0.5,0.3333,0.3333,0.3333,0.0031,0.0044,0.0000,0.9925
2148,0.5,0.5,0.3333,0.3333,0.3333,0.0205,0.0120,0.0002,0.9673
2149,0.5,0.5,0.3333,0.3333,0.3333,0.4632,0.0870,0.2686,0.1813
2150,0.5,0.5,0.3333,0.3333,0.3333,0.0902,0.0011,0.0001,0.9086
2151,0.5,0.5,0.3333,0.3333,0.3333,0.0078,0.0400,0.0002,0.9520
2152,0.5,0.5,0.3333,0.3333,0.3333,0.0029,0.0079,0.0001,0.9892
2153,0.5,0.5,0.3333,0.3333,0.3333,0.0990,0.6568,0.0860,0.1582
2154,0.5,0.5,0.3333,0.3333,0.3333,0.2551,0.6146,0.0006,0.1297
2155,0.5,0.5,0.3333,0.3333,0.3333,0.0840,0.0882,0.0020,0.8258
2156,0.5,0.5,0.3333,0.3333,0.3333,0.2727,0.5631,0.0502,0.1140
2157,0.5,0.5,0.3333,0.3333,0.3333,0.0044,0.0095,0.0001,0.9860
2158,0.5,0.5,0.3333,0.3333,0.3333,0.0162,0.0014,0.0001,0.9823
2159,0.5,0.5,0.3333,0.3333,0.3333,0.0116,0.5904,0.0001,0.3979
2160,0.5,0.5,0.3333,0.3333,0.3333,0.0011,0.2599,0.0004,0.7386
2161,0.5,0.5,0.3333,0.3333,0.3333,0.0828,0.6322,0.0505,0.2345
2162,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.0039,0.0001,0.9948
2163,0.5,0.5,0.3333,0.3333,0.3333,0.1335,0.3701,0.0134,0.4829
2164,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.8829,0.0001,0.1162
2165,0.5,0.5,0.3333,0.3333,0.3333,0.1076,0.2916,0.0214,0.5794
2166,0.5,0.5,0.3333,0.3333,0.3333,0.6213,0.0458,0.1799,0.1530
2167,0.5,0.5,0.3333,0.3333,0.3333,0.0588,0.1191,0.0084,0.8137
2168,0.5,0.5,0.3333,0.3333,0.3333,0.4962,0.0009,0.0011,0.5019
2169,0.5,0.5,0.3333,0.3333,0.3333,0.9237,0.0127,0.0374,0.0262
2170,0.5,0.5,0.3333,0.3333,0.3333,0.7502,0.2034,0.0061,0.0403
2171,0.5,0.5,0.3333,0.3333,0.3333,0.5634,0.3482,0.0092,0.0792
2172,0.5,0.5,0.3333,0.3333,0.3333,0.5456,0.3826,0.0110,0.0608
2173,0.5,0.5,0.3333,0.3333,0.3333,0.3186,0.2042,0.0013,0.4759
2175,0.5,0.5,0.3333,0.3333,0.3333,0.6074,0.1785,0.0204,0.1937
2176,0.5,0.5,0.3333,0.3333,0.3333,0.0622,0.0267,0.0415,0.8696
2177,0.5,0.5,0.3333,0.3333,0.3333,0.0609,0.0040,0.0003,0.9348
2178,0.5,0.5,0.3333,0.3333,0.3333,0.5696,0.3298,0.0076,0.0929
2179,0.5,0.5,0.3333,0.3333,0.3333,0.5570,0.3759,0.0110,0.0562
2180,0.5,0.5,0.3333,0.3333,0.3333,0.2281,0.0015,0.0001,0.7703
2181,0.5,0.5,0.3333,0.3333,0.3333,0.6144,0.2686,0.0114,0.1056
2183,0.5,0.5,0.3333,0.3333,0.3333,0.5471,0.2240,0.0818,0.1471
2184,0.5,0.5,0.3333,0.3333,0.3333,0.2636,0.0550,0.0417,0.6396
2185,0.5,0.5,0.3333,0.3333,0.3333,0.1877,0.7414,0.0019,0.0689
2186,0.5,0.5,0.3333,0.3333,0.3333,0.0023,0.0001,0.0004,0.9972
2187,0.5,0.5,0.3333,0.3333,0.3333,0.5627,0.3394,0.0102,0.0876
2188,0.5,0.5,0.3333,0.3333,0.3333,0.0023,0.9750,0.0015,0.0212
2189,0.5,0.5,0.3333,0.3333,0.3333,0.5156,0.2682,0.0069,0.2094
2190,0.5,0.5,0.3333,0.3333,0.3333,0.1191,0.3965,0.0017,0.4828
2191,0.5,0.5,0.3333,0.3333,0.3333,0.0471,0.0003,0.0001,0.9526
2192,0.5,0.5,0.3333,0.3333,0.3333,0.0044,0.0090,0.0003,0.9863
2193,0.5,0.5,0.3333,0.3333,0.3333,0.0069,0.9111,0.0052,0.0768
2194,0.5,0.5,0.3333,0.3333,0.3333,0.0020,0.9947,0.0000,0.0032
2195,0.5,0.5,0.3333,0.3333,0.3333,0.0011,0.5386,0.0000,0.4602
2196,0.5,0.5,0.3333,0.3333,0.3333,0.0296,0.0488,0.0002,0.9214
2197,0.5,0.5,0.3333,0.3333,0.3333,0.0061,0.0005,0.0000,0.9934
2198,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.9977,0.0000,0.0023
2199,0.5,0.5,0.3333,0.3333,0.3333,0.0415,0.0810,0.0009,0.8766
2200,0.5,0.5,0.3333,0.3333,0.3333,0.4750,0.3283,0.0225,0.1743
2201,0.5,0.5,0.3333,0.3333,0.3333,0.0333,0.8206,0.0064,0.1397
2202,0.5,0.5,0.3333,0.3333,0.3333,0.0006,0.8693,0.0000,0.1300
2203,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.0186,0.0000,0.9811
2204,0.5,0.5,0.3333,0.3333,0.3333,0.2735,0.0741,0.1113,0.5411
2205,0.5,0.5,0.3333,0.3333,0.3333,0.0006,0.1257,0.0000,0.8737
2206,0.5,0.5,0.3333,0.3333,0.3333,0.0634,0.0065,0.0001,0.9300
2207,0.5,0.5,0.3333,0.3333,0.3333,0.4732,0.4260,0.0962,0.0046
2208,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2209,0.5,0.5,0.3333,0.3333,0.3333,0.1485,0.0604,0.0780,0.7131
2210,0.5,0.5,0.3333,0.3333,0.3333,0.0171,0.0209,0.0012,0.9608
2211,0.5,0.5,0.3333,0.3333,0.3333,0.0205,0.7808,0.0034,0.1953
2212,0.5,0.5,0.3333,0.3333,0.3333,0.0664,0.2442,0.0041,0.6853
2213,0.5,0.5,0.3333,0.3333,0.3333,0.0217,0.0024,0.0002,0.9757
2214,0.5,0.5,0.3333,0.3333,0.3333,0.3535,0.1429,0.0017,0.5019
2215,0.5,0.5,0.3333,0.3333,0.3333,0.7992,0.1095,0.0053,0.0860
2216,0.5,0.5,0.3333,0.3333,0.3333,0.5860,0.3516,0.0115,0.0509
2217,0.5,0.5,0.3333,0.3333,0.3333,0.0485,0.2102,0.0022,0.7391
2218,0.5,0.5,0.3333,0.3333,0.3333,0.5401,0.0781,0.0631,0.3186
2219,0.5,0.5,0.3333,0.3333,0.3333,0.8787,0.0599,0.0327,0.0287
2220,0.5,0.5,0.3333,0.3333,0.3333,0.4093,0.0404,0.0004,0.5500
2221,0.5,0.5,0.3333,0.3333,0.3333,0.7222,0.0701,0.0073,0.2004
2222,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.9457,0.0000,0.0539
2223,0.5,0.5,0.3333,0.3333,0.3333,0.9512,0.0081,0.0359,0.0048
2224,0.5,0.5,0.3333,0.3333,0.3333,0.3353,0.6386,0.0160,0.0100
2225,0.5,0.5,0.3333,0.3333,0.3333,0.0068,0.0267,0.0008,0.9657
2226,0.5,0.5,0.3333,0.3333,0.3333,0.3797,0.0023,0.0007,0.6172
2227,0.5,0.5,0.3333,0.3333,0.3333,0.1990,0.6777,0.0536,0.0697
2228,0.5,0.5,0.3333,0.3333,0.3333,0.2680,0.0302,0.1289,0.5729
2229,0.5,0.5,0.3333,0.3333,0.3333,0.0061,0.0038,0.0003,0.9898
2230,0.5,0.5,0.3333,0.3333,0.3333,0.0846,0.8704,0.0221,0.0228
2231,0.5,0.5,0.3333,0.3333,0.3333,0.0021,0.5915,0.0005,0.4058
2232,0.5,0.5,0.3333,0.3333,0.3333,0.0108,0.9782,0.0048,0.0062
2233,0.5,0.5,0.3333,0.3333,0.3333,0.0085,0.0006,0.0001,0.9909
2234,0.5,0.5,0.3333,0.3333,0.3333,0.1149,0.0326,0.0306,0.8220
2235,0.5,0.5,0.3333,0.3333,0.3333,0.6126,0.0126,0.0187,0.3561
2236,0.5,0.5,0.3333,0.3333,0.3333,0.1227,0.2415,0.0313,0.6045
2237,0.5,0.5,0.3333,0.3333,0.3333,0.8145,0.0401,0.0567,0.0888
2238,0.5,0.5,0.3333,0.3333,0.3333,0.2863,0.6621,0.0154,0.0362
2239,0.5,0.5,0.3333,0.3333,0.3333,0.0095,0.0007,0.0000,0.9898
2240,0.5,0.5,0.3333,0.3333,0.3333,0.0039,0.9232,0.0002,0.0727
2241,0.5,0.5,0.3333,0.3333,0.3333,0.6404,0.2870,0.0120,0.0606
2243,0.5,0.5,0.3333,0.3333,0.3333,0.2696,0.5909,0.0013,0.1382
2244,0.5,0.5,0.3333,0.3333,0.3333,0.1019,0.7689,0.0017,0.1276
2245,0.5,0.5,0.3333,0.3333,0.3333,0.0017,0.0000,0.0002,0.9980
2246,0.5,0.5,0.3333,0.3333,0.3333,0.0748,0.8134,0.0558,0.0560
2247,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.1818,0.0001,0.8168
2248,0.5,0.5,0.3333,0.3333,0.3333,0.0062,0.9428,0.0040,0.0470
2249,0.5,0.5,0.3333,0.3333,0.3333,0.0064,0.0912,0.0261,0.8763
2250,0.5,0.5,0.3333,0.3333,0.3333,0.2943,0.1814,0.0080,0.5164
2251,0.5,0.5,0.3333,0.3333,0.3333,0.4857,0.1472,0.0952,0.2719
2252,0.5,0.5,0.3333,0.3333,0.3333,0.3970,0.2174,0.0328,0.3527
2253,0.5,0.5,0.3333,0.3333,0.3333,0.1710,0.2100,0.0001,0.6189
2254,0.5,0.5,0.3333,0.3333,0.3333,0.0026,0.3058,0.0001,0.6916
2255,0.5,0.5,0.3333,0.3333,0.3333,0.0180,0.0974,0.0191,0.8655
2256,0.5,0.5,0.3333,0.3333,0.3333,0.2422,0.7433,0.0062,0.0083
2257,0.5,0.5,0.3333,0.3333,0.3333,0.0881,0.0178,0.0005,0.8936
2258,0.5,0.5,0.3333,0.3333,0.3333,0.1694,0.4117,0.0224,0.3965
2259,0.5,0.5,0.3333,0.3333,0.3333,0.0435,0.9384,0.0067,0.0115
2260,0.5,0.5,0.3333,0.3333,0.3333,0.0340,0.1648,0.0006,0.8006
2261,0.5,0.5,0.3333,0.3333,0.3333,0.3286,0.5963,0.0043,0.0708
2262,0.5,0.5,0.3333,0.3333,0.3333,0.2500,0.6733,0.0216,0.0550
2263,0.5,0.5,0.3333,0.3333,0.3333,0.0076,0.0117,0.0004,0.9803
2264,0.5,0.5,0.3333,0.3333,0.3333,0.4426,0.3979,0.0020,0.1576
2265,0.5,0.5,0.3333,0.3333,0.3333,0.0530,0.8580,0.0034,0.0856
2266,0.5,0.5,0.3333,0.3333,0.3333,0.5696,0.2785,0.0044,0.1475
2267,0.5,0.5,0.3333,0.3333,0.3333,0.7034,0.0743,0.0829,0.1393
2268,0.5,0.5,0.3333,0.3333,0.3333,0.8310,0.0165,0.0262,0.1263
2269,0.5,0.5,0.3333,0.3333,0.3333,0.0054,0.9927,0.0013,0.0005
2270,0.5,0.5,0.3333,0.3333,0.3333,0.0042,0.1124,0.0078,0.8756
2271,0.5,0.5,0.3333,0.3333,0.3333,0.0197,0.0134,0.0134,0.9536
2272,0.5,0.5,0.3333,0.3333,0.3333,0.7777,0.0316,0.0051,0.1857
