unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2013,0.5,0.5,0.0000,0.9967,0.0033,0.25,0.25,0.25,0.25
2014,0.5,0.5,0.9102,0.0612,0.0286,0.25,0.25,0.25,0.25
2015,0.5,0.5,0.0300,0.7165,0.2535,0.25,0.25,0.25,0.25
2016,0.5,0.5,0.0013,0.9876,0.0111,0.25,0.25,0.25,0.25
2017,0.5,0.5,0.0055,0.9241,0.0704,0.25,0.25,0.25,0.25
2018,0.5,0.5,0.1780,0.7859,0.0360,0.25,0.25,0.25,0.25
2019,0.5,0.5,0.7508,0.2249,0.0243,0.25,0.25,0.25,0.25
2020,0.5,0.5,0.0839,0.1567,0.7594,0.25,0.25,0.25,0.25
2021,0.5,0.5,0.0046,0.0238,0.9717,0.25,0.25,0.25,0.25
2022,0.5,0.5,0.1323,0.0768,0.7909,0.25,0.25,0.25,0.25
2023,0.5,0.5,0.4127,0.4672,0.1201,0.25,0.25,0.25,0.25
2024,0.5,0.5,0.2454,0.7055,0.0491,0.25,0.25,0.25,0.25
2025,0.5,0.5,0.0043,0.9411,0.0546,0.25,0.25,0.25,0.25
2026,0.5,0.5,0.0011,0.9886,0.0103,0.25,0.25,0.25,0.25
2027,0.5,0.5,0.0105,0.1630,0.8264,0.25,0.25,0.25,0.25
2028,0.5,0.5,0.0187,0.6651,0.3162,0.25,0.25,0.25,0.25
2029,0.5,0.5,0.1040,0.7413,0.1547,0.25,0.25,0.25,0.25
2030,0.5,0.5,0.0005,0.9748,0.0247,0.25,0.25,0.25,0.25
2031,0.5,0.5,0.1522,0.3513,0.4965,0.25,0.25,0.25,0.25
2032,0.5,0.5,0.7828,0.2146,0.0026,0.25,0.25,0.25,0.25
2033,0.5,0.5,0.0339,0.2267,0.7393,0.25,0.25,0.25,0.25
2034,0.5,0.5,0.0031,0.6371,0.3598,0.25,0.25,0.25,0.25
2035,0.5,0.5,0.0211,0.8606,0.1183,0.25,0.25,0.25,0.25
2036,0.5,0.5,0.0012,0.9833,0.0155,0.25,0.25,0.25,0.25
2037,0.5,0.5,0.3633,0.4570,0.1798,0.25,0.25,0.25,0.25
2038,0.5,0.5,0.0387,0.7845,0.1769,0.25,0.25,0.25,0.25
2039,0.5,0.5,0.1846,0.0024,0.8130,0.25,0.25,0.25,0.25
2040,0.5,0.5,0.0439,0.9274,0.0287,0.25,0.25,0.25,0.25
2041,0.5,0.5,0.0000,0.9982,0.0018,0.25,0.25,0.25,0.25
2042,0.5,0.5,0.2635,0.1478,0.5887,0.25,0.25,0.25,0.25
2043,0.5,0.5,0.8282,0.1646,0.0072,0.25,0.25,0.25,0.25
2044,0.5,0.5,0.5959,0.0302,0.3739,0.25,0.25,0.25,0.25
2045,0.5,0.5,0.0009,0.9640,0.0350,0.25,0.25,0.25,0.25
2046,0.5,0.5,0.3871,0.5138,0.0991,0.25,0.25,0.25,0.25
2047,0.5,0.5,0.0090,0.9763,0.0147,0.25,0.25,0.25,0.25
2048,0.5,0.5,0.2104,0.5292,0.2604,0.25,0.25,0.25,0.25
2049,0.5,0.5,0.5118,0.3695,0.1188,0.25,0.25,0.25,0.25
2050,0.5,0.5,0.0141,0.9535,0.0324,0.25,0.25,0.25,0.25
2051,0.5,0.5,0.1251,0.5095,0.3654,0.25,0.25,0.25,0.25
2052,0.5,0.5,0.6832,0.2571,0.0596,0.25,0.25,0.25,0.25
2053,0.5,0.5,0.9338,0.0574,0.0088,0.25,0.25,0.25,0.25
2054,0.5,0.5,0.3259,0.0547,0.6194,0.25,0.25,0.25,0.25
2055,0.5,0.5,0.8670,0.0971,0.0359,0.25,0.25,0.25,0.25
2056,0.5,0.5,0.1878,0.1587,0.6535,0.25,0.25,0.25,0.25
2057,0.5,0.5,0.0030,0.9859,0.0111,0.25,0.25,0.25,0.25
2058,0.5,0.5,0.0063,0.9251,0.0686,0.25,0.25,0.25,0.25
2059,0.5,0.5,0.0066,0.9789,0.0145,0.25,0.25,0.25,0.25
2060,0.5,0.5,0.0332,0.8951,0.0717,0.25,0.25,0.25,0.25
2061,0.5,0.5,0.0020,0.9781,0.0198,0.25,0.25,0.25,0.25
2062,0.5,0.5,0.1140,0.5026,0.3834,0.25,0.25,0.25,0.25
2063,0.5,0.5,0.6316,0.2589,0.1095,0.25,0.25,0.25,0.25
2064,0.5,0.5,0.0038,0.9689,0.0273,0.25,0.25,0.25,0.25
2065,0.5,0.5,0.0083,0.9810,0.0107,0.25,0.25,0.25,0.25
2066,0.5,0.5,0.0088,0.0575,0.9336,0.25,0.25,0.25,0.25
2067,0.5,0.5,0.0819,0.6714,0.2467,0.25,0.25,0.25,0.25
2068,0.5,0.5,0.0112,0.9702,0.0186,0.25,0.25,0.25,0.25
2069,0.5,0.5,0.6820,0.1745,0.1435,0.25,0.25,0.25,0.25
2070,0.5,0.5,0.0459,0.5501,0.4040,0.25,0.25,0.25,0.25
2071,0.5,0.5,0.0037,0.9275,0.0688,0.25,0.25,0.25,0.25
2072,0.5,0.5,0.0109,0.9062,0.0829,0.25,0.25,0.25,0.25
2073,0.5,0.5,0.0517,0.8800,0.0684,0.25,0.25,0.25,0.25
2074,0.5,0.5,0.0118,0.9456,0.0426,0.25,0.25,0.25,0.25
2075,0.5,0.5,0.8890,0.0701,0.0409,0.25,0.25,0.25,0.25
2076,0.5,0.5,0.0282,0.1818,0.7900,0.25,0.25,0.25,0.25
2077,0.5,0.5,0.0156,0.9782,0.0062,0.25,0.25,0.25,0.25
2078,0.5,0.5,0.0700,0.8154,0.1146,0.25,0.25,0.25,0.25
2079,0.5,0.5,0.0198,0.1166,0.8636,0.25,0.25,0.25,0.25
2080,0.5,0.5,0.2099,0.4890,0.3011,0.25,0.25,0.25,0.25
2081,0.5,0.5,0.3338,0.2967,0.3696,0.25,0.25,0.25,0.25
2082,0.5,0.5,0.0427,0.2889,0.6684,0.25,0.25,0.25,0.25
2083,0.5,0.5,0.2083,0.7389,0.0528,0.25,0.25,0.25,0.25
2084,0.5,0.5,0.1281,0.0126,0.8593,0.25,0.25,0.25,0.25
2085,0.5,0.5,0.9462,0.0496,0.0042,0.25,0.25,0.25,0.25
2086,0.5,0.5,0.1562,0.8310,0.0128,0.25,0.25,0.25,0.25
2087,0.5,0.5,0.3123,0.0825,0.6052,0.25,0.25,0.25,0.25
2088,0.5,0.5,0.1355,0.1893,0.6752,0.25,0.25,0.25,0.25
2089,0.5,0.5,0.1618,0.7574,0.0807,0.25,0.25,0.25,0.25
2090,0.5,0.5,0.0394,0.9377,0.0229,0.25,0.25,0.25,0.25
2091,0.5,0.5,0.0049,0.9178,0.0773,0.25,0.25,0.25,0.25
2092,0.5,0.5,0.0129,0.9675,0.0197,0.25,0.25,0.25,0.25
2093,0.5,0.5,0.1285,0.8688,0.0027,0.25,0.25,0.25,0.25
2094,0.5,0.5,0.0368,0.9310,0.0322,0.25,0.25,0.25,0.25
2095,0.5,0.5,0.0039,0.9693,0.0268,0.25,0.25,0.25,0.25
2096,0.5,0.5,0.0215,0.1780,0.8006,0.25,0.25,0.25,0.25
2097,0.5,0.5,0.0205,0.7173,0.2622,0.25,0.25,0.25,0.25
2098,0.5,0.5,0.1983,0.7410,0.0607,0.25,0.25,0.25,0.25
2099,0.5,0.5,0.8055,0.0770,0.1175,0.25,0.25,0.25,0.25
2100,0.5,0.5,0.0276,0.9618,0.0105,0.25,0.25,0.25,0.25
2101,0.5,0.5,0.0681,0.3963,0.5356,0.25,0.25,0.25,0.25
2102,0.5,0.5,0.0322,0.2194,0.7483,0.25,0.25,0.25,0.25
2103,0.5,0.5,0.5008,0.0052,0.4939,0.25,0.25,0.25,0.25
2104,0.5,0.5,0.0215,0.2295,0.7489,0.25,0.25,0.25,0.25
2105,0.5,0.5,0.1064,0.7018,0.1918,0.25,0.25,0.25,0.25
2106,0.5,0.5,0.0070,0.9450,0.0480,0.25,0.25,0.25,0.25
2107,0.5,0.5,0.4976,0.5008,0.0016,0.25,0.25,0.25,0.25
2108,0.5,0.5,0.0787,0.9199,0.0014,0.25,0.25,0.25,0.25
2109,0.5,0.5,0.0593,0.8950,0.0457,0.25,0.25,0.25,0.25
2110,0.5,0.5,0.9130,0.0298,0.0572,0.25,0.25,0.25,0.25
2111,0.5,0.5,0.0298,0.0104,0.9598,0.25,0.25,0.25,0.25
2112,0.5,0.5,0.0412,0.9480,0.0108,0.25,0.25,0.25,0.25
2113,0.5,0.5,0.1046,0.0351,0.8603,0.25,0.25,0.25,0.25
2114,0.5,0.5,0.1527,0.6285,0.2188,0.25,0.25,0.25,0.25
2115,0.5,0.5,0.0061,0.9856,0.0083,0.25,0.25,0.25,0.25
2116,0.5,0.5,0.0120,0.9858,0.0021,0.25,0.25,0.25,0.25
2117,0.5,0.5,0.2229,0.3904,0.3868,0.25,0.25,0.25,0.25
2118,0.5,0.5,0.9683,0.0248,0.0069,0.25,0.25,0.25,0.25
2119,0.5,0.5,0.0013,0.3718,0.6270,0.25,0.25,0.25,0.25
2120,0.5,0.5,0.0311,0.7084,0.2605,0.25,0.25,0.25,0.25
2121,0.5,0.5,0.0042,0.9570,0.0387,0.25,0.25,0.25,0.25
2122,0.5,0.5,0.1042,0.1770,0.7187,0.25,0.25,0.25,0.25
2123,0.5,0.5,0.0306,0.9521,0.0173,0.25,0.25,0.25,0.25
2124,0.5,0.5,0.0365,0.9433,0.0202,0.25,0.25,0.25,0.25
2125,0.5,0.5,0.9386,0.0601,0.0013,0.25,0.25,0.25,0.25
2126,0.5,0.5,0.0040,0.9846,0.0113,0.25,0.25,0.25,0.25
2127,0.5,0.5,0.0136,0.9637,0.0227,0.25,0.25,0.25,0.25
2128,0.5,0.5,0.3036,0.6954,0.0010,0.25,0.25,0.25,0.25
2129,0.5,0.5,0.0338,0.9316,0.0346,0.25,0.25,0.25,0.25
2130,0.5,0.5,0.0133,0.7324,0.2543,0.25,0.25,0.25,0.25
2131,0.5,0.5,0.5401,0.3405,0.1194,0.25,0.25,0.25,0.25
2132,0.5,0.5,0.1799,0.5848,0.2353,0.25,0.25,0.25,0.25
2133,0.5,0.5,0.0099,0.9772,0.0129,0.25,0.25,0.25,0.25
2134,0.5,0.5,0.4563,0.5213,0.0224,0.25,0.25,0.25,0.25
2135,0.5,0.5,0.1645,0.4531,0.3824,0.25,0.25,0.25,0.25
2136,0.5,0.5,0.0029,0.9671,0.0300,0.25,0.25,0.25,0.25
2137,0.5,0.5,0.0300,0.3788,0.5912,0.25,0.25,0.25,0.25
2138,0.5,0.5,0.0069,0.9753,0.0179,0.25,0.25,0.25,0.25
2139,0.5,0.5,0.0514,0.9286,0.0200,0.25,0.25,0.25,0.25
2140,0.5,0.5,0.2821,0.7058,0.0121,0.25,0.25,0.25,0.25
2141,0.5,0.5,0.2614,0.5340,0.2046,0.25,0.25,0.25,0.25
2142,0.5,0.5,0.0041,0.9850,0.0109,0.25,0.25,0.25,0.25
2143,0.5,0.5,0.0180,0.0098,0.9722,0.25,0.25,0.25,0.25
2144,0.5,0.5,0.0915,0.8958,0.0127,0.25,0.25,0.25,0.25
2145,0.5,0.5,0.7706,0.0193,0.2101,0.25,0.25,0.25,0.25
2146,0.5,0.5,0.3023,0.6946,0.0031,0.25,0.25,0.25,0.25
2147,0.5,0.5,0.0159,0.9556,0.0286,0.25,0.25,0.25,0.25
2148,0.5,0.5,0.0090,0.9468,0.0442,0.25,0.25,0.25,0.25
2149,0.5,0.5,0.0865,0.5250,0.3885,0.25,0.25,0.25,0.25
2150,0.5,0.5,0.0046,0.7319,0.2634,0.25,0.25,0.25,0.25
2151,0.5,0.5,0.8682,0.0616,0.0702,0.25,0.25,0.25,0.25
2152,0.5,0.5,0.0139,0.9612,0.0249,0.25,0.25,0.25,0.25
2153,0.5,0.5,0.8137,0.0082,0.1781,0.25,0.25,0.25,0.25
2154,0.5,0.5,0.0019,0.9726,0.0255,0.25,0.25,0.25,0.25
2155,0.5,0.5,0.0014,0.9827,0.0159,0.25,0.25,0.25,0.25
2156,0.5,0.5,0.0241,0.8836,0.0923,0.25,0.25,0.25,0.25
2157,0.5,0.5,0.0319,0.9318,0.0363,0.25,0.25,0.25,0.25
2158,0.5,0.5,0.0071,0.9408,0.0521,0.25,0.25,0.25,0.25
2159,0.5,0.5,0.0075,0.6035,0.3891,0.25,0.25,0.25,0.25
2160,0.5,0.5,0.9036,0.0862,0.0102,0.25,0.25,0.25,0.25
2161,0.5,0.5,0.6750,0.3031,0.0219,0.25,0.25,0.25,0.25
2162,0.5,0.5,0.0124,0.9675,0.0201,0.25,0.25,0.25,0.25
2163,0.5,0.5,0.2866,0.6606,0.0529,0.25,0.25,0.25,0.25
2164,0.5,0.5,0.0020,0.9901,0.0080,0.25,0.25,0.25,0.25
2165,0.5,0.5,0.6003,0.0030,0.3967,0.25,0.25,0.25,0.25
2166,0.5,0.5,0.0424,0.0350,0.9226,0.25,0.25,0.25,0.25
2167,0.5,0.5,0.0924,0.7787,0.1289,0.25,0.25,0.25,0.25
2168,0.5,0.5,0.0112,0.8767,0.1121,0.25,0.25,0.25,0.25
2169,0.5,0.5,0.0401,0.0673,0.8926,0.25,0.25,0.25,0.25
2170,0.5,0.5,0.1388,0.8474,0.0138,0.25,0.25,0.25,0.25
2171,0.5,0.5,0.2452,0.5294,0.2254,0.25,0.25,0.25,0.25
2172,0.5,0.5,0.0187,0.9464,0.0349,0.25,0.25,0.25,0.25
2173,0.5,0.5,0.0019,0.9863,0.0118,0.25,0.25,0.25,0.25
2175,0.5,0.5,0.0185,0.1257,0.8558,0.25,0.25,0.25,0.25
2176,0.5,0.5,0.5439,0.3318,0.1242,0.25,0.25,0.25,0.25
2177,0.5,0.5,0.0173,0.9523,0.0304,0.25,0.25,0.25,0.25
2178,0.5,0.5,0.3216,0.5102,0.1682,0.25,0.25,0.25,0.25
2179,0.5,0.5,0.2601,0.5378,0.2022,0.25,0.25,0.25,0.25
2180,0.5,0.5,0.0044,0.8618,0.1338,0.25,0.25,0.25,0.25
2181,0.5,0.5,0.1204,0.1612,0.7184,0.25,0.25,0.25,0.25
2183,0.5,0.5,0.5197,0.0253,0.4550,0.25,0.25,0.25,0.25
2184,0.5,0.5,0.2012,0.5434,0.2554,0.25,0.25,0.25,0.25
2185,0.5,0.5,0.3086,0.0986,0.5928,0.25,0.25,0.25,0.25
2186,0.5,0.5,0.0036,0.9593,0.0371,0.25,0.25,0.25,0.25
2187,0.5,0.5,0.0272,0.2691,0.7038,0.25,0.25,0.25,0.25
2188,0.5,0.5,0.0297,0.9497,0.0207,0.25,0.25,0.25,0.25
2189,0.5,0.5,0.0052,0.9269,0.0679,0.25,0.25,0.25,0.25
2190,0.5,0.5,0.0037,0.7430,0.2533,0.25,0.25,0.25,0.25
2191,0.5,0.5,0.0106,0.8983,0.0911,0.25,0.25,0.25,0.25
2192,0.5,0.5,0.2281,0.7700,0.0019,0.25,0.25,0.25,0.25
2193,0.5,0.5,0.0233,0.9461,0.0306,0.25,0.25,0.25,0.25
2194,0.5,0.5,0.0034,0.9865,0.0101,0.25,0.25,0.25,0.25
2195,0.5,0.5,0.0936,0.8653,0.0411,0.25,0.25,0.25,0.25
2196,0.5,0.5,0.0040,0.9381,0.0578,0.25,0.25,0.25,0.25
2197,0.5,0.5,0.0059,0.9384,0.0557,0.25,0.25,0.25,0.25
2198,0.5,0.5,0.0038,0.9731,0.0231,0.25,0.25,0.25,0.25
2199,0.5,0.5,0.0023,0.9663,0.0313,0.25,0.25,0.25,0.25
2200,0.5,0.5,0.3247,0.3995,0.2758,0.25,0.25,0.25,0.25
2201,0.5,0.5,0.9519,0.0292,0.0189,0.25,0.25,0.25,0.25
2202,0.5,0.5,0.0001,0.9917,0.0083,0.25,0.25,0.25,0.25
2203,0.5,0.5,0.0044,0.9935,0.0021,0.25,0.25,0.25,0.25
2204,0.5,0.5,0.0284,0.7067,0.2650,0.25,0.25,0.25,0.25
2205,0.5,0.5,0.1012,0.5063,0.3925,0.25,0.25,0.25,0.25
2206,0.5,0.5,0.0000,0.9986,0.0014,0.25,0.25,0.25,0.25
2207,0.5,0.5,0.0589,0.9321,0.0089,0.25,0.25,0.25,0.25
2208,0.5,0.5,0.0001,0.9884,0.0115,0.25,0.25,0.25,0.25
2209,0.5,0.5,0.0499,0.2109,0.7392,0.25,0.25,0.25,0.25
2210,0.5,0.5,0.1377,0.7327,0.1296,0.25,0.25,0.25,0.25
2211,0.5,0.5,0.9487,0.0400,0.0113,0.25,0.25,0.25,0.25
2212,0.5,0.5,0.0014,0.9768,0.0218,0.25,0.25,0.25,0.25
2213,0.5,0.5,0.0107,0.7811,0.2082,0.25,0.25,0.25,0.25
2214,0.5,0.5,0.0099,0.9544,0.0357,0.25,0.25,0.25,0.25
2215,0.5,0.5,0.0150,0.9635,0.0216,0.25,0.25,0.25,0.25
2216,0.5,0.5,0.0311,0.2047,0.7642,0.25,0.25,0.25,0.25
2217,0.5,0.5,0.0040,0.9536,0.0424,0.25,0.25,0.25,0.25
2218,0.5,0.5,0.0264,0.3347,0.6389,0.25,0.25,0.25,0.25
2219,0.5,0.5,0.0936,0.0206,0.8858,0.25,0.25,0.25,0.25
2220,0.5,0.5,0.0020,0.9864,0.0116,0.25,0.25,0.25,0.25
2221,0.5,0.5,0.2614,0.5340,0.2046,0.25,0.25,0.25,0.25
2222,0.5,0.5,0.0010,0.9908,0.0082,0.25,0.25,0.25,0.25
2223,0.5,0.5,0.0139,0.4750,0.5112,0.25,0.25,0.25,0.25
2224,0.5,0.5,0.0678,0.5686,0.3635,0.25,0.25,0.25,0.25
2225,0.5,0.5,0.6325,0.3663,0.0012,0.25,0.25,0.25,0.25
2226,0.5,0.5,0.0031,0.6121,0.3848,0.25,0.25,0.25,0.25
2227,0.5,0.5,0.0991,0.6410,0.2598,0.25,0.25,0.25,0.25
2228,0.5,0.5,0.0476,0.4402,0.5122,0.25,0.25,0.25,0.25
2229,0.5,0.5,0.3371,0.6531,0.0098,0.25,0.25,0.25,0.25
2230,0.5,0.5,0.0191,0.7483,0.2327,0.25,0.25,0.25,0.25
2231,0.5,0.5,0.8195,0.0339,0.1465,0.25,0.25,0.25,0.25
2232,0.5,0.5,0.0657,0.9201,0.0142,0.25,0.25,0.25,0.25
2233,0.5,0.5,0.0275,0.8277,0.1447,0.25,0.25,0.25,0.25
2234,0.5,0.5,0.1848,0.4488,0.3664,0.25,0.25,0.25,0.25
2235,0.5,0.5,0.0329,0.8052,0.1619,0.25,0.25,0.25,0.25
2236,0.5,0.5,0.7854,0.1814,0.0332,0.25,0.25,0.25,0.25
2237,0.5,0.5,0.0376,0.7015,0.2608,0.25,0.25,0.25,0.25
2238,0.5,0.5,0.1320,0.3766,0.4914,0.25,0.25,0.25,0.25
2239,0.5,0.5,0.0069,0.9640,0.0291,0.25,0.25,0.25,0.25
2240,0.5,0.5,0.0307,0.9573,0.0120,0.25,0.25,0.25,0.25
2241,0.5,0.5,0.7166,0.0253,0.2582,0.25,0.25,0.25,0.25
2243,0.5,0.5,0.0085,0.9532,0.0383,0.25,0.25,0.25,0.25
2244,0.5,0.5,0.0071,0.9780,0.0149,0.25,0.25,0.25,0.25
2245,0.5,0.5,0.0034,0.9602,0.0364,0.25,0.25,0.25,0.25
2246,0.5,0.5,0.0258,0.8197,0.1545,0.25,0.25,0.25,0.25
2247,0.5,0.5,0.8325,0.1507,0.0168,0.25,0.25,0.25,0.25
2248,0.5,0.5,0.2044,0.7055,0.0901,0.25,0.25,0.25,0.25
2249,0.5,0.5,0.0097,0.0547,0.9356,0.25,0.25,0.25,0.25
2250,0.5,0.5,0.5818,0.4175,0.0008,0.25,0.25,0.25,0.25
2251,0.5,0.5,0.6222,0.2488,0.1289,0.25,0.25,0.25,0.25
2252,0.5,0.5,0.5569,0.3911,0.0521,0.25,0.25,0.25,0.25
2253,0.5,0.5,0.0020,0.7625,0.2355,0.25,0.25,0.25,0.25
2254,0.5,0.5,0.0234,0.9577,0.0188,0.25,0.25,0.25,0.25
2255,0.5,0.5,0.0417,0.8997,0.0586,0.25,0.25,0.25,0.25
2256,0.5,0.5,0.3201,0.1259,0.5541,0.25,0.25,0.25,0.25
2257,0.5,0.5,0.0057,0.9655,0.0288,0.25,0.25,0.25,0.25
2258,0.5,0.5,0.0743,0.5559,0.3698,0.25,0.25,0.25,0.25
2259,0.5,0.5,0.2234,0.1245,0.6521,0.25,0.25,0.25,0.25
2260,0.5,0.5,0.0025,0.9601,0.0374,0.25,0.25,0.25,0.25
2261,0.5,0.5,0.6683,0.3244,0.0074,0.25,0.25,0.25,0.25
2262,0.5,0.5,0.3382,0.4953,0.1664,0.25,0.25,0.25,0.25
2263,0.5,0.5,0.0353,0.9519,0.0128,0.25,0.25,0.25,0.25
2264,0.5,0.5,0.0173,0.9407,0.0420,0.25,0.25,0.25,0.25
2265,0.5,0.5,0.0048,0.9914,0.0038,0.25,0.25,0.25,0.25
2266,0.5,0.5,0.1167,0.7410,0.1424,0.25,0.25,0.25,0.25
2267,0.5,0.5,0.0584,0.3535,0.5881,0.25,0.25,0.25,0.25
2268,0.5,0.5,0.0235,0.7412,0.2353,0.25,0.25,0.25,0.25
2269,0.5,0.5,0.4197,0.0570,0.5233,0.25,0.25,0.25,0.25
2270,0.5,0.5,0.3391,0.3792,0.2817,0.25,0.25,0.25,0.25
2271,0.5,0.5,0.0273,0.8872,0.0856,0.25,0.25,0.25,0.25
2272,0.5,0.5,0.0023,0.9883,0.0094,0.25,0.25,0.25,0.25
2273,0.5,0.5,0.3592,0.6054,0.0354,0.25,0.25,0.25,0.25
2274,0.5,0.5,0.0019,0.9773,0.0208,0.25,0.25,0.25,0.25
2275,0.5,0.5,0.1225,0.5635,0.3140,0.25,0.25,0.25,0.25
2276,0.5,0.5,0.8548,0.1437,0.0015,0.25,0.25,0.25,0.25
2277,0.5,0.5,0.2608,0.7128,0.0264,0.25,0.25,0.25,0.25
2278,0.5,0.5,0.0080,0.8004,0.1916,0.25,0.25,0.25,0.25
2279,0.5,0.5,0.6933,0.0157,0.2910,0.25,0.25,0.25,0.25
2280,0.5,0.5,0.0205,0.9051,0.0744,0.25,0.25,0.25,0.25
2281,0.5,0.5,0.0049,0.9249,0.0702,0.25,0.25,0.25,0.25
2282,0.5,0.5,0.1824,0.1158,0.7017,0.25,0.25,0.25,0.25
2283,0.5,0.5,0.6112,0.1233,0.2655,0.25,0.25,0.25,0.25
2284,0.5,0.5,0.0980,0.7236,0.1784,0.25,0.25,0.25,0.25
2285,0.5,0.5,0.0871,0.7167,0.1963,0.25,0.25,0.25,0.25
2286,0.5,0.5,0.0051,0.2715,0.7233,0.25,0.25,0.25,0.25
2287,0.5,0.5,0.0115,0.8611,0.1274,0.25,0.25,0.25,0.25
2288,0.5,0.5,0.5885,0.0818,0.3297,0.25,0.25,0.25,0.25
2289,0.5,0.5,0.0007,0.9545,0.0448,0.25,0.25,0.25,0.25
2290,0.5,0.5,0.0693,0.1132,0.8175,0.25,0.25,0.25,0.25
2291,0.5,0.5,0.1222,0.5003,0.3775,0.25,0.25,0.25,0.25
2292,0.5,0.5,0.0115,0.9844,0.0041,0.25,0.25,0.25,0.25
2293,0.5,0.5,0.0015,0.0087,0.9898,0.25,0.25,0.25,0.25
2294,0.5,0.5,0.2249,0.3486,0.4265,0.25,0.25,0.25,0.25
2295,0.5,0.5,0.0329,0.2194,0.7477,0.25,0.25,0.25,0.25
2296,0.5,0.5,0.3798,0.0906,0.5296,0.25,0.25,0.25,0.25
2297,0.5,0.5,0.2994,0.6842,0.0164,0.25,0.25,0.25,0.25
2298,0.5,0.5,0.0022,0.9637,0.0342,0.25,0.25,0.25,0.25
2299,0.5,0.5,0.0226,0.0622,0.9152,0.25,0.25,0.25,0.25
2300,0.5,0.5,0.0361,0.5135,0.4504,0.25,0.25,0.25,0.25
2301,0.5,0.5,0.0000,0.9978,0.0022,0.25,0.25,0.25,0.25
