unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2043,0.5,0.5,0.3333,0.3333,0.3333,0.0226,0.2427,0.0388,0.6959
2044,0.5,0.5,0.3333,0.3333,0.3333,0.2763,0.5814,0.0447,0.0976
2045,0.5,0.5,0.3333,0.3333,0.3333,0.1408,0.1030,0.0086,0.7477
2046,0.5,0.5,0.3333,0.3333,0.3333,0.0046,0.7297,0.0504,0.2154
2047,0.5,0.5,0.3333,0.3333,0.3333,0.3765,0.5176,0.0010,0.1049
2048,0.5,0.5,0.3333,0.3333,0.3333,0.1715,0.7886,0.0121,0.0277
2049,0.5,0.5,0.3333,0.3333,0.3333,0.0294,0.8509,0.0034,0.1163
2050,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.0127,0.0000,0.9870
2051,0.5,0.5,0.3333,0.3333,0.3333,0.3039,0.6529,0.0200,0.0232
2052,0.5,0.5,0.3333,0.3333,0.3333,0.0019,0.1225,0.0026,0.8729
2053,0.5,0.5,0.3333,0.3333,0.3333,0.0053,0.0278,0.0008,0.9661
2054,0.5,0.5,0.3333,0.3333,0.3333,0.2600,0.6967,0.0183,0.0249
2055,0.5,0.5,0.3333,0.3333,0.3333,0.1981,0.2649,0.0061,0.5309
2056,0.5,0.5,0.3333,0.3333,0.3333,0.1505,0.8285,0.0079,0.0131
2057,0.5,0.5,0.3333,0.3333,0.3333,0.1349,0.4179,0.0012,0.4460
2058,0.5,0.5,0.3333,0.3333,0.3333,0.0082,0.0379,0.0000,0.9539
2059,0.5,0.5,0.3333,0.3333,0.3333,0.0116,0.0061,0.0001,0.9822
2060,0.5,0.5,0.3333,0.3333,0.3333,0.7888,0.0518,0.0032,0.1562
2061,0.5,0.5,0.3333,0.3333,0.3333,0.2025,0.1302,0.0002,0.6671
2062,0.5,0.5,0.3333,0.3333,0.3333,0.4898,0.1028,0.0737,0.3337
2063,0.5,0.5,0.3333,0.3333,0.3333,0.0992,0.8459,0.0283,0.0266
2064,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2065,0.5,0.5,0.3333,0.3333,0.3333,0.1228,0.5084,0.0182,0.3506
2066,0.5,0.5,0.3333,0.3333,0.3333,0.9789,0.0084,0.0080,0.0047
2067,0.5,0.5,0.3333,0.3333,0.3333,0.4647,0.1075,0.0919,0.3359
2068,0.5,0.5,0.3333,0.3333,0.3333,0.2610,0.0537,0.0297,0.6556
2069,0.5,0.5,0.3333,0.3333,0.3333,0.0144,0.9839,0.0003,0.0014
2070,0.5,0.5,0.3333,0.3333,0.3333,0.0146,0.3905,0.0936,0.5012
2071,0.5,0.5,0.3333,0.3333,0.3333,0.0356,0.0005,0.0000,0.9639
2072,0.5,0.5,0.3333,0.3333,0.3333,0.6788,0.0223,0.0008,0.2981
2073,0.5,0.5,0.3333,0.3333,0.3333,0.0038,0.0132,0.0001,0.9829
2074,0.5,0.5,0.3333,0.3333,0.3333,0.6148,0.1290,0.0116,0.2446
2075,0.5,0.5,0.3333,0.3333,0.3333,0.1823,0.5275,0.0030,0.2871
2076,0.5,0.5,0.3333,0.3333,0.3333,0.5680,0.3425,0.0153,0.0742
2077,0.5,0.5,0.3333,0.3333,0.3333,0.0459,0.8965,0.0526,0.0051
2078,0.5,0.5,0.3333,0.3333,0.3333,0.4890,0.1041,0.0713,0.3356
2079,0.5,0.5,0.3333,0.3333,0.3333,0.9228,0.0313,0.0289,0.0169
2080,0.5,0.5,0.3333,0.3333,0.3333,0.1524,0.7864,0.0310,0.0302
2081,0.5,0.5,0.3333,0.3333,0.3333,0.0242,0.3488,0.0010,0.6259
2082,0.5,0.5,0.3333,0.3333,0.3333,0.4641,0.0944,0.0971,0.3444
2083,0.5,0.5,0.3333,0.3333,0.3333,0.4700,0.3899,0.0057,0.1344
2084,0.5,0.5,0.3333,0.3333,0.3333,0.5312,0.4138,0.0306,0.0244
2085,0.5,0.5,0.3333,0.3333,0.3333,0.0379,0.8175,0.0460,0.0986
2086,0.5,0.5,0.3333,0.3333,0.3333,0.0011,0.0367,0.0019,0.9604
2087,0.5,0.5,0.3333,0.3333,0.3333,0.0028,0.9886,0.0006,0.0080
2088,0.5,0.5,0.3333,0.3333,0.3333,0.6410,0.2077,0.0095,0.1418
2089,0.5,0.5,0.3333,0.3333,0.3333,0.0170,0.8858,0.0015,0.0957
2090,0.5,0.5,0.3333,0.3333,0.3333,0.1006,0.4765,0.0097,0.4131
2091,0.5,0.5,0.3333,0.3333,0.3333,0.0650,0.0265,0.0001,0.9085
2092,0.5,0.5,0.3333,0.3333,0.3333,0.1033,0.0446,0.0066,0.8455
2093,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.0347,0.0002,0.9638
2094,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.9917,0.0011,0.0057
2095,0.5,0.5,0.3333,0.3333,0.3333,0.0058,0.0006,0.0001,0.9935
2096,0.5,0.5,0.3333,0.3333,0.3333,0.4906,0.0863,0.0794,0.3437
2097,0.5,0.5,0.3333,0.3333,0.3333,0.1215,0.0228,0.0676,0.7881
2098,0.5,0.5,0.3333,0.3333,0.3333,0.0550,0.9429,0.0005,0.0015
2099,0.5,0.5,0.3333,0.3333,0.3333,0.1505,0.6456,0.0400,0.1639
2100,0.5,0.5,0.3333,0.3333,0.3333,0.0529,0.9240,0.0085,0.0146
2101,0.5,0.5,0.3333,0.3333,0.3333,0.6973,0.2071,0.0215,0.0742
2102,0.5,0.5,0.3333,0.3333,0.3333,0.6754,0.2389,0.0164,0.0693
2103,0.5,0.5,0.3333,0.3333,0.3333,0.0301,0.1377,0.0118,0.8204
2104,0.5,0.5,0.3333,0.3333,0.3333,0.4855,0.0950,0.0796,0.3399
2105,0.5,0.5,0.3333,0.3333,0.3333,0.1054,0.0938,0.0097,0.7912
2106,0.5,0.5,0.3333,0.3333,0.3333,0.1005,0.0286,0.0012,0.8697
2107,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.0431,0.0001,0.9558
2108,0.5,0.5,0.3333,0.3333,0.3333,0.0007,0.0158,0.0000,0.9834
2109,0.5,0.5,0.3333,0.3333,0.3333,0.1527,0.1988,0.0035,0.6450
2110,0.5,0.5,0.3333,0.3333,0.3333,0.0280,0.2103,0.0004,0.7613
2111,0.5,0.5,0.3333,0.3333,0.3333,0.9599,0.0091,0.0239,0.0071
2112,0.5,0.5,0.3333,0.3333,0.3333,0.5581,0.1594,0.0029,0.2796
2113,0.5,0.5,0.3333,0.3333,0.3333,0.0683,0.8581,0.0475,0.0261
2114,0.5,0.5,0.3333,0.3333,0.3333,0.4780,0.0931,0.0833,0.3456
2115,0.5,0.5,0.3333,0.3333,0.3333,0.0254,0.6782,0.0025,0.2939
2116,0.5,0.5,0.3333,0.3333,0.3333,0.3404,0.0971,0.0101,0.5524
2117,0.5,0.5,0.3333,0.3333,0.3333,0.7730,0.1496,0.0183,0.0590
2118,0.5,0.5,0.3333,0.3333,0.3333,0.0026,0.0167,0.0006,0.9801
2119,0.5,0.5,0.3333,0.3333,0.3333,0.6094,0.1765,0.0307,0.1833
2120,0.5,0.5,0.3333,0.3333,0.3333,0.0126,0.0045,0.0023,0.9807
2121,0.5,0.5,0.3333,0.3333,0.3333,0.0159,0.0316,0.0002,0.9524
2122,0.5,0.5,0.3333,0.3333,0.3333,0.0152,0.9837,0.0006,0.0005
2123,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.0121,0.0000,0.9866
2124,0.5,0.5,0.3333,0.3333,0.3333,0.0256,0.2102,0.0032,0.7610
2125,0.5,0.5,0.3333,0.3333,0.3333,0.0076,0.4065,0.0001,0.5858
2126,0.5,0.5,0.3333,0.3333,0.3333,0.2926,0.0376,0.0206,0.6493
2127,0.5,0.5,0.3333,0.3333,0.3333,0.0138,0.0160,0.0002,0.9700
2128,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.4920,0.0003,0.5066
2129,0.5,0.5,0.3333,0.3333,0.3333,0.0082,0.0484,0.0026,0.9408
2130,0.5,0.5,0.3333,0.3333,0.3333,0.0190,0.2525,0.1020,0.6266
2131,0.5,0.5,0.3333,0.3333,0.3333,0.1872,0.7308,0.0176,0.0644
2132,0.5,0.5,0.3333,0.3333,0.3333,0.0077,0.9882,0.0023,0.0018
2133,0.5,0.5,0.3333,0.3333,0.3333,0.0006,0.0034,0.0000,0.9960
2134,0.5,0.5,0.3333,0.3333,0.3333,0.0090,0.0296,0.0003,0.9611
2135,0.5,0.5,0.3333,0.3333,0.3333,0.0017,0.0072,0.0008,0.9903
2136,0.5,0.5,0.3333,0.3333,0.3333,0.0918,0.0033,0.0000,0.9048
2137,0.5,0.5,0.3333,0.3333,0.3333,0.7424,0.0544,0.1456,0.0576
2138,0.5,0.5,0.3333,0.3333,0.3333,0.0025,0.0010,0.0000,0.9965
2139,0.5,0.5,0.3333,0.3333,0.3333,0.1180,0.1525,0.0705,0.6589
2140,0.5,0.5,0.3333,0.3333,0.3333,0.0020,0.0112,0.0001,0.9867
2141,0.5,0.5,0.3333,0.3333,0.3333,0.7105,0.0783,0.0063,0.2049
2142,0.5,0.5,0.3333,0.3333,0.3333,0.2702,0.0892,0.0072,0.6335
2143,0.5,0.5,0.3333,0.3333,0.3333,0.7157,0.1530,0.0102,0.1212
2144,0.5,0.5,0.3333,0.3333,0.3333,0.0128,0.7745,0.0012,0.2115
2145,0.5,0.5,0.3333,0.3333,0.3333,0.6190,0.2503,0.1077,0.0231
2146,0.5,0.5,0.3333,0.3333,0.3333,0.0015,0.0146,0.0004,0.9835
2147,0.5,0.5,0.3333,0.3333,0.3333,0.0033,0.0059,0.0000,0.9908
2148,0.5,0.5,0.3333,0.3333,0.3333,0.0179,0.0103,0.0002,0.9716
2149,0.5,0.5,0.3333,0.3333,0.3333,0.0243,0.1690,0.1071,0.6995
2150,0.5,0.5,0.3333,0.3333,0.3333,0.1168,0.0024,0.0001,0.8806
2151,0.5,0.5,0.3333,0.3333,0.3333,0.0130,0.0311,0.0004,0.9554
2152,0.5,0.5,0.3333,0.3333,0.3333,0.0032,0.0107,0.0001,0.9860
2153,0.5,0.5,0.3333,0.3333,0.3333,0.0617,0.7521,0.0772,0.1090
2154,0.5,0.5,0.3333,0.3333,0.3333,0.0501,0.8747,0.0002,0.0751
2155,0.5,0.5,0.3333,0.3333,0.3333,0.0617,0.1926,0.0007,0.7450
2156,0.5,0.5,0.3333,0.3333,0.3333,0.4798,0.1070,0.0810,0.3322
2157,0.5,0.5,0.3333,0.3333,0.3333,0.0041,0.0128,0.0001,0.9829
2158,0.5,0.5,0.3333,0.3333,0.3333,0.0097,0.0031,0.0001,0.9872
2159,0.5,0.5,0.3333,0.3333,0.3333,0.0081,0.6815,0.0001,0.3103
2160,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.2803,0.0006,0.7183
2161,0.5,0.5,0.3333,0.3333,0.3333,0.0636,0.7162,0.0555,0.1647
2162,0.5,0.5,0.3333,0.3333,0.3333,0.0017,0.0057,0.0001,0.9926
2163,0.5,0.5,0.3333,0.3333,0.3333,0.0748,0.5383,0.0070,0.3799
2164,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.8236,0.0001,0.1754
2165,0.5,0.5,0.3333,0.3333,0.3333,0.0381,0.3667,0.0132,0.5820
2166,0.5,0.5,0.3333,0.3333,0.3333,0.4234,0.0728,0.2690,0.2348
2167,0.5,0.5,0.3333,0.3333,0.3333,0.0534,0.1930,0.0126,0.7411
2168,0.5,0.5,0.3333,0.3333,0.3333,0.2532,0.0037,0.0007,0.7423
2169,0.5,0.5,0.3333,0.3333,0.3333,0.4770,0.0964,0.0867,0.3399
2170,0.5,0.5,0.3333,0.3333,0.3333,0.2745,0.6771,0.0029,0.0455
2171,0.5,0.5,0.3333,0.3333,0.3333,0.6081,0.2562,0.0099,0.1258
2172,0.5,0.5,0.3333,0.3333,0.3333,0.6125,0.2941,0.0149,0.0784
2173,0.5,0.5,0.3333,0.3333,0.3333,0.1556,0.2939,0.0045,0.5461
2175,0.5,0.5,0.3333,0.3333,0.3333,0.6569,0.1330,0.0261,0.1841
2176,0.5,0.5,0.3333,0.3333,0.3333,0.4714,0.0937,0.0909,0.3439
2177,0.5,0.5,0.3333,0.3333,0.3333,0.0472,0.0067,0.0002,0.9459
2178,0.5,0.5,0.3333,0.3333,0.3333,0.5610,0.2884,0.0083,0.1423
2179,0.5,0.5,0.3333,0.3333,0.3333,0.5945,0.3117,0.0141,0.0797
2180,0.5,0.5,0.3333,0.3333,0.3333,0.2372,0.0028,0.0001,0.7599
2181,0.5,0.5,0.3333,0.3333,0.3333,0.5848,0.2952,0.0113,0.1088
2183,0.5,0.5,0.3333,0.3333,0.3333,0.3728,0.2891,0.1008,0.2373
2184,0.5,0.5,0.3333,0.3333,0.3333,0.4718,0.1015,0.0837,0.3430
2185,0.5,0.5,0.3333,0.3333,0.3333,0.1423,0.7713,0.0017,0.0847
2186,0.5,0.5,0.3333,0.3333,0.3333,0.0020,0.0003,0.0003,0.9974
2187,0.5,0.5,0.3333,0.3333,0.3333,0.6078,0.3055,0.0164,0.0703
2188,0.5,0.5,0.3333,0.3333,0.3333,0.0027,0.9817,0.0025,0.0132
2189,0.5,0.5,0.3333,0.3333,0.3333,0.4763,0.1931,0.0071,0.3235
2190,0.5,0.5,0.3333,0.3333,0.3333,0.0472,0.5130,0.0002,0.4396
2191,0.5,0.5,0.3333,0.3333,0.3333,0.0565,0.0005,0.0001,0.9430
2192,0.5,0.5,0.3333,0.3333,0.3333,0.0018,0.0124,0.0002,0.9856
2193,0.5,0.5,0.3333,0.3333,0.3333,0.0063,0.9336,0.0076,0.0525
2194,0.5,0.5,0.3333,0.3333,0.3333,0.0011,0.9956,0.0000,0.0033
2195,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.5683,0.0001,0.4307
2196,0.5,0.5,0.3333,0.3333,0.3333,0.0227,0.0498,0.0003,0.9272
2197,0.5,0.5,0.3333,0.3333,0.3333,0.0032,0.0011,0.0000,0.9957
2198,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.9984,0.0000,0.0016
2199,0.5,0.5,0.3333,0.3333,0.3333,0.0403,0.0707,0.0011,0.8879
2200,0.5,0.5,0.3333,0.3333,0.3333,0.4989,0.1079,0.0482,0.3450
2201,0.5,0.5,0.3333,0.3333,0.3333,0.0292,0.7828,0.0077,0.1803
2202,0.5,0.5,0.3333,0.3333,0.3333,0.0006,0.8500,0.0001,0.1494
2203,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.0236,0.0000,0.9760
2204,0.5,0.5,0.3333,0.3333,0.3333,0.0221,0.1916,0.1074,0.6790
2205,0.5,0.5,0.3333,0.3333,0.3333,0.0012,0.0812,0.0000,0.9176
2206,0.5,0.5,0.3333,0.3333,0.3333,0.0188,0.0093,0.0001,0.9718
2207,0.5,0.5,0.3333,0.3333,0.3333,0.5608,0.2949,0.1389,0.0053
2208,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2209,0.5,0.5,0.3333,0.3333,0.3333,0.4395,0.1043,0.1141,0.3421
2210,0.5,0.5,0.3333,0.3333,0.3333,0.0214,0.0370,0.0015,0.9401
2211,0.5,0.5,0.3333,0.3333,0.3333,0.0346,0.8379,0.0063,0.1213
2212,0.5,0.5,0.3333,0.3333,0.3333,0.0424,0.1607,0.0001,0.7968
2213,0.5,0.5,0.3333,0.3333,0.3333,0.0303,0.0033,0.0004,0.9660
2214,0.5,0.5,0.3333,0.3333,0.3333,0.3073,0.2197,0.0088,0.4642
2215,0.5,0.5,0.3333,0.3333,0.3333,0.4190,0.4585,0.0029,0.1196
2216,0.5,0.5,0.3333,0.3333,0.3333,0.6450,0.2714,0.0148,0.0687
2217,0.5,0.5,0.3333,0.3333,0.3333,0.0308,0.1613,0.0005,0.8074
2218,0.5,0.5,0.3333,0.3333,0.3333,0.0188,0.6258,0.0872,0.2683
2219,0.5,0.5,0.3333,0.3333,0.3333,0.8728,0.0438,0.0513,0.0321
2220,0.5,0.5,0.3333,0.3333,0.3333,0.2825,0.0880,0.0004,0.6291
2221,0.5,0.5,0.3333,0.3333,0.3333,0.7164,0.1159,0.0130,0.1546
2222,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.9278,0.0000,0.0720
2223,0.5,0.5,0.3333,0.3333,0.3333,0.9339,0.0165,0.0429,0.0067
2224,0.5,0.5,0.3333,0.3333,0.3333,0.2375,0.7328,0.0204,0.0093
2225,0.5,0.5,0.3333,0.3333,0.3333,0.0039,0.0397,0.0006,0.9558
2226,0.5,0.5,0.3333,0.3333,0.3333,0.4221,0.0039,0.0011,0.5729
2227,0.5,0.5,0.3333,0.3333,0.3333,0.4660,0.1064,0.0936,0.3340
2228,0.5,0.5,0.3333,0.3333,0.3333,0.4449,0.0981,0.1134,0.3436
2229,0.5,0.5,0.3333,0.3333,0.3333,0.0034,0.0075,0.0002,0.9890
2230,0.5,0.5,0.3333,0.3333,0.3333,0.4928,0.1091,0.0598,0.3383
2231,0.5,0.5,0.3333,0.3333,0.3333,0.0037,0.4683,0.0010,0.5269
2232,0.5,0.5,0.3333,0.3333,0.3333,0.0268,0.9566,0.0080,0.0086
2233,0.5,0.5,0.3333,0.3333,0.3333,0.0119,0.0006,0.0001,0.9874
2234,0.5,0.5,0.3333,0.3333,0.3333,0.4602,0.1002,0.0967,0.3429
2235,0.5,0.5,0.3333,0.3333,0.3333,0.0201,0.2275,0.1045,0.6479
2236,0.5,0.5,0.3333,0.3333,0.3333,0.0235,0.1778,0.1068,0.6920
2237,0.5,0.5,0.3333,0.3333,0.3333,0.0254,0.1505,0.1111,0.7130
2238,0.5,0.5,0.3333,0.3333,0.3333,0.2847,0.6443,0.0264,0.0446
2239,0.5,0.5,0.3333,0.3333,0.3333,0.0088,0.0019,0.0000,0.9892
2240,0.5,0.5,0.3333,0.3333,0.3333,0.0026,0.9503,0.0002,0.0469
2241,0.5,0.5,0.3333,0.3333,0.3333,0.6548,0.2416,0.0152,0.0883
2243,0.5,0.5,0.3333,0.3333,0.3333,0.0528,0.8204,0.0004,0.1264
2244,0.5,0.5,0.3333,0.3333,0.3333,0.0308,0.8761,0.0003,0.0927
2245,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.0002,0.0002,0.9982
2246,0.5,0.5,0.3333,0.3333,0.3333,0.4557,0.1046,0.1102,0.3295
2247,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.2330,0.0001,0.7658
2248,0.5,0.5,0.3333,0.3333,0.3333,0.0040,0.9615,0.0049,0.0297
2249,0.5,0.5,0.3333,0.3333,0.3333,0.0049,0.2548,0.0236,0.7167
2250,0.5,0.5,0.3333,0.3333,0.3333,0.1338,0.1798,0.0043,0.6821
2251,0.5,0.5,0.3333,0.3333,0.3333,0.0186,0.3320,0.0955,0.5539
2252,0.5,0.5,0.3333,0.3333,0.3333,0.4918,0.1063,0.0581,0.3438
2253,0.5,0.5,0.3333,0.3333,0.3333,0.0783,0.2620,0.0004,0.6592
2254,0.5,0.5,0.3333,0.3333,0.3333,0.0026,0.3967,0.0001,0.6006
2255,0.5,0.5,0.3333,0.3333,0.3333,0.0168,0.1462,0.0222,0.8148
2256,0.5,0.5,0.3333,0.3333,0.3333,0.2250,0.7555,0.0086,0.0108
2257,0.5,0.5,0.3333,0.3333,0.3333,0.0672,0.0196,0.0015,0.9118
2258,0.5,0.5,0.3333,0.3333,0.3333,0.2167,0.2595,0.0316,0.4922
2259,0.5,0.5,0.3333,0.3333,0.3333,0.0288,0.9499,0.0088,0.0125
2260,0.5,0.5,0.3333,0.3333,0.3333,0.0321,0.1285,0.0008,0.8386
2261,0.5,0.5,0.3333,0.3333,0.3333,0.2562,0.6607,0.0039,0.0793
2262,0.5,0.5,0.3333,0.3333,0.3333,0.2461,0.6540,0.0336,0.0663
2263,0.5,0.5,0.3333,0.3333,0.3333,0.0047,0.0109,0.0004,0.9841
2264,0.5,0.5,0.3333,0.3333,0.3333,0.0940,0.7315,0.0010,0.1736
2265,0.5,0.5,0.3333,0.3333,0.3333,0.0172,0.9257,0.0009,0.0562
2266,0.5,0.5,0.3333,0.3333,0.3333,0.5087,0.2461,0.0049,0.2403
2267,0.5,0.5,0.3333,0.3333,0.3333,0.4593,0.0967,0.1048,0.3392
2268,0.5,0.5,0.3333,0.3333,0.3333,0.0254,0.1542,0.1114,0.7091
2269,0.5,0.5,0.3333,0.3333,0.3333,0.0022,0.9962,0.0012,0.0003
2270,0.5,0.5,0.3333,0.3333,0.3333,0.0090,0.0755,0.0105,0.9049
2271,0.5,0.5,0.3333,0.3333,0.3333,0.0208,0.2661,0.0993,0.6138
2272,0.5,0.5,0.3333,0.3333,0.3333,0.5785,0.1080,0.0121,0.3014
