unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2019,0.5,0.5,0.3805,0.6026,0.0168,0.25,0.25,0.25,0.25
2020,0.5,0.5,0.0476,0.2006,0.7518,0.25,0.25,0.25,0.25
2021,0.5,0.5,0.0045,0.0232,0.9723,0.25,0.25,0.25,0.25
2022,0.5,0.5,0.1423,0.0938,0.7639,0.25,0.25,0.25,0.25
2023,0.5,0.5,0.5590,0.3922,0.0488,0.25,0.25,0.25,0.25
2024,0.5,0.5,0.1100,0.8656,0.0244,0.25,0.25,0.25,0.25
2025,0.5,0.5,0.0004,0.9786,0.0211,0.25,0.25,0.25,0.25
2026,0.5,0.5,0.0000,0.9997,0.0003,0.25,0.25,0.25,0.25
2027,0.5,0.5,0.0086,0.2091,0.7823,0.25,0.25,0.25,0.25
2028,0.5,0.5,0.0023,0.6778,0.3199,0.25,0.25,0.25,0.25
2029,0.5,0.5,0.0693,0.5156,0.4150,0.25,0.25,0.25,0.25
2030,0.5,0.5,0.0000,0.9999,0.0001,0.25,0.25,0.25,0.25
2031,0.5,0.5,0.0987,0.3226,0.5787,0.25,0.25,0.25,0.25
2032,0.5,0.5,0.8419,0.1537,0.0044,0.25,0.25,0.25,0.25
2033,0.5,0.5,0.0938,0.4440,0.4622,0.25,0.25,0.25,0.25
2034,0.5,0.5,0.0003,0.9821,0.0177,0.25,0.25,0.25,0.25
2035,0.5,0.5,0.0094,0.9250,0.0655,0.25,0.25,0.25,0.25
2036,0.5,0.5,0.0005,0.9742,0.0253,0.25,0.25,0.25,0.25
2037,0.5,0.5,0.2498,0.4997,0.2504,0.25,0.25,0.25,0.25
2038,0.5,0.5,0.0347,0.7487,0.2166,0.25,0.25,0.25,0.25
2039,0.5,0.5,0.2428,0.0008,0.7564,0.25,0.25,0.25,0.25
2040,0.5,0.5,0.0017,0.9811,0.0173,0.25,0.25,0.25,0.25
2041,0.5,0.5,0.0000,0.9999,0.0001,0.25,0.25,0.25,0.25
2042,0.5,0.5,0.1422,0.0800,0.7778,0.25,0.25,0.25,0.25
2043,0.5,0.5,0.9951,0.0011,0.0039,0.25,0.25,0.25,0.25
2044,0.5,0.5,0.6910,0.0063,0.3027,0.25,0.25,0.25,0.25
2045,0.5,0.5,0.0000,0.9984,0.0016,0.25,0.25,0.25,0.25
2046,0.5,0.5,0.5921,0.2844,0.1236,0.25,0.25,0.25,0.25
2047,0.5,0.5,0.0000,0.9978,0.0022,0.25,0.25,0.25,0.25
2048,0.5,0.5,0.1016,0.5710,0.3274,0.25,0.25,0.25,0.25
2049,0.5,0.5,0.3102,0.2384,0.4514,0.25,0.25,0.25,0.25
2050,0.5,0.5,0.0062,0.9645,0.0293,0.25,0.25,0.25,0.25
2051,0.5,0.5,0.1668,0.5377,0.2955,0.25,0.25,0.25,0.25
2052,0.5,0.5,0.5007,0.4298,0.0695,0.25,0.25,0.25,0.25
2053,0.5,0.5,0.9750,0.0078,0.0172,0.25,0.25,0.25,0.25
2054,0.5,0.5,0.1784,0.0095,0.8120,0.25,0.25,0.25,0.25
2055,0.5,0.5,0.6800,0.2485,0.0715,0.25,0.25,0.25,0.25
2056,0.5,0.5,0.1605,0.0472,0.7923,0.25,0.25,0.25,0.25
2057,0.5,0.5,0.0001,0.9921,0.0079,0.25,0.25,0.25,0.25
2058,0.5,0.5,0.0007,0.8774,0.1220,0.25,0.25,0.25,0.25
2059,0.5,0.5,0.0001,0.9867,0.0131,0.25,0.25,0.25,0.25
2060,0.5,0.5,0.0091,0.8917,0.0992,0.25,0.25,0.25,0.25
2061,0.5,0.5,0.0001,0.9903,0.0096,0.25,0.25,0.25,0.25
2062,0.5,0.5,0.1152,0.6613,0.2235,0.25,0.25,0.25,0.25
2063,0.5,0.5,0.8055,0.1585,0.0360,0.25,0.25,0.25,0.25
2064,0.5,0.5,0.0006,0.9353,0.0641,0.25,0.25,0.25,0.25
2065,0.5,0.5,0.0000,0.9970,0.0030,0.25,0.25,0.25,0.25
2066,0.5,0.5,0.0024,0.0223,0.9754,0.25,0.25,0.25,0.25
2067,0.5,0.5,0.0530,0.7165,0.2305,0.25,0.25,0.25,0.25
2068,0.5,0.5,0.0027,0.9713,0.0260,0.25,0.25,0.25,0.25
2069,0.5,0.5,0.4687,0.3463,0.1850,0.25,0.25,0.25,0.25
2070,0.5,0.5,0.0454,0.4160,0.5386,0.25,0.25,0.25,0.25
2071,0.5,0.5,0.0002,0.9086,0.0912,0.25,0.25,0.25,0.25
2072,0.5,0.5,0.0009,0.7700,0.2291,0.25,0.25,0.25,0.25
2073,0.5,0.5,0.0327,0.9150,0.0523,0.25,0.25,0.25,0.25
2074,0.5,0.5,0.0015,0.9547,0.0439,0.25,0.25,0.25,0.25
2075,0.5,0.5,0.8947,0.0241,0.0812,0.25,0.25,0.25,0.25
2076,0.5,0.5,0.0526,0.2677,0.6797,0.25,0.25,0.25,0.25
2077,0.5,0.5,0.0000,0.9991,0.0009,0.25,0.25,0.25,0.25
2078,0.5,0.5,0.0432,0.8159,0.1409,0.25,0.25,0.25,0.25
2079,0.5,0.5,0.0263,0.1141,0.8597,0.25,0.25,0.25,0.25
2080,0.5,0.5,0.1661,0.5102,0.3237,0.25,0.25,0.25,0.25
2081,0.5,0.5,0.6859,0.1967,0.1174,0.25,0.25,0.25,0.25
2082,0.5,0.5,0.0373,0.3320,0.6306,0.25,0.25,0.25,0.25
2083,0.5,0.5,0.1573,0.8197,0.0230,0.25,0.25,0.25,0.25
2084,0.5,0.5,0.0189,0.0020,0.9790,0.25,0.25,0.25,0.25
2085,0.5,0.5,0.9950,0.0026,0.0024,0.25,0.25,0.25,0.25
2086,0.5,0.5,0.2647,0.7022,0.0330,0.25,0.25,0.25,0.25
2087,0.5,0.5,0.1313,0.0215,0.8472,0.25,0.25,0.25,0.25
2088,0.5,0.5,0.0378,0.0929,0.8693,0.25,0.25,0.25,0.25
2089,0.5,0.5,0.1193,0.6264,0.2543,0.25,0.25,0.25,0.25
2090,0.5,0.5,0.0284,0.9075,0.0641,0.25,0.25,0.25,0.25
2091,0.5,0.5,0.0002,0.8954,0.1044,0.25,0.25,0.25,0.25
2092,0.5,0.5,0.0015,0.9871,0.0113,0.25,0.25,0.25,0.25
2093,0.5,0.5,0.0060,0.9922,0.0018,0.25,0.25,0.25,0.25
2094,0.5,0.5,0.0138,0.9213,0.0650,0.25,0.25,0.25,0.25
2095,0.5,0.5,0.0003,0.9600,0.0397,0.25,0.25,0.25,0.25
2096,0.5,0.5,0.0095,0.0554,0.9351,0.25,0.25,0.25,0.25
2097,0.5,0.5,0.0083,0.8138,0.1779,0.25,0.25,0.25,0.25
2098,0.5,0.5,0.1227,0.8494,0.0279,0.25,0.25,0.25,0.25
2099,0.5,0.5,0.8816,0.0206,0.0978,0.25,0.25,0.25,0.25
2100,0.5,0.5,0.0552,0.9307,0.0141,0.25,0.25,0.25,0.25
2101,0.5,0.5,0.1266,0.7682,0.1052,0.25,0.25,0.25,0.25
2102,0.5,0.5,0.0746,0.4210,0.5044,0.25,0.25,0.25,0.25
2103,0.5,0.5,0.3856,0.0003,0.6141,0.25,0.25,0.25,0.25
2104,0.5,0.5,0.0105,0.1071,0.8824,0.25,0.25,0.25,0.25
2105,0.5,0.5,0.0608,0.3987,0.5405,0.25,0.25,0.25,0.25
2106,0.5,0.5,0.0005,0.9068,0.0927,0.25,0.25,0.25,0.25
2107,0.5,0.5,0.2221,0.7763,0.0016,0.25,0.25,0.25,0.25
2108,0.5,0.5,0.0040,0.9949,0.0011,0.25,0.25,0.25,0.25
2109,0.5,0.5,0.0416,0.8305,0.1279,0.25,0.25,0.25,0.25
2110,0.5,0.5,0.7915,0.0248,0.1837,0.25,0.25,0.25,0.25
2111,0.5,0.5,0.0050,0.0032,0.9918,0.25,0.25,0.25,0.25
2112,0.5,0.5,0.0189,0.9574,0.0237,0.25,0.25,0.25,0.25
2113,0.5,0.5,0.0435,0.0060,0.9505,0.25,0.25,0.25,0.25
2114,0.5,0.5,0.3301,0.4643,0.2057,0.25,0.25,0.25,0.25
2115,0.5,0.5,0.0000,1.0000,0.0000,0.25,0.25,0.25,0.25
2116,0.5,0.5,0.0000,0.9997,0.0003,0.25,0.25,0.25,0.25
2117,0.5,0.5,0.2005,0.3195,0.4800,0.25,0.25,0.25,0.25
2118,0.5,0.5,0.9456,0.0325,0.0220,0.25,0.25,0.25,0.25
2119,0.5,0.5,0.0001,0.1987,0.8013,0.25,0.25,0.25,0.25
2120,0.5,0.5,0.0256,0.7030,0.2714,0.25,0.25,0.25,0.25
2121,0.5,0.5,0.0001,0.9359,0.0639,0.25,0.25,0.25,0.25
2122,0.5,0.5,0.0197,0.0893,0.8910,0.25,0.25,0.25,0.25
2123,0.5,0.5,0.0104,0.9805,0.0091,0.25,0.25,0.25,0.25
2124,0.5,0.5,0.0035,0.9896,0.0069,0.25,0.25,0.25,0.25
2125,0.5,0.5,0.9865,0.0120,0.0014,0.25,0.25,0.25,0.25
2126,0.5,0.5,0.0001,0.9913,0.0086,0.25,0.25,0.25,0.25
2127,0.5,0.5,0.0013,0.9752,0.0235,0.25,0.25,0.25,0.25
2128,0.5,0.5,0.5969,0.4020,0.0011,0.25,0.25,0.25,0.25
2129,0.5,0.5,0.0486,0.9247,0.0267,0.25,0.25,0.25,0.25
2130,0.5,0.5,0.0046,0.6490,0.3465,0.25,0.25,0.25,0.25
2131,0.5,0.5,0.7182,0.2344,0.0474,0.25,0.25,0.25,0.25
2132,0.5,0.5,0.1346,0.6055,0.2599,0.25,0.25,0.25,0.25
2133,0.5,0.5,0.0000,0.9970,0.0030,0.25,0.25,0.25,0.25
2134,0.5,0.5,0.9018,0.0718,0.0265,0.25,0.25,0.25,0.25
2135,0.5,0.5,0.3782,0.2312,0.3906,0.25,0.25,0.25,0.25
2136,0.5,0.5,0.0008,0.9678,0.0314,0.25,0.25,0.25,0.25
2137,0.5,0.5,0.0021,0.2429,0.7550,0.25,0.25,0.25,0.25
2138,0.5,0.5,0.0029,0.9782,0.0189,0.25,0.25,0.25,0.25
2139,0.5,0.5,0.0150,0.9623,0.0228,0.25,0.25,0.25,0.25
2140,0.5,0.5,0.0542,0.9192,0.0266,0.25,0.25,0.25,0.25
2141,0.5,0.5,0.2354,0.6613,0.1033,0.25,0.25,0.25,0.25
2142,0.5,0.5,0.0002,0.9834,0.0164,0.25,0.25,0.25,0.25
2143,0.5,0.5,0.0078,0.0009,0.9912,0.25,0.25,0.25,0.25
2144,0.5,0.5,0.0271,0.9505,0.0223,0.25,0.25,0.25,0.25
2145,0.5,0.5,0.9134,0.0038,0.0828,0.25,0.25,0.25,0.25
2146,0.5,0.5,0.0591,0.9362,0.0047,0.25,0.25,0.25,0.25
2147,0.5,0.5,0.0003,0.9814,0.0184,0.25,0.25,0.25,0.25
2148,0.5,0.5,0.0040,0.9351,0.0609,0.25,0.25,0.25,0.25
2149,0.5,0.5,0.1184,0.5067,0.3749,0.25,0.25,0.25,0.25
2150,0.5,0.5,0.0005,0.8491,0.1504,0.25,0.25,0.25,0.25
2151,0.5,0.5,0.7921,0.0362,0.1717,0.25,0.25,0.25,0.25
2152,0.5,0.5,0.0003,0.9806,0.0191,0.25,0.25,0.25,0.25
2153,0.5,0.5,0.8780,0.0006,0.1215,0.25,0.25,0.25,0.25
2154,0.5,0.5,0.0000,0.9978,0.0022,0.25,0.25,0.25,0.25
2155,0.5,0.5,0.0001,0.9625,0.0375,0.25,0.25,0.25,0.25
2156,0.5,0.5,0.0032,0.9480,0.0488,0.25,0.25,0.25,0.25
2157,0.5,0.5,0.0190,0.9504,0.0307,0.25,0.25,0.25,0.25
2158,0.5,0.5,0.0012,0.9319,0.0669,0.25,0.25,0.25,0.25
2159,0.5,0.5,0.0008,0.3884,0.6108,0.25,0.25,0.25,0.25
2160,0.5,0.5,0.9700,0.0160,0.0140,0.25,0.25,0.25,0.25
2161,0.5,0.5,0.8723,0.1052,0.0226,0.25,0.25,0.25,0.25
2162,0.5,0.5,0.0001,0.9867,0.0132,0.25,0.25,0.25,0.25
2163,0.5,0.5,0.2409,0.6483,0.1108,0.25,0.25,0.25,0.25
2164,0.5,0.5,0.0000,1.0000,0.0000,0.25,0.25,0.25,0.25
2165,0.5,0.5,0.4986,0.0002,0.5011,0.25,0.25,0.25,0.25
2166,0.5,0.5,0.0175,0.0169,0.9656,0.25,0.25,0.25,0.25
2167,0.5,0.5,0.0630,0.6411,0.2959,0.25,0.25,0.25,0.25
2168,0.5,0.5,0.0031,0.8574,0.1395,0.25,0.25,0.25,0.25
2169,0.5,0.5,0.0517,0.0575,0.8908,0.25,0.25,0.25,0.25
2170,0.5,0.5,0.0360,0.9568,0.0073,0.25,0.25,0.25,0.25
2171,0.5,0.5,0.1755,0.7078,0.1167,0.25,0.25,0.25,0.25
2172,0.5,0.5,0.0021,0.9949,0.0030,0.25,0.25,0.25,0.25
2173,0.5,0.5,0.0002,0.9859,0.0139,0.25,0.25,0.25,0.25
2175,0.5,0.5,0.0134,0.0297,0.9568,0.25,0.25,0.25,0.25
2176,0.5,0.5,0.6903,0.1951,0.1145,0.25,0.25,0.25,0.25
2177,0.5,0.5,0.0018,0.9703,0.0280,0.25,0.25,0.25,0.25
2178,0.5,0.5,0.4188,0.4827,0.0985,0.25,0.25,0.25,0.25
2179,0.5,0.5,0.2027,0.7092,0.0881,0.25,0.25,0.25,0.25
2180,0.5,0.5,0.0002,0.9439,0.0559,0.25,0.25,0.25,0.25
2181,0.5,0.5,0.0812,0.1350,0.7838,0.25,0.25,0.25,0.25
2183,0.5,0.5,0.0900,0.0070,0.9030,0.25,0.25,0.25,0.25
2184,0.5,0.5,0.1725,0.6341,0.1934,0.25,0.25,0.25,0.25
2185,0.5,0.5,0.1749,0.0427,0.7824,0.25,0.25,0.25,0.25
2186,0.5,0.5,0.0004,0.9139,0.0857,0.25,0.25,0.25,0.25
2187,0.5,0.5,0.0580,0.2885,0.6534,0.25,0.25,0.25,0.25
2188,0.5,0.5,0.0090,0.9691,0.0218,0.25,0.25,0.25,0.25
2189,0.5,0.5,0.0012,0.9184,0.0805,0.25,0.25,0.25,0.25
2190,0.5,0.5,0.0006,0.5258,0.4737,0.25,0.25,0.25,0.25
2191,0.5,0.5,0.0016,0.9519,0.0465,0.25,0.25,0.25,0.25
2192,0.5,0.5,0.0195,0.9773,0.0032,0.25,0.25,0.25,0.25
2193,0.5,0.5,0.0087,0.9074,0.0840,0.25,0.25,0.25,0.25
2194,0.5,0.5,0.0001,0.9917,0.0083,0.25,0.25,0.25,0.25
2195,0.5,0.5,0.0061,0.9902,0.0038,0.25,0.25,0.25,0.25
2196,0.5,0.5,0.0006,0.8438,0.1555,0.25,0.25,0.25,0.25
2197,0.5,0.5,0.0011,0.9603,0.0386,0.25,0.25,0.25,0.25
2198,0.5,0.5,0.0001,0.9863,0.0136,0.25,0.25,0.25,0.25
2199,0.5,0.5,0.0001,0.9604,0.0396,0.25,0.25,0.25,0.25
2200,0.5,0.5,0.5247,0.3147,0.1606,0.25,0.25,0.25,0.25
2201,0.5,0.5,0.9720,0.0088,0.0192,0.25,0.25,0.25,0.25
2202,0.5,0.5,0.0000,1.0000,0.0000,0.25,0.25,0.25,0.25
2203,0.5,0.5,0.0000,0.9998,0.0002,0.25,0.25,0.25,0.25
2204,0.5,0.5,0.0141,0.6035,0.3825,0.25,0.25,0.25,0.25
2205,0.5,0.5,0.0540,0.4057,0.5403,0.25,0.25,0.25,0.25
2206,0.5,0.5,0.0000,0.9998,0.0002,0.25,0.25,0.25,0.25
2207,0.5,0.5,0.1137,0.8843,0.0019,0.25,0.25,0.25,0.25
2208,0.5,0.5,0.0000,0.9997,0.0003,0.25,0.25,0.25,0.25
2209,0.5,0.5,0.0526,0.1750,0.7724,0.25,0.25,0.25,0.25
2210,0.5,0.5,0.1137,0.5513,0.3350,0.25,0.25,0.25,0.25
2211,0.5,0.5,0.9803,0.0091,0.0106,0.25,0.25,0.25,0.25
2212,0.5,0.5,0.0001,0.9880,0.0119,0.25,0.25,0.25,0.25
2213,0.5,0.5,0.0013,0.7988,0.1999,0.25,0.25,0.25,0.25
2214,0.5,0.5,0.0127,0.8402,0.1472,0.25,0.25,0.25,0.25
2215,0.5,0.5,0.0000,0.9964,0.0036,0.25,0.25,0.25,0.25
2216,0.5,0.5,0.0630,0.3449,0.5920,0.25,0.25,0.25,0.25
2217,0.5,0.5,0.0002,0.9831,0.0167,0.25,0.25,0.25,0.25
2218,0.5,0.5,0.0249,0.1789,0.7963,0.25,0.25,0.25,0.25
2219,0.5,0.5,0.0152,0.0047,0.9801,0.25,0.25,0.25,0.25
2220,0.5,0.5,0.0001,0.9902,0.0097,0.25,0.25,0.25,0.25
2221,0.5,0.5,0.2353,0.6614,0.1033,0.25,0.25,0.25,0.25
2222,0.5,0.5,0.0000,1.0000,0.0000,0.25,0.25,0.25,0.25
2223,0.5,0.5,0.0006,0.3271,0.6723,0.25,0.25,0.25,0.25
2224,0.5,0.5,0.0343,0.7405,0.2252,0.25,0.25,0.25,0.25
2225,0.5,0.5,0.2201,0.7776,0.0023,0.25,0.25,0.25,0.25
2226,0.5,0.5,0.0003,0.6767,0.3230,0.25,0.25,0.25,0.25
2227,0.5,0.5,0.0772,0.4023,0.5205,0.25,0.25,0.25,0.25
2228,0.5,0.5,0.0380,0.3817,0.5802,0.25,0.25,0.25,0.25
2229,0.5,0.5,0.0427,0.9314,0.0259,0.25,0.25,0.25,0.25
2230,0.5,0.5,0.0083,0.5646,0.4271,0.25,0.25,0.25,0.25
2231,0.5,0.5,0.6877,0.0168,0.2956,0.25,0.25,0.25,0.25
2232,0.5,0.5,0.1073,0.8725,0.0202,0.25,0.25,0.25,0.25
2233,0.5,0.5,0.0183,0.8695,0.1122,0.25,0.25,0.25,0.25
2234,0.5,0.5,0.1566,0.5500,0.2934,0.25,0.25,0.25,0.25
2235,0.5,0.5,0.0168,0.7723,0.2109,0.25,0.25,0.25,0.25
2236,0.5,0.5,0.8797,0.1115,0.0088,0.25,0.25,0.25,0.25
2237,0.5,0.5,0.0327,0.5070,0.4602,0.25,0.25,0.25,0.25
2238,0.5,0.5,0.3438,0.4020,0.2542,0.25,0.25,0.25,0.25
2239,0.5,0.5,0.0006,0.9549,0.0445,0.25,0.25,0.25,0.25
2240,0.5,0.5,0.0172,0.9812,0.0016,0.25,0.25,0.25,0.25
2241,0.5,0.5,0.2328,0.0164,0.7508,0.25,0.25,0.25,0.25
2243,0.5,0.5,0.0024,0.8990,0.0986,0.25,0.25,0.25,0.25
2244,0.5,0.5,0.0000,0.9986,0.0014,0.25,0.25,0.25,0.25
2245,0.5,0.5,0.0002,0.9417,0.0581,0.25,0.25,0.25,0.25
2246,0.5,0.5,0.0149,0.6923,0.2928,0.25,0.25,0.25,0.25
2247,0.5,0.5,0.9748,0.0114,0.0138,0.25,0.25,0.25,0.25
2248,0.5,0.5,0.1139,0.8085,0.0776,0.25,0.25,0.25,0.25
2249,0.5,0.5,0.0032,0.0214,0.9754,0.25,0.25,0.25,0.25
2250,0.5,0.5,0.1563,0.8425,0.0013,0.25,0.25,0.25,0.25
2251,0.5,0.5,0.9058,0.0624,0.0318,0.25,0.25,0.25,0.25
2252,0.5,0.5,0.3776,0.5853,0.0372,0.25,0.25,0.25,0.25
2253,0.5,0.5,0.0002,0.5132,0.4866,0.25,0.25,0.25,0.25
2254,0.5,0.5,0.0043,0.9925,0.0031,0.25,0.25,0.25,0.25
2255,0.5,0.5,0.0048,0.9625,0.0327,0.25,0.25,0.25,0.25
2256,0.5,0.5,0.3109,0.0280,0.6610,0.25,0.25,0.25,0.25
2257,0.5,0.5,0.0006,0.9517,0.0476,0.25,0.25,0.25,0.25
2258,0.5,0.5,0.0686,0.3550,0.5764,0.25,0.25,0.25,0.25
2259,0.5,0.5,0.1595,0.0248,0.8157,0.25,0.25,0.25,0.25
2260,0.5,0.5,0.0000,0.9485,0.0514,0.25,0.25,0.25,0.25
2261,0.5,0.5,0.4948,0.5032,0.0020,0.25,0.25,0.25,0.25
2262,0.5,0.5,0.4501,0.4567,0.0933,0.25,0.25,0.25,0.25
2263,0.5,0.5,0.0202,0.9644,0.0154,0.25,0.25,0.25,0.25
2264,0.5,0.5,0.0090,0.9016,0.0894,0.25,0.25,0.25,0.25
2265,0.5,0.5,0.0000,0.9995,0.0005,0.25,0.25,0.25,0.25
2266,0.5,0.5,0.1009,0.7896,0.1095,0.25,0.25,0.25,0.25
2267,0.5,0.5,0.0410,0.2549,0.7041,0.25,0.25,0.25,0.25
2268,0.5,0.5,0.0058,0.5324,0.4618,0.25,0.25,0.25,0.25
2269,0.5,0.5,0.3808,0.0089,0.6103,0.25,0.25,0.25,0.25
2270,0.5,0.5,0.6362,0.2207,0.1430,0.25,0.25,0.25,0.25
2271,0.5,0.5,0.0097,0.9247,0.0656,0.25,0.25,0.25,0.25
2272,0.5,0.5,0.0000,0.9985,0.0015,0.25,0.25,0.25,0.25
2273,0.5,0.5,0.3319,0.6349,0.0332,0.25,0.25,0.25,0.25
2274,0.5,0.5,0.0002,0.9851,0.0147,0.25,0.25,0.25,0.25
2275,0.5,0.5,0.0683,0.1864,0.7453,0.25,0.25,0.25,0.25
2276,0.5,0.5,0.7553,0.2417,0.0030,0.25,0.25,0.25,0.25
2277,0.5,0.5,0.1474,0.7974,0.0552,0.25,0.25,0.25,0.25
2278,0.5,0.5,0.0013,0.8575,0.1412,0.25,0.25,0.25,0.25
2279,0.5,0.5,0.9130,0.0006,0.0864,0.25,0.25,0.25,0.25
2280,0.5,0.5,0.0050,0.9240,0.0710,0.25,0.25,0.25,0.25
2281,0.5,0.5,0.0004,0.9235,0.0760,0.25,0.25,0.25,0.25
2282,0.5,0.5,0.0306,0.0252,0.9442,0.25,0.25,0.25,0.25
2283,0.5,0.5,0.5404,0.1315,0.3280,0.25,0.25,0.25,0.25
2284,0.5,0.5,0.1208,0.6998,0.1794,0.25,0.25,0.25,0.25
2285,0.5,0.5,0.0531,0.7408,0.2061,0.25,0.25,0.25,0.25
2286,0.5,0.5,0.0012,0.1556,0.8431,0.25,0.25,0.25,0.25
2287,0.5,0.5,0.0035,0.8897,0.1068,0.25,0.25,0.25,0.25
2288,0.5,0.5,0.5485,0.0517,0.3998,0.25,0.25,0.25,0.25
2289,0.5,0.5,0.0000,0.9997,0.0003,0.25,0.25,0.25,0.25
2290,0.5,0.5,0.0609,0.1023,0.8369,0.25,0.25,0.25,0.25
2291,0.5,0.5,0.1055,0.3436,0.5508,0.25,0.25,0.25,0.25
2292,0.5,0.5,0.0000,0.9989,0.0011,0.25,0.25,0.25,0.25
2293,0.5,0.5,0.0000,0.0020,0.9980,0.25,0.25,0.25,0.25
2294,0.5,0.5,0.5684,0.2051,0.2264,0.25,0.25,0.25,0.25
2295,0.5,0.5,0.0779,0.4115,0.5106,0.25,0.25,0.25,0.25
2296,0.5,0.5,0.1038,0.0380,0.8582,0.25,0.25,0.25,0.25
2297,0.5,0.5,0.9171,0.0699,0.0130,0.25,0.25,0.25,0.25
2298,0.5,0.5,0.0000,0.9502,0.0498,0.25,0.25,0.25,0.25
2299,0.5,0.5,0.0131,0.0318,0.9551,0.25,0.25,0.25,0.25
2300,0.5,0.5,0.0050,0.6832,0.3118,0.25,0.25,0.25,0.25
2301,0.5,0.5,0.0000,1.0000,0.0000,0.25,0.25,0.25,0.25
