unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2046,0.5,0.5,0.3333,0.3333,0.3333,0.005217,0.752141,0.056485,0.186158
2047,0.5,0.5,0.3333,0.3333,0.3333,0.668027,0.222781,0.003774,0.105418
2048,0.5,0.5,0.3333,0.3333,0.3333,0.256497,0.691259,0.015974,0.036269
2049,0.5,0.5,0.3333,0.3333,0.3333,0.064232,0.780389,0.006269,0.149110
2050,0.5,0.5,0.3333,0.3333,0.3333,0.000460,0.022540,0.000021,0.976978
2051,0.5,0.5,0.3333,0.3333,0.3333,0.303766,0.656567,0.018569,0.021097
2052,0.5,0.5,0.3333,0.3333,0.3333,0.003343,0.110373,0.002228,0.884056
2053,0.5,0.5,0.3333,0.3333,0.3333,0.004674,0.034469,0.000817,0.960040
2054,0.5,0.5,0.3333,0.3333,0.3333,0.267623,0.693956,0.015965,0.022456
2055,0.5,0.5,0.3333,0.3333,0.3333,0.287714,0.240566,0.004256,0.467463
2056,0.5,0.5,0.3333,0.3333,0.3333,0.166229,0.813514,0.007229,0.013028
2057,0.5,0.5,0.3333,0.3333,0.3333,0.251077,0.326583,0.000138,0.422202
2058,0.5,0.5,0.3333,0.3333,0.3333,0.011262,0.040131,0.000060,0.948546
2059,0.5,0.5,0.3333,0.3333,0.3333,0.019870,0.009106,0.000124,0.970900
2060,0.5,0.5,0.3333,0.3333,0.3333,0.827353,0.033339,0.003518,0.135790
2061,0.5,0.5,0.3333,0.3333,0.3333,0.167847,0.138616,0.000800,0.692736
2062,0.5,0.5,0.3333,0.3333,0.3333,0.604025,0.071746,0.148336,0.175893
2063,0.5,0.5,0.3333,0.3333,0.3333,0.111177,0.830961,0.030732,0.027130
2064,0.5,0.5,0.3333,0.3333,0.3333,0.001493,0.000175,0.000089,0.998242
2065,0.5,0.5,0.3333,0.3333,0.3333,0.088557,0.619204,0.008390,0.283848
2066,0.5,0.5,0.3333,0.3333,0.3333,0.978325,0.008785,0.008291,0.004599
2067,0.5,0.5,0.3333,0.3333,0.3333,0.508062,0.239652,0.063740,0.188546
2068,0.5,0.5,0.3333,0.3333,0.3333,0.399596,0.030694,0.032937,0.536774
2069,0.5,0.5,0.3333,0.3333,0.3333,0.022678,0.975312,0.000406,0.001604
2070,0.5,0.5,0.3333,0.3333,0.3333,0.399134,0.077768,0.063486,0.459612
2071,0.5,0.5,0.3333,0.3333,0.3333,0.073910,0.000357,0.000042,0.925691
2072,0.5,0.5,0.3333,0.3333,0.3333,0.803901,0.007992,0.000540,0.187568
2073,0.5,0.5,0.3333,0.3333,0.3333,0.002817,0.006090,0.000073,0.991020
2074,0.5,0.5,0.3333,0.3333,0.3333,0.619676,0.127451,0.012700,0.240174
2075,0.5,0.5,0.3333,0.3333,0.3333,0.121778,0.639173,0.002234,0.236815
2076,0.5,0.5,0.3333,0.3333,0.3333,0.588992,0.319863,0.016593,0.074552
2077,0.5,0.5,0.3333,0.3333,0.3333,0.077872,0.847358,0.067978,0.006792
2078,0.5,0.5,0.3333,0.3333,0.3333,0.505519,0.257891,0.042605,0.193985
2079,0.5,0.5,0.3333,0.3333,0.3333,0.916149,0.033463,0.033116,0.017272
2080,0.5,0.5,0.3333,0.3333,0.3333,0.182839,0.749010,0.035682,0.032469
2081,0.5,0.5,0.3333,0.3333,0.3333,0.040335,0.245659,0.002255,0.711751
2082,0.5,0.5,0.3333,0.3333,0.3333,0.174741,0.020288,0.029953,0.775018
2083,0.5,0.5,0.3333,0.3333,0.3333,0.529147,0.339347,0.005889,0.125617
2084,0.5,0.5,0.3333,0.3333,0.3333,0.467173,0.482473,0.027512,0.022842
2085,0.5,0.5,0.3333,0.3333,0.3333,0.062079,0.761187,0.063358,0.113376
2086,0.5,0.5,0.3333,0.3333,0.3333,0.000967,0.021246,0.003359,0.974428
2087,0.5,0.5,0.3333,0.3333,0.3333,0.006771,0.982056,0.000600,0.010573
2088,0.5,0.5,0.3333,0.3333,0.3333,0.810719,0.066189,0.014639,0.108452
2089,0.5,0.5,0.3333,0.3333,0.3333,0.024059,0.877126,0.002013,0.096802
2090,0.5,0.5,0.3333,0.3333,0.3333,0.137536,0.452415,0.012104,0.397945
2091,0.5,0.5,0.3333,0.3333,0.3333,0.037631,0.024430,0.000099,0.937841
2092,0.5,0.5,0.3333,0.3333,0.3333,0.161829,0.071233,0.010341,0.756597
2093,0.5,0.5,0.3333,0.3333,0.3333,0.002156,0.024799,0.000181,0.972863
2094,0.5,0.5,0.3333,0.3333,0.3333,0.001965,0.991142,0.001187,0.005706
2095,0.5,0.5,0.3333,0.3333,0.3333,0.013711,0.000300,0.000300,0.985689
2096,0.5,0.5,0.3333,0.3333,0.3333,0.840391,0.020539,0.041683,0.097387
2097,0.5,0.5,0.3333,0.3333,0.3333,0.129005,0.024256,0.081204,0.765535
2098,0.5,0.5,0.3333,0.3333,0.3333,0.040644,0.957568,0.000348,0.001440
2099,0.5,0.5,0.3333,0.3333,0.3333,0.189512,0.580655,0.046639,0.183195
2100,0.5,0.5,0.3333,0.3333,0.3333,0.027754,0.960075,0.004997,0.007174
2101,0.5,0.5,0.3333,0.3333,0.3333,0.698133,0.204521,0.021875,0.075471
2102,0.5,0.5,0.3333,0.3333,0.3333,0.689195,0.223272,0.017791,0.069743
2103,0.5,0.5,0.3333,0.3333,0.3333,0.046604,0.094547,0.013511,0.845339
2104,0.5,0.5,0.3333,0.3333,0.3333,0.872924,0.064920,0.029488,0.032669
2105,0.5,0.5,0.3333,0.3333,0.3333,0.175103,0.107061,0.017486,0.700350
2106,0.5,0.5,0.3333,0.3333,0.3333,0.165239,0.021844,0.000358,0.812559
2107,0.5,0.5,0.3333,0.3333,0.3333,0.002807,0.029702,0.000170,0.967320
2108,0.5,0.5,0.3333,0.3333,0.3333,0.001233,0.010161,0.000022,0.988585
2109,0.5,0.5,0.3333,0.3333,0.3333,0.201540,0.180777,0.003577,0.614106
2110,0.5,0.5,0.3333,0.3333,0.3333,0.024018,0.262790,0.000425,0.712767
2111,0.5,0.5,0.3333,0.3333,0.3333,0.968300,0.007839,0.018582,0.005279
2112,0.5,0.5,0.3333,0.3333,0.3333,0.593666,0.135619,0.003955,0.266761
2113,0.5,0.5,0.3333,0.3333,0.3333,0.060763,0.878909,0.036751,0.023577
2114,0.5,0.5,0.3333,0.3333,0.3333,0.167339,0.036745,0.119800,0.676116
2115,0.5,0.5,0.3333,0.3333,0.3333,0.041708,0.635952,0.002903,0.319437
2116,0.5,0.5,0.3333,0.3333,0.3333,0.346764,0.098404,0.010892,0.543940
2117,0.5,0.5,0.3333,0.3333,0.3333,0.772828,0.146750,0.019670,0.060751
2118,0.5,0.5,0.3333,0.3333,0.3333,0.004599,0.010527,0.000772,0.984102
2119,0.5,0.5,0.3333,0.3333,0.3333,0.593873,0.188642,0.032272,0.185214
2120,0.5,0.5,0.3333,0.3333,0.3333,0.013118,0.004724,0.002863,0.979295
2121,0.5,0.5,0.3333,0.3333,0.3333,0.028961,0.034124,0.000161,0.936753
2122,0.5,0.5,0.3333,0.3333,0.3333,0.028414,0.970034,0.000835,0.000717
2123,0.5,0.5,0.3333,0.3333,0.3333,0.001902,0.012333,0.000030,0.985735
2124,0.5,0.5,0.3333,0.3333,0.3333,0.035151,0.216568,0.003976,0.744306
2125,0.5,0.5,0.3333,0.3333,0.3333,0.018867,0.277265,0.000222,0.703645
2126,0.5,0.5,0.3333,0.3333,0.3333,0.365012,0.026799,0.024489,0.583700
2127,0.5,0.5,0.3333,0.3333,0.3333,0.024286,0.020029,0.000222,0.955463
2128,0.5,0.5,0.3333,0.3333,0.3333,0.002561,0.429751,0.000347,0.567341
2129,0.5,0.5,0.3333,0.3333,0.3333,0.014581,0.056261,0.003440,0.925718
2130,0.5,0.5,0.3333,0.3333,0.3333,0.065568,0.018456,0.374540,0.541436
2131,0.5,0.5,0.3333,0.3333,0.3333,0.224014,0.690868,0.019195,0.065923
2132,0.5,0.5,0.3333,0.3333,0.3333,0.012563,0.983149,0.002336,0.001951
2133,0.5,0.5,0.3333,0.3333,0.3333,0.001159,0.002455,0.000007,0.996379
2134,0.5,0.5,0.3333,0.3333,0.3333,0.014529,0.022677,0.000433,0.962361
2135,0.5,0.5,0.3333,0.3333,0.3333,0.001848,0.007757,0.000909,0.989486
2136,0.5,0.5,0.3333,0.3333,0.3333,0.072592,0.002774,0.000035,0.924599
2137,0.5,0.5,0.3333,0.3333,0.3333,0.727054,0.041661,0.167868,0.063417
2138,0.5,0.5,0.3333,0.3333,0.3333,0.004423,0.001465,0.000043,0.994069
2139,0.5,0.5,0.3333,0.3333,0.3333,0.139801,0.162419,0.086445,0.611334
2140,0.5,0.5,0.3333,0.3333,0.3333,0.003804,0.006379,0.000145,0.989673
2141,0.5,0.5,0.3333,0.3333,0.3333,0.703635,0.081279,0.006801,0.208286
2142,0.5,0.5,0.3333,0.3333,0.3333,0.483462,0.050151,0.001964,0.464422
2143,0.5,0.5,0.3333,0.3333,0.3333,0.741784,0.128970,0.011480,0.117766
2144,0.5,0.5,0.3333,0.3333,0.3333,0.021451,0.730289,0.001775,0.246485
2145,0.5,0.5,0.3333,0.3333,0.3333,0.542548,0.328043,0.102846,0.026564
2146,0.5,0.5,0.3333,0.3333,0.3333,0.002850,0.009233,0.000556,0.987361
2147,0.5,0.5,0.3333,0.3333,0.3333,0.004245,0.006794,0.000031,0.988930
2148,0.5,0.5,0.3333,0.3333,0.3333,0.032325,0.014247,0.000259,0.953168
2149,0.5,0.5,0.3333,0.3333,0.3333,0.543586,0.101436,0.189506,0.165472
2150,0.5,0.5,0.3333,0.3333,0.3333,0.099084,0.001939,0.000110,0.898867
2151,0.5,0.5,0.3333,0.3333,0.3333,0.010373,0.055173,0.000364,0.934090
2152,0.5,0.5,0.3333,0.3333,0.3333,0.004716,0.013357,0.000096,0.981832
2153,0.5,0.5,0.3333,0.3333,0.3333,0.078884,0.713864,0.099641,0.107610
2154,0.5,0.5,0.3333,0.3333,0.3333,0.154784,0.748066,0.000968,0.096182
2155,0.5,0.5,0.3333,0.3333,0.3333,0.090068,0.119923,0.002984,0.787026
2156,0.5,0.5,0.3333,0.3333,0.3333,0.250998,0.597454,0.043901,0.107647
2157,0.5,0.5,0.3333,0.3333,0.3333,0.007781,0.014315,0.000185,0.977719
2158,0.5,0.5,0.3333,0.3333,0.3333,0.016285,0.002011,0.000133,0.981571
2159,0.5,0.5,0.3333,0.3333,0.3333,0.013434,0.683198,0.000252,0.303115
2160,0.5,0.5,0.3333,0.3333,0.3333,0.001531,0.232964,0.000561,0.764943
2161,0.5,0.5,0.3333,0.3333,0.3333,0.097463,0.660620,0.074176,0.167741
2162,0.5,0.5,0.3333,0.3333,0.3333,0.002314,0.007059,0.000052,0.990575
2163,0.5,0.5,0.3333,0.3333,0.3333,0.117594,0.468974,0.010178,0.403254
2164,0.5,0.5,0.3333,0.3333,0.3333,0.001359,0.830422,0.000119,0.168101
2165,0.5,0.5,0.3333,0.3333,0.3333,0.059742,0.260945,0.014932,0.664380
2166,0.5,0.5,0.3333,0.3333,0.3333,0.450472,0.070076,0.273270,0.206181
2167,0.5,0.5,0.3333,0.3333,0.3333,0.068520,0.210724,0.013815,0.706941
2168,0.5,0.5,0.3333,0.3333,0.3333,0.441828,0.001448,0.001264,0.555460
2169,0.5,0.5,0.3333,0.3333,0.3333,0.896860,0.021304,0.044405,0.037431
2170,0.5,0.5,0.3333,0.3333,0.3333,0.586963,0.332855,0.007513,0.072669
2171,0.5,0.5,0.3333,0.3333,0.3333,0.624811,0.237409,0.010987,0.126793
2172,0.5,0.5,0.3333,0.3333,0.3333,0.635541,0.269303,0.016303,0.078853
2173,0.5,0.5,0.3333,0.3333,0.3333,0.289464,0.234631,0.001715,0.474189
2175,0.5,0.5,0.3333,0.3333,0.3333,0.638735,0.142243,0.028068,0.190955
2176,0.5,0.5,0.3333,0.3333,0.3333,0.067598,0.024475,0.043185,0.864742
2177,0.5,0.5,0.3333,0.3333,0.3333,0.065087,0.004860,0.000212,0.929841
2178,0.5,0.5,0.3333,0.3333,0.3333,0.610442,0.242711,0.008989,0.137858
2179,0.5,0.5,0.3333,0.3333,0.3333,0.623472,0.281505,0.015155,0.079868
2180,0.5,0.5,0.3333,0.3333,0.3333,0.217115,0.002454,0.000138,0.780293
2181,0.5,0.5,0.3333,0.3333,0.3333,0.506763,0.355385,0.013056,0.124797
2183,0.5,0.5,0.3333,0.3333,0.3333,0.337400,0.317945,0.110872,0.233783
2184,0.5,0.5,0.3333,0.3333,0.3333,0.395194,0.083517,0.057909,0.463380
2185,0.5,0.5,0.3333,0.3333,0.3333,0.155424,0.759522,0.001409,0.083645
2186,0.5,0.5,0.3333,0.3333,0.3333,0.004634,0.000189,0.000839,0.994339
2187,0.5,0.5,0.3333,0.3333,0.3333,0.529446,0.388168,0.015162,0.067224
2188,0.5,0.5,0.3333,0.3333,0.3333,0.003120,0.981853,0.002462,0.012566
2189,0.5,0.5,0.3333,0.3333,0.3333,0.464812,0.194403,0.008316,0.332469
2190,0.5,0.5,0.3333,0.3333,0.3333,0.110320,0.443328,0.002240,0.444111
2191,0.5,0.5,0.3333,0.3333,0.3333,0.043493,0.000385,0.000070,0.956052
2192,0.5,0.5,0.3333,0.3333,0.3333,0.003074,0.007676,0.000359,0.988891
2193,0.5,0.5,0.3333,0.3333,0.3333,0.007530,0.933054,0.008738,0.050678
2194,0.5,0.5,0.3333,0.3333,0.3333,0.002900,0.993097,0.000012,0.003992
2195,0.5,0.5,0.3333,0.3333,0.3333,0.002189,0.496288,0.000054,0.501469
2196,0.5,0.5,0.3333,0.3333,0.3333,0.035403,0.061037,0.000275,0.903286
2197,0.5,0.5,0.3333,0.3333,0.3333,0.008160,0.000728,0.000018,0.991095
2198,0.5,0.5,0.3333,0.3333,0.3333,0.000004,0.998163,0.000003,0.001830
2199,0.5,0.5,0.3333,0.3333,0.3333,0.053347,0.087842,0.001437,0.857374
2200,0.5,0.5,0.3333,0.3333,0.3333,0.386769,0.446681,0.020840,0.145710
2201,0.5,0.5,0.3333,0.3333,0.3333,0.033313,0.784413,0.008489,0.173786
2202,0.5,0.5,0.3333,0.3333,0.3333,0.001060,0.837212,0.000053,0.161675
2203,0.5,0.5,0.3333,0.3333,0.3333,0.000291,0.014324,0.000025,0.985361
2204,0.5,0.5,0.3333,0.3333,0.3333,0.432313,0.103021,0.060010,0.404656
2205,0.5,0.5,0.3333,0.3333,0.3333,0.001037,0.099723,0.000027,0.899213
2206,0.5,0.5,0.3333,0.3333,0.3333,0.035768,0.007022,0.000070,0.957140
2207,0.5,0.5,0.3333,0.3333,0.3333,0.533465,0.325841,0.135729,0.004965
2208,0.5,0.5,0.3333,0.3333,0.3333,0.000001,0.000001,0.000000,0.999998
2209,0.5,0.5,0.3333,0.3333,0.3333,0.114108,0.057084,0.100334,0.728474
2210,0.5,0.5,0.3333,0.3333,0.3333,0.029732,0.033579,0.002202,0.934487
2211,0.5,0.5,0.3333,0.3333,0.3333,0.019123,0.894702,0.003338,0.082836
2212,0.5,0.5,0.3333,0.3333,0.3333,0.037983,0.197996,0.000188,0.763834
2213,0.5,0.5,0.3333,0.3333,0.3333,0.032903,0.004189,0.000420,0.962487
2214,0.5,0.5,0.3333,0.3333,0.3333,0.398863,0.178657,0.003008,0.419472
2215,0.5,0.5,0.3333,0.3333,0.3333,0.658401,0.181887,0.008175,0.151537
2216,0.5,0.5,0.3333,0.3333,0.3333,0.666828,0.247628,0.016195,0.069349
2217,0.5,0.5,0.3333,0.3333,0.3333,0.035579,0.159995,0.000980,0.803446
2218,0.5,0.5,0.3333,0.3333,0.3333,0.481553,0.074314,0.062039,0.382094
2219,0.5,0.5,0.3333,0.3333,0.3333,0.849656,0.059139,0.055402,0.035802
2220,0.5,0.5,0.3333,0.3333,0.3333,0.344858,0.053661,0.000468,0.601012
2221,0.5,0.5,0.3333,0.3333,0.3333,0.711726,0.119176,0.013943,0.155155
2222,0.5,0.5,0.3333,0.3333,0.3333,0.000679,0.926831,0.000032,0.072458
2223,0.5,0.5,0.3333,0.3333,0.3333,0.935182,0.010248,0.048524,0.006046
2224,0.5,0.5,0.3333,0.3333,0.3333,0.289856,0.678294,0.021579,0.010270
2225,0.5,0.5,0.3333,0.3333,0.3333,0.007299,0.029621,0.000888,0.962192
2226,0.5,0.5,0.3333,0.3333,0.3333,0.389462,0.004189,0.001152,0.605197
2227,0.5,0.5,0.3333,0.3333,0.3333,0.246500,0.625986,0.058987,0.068528
2228,0.5,0.5,0.3333,0.3333,0.3333,0.277115,0.021998,0.112280,0.588607
2229,0.5,0.5,0.3333,0.3333,0.3333,0.006078,0.005177,0.000371,0.988374
2230,0.5,0.5,0.3333,0.3333,0.3333,0.162087,0.774878,0.027353,0.035682
2231,0.5,0.5,0.3333,0.3333,0.3333,0.003200,0.533598,0.000837,0.462366
2232,0.5,0.5,0.3333,0.3333,0.3333,0.013579,0.976802,0.005211,0.004409
2233,0.5,0.5,0.3333,0.3333,0.3333,0.012171,0.000860,0.000088,0.986881
2234,0.5,0.5,0.3333,0.3333,0.3333,0.127963,0.035505,0.035825,0.800707
2235,0.5,0.5,0.3333,0.3333,0.3333,0.797892,0.016459,0.022500,0.163148
2236,0.5,0.5,0.3333,0.3333,0.3333,0.172050,0.257925,0.024941,0.545085
2237,0.5,0.5,0.3333,0.3333,0.3333,0.839001,0.039985,0.043624,0.077389
2238,0.5,0.5,0.3333,0.3333,0.3333,0.236861,0.699347,0.023672,0.040120
2239,0.5,0.5,0.3333,0.3333,0.3333,0.013808,0.001266,0.000010,0.984917
2240,0.5,0.5,0.3333,0.3333,0.3333,0.005052,0.937958,0.000213,0.056778
2241,0.5,0.5,0.3333,0.3333,0.3333,0.674913,0.221015,0.016531,0.087541
2243,0.5,0.5,0.3333,0.3333,0.3333,0.149529,0.712029,0.000620,0.137822
2244,0.5,0.5,0.3333,0.3333,0.3333,0.069764,0.833384,0.000262,0.096589
2245,0.5,0.5,0.3333,0.3333,0.3333,0.003652,0.000091,0.000457,0.995800
2246,0.5,0.5,0.3333,0.3333,0.3333,0.077140,0.810484,0.057876,0.054500
2247,0.5,0.5,0.3333,0.3333,0.3333,0.002552,0.198932,0.000107,0.798408
2248,0.5,0.5,0.3333,0.3333,0.3333,0.005535,0.957633,0.005568,0.031263
2249,0.5,0.5,0.3333,0.3333,0.3333,0.009806,0.149855,0.037655,0.802683
2250,0.5,0.5,0.3333,0.3333,0.3333,0.215153,0.142223,0.006687,0.635936
2251,0.5,0.5,0.3333,0.3333,0.3333,0.443714,0.148436,0.094748,0.313102
2252,0.5,0.5,0.3333,0.3333,0.3333,0.420284,0.257853,0.023730,0.298133
2253,0.5,0.5,0.3333,0.3333,0.3333,0.144440,0.246788,0.000079,0.608693
2254,0.5,0.5,0.3333,0.3333,0.3333,0.004447,0.424491,0.000065,0.570997
2255,0.5,0.5,0.3333,0.3333,0.3333,0.027022,0.121832,0.031413,0.819733
2256,0.5,0.5,0.3333,0.3333,0.3333,0.244860,0.736482,0.007913,0.010745
2257,0.5,0.5,0.3333,0.3333,0.3333,0.131844,0.031706,0.001013,0.835438
2258,0.5,0.5,0.3333,0.3333,0.3333,0.212790,0.288745,0.035736,0.462729
2259,0.5,0.5,0.3333,0.3333,0.3333,0.032024,0.949772,0.007183,0.011020
2260,0.5,0.5,0.3333,0.3333,0.3333,0.041923,0.144842,0.000736,0.812498
2261,0.5,0.5,0.3333,0.3333,0.3333,0.269764,0.642388,0.004536,0.083311
2262,0.5,0.5,0.3333,0.3333,0.3333,0.281394,0.613526,0.037311,0.067768
2263,0.5,0.5,0.3333,0.3333,0.3333,0.010849,0.014221,0.000517,0.974413
2264,0.5,0.5,0.3333,0.3333,0.3333,0.239393,0.585751,0.002390,0.172466
2265,0.5,0.5,0.3333,0.3333,0.3333,0.031210,0.894363,0.001525,0.072902
2266,0.5,0.5,0.3333,0.3333,0.3333,0.574995,0.206490,0.004552,0.213964
2267,0.5,0.5,0.3333,0.3333,0.3333,0.610497,0.104659,0.109650,0.175195
2268,0.5,0.5,0.3333,0.3333,0.3333,0.813087,0.018046,0.029854,0.139013
2269,0.5,0.5,0.3333,0.3333,0.3333,0.003190,0.995642,0.000899,0.000269
2270,0.5,0.5,0.3333,0.3333,0.3333,0.008667,0.086308,0.012102,0.892923
2271,0.5,0.5,0.3333,0.3333,0.3333,0.033339,0.015994,0.014981,0.935686
2272,0.5,0.5,0.3333,0.3333,0.3333,0.697632,0.049097,0.007809,0.245463
