unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2154,0.5,0.5,0.0039,0.9789,0.0172,0.25,0.25,0.25,0.25
2155,0.5,0.5,0.1644,0.5046,0.3309,0.25,0.25,0.25,0.25
2156,0.5,0.5,0.1457,0.4067,0.4477,0.25,0.25,0.25,0.25
2157,0.5,0.5,0.2861,0.5153,0.1986,0.25,0.25,0.25,0.25
2158,0.5,0.5,0.2524,0.4984,0.2493,0.25,0.25,0.25,0.25
2159,0.5,0.5,0.2005,0.4960,0.3035,0.25,0.25,0.25,0.25
2160,0.5,0.5,0.1701,0.5026,0.3272,0.25,0.25,0.25,0.25
2161,0.5,0.5,0.2770,0.7132,0.0098,0.25,0.25,0.25,0.25
2162,0.5,0.5,0.1938,0.4970,0.3092,0.25,0.25,0.25,0.25
2163,0.5,0.5,0.2184,0.4945,0.2871,0.25,0.25,0.25,0.25
2164,0.5,0.5,0.0014,0.9964,0.0022,0.25,0.25,0.25,0.25
2165,0.5,0.5,0.1344,0.5175,0.3482,0.25,0.25,0.25,0.25
2166,0.5,0.5,0.2169,0.4910,0.2921,0.25,0.25,0.25,0.25
2167,0.5,0.5,0.2341,0.4951,0.2709,0.25,0.25,0.25,0.25
2168,0.5,0.5,0.2844,0.5139,0.2017,0.25,0.25,0.25,0.25
2169,0.5,0.5,0.1423,0.4064,0.4513,0.25,0.25,0.25,0.25
2170,0.5,0.5,0.1086,0.8784,0.0130,0.25,0.25,0.25,0.25
2171,0.5,0.5,0.1627,0.5077,0.3296,0.25,0.25,0.25,0.25
2172,0.5,0.5,0.2172,0.4907,0.2921,0.25,0.25,0.25,0.25
2173,0.5,0.5,0.2615,0.5013,0.2371,0.25,0.25,0.25,0.25
2175,0.5,0.5,0.2170,0.4909,0.2921,0.25,0.25,0.25,0.25
2176,0.5,0.5,0.1549,0.4077,0.4374,0.25,0.25,0.25,0.25
2177,0.5,0.5,0.3024,0.5323,0.1653,0.25,0.25,0.25,0.25
2178,0.5,0.5,0.1552,0.5073,0.3375,0.25,0.25,0.25,0.25
2179,0.5,0.5,0.2836,0.5134,0.2030,0.25,0.25,0.25,0.25
2180,0.5,0.5,0.0118,0.7994,0.1888,0.25,0.25,0.25,0.25
2181,0.5,0.5,0.1138,0.2971,0.5891,0.25,0.25,0.25,0.25
2183,0.5,0.5,0.5901,0.2517,0.1582,0.25,0.25,0.25,0.25
2184,0.5,0.5,0.1505,0.4072,0.4423,0.25,0.25,0.25,0.25
2185,0.5,0.5,0.2169,0.4910,0.2921,0.25,0.25,0.25,0.25
2186,0.5,0.5,0.2767,0.5087,0.2146,0.25,0.25,0.25,0.25
2187,0.5,0.5,0.0431,0.4059,0.5509,0.25,0.25,0.25,0.25
2188,0.5,0.5,0.2622,0.5016,0.2362,0.25,0.25,0.25,0.25
2189,0.5,0.5,0.2170,0.4909,0.2921,0.25,0.25,0.25,0.25
2190,0.5,0.5,0.2547,0.4991,0.2463,0.25,0.25,0.25,0.25
2191,0.5,0.5,0.0198,0.8612,0.1190,0.25,0.25,0.25,0.25
2192,0.5,0.5,0.0300,0.9689,0.0010,0.25,0.25,0.25,0.25
2193,0.5,0.5,0.2606,0.5010,0.2383,0.25,0.25,0.25,0.25
2194,0.5,0.5,0.2234,0.4945,0.2821,0.25,0.25,0.25,0.25
2195,0.5,0.5,0.0180,0.9556,0.0263,0.25,0.25,0.25,0.25
2196,0.5,0.5,0.1945,0.4969,0.3086,0.25,0.25,0.25,0.25
2197,0.5,0.5,0.2546,0.4990,0.2464,0.25,0.25,0.25,0.25
2198,0.5,0.5,0.2444,0.4965,0.2591,0.25,0.25,0.25,0.25
2199,0.5,0.5,0.3011,0.5305,0.1684,0.25,0.25,0.25,0.25
2200,0.5,0.5,0.1573,0.4081,0.4346,0.25,0.25,0.25,0.25
2201,0.5,0.5,0.9183,0.0690,0.0128,0.25,0.25,0.25,0.25
2202,0.5,0.5,0.0000,0.9967,0.0032,0.25,0.25,0.25,0.25
2203,0.5,0.5,0.0031,0.9942,0.0027,0.25,0.25,0.25,0.25
2204,0.5,0.5,0.1353,0.6728,0.1919,0.25,0.25,0.25,0.25
2205,0.5,0.5,0.2170,0.4909,0.2921,0.25,0.25,0.25,0.25
2206,0.5,0.5,0.0000,0.9994,0.0006,0.25,0.25,0.25,0.25
2207,0.5,0.5,0.2170,0.4909,0.2921,0.25,0.25,0.25,0.25
2208,0.5,0.5,0.0000,0.9973,0.0027,0.25,0.25,0.25,0.25
2209,0.5,0.5,0.1500,0.4072,0.4428,0.25,0.25,0.25,0.25
2210,0.5,0.5,0.2397,0.4958,0.2645,0.25,0.25,0.25,0.25
2211,0.5,0.5,0.2169,0.4909,0.2921,0.25,0.25,0.25,0.25
2212,0.5,0.5,0.2171,0.4908,0.2921,0.25,0.25,0.25,0.25
2213,0.5,0.5,0.0177,0.9377,0.0447,0.25,0.25,0.25,0.25
2214,0.5,0.5,0.2505,0.4979,0.2516,0.25,0.25,0.25,0.25
2215,0.5,0.5,0.0254,0.9506,0.0240,0.25,0.25,0.25,0.25
2216,0.5,0.5,0.0133,0.1165,0.8703,0.25,0.25,0.25,0.25
2217,0.5,0.5,0.2172,0.4907,0.2921,0.25,0.25,0.25,0.25
2218,0.5,0.5,0.1217,0.6784,0.1999,0.25,0.25,0.25,0.25
2219,0.5,0.5,0.2246,0.1394,0.6360,0.25,0.25,0.25,0.25
2220,0.5,0.5,0.2308,0.4948,0.2745,0.25,0.25,0.25,0.25
2221,0.5,0.5,0.2171,0.4908,0.2921,0.25,0.25,0.25,0.25
2222,0.5,0.5,0.0010,0.9971,0.0019,0.25,0.25,0.25,0.25
2223,0.5,0.5,0.0641,0.7065,0.2294,0.25,0.25,0.25,0.25
2224,0.5,0.5,0.0239,0.7224,0.2537,0.25,0.25,0.25,0.25
2225,0.5,0.5,0.0516,0.9476,0.0008,0.25,0.25,0.25,0.25
2226,0.5,0.5,0.0101,0.7533,0.2365,0.25,0.25,0.25,0.25
2227,0.5,0.5,0.1509,0.4072,0.4418,0.25,0.25,0.25,0.25
2228,0.5,0.5,0.1554,0.4079,0.4368,0.25,0.25,0.25,0.25
2229,0.5,0.5,0.0408,0.9561,0.0031,0.25,0.25,0.25,0.25
2230,0.5,0.5,0.1497,0.4071,0.4432,0.25,0.25,0.25,0.25
2231,0.5,0.5,0.2169,0.4910,0.2921,0.25,0.25,0.25,0.25
2232,0.5,0.5,0.2170,0.4909,0.2921,0.25,0.25,0.25,0.25
2233,0.5,0.5,0.0291,0.9144,0.0565,0.25,0.25,0.25,0.25
2234,0.5,0.5,0.1515,0.4073,0.4412,0.25,0.25,0.25,0.25
2235,0.5,0.5,0.1352,0.6728,0.1919,0.25,0.25,0.25,0.25
2236,0.5,0.5,0.1349,0.6723,0.1928,0.25,0.25,0.25,0.25
2237,0.5,0.5,0.1356,0.6696,0.1949,0.25,0.25,0.25,0.25
2238,0.5,0.5,0.0479,0.2852,0.6669,0.25,0.25,0.25,0.25
2239,0.5,0.5,0.2759,0.5082,0.2159,0.25,0.25,0.25,0.25
2240,0.5,0.5,0.3061,0.5376,0.1563,0.25,0.25,0.25,0.25
2241,0.5,0.5,0.7219,0.1947,0.0835,0.25,0.25,0.25,0.25
2243,0.5,0.5,0.1932,0.4972,0.3096,0.25,0.25,0.25,0.25
2244,0.5,0.5,0.0125,0.9653,0.0222,0.25,0.25,0.25,0.25
2245,0.5,0.5,0.2987,0.5276,0.1737,0.25,0.25,0.25,0.25
2246,0.5,0.5,0.1481,0.4069,0.4450,0.25,0.25,0.25,0.25
2247,0.5,0.5,0.1199,0.8612,0.0189,0.25,0.25,0.25,0.25
2248,0.5,0.5,0.2557,0.4994,0.2449,0.25,0.25,0.25,0.25
2249,0.5,0.5,0.1757,0.5008,0.3235,0.25,0.25,0.25,0.25
2250,0.5,0.5,0.0529,0.9466,0.0006,0.25,0.25,0.25,0.25
2251,0.5,0.5,0.1321,0.6726,0.1952,0.25,0.25,0.25,0.25
2252,0.5,0.5,0.1639,0.4093,0.4268,0.25,0.25,0.25,0.25
2253,0.5,0.5,0.2575,0.5000,0.2425,0.25,0.25,0.25,0.25
2254,0.5,0.5,0.3028,0.5328,0.1643,0.25,0.25,0.25,0.25
2255,0.5,0.5,0.0365,0.9541,0.0094,0.25,0.25,0.25,0.25
2256,0.5,0.5,0.2167,0.4911,0.2921,0.25,0.25,0.25,0.25
2257,0.5,0.5,0.3001,0.5293,0.1706,0.25,0.25,0.25,0.25
2258,0.5,0.5,0.2171,0.4908,0.2921,0.25,0.25,0.25,0.25
2259,0.5,0.5,0.2167,0.4911,0.2921,0.25,0.25,0.25,0.25
2260,0.5,0.5,0.3019,0.5316,0.1666,0.25,0.25,0.25,0.25
2261,0.5,0.5,0.9166,0.0801,0.0034,0.25,0.25,0.25,0.25
2262,0.5,0.5,0.1759,0.5007,0.3233,0.25,0.25,0.25,0.25
2263,0.5,0.5,0.2957,0.5243,0.1799,0.25,0.25,0.25,0.25
2264,0.5,0.5,0.1557,0.5073,0.3370,0.25,0.25,0.25,0.25
2265,0.5,0.5,0.0053,0.9908,0.0039,0.25,0.25,0.25,0.25
2266,0.5,0.5,0.2580,0.5001,0.2419,0.25,0.25,0.25,0.25
2267,0.5,0.5,0.1501,0.4071,0.4428,0.25,0.25,0.25,0.25
2268,0.5,0.5,0.1357,0.6663,0.1980,0.25,0.25,0.25,0.25
2269,0.5,0.5,0.2169,0.4910,0.2921,0.25,0.25,0.25,0.25
2270,0.5,0.5,0.2171,0.4908,0.2921,0.25,0.25,0.25,0.25
2271,0.5,0.5,0.1337,0.6720,0.1943,0.25,0.25,0.25,0.25
2272,0.5,0.5,0.0065,0.9839,0.0097,0.25,0.25,0.25,0.25
2273,0.5,0.5,0.1704,0.4109,0.4187,0.25,0.25,0.25,0.25
2274,0.5,0.5,0.2636,0.5022,0.2343,0.25,0.25,0.25,0.25
2275,0.5,0.5,0.2169,0.4910,0.2921,0.25,0.25,0.25,0.25
2276,0.5,0.5,0.0572,0.9406,0.0022,0.25,0.25,0.25,0.25
2277,0.5,0.5,0.1938,0.4971,0.3091,0.25,0.25,0.25,0.25
2278,0.5,0.5,0.0172,0.7770,0.2058,0.25,0.25,0.25,0.25
2279,0.5,0.5,0.8157,0.0212,0.1630,0.25,0.25,0.25,0.25
2280,0.5,0.5,0.2759,0.5082,0.2158,0.25,0.25,0.25,0.25
2281,0.5,0.5,0.2223,0.4944,0.2832,0.25,0.25,0.25,0.25
2282,0.5,0.5,0.2193,0.4945,0.2862,0.25,0.25,0.25,0.25
2283,0.5,0.5,0.2168,0.4911,0.2921,0.25,0.25,0.25,0.25
2284,0.5,0.5,0.1552,0.4078,0.4369,0.25,0.25,0.25,0.25
2285,0.5,0.5,0.1587,0.4083,0.4330,0.25,0.25,0.25,0.25
2286,0.5,0.5,0.1343,0.6720,0.1936,0.25,0.25,0.25,0.25
2287,0.5,0.5,0.1339,0.6720,0.1941,0.25,0.25,0.25,0.25
2288,0.5,0.5,0.2169,0.4910,0.2921,0.25,0.25,0.25,0.25
2289,0.5,0.5,0.0022,0.9812,0.0167,0.25,0.25,0.25,0.25
2290,0.5,0.5,0.1482,0.4069,0.4449,0.25,0.25,0.25,0.25
2291,0.5,0.5,0.1584,0.4083,0.4332,0.25,0.25,0.25,0.25
2292,0.5,0.5,0.0293,0.9602,0.0104,0.25,0.25,0.25,0.25
2293,0.5,0.5,0.2169,0.4910,0.2921,0.25,0.25,0.25,0.25
2294,0.5,0.5,0.2170,0.4909,0.2921,0.25,0.25,0.25,0.25
2295,0.5,0.5,0.0161,0.1373,0.8466,0.25,0.25,0.25,0.25
2296,0.5,0.5,0.3312,0.4351,0.2338,0.25,0.25,0.25,0.25
2297,0.5,0.5,0.0894,0.8561,0.0544,0.25,0.25,0.25,0.25
2298,0.5,0.5,0.2945,0.5230,0.1825,0.25,0.25,0.25,0.25
2299,0.5,0.5,0.0263,0.2076,0.7662,0.25,0.25,0.25,0.25
2300,0.5,0.5,0.0249,0.8855,0.0896,0.25,0.25,0.25,0.25
2301,0.5,0.5,0.0000,0.9982,0.0018,0.25,0.25,0.25,0.25
