unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2024,0.5,0.5,0.2319,0.5040,0.2642,0.25,0.25,0.25,0.25
2025,0.5,0.5,0.0059,0.9858,0.0082,0.25,0.25,0.25,0.25
2026,0.5,0.5,0.0395,0.7460,0.2144,0.25,0.25,0.25,0.25
2027,0.5,0.5,0.2131,0.4948,0.2920,0.25,0.25,0.25,0.25
2028,0.5,0.5,0.0135,0.9151,0.0714,0.25,0.25,0.25,0.25
2029,0.5,0.5,0.1520,0.5131,0.3350,0.25,0.25,0.25,0.25
2030,0.5,0.5,0.0029,0.8379,0.1592,0.25,0.25,0.25,0.25
2031,0.5,0.5,0.1223,0.6792,0.1984,0.25,0.25,0.25,0.25
2032,0.5,0.5,0.1554,0.8390,0.0055,0.25,0.25,0.25,0.25
2033,0.5,0.5,0.0097,0.1167,0.8737,0.25,0.25,0.25,0.25
2034,0.5,0.5,0.0044,0.7482,0.2474,0.25,0.25,0.25,0.25
2035,0.5,0.5,0.1374,0.4064,0.4562,0.25,0.25,0.25,0.25
2036,0.5,0.5,0.2823,0.5318,0.1859,0.25,0.25,0.25,0.25
2037,0.5,0.5,0.2131,0.4949,0.2920,0.25,0.25,0.25,0.25
2038,0.5,0.5,0.2480,0.5084,0.2437,0.25,0.25,0.25,0.25
2039,0.5,0.5,0.1557,0.5124,0.3319,0.25,0.25,0.25,0.25
2040,0.5,0.5,0.0065,0.9618,0.0317,0.25,0.25,0.25,0.25
2041,0.5,0.5,0.0000,0.9987,0.0013,0.25,0.25,0.25,0.25
2042,0.5,0.5,0.3322,0.1943,0.4735,0.25,0.25,0.25,0.25
2043,0.5,0.5,0.2473,0.7356,0.0171,0.25,0.25,0.25,0.25
2044,0.5,0.5,0.6239,0.0384,0.3377,0.25,0.25,0.25,0.25
2045,0.5,0.5,0.0003,0.9812,0.0185,0.25,0.25,0.25,0.25
2046,0.5,0.5,0.2592,0.5135,0.2273,0.25,0.25,0.25,0.25
2047,0.5,0.5,0.0105,0.9706,0.0189,0.25,0.25,0.25,0.25
2048,0.5,0.5,0.0312,0.8678,0.1010,0.25,0.25,0.25,0.25
2049,0.5,0.5,0.2333,0.5042,0.2625,0.25,0.25,0.25,0.25
2050,0.5,0.5,0.2133,0.4947,0.2920,0.25,0.25,0.25,0.25
2051,0.5,0.5,0.0540,0.3447,0.6013,0.25,0.25,0.25,0.25
2052,0.5,0.5,0.2028,0.5023,0.2949,0.25,0.25,0.25,0.25
2053,0.5,0.5,0.2131,0.4949,0.2920,0.25,0.25,0.25,0.25
2054,0.5,0.5,0.2128,0.4952,0.2920,0.25,0.25,0.25,0.25
2055,0.5,0.5,0.1998,0.5025,0.2977,0.25,0.25,0.25,0.25
2056,0.5,0.5,0.2127,0.4953,0.2920,0.25,0.25,0.25,0.25
2057,0.5,0.5,0.2558,0.5117,0.2325,0.25,0.25,0.25,0.25
2058,0.5,0.5,0.2830,0.5325,0.1845,0.25,0.25,0.25,0.25
2059,0.5,0.5,0.2824,0.5319,0.1856,0.25,0.25,0.25,0.25
2060,0.5,0.5,0.2432,0.5068,0.2500,0.25,0.25,0.25,0.25
2061,0.5,0.5,0.2133,0.4946,0.2920,0.25,0.25,0.25,0.25
2062,0.5,0.5,0.1432,0.4067,0.4502,0.25,0.25,0.25,0.25
2063,0.5,0.5,0.1198,0.5285,0.3517,0.25,0.25,0.25,0.25
2064,0.5,0.5,0.2754,0.5247,0.1999,0.25,0.25,0.25,0.25
2065,0.5,0.5,0.2654,0.5905,0.1441,0.25,0.25,0.25,0.25
2066,0.5,0.5,0.2130,0.4950,0.2920,0.25,0.25,0.25,0.25
2067,0.5,0.5,0.1327,0.4063,0.4609,0.25,0.25,0.25,0.25
2068,0.5,0.5,0.2594,0.5135,0.2272,0.25,0.25,0.25,0.25
2069,0.5,0.5,0.7193,0.1491,0.1316,0.25,0.25,0.25,0.25
2070,0.5,0.5,0.1193,0.6806,0.2001,0.25,0.25,0.25,0.25
2071,0.5,0.5,0.2540,0.5108,0.2352,0.25,0.25,0.25,0.25
2072,0.5,0.5,0.2830,0.5324,0.1846,0.25,0.25,0.25,0.25
2073,0.5,0.5,0.1533,0.5131,0.3336,0.25,0.25,0.25,0.25
2074,0.5,0.5,0.1638,0.5094,0.3268,0.25,0.25,0.25,0.25
2075,0.5,0.5,0.2131,0.4948,0.2920,0.25,0.25,0.25,0.25
2076,0.5,0.5,0.0121,0.1260,0.8620,0.25,0.25,0.25,0.25
2077,0.5,0.5,0.0104,0.9807,0.0089,0.25,0.25,0.25,0.25
2078,0.5,0.5,0.1208,0.4065,0.4727,0.25,0.25,0.25,0.25
2079,0.5,0.5,0.0074,0.0612,0.9314,0.25,0.25,0.25,0.25
2080,0.5,0.5,0.1926,0.5033,0.3040,0.25,0.25,0.25,0.25
2081,0.5,0.5,0.2015,0.5024,0.2961,0.25,0.25,0.25,0.25
2082,0.5,0.5,0.1249,0.4064,0.4687,0.25,0.25,0.25,0.25
2083,0.5,0.5,0.2705,0.5208,0.2087,0.25,0.25,0.25,0.25
2084,0.5,0.5,0.3916,0.0450,0.5635,0.25,0.25,0.25,0.25
2085,0.5,0.5,0.5639,0.4258,0.0103,0.25,0.25,0.25,0.25
2086,0.5,0.5,0.0542,0.9410,0.0048,0.25,0.25,0.25,0.25
2087,0.5,0.5,0.1876,0.5028,0.3097,0.25,0.25,0.25,0.25
2088,0.5,0.5,0.2107,0.5021,0.2872,0.25,0.25,0.25,0.25
2089,0.5,0.5,0.2345,0.5045,0.2610,0.25,0.25,0.25,0.25
2090,0.5,0.5,0.1683,0.5080,0.3237,0.25,0.25,0.25,0.25
2091,0.5,0.5,0.2046,0.4984,0.2970,0.25,0.25,0.25,0.25
2092,0.5,0.5,0.2908,0.5428,0.1664,0.25,0.25,0.25,0.25
2093,0.5,0.5,0.0236,0.9753,0.0011,0.25,0.25,0.25,0.25
2094,0.5,0.5,0.2368,0.5050,0.2582,0.25,0.25,0.25,0.25
2095,0.5,0.5,0.2818,0.5310,0.1872,0.25,0.25,0.25,0.25
2096,0.5,0.5,0.1282,0.4063,0.4656,0.25,0.25,0.25,0.25
2097,0.5,0.5,0.2136,0.4944,0.2920,0.25,0.25,0.25,0.25
2098,0.5,0.5,0.5786,0.2422,0.1792,0.25,0.25,0.25,0.25
2099,0.5,0.5,0.1738,0.5063,0.3199,0.25,0.25,0.25,0.25
2100,0.5,0.5,0.2134,0.4946,0.2920,0.25,0.25,0.25,0.25
2101,0.5,0.5,0.1033,0.3724,0.5244,0.25,0.25,0.25,0.25
2102,0.5,0.5,0.0148,0.2119,0.7733,0.25,0.25,0.25,0.25
2103,0.5,0.5,0.1505,0.5131,0.3365,0.25,0.25,0.25,0.25
2104,0.5,0.5,0.1271,0.4063,0.4666,0.25,0.25,0.25,0.25
2105,0.5,0.5,0.2258,0.5030,0.2713,0.25,0.25,0.25,0.25
2106,0.5,0.5,0.2934,0.5470,0.1595,0.25,0.25,0.25,0.25
2107,0.5,0.5,0.0433,0.9559,0.0007,0.25,0.25,0.25,0.25
2108,0.5,0.5,0.0152,0.9841,0.0007,0.25,0.25,0.25,0.25
2109,0.5,0.5,0.1874,0.5028,0.3098,0.25,0.25,0.25,0.25
2110,0.5,0.5,0.2130,0.4949,0.2920,0.25,0.25,0.25,0.25
2111,0.5,0.5,0.2131,0.4948,0.2920,0.25,0.25,0.25,0.25
2112,0.5,0.5,0.2359,0.5048,0.2593,0.25,0.25,0.25,0.25
2113,0.5,0.5,0.2129,0.4951,0.2920,0.25,0.25,0.25,0.25
2114,0.5,0.5,0.1347,0.4063,0.4590,0.25,0.25,0.25,0.25
2115,0.5,0.5,0.0049,0.9926,0.0025,0.25,0.25,0.25,0.25
2116,0.5,0.5,0.4871,0.4889,0.0239,0.25,0.25,0.25,0.25
2117,0.5,0.5,0.2129,0.4951,0.2920,0.25,0.25,0.25,0.25
2118,0.5,0.5,0.4147,0.5494,0.0359,0.25,0.25,0.25,0.25
2119,0.5,0.5,0.0014,0.7447,0.2539,0.25,0.25,0.25,0.25
2120,0.5,0.5,0.2135,0.4944,0.2920,0.25,0.25,0.25,0.25
2121,0.5,0.5,0.2905,0.5425,0.1670,0.25,0.25,0.25,0.25
2122,0.5,0.5,0.1231,0.1157,0.7612,0.25,0.25,0.25,0.25
2123,0.5,0.5,0.2405,0.5059,0.2536,0.25,0.25,0.25,0.25
2124,0.5,0.5,0.2529,0.5103,0.2368,0.25,0.25,0.25,0.25
2125,0.5,0.5,0.1673,0.8281,0.0045,0.25,0.25,0.25,0.25
2126,0.5,0.5,0.2735,0.5231,0.2034,0.25,0.25,0.25,0.25
2127,0.5,0.5,0.1882,0.5026,0.3092,0.25,0.25,0.25,0.25
2128,0.5,0.5,0.0900,0.9086,0.0014,0.25,0.25,0.25,0.25
2129,0.5,0.5,0.2634,0.5159,0.2206,0.25,0.25,0.25,0.25
2130,0.5,0.5,0.1228,0.6792,0.1980,0.25,0.25,0.25,0.25
2131,0.5,0.5,0.1292,0.5237,0.3471,0.25,0.25,0.25,0.25
2132,0.5,0.5,0.0929,0.2643,0.6428,0.25,0.25,0.25,0.25
2133,0.5,0.5,0.0080,0.9837,0.0082,0.25,0.25,0.25,0.25
2134,0.5,0.5,0.1520,0.7941,0.0539,0.25,0.25,0.25,0.25
2135,0.5,0.5,0.2135,0.4945,0.2920,0.25,0.25,0.25,0.25
2136,0.5,0.5,0.2136,0.4944,0.2920,0.25,0.25,0.25,0.25
2137,0.5,0.5,0.0800,0.8235,0.0965,0.25,0.25,0.25,0.25
2138,0.5,0.5,0.1943,0.5031,0.3027,0.25,0.25,0.25,0.25
2139,0.5,0.5,0.0763,0.9133,0.0104,0.25,0.25,0.25,0.25
2140,0.5,0.5,0.0314,0.9621,0.0065,0.25,0.25,0.25,0.25
2141,0.5,0.5,0.2124,0.4955,0.2920,0.25,0.25,0.25,0.25
2142,0.5,0.5,0.2514,0.5096,0.2389,0.25,0.25,0.25,0.25
2143,0.5,0.5,0.2505,0.5094,0.2402,0.25,0.25,0.25,0.25
2144,0.5,0.5,0.2166,0.5022,0.2812,0.25,0.25,0.25,0.25
2145,0.5,0.5,0.8459,0.0624,0.0917,0.25,0.25,0.25,0.25
2146,0.5,0.5,0.0327,0.9658,0.0015,0.25,0.25,0.25,0.25
2147,0.5,0.5,0.1520,0.5130,0.3350,0.25,0.25,0.25,0.25
2148,0.5,0.5,0.2339,0.5043,0.2619,0.25,0.25,0.25,0.25
2149,0.5,0.5,0.1217,0.6794,0.1989,0.25,0.25,0.25,0.25
2150,0.5,0.5,0.0081,0.6888,0.3031,0.25,0.25,0.25,0.25
2151,0.5,0.5,0.2131,0.4948,0.2920,0.25,0.25,0.25,0.25
2152,0.5,0.5,0.2593,0.5134,0.2273,0.25,0.25,0.25,0.25
2153,0.5,0.5,0.8205,0.0145,0.1650,0.25,0.25,0.25,0.25
2154,0.5,0.5,0.0028,0.9838,0.0134,0.25,0.25,0.25,0.25
2155,0.5,0.5,0.1585,0.5113,0.3302,0.25,0.25,0.25,0.25
2156,0.5,0.5,0.1203,0.4065,0.4732,0.25,0.25,0.25,0.25
2157,0.5,0.5,0.2753,0.5248,0.1999,0.25,0.25,0.25,0.25
2158,0.5,0.5,0.2435,0.5068,0.2498,0.25,0.25,0.25,0.25
2159,0.5,0.5,0.1936,0.5032,0.3032,0.25,0.25,0.25,0.25
2160,0.5,0.5,0.1641,0.5094,0.3266,0.25,0.25,0.25,0.25
2161,0.5,0.5,0.3176,0.6703,0.0120,0.25,0.25,0.25,0.25
2162,0.5,0.5,0.1887,0.5025,0.3088,0.25,0.25,0.25,0.25
2163,0.5,0.5,0.2109,0.5021,0.2871,0.25,0.25,0.25,0.25
2164,0.5,0.5,0.0018,0.9959,0.0024,0.25,0.25,0.25,0.25
2165,0.5,0.5,0.1291,0.5238,0.3471,0.25,0.25,0.25,0.25
2166,0.5,0.5,0.2131,0.4949,0.2920,0.25,0.25,0.25,0.25
2167,0.5,0.5,0.2259,0.5030,0.2711,0.25,0.25,0.25,0.25
2168,0.5,0.5,0.2738,0.5233,0.2029,0.25,0.25,0.25,0.25
2169,0.5,0.5,0.1201,0.4066,0.4733,0.25,0.25,0.25,0.25
2170,0.5,0.5,0.0762,0.9106,0.0132,0.25,0.25,0.25,0.25
2171,0.5,0.5,0.1521,0.5193,0.3286,0.25,0.25,0.25,0.25
2172,0.5,0.5,0.2136,0.4944,0.2920,0.25,0.25,0.25,0.25
2173,0.5,0.5,0.2522,0.5100,0.2378,0.25,0.25,0.25,0.25
2175,0.5,0.5,0.2133,0.4947,0.2920,0.25,0.25,0.25,0.25
2176,0.5,0.5,0.1341,0.4063,0.4597,0.25,0.25,0.25,0.25
2177,0.5,0.5,0.2905,0.5424,0.1671,0.25,0.25,0.25,0.25
2178,0.5,0.5,0.1501,0.5130,0.3368,0.25,0.25,0.25,0.25
2179,0.5,0.5,0.2730,0.5228,0.2042,0.25,0.25,0.25,0.25
2180,0.5,0.5,0.0079,0.7840,0.2081,0.25,0.25,0.25,0.25
2181,0.5,0.5,0.1256,0.0436,0.8308,0.25,0.25,0.25,0.25
2183,0.5,0.5,0.8064,0.0856,0.1080,0.25,0.25,0.25,0.25
2184,0.5,0.5,0.1292,0.4063,0.4646,0.25,0.25,0.25,0.25
2185,0.5,0.5,0.2130,0.4949,0.2920,0.25,0.25,0.25,0.25
2186,0.5,0.5,0.2665,0.5178,0.2156,0.25,0.25,0.25,0.25
2187,0.5,0.5,0.0284,0.0362,0.9354,0.25,0.25,0.25,0.25
2188,0.5,0.5,0.2528,0.5103,0.2369,0.25,0.25,0.25,0.25
2189,0.5,0.5,0.2133,0.4946,0.2920,0.25,0.25,0.25,0.25
2190,0.5,0.5,0.2456,0.5075,0.2468,0.25,0.25,0.25,0.25
2191,0.5,0.5,0.0114,0.8656,0.1229,0.25,0.25,0.25,0.25
2192,0.5,0.5,0.0329,0.9660,0.0011,0.25,0.25,0.25,0.25
2193,0.5,0.5,0.2513,0.5097,0.2390,0.25,0.25,0.25,0.25
2194,0.5,0.5,0.2157,0.5021,0.2821,0.25,0.25,0.25,0.25
2195,0.5,0.5,0.0185,0.9559,0.0256,0.25,0.25,0.25,0.25
2196,0.5,0.5,0.1878,0.5040,0.3082,0.25,0.25,0.25,0.25
2197,0.5,0.5,0.2456,0.5075,0.2469,0.25,0.25,0.25,0.25
2198,0.5,0.5,0.2358,0.5047,0.2595,0.25,0.25,0.25,0.25
2199,0.5,0.5,0.2893,0.5406,0.1702,0.25,0.25,0.25,0.25
2200,0.5,0.5,0.1354,0.4063,0.4582,0.25,0.25,0.25,0.25
2201,0.5,0.5,0.9766,0.0180,0.0054,0.25,0.25,0.25,0.25
2202,0.5,0.5,0.0000,0.9970,0.0030,0.25,0.25,0.25,0.25
2203,0.5,0.5,0.0035,0.9935,0.0030,0.25,0.25,0.25,0.25
2204,0.5,0.5,0.1242,0.6792,0.1966,0.25,0.25,0.25,0.25
2205,0.5,0.5,0.2132,0.4948,0.2920,0.25,0.25,0.25,0.25
2206,0.5,0.5,0.0000,0.9992,0.0008,0.25,0.25,0.25,0.25
2207,0.5,0.5,0.2133,0.4947,0.2920,0.25,0.25,0.25,0.25
2208,0.5,0.5,0.0000,0.9977,0.0023,0.25,0.25,0.25,0.25
2209,0.5,0.5,0.1284,0.4063,0.4653,0.25,0.25,0.25,0.25
2210,0.5,0.5,0.2313,0.5038,0.2648,0.25,0.25,0.25,0.25
2211,0.5,0.5,0.2131,0.4948,0.2920,0.25,0.25,0.25,0.25
2212,0.5,0.5,0.2134,0.4945,0.2920,0.25,0.25,0.25,0.25
2213,0.5,0.5,0.0081,0.9314,0.0605,0.25,0.25,0.25,0.25
2214,0.5,0.5,0.2417,0.5063,0.2521,0.25,0.25,0.25,0.25
2215,0.5,0.5,0.0185,0.9566,0.0248,0.25,0.25,0.25,0.25
2216,0.5,0.5,0.0139,0.1592,0.8270,0.25,0.25,0.25,0.25
2217,0.5,0.5,0.2136,0.4943,0.2920,0.25,0.25,0.25,0.25
2218,0.5,0.5,0.0998,0.6955,0.2047,0.25,0.25,0.25,0.25
2219,0.5,0.5,0.2068,0.0460,0.7472,0.25,0.25,0.25,0.25
2220,0.5,0.5,0.2228,0.5026,0.2746,0.25,0.25,0.25,0.25
2221,0.5,0.5,0.2133,0.4946,0.2920,0.25,0.25,0.25,0.25
2222,0.5,0.5,0.0013,0.9965,0.0022,0.25,0.25,0.25,0.25
2223,0.5,0.5,0.0493,0.7586,0.1921,0.25,0.25,0.25,0.25
2224,0.5,0.5,0.0149,0.8042,0.1809,0.25,0.25,0.25,0.25
2225,0.5,0.5,0.0534,0.9458,0.0009,0.25,0.25,0.25,0.25
2226,0.5,0.5,0.0067,0.7446,0.2487,0.25,0.25,0.25,0.25
2227,0.5,0.5,0.1262,0.4063,0.4675,0.25,0.25,0.25,0.25
2228,0.5,0.5,0.1311,0.4063,0.4626,0.25,0.25,0.25,0.25
2229,0.5,0.5,0.0456,0.9499,0.0045,0.25,0.25,0.25,0.25
2230,0.5,0.5,0.1251,0.4063,0.4686,0.25,0.25,0.25,0.25
2231,0.5,0.5,0.2131,0.4948,0.2920,0.25,0.25,0.25,0.25
2232,0.5,0.5,0.2133,0.4947,0.2920,0.25,0.25,0.25,0.25
2233,0.5,0.5,0.0164,0.9202,0.0634,0.25,0.25,0.25,0.25
2234,0.5,0.5,0.1304,0.4063,0.4633,0.25,0.25,0.25,0.25
2235,0.5,0.5,0.1240,0.6793,0.1967,0.25,0.25,0.25,0.25
2236,0.5,0.5,0.1231,0.6792,0.1977,0.25,0.25,0.25,0.25
2237,0.5,0.5,0.1246,0.6757,0.1997,0.25,0.25,0.25,0.25
2238,0.5,0.5,0.0319,0.1065,0.8616,0.25,0.25,0.25,0.25
2239,0.5,0.5,0.2658,0.5173,0.2169,0.25,0.25,0.25,0.25
2240,0.5,0.5,0.2939,0.5478,0.1583,0.25,0.25,0.25,0.25
2241,0.5,0.5,0.8909,0.0607,0.0484,0.25,0.25,0.25,0.25
2243,0.5,0.5,0.1881,0.5026,0.3092,0.25,0.25,0.25,0.25
2244,0.5,0.5,0.0112,0.9735,0.0154,0.25,0.25,0.25,0.25
2245,0.5,0.5,0.2871,0.5375,0.1754,0.25,0.25,0.25,0.25
2246,0.5,0.5,0.1232,0.4064,0.4704,0.25,0.25,0.25,0.25
2247,0.5,0.5,0.1418,0.8350,0.0232,0.25,0.25,0.25,0.25
2248,0.5,0.5,0.2466,0.5079,0.2455,0.25,0.25,0.25,0.25
2249,0.5,0.5,0.1694,0.5076,0.3229,0.25,0.25,0.25,0.25
2250,0.5,0.5,0.0583,0.9411,0.0006,0.25,0.25,0.25,0.25
2251,0.5,0.5,0.1172,0.6820,0.2008,0.25,0.25,0.25,0.25
2252,0.5,0.5,0.1453,0.4069,0.4478,0.25,0.25,0.25,0.25
2253,0.5,0.5,0.2484,0.5085,0.2431,0.25,0.25,0.25,0.25
2254,0.5,0.5,0.2909,0.5429,0.1662,0.25,0.25,0.25,0.25
2255,0.5,0.5,0.0399,0.9488,0.0113,0.25,0.25,0.25,0.25
2256,0.5,0.5,0.2127,0.4952,0.2920,0.25,0.25,0.25,0.25
2257,0.5,0.5,0.2884,0.5393,0.1723,0.25,0.25,0.25,0.25
2258,0.5,0.5,0.2135,0.4945,0.2920,0.25,0.25,0.25,0.25
2259,0.5,0.5,0.2127,0.4953,0.2920,0.25,0.25,0.25,0.25
2260,0.5,0.5,0.2900,0.5416,0.1684,0.25,0.25,0.25,0.25
2261,0.5,0.5,0.9659,0.0300,0.0041,0.25,0.25,0.25,0.25
2262,0.5,0.5,0.1697,0.5076,0.3228,0.25,0.25,0.25,0.25
2263,0.5,0.5,0.2843,0.5342,0.1815,0.25,0.25,0.25,0.25
2264,0.5,0.5,0.1507,0.5130,0.3363,0.25,0.25,0.25,0.25
2265,0.5,0.5,0.0035,0.9930,0.0035,0.25,0.25,0.25,0.25
2266,0.5,0.5,0.2488,0.5087,0.2425,0.25,0.25,0.25,0.25
2267,0.5,0.5,0.1283,0.4063,0.4654,0.25,0.25,0.25,0.25
2268,0.5,0.5,0.1246,0.6724,0.2030,0.25,0.25,0.25,0.25
2269,0.5,0.5,0.2130,0.4949,0.2920,0.25,0.25,0.25,0.25
2270,0.5,0.5,0.2134,0.4945,0.2920,0.25,0.25,0.25,0.25
2271,0.5,0.5,0.1204,0.6800,0.1996,0.25,0.25,0.25,0.25
2272,0.5,0.5,0.0057,0.9858,0.0085,0.25,0.25,0.25,0.25
2273,0.5,0.5,0.1529,0.4078,0.4393,0.25,0.25,0.25,0.25
2274,0.5,0.5,0.2541,0.5109,0.2350,0.25,0.25,0.25,0.25
2275,0.5,0.5,0.2130,0.4949,0.2920,0.25,0.25,0.25,0.25
2276,0.5,0.5,0.0482,0.9495,0.0023,0.25,0.25,0.25,0.25
2277,0.5,0.5,0.1887,0.5025,0.3087,0.25,0.25,0.25,0.25
2278,0.5,0.5,0.0114,0.7498,0.2387,0.25,0.25,0.25,0.25
2279,0.5,0.5,0.7327,0.0140,0.2533,0.25,0.25,0.25,0.25
2280,0.5,0.5,0.2658,0.5173,0.2168,0.25,0.25,0.25,0.25
2281,0.5,0.5,0.2147,0.5021,0.2833,0.25,0.25,0.25,0.25
2282,0.5,0.5,0.2118,0.5021,0.2862,0.25,0.25,0.25,0.25
2283,0.5,0.5,0.2129,0.4951,0.2920,0.25,0.25,0.25,0.25
2284,0.5,0.5,0.1318,0.4062,0.4619,0.25,0.25,0.25,0.25
2285,0.5,0.5,0.1365,0.4063,0.4572,0.25,0.25,0.25,0.25
2286,0.5,0.5,0.1219,0.6793,0.1987,0.25,0.25,0.25,0.25
2287,0.5,0.5,0.1209,0.6797,0.1994,0.25,0.25,0.25,0.25
2288,0.5,0.5,0.2131,0.4949,0.2920,0.25,0.25,0.25,0.25
2289,0.5,0.5,0.0023,0.9236,0.0741,0.25,0.25,0.25,0.25
2290,0.5,0.5,0.1265,0.4063,0.4672,0.25,0.25,0.25,0.25
2291,0.5,0.5,0.1365,0.4064,0.4571,0.25,0.25,0.25,0.25
2292,0.5,0.5,0.0331,0.9579,0.0090,0.25,0.25,0.25,0.25
2293,0.5,0.5,0.2131,0.4948,0.2920,0.25,0.25,0.25,0.25
2294,0.5,0.5,0.2133,0.4947,0.2920,0.25,0.25,0.25,0.25
2295,0.5,0.5,0.0176,0.1939,0.7884,0.25,0.25,0.25,0.25
2296,0.5,0.5,0.6995,0.0991,0.2014,0.25,0.25,0.25,0.25
2297,0.5,0.5,0.0891,0.8726,0.0383,0.25,0.25,0.25,0.25
2298,0.5,0.5,0.2832,0.5328,0.1840,0.25,0.25,0.25,0.25
2299,0.5,0.5,0.0164,0.0168,0.9669,0.25,0.25,0.25,0.25
2300,0.5,0.5,0.0246,0.8561,0.1193,0.25,0.25,0.25,0.25
2301,0.5,0.5,0.0000,0.9985,0.0015,0.25,0.25,0.25,0.25
