unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2058,0.5,0.5,0.3333,0.3333,0.3333,0.0082,0.0376,0.0000,0.9542
2059,0.5,0.5,0.3333,0.3333,0.3333,0.0117,0.0064,0.0001,0.9817
2060,0.5,0.5,0.3333,0.3333,0.3333,0.8017,0.0475,0.0035,0.1473
2061,0.5,0.5,0.3333,0.3333,0.3333,0.1867,0.1338,0.0004,0.6792
2062,0.5,0.5,0.3333,0.3333,0.3333,0.5092,0.1039,0.0674,0.3195
2063,0.5,0.5,0.3333,0.3333,0.3333,0.1021,0.8415,0.0292,0.0272
2064,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2065,0.5,0.5,0.3333,0.3333,0.3333,0.1033,0.5807,0.0119,0.3042
2066,0.5,0.5,0.3333,0.3333,0.3333,0.9794,0.0080,0.0081,0.0045
2067,0.5,0.5,0.3333,0.3333,0.3333,0.5131,0.1002,0.0398,0.3470
2068,0.5,0.5,0.3333,0.3333,0.3333,0.2692,0.0514,0.0300,0.6495
2069,0.5,0.5,0.3333,0.3333,0.3333,0.0167,0.9815,0.0004,0.0014
2070,0.5,0.5,0.3333,0.3333,0.3333,0.0289,0.2288,0.1238,0.6185
2071,0.5,0.5,0.3333,0.3333,0.3333,0.0424,0.0005,0.0000,0.9571
2072,0.5,0.5,0.3333,0.3333,0.3333,0.7034,0.0188,0.0008,0.2770
2073,0.5,0.5,0.3333,0.3333,0.3333,0.0036,0.0109,0.0001,0.9854
2074,0.5,0.5,0.3333,0.3333,0.3333,0.6148,0.1281,0.0124,0.2448
2075,0.5,0.5,0.3333,0.3333,0.3333,0.1647,0.5602,0.0030,0.2721
2076,0.5,0.5,0.3333,0.3333,0.3333,0.5760,0.3327,0.0162,0.0751
2077,0.5,0.5,0.3333,0.3333,0.3333,0.0506,0.8873,0.0568,0.0054
2078,0.5,0.5,0.3333,0.3333,0.3333,0.5206,0.0988,0.0256,0.3550
2079,0.5,0.5,0.3333,0.3333,0.3333,0.9191,0.0315,0.0319,0.0174
2080,0.5,0.5,0.3333,0.3333,0.3333,0.1550,0.7811,0.0324,0.0316
2081,0.5,0.5,0.3333,0.3333,0.3333,0.0253,0.3210,0.0012,0.6525
2082,0.5,0.5,0.3333,0.3333,0.3333,0.5152,0.0960,0.0354,0.3534
2083,0.5,0.5,0.3333,0.3333,0.3333,0.4813,0.3794,0.0059,0.1334
2084,0.5,0.5,0.3333,0.3333,0.3333,0.5310,0.4142,0.0316,0.0232
2085,0.5,0.5,0.3333,0.3333,0.3333,0.0382,0.8137,0.0482,0.0999
2086,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.0299,0.0030,0.9662
2087,0.5,0.5,0.3333,0.3333,0.3333,0.0034,0.9873,0.0006,0.0087
2088,0.5,0.5,0.3333,0.3333,0.3333,0.6827,0.1639,0.0125,0.1410
2089,0.5,0.5,0.3333,0.3333,0.3333,0.0186,0.8824,0.0018,0.0972
2090,0.5,0.5,0.3333,0.3333,0.3333,0.1017,0.4796,0.0099,0.4088
2091,0.5,0.5,0.3333,0.3333,0.3333,0.0505,0.0259,0.0001,0.9236
2092,0.5,0.5,0.3333,0.3333,0.3333,0.1146,0.0498,0.0078,0.8279
2093,0.5,0.5,0.3333,0.3333,0.3333,0.0016,0.0350,0.0002,0.9633
2094,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.9919,0.0012,0.0055
2095,0.5,0.5,0.3333,0.3333,0.3333,0.0068,0.0006,0.0002,0.9925
2096,0.5,0.5,0.3333,0.3333,0.3333,0.5167,0.0954,0.0342,0.3537
2097,0.5,0.5,0.3333,0.3333,0.3333,0.1224,0.0231,0.0771,0.7775
2098,0.5,0.5,0.3333,0.3333,0.3333,0.0509,0.9471,0.0005,0.0015
2099,0.5,0.5,0.3333,0.3333,0.3333,0.1554,0.6343,0.0411,0.1692
2100,0.5,0.5,0.3333,0.3333,0.3333,0.0473,0.9325,0.0077,0.0125
2101,0.5,0.5,0.3333,0.3333,0.3333,0.6973,0.2061,0.0216,0.0750
2102,0.5,0.5,0.3333,0.3333,0.3333,0.6787,0.2336,0.0175,0.0703
2103,0.5,0.5,0.3333,0.3333,0.3333,0.0304,0.1287,0.0120,0.8290
2104,0.5,0.5,0.3333,0.3333,0.3333,0.5206,0.0964,0.0275,0.3555
2105,0.5,0.5,0.3333,0.3333,0.3333,0.1059,0.0904,0.0103,0.7934
2106,0.5,0.5,0.3333,0.3333,0.3333,0.1056,0.0289,0.0010,0.8644
2107,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.0435,0.0001,0.9549
2108,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.0138,0.0000,0.9854
2109,0.5,0.5,0.3333,0.3333,0.3333,0.1517,0.2012,0.0036,0.6435
2110,0.5,0.5,0.3333,0.3333,0.3333,0.0279,0.2102,0.0005,0.7615
2111,0.5,0.5,0.3333,0.3333,0.3333,0.9674,0.0082,0.0190,0.0054
2112,0.5,0.5,0.3333,0.3333,0.3333,0.5674,0.1535,0.0033,0.2758
2113,0.5,0.5,0.3333,0.3333,0.3333,0.0646,0.8646,0.0443,0.0265
2114,0.5,0.5,0.3333,0.3333,0.3333,0.4888,0.0984,0.0691,0.3438
2115,0.5,0.5,0.3333,0.3333,0.3333,0.0274,0.6733,0.0027,0.2965
2116,0.5,0.5,0.3333,0.3333,0.3333,0.3437,0.0980,0.0108,0.5475
2117,0.5,0.5,0.3333,0.3333,0.3333,0.7736,0.1470,0.0193,0.0601
2118,0.5,0.5,0.3333,0.3333,0.3333,0.0031,0.0164,0.0007,0.9798
2119,0.5,0.5,0.3333,0.3333,0.3333,0.6080,0.1770,0.0315,0.1835
2120,0.5,0.5,0.3333,0.3333,0.3333,0.0119,0.0045,0.0027,0.9810
2121,0.5,0.5,0.3333,0.3333,0.3333,0.0161,0.0313,0.0002,0.9525
2122,0.5,0.5,0.3333,0.3333,0.3333,0.0179,0.9809,0.0006,0.0006
2123,0.5,0.5,0.3333,0.3333,0.3333,0.0014,0.0124,0.0000,0.9862
2124,0.5,0.5,0.3333,0.3333,0.3333,0.0269,0.2092,0.0035,0.7604
2125,0.5,0.5,0.3333,0.3333,0.3333,0.0080,0.3714,0.0001,0.6204
2126,0.5,0.5,0.3333,0.3333,0.3333,0.3067,0.0365,0.0227,0.6341
2127,0.5,0.5,0.3333,0.3333,0.3333,0.0147,0.0177,0.0002,0.9674
2128,0.5,0.5,0.3333,0.3333,0.3333,0.0012,0.4937,0.0003,0.5049
2129,0.5,0.5,0.3333,0.3333,0.3333,0.0090,0.0513,0.0031,0.9366
2130,0.5,0.5,0.3333,0.3333,0.3333,0.0344,0.1968,0.1315,0.6373
2131,0.5,0.5,0.3333,0.3333,0.3333,0.1930,0.7230,0.0184,0.0656
2132,0.5,0.5,0.3333,0.3333,0.3333,0.0089,0.9868,0.0024,0.0019
2133,0.5,0.5,0.3333,0.3333,0.3333,0.0007,0.0030,0.0000,0.9963
2134,0.5,0.5,0.3333,0.3333,0.3333,0.0098,0.0298,0.0003,0.9601
2135,0.5,0.5,0.3333,0.3333,0.3333,0.0016,0.0073,0.0009,0.9902
2136,0.5,0.5,0.3333,0.3333,0.3333,0.0890,0.0031,0.0000,0.9078
2137,0.5,0.5,0.3333,0.3333,0.3333,0.7291,0.0529,0.1556,0.0623
2138,0.5,0.5,0.3333,0.3333,0.3333,0.0026,0.0011,0.0000,0.9963
2139,0.5,0.5,0.3333,0.3333,0.3333,0.1144,0.1601,0.0778,0.6477
2140,0.5,0.5,0.3333,0.3333,0.3333,0.0021,0.0095,0.0001,0.9883
2141,0.5,0.5,0.3333,0.3333,0.3333,0.7092,0.0797,0.0067,0.2043
2142,0.5,0.5,0.3333,0.3333,0.3333,0.3126,0.0909,0.0066,0.5900
2143,0.5,0.5,0.3333,0.3333,0.3333,0.7213,0.1462,0.0111,0.1215
2144,0.5,0.5,0.3333,0.3333,0.3333,0.0139,0.7604,0.0014,0.2243
2145,0.5,0.5,0.3333,0.3333,0.3333,0.5950,0.2672,0.1135,0.0242
2146,0.5,0.5,0.3333,0.3333,0.3333,0.0017,0.0134,0.0004,0.9844
2147,0.5,0.5,0.3333,0.3333,0.3333,0.0034,0.0061,0.0000,0.9905
2148,0.5,0.5,0.3333,0.3333,0.3333,0.0210,0.0118,0.0003,0.9669
2149,0.5,0.5,0.3333,0.3333,0.3333,0.0329,0.2029,0.1294,0.6348
2150,0.5,0.5,0.3333,0.3333,0.3333,0.1127,0.0024,0.0001,0.8847
2151,0.5,0.5,0.3333,0.3333,0.3333,0.0123,0.0365,0.0004,0.9508
2152,0.5,0.5,0.3333,0.3333,0.3333,0.0035,0.0118,0.0001,0.9846
2153,0.5,0.5,0.3333,0.3333,0.3333,0.0706,0.7221,0.0953,0.1119
2154,0.5,0.5,0.3333,0.3333,0.3333,0.0603,0.8558,0.0002,0.0838
2155,0.5,0.5,0.3333,0.3333,0.3333,0.0653,0.1782,0.0011,0.7554
2156,0.5,0.5,0.3333,0.3333,0.3333,0.5112,0.1000,0.0442,0.3447
2157,0.5,0.5,0.3333,0.3333,0.3333,0.0048,0.0139,0.0001,0.9811
2158,0.5,0.5,0.3333,0.3333,0.3333,0.0096,0.0028,0.0001,0.9876
2159,0.5,0.5,0.3333,0.3333,0.3333,0.0079,0.6794,0.0001,0.3127
2160,0.5,0.5,0.3333,0.3333,0.3333,0.0009,0.2709,0.0006,0.7276
2161,0.5,0.5,0.3333,0.3333,0.3333,0.0653,0.7125,0.0629,0.1593
2162,0.5,0.5,0.3333,0.3333,0.3333,0.0018,0.0063,0.0001,0.9918
2163,0.5,0.5,0.3333,0.3333,0.3333,0.0722,0.5329,0.0070,0.3878
2164,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.8289,0.0001,0.1702
2165,0.5,0.5,0.3333,0.3333,0.3333,0.0413,0.3532,0.0125,0.5931
2166,0.5,0.5,0.3333,0.3333,0.3333,0.4546,0.0685,0.2719,0.2050
2167,0.5,0.5,0.3333,0.3333,0.3333,0.0504,0.2176,0.0111,0.7208
2168,0.5,0.5,0.3333,0.3333,0.3333,0.2816,0.0030,0.0009,0.7145
2169,0.5,0.5,0.3333,0.3333,0.3333,0.5166,0.0978,0.0336,0.3520
2170,0.5,0.5,0.3333,0.3333,0.3333,0.3162,0.6274,0.0039,0.0525
2171,0.5,0.5,0.3333,0.3333,0.3333,0.6134,0.2495,0.0107,0.1264
2172,0.5,0.5,0.3333,0.3333,0.3333,0.6197,0.2852,0.0159,0.0792
2173,0.5,0.5,0.3333,0.3333,0.3333,0.1652,0.2890,0.0039,0.5418
2175,0.5,0.5,0.3333,0.3333,0.3333,0.6413,0.1427,0.0278,0.1882
2176,0.5,0.5,0.3333,0.3333,0.3333,0.5102,0.0970,0.0415,0.3512
2177,0.5,0.5,0.3333,0.3333,0.3333,0.0519,0.0064,0.0002,0.9415
2178,0.5,0.5,0.3333,0.3333,0.3333,0.5670,0.2803,0.0087,0.1441
2179,0.5,0.5,0.3333,0.3333,0.3333,0.6029,0.3016,0.0150,0.0805
2180,0.5,0.5,0.3333,0.3333,0.3333,0.2378,0.0029,0.0002,0.7592
2181,0.5,0.5,0.3333,0.3333,0.3333,0.5781,0.2977,0.0123,0.1119
2183,0.5,0.5,0.3333,0.3333,0.3333,0.3830,0.2824,0.1145,0.2201
2184,0.5,0.5,0.3333,0.3333,0.3333,0.5185,0.0976,0.0296,0.3543
2185,0.5,0.5,0.3333,0.3333,0.3333,0.1497,0.7624,0.0018,0.0861
2186,0.5,0.5,0.3333,0.3333,0.3333,0.0022,0.0003,0.0005,0.9970
2187,0.5,0.5,0.3333,0.3333,0.3333,0.5802,0.3316,0.0172,0.0711
2188,0.5,0.5,0.3333,0.3333,0.3333,0.0026,0.9823,0.0024,0.0126
2189,0.5,0.5,0.3333,0.3333,0.3333,0.4740,0.1946,0.0077,0.3237
2190,0.5,0.5,0.3333,0.3333,0.3333,0.0539,0.5094,0.0003,0.4364
2191,0.5,0.5,0.3333,0.3333,0.3333,0.0526,0.0004,0.0001,0.9468
2192,0.5,0.5,0.3333,0.3333,0.3333,0.0020,0.0104,0.0003,0.9873
2193,0.5,0.5,0.3333,0.3333,0.3333,0.0064,0.9340,0.0083,0.0513
2194,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.9950,0.0000,0.0036
2195,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.5563,0.0001,0.4427
2196,0.5,0.5,0.3333,0.3333,0.3333,0.0253,0.0543,0.0003,0.9200
2197,0.5,0.5,0.3333,0.3333,0.3333,0.0038,0.0010,0.0000,0.9952
2198,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.9982,0.0000,0.0018
2199,0.5,0.5,0.3333,0.3333,0.3333,0.0415,0.0772,0.0012,0.8801
2200,0.5,0.5,0.3333,0.3333,0.3333,0.5215,0.1010,0.0214,0.3562
2201,0.5,0.5,0.3333,0.3333,0.3333,0.0314,0.7804,0.0088,0.1794
2202,0.5,0.5,0.3333,0.3333,0.3333,0.0006,0.8499,0.0000,0.1494
2203,0.5,0.5,0.3333,0.3333,0.3333,0.0004,0.0228,0.0000,0.9768
2204,0.5,0.5,0.3333,0.3333,0.3333,0.0343,0.2147,0.1314,0.6195
2205,0.5,0.5,0.3333,0.3333,0.3333,0.0012,0.0797,0.0000,0.9191
2206,0.5,0.5,0.3333,0.3333,0.3333,0.0215,0.0097,0.0001,0.9687
2207,0.5,0.5,0.3333,0.3333,0.3333,0.5711,0.2894,0.1345,0.0049
2208,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2209,0.5,0.5,0.3333,0.3333,0.3333,0.5068,0.0982,0.0461,0.3489
2210,0.5,0.5,0.3333,0.3333,0.3333,0.0223,0.0351,0.0017,0.9408
2211,0.5,0.5,0.3333,0.3333,0.3333,0.0300,0.8565,0.0056,0.1079
2212,0.5,0.5,0.3333,0.3333,0.3333,0.0383,0.1684,0.0001,0.7932
2213,0.5,0.5,0.3333,0.3333,0.3333,0.0349,0.0037,0.0005,0.9609
2214,0.5,0.5,0.3333,0.3333,0.3333,0.2969,0.2240,0.0076,0.4715
2215,0.5,0.5,0.3333,0.3333,0.3333,0.4572,0.3980,0.0047,0.1401
2216,0.5,0.5,0.3333,0.3333,0.3333,0.6515,0.2631,0.0158,0.0697
2217,0.5,0.5,0.3333,0.3333,0.3333,0.0307,0.1634,0.0006,0.8053
2218,0.5,0.5,0.3333,0.3333,0.3333,0.0154,0.6315,0.0890,0.2641
2219,0.5,0.5,0.3333,0.3333,0.3333,0.8638,0.0461,0.0573,0.0327
2220,0.5,0.5,0.3333,0.3333,0.3333,0.2780,0.0798,0.0003,0.6419
2221,0.5,0.5,0.3333,0.3333,0.3333,0.7138,0.1169,0.0138,0.1554
2222,0.5,0.5,0.3333,0.3333,0.3333,0.0002,0.9270,0.0000,0.0728
2223,0.5,0.5,0.3333,0.3333,0.3333,0.9302,0.0154,0.0476,0.0068
2224,0.5,0.5,0.3333,0.3333,0.3333,0.2287,0.7416,0.0202,0.0095
2225,0.5,0.5,0.3333,0.3333,0.3333,0.0045,0.0366,0.0007,0.9582
2226,0.5,0.5,0.3333,0.3333,0.3333,0.4236,0.0040,0.0013,0.5711
2227,0.5,0.5,0.3333,0.3333,0.3333,0.5142,0.0991,0.0371,0.3496
2228,0.5,0.5,0.3333,0.3333,0.3333,0.5028,0.0972,0.0529,0.3470
2229,0.5,0.5,0.3333,0.3333,0.3333,0.0035,0.0068,0.0002,0.9894
2230,0.5,0.5,0.3333,0.3333,0.3333,0.5163,0.1021,0.0310,0.3506
2231,0.5,0.5,0.3333,0.3333,0.3333,0.0041,0.4822,0.0011,0.5126
2232,0.5,0.5,0.3333,0.3333,0.3333,0.0240,0.9612,0.0074,0.0073
2233,0.5,0.5,0.3333,0.3333,0.3333,0.0116,0.0007,0.0001,0.9876
2234,0.5,0.5,0.3333,0.3333,0.3333,0.5164,0.0970,0.0331,0.3535
2235,0.5,0.5,0.3333,0.3333,0.3333,0.0348,0.2052,0.1321,0.6278
2236,0.5,0.5,0.3333,0.3333,0.3333,0.0347,0.1965,0.1319,0.6368
2237,0.5,0.5,0.3333,0.3333,0.3333,0.0321,0.2509,0.1280,0.5889
2238,0.5,0.5,0.3333,0.3333,0.3333,0.2694,0.6600,0.0259,0.0447
2239,0.5,0.5,0.3333,0.3333,0.3333,0.0096,0.0019,0.0000,0.9886
2240,0.5,0.5,0.3333,0.3333,0.3333,0.0030,0.9442,0.0002,0.0526
2241,0.5,0.5,0.3333,0.3333,0.3333,0.6659,0.2301,0.0163,0.0878
2243,0.5,0.5,0.3333,0.3333,0.3333,0.0602,0.8083,0.0004,0.1311
2244,0.5,0.5,0.3333,0.3333,0.3333,0.0368,0.8664,0.0004,0.0964
2245,0.5,0.5,0.3333,0.3333,0.3333,0.0017,0.0002,0.0002,0.9979
2246,0.5,0.5,0.3333,0.3333,0.3333,0.5108,0.0982,0.0442,0.3468
2247,0.5,0.5,0.3333,0.3333,0.3333,0.0011,0.2363,0.0001,0.7625
2248,0.5,0.5,0.3333,0.3333,0.3333,0.0043,0.9607,0.0050,0.0300
2249,0.5,0.5,0.3333,0.3333,0.3333,0.0061,0.2202,0.0288,0.7449
2250,0.5,0.5,0.3333,0.3333,0.3333,0.1563,0.1744,0.0054,0.6639
2251,0.5,0.5,0.3333,0.3333,0.3333,0.0251,0.2613,0.1183,0.5953
2252,0.5,0.5,0.3333,0.3333,0.3333,0.5156,0.1010,0.0323,0.3510
2253,0.5,0.5,0.3333,0.3333,0.3333,0.0869,0.2714,0.0005,0.6413
2254,0.5,0.5,0.3333,0.3333,0.3333,0.0030,0.4083,0.0001,0.5887
2255,0.5,0.5,0.3333,0.3333,0.3333,0.0187,0.1415,0.0265,0.8132
2256,0.5,0.5,0.3333,0.3333,0.3333,0.2262,0.7545,0.0084,0.0109
2257,0.5,0.5,0.3333,0.3333,0.3333,0.0720,0.0215,0.0015,0.9049
2258,0.5,0.5,0.3333,0.3333,0.3333,0.2159,0.2713,0.0337,0.4792
2259,0.5,0.5,0.3333,0.3333,0.3333,0.0269,0.9529,0.0081,0.0121
2260,0.5,0.5,0.3333,0.3333,0.3333,0.0330,0.1325,0.0008,0.8337
2261,0.5,0.5,0.3333,0.3333,0.3333,0.2816,0.6306,0.0046,0.0832
2262,0.5,0.5,0.3333,0.3333,0.3333,0.2551,0.6423,0.0347,0.0679
2263,0.5,0.5,0.3333,0.3333,0.3333,0.0060,0.0126,0.0004,0.9810
2264,0.5,0.5,0.3333,0.3333,0.3333,0.1069,0.7258,0.0010,0.1663
2265,0.5,0.5,0.3333,0.3333,0.3333,0.0189,0.9175,0.0010,0.0626
2266,0.5,0.5,0.3333,0.3333,0.3333,0.5184,0.2420,0.0049,0.2346
2267,0.5,0.5,0.3333,0.3333,0.3333,0.5081,0.0969,0.0462,0.3488
2268,0.5,0.5,0.3333,0.3333,0.3333,0.0317,0.2632,0.1268,0.5783
2269,0.5,0.5,0.3333,0.3333,0.3333,0.0024,0.9962,0.0011,0.0003
2270,0.5,0.5,0.3333,0.3333,0.3333,0.0080,0.0791,0.0111,0.9018
2271,0.5,0.5,0.3333,0.3333,0.3333,0.0308,0.2150,0.1265,0.6276
2272,0.5,0.5,0.3333,0.3333,0.3333,0.5924,0.0980,0.0109,0.2987
