unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2019,0.5,0.5,0.4157,0.5411,0.0432,0.25,0.25,0.25,0.25
2020,0.5,0.5,0.0967,0.1969,0.7064,0.25,0.25,0.25,0.25
2021,0.5,0.5,0.0057,0.1135,0.8809,0.25,0.25,0.25,0.25
2022,0.5,0.5,0.1475,0.2182,0.6343,0.25,0.25,0.25,0.25
2023,0.5,0.5,0.2065,0.5843,0.2092,0.25,0.25,0.25,0.25
2024,0.5,0.5,0.1034,0.7214,0.1752,0.25,0.25,0.25,0.25
2025,0.5,0.5,0.0584,0.7234,0.2182,0.25,0.25,0.25,0.25
2026,0.5,0.5,0.0554,0.2946,0.6500,0.25,0.25,0.25,0.25
2027,0.5,0.5,0.1050,0.3030,0.5920,0.25,0.25,0.25,0.25
2028,0.5,0.5,0.0532,0.3401,0.6068,0.25,0.25,0.25,0.25
2029,0.5,0.5,0.0440,0.8982,0.0578,0.25,0.25,0.25,0.25
2030,0.5,0.5,0.0249,0.2966,0.6785,0.25,0.25,0.25,0.25
2031,0.5,0.5,0.0511,0.7188,0.2301,0.25,0.25,0.25,0.25
2032,0.5,0.5,0.6182,0.3522,0.0296,0.25,0.25,0.25,0.25
2033,0.5,0.5,0.0919,0.3706,0.5375,0.25,0.25,0.25,0.25
2034,0.5,0.5,0.0261,0.1789,0.7950,0.25,0.25,0.25,0.25
2035,0.5,0.5,0.0307,0.7175,0.2518,0.25,0.25,0.25,0.25
2036,0.5,0.5,0.0258,0.9368,0.0374,0.25,0.25,0.25,0.25
2037,0.5,0.5,0.4542,0.3680,0.1778,0.25,0.25,0.25,0.25
2038,0.5,0.5,0.0493,0.8622,0.0885,0.25,0.25,0.25,0.25
2039,0.5,0.5,0.1660,0.1415,0.6925,0.25,0.25,0.25,0.25
2040,0.5,0.5,0.0426,0.6534,0.3040,0.25,0.25,0.25,0.25
2041,0.5,0.5,0.0300,0.8168,0.1533,0.25,0.25,0.25,0.25
2042,0.5,0.5,0.3437,0.3183,0.3380,0.25,0.25,0.25,0.25
2043,0.5,0.5,0.1911,0.6274,0.1815,0.25,0.25,0.25,0.25
2044,0.5,0.5,0.8099,0.1161,0.0740,0.25,0.25,0.25,0.25
2045,0.5,0.5,0.0104,0.8607,0.1290,0.25,0.25,0.25,0.25
2046,0.5,0.5,0.1995,0.6602,0.1403,0.25,0.25,0.25,0.25
2047,0.5,0.5,0.0855,0.7932,0.1213,0.25,0.25,0.25,0.25
2048,0.5,0.5,0.1587,0.5036,0.3377,0.25,0.25,0.25,0.25
2049,0.5,0.5,0.0967,0.8376,0.0657,0.25,0.25,0.25,0.25
2050,0.5,0.5,0.0676,0.9055,0.0269,0.25,0.25,0.25,0.25
2051,0.5,0.5,0.0502,0.2227,0.7271,0.25,0.25,0.25,0.25
2052,0.5,0.5,0.2631,0.6691,0.0679,0.25,0.25,0.25,0.25
2053,0.5,0.5,0.9721,0.0234,0.0045,0.25,0.25,0.25,0.25
2054,0.5,0.5,0.5039,0.0229,0.4732,0.25,0.25,0.25,0.25
2055,0.5,0.5,0.5642,0.3797,0.0561,0.25,0.25,0.25,0.25
2056,0.5,0.5,0.3293,0.0906,0.5801,0.25,0.25,0.25,0.25
2057,0.5,0.5,0.0338,0.9110,0.0551,0.25,0.25,0.25,0.25
2058,0.5,0.5,0.0114,0.9526,0.0359,0.25,0.25,0.25,0.25
2059,0.5,0.5,0.0402,0.9142,0.0456,0.25,0.25,0.25,0.25
2060,0.5,0.5,0.0238,0.9355,0.0407,0.25,0.25,0.25,0.25
2061,0.5,0.5,0.0732,0.8426,0.0843,0.25,0.25,0.25,0.25
2062,0.5,0.5,0.4658,0.3572,0.1769,0.25,0.25,0.25,0.25
2063,0.5,0.5,0.3569,0.3649,0.2782,0.25,0.25,0.25,0.25
2064,0.5,0.5,0.0085,0.9720,0.0195,0.25,0.25,0.25,0.25
2065,0.5,0.5,0.1753,0.3959,0.4288,0.25,0.25,0.25,0.25
2066,0.5,0.5,0.0406,0.0818,0.8775,0.25,0.25,0.25,0.25
2067,0.5,0.5,0.0697,0.4927,0.4376,0.25,0.25,0.25,0.25
2068,0.5,0.5,0.0155,0.9654,0.0191,0.25,0.25,0.25,0.25
2069,0.5,0.5,0.6545,0.1127,0.2328,0.25,0.25,0.25,0.25
2070,0.5,0.5,0.0442,0.7846,0.1712,0.25,0.25,0.25,0.25
2071,0.5,0.5,0.0156,0.9293,0.0551,0.25,0.25,0.25,0.25
2072,0.5,0.5,0.0338,0.9044,0.0617,0.25,0.25,0.25,0.25
2073,0.5,0.5,0.0472,0.8850,0.0678,0.25,0.25,0.25,0.25
2074,0.5,0.5,0.0645,0.8694,0.0661,0.25,0.25,0.25,0.25
2075,0.5,0.5,0.8717,0.0233,0.1050,0.25,0.25,0.25,0.25
2076,0.5,0.5,0.0787,0.3658,0.5555,0.25,0.25,0.25,0.25
2077,0.5,0.5,0.0430,0.7098,0.2472,0.25,0.25,0.25,0.25
2078,0.5,0.5,0.0559,0.4597,0.4844,0.25,0.25,0.25,0.25
2079,0.5,0.5,0.0223,0.1064,0.8713,0.25,0.25,0.25,0.25
2080,0.5,0.5,0.1809,0.5685,0.2506,0.25,0.25,0.25,0.25
2081,0.5,0.5,0.2779,0.5527,0.1694,0.25,0.25,0.25,0.25
2082,0.5,0.5,0.0380,0.3249,0.6371,0.25,0.25,0.25,0.25
2083,0.5,0.5,0.0750,0.8639,0.0612,0.25,0.25,0.25,0.25
2084,0.5,0.5,0.5270,0.1700,0.3030,0.25,0.25,0.25,0.25
2085,0.5,0.5,0.3580,0.5212,0.1207,0.25,0.25,0.25,0.25
2086,0.5,0.5,0.0783,0.8530,0.0686,0.25,0.25,0.25,0.25
2087,0.5,0.5,0.1334,0.5786,0.2881,0.25,0.25,0.25,0.25
2088,0.5,0.5,0.1862,0.6538,0.1600,0.25,0.25,0.25,0.25
2089,0.5,0.5,0.0675,0.8672,0.0653,0.25,0.25,0.25,0.25
2090,0.5,0.5,0.0259,0.9533,0.0208,0.25,0.25,0.25,0.25
2091,0.5,0.5,0.0622,0.7645,0.1733,0.25,0.25,0.25,0.25
2092,0.5,0.5,0.0547,0.8848,0.0605,0.25,0.25,0.25,0.25
2093,0.5,0.5,0.0692,0.8748,0.0560,0.25,0.25,0.25,0.25
2094,0.5,0.5,0.0291,0.9310,0.0399,0.25,0.25,0.25,0.25
2095,0.5,0.5,0.0117,0.9612,0.0271,0.25,0.25,0.25,0.25
2096,0.5,0.5,0.0621,0.3142,0.6237,0.25,0.25,0.25,0.25
2097,0.5,0.5,0.0280,0.4463,0.5257,0.25,0.25,0.25,0.25
2098,0.5,0.5,0.2704,0.1592,0.5703,0.25,0.25,0.25,0.25
2099,0.5,0.5,0.2135,0.2941,0.4925,0.25,0.25,0.25,0.25
2100,0.5,0.5,0.3642,0.4768,0.1590,0.25,0.25,0.25,0.25
2101,0.5,0.5,0.0496,0.2630,0.6875,0.25,0.25,0.25,0.25
2102,0.5,0.5,0.0420,0.3133,0.6447,0.25,0.25,0.25,0.25
2103,0.5,0.5,0.4311,0.1158,0.4531,0.25,0.25,0.25,0.25
2104,0.5,0.5,0.0440,0.2256,0.7304,0.25,0.25,0.25,0.25
2105,0.5,0.5,0.0168,0.9543,0.0289,0.25,0.25,0.25,0.25
2106,0.5,0.5,0.0300,0.9209,0.0492,0.25,0.25,0.25,0.25
2107,0.5,0.5,0.2032,0.7454,0.0514,0.25,0.25,0.25,0.25
2108,0.5,0.5,0.0418,0.9255,0.0327,0.25,0.25,0.25,0.25
2109,0.5,0.5,0.0236,0.9446,0.0319,0.25,0.25,0.25,0.25
2110,0.5,0.5,0.9466,0.0089,0.0444,0.25,0.25,0.25,0.25
2111,0.5,0.5,0.2111,0.1308,0.6581,0.25,0.25,0.25,0.25
2112,0.5,0.5,0.0340,0.9342,0.0318,0.25,0.25,0.25,0.25
2113,0.5,0.5,0.1878,0.0302,0.7820,0.25,0.25,0.25,0.25
2114,0.5,0.5,0.1933,0.5094,0.2974,0.25,0.25,0.25,0.25
2115,0.5,0.5,0.0392,0.8805,0.0803,0.25,0.25,0.25,0.25
2116,0.5,0.5,0.3683,0.3039,0.3278,0.25,0.25,0.25,0.25
2117,0.5,0.5,0.1246,0.0806,0.7948,0.25,0.25,0.25,0.25
2118,0.5,0.5,0.2763,0.6141,0.1096,0.25,0.25,0.25,0.25
2119,0.5,0.5,0.0035,0.0378,0.9588,0.25,0.25,0.25,0.25
2120,0.5,0.5,0.0201,0.3952,0.5847,0.25,0.25,0.25,0.25
2121,0.5,0.5,0.0138,0.9536,0.0326,0.25,0.25,0.25,0.25
2122,0.5,0.5,0.4730,0.2234,0.3036,0.25,0.25,0.25,0.25
2123,0.5,0.5,0.0088,0.9755,0.0156,0.25,0.25,0.25,0.25
2124,0.5,0.5,0.0461,0.9085,0.0454,0.25,0.25,0.25,0.25
2125,0.5,0.5,0.3124,0.6361,0.0515,0.25,0.25,0.25,0.25
2126,0.5,0.5,0.0089,0.9700,0.0212,0.25,0.25,0.25,0.25
2127,0.5,0.5,0.0685,0.8607,0.0708,0.25,0.25,0.25,0.25
2128,0.5,0.5,0.2672,0.7001,0.0327,0.25,0.25,0.25,0.25
2129,0.5,0.5,0.0408,0.9131,0.0461,0.25,0.25,0.25,0.25
2130,0.5,0.5,0.0305,0.7468,0.2227,0.25,0.25,0.25,0.25
2131,0.5,0.5,0.2533,0.5031,0.2436,0.25,0.25,0.25,0.25
2132,0.5,0.5,0.3542,0.1777,0.4681,0.25,0.25,0.25,0.25
2133,0.5,0.5,0.0188,0.9202,0.0610,0.25,0.25,0.25,0.25
2134,0.5,0.5,0.3261,0.5704,0.1036,0.25,0.25,0.25,0.25
2135,0.5,0.5,0.1042,0.5536,0.3423,0.25,0.25,0.25,0.25
2136,0.5,0.5,0.0712,0.7699,0.1589,0.25,0.25,0.25,0.25
2137,0.5,0.5,0.0217,0.7664,0.2119,0.25,0.25,0.25,0.25
2138,0.5,0.5,0.0098,0.9719,0.0183,0.25,0.25,0.25,0.25
2139,0.5,0.5,0.0345,0.8823,0.0832,0.25,0.25,0.25,0.25
2140,0.5,0.5,0.0941,0.8643,0.0416,0.25,0.25,0.25,0.25
2141,0.5,0.5,0.2676,0.4681,0.2643,0.25,0.25,0.25,0.25
2142,0.5,0.5,0.0147,0.9589,0.0264,0.25,0.25,0.25,0.25
2143,0.5,0.5,0.1652,0.5122,0.3226,0.25,0.25,0.25,0.25
2144,0.5,0.5,0.0578,0.9131,0.0291,0.25,0.25,0.25,0.25
2145,0.5,0.5,0.6789,0.1107,0.2105,0.25,0.25,0.25,0.25
2146,0.5,0.5,0.0324,0.9226,0.0450,0.25,0.25,0.25,0.25
2147,0.5,0.5,0.0418,0.9076,0.0506,0.25,0.25,0.25,0.25
2148,0.5,0.5,0.0156,0.9524,0.0320,0.25,0.25,0.25,0.25
2149,0.5,0.5,0.0529,0.7236,0.2235,0.25,0.25,0.25,0.25
2150,0.5,0.5,0.0604,0.3205,0.6191,0.25,0.25,0.25,0.25
2151,0.5,0.5,0.8557,0.0243,0.1200,0.25,0.25,0.25,0.25
2152,0.5,0.5,0.0313,0.9253,0.0434,0.25,0.25,0.25,0.25
2153,0.5,0.5,0.8777,0.0565,0.0657,0.25,0.25,0.25,0.25
2154,0.5,0.5,0.0161,0.8359,0.1480,0.25,0.25,0.25,0.25
2155,0.5,0.5,0.0080,0.9706,0.0214,0.25,0.25,0.25,0.25
2156,0.5,0.5,0.0218,0.6725,0.3057,0.25,0.25,0.25,0.25
2157,0.5,0.5,0.0156,0.9538,0.0306,0.25,0.25,0.25,0.25
2158,0.5,0.5,0.0105,0.9449,0.0447,0.25,0.25,0.25,0.25
2159,0.5,0.5,0.0178,0.8842,0.0980,0.25,0.25,0.25,0.25
2160,0.5,0.5,0.3179,0.6336,0.0485,0.25,0.25,0.25,0.25
2161,0.5,0.5,0.0706,0.8231,0.1063,0.25,0.25,0.25,0.25
2162,0.5,0.5,0.0317,0.9233,0.0450,0.25,0.25,0.25,0.25
2163,0.5,0.5,0.0737,0.8871,0.0393,0.25,0.25,0.25,0.25
2164,0.5,0.5,0.0375,0.8673,0.0952,0.25,0.25,0.25,0.25
2165,0.5,0.5,0.7700,0.0552,0.1748,0.25,0.25,0.25,0.25
2166,0.5,0.5,0.4525,0.1065,0.4411,0.25,0.25,0.25,0.25
2167,0.5,0.5,0.0201,0.9453,0.0346,0.25,0.25,0.25,0.25
2168,0.5,0.5,0.0257,0.8949,0.0794,0.25,0.25,0.25,0.25
2169,0.5,0.5,0.0173,0.1848,0.7979,0.25,0.25,0.25,0.25
2170,0.5,0.5,0.2871,0.5524,0.1605,0.25,0.25,0.25,0.25
2171,0.5,0.5,0.3643,0.4775,0.1582,0.25,0.25,0.25,0.25
2172,0.5,0.5,0.0636,0.7053,0.2311,0.25,0.25,0.25,0.25
2173,0.5,0.5,0.0143,0.9580,0.0277,0.25,0.25,0.25,0.25
2175,0.5,0.5,0.0459,0.0732,0.8809,0.25,0.25,0.25,0.25
2176,0.5,0.5,0.7416,0.1897,0.0687,0.25,0.25,0.25,0.25
2177,0.5,0.5,0.0631,0.8742,0.0628,0.25,0.25,0.25,0.25
2178,0.5,0.5,0.1611,0.6989,0.1400,0.25,0.25,0.25,0.25
2179,0.5,0.5,0.3682,0.4731,0.1587,0.25,0.25,0.25,0.25
2180,0.5,0.5,0.0369,0.2343,0.7288,0.25,0.25,0.25,0.25
2181,0.5,0.5,0.1314,0.1850,0.6836,0.25,0.25,0.25,0.25
2183,0.5,0.5,0.8526,0.0508,0.0966,0.25,0.25,0.25,0.25
2184,0.5,0.5,0.2519,0.3431,0.4050,0.25,0.25,0.25,0.25
2185,0.5,0.5,0.2715,0.0514,0.6772,0.25,0.25,0.25,0.25
2186,0.5,0.5,0.0060,0.9737,0.0203,0.25,0.25,0.25,0.25
2187,0.5,0.5,0.0553,0.1562,0.7884,0.25,0.25,0.25,0.25
2188,0.5,0.5,0.0226,0.9403,0.0372,0.25,0.25,0.25,0.25
2189,0.5,0.5,0.0364,0.9172,0.0464,0.25,0.25,0.25,0.25
2190,0.5,0.5,0.0121,0.9341,0.0538,0.25,0.25,0.25,0.25
2191,0.5,0.5,0.0347,0.2971,0.6682,0.25,0.25,0.25,0.25
2192,0.5,0.5,0.0969,0.8653,0.0378,0.25,0.25,0.25,0.25
2193,0.5,0.5,0.0243,0.9392,0.0365,0.25,0.25,0.25,0.25
2194,0.5,0.5,0.0297,0.9177,0.0526,0.25,0.25,0.25,0.25
2195,0.5,0.5,0.0644,0.8268,0.1088,0.25,0.25,0.25,0.25
2196,0.5,0.5,0.0243,0.9291,0.0466,0.25,0.25,0.25,0.25
2197,0.5,0.5,0.0178,0.9120,0.0702,0.25,0.25,0.25,0.25
2198,0.5,0.5,0.0535,0.8700,0.0765,0.25,0.25,0.25,0.25
2199,0.5,0.5,0.0243,0.9247,0.0511,0.25,0.25,0.25,0.25
2200,0.5,0.5,0.4186,0.4120,0.1694,0.25,0.25,0.25,0.25
2201,0.5,0.5,0.9935,0.0006,0.0059,0.25,0.25,0.25,0.25
2202,0.5,0.5,0.0288,0.8543,0.1170,0.25,0.25,0.25,0.25
2203,0.5,0.5,0.0257,0.9202,0.0540,0.25,0.25,0.25,0.25
2204,0.5,0.5,0.0427,0.7174,0.2400,0.25,0.25,0.25,0.25
2205,0.5,0.5,0.5782,0.3915,0.0304,0.25,0.25,0.25,0.25
2206,0.5,0.5,0.0308,0.8326,0.1366,0.25,0.25,0.25,0.25
2207,0.5,0.5,0.3689,0.4723,0.1588,0.25,0.25,0.25,0.25
2208,0.5,0.5,0.0455,0.7191,0.2353,0.25,0.25,0.25,0.25
2209,0.5,0.5,0.0940,0.4553,0.4507,0.25,0.25,0.25,0.25
2210,0.5,0.5,0.0133,0.9595,0.0272,0.25,0.25,0.25,0.25
2211,0.5,0.5,0.9317,0.0162,0.0521,0.25,0.25,0.25,0.25
2212,0.5,0.5,0.0167,0.8953,0.0880,0.25,0.25,0.25,0.25
2213,0.5,0.5,0.0487,0.3881,0.5632,0.25,0.25,0.25,0.25
2214,0.5,0.5,0.0149,0.9461,0.0390,0.25,0.25,0.25,0.25
2215,0.5,0.5,0.0996,0.6583,0.2421,0.25,0.25,0.25,0.25
2216,0.5,0.5,0.0365,0.2548,0.7087,0.25,0.25,0.25,0.25
2217,0.5,0.5,0.0422,0.8163,0.1415,0.25,0.25,0.25,0.25
2218,0.5,0.5,0.0412,0.7696,0.1892,0.25,0.25,0.25,0.25
2219,0.5,0.5,0.4976,0.1904,0.3120,0.25,0.25,0.25,0.25
2220,0.5,0.5,0.0230,0.9407,0.0363,0.25,0.25,0.25,0.25
2221,0.5,0.5,0.2165,0.4803,0.3032,0.25,0.25,0.25,0.25
2222,0.5,0.5,0.0246,0.8766,0.0988,0.25,0.25,0.25,0.25
2223,0.5,0.5,0.0306,0.6499,0.3195,0.25,0.25,0.25,0.25
2224,0.5,0.5,0.0337,0.4865,0.4798,0.25,0.25,0.25,0.25
2225,0.5,0.5,0.1348,0.8230,0.0422,0.25,0.25,0.25,0.25
2226,0.5,0.5,0.0290,0.1739,0.7970,0.25,0.25,0.25,0.25
2227,0.5,0.5,0.1339,0.5494,0.3166,0.25,0.25,0.25,0.25
2228,0.5,0.5,0.0445,0.4211,0.5345,0.25,0.25,0.25,0.25
2229,0.5,0.5,0.1514,0.8058,0.0428,0.25,0.25,0.25,0.25
2230,0.5,0.5,0.0226,0.6053,0.3721,0.25,0.25,0.25,0.25
2231,0.5,0.5,0.9647,0.0190,0.0163,0.25,0.25,0.25,0.25
2232,0.5,0.5,0.3607,0.4846,0.1547,0.25,0.25,0.25,0.25
2233,0.5,0.5,0.0214,0.1636,0.8150,0.25,0.25,0.25,0.25
2234,0.5,0.5,0.2262,0.3721,0.4017,0.25,0.25,0.25,0.25
2235,0.5,0.5,0.0278,0.7973,0.1750,0.25,0.25,0.25,0.25
2236,0.5,0.5,0.1139,0.7426,0.1435,0.25,0.25,0.25,0.25
2237,0.5,0.5,0.0285,0.7418,0.2297,0.25,0.25,0.25,0.25
2238,0.5,0.5,0.0689,0.1999,0.7312,0.25,0.25,0.25,0.25
2239,0.5,0.5,0.0228,0.9376,0.0396,0.25,0.25,0.25,0.25
2240,0.5,0.5,0.0609,0.8735,0.0656,0.25,0.25,0.25,0.25
2241,0.5,0.5,0.8590,0.0412,0.0998,0.25,0.25,0.25,0.25
2243,0.5,0.5,0.0140,0.9560,0.0300,0.25,0.25,0.25,0.25
2244,0.5,0.5,0.0334,0.8172,0.1494,0.25,0.25,0.25,0.25
2245,0.5,0.5,0.0122,0.9577,0.0301,0.25,0.25,0.25,0.25
2246,0.5,0.5,0.0238,0.5827,0.3935,0.25,0.25,0.25,0.25
2247,0.5,0.5,0.2075,0.7282,0.0643,0.25,0.25,0.25,0.25
2248,0.5,0.5,0.0709,0.7919,0.1372,0.25,0.25,0.25,0.25
2249,0.5,0.5,0.0442,0.4945,0.4613,0.25,0.25,0.25,0.25
2250,0.5,0.5,0.2878,0.6795,0.0327,0.25,0.25,0.25,0.25
2251,0.5,0.5,0.1640,0.6607,0.1753,0.25,0.25,0.25,0.25
2252,0.5,0.5,0.7888,0.1772,0.0340,0.25,0.25,0.25,0.25
2253,0.5,0.5,0.0092,0.9360,0.0547,0.25,0.25,0.25,0.25
2254,0.5,0.5,0.0510,0.8903,0.0587,0.25,0.25,0.25,0.25
2255,0.5,0.5,0.0187,0.8921,0.0892,0.25,0.25,0.25,0.25
2256,0.5,0.5,0.5590,0.0302,0.4108,0.25,0.25,0.25,0.25
2257,0.5,0.5,0.0384,0.9081,0.0535,0.25,0.25,0.25,0.25
2258,0.5,0.5,0.0510,0.4807,0.4683,0.25,0.25,0.25,0.25
2259,0.5,0.5,0.4323,0.0574,0.5103,0.25,0.25,0.25,0.25
2260,0.5,0.5,0.0226,0.9307,0.0467,0.25,0.25,0.25,0.25
2261,0.5,0.5,0.4654,0.1194,0.4152,0.25,0.25,0.25,0.25
2262,0.5,0.5,0.1494,0.6153,0.2353,0.25,0.25,0.25,0.25
2263,0.5,0.5,0.0186,0.9563,0.0251,0.25,0.25,0.25,0.25
2264,0.5,0.5,0.0287,0.9364,0.0349,0.25,0.25,0.25,0.25
2265,0.5,0.5,0.0277,0.8857,0.0866,0.25,0.25,0.25,0.25
2266,0.5,0.5,0.0870,0.7621,0.1509,0.25,0.25,0.25,0.25
2267,0.5,0.5,0.1089,0.3297,0.5614,0.25,0.25,0.25,0.25
2268,0.5,0.5,0.0467,0.7154,0.2379,0.25,0.25,0.25,0.25
2269,0.5,0.5,0.4492,0.0581,0.4928,0.25,0.25,0.25,0.25
2270,0.5,0.5,0.1518,0.5401,0.3081,0.25,0.25,0.25,0.25
2271,0.5,0.5,0.0386,0.7908,0.1706,0.25,0.25,0.25,0.25
2272,0.5,0.5,0.0141,0.8899,0.0959,0.25,0.25,0.25,0.25
2273,0.5,0.5,0.3672,0.5823,0.0505,0.25,0.25,0.25,0.25
2274,0.5,0.5,0.0132,0.9543,0.0325,0.25,0.25,0.25,0.25
2275,0.5,0.5,0.2274,0.2191,0.5535,0.25,0.25,0.25,0.25
2276,0.5,0.5,0.2083,0.7407,0.0510,0.25,0.25,0.25,0.25
2277,0.5,0.5,0.0996,0.8669,0.0336,0.25,0.25,0.25,0.25
2278,0.5,0.5,0.0660,0.3516,0.5824,0.25,0.25,0.25,0.25
2279,0.5,0.5,0.5430,0.2941,0.1628,0.25,0.25,0.25,0.25
2280,0.5,0.5,0.0342,0.8932,0.0726,0.25,0.25,0.25,0.25
2281,0.5,0.5,0.0161,0.9212,0.0627,0.25,0.25,0.25,0.25
2282,0.5,0.5,0.0863,0.7401,0.1736,0.25,0.25,0.25,0.25
2283,0.5,0.5,0.9273,0.0239,0.0488,0.25,0.25,0.25,0.25
2284,0.5,0.5,0.1408,0.6375,0.2218,0.25,0.25,0.25,0.25
2285,0.5,0.5,0.2025,0.5217,0.2758,0.25,0.25,0.25,0.25
2286,0.5,0.5,0.0320,0.7115,0.2565,0.25,0.25,0.25,0.25
2287,0.5,0.5,0.0312,0.7898,0.1790,0.25,0.25,0.25,0.25
2288,0.5,0.5,0.9751,0.0150,0.0098,0.25,0.25,0.25,0.25
2289,0.5,0.5,0.0401,0.3438,0.6161,0.25,0.25,0.25,0.25
2290,0.5,0.5,0.1233,0.2139,0.6628,0.25,0.25,0.25,0.25
2291,0.5,0.5,0.3209,0.4432,0.2359,0.25,0.25,0.25,0.25
2292,0.5,0.5,0.0160,0.9262,0.0577,0.25,0.25,0.25,0.25
2293,0.5,0.5,0.0128,0.0454,0.9418,0.25,0.25,0.25,0.25
2294,0.5,0.5,0.1918,0.2122,0.5961,0.25,0.25,0.25,0.25
2295,0.5,0.5,0.0901,0.3647,0.5452,0.25,0.25,0.25,0.25
2296,0.5,0.5,0.7909,0.0834,0.1257,0.25,0.25,0.25,0.25
2297,0.5,0.5,0.1869,0.6872,0.1259,0.25,0.25,0.25,0.25
2298,0.5,0.5,0.0168,0.9444,0.0388,0.25,0.25,0.25,0.25
2299,0.5,0.5,0.1001,0.1909,0.7090,0.25,0.25,0.25,0.25
2300,0.5,0.5,0.0160,0.8503,0.1337,0.25,0.25,0.25,0.25
2301,0.5,0.5,0.0102,0.9043,0.0854,0.25,0.25,0.25,0.25
