unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2038,0.5,0.5,0.0568,0.8201,0.1231,0.25,0.25,0.25,0.25
2039,0.5,0.5,0.1292,0.0240,0.8468,0.25,0.25,0.25,0.25
2040,0.5,0.5,0.1581,0.4093,0.4326,0.25,0.25,0.25,0.25
2041,0.5,0.5,0.0271,0.7759,0.1971,0.25,0.25,0.25,0.25
2042,0.5,0.5,0.3388,0.2526,0.4086,0.25,0.25,0.25,0.25
2043,0.5,0.5,0.4733,0.2934,0.2333,0.25,0.25,0.25,0.25
2044,0.5,0.5,0.8212,0.0719,0.1069,0.25,0.25,0.25,0.25
2045,0.5,0.5,0.0073,0.5854,0.4073,0.25,0.25,0.25,0.25
2046,0.5,0.5,0.3738,0.4990,0.1273,0.25,0.25,0.25,0.25
2047,0.5,0.5,0.1575,0.6359,0.2067,0.25,0.25,0.25,0.25
2048,0.5,0.5,0.5003,0.1437,0.3560,0.25,0.25,0.25,0.25
2049,0.5,0.5,0.2939,0.5999,0.1061,0.25,0.25,0.25,0.25
2050,0.5,0.5,0.0110,0.9718,0.0172,0.25,0.25,0.25,0.25
2051,0.5,0.5,0.0570,0.2312,0.7119,0.25,0.25,0.25,0.25
2052,0.5,0.5,0.9308,0.0595,0.0097,0.25,0.25,0.25,0.25
2053,0.5,0.5,0.9320,0.0626,0.0054,0.25,0.25,0.25,0.25
2054,0.5,0.5,0.5044,0.0242,0.4715,0.25,0.25,0.25,0.25
2055,0.5,0.5,0.9813,0.0142,0.0045,0.25,0.25,0.25,0.25
2056,0.5,0.5,0.3580,0.0981,0.5439,0.25,0.25,0.25,0.25
2057,0.5,0.5,0.0318,0.8651,0.1031,0.25,0.25,0.25,0.25
2058,0.5,0.5,0.0086,0.9264,0.0650,0.25,0.25,0.25,0.25
2059,0.5,0.5,0.0702,0.8570,0.0728,0.25,0.25,0.25,0.25
2060,0.5,0.5,0.0301,0.8580,0.1119,0.25,0.25,0.25,0.25
2061,0.5,0.5,0.0454,0.8848,0.0698,0.25,0.25,0.25,0.25
2062,0.5,0.5,0.3196,0.4924,0.1880,0.25,0.25,0.25,0.25
2063,0.5,0.5,0.6064,0.1082,0.2854,0.25,0.25,0.25,0.25
2064,0.5,0.5,0.0055,0.9737,0.0208,0.25,0.25,0.25,0.25
2065,0.5,0.5,0.0307,0.6953,0.2740,0.25,0.25,0.25,0.25
2066,0.5,0.5,0.0511,0.0874,0.8614,0.25,0.25,0.25,0.25
2067,0.5,0.5,0.1054,0.5687,0.3259,0.25,0.25,0.25,0.25
2068,0.5,0.5,0.0147,0.9688,0.0165,0.25,0.25,0.25,0.25
2069,0.5,0.5,0.5018,0.1795,0.3187,0.25,0.25,0.25,0.25
2070,0.5,0.5,0.0459,0.5975,0.3567,0.25,0.25,0.25,0.25
2071,0.5,0.5,0.0133,0.8869,0.0998,0.25,0.25,0.25,0.25
2072,0.5,0.5,0.0359,0.8651,0.0990,0.25,0.25,0.25,0.25
2073,0.5,0.5,0.0938,0.8472,0.0590,0.25,0.25,0.25,0.25
2074,0.5,0.5,0.0867,0.8394,0.0738,0.25,0.25,0.25,0.25
2075,0.5,0.5,0.8033,0.0903,0.1064,0.25,0.25,0.25,0.25
2076,0.5,0.5,0.0909,0.3417,0.5675,0.25,0.25,0.25,0.25
2077,0.5,0.5,0.0980,0.4151,0.4868,0.25,0.25,0.25,0.25
2078,0.5,0.5,0.0585,0.5231,0.4184,0.25,0.25,0.25,0.25
2079,0.5,0.5,0.0454,0.0887,0.8659,0.25,0.25,0.25,0.25
2080,0.5,0.5,0.2787,0.3920,0.3293,0.25,0.25,0.25,0.25
2081,0.5,0.5,0.7778,0.1231,0.0991,0.25,0.25,0.25,0.25
2082,0.5,0.5,0.0313,0.4467,0.5220,0.25,0.25,0.25,0.25
2083,0.5,0.5,0.1714,0.7477,0.0809,0.25,0.25,0.25,0.25
2084,0.5,0.5,0.3533,0.2079,0.4388,0.25,0.25,0.25,0.25
2085,0.5,0.5,0.9312,0.0338,0.0350,0.25,0.25,0.25,0.25
2086,0.5,0.5,0.2301,0.7081,0.0618,0.25,0.25,0.25,0.25
2087,0.5,0.5,0.1088,0.2038,0.6873,0.25,0.25,0.25,0.25
2088,0.5,0.5,0.3507,0.3345,0.3148,0.25,0.25,0.25,0.25
2089,0.5,0.5,0.1552,0.7155,0.1293,0.25,0.25,0.25,0.25
2090,0.5,0.5,0.0487,0.9241,0.0272,0.25,0.25,0.25,0.25
2091,0.5,0.5,0.0594,0.8408,0.0999,0.25,0.25,0.25,0.25
2092,0.5,0.5,0.0806,0.8353,0.0842,0.25,0.25,0.25,0.25
2093,0.5,0.5,0.3922,0.5632,0.0446,0.25,0.25,0.25,0.25
2094,0.5,0.5,0.0348,0.8790,0.0862,0.25,0.25,0.25,0.25
2095,0.5,0.5,0.0098,0.9564,0.0338,0.25,0.25,0.25,0.25
2096,0.5,0.5,0.0417,0.3873,0.5710,0.25,0.25,0.25,0.25
2097,0.5,0.5,0.0392,0.4170,0.5438,0.25,0.25,0.25,0.25
2098,0.5,0.5,0.1558,0.3610,0.4832,0.25,0.25,0.25,0.25
2099,0.5,0.5,0.3532,0.0828,0.5640,0.25,0.25,0.25,0.25
2100,0.5,0.5,0.5442,0.3164,0.1395,0.25,0.25,0.25,0.25
2101,0.5,0.5,0.0222,0.4717,0.5062,0.25,0.25,0.25,0.25
2102,0.5,0.5,0.0864,0.2333,0.6802,0.25,0.25,0.25,0.25
2103,0.5,0.5,0.6736,0.0141,0.3123,0.25,0.25,0.25,0.25
2104,0.5,0.5,0.0369,0.3510,0.6121,0.25,0.25,0.25,0.25
2105,0.5,0.5,0.0315,0.8928,0.0757,0.25,0.25,0.25,0.25
2106,0.5,0.5,0.0383,0.8751,0.0866,0.25,0.25,0.25,0.25
2107,0.5,0.5,0.8354,0.1447,0.0199,0.25,0.25,0.25,0.25
2108,0.5,0.5,0.2323,0.7466,0.0212,0.25,0.25,0.25,0.25
2109,0.5,0.5,0.0397,0.9065,0.0538,0.25,0.25,0.25,0.25
2110,0.5,0.5,0.9506,0.0142,0.0352,0.25,0.25,0.25,0.25
2111,0.5,0.5,0.2103,0.1574,0.6322,0.25,0.25,0.25,0.25
2112,0.5,0.5,0.0407,0.9134,0.0459,0.25,0.25,0.25,0.25
2113,0.5,0.5,0.1527,0.0329,0.8143,0.25,0.25,0.25,0.25
2114,0.5,0.5,0.1534,0.5893,0.2573,0.25,0.25,0.25,0.25
2115,0.5,0.5,0.0408,0.8404,0.1189,0.25,0.25,0.25,0.25
2116,0.5,0.5,0.0464,0.8981,0.0555,0.25,0.25,0.25,0.25
2117,0.5,0.5,0.1403,0.0925,0.7672,0.25,0.25,0.25,0.25
2118,0.5,0.5,0.9437,0.0291,0.0271,0.25,0.25,0.25,0.25
2119,0.5,0.5,0.0065,0.1403,0.8532,0.25,0.25,0.25,0.25
2120,0.5,0.5,0.0211,0.3359,0.6430,0.25,0.25,0.25,0.25
2121,0.5,0.5,0.0094,0.9355,0.0550,0.25,0.25,0.25,0.25
2122,0.5,0.5,0.4136,0.2014,0.3850,0.25,0.25,0.25,0.25
2123,0.5,0.5,0.0087,0.9650,0.0263,0.25,0.25,0.25,0.25
2124,0.5,0.5,0.0540,0.8820,0.0640,0.25,0.25,0.25,0.25
2125,0.5,0.5,0.9306,0.0556,0.0137,0.25,0.25,0.25,0.25
2126,0.5,0.5,0.0077,0.9637,0.0286,0.25,0.25,0.25,0.25
2127,0.5,0.5,0.1036,0.7986,0.0978,0.25,0.25,0.25,0.25
2128,0.5,0.5,0.8563,0.1350,0.0087,0.25,0.25,0.25,0.25
2129,0.5,0.5,0.0391,0.9024,0.0586,0.25,0.25,0.25,0.25
2130,0.5,0.5,0.0210,0.5291,0.4499,0.25,0.25,0.25,0.25
2131,0.5,0.5,0.4652,0.1919,0.3430,0.25,0.25,0.25,0.25
2132,0.5,0.5,0.2405,0.2498,0.5098,0.25,0.25,0.25,0.25
2133,0.5,0.5,0.0225,0.8894,0.0881,0.25,0.25,0.25,0.25
2134,0.5,0.5,0.8699,0.0935,0.0366,0.25,0.25,0.25,0.25
2135,0.5,0.5,0.1264,0.4054,0.4682,0.25,0.25,0.25,0.25
2136,0.5,0.5,0.0504,0.8542,0.0954,0.25,0.25,0.25,0.25
2137,0.5,0.5,0.0533,0.4788,0.4679,0.25,0.25,0.25,0.25
2138,0.5,0.5,0.0058,0.9737,0.0206,0.25,0.25,0.25,0.25
2139,0.5,0.5,0.0448,0.7716,0.1836,0.25,0.25,0.25,0.25
2140,0.5,0.5,0.6105,0.3695,0.0200,0.25,0.25,0.25,0.25
2141,0.5,0.5,0.4062,0.3939,0.1999,0.25,0.25,0.25,0.25
2142,0.5,0.5,0.0105,0.9457,0.0438,0.25,0.25,0.25,0.25
2143,0.5,0.5,0.0987,0.1433,0.7580,0.25,0.25,0.25,0.25
2144,0.5,0.5,0.1557,0.8075,0.0368,0.25,0.25,0.25,0.25
2145,0.5,0.5,0.5327,0.1444,0.3229,0.25,0.25,0.25,0.25
2146,0.5,0.5,0.1336,0.8411,0.0253,0.25,0.25,0.25,0.25
2147,0.5,0.5,0.0528,0.8891,0.0580,0.25,0.25,0.25,0.25
2148,0.5,0.5,0.0116,0.9416,0.0468,0.25,0.25,0.25,0.25
2149,0.5,0.5,0.0892,0.3782,0.5326,0.25,0.25,0.25,0.25
2150,0.5,0.5,0.0839,0.3301,0.5860,0.25,0.25,0.25,0.25
2151,0.5,0.5,0.7735,0.0661,0.1604,0.25,0.25,0.25,0.25
2152,0.5,0.5,0.0354,0.9107,0.0539,0.25,0.25,0.25,0.25
2153,0.5,0.5,0.8517,0.0429,0.1053,0.25,0.25,0.25,0.25
2154,0.5,0.5,0.0158,0.5299,0.4543,0.25,0.25,0.25,0.25
2155,0.5,0.5,0.0044,0.9577,0.0379,0.25,0.25,0.25,0.25
2156,0.5,0.5,0.0275,0.6632,0.3092,0.25,0.25,0.25,0.25
2157,0.5,0.5,0.0179,0.9340,0.0481,0.25,0.25,0.25,0.25
2158,0.5,0.5,0.0070,0.9341,0.0589,0.25,0.25,0.25,0.25
2159,0.5,0.5,0.0184,0.7317,0.2499,0.25,0.25,0.25,0.25
2160,0.5,0.5,0.8978,0.0916,0.0106,0.25,0.25,0.25,0.25
2161,0.5,0.5,0.2588,0.5319,0.2092,0.25,0.25,0.25,0.25
2162,0.5,0.5,0.0325,0.9125,0.0550,0.25,0.25,0.25,0.25
2163,0.5,0.5,0.2524,0.6949,0.0528,0.25,0.25,0.25,0.25
2164,0.5,0.5,0.0250,0.8410,0.1341,0.25,0.25,0.25,0.25
2165,0.5,0.5,0.9652,0.0020,0.0328,0.25,0.25,0.25,0.25
2166,0.5,0.5,0.4037,0.0767,0.5196,0.25,0.25,0.25,0.25
2167,0.5,0.5,0.0398,0.8913,0.0689,0.25,0.25,0.25,0.25
2168,0.5,0.5,0.0255,0.7730,0.2016,0.25,0.25,0.25,0.25
2169,0.5,0.5,0.0422,0.2701,0.6876,0.25,0.25,0.25,0.25
2170,0.5,0.5,0.6691,0.1282,0.2027,0.25,0.25,0.25,0.25
2171,0.5,0.5,0.5394,0.3207,0.1400,0.25,0.25,0.25,0.25
2172,0.5,0.5,0.0481,0.8421,0.1098,0.25,0.25,0.25,0.25
2173,0.5,0.5,0.0124,0.9435,0.0442,0.25,0.25,0.25,0.25
2175,0.5,0.5,0.0307,0.0563,0.9130,0.25,0.25,0.25,0.25
2176,0.5,0.5,0.4524,0.4396,0.1080,0.25,0.25,0.25,0.25
2177,0.5,0.5,0.0925,0.8319,0.0756,0.25,0.25,0.25,0.25
2178,0.5,0.5,0.4086,0.4208,0.1705,0.25,0.25,0.25,0.25
2179,0.5,0.5,0.5426,0.3171,0.1403,0.25,0.25,0.25,0.25
2180,0.5,0.5,0.0568,0.3693,0.5740,0.25,0.25,0.25,0.25
2181,0.5,0.5,0.0874,0.2074,0.7053,0.25,0.25,0.25,0.25
2183,0.5,0.5,0.6536,0.1142,0.2322,0.25,0.25,0.25,0.25
2184,0.5,0.5,0.1998,0.5171,0.2831,0.25,0.25,0.25,0.25
2185,0.5,0.5,0.1865,0.0753,0.7382,0.25,0.25,0.25,0.25
2186,0.5,0.5,0.0043,0.9724,0.0233,0.25,0.25,0.25,0.25
2187,0.5,0.5,0.0376,0.1729,0.7894,0.25,0.25,0.25,0.25
2188,0.5,0.5,0.0198,0.9184,0.0618,0.25,0.25,0.25,0.25
2189,0.5,0.5,0.0138,0.9425,0.0437,0.25,0.25,0.25,0.25
2190,0.5,0.5,0.0171,0.8218,0.1611,0.25,0.25,0.25,0.25
2191,0.5,0.5,0.0550,0.5049,0.4401,0.25,0.25,0.25,0.25
2192,0.5,0.5,0.6050,0.3770,0.0180,0.25,0.25,0.25,0.25
2193,0.5,0.5,0.0343,0.9066,0.0590,0.25,0.25,0.25,0.25
2194,0.5,0.5,0.0364,0.8459,0.1177,0.25,0.25,0.25,0.25
2195,0.5,0.5,0.1305,0.7739,0.0956,0.25,0.25,0.25,0.25
2196,0.5,0.5,0.0199,0.9150,0.0651,0.25,0.25,0.25,0.25
2197,0.5,0.5,0.0136,0.8830,0.1034,0.25,0.25,0.25,0.25
2198,0.5,0.5,0.0802,0.7684,0.1514,0.25,0.25,0.25,0.25
2199,0.5,0.5,0.0183,0.9127,0.0690,0.25,0.25,0.25,0.25
2200,0.5,0.5,0.5123,0.3545,0.1333,0.25,0.25,0.25,0.25
2201,0.5,0.5,0.9697,0.0064,0.0240,0.25,0.25,0.25,0.25
2202,0.5,0.5,0.0174,0.7866,0.1960,0.25,0.25,0.25,0.25
2203,0.5,0.5,0.0294,0.9330,0.0376,0.25,0.25,0.25,0.25
2204,0.5,0.5,0.0367,0.5110,0.4524,0.25,0.25,0.25,0.25
2205,0.5,0.5,0.2833,0.6607,0.0560,0.25,0.25,0.25,0.25
2206,0.5,0.5,0.0192,0.8202,0.1606,0.25,0.25,0.25,0.25
2207,0.5,0.5,0.5431,0.3167,0.1402,0.25,0.25,0.25,0.25
2208,0.5,0.5,0.0554,0.5977,0.3468,0.25,0.25,0.25,0.25
2209,0.5,0.5,0.0886,0.5329,0.3784,0.25,0.25,0.25,0.25
2210,0.5,0.5,0.0249,0.9159,0.0592,0.25,0.25,0.25,0.25
2211,0.5,0.5,0.8983,0.0596,0.0421,0.25,0.25,0.25,0.25
2212,0.5,0.5,0.0085,0.9388,0.0527,0.25,0.25,0.25,0.25
2213,0.5,0.5,0.0480,0.5326,0.4195,0.25,0.25,0.25,0.25
2214,0.5,0.5,0.0102,0.8831,0.1067,0.25,0.25,0.25,0.25
2215,0.5,0.5,0.2032,0.3813,0.4155,0.25,0.25,0.25,0.25
2216,0.5,0.5,0.0772,0.1851,0.7377,0.25,0.25,0.25,0.25
2217,0.5,0.5,0.0465,0.8634,0.0901,0.25,0.25,0.25,0.25
2218,0.5,0.5,0.0423,0.5520,0.4057,0.25,0.25,0.25,0.25
2219,0.5,0.5,0.3303,0.2269,0.4427,0.25,0.25,0.25,0.25
2220,0.5,0.5,0.0253,0.9191,0.0556,0.25,0.25,0.25,0.25
2221,0.5,0.5,0.2325,0.5595,0.2080,0.25,0.25,0.25,0.25
2222,0.5,0.5,0.0173,0.8158,0.1669,0.25,0.25,0.25,0.25
2223,0.5,0.5,0.0641,0.4092,0.5267,0.25,0.25,0.25,0.25
2224,0.5,0.5,0.0618,0.2310,0.7072,0.25,0.25,0.25,0.25
2225,0.5,0.5,0.7511,0.2322,0.0167,0.25,0.25,0.25,0.25
2226,0.5,0.5,0.0467,0.2864,0.6669,0.25,0.25,0.25,0.25
2227,0.5,0.5,0.1353,0.5373,0.3274,0.25,0.25,0.25,0.25
2228,0.5,0.5,0.0543,0.4848,0.4609,0.25,0.25,0.25,0.25
2229,0.5,0.5,0.7300,0.2493,0.0207,0.25,0.25,0.25,0.25
2230,0.5,0.5,0.0203,0.6298,0.3498,0.25,0.25,0.25,0.25
2231,0.5,0.5,0.9343,0.0277,0.0381,0.25,0.25,0.25,0.25
2232,0.5,0.5,0.5451,0.3176,0.1374,0.25,0.25,0.25,0.25
2233,0.5,0.5,0.0389,0.4505,0.5106,0.25,0.25,0.25,0.25
2234,0.5,0.5,0.1544,0.5235,0.3222,0.25,0.25,0.25,0.25
2235,0.5,0.5,0.0415,0.6617,0.2968,0.25,0.25,0.25,0.25
2236,0.5,0.5,0.6907,0.2677,0.0416,0.25,0.25,0.25,0.25
2237,0.5,0.5,0.0302,0.5856,0.3842,0.25,0.25,0.25,0.25
2238,0.5,0.5,0.0776,0.2130,0.7093,0.25,0.25,0.25,0.25
2239,0.5,0.5,0.0223,0.9088,0.0689,0.25,0.25,0.25,0.25
2240,0.5,0.5,0.0957,0.7890,0.1153,0.25,0.25,0.25,0.25
2241,0.5,0.5,0.6591,0.1011,0.2399,0.25,0.25,0.25,0.25
2243,0.5,0.5,0.0208,0.8981,0.0811,0.25,0.25,0.25,0.25
2244,0.5,0.5,0.0372,0.5665,0.3963,0.25,0.25,0.25,0.25
2245,0.5,0.5,0.0106,0.9504,0.0390,0.25,0.25,0.25,0.25
2246,0.5,0.5,0.0224,0.6095,0.3681,0.25,0.25,0.25,0.25
2247,0.5,0.5,0.6644,0.2952,0.0404,0.25,0.25,0.25,0.25
2248,0.5,0.5,0.1884,0.5391,0.2725,0.25,0.25,0.25,0.25
2249,0.5,0.5,0.0328,0.1556,0.8116,0.25,0.25,0.25,0.25
2250,0.5,0.5,0.9445,0.0489,0.0066,0.25,0.25,0.25,0.25
2251,0.5,0.5,0.6436,0.2993,0.0571,0.25,0.25,0.25,0.25
2252,0.5,0.5,0.4813,0.4501,0.0687,0.25,0.25,0.25,0.25
2253,0.5,0.5,0.0057,0.8521,0.1422,0.25,0.25,0.25,0.25
2254,0.5,0.5,0.0618,0.8515,0.0867,0.25,0.25,0.25,0.25
2255,0.5,0.5,0.0278,0.7391,0.2332,0.25,0.25,0.25,0.25
2256,0.5,0.5,0.5583,0.0330,0.4087,0.25,0.25,0.25,0.25
2257,0.5,0.5,0.0585,0.8554,0.0861,0.25,0.25,0.25,0.25
2258,0.5,0.5,0.0471,0.3452,0.6078,0.25,0.25,0.25,0.25
2259,0.5,0.5,0.4346,0.0628,0.5027,0.25,0.25,0.25,0.25
2260,0.5,0.5,0.0205,0.9069,0.0726,0.25,0.25,0.25,0.25
2261,0.5,0.5,0.2227,0.4434,0.3339,0.25,0.25,0.25,0.25
2262,0.5,0.5,0.2749,0.3527,0.3723,0.25,0.25,0.25,0.25
2263,0.5,0.5,0.0213,0.9524,0.0263,0.25,0.25,0.25,0.25
2264,0.5,0.5,0.0581,0.8487,0.0932,0.25,0.25,0.25,0.25
2265,0.5,0.5,0.0517,0.8047,0.1435,0.25,0.25,0.25,0.25
2266,0.5,0.5,0.1304,0.5900,0.2796,0.25,0.25,0.25,0.25
2267,0.5,0.5,0.0963,0.4524,0.4513,0.25,0.25,0.25,0.25
2268,0.5,0.5,0.0494,0.6152,0.3354,0.25,0.25,0.25,0.25
2269,0.5,0.5,0.4208,0.0654,0.5138,0.25,0.25,0.25,0.25
2270,0.5,0.5,0.2201,0.3912,0.3887,0.25,0.25,0.25,0.25
2271,0.5,0.5,0.0640,0.6576,0.2784,0.25,0.25,0.25,0.25
2272,0.5,0.5,0.0122,0.7382,0.2496,0.25,0.25,0.25,0.25
2273,0.5,0.5,0.3372,0.5928,0.0699,0.25,0.25,0.25,0.25
2274,0.5,0.5,0.0099,0.9413,0.0489,0.25,0.25,0.25,0.25
2275,0.5,0.5,0.3153,0.2084,0.4763,0.25,0.25,0.25,0.25
2276,0.5,0.5,0.8742,0.1112,0.0146,0.25,0.25,0.25,0.25
2277,0.5,0.5,0.4371,0.5296,0.0333,0.25,0.25,0.25,0.25
2278,0.5,0.5,0.0868,0.3599,0.5534,0.25,0.25,0.25,0.25
2279,0.5,0.5,0.5275,0.2626,0.2100,0.25,0.25,0.25,0.25
2280,0.5,0.5,0.0419,0.8231,0.1350,0.25,0.25,0.25,0.25
2281,0.5,0.5,0.0123,0.8841,0.1037,0.25,0.25,0.25,0.25
2282,0.5,0.5,0.2511,0.3336,0.4153,0.25,0.25,0.25,0.25
2283,0.5,0.5,0.9421,0.0137,0.0442,0.25,0.25,0.25,0.25
2284,0.5,0.5,0.1566,0.5867,0.2567,0.25,0.25,0.25,0.25
2285,0.5,0.5,0.1954,0.5366,0.2680,0.25,0.25,0.25,0.25
2286,0.5,0.5,0.0158,0.5221,0.4621,0.25,0.25,0.25,0.25
2287,0.5,0.5,0.0279,0.6694,0.3027,0.25,0.25,0.25,0.25
2288,0.5,0.5,0.9807,0.0090,0.0103,0.25,0.25,0.25,0.25
2289,0.5,0.5,0.0738,0.4712,0.4550,0.25,0.25,0.25,0.25
2290,0.5,0.5,0.1079,0.2678,0.6243,0.25,0.25,0.25,0.25
2291,0.5,0.5,0.2430,0.5010,0.2559,0.25,0.25,0.25,0.25
2292,0.5,0.5,0.0170,0.8854,0.0976,0.25,0.25,0.25,0.25
2293,0.5,0.5,0.0111,0.0392,0.9497,0.25,0.25,0.25,0.25
2294,0.5,0.5,0.1913,0.1621,0.6467,0.25,0.25,0.25,0.25
2295,0.5,0.5,0.1466,0.2499,0.6035,0.25,0.25,0.25,0.25
2296,0.5,0.5,0.6449,0.1352,0.2199,0.25,0.25,0.25,0.25
2297,0.5,0.5,0.4925,0.3992,0.1084,0.25,0.25,0.25,0.25
2298,0.5,0.5,0.0131,0.9251,0.0617,0.25,0.25,0.25,0.25
2299,0.5,0.5,0.0718,0.1800,0.7482,0.25,0.25,0.25,0.25
2300,0.5,0.5,0.0256,0.5681,0.4062,0.25,0.25,0.25,0.25
2301,0.5,0.5,0.0070,0.7962,0.1968,0.25,0.25,0.25,0.25
