unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2001,0.5,0.5,0.3333,0.3333,0.3333,0.4059,0.2135,0.0045,0.3761
2002,0.5,0.5,0.3333,0.3333,0.3333,0.4966,0.4433,0.0246,0.0354
2003,0.5,0.5,0.3333,0.3333,0.3333,0.1071,0.7194,0.0009,0.1726
2004,0.5,0.5,0.3333,0.3333,0.3333,0.6822,0.2645,0.0178,0.0355
2005,0.5,0.5,0.3333,0.3333,0.3333,0.8616,0.0832,0.0340,0.0212
2006,0.5,0.5,0.3333,0.3333,0.3333,0.0028,0.0004,0.0000,0.9968
2007,0.5,0.5,0.3333,0.3333,0.3333,0.0030,0.0490,0.0054,0.9426
2008,0.5,0.5,0.3333,0.3333,0.3333,0.0377,0.0077,0.0749,0.8797
2009,0.5,0.5,0.3333,0.3333,0.3333,0.7610,0.1415,0.0104,0.0870
2010,0.5,0.5,0.3333,0.3333,0.3333,0.0849,0.0387,0.0011,0.8753
2011,0.5,0.5,0.3333,0.3333,0.3333,0.0071,0.0271,0.0100,0.9558
2012,0.5,0.5,0.3333,0.3333,0.3333,0.5708,0.3146,0.0082,0.1064
2013,0.5,0.5,0.3333,0.3333,0.3333,0.2835,0.0797,0.0024,0.6344
2014,0.5,0.5,0.3333,0.3333,0.3333,0.0282,0.0128,0.0043,0.9547
2015,0.5,0.5,0.3333,0.3333,0.3333,0.1830,0.0615,0.4079,0.3476
2016,0.5,0.5,0.3333,0.3333,0.3333,0.2827,0.0381,0.0006,0.6787
2017,0.5,0.5,0.3333,0.3333,0.3333,0.0067,0.0055,0.0000,0.9877
2018,0.5,0.5,0.3333,0.3333,0.3333,0.0605,0.1923,0.0034,0.7438
2019,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.0037,0.0003,0.9957
2020,0.5,0.5,0.3333,0.3333,0.3333,0.8564,0.0907,0.0360,0.0169
2021,0.5,0.5,0.3333,0.3333,0.3333,0.7815,0.0251,0.1322,0.0612
2022,0.5,0.5,0.3333,0.3333,0.3333,0.8886,0.0860,0.0142,0.0113
2023,0.5,0.5,0.3333,0.3333,0.3333,0.3392,0.6095,0.0266,0.0247
2024,0.5,0.5,0.3333,0.3333,0.3333,0.0909,0.7338,0.0400,0.1353
2025,0.5,0.5,0.3333,0.3333,0.3333,0.6337,0.2319,0.0149,0.1196
2026,0.5,0.5,0.3333,0.3333,0.3333,0.4098,0.0786,0.0026,0.5090
2027,0.5,0.5,0.3333,0.3333,0.3333,0.9002,0.0080,0.0367,0.0551
2028,0.5,0.5,0.3333,0.3333,0.3333,0.0878,0.0013,0.0009,0.9100
2029,0.5,0.5,0.3333,0.3333,0.3333,0.0331,0.5138,0.0014,0.4517
2030,0.5,0.5,0.3333,0.3333,0.3333,0.4303,0.1542,0.0088,0.4067
2031,0.5,0.5,0.3333,0.3333,0.3333,0.8697,0.0293,0.0675,0.0335
2032,0.5,0.5,0.3333,0.3333,0.3333,0.0081,0.3084,0.0005,0.6830
2033,0.5,0.5,0.3333,0.3333,0.3333,0.6726,0.2693,0.0175,0.0405
2034,0.5,0.5,0.3333,0.3333,0.3333,0.3871,0.5392,0.0098,0.0638
2035,0.5,0.5,0.3333,0.3333,0.3333,0.1873,0.6451,0.0748,0.0927
2036,0.5,0.5,0.3333,0.3333,0.3333,0.0098,0.0075,0.0000,0.9827
2037,0.5,0.5,0.3333,0.3333,0.3333,0.3873,0.1371,0.0147,0.4609
2038,0.5,0.5,0.3333,0.3333,0.3333,0.0979,0.1406,0.0043,0.7573
2039,0.5,0.5,0.3333,0.3333,0.3333,0.4924,0.4414,0.0073,0.0589
2040,0.5,0.5,0.3333,0.3333,0.3333,0.0286,0.9272,0.0143,0.0298
2041,0.5,0.5,0.3333,0.3333,0.3333,0.0030,0.0017,0.0000,0.9953
2042,0.5,0.5,0.3333,0.3333,0.3333,0.4217,0.5168,0.0156,0.0459
2043,0.5,0.5,0.3333,0.3333,0.3333,0.0397,0.4168,0.0390,0.5045
2044,0.5,0.5,0.3333,0.3333,0.3333,0.3486,0.4817,0.0299,0.1398
2045,0.5,0.5,0.3333,0.3333,0.3333,0.1653,0.0589,0.0021,0.7737
2046,0.5,0.5,0.3333,0.3333,0.3333,0.0046,0.8330,0.0377,0.1247
2047,0.5,0.5,0.3333,0.3333,0.3333,0.6816,0.2378,0.0019,0.0787
2048,0.5,0.5,0.3333,0.3333,0.3333,0.4715,0.4624,0.0278,0.0384
2049,0.5,0.5,0.3333,0.3333,0.3333,0.0319,0.8555,0.0036,0.1091
2050,0.5,0.5,0.3333,0.3333,0.3333,0.0007,0.0277,0.0001,0.9715
2051,0.5,0.5,0.3333,0.3333,0.3333,0.5109,0.4468,0.0234,0.0188
2052,0.5,0.5,0.3333,0.3333,0.3333,0.0030,0.1110,0.0037,0.8823
2053,0.5,0.5,0.3333,0.3333,0.3333,0.0078,0.1046,0.0015,0.8861
2054,0.5,0.5,0.3333,0.3333,0.3333,0.5706,0.3723,0.0279,0.0291
2055,0.5,0.5,0.3333,0.3333,0.3333,0.4709,0.2680,0.0085,0.2527
2056,0.5,0.5,0.3333,0.3333,0.3333,0.5252,0.4371,0.0126,0.0251
2057,0.5,0.5,0.3333,0.3333,0.3333,0.4097,0.2483,0.0008,0.3413
2058,0.5,0.5,0.3333,0.3333,0.3333,0.0136,0.0510,0.0001,0.9354
2059,0.5,0.5,0.3333,0.3333,0.3333,0.0176,0.0091,0.0001,0.9732
2060,0.5,0.5,0.3333,0.3333,0.3333,0.8194,0.0497,0.0060,0.1249
2061,0.5,0.5,0.3333,0.3333,0.3333,0.1711,0.0984,0.0016,0.7288
2062,0.5,0.5,0.3333,0.3333,0.3333,0.5206,0.0901,0.1251,0.2642
2063,0.5,0.5,0.3333,0.3333,0.3333,0.1449,0.8108,0.0212,0.0231
2064,0.5,0.5,0.3333,0.3333,0.3333,0.0008,0.0001,0.0000,0.9991
2065,0.5,0.5,0.3333,0.3333,0.3333,0.1053,0.6412,0.0086,0.2449
2066,0.5,0.5,0.3333,0.3333,0.3333,0.9854,0.0042,0.0056,0.0048
2067,0.5,0.5,0.3333,0.3333,0.3333,0.4762,0.0782,0.2311,0.2145
2068,0.5,0.5,0.3333,0.3333,0.3333,0.3358,0.0414,0.0172,0.6056
2069,0.5,0.5,0.3333,0.3333,0.3333,0.0584,0.9379,0.0009,0.0027
2070,0.5,0.5,0.3333,0.3333,0.3333,0.4971,0.0710,0.0857,0.3462
2071,0.5,0.5,0.3333,0.3333,0.3333,0.1703,0.0003,0.0001,0.8293
2072,0.5,0.5,0.3333,0.3333,0.3333,0.8643,0.0054,0.0010,0.1293
2073,0.5,0.5,0.3333,0.3333,0.3333,0.0083,0.0083,0.0002,0.9833
2074,0.5,0.5,0.3333,0.3333,0.3333,0.2861,0.0890,0.0136,0.6113
2075,0.5,0.5,0.3333,0.3333,0.3333,0.1188,0.5717,0.0059,0.3036
2076,0.5,0.5,0.3333,0.3333,0.3333,0.6150,0.3274,0.0169,0.0407
2077,0.5,0.5,0.3333,0.3333,0.3333,0.1171,0.7833,0.0902,0.0094
2078,0.5,0.5,0.3333,0.3333,0.3333,0.4414,0.3369,0.0586,0.1632
2079,0.5,0.5,0.3333,0.3333,0.3333,0.8922,0.0332,0.0569,0.0176
2080,0.5,0.5,0.3333,0.3333,0.3333,0.2555,0.6818,0.0322,0.0304
2081,0.5,0.5,0.3333,0.3333,0.3333,0.0538,0.2273,0.0035,0.7154
2082,0.5,0.5,0.3333,0.3333,0.3333,0.1470,0.0141,0.0419,0.7970
2083,0.5,0.5,0.3333,0.3333,0.3333,0.6216,0.3084,0.0094,0.0606
2084,0.5,0.5,0.3333,0.3333,0.3333,0.4784,0.4739,0.0255,0.0223
2085,0.5,0.5,0.3333,0.3333,0.3333,0.0686,0.7498,0.0325,0.1491
2086,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.0507,0.0014,0.9469
2087,0.5,0.5,0.3333,0.3333,0.3333,0.0045,0.9787,0.0003,0.0165
2088,0.5,0.5,0.3333,0.3333,0.3333,0.8361,0.0534,0.0186,0.0918
2089,0.5,0.5,0.3333,0.3333,0.3333,0.0227,0.8008,0.0021,0.1744
2090,0.5,0.5,0.3333,0.3333,0.3333,0.0890,0.4261,0.0042,0.4807
2091,0.5,0.5,0.3333,0.3333,0.3333,0.0511,0.0130,0.0001,0.9358
2092,0.5,0.5,0.3333,0.3333,0.3333,0.1380,0.0545,0.0051,0.8024
2093,0.5,0.5,0.3333,0.3333,0.3333,0.0030,0.0238,0.0003,0.9728
2094,0.5,0.5,0.3333,0.3333,0.3333,0.0020,0.9913,0.0008,0.0060
2095,0.5,0.5,0.3333,0.3333,0.3333,0.0106,0.0002,0.0002,0.9890
2096,0.5,0.5,0.3333,0.3333,0.3333,0.8264,0.0188,0.0574,0.0974
2097,0.5,0.5,0.3333,0.3333,0.3333,0.0849,0.0223,0.0588,0.8340
2098,0.5,0.5,0.3333,0.3333,0.3333,0.0333,0.9631,0.0007,0.0028
2099,0.5,0.5,0.3333,0.3333,0.3333,0.1903,0.7021,0.0403,0.0673
2100,0.5,0.5,0.3333,0.3333,0.3333,0.0930,0.8708,0.0088,0.0275
2101,0.5,0.5,0.3333,0.3333,0.3333,0.4315,0.3910,0.0186,0.1589
2102,0.5,0.5,0.3333,0.3333,0.3333,0.6935,0.2466,0.0186,0.0413
2103,0.5,0.5,0.3333,0.3333,0.3333,0.0714,0.2238,0.0130,0.6919
2104,0.5,0.5,0.3333,0.3333,0.3333,0.8529,0.0501,0.0424,0.0546
2105,0.5,0.5,0.3333,0.3333,0.3333,0.0905,0.1300,0.0069,0.7725
2106,0.5,0.5,0.3333,0.3333,0.3333,0.1362,0.0135,0.0002,0.8501
2107,0.5,0.5,0.3333,0.3333,0.3333,0.0018,0.0542,0.0005,0.9436
2108,0.5,0.5,0.3333,0.3333,0.3333,0.0021,0.0218,0.0001,0.9760
2109,0.5,0.5,0.3333,0.3333,0.3333,0.2565,0.2417,0.0043,0.4975
2110,0.5,0.5,0.3333,0.3333,0.3333,0.0395,0.1867,0.0012,0.7726
2111,0.5,0.5,0.3333,0.3333,0.3333,0.9745,0.0066,0.0137,0.0052
2112,0.5,0.5,0.3333,0.3333,0.3333,0.7080,0.1291,0.0061,0.1568
2113,0.5,0.5,0.3333,0.3333,0.3333,0.1977,0.7310,0.0440,0.0274
2114,0.5,0.5,0.3333,0.3333,0.3333,0.2811,0.0294,0.1127,0.5768
2115,0.5,0.5,0.3333,0.3333,0.3333,0.0823,0.6104,0.0061,0.3012
2116,0.5,0.5,0.3333,0.3333,0.3333,0.1789,0.1586,0.0092,0.6534
2117,0.5,0.5,0.3333,0.3333,0.3333,0.6677,0.2670,0.0275,0.0377
2118,0.5,0.5,0.3333,0.3333,0.3333,0.0051,0.0281,0.0018,0.9650
2119,0.5,0.5,0.3333,0.3333,0.3333,0.6662,0.2214,0.0270,0.0855
2120,0.5,0.5,0.3333,0.3333,0.3333,0.0079,0.0043,0.0034,0.9844
2121,0.5,0.5,0.3333,0.3333,0.3333,0.0364,0.0476,0.0001,0.9159
2122,0.5,0.5,0.3333,0.3333,0.3333,0.0663,0.9306,0.0016,0.0016
2123,0.5,0.5,0.3333,0.3333,0.3333,0.0023,0.0134,0.0001,0.9843
2124,0.5,0.5,0.3333,0.3333,0.3333,0.0197,0.2640,0.0024,0.7139
2125,0.5,0.5,0.3333,0.3333,0.3333,0.0159,0.4654,0.0003,0.5184
2126,0.5,0.5,0.3333,0.3333,0.3333,0.1426,0.0190,0.0218,0.8165
2127,0.5,0.5,0.3333,0.3333,0.3333,0.0286,0.0366,0.0003,0.9345
2128,0.5,0.5,0.3333,0.3333,0.3333,0.0057,0.5282,0.0008,0.4654
2129,0.5,0.5,0.3333,0.3333,0.3333,0.0213,0.0855,0.0037,0.8894
2130,0.5,0.5,0.3333,0.3333,0.3333,0.0990,0.0232,0.4992,0.3786
2131,0.5,0.5,0.3333,0.3333,0.3333,0.2894,0.6541,0.0200,0.0364
2132,0.5,0.5,0.3333,0.3333,0.3333,0.0283,0.9652,0.0036,0.0029
2133,0.5,0.5,0.3333,0.3333,0.3333,0.0010,0.0035,0.0000,0.9955
2134,0.5,0.5,0.3333,0.3333,0.3333,0.0319,0.0953,0.0016,0.8712
2135,0.5,0.5,0.3333,0.3333,0.3333,0.0019,0.0063,0.0008,0.9910
2136,0.5,0.5,0.3333,0.3333,0.3333,0.1502,0.0032,0.0002,0.8464
2137,0.5,0.5,0.3333,0.3333,0.3333,0.8650,0.0160,0.0936,0.0254
2138,0.5,0.5,0.3333,0.3333,0.3333,0.0089,0.0022,0.0001,0.9888
2139,0.5,0.5,0.3333,0.3333,0.3333,0.0706,0.2320,0.0256,0.6718
2140,0.5,0.5,0.3333,0.3333,0.3333,0.0055,0.0142,0.0003,0.9800
2141,0.5,0.5,0.3333,0.3333,0.3333,0.6953,0.1123,0.0093,0.1831
2142,0.5,0.5,0.3333,0.3333,0.3333,0.4134,0.0264,0.0014,0.5587
2143,0.5,0.5,0.3333,0.3333,0.3333,0.7231,0.2030,0.0143,0.0596
2144,0.5,0.5,0.3333,0.3333,0.3333,0.0098,0.8379,0.0011,0.1512
2145,0.5,0.5,0.3333,0.3333,0.3333,0.4645,0.4450,0.0578,0.0326
2146,0.5,0.5,0.3333,0.3333,0.3333,0.0020,0.0202,0.0011,0.9766
2147,0.5,0.5,0.3333,0.3333,0.3333,0.0089,0.0072,0.0001,0.9838
2148,0.5,0.5,0.3333,0.3333,0.3333,0.0334,0.0252,0.0004,0.9409
2149,0.5,0.5,0.3333,0.3333,0.3333,0.5797,0.0435,0.1734,0.2034
2150,0.5,0.5,0.3333,0.3333,0.3333,0.1772,0.0018,0.0002,0.8207
2151,0.5,0.5,0.3333,0.3333,0.3333,0.0187,0.0430,0.0007,0.9376
2152,0.5,0.5,0.3333,0.3333,0.3333,0.0059,0.0145,0.0002,0.9794
2153,0.5,0.5,0.3333,0.3333,0.3333,0.1283,0.6140,0.0756,0.1821
2154,0.5,0.5,0.3333,0.3333,0.3333,0.2034,0.4849,0.0007,0.3110
2155,0.5,0.5,0.3333,0.3333,0.3333,0.0795,0.0336,0.0004,0.8864
2156,0.5,0.5,0.3333,0.3333,0.3333,0.3498,0.4449,0.0733,0.1320
2157,0.5,0.5,0.3333,0.3333,0.3333,0.0062,0.0119,0.0003,0.9816
2158,0.5,0.5,0.3333,0.3333,0.3333,0.0474,0.0014,0.0002,0.9510
2159,0.5,0.5,0.3333,0.3333,0.3333,0.0161,0.3300,0.0002,0.6537
2160,0.5,0.5,0.3333,0.3333,0.3333,0.0013,0.3191,0.0008,0.6787
2161,0.5,0.5,0.3333,0.3333,0.3333,0.0630,0.6406,0.0381,0.2583
2162,0.5,0.5,0.3333,0.3333,0.3333,0.0032,0.0082,0.0001,0.9884
2163,0.5,0.5,0.3333,0.3333,0.3333,0.0762,0.6174,0.0068,0.2996
2164,0.5,0.5,0.3333,0.3333,0.3333,0.0021,0.7466,0.0001,0.2512
2165,0.5,0.5,0.3333,0.3333,0.3333,0.0712,0.3255,0.0160,0.5873
2166,0.5,0.5,0.3333,0.3333,0.3333,0.6541,0.0631,0.1208,0.1620
2167,0.5,0.5,0.3333,0.3333,0.3333,0.0703,0.1882,0.0084,0.7332
2168,0.5,0.5,0.3333,0.3333,0.3333,0.4975,0.0011,0.0021,0.4993
2169,0.5,0.5,0.3333,0.3333,0.3333,0.8335,0.0135,0.0767,0.0763
2170,0.5,0.5,0.3333,0.3333,0.3333,0.6211,0.3188,0.0072,0.0529
2171,0.5,0.5,0.3333,0.3333,0.3333,0.6581,0.2653,0.0134,0.0632
2172,0.5,0.5,0.3333,0.3333,0.3333,0.6496,0.2877,0.0161,0.0466
2173,0.5,0.5,0.3333,0.3333,0.3333,0.2000,0.1577,0.0014,0.6410
2175,0.5,0.5,0.3333,0.3333,0.3333,0.6585,0.1359,0.0301,0.1755
2176,0.5,0.5,0.3333,0.3333,0.3333,0.0840,0.0244,0.0470,0.8446
2177,0.5,0.5,0.3333,0.3333,0.3333,0.1675,0.0116,0.0009,0.8199
2178,0.5,0.5,0.3333,0.3333,0.3333,0.6583,0.2598,0.0128,0.0690
2179,0.5,0.5,0.3333,0.3333,0.3333,0.6592,0.2818,0.0164,0.0426
2180,0.5,0.5,0.3333,0.3333,0.3333,0.3563,0.0019,0.0003,0.6415
2181,0.5,0.5,0.3333,0.3333,0.3333,0.5805,0.3185,0.0101,0.0909
2183,0.5,0.5,0.3333,0.3333,0.3333,0.3971,0.3516,0.0627,0.1885
2184,0.5,0.5,0.3333,0.3333,0.3333,0.2536,0.0269,0.0439,0.6756
2185,0.5,0.5,0.3333,0.3333,0.3333,0.2901,0.6436,0.0036,0.0627
2186,0.5,0.5,0.3333,0.3333,0.3333,0.0031,0.0001,0.0005,0.9962
2187,0.5,0.5,0.3333,0.3333,0.3333,0.4702,0.4294,0.0151,0.0854
2188,0.5,0.5,0.3333,0.3333,0.3333,0.0021,0.9696,0.0021,0.0261
2189,0.5,0.5,0.3333,0.3333,0.3333,0.6186,0.2003,0.0113,0.1697
2190,0.5,0.5,0.3333,0.3333,0.3333,0.1057,0.3162,0.0018,0.5763
2191,0.5,0.5,0.3333,0.3333,0.3333,0.0902,0.0004,0.0001,0.9092
2192,0.5,0.5,0.3333,0.3333,0.3333,0.0111,0.0093,0.0008,0.9788
2193,0.5,0.5,0.3333,0.3333,0.3333,0.0082,0.8676,0.0050,0.1192
2194,0.5,0.5,0.3333,0.3333,0.3333,0.0047,0.9865,0.0000,0.0087
2195,0.5,0.5,0.3333,0.3333,0.3333,0.0025,0.4269,0.0001,0.5705
2196,0.5,0.5,0.3333,0.3333,0.3333,0.0339,0.0720,0.0003,0.8939
2197,0.5,0.5,0.3333,0.3333,0.3333,0.0114,0.0004,0.0000,0.9882
2198,0.5,0.5,0.3333,0.3333,0.3333,0.0017,0.9900,0.0000,0.0083
2199,0.5,0.5,0.3333,0.3333,0.3333,0.0505,0.0985,0.0009,0.8500
2200,0.5,0.5,0.3333,0.3333,0.3333,0.5101,0.1754,0.0390,0.2755
2201,0.5,0.5,0.3333,0.3333,0.3333,0.0383,0.8403,0.0073,0.1141
2202,0.5,0.5,0.3333,0.3333,0.3333,0.0011,0.8012,0.0001,0.1976
2203,0.5,0.5,0.3333,0.3333,0.3333,0.0003,0.0144,0.0001,0.9853
2204,0.5,0.5,0.3333,0.3333,0.3333,0.3505,0.0790,0.1339,0.4366
2205,0.5,0.5,0.3333,0.3333,0.3333,0.0012,0.2304,0.0001,0.7684
2206,0.5,0.5,0.3333,0.3333,0.3333,0.0581,0.0063,0.0001,0.9355
2207,0.5,0.5,0.3333,0.3333,0.3333,0.5602,0.3314,0.1043,0.0041
2208,0.5,0.5,0.3333,0.3333,0.3333,0.0000,0.0000,0.0000,1.0000
2209,0.5,0.5,0.3333,0.3333,0.3333,0.1846,0.0545,0.1576,0.6032
2210,0.5,0.5,0.3333,0.3333,0.3333,0.0178,0.0371,0.0019,0.9432
2211,0.5,0.5,0.3333,0.3333,0.3333,0.0156,0.8514,0.0052,0.1278
2212,0.5,0.5,0.3333,0.3333,0.3333,0.0493,0.1702,0.0007,0.7797
2213,0.5,0.5,0.3333,0.3333,0.3333,0.0312,0.0026,0.0003,0.9659
2214,0.5,0.5,0.3333,0.3333,0.3333,0.2750,0.1155,0.0029,0.6066
2215,0.5,0.5,0.3333,0.3333,0.3333,0.6596,0.1882,0.0076,0.1446
2216,0.5,0.5,0.3333,0.3333,0.3333,0.6810,0.2626,0.0173,0.0391
2217,0.5,0.5,0.3333,0.3333,0.3333,0.0541,0.1247,0.0014,0.8198
2218,0.5,0.5,0.3333,0.3333,0.3333,0.5381,0.0730,0.1063,0.2826
2219,0.5,0.5,0.3333,0.3333,0.3333,0.7693,0.1248,0.0544,0.0514
2220,0.5,0.5,0.3333,0.3333,0.3333,0.3735,0.0701,0.0008,0.5555
2221,0.5,0.5,0.3333,0.3333,0.3333,0.6216,0.0470,0.0113,0.3200
2222,0.5,0.5,0.3333,0.3333,0.3333,0.0022,0.8037,0.0001,0.1940
2223,0.5,0.5,0.3333,0.3333,0.3333,0.9422,0.0122,0.0381,0.0074
2224,0.5,0.5,0.3333,0.3333,0.3333,0.4715,0.4889,0.0263,0.0133
2225,0.5,0.5,0.3333,0.3333,0.3333,0.0147,0.0595,0.0017,0.9241
2226,0.5,0.5,0.3333,0.3333,0.3333,0.5803,0.0033,0.0009,0.4155
2227,0.5,0.5,0.3333,0.3333,0.3333,0.3471,0.4335,0.0877,0.1317
2228,0.5,0.5,0.3333,0.3333,0.3333,0.3483,0.0263,0.2409,0.3845
2229,0.5,0.5,0.3333,0.3333,0.3333,0.0053,0.0168,0.0004,0.9775
2230,0.5,0.5,0.3333,0.3333,0.3333,0.1759,0.7159,0.0510,0.0572
2231,0.5,0.5,0.3333,0.3333,0.3333,0.0017,0.4480,0.0004,0.5499
2232,0.5,0.5,0.3333,0.3333,0.3333,0.0505,0.9223,0.0089,0.0183
2233,0.5,0.5,0.3333,0.3333,0.3333,0.0124,0.0005,0.0001,0.9870
2234,0.5,0.5,0.3333,0.3333,0.3333,0.1279,0.0217,0.0439,0.8066
2235,0.5,0.5,0.3333,0.3333,0.3333,0.5132,0.0142,0.0345,0.4380
2236,0.5,0.5,0.3333,0.3333,0.3333,0.1680,0.1474,0.0370,0.6476
2237,0.5,0.5,0.3333,0.3333,0.3333,0.6885,0.0570,0.0819,0.1727
2238,0.5,0.5,0.3333,0.3333,0.3333,0.2585,0.6908,0.0224,0.0283
2239,0.5,0.5,0.3333,0.3333,0.3333,0.0144,0.0019,0.0000,0.9836
2240,0.5,0.5,0.3333,0.3333,0.3333,0.0038,0.9450,0.0002,0.0510
2241,0.5,0.5,0.3333,0.3333,0.3333,0.7010,0.2277,0.0185,0.0529
2243,0.5,0.5,0.3333,0.3333,0.3333,0.2160,0.6191,0.0015,0.1634
2244,0.5,0.5,0.3333,0.3333,0.3333,0.0937,0.6522,0.0015,0.2526
2245,0.5,0.5,0.3333,0.3333,0.3333,0.0051,0.0001,0.0003,0.9945
2246,0.5,0.5,0.3333,0.3333,0.3333,0.2586,0.5282,0.0833,0.1299
2247,0.5,0.5,0.3333,0.3333,0.3333,0.0022,0.2050,0.0001,0.7927
2248,0.5,0.5,0.3333,0.3333,0.3333,0.0036,0.9657,0.0019,0.0288
2249,0.5,0.5,0.3333,0.3333,0.3333,0.0051,0.1266,0.0194,0.8489
2250,0.5,0.5,0.3333,0.3333,0.3333,0.2302,0.1911,0.0064,0.5723
2251,0.5,0.5,0.3333,0.3333,0.3333,0.4852,0.1310,0.1102,0.2736
2252,0.5,0.5,0.3333,0.3333,0.3333,0.4142,0.1473,0.0425,0.3960
2253,0.5,0.5,0.3333,0.3333,0.3333,0.1992,0.2326,0.0003,0.5678
2254,0.5,0.5,0.3333,0.3333,0.3333,0.0064,0.2722,0.0002,0.7212
2255,0.5,0.5,0.3333,0.3333,0.3333,0.0089,0.2095,0.0168,0.7648
2256,0.5,0.5,0.3333,0.3333,0.3333,0.4151,0.5566,0.0121,0.0162
2257,0.5,0.5,0.3333,0.3333,0.3333,0.1235,0.0224,0.0006,0.8535
2258,0.5,0.5,0.3333,0.3333,0.3333,0.2869,0.2478,0.0323,0.4331
2259,0.5,0.5,0.3333,0.3333,0.3333,0.2279,0.7237,0.0185,0.0299
2260,0.5,0.5,0.3333,0.3333,0.3333,0.0522,0.2026,0.0007,0.7445
2261,0.5,0.5,0.3333,0.3333,0.3333,0.3901,0.5319,0.0071,0.0709
2262,0.5,0.5,0.3333,0.3333,0.3333,0.3051,0.6149,0.0321,0.0478
2263,0.5,0.5,0.3333,0.3333,0.3333,0.0091,0.0119,0.0005,0.9785
2264,0.5,0.5,0.3333,0.3333,0.3333,0.1904,0.5776,0.0023,0.2297
2265,0.5,0.5,0.3333,0.3333,0.3333,0.0328,0.8630,0.0023,0.1018
2266,0.5,0.5,0.3333,0.3333,0.3333,0.6444,0.2417,0.0081,0.1059
2267,0.5,0.5,0.3333,0.3333,0.3333,0.5705,0.0620,0.0926,0.2749
2268,0.5,0.5,0.3333,0.3333,0.3333,0.7887,0.0225,0.0520,0.1369
2269,0.5,0.5,0.3333,0.3333,0.3333,0.0295,0.9658,0.0032,0.0015
2270,0.5,0.5,0.3333,0.3333,0.3333,0.0070,0.0627,0.0061,0.9243
2271,0.5,0.5,0.3333,0.3333,0.3333,0.0401,0.0113,0.0386,0.9100
2272,0.5,0.5,0.3333,0.3333,0.3333,0.6233,0.0541,0.0082,0.3144
