unique_id,level_2,level_3,level_4,level_5
2162,0.003183885921751702,0.0082398480372209,0.00013333730482597634,0.9884429287362014
2163,0.07615080580175283,0.6174472735818454,0.00676748123576372,0.29963443938063805
2164,0.002079823531404198,0.7465831113509376,0.00013654568350832206,0.2512005194341501
2165,0.07120836450157769,0.325454545618119,0.016011405919375374,0.587325683960928
2166,0.654126585611182,0.06305937393300708,0.1208095100397654,0.16200453041604546
2167,0.07025033159270994,0.18816792254062042,0.008356538230241638,0.7332252076364278
2168,0.4974819456166214,0.0011469227499338725,0.0020515731570302995,0.49931955847641474
2169,0.8334704190972886,0.013521015293009343,0.07674924647551327,0.07625931913418871
2170,0.6210567295079611,0.3188354220777817,0.007244420075302883,0.05286342833895431
2171,0.6580556916480125,0.2653317501025729,0.013369762153778234,0.06324279609563638
2172,0.6495698480567677,0.28765915821132915,0.01614683889761849,0.046624154834284594
2173,0.1999667471690315,0.15772027704104497,0.001356013461655722,0.640956962328268
2175,0.6585155083714056,0.13587970388985654,0.030078703702420245,0.1755260840363177
2176,0.08401461174709049,0.024439918571387137,0.046957224385085636,0.8445882452964368
2177,0.16754705872258052,0.011597983366444634,0.0009163172931077962,0.8199386406178673
2178,0.6582810469103533,0.2598328055531486,0.012840423072670377,0.06904572446382774
2179,0.6592407969810737,0.2817626181372113,0.01639072737918345,0.042605857502531486
2180,0.3562814784915881,0.0019376757835309595,0.00027552276842291037,0.6415053229564582
2181,0.5804579828832271,0.31851903478476573,0.010110568227165447,0.09091241410484163
2183,0.39711421067704633,0.35162602682517,0.06272823554476241,0.18853152695302133
2184,0.2536309757255894,0.02692004763305544,0.04385625235035208,0.6755927242910029
2185,0.29013367365053644,0.6435963480655962,0.0035552144468609364,0.06271476383700665
2186,0.0031274051386536916,0.00014040614598139696,0.0005386089149477258,0.9961935798004171
2187,0.470164817556021,0.42938063566471874,0.015084527355831987,0.08537001942342812
2188,0.00214946439842944,0.9696026138471884,0.0021249762072469507,0.026122945547135366
2189,0.6186426922822348,0.20034098825173252,0.011283757603993114,0.16973256186203944
2190,0.10572042574004589,0.3161739410582022,0.001775710653925451,0.5763299225478262
2191,0.090239741410994,0.0004493996249674834,0.00014420324786604044,0.9091666557161726
2192,0.011117222169700038,0.009283213625883238,0.0008279701450945462,0.9787715940593222
2193,0.008212138436311356,0.8676124884188492,0.005014779937325007,0.11916059320751435
2194,0.0047077671216038,0.9865108326109464,3.3887124474983864e-05,0.008747513142974787
2195,0.002507799772715643,0.42691180132769974,9.144530663653046e-05,0.570488953592948
2196,0.033864031923618525,0.07198859593994336,0.0002842830426037941,0.8938630890938344
2197,0.011381794982956672,0.0003826981614650242,2.664514870660584e-05,0.9882088617068716
2198,0.0016800007051437208,0.9899818845846478,6.581275385336796e-06,0.008331533434823228
2199,0.05054033228554016,0.09853022685867589,0.0009488970851925576,0.8499805437705915
2200,0.5101277441547105,0.17535382317153164,0.039012672629771594,0.2755057600439862
2201,0.03829231904657163,0.8403064620521042,0.007282606978697157,0.11411861192262716
2202,0.0011344498230439547,0.8011515956653605,6.860835059154143e-05,0.19764534616100385
2203,0.0002532069394269238,0.014386670303369462,5.1914986896762484e-05,0.9853082077703068
2204,0.35049299362270286,0.07900536264257732,0.13388708762651386,0.4366145561082061
2205,0.0011640693658404103,0.23036154011664378,5.714337585630421e-05,0.7684172471416595
2206,0.05814219946139975,0.006260284549923231,0.00011607192352046887,0.9354814440651564
2207,0.5602050472122957,0.33135474676793963,0.10432606835539453,0.004114137664370252
2208,2.3286681710144556e-06,1.3016521817396159e-06,7.785406923334295e-07,0.9999955911389549
2209,0.18463476356477448,0.054543986689769834,0.15757779916051678,0.6032434505849391
2210,0.01783365323615338,0.03707697033091209,0.0018941954515036554,0.9431951809814307
2211,0.015610602836187022,0.851417958344493,0.005162117912379187,0.12780932090694092
2212,0.04934444704898735,0.17022556255088833,0.0006897661446321339,0.779740224255492
2213,0.031205038687207635,0.002583126590963716,0.0003105151465568778,0.9659013195752717
2214,0.2750216568361216,0.11552399376988692,0.002875386364785333,0.606578963029206
2215,0.6595815898750903,0.18824580618781606,0.007610222925713509,0.14456238101138025
2216,0.6809809801803741,0.26262676297642384,0.01728541852800779,0.039106838315194126
2217,0.05407192220369845,0.12467388647273317,0.0014059586322229681,0.8198482326913455
2218,0.5381005297258505,0.0729630862480315,0.10629180731538489,0.2826445767107331
2219,0.7693445787249085,0.12480709461557245,0.05442086404755964,0.05142746261195955
2220,0.37353518474658076,0.07014622009295265,0.0008081312588275127,0.555510463901639
2221,0.6216435659650286,0.047018578025896554,0.011332827252286985,0.3200050287567879
2222,0.0021736211427055624,0.8037010490952907,0.00012553058378474583,0.19399979917821908
2223,0.9421839124076052,0.012235080455789507,0.03814687471279826,0.007434132423807041
2224,0.4715016091080914,0.48893092385056836,0.026286131462447127,0.013281335578893152
2225,0.01469387018166535,0.05952640960336823,0.0016703566936825316,0.924109363521284
2226,0.5802605869066431,0.003316284295076486,0.0009260895307416632,0.41549703926753895
2227,0.3471242795034828,0.4335048556945218,0.08767184155750121,0.13169902324449387
2228,0.3483304411472408,0.026311830080258485,0.2409049542914766,0.3844527744810242
2229,0.0053247020343511805,0.01680294108392966,0.00036874321564219495,0.9775036136660773
2230,0.1759234740809754,0.7158963579769737,0.05097187309459861,0.05720829484745244
2231,0.0017064102243374841,0.447993616136521,0.0004466513354012287,0.5498533223037403
2232,0.05054097704474929,0.922329556732792,0.008877015738879404,0.018252450483579173
2233,0.012448130539539592,0.00047943868351888575,6.885048597759187e-05,0.9870035802909638
2234,0.12785050245332608,0.021652514182510647,0.04390283770509641,0.8065941456590668
2235,0.513243995410315,0.014235827849753186,0.03451297029786098,0.4380072064420707
2236,0.16804854620340193,0.14738663532379034,0.036991456345317926,0.64757336212749
2237,0.6884526829033017,0.05695439883944436,0.08191272427400205,0.17268019398325168
2238,0.25849781936979355,0.6908331424717097,0.022360898621541857,0.02830813953695467
2239,0.01444548513674765,0.0019275899789208415,3.747419403520914e-05,0.9835894506902962
2240,0.003810112485381114,0.9450002353183953,0.00023081087388897499,0.05095884132233458
2241,0.7009724834914782,0.2276780575797544,0.018461198317575155,0.05288826061119241
2243,0.2159940610160075,0.619124744964048,0.0014881288222481645,0.16339306519769642
2244,0.09370150814999573,0.6521890981787923,0.0014998683138916472,0.2526095253573203
2245,0.005103725941637557,7.39649666460754e-05,0.0002896848063967129,0.9945326242853196
2246,0.25864115568865204,0.5281642831286635,0.08334020570802476,0.1298543554746598
2247,0.002179598598050207,0.20500269601352855,0.00010908229796345467,0.7927086230904576
2248,0.0035737297388993335,0.9657192114904253,0.0019487749274045903,0.028758283843270685
2249,0.005052079464008491,0.12664184814780374,0.019410240164940112,0.8488958322232478
2250,0.23022147119916758,0.19107067686798265,0.006362202902751047,0.5723456490300988
2251,0.4851943313026458,0.13103130278644856,0.11019473225959944,0.27357963365130605
2252,0.41416945773756275,0.14729121393101746,0.04250218675564478,0.39603714157577496
2253,0.199233739612172,0.23263853600080672,0.0003449892019694605,0.567782735185052
2254,0.006425379956237849,0.2721828966453928,0.00016128204129946244,0.7212304413570702
2255,0.008887230195236167,0.20952475787646285,0.016753428441879863,0.7648345834864212
2256,0.4151121539503977,0.5566118232279381,0.012086254541558945,0.01618976828010529
2257,0.12348686316649861,0.022423412822128508,0.0005606572381513495,0.8535290667732217
2258,0.28686724595020197,0.24777923535948834,0.03227042681359104,0.4330830918767184
2259,0.2278880048689675,0.7236572400501246,0.018545494845978786,0.029909260234929062
2260,0.0522336535463624,0.20261570004274249,0.0006542496102671215,0.744496396800628
2261,0.3900757509243454,0.5319423475255698,0.007112263104826353,0.07086963844525868
2262,0.3050975673179697,0.6149345118993143,0.032130414072692376,0.04783750671002351
2263,0.009112107265730229,0.011916909398031705,0.000515897365820776,0.9784550859704175
2264,0.1904301855617123,0.5776460729877041,0.0022667454913814717,0.229656995959202
2265,0.03280226139508229,0.8630236338946784,0.002339699905715134,0.10183440480452413
2266,0.6443845210557414,0.24167884428656344,0.008071607322708091,0.10586502733498736
2267,0.5704882029748142,0.0619603362470815,0.0926391148666793,0.274912345911425
2268,0.7886576225219397,0.022494498897063314,0.05195824053104123,0.1368896380499558
2269,0.029535365715339983,0.9657514024189469,0.0032112222250188947,0.001502009640694326
2270,0.006985297389429911,0.06266069913165875,0.0060574630668108805,0.9242965404121003
2271,0.040128625881798295,0.011300550482325998,0.038585002489766776,0.9099858211461088
2272,0.6232994405459842,0.05413840707748225,0.008182713733390008,0.31437943864314366
2273,0.06700443602289707,0.45767853413381687,0.04430951982620929,0.4310075100170768
2274,0.0031086585456986567,0.11405878531643229,6.131056298027649e-05,0.8827712455748886
2275,0.8973924378612248,0.00854516453948047,0.028253235589476643,0.06580916200981796
2276,0.01412575129099648,0.013088459203899378,0.001973495180467559,0.9708122943246366
2277,0.41072286913508216,0.32002524262814314,0.005112003911601604,0.264139884325173
2278,0.267450262163816,0.0042620377627369845,0.0005921982029849442,0.727695501870462
2279,0.5165225778633131,0.16711989726309368,0.07483520299884824,0.24152232187474487
2280,0.8630026938094797,0.017282718133833596,0.015257252559288191,0.10445733549739836
2281,0.1662490258529042,0.001293740751196548,0.00016942931451631584,0.832287804081383
2282,0.06460311151097761,0.49811801405532596,0.010821588145112037,0.42645728628858437
2283,0.610898941423357,0.3223619719455019,0.01758866765341427,0.04915041897772682
2284,0.2505698862110003,0.5306368649783851,0.06839813889419571,0.15039510991641886
2285,0.14079840781469624,0.8095597815906803,0.033546922899787224,0.01609488769483604
2286,0.21357584477294345,0.005785850361443317,0.06434086653219738,0.7162974383334159
2287,0.08175666734943321,0.006292099422457302,0.032324520874055074,0.8796267123540544
2288,0.0057534930065186885,0.7413474730224443,0.0014752165998671424,0.25142381737117003
2289,0.6912306424939578,0.16078678184471296,0.005568926102618972,0.14241364955871055
2290,0.8011852891205666,0.04986131681080072,0.1383492746743741,0.010604119394258671
2291,0.6821020094478032,0.11698963985967537,0.0530537953077191,0.14785455538480227
2292,0.0008545874733366617,0.0025773167487432923,3.964479832131528e-05,0.9965284509795987
2293,0.9201639652481653,0.003209515716703094,0.058719683314227195,0.017906835720904287
2294,0.16720149928328565,0.6270753791927512,0.026022610133051488,0.17970051139091175
2295,0.6966733626023701,0.2510154368229177,0.019740990455999873,0.03257021011871232
2296,0.7223104591516917,0.25531039629261504,0.003359024215753023,0.019020120339940116
2297,0.007007384481290888,0.046318704218096904,0.003133595051698008,0.9435403162489142
2298,0.03930315170425144,0.27155202263906364,0.0007941025565346871,0.6883507231001503
2299,0.8037365193866923,0.17614886184750558,0.009164581065331759,0.010950037700470525
2300,0.611648840465955,0.07754171881601078,0.006801242656022303,0.30400819806201196
2301,0.13250638474511012,0.28618264174439534,0.0018065219389927856,0.5795044515715015
2302,0.23955052173875735,0.7299429738861779,0.01568735420365876,0.014819150171406219
2303,0.007834606943406729,0.05078966864020308,0.0003584169513811777,0.9410173074650089
2304,0.08564651248898068,0.017788751773363004,0.06547072037652082,0.8310940153611355
2305,0.8972664399770984,0.01126221882418733,0.06082574145823758,0.03064559974047671
2307,0.01062789263174353,0.0005448774163125561,1.907837389405601e-05,0.9888081515780498
2308,0.07151882297693105,0.00026652565143729504,3.620122296377589e-05,0.9281784501486678
2309,0.03277163331902687,0.2502526545687473,0.010357321112428236,0.7066183909997976
2310,0.4505902360461941,0.4868232679710345,0.026487723063940854,0.03609877291883054
2311,0.6310849446645128,0.15179670165281345,0.02621494918291796,0.1909034044997557
2312,0.007849074404700097,0.0034911700534381363,2.4134659535797015e-05,0.9886356208823259
2313,0.0025012254280957396,0.002467301826829575,0.00013545476681002782,0.9948960179782647
2314,0.35557319437024765,0.17913789581411993,0.005145410876753518,0.4601434989388792
2315,0.00544011663930498,0.057611313510598394,4.3877147945942396e-05,0.9369046927021506
2316,0.5730019741264825,0.1505483295625959,0.002721930726955553,0.27372776558396616
2317,0.02469511569514577,0.9158339860137426,0.0023997774528559885,0.05707112083825557
2318,0.05253189523324488,0.07181084401796789,0.00042101547532498885,0.8752362452734624
2319,0.1814855760780282,0.18053318960026937,0.02644285423193531,0.6115383800897671
2320,0.5604357248477251,0.3888575865263587,0.014255091605355569,0.03645159702056044
2321,0.0012957264523827088,0.010030582719926049,3.639016244734713e-05,0.9886373006652438
2322,0.049407197797095556,0.7482249144337194,0.003013001219894068,0.19935488654929093
2323,0.07586913176481733,0.12459676079801543,0.005724555488410865,0.7938095519487565
