unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1990,0.9831,0.0038,0.0062,0.9611,0.0327,0.0556,0.0011,0.0006,0.9427
1991,0.9641,0.9965,0.4165,0.1418,0.4417,0.6596,0.2112,0.0127,0.1166
1992,0.1641,0.9993,0.0209,0.8045,0.1745,0.3684,0.4761,0.0007,0.1548
1993,0.3570,0.2768,0.0418,0.8661,0.0922,0.8285,0.0979,0.0097,0.0638
1994,0.9943,0.9998,0.0647,0.8942,0.0411,0.0266,0.8934,0.0020,0.0780
1995,0.4431,0.9908,0.0404,0.3429,0.6167,0.0768,0.1417,0.0049,0.7765
1996,0.0000,0.9985,0.0122,0.9739,0.0139,0.0004,0.6740,0.0000,0.3256
1997,0.8731,0.9980,0.0127,0.9004,0.0869,0.1587,0.0084,0.0001,0.8328
1998,0.9927,0.9983,0.0291,0.8540,0.1170,0.0407,0.0134,0.0014,0.9445
1999,0.9999,0.9997,0.9262,0.0627,0.0112,0.0045,0.0117,0.0006,0.9832
2000,0.9700,0.9892,0.1103,0.2821,0.6076,0.2312,0.6803,0.0023,0.0863
2001,0.7718,0.9892,0.0164,0.3244,0.6592,0.3786,0.3247,0.0068,0.2898
2002,0.9965,0.9387,0.3042,0.2652,0.4306,0.4226,0.4959,0.0279,0.0536
2003,0.5882,0.9989,0.0081,0.9369,0.0550,0.1013,0.6898,0.0004,0.2085
2004,0.2012,0.9311,0.1269,0.3301,0.5430,0.6657,0.2508,0.0168,0.0666
2005,0.0033,0.9968,0.0242,0.0337,0.9421,0.7378,0.1826,0.0563,0.0233
2006,1.0000,0.0039,0.0148,0.9336,0.0516,0.0017,0.0004,0.0000,0.9979
2007,0.9999,0.0000,0.1525,0.4277,0.4198,0.0035,0.0657,0.0069,0.9239
2008,1.0000,0.1969,0.0267,0.6509,0.3224,0.0183,0.0064,0.0459,0.9294
2009,0.1350,0.2416,0.0607,0.8537,0.0857,0.6000,0.2417,0.0216,0.1367
2010,0.1149,0.9947,0.0748,0.5540,0.3712,0.0634,0.0265,0.0007,0.9094
2011,1.0000,0.0000,0.0152,0.9092,0.0756,0.0059,0.0141,0.0061,0.9739
2012,0.9315,0.9938,0.0552,0.1069,0.8379,0.5408,0.2351,0.0054,0.2187
2013,0.1741,0.9971,0.0093,0.9038,0.0869,0.3742,0.0963,0.0039,0.5256
2014,0.9998,0.9999,0.8967,0.0891,0.0142,0.0113,0.0063,0.0017,0.9807
2015,0.8936,0.0000,0.0465,0.5409,0.4126,0.1533,0.0732,0.3021,0.4715
2016,0.6857,0.9763,0.0212,0.9204,0.0583,0.2119,0.0351,0.0005,0.7525
2017,0.9733,0.9991,0.0043,0.9762,0.0195,0.0079,0.0096,0.0000,0.9825
2018,0.9994,0.9998,0.0662,0.8953,0.0385,0.0500,0.1054,0.0019,0.8426
2019,0.9993,0.9999,0.7554,0.2266,0.0180,0.0004,0.0034,0.0002,0.9960
2020,0.0042,0.9961,0.0917,0.1929,0.7154,0.7823,0.1489,0.0541,0.0147
2021,0.0042,0.9421,0.0146,0.2877,0.6977,0.7650,0.0524,0.1322,0.0503
2022,0.0000,0.9930,0.1341,0.2134,0.6525,0.7948,0.1757,0.0177,0.0118
2023,0.9978,0.9496,0.2843,0.4641,0.2516,0.2822,0.6533,0.0295,0.0350
2024,0.9520,0.9946,0.1790,0.6287,0.1924,0.1183,0.5662,0.0857,0.2298
2025,0.9028,0.9988,0.1439,0.3725,0.4836,0.5494,0.1623,0.0129,0.2754
2026,0.9899,0.9952,0.0561,0.4096,0.5343,0.4309,0.1170,0.0059,0.4462
2027,0.4047,0.9995,0.0856,0.2996,0.6147,0.9288,0.0077,0.0215,0.0420
2028,0.9994,0.0000,0.0522,0.3714,0.5765,0.0773,0.0017,0.0011,0.9199
2029,0.9847,0.9999,0.0458,0.8875,0.0666,0.0537,0.4904,0.0030,0.4529
2030,0.2572,0.9895,0.0280,0.3551,0.6169,0.1937,0.1184,0.0041,0.6838
2031,0.9966,0.6651,0.0535,0.6056,0.3409,0.9185,0.0221,0.0420,0.0174
2032,0.9997,0.9992,0.8863,0.1033,0.0105,0.0047,0.3000,0.0003,0.6949
2033,0.1291,0.9312,0.1128,0.3114,0.5758,0.6499,0.2578,0.0165,0.0759
2034,0.3513,0.9909,0.0314,0.1991,0.7695,0.3357,0.6097,0.0109,0.0437
2035,0.9262,0.0116,0.0244,0.7146,0.2610,0.0923,0.6670,0.0369,0.2038
2036,0.4497,0.9963,0.0277,0.9304,0.0419,0.0098,0.0146,0.0000,0.9756
2037,0.9982,0.9995,0.4567,0.4171,0.1262,0.6301,0.1229,0.0138,0.2332
2038,0.9996,0.9973,0.0545,0.8438,0.1017,0.0660,0.2106,0.0032,0.7203
2039,0.9991,0.8879,0.1678,0.0911,0.7411,0.4138,0.5012,0.0111,0.0739
2040,0.9865,0.9929,0.0704,0.5745,0.3551,0.0187,0.9512,0.0154,0.0146
2041,0.1272,0.9905,0.0234,0.8099,0.1667,0.0021,0.0026,0.0000,0.9953
2042,0.9974,0.9916,0.2929,0.3052,0.4019,0.4417,0.4440,0.0208,0.0935
2043,0.9997,0.9986,0.2546,0.5664,0.1789,0.0406,0.2221,0.0439,0.6934
2044,0.9898,0.9178,0.8060,0.1141,0.0799,0.3421,0.5206,0.0499,0.0874
2045,0.1135,0.9987,0.0082,0.8159,0.1759,0.2414,0.1126,0.0064,0.6395
2046,0.9998,0.9826,0.2393,0.6327,0.1280,0.0052,0.7518,0.0558,0.1871
2047,0.6086,0.9995,0.0852,0.7779,0.1368,0.6593,0.2310,0.0039,0.1058
2048,0.9809,0.9939,0.2927,0.3595,0.3478,0.2620,0.6847,0.0161,0.0372
2049,0.9894,0.9998,0.1032,0.8345,0.0623,0.0609,0.7895,0.0060,0.1436
2050,0.9993,0.9986,0.0283,0.9461,0.0256,0.0004,0.0209,0.0000,0.9786
2051,0.9966,0.9688,0.0524,0.2244,0.7232,0.3040,0.6561,0.0187,0.0212
2052,0.9998,0.9998,0.5150,0.4463,0.0387,0.0034,0.1121,0.0022,0.8823
2053,0.9902,0.9995,0.9667,0.0289,0.0044,0.0048,0.0345,0.0008,0.9599
2054,0.9819,0.9951,0.5447,0.0165,0.4388,0.2682,0.6930,0.0161,0.0227
2055,0.9966,0.9998,0.7453,0.2204,0.0343,0.2917,0.2364,0.0042,0.4678
2056,0.9924,0.9950,0.3387,0.0716,0.5896,0.1667,0.8130,0.0072,0.0131
2057,0.0272,0.9929,0.0314,0.9053,0.0633,0.2514,0.3289,0.0001,0.4196
2058,0.1883,0.9991,0.0109,0.9445,0.0446,0.0109,0.0403,0.0001,0.9488
2059,0.2076,0.9971,0.0498,0.8989,0.0513,0.0206,0.0094,0.0001,0.9698
2060,0.9806,0.9987,0.0294,0.9060,0.0646,0.8272,0.0336,0.0035,0.1356
2061,0.8423,0.9971,0.0564,0.8669,0.0767,0.1657,0.1396,0.0008,0.6938
2062,0.9683,0.9984,0.4724,0.3700,0.1576,0.6028,0.0720,0.1488,0.1765
2063,0.9992,0.9496,0.4996,0.2184,0.2820,0.1143,0.8271,0.0309,0.0276
2064,0.9990,0.0269,0.0051,0.9794,0.0155,0.0014,0.0002,0.0001,0.9983
2065,0.8724,0.9717,0.1311,0.4726,0.3962,0.0879,0.6234,0.0084,0.2804
2066,0.0000,0.9739,0.0416,0.0639,0.8945,0.9785,0.0086,0.0083,0.0046
2067,0.8168,0.0000,0.0687,0.5149,0.4163,0.5020,0.2433,0.0633,0.1914
2068,0.8930,0.0411,0.0118,0.9738,0.0144,0.4024,0.0306,0.0331,0.5339
2069,0.9714,0.9942,0.6382,0.1176,0.2442,0.0221,0.9759,0.0004,0.0016
2070,0.9875,0.9984,0.0368,0.7376,0.2256,0.3963,0.0778,0.0631,0.4629
2071,0.9990,0.0078,0.0267,0.8926,0.0807,0.0717,0.0004,0.0000,0.9279
2072,0.4668,0.1068,0.0380,0.8888,0.0732,0.8059,0.0081,0.0005,0.1855
2073,1.0000,0.0046,0.0551,0.8922,0.0527,0.0028,0.0059,0.0001,0.9912
2074,0.0000,0.9895,0.0702,0.8660,0.0639,0.6175,0.1270,0.0127,0.2428
2075,0.9970,0.9985,0.8694,0.0298,0.1007,0.1200,0.6461,0.0022,0.2317
2076,0.9662,0.9803,0.0804,0.3600,0.5597,0.5918,0.3163,0.0165,0.0754
2077,0.9086,0.9613,0.0568,0.5994,0.3438,0.0776,0.8516,0.0644,0.0064
2078,0.9774,0.9696,0.0597,0.4886,0.4517,0.5061,0.2565,0.0428,0.1946
2079,0.0000,0.9909,0.0295,0.1000,0.8705,0.9160,0.0338,0.0327,0.0175
2080,0.9948,0.9755,0.2384,0.4753,0.2863,0.1881,0.7440,0.0351,0.0328
2081,1.0000,0.0028,0.5305,0.3677,0.1018,0.0396,0.2402,0.0022,0.7180
2082,0.9769,0.9997,0.0323,0.3662,0.6015,0.1712,0.0203,0.0296,0.7789
2083,0.8953,0.9598,0.0947,0.8366,0.0687,0.5351,0.3329,0.0058,0.1261
2084,0.9972,0.9879,0.4369,0.1643,0.3988,0.4476,0.5029,0.0273,0.0222
2085,0.9984,0.9996,0.6647,0.2566,0.0787,0.0581,0.7738,0.0604,0.1077
2086,0.9985,0.9998,0.1171,0.8237,0.0592,0.0010,0.0214,0.0034,0.9742
2087,0.9980,0.9830,0.1196,0.4864,0.3940,0.0065,0.9828,0.0006,0.0102
2088,0.9986,0.9996,0.2451,0.5944,0.1604,0.8011,0.0724,0.0146,0.1119
2089,0.9948,0.9994,0.0804,0.8385,0.0811,0.0235,0.8818,0.0020,0.0928
2090,0.9460,0.9997,0.0263,0.9566,0.0171,0.1363,0.4617,0.0118,0.3902
2091,0.0991,0.9868,0.0617,0.8124,0.1259,0.0368,0.0246,0.0001,0.9385
2092,0.0040,0.9844,0.0725,0.8548,0.0727,0.1640,0.0728,0.0106,0.7527
2093,0.9993,0.9999,0.1138,0.8404,0.0457,0.0022,0.0246,0.0002,0.9730
2094,0.9702,0.9975,0.0265,0.9278,0.0457,0.0020,0.9911,0.0012,0.0057
2095,0.9800,0.0272,0.0080,0.9669,0.0251,0.0133,0.0003,0.0003,0.9861
2096,0.9913,0.9939,0.0526,0.3268,0.6206,0.8397,0.0206,0.0413,0.0984
2097,0.9999,0.0353,0.0350,0.4708,0.4941,0.1311,0.0240,0.0807,0.7642
2098,0.9829,0.9938,0.2603,0.1883,0.5514,0.0397,0.9585,0.0003,0.0014
2099,0.9895,0.9963,0.2858,0.1911,0.5230,0.1914,0.5801,0.0460,0.1825
2100,0.0130,0.9634,0.4902,0.3636,0.1462,0.0308,0.9561,0.0052,0.0080
2101,0.8747,0.9908,0.0401,0.2930,0.6670,0.7006,0.2019,0.0217,0.0758
2102,0.9924,0.9232,0.0585,0.2834,0.6581,0.6908,0.2212,0.0177,0.0703
2103,0.9997,0.9854,0.6005,0.0484,0.3511,0.0447,0.0972,0.0137,0.8444
2104,0.9798,0.9921,0.0468,0.2479,0.7053,0.8720,0.0656,0.0292,0.0332
2105,0.9943,0.9997,0.0158,0.9523,0.0319,0.1732,0.1067,0.0173,0.7028
2106,0.1150,0.9979,0.0375,0.9006,0.0619,0.1674,0.0220,0.0004,0.8103
2107,0.9999,0.9997,0.3674,0.5895,0.0431,0.0028,0.0290,0.0002,0.9680
2108,0.9996,0.9999,0.0772,0.8996,0.0233,0.0012,0.0101,0.0000,0.9886
2109,0.9754,0.9999,0.0209,0.9467,0.0324,0.2043,0.1808,0.0036,0.6113
2110,0.9994,0.9991,0.9514,0.0083,0.0404,0.0241,0.2713,0.0004,0.7042
2111,0.7522,0.9988,0.2697,0.1598,0.5705,0.9674,0.0084,0.0188,0.0054
2112,0.9714,0.9980,0.0803,0.8789,0.0408,0.5954,0.1351,0.0040,0.2656
2113,0.9955,0.9944,0.1658,0.0282,0.8060,0.0593,0.8826,0.0354,0.0227
2114,0.9968,0.9967,0.1833,0.5554,0.2613,0.1688,0.0366,0.1201,0.6745
2115,0.0197,0.9968,0.0323,0.8864,0.0813,0.0428,0.6304,0.0030,0.3238
2116,0.9977,0.9995,0.3070,0.4175,0.2755,0.3477,0.0988,0.0109,0.5426
2117,0.9981,0.9950,0.1419,0.0891,0.7690,0.7733,0.1460,0.0195,0.0612
2118,1.0000,0.9996,0.5297,0.4028,0.0675,0.0046,0.0104,0.0008,0.9842
2119,0.8913,0.0000,0.0036,0.0391,0.9573,0.5946,0.1879,0.0320,0.1855
2120,0.9999,0.0000,0.0197,0.3550,0.6253,0.0134,0.0047,0.0029,0.9790
2121,0.0535,0.9990,0.0104,0.9567,0.0329,0.0288,0.0345,0.0002,0.9365
2122,0.9047,0.9954,0.4648,0.1950,0.3401,0.0274,0.9711,0.0008,0.0007
2123,0.9755,0.9992,0.0069,0.9775,0.0156,0.0019,0.0118,0.0000,0.9863
2124,0.0000,0.9974,0.0479,0.9032,0.0489,0.0354,0.2212,0.0041,0.7394
2125,0.9989,0.9970,0.6464,0.3264,0.0272,0.0184,0.2867,0.0002,0.6947
2126,0.8741,0.0635,0.0065,0.9729,0.0206,0.3633,0.0268,0.0249,0.5850
2127,0.0158,0.9834,0.0843,0.8370,0.0787,0.0246,0.0205,0.0002,0.9546
2128,0.9995,0.9991,0.4921,0.4854,0.0225,0.0027,0.4325,0.0004,0.5645
2129,0.9969,0.9966,0.0340,0.9183,0.0477,0.0146,0.0557,0.0035,0.9261
2130,0.9999,0.0039,0.0140,0.6769,0.3091,0.0649,0.0183,0.3700,0.5468
2131,0.9969,0.9545,0.3778,0.3307,0.2915,0.2283,0.6867,0.0191,0.0660
2132,0.9856,0.9922,0.2818,0.2071,0.5111,0.0128,0.9829,0.0023,0.0020
2133,0.9961,0.9999,0.0182,0.9138,0.0680,0.0012,0.0024,0.0000,0.9964
2134,1.0000,0.9988,0.5286,0.4007,0.0706,0.0148,0.0231,0.0004,0.9617
2135,0.9999,0.0000,0.1485,0.4534,0.3980,0.0019,0.0075,0.0009,0.9897
2136,0.9913,0.9897,0.0718,0.7936,0.1346,0.0720,0.0027,0.0000,0.9253
2137,0.9925,0.0643,0.0216,0.7379,0.2405,0.7248,0.0426,0.1686,0.0640
2138,0.9806,0.9989,0.0057,0.9777,0.0165,0.0044,0.0014,0.0000,0.9941
2139,0.9923,0.9999,0.0380,0.8542,0.1078,0.1392,0.1657,0.0874,0.6077
2140,0.9996,0.9999,0.1981,0.7737,0.0283,0.0038,0.0065,0.0001,0.9896
2141,0.7772,0.9924,0.3554,0.4506,0.1940,0.7033,0.0813,0.0068,0.2086
2142,0.0408,0.0674,0.0103,0.9632,0.0265,0.4872,0.0508,0.0020,0.4601
2143,0.9362,0.8731,0.1799,0.3772,0.4429,0.7407,0.1294,0.0114,0.1185
2144,0.9007,0.9997,0.0607,0.9112,0.0280,0.0214,0.7332,0.0018,0.2435
2145,0.9797,0.9949,0.5312,0.1356,0.3332,0.5236,0.3455,0.1046,0.0264
2146,0.9998,0.9999,0.0433,0.9247,0.0320,0.0029,0.0091,0.0006,0.9874
2147,0.0000,0.9951,0.0450,0.9046,0.0505,0.0042,0.0070,0.0000,0.9887
2148,0.9286,0.9980,0.0123,0.9520,0.0357,0.0322,0.0141,0.0003,0.9535
2149,1.0000,0.1515,0.0385,0.6191,0.3424,0.5448,0.1016,0.1888,0.1649
2150,0.9259,0.0208,0.0570,0.2725,0.6704,0.0962,0.0019,0.0001,0.9018
2151,0.9994,0.9987,0.7901,0.0391,0.1709,0.0104,0.0565,0.0004,0.9328
2152,0.0000,0.9970,0.0314,0.9247,0.0439,0.0047,0.0138,0.0001,0.9815
2153,0.9902,0.9734,0.8761,0.0525,0.0713,0.0823,0.7054,0.1011,0.1112
2154,0.0359,0.9993,0.0154,0.7868,0.1978,0.1525,0.7528,0.0010,0.0936
2155,0.0218,0.0438,0.0044,0.9746,0.0210,0.0919,0.1241,0.0032,0.7809
2156,0.9136,0.9920,0.0243,0.6801,0.2956,0.2485,0.5994,0.0438,0.1083
2157,0.9937,0.9996,0.0121,0.9540,0.0339,0.0079,0.0144,0.0002,0.9775
2158,0.9999,0.0031,0.0079,0.9510,0.0412,0.0162,0.0020,0.0001,0.9816
2159,0.5457,0.9991,0.0149,0.8671,0.1180,0.0134,0.6923,0.0002,0.2940
2160,0.9998,0.9985,0.4720,0.4952,0.0328,0.0015,0.2319,0.0006,0.7660
2161,0.9991,0.9997,0.1103,0.7674,0.1223,0.0964,0.6689,0.0727,0.1620
2162,0.0000,0.9966,0.0310,0.9231,0.0458,0.0023,0.0072,0.0001,0.9904
2163,0.9980,0.9999,0.0886,0.8750,0.0364,0.1152,0.4805,0.0099,0.3943
2164,0.0146,0.9972,0.0223,0.8928,0.0849,0.0014,0.8286,0.0001,0.1699
2165,0.9999,0.9897,0.9261,0.0108,0.0631,0.0584,0.2688,0.0147,0.6581
2166,0.9998,0.9834,0.4710,0.0770,0.4519,0.4525,0.0686,0.2737,0.2052
2167,0.9964,0.9999,0.0179,0.9466,0.0355,0.0673,0.2171,0.0137,0.7019
2168,0.9976,0.0098,0.0199,0.8699,0.1103,0.4384,0.0015,0.0013,0.5588
2169,0.0000,0.8433,0.0195,0.1960,0.7844,0.8958,0.0218,0.0444,0.0380
2170,0.4234,0.9994,0.4166,0.4160,0.1673,0.5788,0.3416,0.0074,0.0722
2171,0.5422,0.9312,0.4880,0.3658,0.1462,0.6256,0.2361,0.0109,0.1274
2172,0.1543,0.9907,0.0643,0.7600,0.1757,0.6374,0.2666,0.0162,0.0797
2173,0.0159,0.0292,0.0103,0.9631,0.0266,0.2914,0.2393,0.0017,0.4676
2175,0.9970,0.2515,0.0332,0.0654,0.9014,0.6402,0.1416,0.0281,0.1901
2176,0.9970,0.9991,0.5493,0.3409,0.1098,0.0665,0.0246,0.0426,0.8662
2177,0.0000,0.9836,0.0710,0.8648,0.0643,0.0644,0.0048,0.0002,0.9305
2178,0.9703,0.9553,0.2358,0.6219,0.1423,0.6142,0.2388,0.0089,0.1381
2179,0.9202,0.9312,0.4916,0.3619,0.1464,0.6254,0.2788,0.0151,0.0807
2180,0.8968,0.0199,0.0377,0.2282,0.7341,0.2136,0.0024,0.0001,0.7838
2181,0.9860,0.9939,0.1180,0.1619,0.7200,0.4880,0.3727,0.0132,0.1262
2183,0.9981,0.9976,0.7028,0.0976,0.1996,0.3219,0.3321,0.1120,0.2341
2184,0.9948,0.9991,0.2256,0.4021,0.3723,0.3920,0.0848,0.0574,0.4658
2185,0.9977,0.9913,0.2274,0.0462,0.7263,0.1545,0.7604,0.0014,0.0837
2186,0.9923,0.0341,0.0037,0.9791,0.0172,0.0045,0.0002,0.0008,0.9945
2187,0.9918,0.9870,0.0470,0.1401,0.8129,0.5181,0.4001,0.0153,0.0665
2188,0.9891,0.9992,0.0195,0.9392,0.0414,0.0031,0.9821,0.0024,0.0124
2189,0.9171,0.9988,0.0829,0.8625,0.0547,0.4660,0.1920,0.0083,0.3337
2190,0.5695,0.9999,0.0134,0.9137,0.0729,0.1139,0.4480,0.0026,0.4356
2191,0.9859,0.0038,0.0307,0.2967,0.6726,0.0428,0.0004,0.0001,0.9568
2192,0.9999,0.9999,0.1882,0.7832,0.0286,0.0030,0.0077,0.0004,0.9889
2193,0.9794,0.9977,0.0265,0.9358,0.0377,0.0074,0.9347,0.0086,0.0493
2194,0.0771,0.9906,0.0292,0.9116,0.0592,0.0030,0.9931,0.0000,0.0039
2195,0.0662,0.9996,0.0740,0.8338,0.0922,0.0022,0.4893,0.0001,0.5084
2196,0.5631,0.9880,0.0278,0.9139,0.0583,0.0346,0.0600,0.0003,0.9051
2197,0.9998,0.0038,0.0185,0.9056,0.0759,0.0080,0.0007,0.0000,0.9913
2198,0.1319,0.9957,0.0587,0.8516,0.0897,0.0000,0.9982,0.0000,0.0018
2199,0.0163,0.9985,0.0195,0.9274,0.0531,0.0528,0.0883,0.0014,0.8575
2200,0.9630,0.9889,0.1789,0.5522,0.2689,0.3769,0.4569,0.0209,0.1453
2201,0.9950,0.9987,0.9865,0.0027,0.0109,0.0337,0.7839,0.0085,0.1740
2202,0.0188,0.9961,0.0172,0.8635,0.1193,0.0011,0.8375,0.0001,0.1613
2203,0.7904,0.9993,0.0206,0.9396,0.0399,0.0003,0.0139,0.0000,0.9858
2204,0.9999,0.0267,0.0250,0.6545,0.3205,0.4319,0.1028,0.0600,0.4052
2205,0.9993,0.9995,0.4047,0.5420,0.0533,0.0010,0.0955,0.0000,0.9035
2206,0.7967,0.9942,0.0191,0.8447,0.1362,0.0360,0.0072,0.0001,0.9567
2207,0.0056,0.9655,0.4923,0.3613,0.1464,0.5571,0.3042,0.1335,0.0051
2208,0.0327,0.9938,0.0406,0.6844,0.2750,0.0000,0.0000,0.0000,1.0000
2209,0.9644,0.9995,0.0892,0.4782,0.4326,0.1130,0.0570,0.0994,0.7306
2210,0.9889,0.9998,0.0119,0.9608,0.0273,0.0294,0.0338,0.0022,0.9346
2211,0.9966,0.9989,0.9056,0.0273,0.0671,0.0184,0.8990,0.0033,0.0793
2212,0.8440,0.9972,0.0119,0.9163,0.0718,0.0378,0.1961,0.0002,0.7659
2213,0.9997,0.0000,0.0537,0.4093,0.5370,0.0326,0.0042,0.0004,0.9627
2214,0.9869,0.9954,0.0103,0.9411,0.0487,0.3985,0.1792,0.0030,0.4192
2215,0.1666,0.9994,0.1564,0.5782,0.2654,0.6553,0.1857,0.0084,0.1507
2216,0.9996,0.9312,0.0525,0.2171,0.7304,0.6684,0.2454,0.0161,0.0702
2217,0.5000,0.9893,0.0550,0.8293,0.1158,0.0355,0.1591,0.0010,0.8045
2218,0.9782,0.9980,0.0320,0.7036,0.2645,0.4777,0.0747,0.0623,0.3852
2219,0.9894,0.9896,0.3857,0.2029,0.4114,0.8443,0.0622,0.0569,0.0366
2220,0.0985,0.1272,0.0257,0.9346,0.0397,0.3499,0.0546,0.0005,0.5950
2221,0.8510,0.9959,0.2300,0.5170,0.2530,0.7107,0.1196,0.0139,0.1558
2222,0.0193,0.9981,0.0165,0.8820,0.1015,0.0007,0.9268,0.0000,0.0725
2223,0.9975,0.4324,0.0318,0.5967,0.3715,0.9332,0.0106,0.0500,0.0061
2224,0.9954,0.9715,0.0398,0.3596,0.6006,0.2895,0.6788,0.0215,0.0103
2225,0.9999,0.9998,0.2871,0.6838,0.0290,0.0073,0.0293,0.0009,0.9626
2226,0.9682,0.0213,0.0313,0.1638,0.8048,0.3852,0.0042,0.0012,0.6094
2227,0.9515,0.9923,0.1198,0.5602,0.3200,0.2451,0.6273,0.0587,0.0689
2228,0.7548,0.0000,0.0441,0.4081,0.5478,0.2730,0.0221,0.1112,0.5937
2229,0.9999,0.9999,0.2866,0.6813,0.0321,0.0060,0.0051,0.0004,0.9885
2230,0.9828,0.9986,0.0229,0.6079,0.3692,0.1630,0.7736,0.0275,0.0360
2231,0.9996,0.9974,0.9482,0.0230,0.0287,0.0032,0.5328,0.0008,0.4632
2232,0.1009,0.9523,0.4880,0.3691,0.1429,0.0154,0.9742,0.0053,0.0051
2233,0.9906,0.0041,0.0269,0.1956,0.7775,0.0121,0.0009,0.0001,0.9869
2234,0.9759,0.9985,0.2211,0.4127,0.3662,0.1240,0.0358,0.0352,0.8049
2235,0.9985,0.9849,0.0196,0.7665,0.2139,0.7941,0.0169,0.0225,0.1665
2236,0.9945,0.9983,0.2277,0.6721,0.1002,0.1732,0.2578,0.0251,0.5439
2237,0.9588,0.2777,0.0206,0.6872,0.2922,0.8380,0.0403,0.0438,0.0780
2238,0.9967,0.9554,0.0763,0.2127,0.7110,0.2374,0.6997,0.0231,0.0398
2239,0.0036,0.9944,0.0237,0.9287,0.0476,0.0138,0.0013,0.0000,0.9849
2240,0.0000,0.9843,0.0689,0.8572,0.0739,0.0052,0.9365,0.0002,0.0581
2241,0.9983,0.9959,0.7513,0.0642,0.1845,0.6751,0.2202,0.0164,0.0882
2243,0.3450,0.9981,0.0126,0.9537,0.0337,0.1482,0.7152,0.0006,0.1360
2244,0.1590,0.9963,0.0309,0.7661,0.2030,0.0708,0.8367,0.0002,0.0923
2245,0.9199,0.0298,0.0087,0.9637,0.0276,0.0035,0.0001,0.0004,0.9960
2246,0.9765,0.9991,0.0246,0.5990,0.3764,0.0768,0.8103,0.0580,0.0549
2247,0.9995,0.9989,0.3059,0.6393,0.0548,0.0027,0.1997,0.0001,0.7975
2248,0.9302,0.9989,0.0954,0.7374,0.1673,0.0055,0.9584,0.0054,0.0306
2249,0.9969,0.9979,0.0359,0.3852,0.5789,0.0100,0.1470,0.0368,0.8062
2250,0.9999,0.9998,0.6227,0.3605,0.0168,0.2141,0.1414,0.0066,0.6380
2251,0.8495,0.3782,0.2886,0.5979,0.1135,0.4430,0.1472,0.0953,0.3146
2252,0.9004,0.9989,0.7243,0.2276,0.0481,0.4132,0.2619,0.0239,0.3010
2253,0.1450,0.9987,0.0067,0.9284,0.0648,0.1468,0.2500,0.0001,0.6031
2254,0.0000,0.9979,0.0594,0.8723,0.0683,0.0044,0.4290,0.0001,0.5665
2255,0.9956,0.9998,0.0206,0.8543,0.1251,0.0274,0.1253,0.0321,0.8152
2256,0.9918,0.9949,0.5926,0.0234,0.3840,0.2452,0.7359,0.0080,0.0109
2257,0.3485,0.9966,0.0610,0.8675,0.0715,0.1330,0.0321,0.0010,0.8338
2258,0.9984,0.0000,0.0581,0.3987,0.5432,0.2166,0.2865,0.0354,0.4615
2259,0.9941,0.9944,0.4485,0.0466,0.5049,0.0320,0.9499,0.0072,0.0110
