unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2043,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2044,0.8935,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2045,0.075,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2046,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2047,0.4608,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2048,0.99,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2049,0.9903,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2050,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2051,0.9992,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2052,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2053,0.9945,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2054,0.9972,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2055,0.9966,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2056,0.9982,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2057,0.0221,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2058,0.1814,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2059,0.151,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2060,0.9646,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2061,0.8058,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2062,0.9609,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2063,0.9993,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2064,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2065,0.9321,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2066,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2067,0.9446,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2068,0.9127,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2069,0.9686,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2070,0.9854,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2071,0.9993,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2072,0.6089,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2073,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2074,0.0027,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2075,0.9992,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2076,0.9757,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2077,0.8783,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2078,0.9835,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2079,0.0174,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2080,0.9944,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2081,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2082,0.9824,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2083,0.9228,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2084,0.9983,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2085,0.9982,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2086,0.9989,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2087,0.9984,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2088,0.9985,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2089,0.9955,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2090,0.9501,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2091,0.1373,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2092,0.0068,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2093,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2094,0.9663,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2095,0.9913,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2096,0.9868,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2097,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2098,0.9873,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2099,0.9879,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2100,0.0135,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2101,0.9062,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2102,0.9968,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2103,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2104,0.9681,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2105,0.9973,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2106,0.0886,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2107,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2108,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2109,0.9677,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2110,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2111,0.8514,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2112,0.9432,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2113,0.9984,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2114,0.9971,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2115,0.0436,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2116,0.9894,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2117,0.9954,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2118,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2119,0.9299,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2120,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2121,0.035,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2122,0.9326,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2123,0.9863,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2124,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2125,0.9992,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2126,0.8629,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2127,0.0195,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2128,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2129,0.9957,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2130,0.9994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2131,0.9948,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2132,0.9883,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2133,0.9966,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2134,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2135,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2136,0.9799,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2137,0.9957,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2138,0.9768,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2139,0.9939,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2140,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2141,0.8104,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2142,0.0499,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2143,0.9015,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2144,0.8743,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2145,0.9894,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2146,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2147,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2148,0.9069,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2149,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2150,0.9687,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2151,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2152,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2153,0.9896,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2154,0.0226,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2155,0.0225,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2156,0.8993,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2157,0.9932,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2158,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2159,0.4368,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2160,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2161,0.9991,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2162,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2163,0.9967,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2164,0.0152,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2165,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2166,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2167,0.9968,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2168,0.9987,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2169,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2170,0.42,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2171,0.6608,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2172,0.1041,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2173,0.0188,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2175,0.9977,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2176,0.9946,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2177,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2178,0.9804,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2179,0.9235,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2180,0.9336,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2181,0.9944,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2183,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2184,0.9993,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2185,0.9973,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2186,0.9957,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2187,0.9896,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2188,0.9866,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2189,0.8855,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2190,0.4408,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2191,0.9862,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2192,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2193,0.9767,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2194,0.0391,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2195,0.051,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2196,0.5362,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2197,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2198,0.0604,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2199,0.0254,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2200,0.9915,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2201,0.9972,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2202,0.022,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2203,0.7141,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2204,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2205,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2206,0.7734,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2207,0.0064,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2208,0.0275,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2209,0.9712,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2210,0.9891,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2211,0.9985,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2212,0.8467,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2213,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2214,0.987,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2215,0.1285,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2216,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2217,0.5,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2218,0.9845,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2219,0.9968,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2220,0.0698,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2221,0.7841,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2222,0.0253,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2223,0.9985,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2224,0.9964,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2225,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2226,0.9731,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2227,0.9792,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2228,0.7822,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2229,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2230,0.9898,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2231,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2232,0.0867,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2233,0.9925,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2234,0.9879,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2235,0.9983,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2236,0.9949,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2237,0.9441,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2238,0.9967,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2239,0.005,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2240,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2241,0.9993,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2243,0.2904,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2244,0.1071,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2245,0.95,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2246,0.9848,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2247,0.9984,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2248,0.8456,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2249,0.9973,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2250,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2251,0.8375,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2252,0.9726,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2253,0.1121,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2254,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2255,0.9941,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2256,0.9964,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2257,0.3979,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2258,0.9973,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2259,0.9979,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2260,0.0196,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2261,0.9758,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2262,0.9811,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2263,0.9993,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2264,0.1498,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2265,0.2266,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2266,0.8881,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2267,0.9937,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2268,0.049,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2269,0.9963,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2270,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2271,0.71,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2272,0.3616,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2273,0.9751,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2274,0.1709,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2275,0.8337,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2276,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2277,0.9399,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2278,0.9437,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2279,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2280,0.9965,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2281,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2282,0.9949,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2283,0.9986,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2284,0.9651,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2285,0.9747,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2286,0.8649,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2287,0.9142,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2288,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2289,0.5791,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2290,0.8466,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2291,0.9896,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2292,0.9953,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2293,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2294,0.9993,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
