unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2031,0.9966,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2032,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2033,0.1291,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2034,0.3513,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2035,0.9262,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2036,0.4497,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2037,0.9982,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2038,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2039,0.9991,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2040,0.9865,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2041,0.1272,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2042,0.9974,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2043,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2044,0.9898,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2045,0.1135,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2046,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2047,0.6086,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2048,0.9809,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2049,0.9894,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2050,0.9993,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2051,0.9966,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2052,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2053,0.9902,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2054,0.9819,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2055,0.9966,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2056,0.9924,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2057,0.0272,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2058,0.1883,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2059,0.2076,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2060,0.9806,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2061,0.8423,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2062,0.9683,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2063,0.9992,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2064,0.999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2065,0.8724,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2066,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2067,0.8168,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2068,0.893,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2069,0.9714,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2070,0.9875,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2071,0.999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2072,0.4668,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2073,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2074,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2075,0.997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2076,0.9662,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2077,0.9086,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2078,0.9774,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2079,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2080,0.9948,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2081,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2082,0.9769,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2083,0.8953,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2084,0.9972,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2085,0.9984,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2086,0.9985,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2087,0.998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2088,0.9986,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2089,0.9948,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2090,0.946,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2091,0.0991,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2092,0.004,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2093,0.9993,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2094,0.9702,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2095,0.98,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2096,0.9913,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2097,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2098,0.9829,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2099,0.9895,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2100,0.013,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2101,0.8747,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2102,0.9924,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2103,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2104,0.9798,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2105,0.9943,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2106,0.115,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2107,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2108,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2109,0.9754,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2110,0.9994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2111,0.7522,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2112,0.9714,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2113,0.9955,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2114,0.9968,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2115,0.0197,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2116,0.9977,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2117,0.9981,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2118,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2119,0.8913,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2120,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2121,0.0535,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2122,0.9047,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2123,0.9755,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2124,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2125,0.9989,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2126,0.8741,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2127,0.0158,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2128,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2129,0.9969,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2130,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2131,0.9969,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2132,0.9856,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2133,0.9961,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2134,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2135,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2136,0.9913,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2137,0.9925,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2138,0.9806,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2139,0.9923,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2140,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2141,0.7772,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2142,0.0408,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2143,0.9362,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2144,0.9007,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2145,0.9797,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2146,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2147,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2148,0.9286,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2149,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2150,0.9259,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2151,0.9994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2152,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2153,0.9902,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2154,0.0359,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2155,0.0218,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2156,0.9136,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2157,0.9937,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2158,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2159,0.5457,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2160,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2161,0.9991,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2162,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2163,0.998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2164,0.0146,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2165,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2166,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2167,0.9964,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2168,0.9976,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2169,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2170,0.4234,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2171,0.5422,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2172,0.1543,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2173,0.0159,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2175,0.997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2176,0.997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2177,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2178,0.9703,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2179,0.9202,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2180,0.8968,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2181,0.986,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2183,0.9981,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2184,0.9948,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2185,0.9977,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2186,0.9923,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2187,0.9918,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2188,0.9891,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2189,0.9171,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2190,0.5695,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2191,0.9859,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2192,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2193,0.9794,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2194,0.0771,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2195,0.0662,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2196,0.5631,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2197,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2198,0.1319,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2199,0.0163,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2200,0.963,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2201,0.995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2202,0.0188,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2203,0.7904,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2204,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2205,0.9993,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2206,0.7967,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2207,0.0056,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2208,0.0327,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2209,0.9644,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2210,0.9889,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2211,0.9966,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2212,0.844,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2213,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2214,0.9869,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2215,0.1666,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2216,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2217,0.5,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2218,0.9782,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2219,0.9894,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2220,0.0985,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2221,0.851,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2222,0.0193,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2223,0.9975,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2224,0.9954,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2225,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2226,0.9682,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2227,0.9515,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2228,0.7548,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2229,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2230,0.9828,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2231,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2232,0.1009,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2233,0.9906,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2234,0.9759,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2235,0.9985,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2236,0.9945,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2237,0.9588,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2238,0.9967,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2239,0.0036,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2240,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2241,0.9983,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2243,0.345,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2244,0.159,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2245,0.9199,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2246,0.9765,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2247,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2248,0.9302,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2249,0.9969,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2250,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2251,0.8495,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2252,0.9004,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2253,0.145,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2254,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2255,0.9956,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2256,0.9918,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2257,0.3485,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2258,0.9984,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2259,0.9941,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2260,0.0137,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2261,0.9732,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2262,0.9842,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2263,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2264,0.1487,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2265,0.1741,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2266,0.9502,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2267,0.9879,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2268,0.108,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2269,0.9898,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2270,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2271,0.8868,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2272,0.4628,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2273,0.9753,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2274,0.1139,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2275,0.7281,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2276,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2277,0.9214,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2278,0.9309,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2279,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2280,0.9962,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2281,0.9992,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2282,0.9922,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2283,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2284,0.9541,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2285,0.9745,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2286,0.9365,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2287,0.9779,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2288,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2289,0.4487,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2290,0.7663,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2291,0.9934,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2292,0.996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2293,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
2294,0.998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
