unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2082,0.9769,0.9997,0.0435,0.3950,0.5615,0.1799,0.0177,0.0284,0.7741
2083,0.8953,0.9598,0.0516,0.9049,0.0434,0.4982,0.4060,0.0059,0.0899
2084,0.9972,0.9879,0.0600,0.0107,0.9293,0.5995,0.3543,0.0207,0.0255
2085,0.9984,0.9996,0.9458,0.0490,0.0052,0.0668,0.7762,0.0449,0.1121
2086,0.9985,0.9998,0.2869,0.6959,0.0173,0.0008,0.0202,0.0020,0.9770
2087,0.9980,0.9830,0.0853,0.3723,0.5424,0.0079,0.9651,0.0004,0.0266
2088,0.9986,0.9996,0.2208,0.4029,0.3763,0.8891,0.0397,0.0114,0.0598
2089,0.9948,0.9994,0.1358,0.7592,0.1051,0.0305,0.8411,0.0019,0.1265
2090,0.9460,0.9997,0.0706,0.9079,0.0215,0.1303,0.3534,0.0118,0.5045
2091,0.0991,0.9868,0.0040,0.9435,0.0525,0.0433,0.0197,0.0001,0.9370
2092,0.0040,0.9844,0.0093,0.9749,0.0157,0.1144,0.0447,0.0061,0.8348
2093,0.9993,0.9999,0.3661,0.6282,0.0057,0.0019,0.0247,0.0002,0.9732
2094,0.9702,0.9975,0.0404,0.9208,0.0388,0.0016,0.9915,0.0008,0.0061
2095,0.9800,0.0272,0.0037,0.9756,0.0207,0.0087,0.0002,0.0002,0.9910
2096,0.9913,0.9939,0.0551,0.3683,0.5766,0.8681,0.0169,0.0423,0.0727
2097,0.9999,0.0353,0.0141,0.6711,0.3148,0.0753,0.0178,0.0489,0.8580
2098,0.9829,0.9938,0.3390,0.5913,0.0698,0.0519,0.9463,0.0006,0.0013
2099,0.9895,0.9963,0.6080,0.1191,0.2730,0.2092,0.6056,0.0298,0.1554
2100,0.0130,0.9634,0.0130,0.9815,0.0055,0.0205,0.9689,0.0045,0.0061
2101,0.8747,0.9908,0.0496,0.4959,0.4545,0.3647,0.4976,0.0118,0.1259
2102,0.9924,0.9232,0.0267,0.1909,0.7823,0.6277,0.3067,0.0128,0.0527
2103,0.9997,0.9854,0.4554,0.0133,0.5312,0.0797,0.0992,0.0111,0.8100
2104,0.9798,0.9921,0.0465,0.3340,0.6195,0.9056,0.0475,0.0227,0.0242
2105,0.9943,0.9997,0.1456,0.7012,0.1532,0.2190,0.1207,0.0219,0.6383
2106,0.1150,0.9979,0.0151,0.9449,0.0399,0.1649,0.0131,0.0003,0.8217
2107,0.9999,0.9997,0.6860,0.3118,0.0023,0.0020,0.0258,0.0002,0.9720
2108,0.9996,0.9999,0.2719,0.7252,0.0029,0.0012,0.0092,0.0000,0.9897
2109,0.9754,0.9999,0.0718,0.8546,0.0736,0.2248,0.2489,0.0046,0.5216
2110,0.9994,0.9991,0.8787,0.0743,0.0470,0.0235,0.3130,0.0005,0.6630
2111,0.7522,0.9988,0.0805,0.0562,0.8632,0.9663,0.0067,0.0213,0.0056
2112,0.9714,0.9980,0.0729,0.9228,0.0043,0.6610,0.1554,0.0038,0.1798
2113,0.9955,0.9944,0.0340,0.0218,0.9441,0.0951,0.8566,0.0265,0.0218
2114,0.9968,0.9967,0.1764,0.5028,0.3208,0.1659,0.0351,0.1038,0.6952
2115,0.0197,0.9968,0.0341,0.9488,0.0170,0.0311,0.7561,0.0023,0.2105
2116,0.9977,0.9995,0.0700,0.9258,0.0042,0.2089,0.1200,0.0056,0.6655
2117,0.9981,0.9950,0.2715,0.3097,0.4188,0.6181,0.3232,0.0178,0.0409
2118,1.0000,0.9996,0.9449,0.0497,0.0053,0.0041,0.0165,0.0007,0.9787
2119,0.8913,0.0000,0.0014,0.2990,0.6996,0.6041,0.2403,0.0233,0.1322
2120,0.9999,0.0000,0.0146,0.6911,0.2944,0.0071,0.0041,0.0018,0.9870
2121,0.0535,0.9990,0.0079,0.9539,0.0382,0.0266,0.0419,0.0001,0.9314
2122,0.9047,0.9954,0.0935,0.2132,0.6933,0.0372,0.9605,0.0010,0.0014
2123,0.9755,0.9992,0.0581,0.9112,0.0307,0.0011,0.0103,0.0000,0.9886
2124,0.0000,0.9974,0.0953,0.8836,0.0212,0.0210,0.1325,0.0025,0.8440
2125,0.9989,0.9970,0.9354,0.0637,0.0008,0.0194,0.2514,0.0002,0.7289
2126,0.8741,0.0635,0.0031,0.9878,0.0091,0.1869,0.0138,0.0127,0.7866
2127,0.0158,0.9834,0.0122,0.9757,0.0121,0.0186,0.0126,0.0002,0.9686
2128,0.9995,0.9991,0.5419,0.4562,0.0019,0.0020,0.5084,0.0003,0.4893
2129,0.9969,0.9966,0.0238,0.9476,0.0286,0.0113,0.0630,0.0023,0.9234
2130,0.9999,0.0039,0.0178,0.7784,0.2037,0.0489,0.0197,0.4361,0.4953
2131,0.9969,0.9545,0.6740,0.2534,0.0726,0.2651,0.6637,0.0136,0.0576
2132,0.9856,0.9922,0.1731,0.5944,0.2325,0.0085,0.9883,0.0017,0.0015
2133,0.9961,0.9999,0.0440,0.9309,0.0251,0.0007,0.0021,0.0000,0.9972
2134,1.0000,0.9988,0.4602,0.5209,0.0189,0.0240,0.0371,0.0010,0.9380
2135,0.9999,0.0000,0.0944,0.5727,0.3329,0.0010,0.0084,0.0009,0.9897
2136,0.9913,0.9897,0.0038,0.9596,0.0366,0.1084,0.0035,0.0001,0.8880
2137,0.9925,0.0643,0.0432,0.5067,0.4501,0.7962,0.0276,0.1324,0.0438
2138,0.9806,0.9989,0.0106,0.9663,0.0231,0.0032,0.0012,0.0000,0.9955
2139,0.9923,0.9999,0.1556,0.7908,0.0536,0.1444,0.1571,0.0617,0.6368
2140,0.9996,0.9999,0.4855,0.4990,0.0155,0.0030,0.0051,0.0001,0.9918
2141,0.7772,0.9924,0.3037,0.5280,0.1683,0.6178,0.1197,0.0060,0.2565
2142,0.0408,0.0674,0.0034,0.9881,0.0085,0.4359,0.0329,0.0012,0.5300
2143,0.9362,0.8731,0.0087,0.0276,0.9636,0.6706,0.2413,0.0094,0.0787
2144,0.9007,0.9997,0.1186,0.8448,0.0365,0.0205,0.6934,0.0014,0.2846
2145,0.9797,0.9949,0.3038,0.0311,0.6651,0.6022,0.2942,0.0726,0.0310
2146,0.9998,0.9999,0.4401,0.5526,0.0073,0.0020,0.0101,0.0004,0.9875
2147,0.0000,0.9951,0.0185,0.9520,0.0295,0.0031,0.0045,0.0000,0.9923
2148,0.9286,0.9980,0.0124,0.9583,0.0293,0.0208,0.0118,0.0002,0.9672
2149,1.0000,0.1515,0.1020,0.5815,0.3165,0.4624,0.0881,0.2660,0.1835
2150,0.9259,0.0208,0.0031,0.7534,0.2435,0.0911,0.0012,0.0001,0.9076
2151,0.9994,0.9987,0.7764,0.1295,0.0942,0.0082,0.0416,0.0003,0.9500
2152,0.0000,0.9970,0.0239,0.9483,0.0278,0.0029,0.0080,0.0001,0.9890
2153,0.9902,0.9734,0.8031,0.0164,0.1805,0.0994,0.6624,0.0833,0.1549
2154,0.0359,0.9993,0.0075,0.9397,0.0528,0.2813,0.5899,0.0008,0.1280
2155,0.0218,0.0438,0.0010,0.9838,0.0152,0.0830,0.0830,0.0017,0.8322
2156,0.9136,0.9920,0.0064,0.8203,0.1732,0.2759,0.5607,0.0517,0.1117
2157,0.9937,0.9996,0.0349,0.8932,0.0720,0.0044,0.0097,0.0001,0.9858
2158,0.9999,0.0031,0.0061,0.9512,0.0427,0.0165,0.0014,0.0001,0.9820
2159,0.5457,0.9991,0.0074,0.7490,0.2436,0.0130,0.5954,0.0001,0.3915
2160,0.9998,0.9985,0.6680,0.2941,0.0379,0.0012,0.2820,0.0004,0.7164
2161,0.9991,0.9997,0.6848,0.2770,0.0381,0.0938,0.6424,0.0498,0.2140
2162,0.0000,0.9966,0.0179,0.9547,0.0274,0.0014,0.0043,0.0000,0.9942
2163,0.9980,0.9999,0.2186,0.7121,0.0693,0.1351,0.4454,0.0143,0.4051
2164,0.0146,0.9972,0.0101,0.9740,0.0159,0.0008,0.8908,0.0001,0.1083
2165,0.9999,0.9897,0.6720,0.0098,0.3181,0.1097,0.2913,0.0204,0.5786
2166,0.9998,0.9834,0.0848,0.0599,0.8553,0.5944,0.0449,0.2103,0.1505
2167,0.9964,0.9999,0.0863,0.7258,0.1879,0.0682,0.1436,0.0105,0.7777
2168,0.9976,0.0098,0.0083,0.9403,0.0513,0.4884,0.0009,0.0010,0.5097
2169,0.0000,0.8433,0.0227,0.0922,0.8850,0.9196,0.0127,0.0379,0.0298
2170,0.4234,0.9994,0.1518,0.8394,0.0089,0.7416,0.2131,0.0060,0.0393
2171,0.5422,0.9312,0.2028,0.6054,0.1918,0.5784,0.3242,0.0091,0.0883
2172,0.1543,0.9907,0.0107,0.9447,0.0446,0.5585,0.3678,0.0114,0.0622
2173,0.0159,0.0292,0.0010,0.9932,0.0058,0.3204,0.2003,0.0015,0.4777
2175,0.9970,0.2515,0.0076,0.1876,0.8048,0.6289,0.1700,0.0208,0.1803
2176,0.9970,0.9991,0.4419,0.4026,0.1555,0.0558,0.0282,0.0363,0.8796
2177,0.0000,0.9836,0.0190,0.9603,0.0207,0.0640,0.0042,0.0003,0.9315
2178,0.9703,0.9553,0.2291,0.6477,0.1231,0.5776,0.3207,0.0079,0.0938
2179,0.9202,0.9312,0.2560,0.5758,0.1681,0.5704,0.3608,0.0114,0.0574
2180,0.8968,0.0199,0.0034,0.8744,0.1221,0.2372,0.0016,0.0001,0.7611
2181,0.9860,0.9939,0.0277,0.0573,0.9150,0.6114,0.2799,0.0104,0.0983
2183,0.9981,0.9976,0.4214,0.1642,0.4144,0.5095,0.2421,0.0799,0.1685
2184,0.9948,0.9991,0.1780,0.5335,0.2886,0.2558,0.0571,0.0409,0.6462
2185,0.9977,0.9913,0.1162,0.0651,0.8187,0.1941,0.7325,0.0020,0.0713
2186,0.9923,0.0341,0.0043,0.9659,0.0299,0.0023,0.0001,0.0004,0.9972
2187,0.9918,0.9870,0.0078,0.1120,0.8803,0.5602,0.3456,0.0114,0.0827
2188,0.9891,0.9992,0.0348,0.9313,0.0339,0.0023,0.9753,0.0013,0.0210
2189,0.9171,0.9988,0.0179,0.9263,0.0558,0.5254,0.2621,0.0071,0.2054
2190,0.5695,0.9999,0.0068,0.7914,0.2018,0.1265,0.4062,0.0021,0.4652
2191,0.9859,0.0038,0.0051,0.9088,0.0860,0.0498,0.0003,0.0001,0.9498
2192,0.9999,0.9999,0.4544,0.5426,0.0031,0.0044,0.0084,0.0003,0.9868
2193,0.9794,0.9977,0.0306,0.9433,0.0261,0.0063,0.9167,0.0049,0.0721
2194,0.0771,0.9906,0.0068,0.9757,0.0175,0.0022,0.9943,0.0000,0.0034
2195,0.0662,0.9996,0.2023,0.7402,0.0575,0.0014,0.5583,0.0000,0.4403
2196,0.5631,0.9880,0.0056,0.9537,0.0407,0.0326,0.0530,0.0002,0.9141
2197,0.9998,0.0038,0.0047,0.9385,0.0568,0.0057,0.0004,0.0000,0.9939
2198,0.1319,0.9957,0.0056,0.9575,0.0370,0.0000,0.9979,0.0000,0.0021
2199,0.0163,0.9985,0.0024,0.9520,0.0455,0.0432,0.0817,0.0009,0.8742
2200,0.9630,0.9889,0.0570,0.4328,0.5102,0.4800,0.3230,0.0227,0.1744
2201,0.9950,0.9987,0.9535,0.0278,0.0187,0.0359,0.8161,0.0068,0.1412
2202,0.0188,0.9961,0.0018,0.9787,0.0196,0.0006,0.8776,0.0000,0.1217
2203,0.7904,0.9993,0.0162,0.9794,0.0044,0.0003,0.0183,0.0000,0.9814
2204,0.9999,0.0267,0.0312,0.7706,0.1981,0.2732,0.0746,0.1114,0.5408
2205,0.9993,0.9995,0.1128,0.4944,0.3927,0.0008,0.1516,0.0000,0.8477
2206,0.7967,0.9942,0.0000,0.9982,0.0018,0.0510,0.0047,0.0001,0.9442
2207,0.0056,0.9655,0.0338,0.9210,0.0451,0.4615,0.4367,0.0971,0.0047
2208,0.0327,0.9938,0.0001,0.9914,0.0085,0.0000,0.0000,0.0000,1.0000
2209,0.9644,0.9995,0.0506,0.2962,0.6532,0.1722,0.0584,0.0909,0.6786
2210,0.9889,0.9998,0.1458,0.7566,0.0976,0.0176,0.0219,0.0012,0.9593
2211,0.9966,0.9989,0.8143,0.1505,0.0352,0.0210,0.7866,0.0033,0.1891
2212,0.8440,0.9972,0.0027,0.9617,0.0356,0.0685,0.2384,0.0042,0.6890
2213,0.9997,0.0000,0.0150,0.8148,0.1702,0.0238,0.0026,0.0002,0.9733
2214,0.9869,0.9954,0.0055,0.9763,0.0182,0.3469,0.1430,0.0020,0.5082
2215,0.1666,0.9994,0.0423,0.9359,0.0218,0.8054,0.1085,0.0050,0.0811
2216,0.9996,0.9312,0.0317,0.1834,0.7850,0.6024,0.3340,0.0120,0.0516
2217,0.5000,0.9893,0.0032,0.9490,0.0478,0.0464,0.1918,0.0021,0.7597
2218,0.9782,0.9980,0.0360,0.4203,0.5437,0.5514,0.0776,0.0643,0.3067
2219,0.9894,0.9896,0.0302,0.0202,0.9496,0.8744,0.0585,0.0371,0.0300
2220,0.0985,0.1272,0.0011,0.9948,0.0041,0.4427,0.0431,0.0007,0.5136
2221,0.8510,0.9959,0.3036,0.5281,0.1683,0.7221,0.0696,0.0074,0.2009
2222,0.0193,0.9981,0.0051,0.9781,0.0168,0.0004,0.9435,0.0000,0.0561
2223,0.9975,0.4324,0.0174,0.4915,0.4911,0.9397,0.0100,0.0444,0.0059
2224,0.9954,0.9715,0.0457,0.6120,0.3423,0.3177,0.6560,0.0158,0.0105
2225,0.9999,0.9998,0.7329,0.2654,0.0017,0.0080,0.0290,0.0009,0.9620
2226,0.9682,0.0213,0.0023,0.6185,0.3792,0.3874,0.0024,0.0008,0.6095
2227,0.9515,0.9923,0.0484,0.7218,0.2298,0.2034,0.6692,0.0560,0.0713
2228,0.7548,0.0000,0.0773,0.4482,0.4745,0.2546,0.0296,0.1272,0.5886
2229,0.9999,0.9999,0.5613,0.4255,0.0132,0.0066,0.0041,0.0004,0.9889
2230,0.9828,0.9986,0.0156,0.6051,0.3793,0.0874,0.8664,0.0227,0.0235
2231,0.9996,0.9974,0.5746,0.1414,0.2839,0.0020,0.5787,0.0005,0.4187
2232,0.1009,0.9523,0.0400,0.9540,0.0060,0.0111,0.9781,0.0050,0.0058
2233,0.9906,0.0041,0.0159,0.8418,0.1424,0.0082,0.0005,0.0001,0.9912
2234,0.9759,0.9985,0.1999,0.5043,0.2958,0.1184,0.0327,0.0318,0.8170
2235,0.9985,0.9849,0.0470,0.7731,0.1799,0.5745,0.0135,0.0174,0.3947
2236,0.9945,0.9983,0.8250,0.1473,0.0277,0.1179,0.2474,0.0311,0.6036
2237,0.9588,0.2777,0.0254,0.5825,0.3921,0.8125,0.0401,0.0557,0.0917
2238,0.9967,0.9554,0.0400,0.2258,0.7342,0.2431,0.7006,0.0164,0.0399
2239,0.0036,0.9944,0.0113,0.9619,0.0267,0.0104,0.0008,0.0000,0.9889
2240,0.0000,0.9843,0.0226,0.9631,0.0142,0.0042,0.9246,0.0002,0.0710
2241,0.9983,0.9959,0.5201,0.0603,0.4195,0.6443,0.2800,0.0124,0.0633
2243,0.3450,0.9981,0.0186,0.9217,0.0597,0.2915,0.5824,0.0015,0.1245
2244,0.1590,0.9963,0.0129,0.9674,0.0197,0.1100,0.7753,0.0014,0.1133
2245,0.9199,0.0298,0.0034,0.9738,0.0228,0.0018,0.0000,0.0002,0.9980
2246,0.9765,0.9991,0.0181,0.6693,0.3127,0.0775,0.8084,0.0574,0.0566
2247,0.9995,0.9989,0.8082,0.1676,0.0242,0.0017,0.1957,0.0001,0.8025
2248,0.9302,0.9989,0.1562,0.7281,0.1157,0.0063,0.9371,0.0036,0.0529
2249,0.9969,0.9979,0.0103,0.1166,0.8731,0.0071,0.0910,0.0286,0.8732
2250,0.9999,0.9998,0.7494,0.2500,0.0006,0.3206,0.1778,0.0088,0.4928
2251,0.8495,0.3782,0.7026,0.2140,0.0834,0.4850,0.1479,0.0946,0.2724
2252,0.9004,0.9989,0.2468,0.5544,0.1988,0.3667,0.2190,0.0288,0.3855
2253,0.1450,0.9987,0.0022,0.8595,0.1384,0.1819,0.2136,0.0001,0.6044
2254,0.0000,0.9979,0.0272,0.9489,0.0239,0.0026,0.3065,0.0001,0.6909
2255,0.9956,0.9998,0.1480,0.7538,0.0982,0.0174,0.1009,0.0193,0.8624
2256,0.9918,0.9949,0.2551,0.0628,0.6821,0.2331,0.7517,0.0064,0.0088
2257,0.3485,0.9966,0.0149,0.9576,0.0275,0.0912,0.0188,0.0005,0.8895
2258,0.9984,0.0000,0.0253,0.6911,0.2836,0.1853,0.4011,0.0244,0.3892
2259,0.9941,0.9944,0.1188,0.0458,0.8354,0.0475,0.9347,0.0064,0.0115
