unique_id,mode,swing9_median_az,swing13_median_az,swing14_median_az,swing18_rms_ax,swing11_median_az,swing21_median_az,swing6_median_az,swing13_rms_ax,swing21_std_az,swing26_median_az,swing22_rms_ax,swing18_std_az,swing23_median_az,swing19_rms_ax,swing9_mean_gz,swing25_std_az,swing17_rms_ax,swing21_mean_ax,swing24_rms_ax,swing16_rms_ax,swing24_median_gx,swing24_median_az,swing11_rms_ax,swing14_rms_ax,swing27_median_az,swing17_median_az,swing21_rms_ax,swing25_min_gy,swing8_mean_ax,swing8_median_az,swing10_rms_ax,swing20_mean_ax,swing13_mean_ax,swing5_median_az,swing18_mean_az,swing7_rms_ax,swing19_median_az,swing22_median_az,swing8_max_ay,swing13_rms_az,swing26_mean_ax,swing20_median_gx,swing10_std_az,swing25_rms_az,swing12_rms_ax,swing9_mean_az,swing23_mean_gy,swing7_median_az,swing22_median_gy,swing9_rms_ax,swing27_max_ay,swing15_median_az,swing19_mean_ax,swing7_mean_az,swing20_median_az,swing12_std_az,swing10_median_az,swing27_mean_ay,swing21_median_gz,swing13_mean_az,swing16_median_az,swing22_mean_gy,swing5_mean_ax,swing5_mean_az,swing23_rms_az,swing9_mean_ax,swing22_median_gz,swing17_std_az,swing19_std_az,swing6_rms_ax,swing18_median_az,swing16_mean_az,swing15_std_az,swing13_std_az,swing17_median_gz,swing22_std_az,swing22_max_ay,swing27_mean_ax,mode,swing26_mean_gy,swing26_rms_ax,swing9_std_az,swing7_mean_gz,swing21_rms_az,swing7_max_ax,swing17_mean_ay,swing27_median_ay,swing25_max_ay,swing12_min_gy,swing22_mean_ax,swing8_rms_ax,swing22_min_ay,swing19_min_gy,swing23_std_az,swing10_mean_ax,swing25_mean_gy,swing5_mean_gz,swing17_median_gx,swing20_mean_gy,swing12_median_az,swing8_mean_az,swing9_max_ax,swing25_rms_ax,swing25_median_az,swing22_max_gx,swing18_mean_ax,swing12_rms_az,swing10_mean_gz,swing7_median_gz,swing23_max_ay,swing6_min_gy,swing22_rms_ay,swing10_median_gy,swing8_median_gz,swing15_std_gx,swing11_mean_ax,swing13_mean_ay,swing5_rms_ax,swing18_mean_gy,swing18_mean_gz,swing8_std_az,swing15_mean_az,swing12_median_gx,swing27_max_az,swing20_rms_ax,swing22_mean_az,swing14_mean_ay,swing16_min_ax,swing16_std_az,swing9_mean_gy,swing23_mean_gz,swing15_rms_gx,swing24_std_az,swing5_mean_gy,swing14_mean_ax,swing17_mean_az,swing20_median_gz,swing19_std_gy,swing10_median_gx,swing21_mean_az,swing8_rms_az,swing10_median_gz,swing18_min_ay,swing26_std_az,swing14_max_ay,swing21_median_gx,swing13_max_ay,swing26_max_ay,swing20_median_gy,swing12_max_ax,swing10_rms_az,swing6_median_gz,swing12_mean_gy,swing8_rms_gz,swing7_median_gy,swing27_max_ax,swing8_min_gy,swing23_median_gz,swing24_mean_ax,swing19_max_ay,swing19_mean_gz,swing6_max_ay,swing6_mean_ay,swing27_mean_gy,swing19_rms_az,swing6_max_ax,swing9_median_gz,swing19_median_gz,swing18_max_ay,swing20_max_ax,swing5_std_gx,swing8_mean_gz,swing23_std_gy,swing9_rms_gy,swing10_mean_gy,swing5_median_ay,swing22_mean_ay,swing19_max_ax,swing14_std_az,swing9_max_ay,swing15_min_gy,swing18_min_az,swing9_median_gy,swing27_median_gy,swing27_rms_ax,swing12_mean_ax,swing13_mean_gy,swing6_median_gy,swing24_max_ay,swing22_rms_gz,swing22_mean_gz,swing27_std_az,swing11_mean_az,swing10_min_gy,swing24_min_ay,swing13_std_gy,swing18_max_gx,swing14_min_gy,swing15_rms_az,swing18_std_gx
2358,2,-1966.0,-2065.0,-1029.0,10316.87508,-2488.0,-1752.0,-2109.0,11008.57871,3689.433927,-956.0,9867.997476,2485.266095,-1806.0,11828.80536,4835.3,3649.762652,9246.444795,7428.2,10446.94305,7682.513816,-3117.0,-289.5,8915.745771,9301.281808,-1243.0,-1940.0,11429.7755,-13752,5413.918367,-2414.0,9352.559104,5416.77551,7346.510204,-852.0,-388.42,11506.98608,-1214.0,-1790.0,-145,4463.24033,5728.244898,3612.0,2026.33222,3837.681477,9880.254262,-2519.56,15156.14286,-806.0,17758.0,10816.66033,1171,-1700.0,9560.040816,-734.3061224,-2162.0,3677.924902,-1640.0,-5479.367347,4880.5,-2689.591837,-1776.0,15754.16327,8351.734694,-723.7346939,4297.984376,6514.34,28955.0,2862.676294,3648.211891,9815.968952,-563.5,-2703.673469,2990.880406,3561.826778,32767.0,3208.490574,2411,6698.102041,2,10724.02041,8199.369047,3353.100524,4298.530612,4413.751713,25134,-7744.591837,-1306.0,3246,-28605,6366.22449,9043.612255,-19906,-14846,3693.131811,5873.714286,10992.65306,13036.16327,4453.0,10492.44898,-2131.5,-3149.55102,22008,7874.078363,-761.0,32767,8379.2,4472.53237,7875.918367,8428.0,1269,-23641,9805.88391,5932.0,32767.0,16453.93643,5238.040816,-7183.55102,11716.40064,10560.86,10743.94,2892.823824,-2467.58,1741.5,4639,9037.895323,-2688.22449,-5073.734694,-8872,3043.111233,13973.94,6887.326531,22603.12878,2538.13689,9754.816327,6370.734694,-2845.326531,32767.0,13503.02131,-786.0,-2422.66,4276.458968,24098.0,-18158,2712.84234,2078,-8.5,1998,2639,9782.0,19219,2394.488118,32767.0,12220.12,29748.45556,9791.0,21904,-13052,32767.0,8364.22,2167,3751.530612,954,-8358.68,20272.32653,3841.426922,25820,32767.0,16524.0,2913,20085,18679.12899,14974.28571,14094.74729,18929.14085,7116.979592,-4297.0,-7322.571429,22558,2986.623786,-427,-15255,-6683,10188.0,21373.0,10097.31353,6311.52,11829.61224,12132.5,2355,29773.96283,9990.918367,3268.20065,-2385.244898,-16050,-18857,17694.4376,32767,-23028,3877.411077,18779.57825
2359,10,-536.0,-616.0,-439.0,4637.608504,-606.0,-582.0,-648.0,5038.653842,1922.709613,-445.0,4335.261715,2853.790598,-593.0,5027.597255,361.5402299,2300.268665,4661.890208,3354.448276,4354.016797,4405.636953,-2193.0,-409.0,4974.867375,4231.26805,-983.0,-455.5,4999.77255,-3360,3022.643678,-758.0,4575.793013,2715.632184,3149.850575,-471.0,-702.8735632,5170.845264,-613.0,-890.0,3113,1968.481637,2830.321839,-1155.0,2761.968303,2339.935182,4563.511584,-301.8735632,747.9885057,-709.0,481.5,5373.313764,2923,-605.0,3343.908046,-598.6091954,-634.0,2786.911352,-536.0,-1539.511628,1302.0,-548.3448276,-762.0,1292.453488,2726.45977,-763.0574713,2176.623363,3457.678161,802.5,1545.89941,2305.950756,4705.645156,-764.0,-613.7011494,1938.220251,1890.565498,1492.5,2916.589637,2488,3470.744186,10,1185.344828,3839.875148,1825.199323,-549.8850575,2005.790276,17418,-937.8837209,-185.5,4279,-3295,2869.093023,4409.851401,-6088,-3675,2115.681906,3051.885057,386.6436782,-119.091954,-2478.5,1469.689655,-782.0,-581.2068966,20288,4922.73281,-481.0,12271,3156.885057,2788.7891,519.5747126,1277.0,3569,-4522,2671.923736,312.0,1308.0,3778.648339,3485.651163,-2129.632184,4136.188812,1285.068966,-419.1264368,2854.454744,-497.2298851,-3137.0,6983,3982.592894,-478.2325581,-538.2643678,110,2694.434025,551.8850575,-353.2068966,3881.975136,2965.427437,1077.862069,2932.942529,-57.05813953,1416.0,2357.832064,-1470.0,-571.2988506,2913.024776,1131.0,-6946,2871.580367,3223,-1486.0,2917,1876,251.0,13762,2763.150403,1196.0,219.3218391,4457.43426,1084.0,15829,-3198,1402.0,3037.183908,4921,-467.7356322,3023,-1375.244186,524.2209302,2340.656134,13634,1806.0,1368.0,2653,15037,3907.326479,-260.4827586,2344.271715,2910.855979,998.7356322,-1378.0,-1547.662791,16560,1961.118549,2564,-4344,-7518,-280.0,62.0,5068.498009,3440.666667,1012.298851,608.0,1995,4262.454145,-424.8488372,2371.1812,-216.7674419,-2310,-7104,2199.970899,12185,-3152,2000.983583,4452.198546
2360,10,-1554.0,-1177.5,-1231.0,4573.651127,-1593.0,-912.0,-916.0,4977.474221,1318.399006,-1185.0,4863.743853,3946.645742,-1260.5,6358.731159,-704.6385542,3750.396233,6041.418374,2806.325301,5305.485733,4940.200314,-482.0,-1375.0,5389.380805,4818.094538,-492.5,-1269.0,3723.268497,-5684,2501.463415,-791.5,3860.473949,2694.963415,3395.914634,-1240.5,-435.4878049,5850.14415,-298.0,-1347.0,3065,1568.136699,3975.144578,-548.0,3272.186315,3769.339851,4665.044884,-1361.698795,1121.02439,-909.0,-670.0,5546.13904,3470,-1119.5,4488.457831,-983.5301205,-834.0,3611.866983,-940.0,-181.8658537,1487.0,-950.3414634,-1262.0,418.2048193,3555.0,-1074.52439,3348.343957,3668.228916,1911.0,2583.267583,2846.190771,4468.282509,-1154.5,-273.0481928,2133.329663,1247.358734,1794.0,3735.625681,1824,2482.256098,10,529.5180723,5793.706749,1970.168164,-565.1686747,1803.180874,20964,-2257.903614,-519.0,3979,-4286,3495.108434,4182.733859,-12621,-3075,3301.527538,2679.890244,1168.170732,-1397.47561,-1552.0,-15.80487805,-958.0,-98.29268293,15056,4302.032187,-737.5,7633,3210.146341,3625.733345,1344.170732,1105.0,2716,-6212,2647.644331,-680.5,1791.5,3537.370127,3840.638554,-2413.402439,6048.500752,366.2439024,323.8780488,4039.221047,-771.7073171,-1843.0,10996,3527.976265,-566.0240964,-1391.385542,189,3708.667688,987.4457831,-1048.414634,3542.007153,2603.476349,1113.634146,3220.493976,-546.5180723,1446.5,2416.668523,-964.0,-1230.156627,4040.416825,2634.0,-4199,2677.906537,388,-869.0,1729,3293,-668.0,12099,3276.333916,1610.0,57.36144578,4491.527133,1025.0,17197,-3900,1196.5,3640.409639,3414,-201.8433735,2207,-522.5542169,522.7560976,2847.295982,15691,1543.0,1969.0,1863,13204,3220.462681,-103.1097561,3374.707604,2721.251834,190.2926829,-619.5,-786.3614458,16824,3527.804796,1585,-2444,-5895,419.0,451.5,4245.515208,3567.86747,589.804878,-51.0,2519,5080.150974,-381.3373494,2902.580543,-1319.722892,-4138,-13092,2509.123316,9726,-4165,2268.618001,3850.056518
2361,10,-505.0,-724.5,-419.0,3206.121918,-765.0,-642.0,-739.0,2850.428781,1553.484188,-763.0,2492.160574,1991.729944,-907.5,3202.013814,126.8875,1182.549066,3017.652395,2241.4875,2562.405276,2141.129798,-1123.5,-680.5,2503.637364,3198.73347,-308.0,-588.0,3195.58108,-4962,2284.1875,-971.5,3829.148507,1637.2375,2220.7875,-486.5,-133.8625,2410.380069,-898.5,-1211.5,3521,2035.630698,2147.7875,-747.0,1826.420425,1538.233325,4113.91726,-86.5375,1320.15,-824.5,916.0,2627.832251,3885,-1173.0,2095.8375,-464.025,-1279.0,1479.320002,-1477.0,-821.4683544,350.0,-327.4375,-741.0,575.625,2183.725,-446.8375,1482.758371,2020.1625,-756.5,890.4584269,1309.432292,3175.896879,-241.0,-281.675,1453.900101,2009.123446,542.5,2058.627944,6718,2956.0,10,-288.375,2744.958891,2001.743327,202.2625,1765.72947,4626,416.05,-482.0,3901,-3091,1272.875,3379.873014,-2221,-4636,1226.765701,2668.3875,1221.1625,1346.625,2300.0,595.8125,-904.5,-840.8875,5952,3371.179332,-1288.0,4708,1860.3,1731.721755,-331.8875,-157.5,4979,-7318,2535.579241,1667.5,1956.0,2848.704907,2047.35,914.6125,2983.934638,-2184.725,682.4875,1606.034083,-1031.35,-1023.0,6242,2118.835733,-609.0375,18.15189873,-3652,2342.738167,337.5375,-976.5,2857.213374,2442.490531,-1017.0,2360.341772,-493.8,-159.0,2801.193534,-50.5,-839.3375,1812.853348,-202.0,-3669,2233.141646,3587,-403.0,7745,7208,-153.0,9782,2098.019813,-1410.5,685.325,4040.914403,-971.5,9138,-2162,-1223.0,1957.3,3837,-150.8375,5048,491.85,807.3544304,1826.341658,8011,161.5,1911.0,4706,3967,2110.599228,630.5375,2468.504122,4064.655919,1296.9125,548.5,1321.7875,9757,1798.100283,6693,-5465,-4560,-1432.5,244.0,3604.609538,3187.45,272.525,1622.5,7901,4442.456639,722.3375,2227.153202,-308.125,-3469,-2122,3750.879683,5033,-2913,1782.556682,2831.391022
2362,4,-1486.0,-1435.0,-1591.5,8469.369061,-1292.5,-1447.5,-1370.5,8879.390471,2523.675235,-1253.0,8799.460317,2458.835087,-1438.5,8711.497813,8166.390476,1687.852195,8835.886841,4586.105769,8026.983054,10803.84237,-3428.5,-1543.5,8365.48893,8352.04563,-1479.5,-1345.5,8213.805081,-32768,5174.336538,-1900.0,7576.913354,4612.461538,5231.134615,-1441.5,-1317.933333,8597.544128,-1250.5,-1375.0,2425,3238.647948,5010.980769,-5783.5,2129.864864,2052.340945,8966.696866,-1669.904762,4733.375,-1170.0,2906.5,7572.404418,2037,-1547.0,5226.317308,-963.5673077,-1478.0,2590.290374,-1528.0,-2658.163462,15504.0,-1375.990385,-1485.0,4711.096154,4716.365385,-1628.317308,2977.306068,5117.619048,17061.0,2537.268287,3052.640683,9300.905108,-1356.0,-1360.432692,2776.578387,2931.806779,16039.0,2192.267849,2294,4694.211538,4,6643.663462,8338.978648,2834.657468,8717.038462,2685.795542,26103,-3445.384615,-917.5,1707,-32768,5344.826923,8964.37971,-14421,-32768,2089.623448,4176.971154,5086.019231,5061.038462,-1454.0,5809.355769,-1890.5,-991.6826923,21358,7356.343804,-1276.5,32767,4977.961905,3020.884911,5024.423077,15705.5,1582,-24966,5469.396455,6782.5,19901.5,18203.50346,4772.596154,-2724.019231,7911.974089,4453.885714,8316.571429,3735.133888,-815.8076923,-3020.0,6466,7825.489336,-854.2884615,-2829.326923,-2946,3116.252492,7216.485714,7683.057692,19161.67556,2818.704228,4915.730769,4803.192308,-1139.557692,23434.0,19369.44871,-4766.5,-919.0,3864.538746,12371.0,-17646,2060.050572,2156,-7748.0,2238,2063,5876.0,27908,2643.144245,17657.5,5555.0,25789.05749,6895.0,28251,-32768,13179.0,4405.163462,2181,8413.163462,3116,-2961.913462,6432.355769,3337.582056,25877,19169.0,17867.0,1727,25317,16701.38783,12692.30769,15990.22533,22655.9925,5544.884615,-1713.5,-3077.634615,24856,2004.521707,2538,-25547,-8207,10536.0,3983.5,8467.007061,5240.442308,5191.721154,5800.0,2052,26236.07336,8495.096154,2468.445935,-1654.923077,-26637,-13852,19129.2832,32767,-32768,2893.947085,17846.00807
2363,9,-660.0,-921.0,-413.0,2942.246886,-263.0,-955.0,-14.0,5299.606752,2317.489581,-419.0,5818.697466,2016.035457,-273.0,5141.072243,966.3913043,2681.582499,4301.781158,2443.411765,6137.259258,5607.960592,-5195.0,4.0,4065.948283,3772.15672,-651.0,-949.0,4142.804833,-19726,3584.710145,62.0,4811.730473,5032.231884,3988.246377,-566.0,-1160.927536,6186.876903,-2435.0,-418.0,1936,2199.969555,4213.188406,-8219.0,2813.292747,2799.339029,4516.241581,-772.8985507,315.5942029,-803.5,10666.0,6151.54029,3044,-768.0,3246.217391,-600.75,-5.0,2787.293252,-521.0,-1030.75,10174.0,-1175.202899,199.0,13116.28986,2858.057971,-1039.478261,2412.087994,4448.492754,-9971.0,1808.437597,2955.74466,4596.614395,-291.0,406.5072464,2865.42785,1859.775307,22722.5,2621.721123,1376,3059.264706,9,9051.869565,6030.983358,2415.433835,4931.102941,2940.4273,13853,-3136.264706,25.0,4287,-20113,4502.695652,4787.250878,-14903,-32768,2412.08581,3664.405797,4752.028986,14701.46377,-20515.5,11992.65217,-480.0,-406.5217391,13690,4367.358298,-576.0,32767,2487.753623,2847.953438,3662.782609,23655.0,2330,-11634,6058.30176,11842.0,17161.0,22808.40972,3293.764706,-3603.869565,3930.778497,6553.652174,13474.65217,2027.171969,-1076.956522,-18668.0,9505,6175.301981,-462.2173913,-2409.382353,-573,2277.322096,13461.68116,13873.07246,22945.37179,2088.708864,3941.724638,2849.617647,-1155.676471,20927.0,21991.67983,-9115.0,-1809.794118,2067.531406,16469.0,-6265,2442.002285,217,-6722.5,1695,278,7717.0,13408,2878.647252,18781.0,4829.231884,26786.43376,2417.5,13736,-23807,17925.0,5034.882353,4586,-2688.710145,2859,-1861.289855,1962.279412,3429.005412,14796,15315.0,5387.0,487,13177,16378.55075,7343.101449,12875.35936,20169.41854,12647.37681,-1169.0,-4044.536232,13814,1839.140983,2743,-9461,-6387,10499.0,-740.5,4503.964273,3296.594203,7319.971014,2637.0,2205,27639.70551,-3167.942029,2707.579278,-841.8970588,-15354,-13258,16248.31611,32767,-25210,3061.129222,18223.17397
2364,10,-297.0,-127.0,-388.0,3237.00804,-392.0,-494.0,-145.0,3198.453489,1291.943698,-415.0,3174.113038,1452.0812,-163.0,3344.132979,908.504,1506.510097,4147.839516,3173.976,3955.92585,3925.253754,-1792.5,-431.5,3876.273031,3158.137816,159.0,-449.0,3726.568039,-1657,2694.34127,-303.0,3757.647903,2643.34127,2662.288,9.0,-187.072,4224.587157,-130.0,-294.0,1636,1681.373241,3304.984,-1796.5,2023.4455,1507.402033,3596.973747,-335.72,1204.64,-553.0,1174.0,3376.891635,2582,-285.0,2825.32,-418.704,-185.5,1436.681206,-603.0,-840.992,469.0,-86.584,283.0,1559.504,2756.624,-91.0,1164.07117,2746.344,718.0,1994.917312,1315.021,4179.601496,-44.0,-36.42063492,1618.876119,1679.142396,-1383.0,1606.254377,1091,2870.424,10,1554.504,3774.557069,1051.101598,-1331.6,1325.499064,8760,-2294.304,-559.0,2341,-1298,2868.456,3209.531683,-3572,-1703,1160.561304,3301.968,1294.648,-17.352,29.0,1569.769841,-694.0,-358.1190476,8219,3918.857401,86.0,7414,2732.536,1649.920421,-479.52,-812.0,2132,-2737,1600.079508,1222.0,77.5,2571.373524,3325.888,-892.848,3350.869611,1375.144,44.984,1818.466621,-157.296,-1564.5,2085,3048.673561,-458.576,-1074.104,249,1373.227934,1020.328,-169.68,3128.236056,1801.956685,1534.28,2649.184,-619.992,698.0,1808.422751,-1003.0,-296.36,1853.394211,80.0,-4810,1746.314011,1925,-1636.0,1187,1485,975.5,8649,2051.336536,431.0,1722.007937,2904.802712,1475.0,6950,-1476,820.0,3370.539683,1807,-170.752,3015,-1040.84,1730.096,1340.095749,9915,1983.0,876.0,1957,6590,3501.680396,-757.968254,1960.335895,1987.216793,1637.288,-740.0,-889.776,7271,1081.20763,1811,-1777,-3424,566.0,678.0,3247.26363,3077.007937,1359.648,674.0,2074,3294.94014,-193.52,1215.853252,-353.792,-1527,-7092,2441.112436,6788,-2536,1626.499899,2629.322677
2365,9,-849.0,-631.0,-1046.0,4842.548349,-1011.0,-624.0,-682.0,4965.735848,2141.432936,-658.5,4803.137594,2208.190465,-768.0,5088.567934,4361.960396,2192.938761,4927.346742,3442.49,5005.846231,5484.741659,-11495.0,-387.5,5265.861857,5242.939499,-604.5,-614.0,5516.438263,-32768,3551.37,-540.0,4865.539625,2895.8,3357.75,-738.0,-593.97,5032.333637,-923.0,-834.0,1968,2082.412517,3277.69,-13266.0,2383.563212,2332.893378,4193.871752,-888.6633663,2866.57,-633.5,3491.0,5560.133453,2083,-696.5,2901.524752,-918.28,-737.5,1746.188075,-593.0,-1975.33,9089.0,-679.31,-686.5,3502.277228,3019.48,-844.21,2254.371316,3410.861386,10281.0,2160.996834,2171.11249,4912.99948,-248.5,-708.02,1856.977459,1968.496841,10189.0,2607.915434,2192,3585.69,9,4108.18,4801.477024,2173.805156,4900.86,2236.709673,16309,-1412.267327,-628.5,1773,-32768,3106.742574,5443.106689,-9514,-32768,2114.258076,3355.4,1500.623762,5831.77,-9255.0,7337.3,-765.5,-440.45,18759,5386.284251,-726.0,32767,3367.55,1823.457521,6288.11,8866.0,2160,-32768,3187.876925,539.5,7482.5,19357.90582,3206.168317,-1663.54,5043.530099,1891.07,6007.56,2696.952834,-729.66,-15042.5,4447,4534.539425,-668.3960396,-1459.90099,-1114,2566.23781,4276.524752,5272.75,21564.28139,2350.261398,5951.39,3229.544554,-745.5643564,6555.5,14661.48417,-14016.5,-645.86,2732.681977,10859.0,-10027,2526.196631,2488,-11950.0,2317,2352,5447.0,17058,2411.455451,12630.0,1797.5,20800.93,-145.0,15840,-32768,8087.5,2978.45,2179,5370.524752,1999,-1621.009901,1379.28,2410.824537,17992,6539.0,9006.0,1775,15434,17321.62486,5026.06,14856.99105,15270.83355,3133.81,-182.0,-1201.881188,16721,2547.321391,2189,-32768,-8291,4785.0,-415.0,5367.780211,2558.29,2456.64,-1678.0,2329,20354.47031,5568.0,2127.123612,-992.3465347,-32768,-11779,15575.23105,32767,-32768,1995.186457,21698.52778
2366,9,-802.0,-40.0,-254.0,3459.907715,-1622.0,-1770.0,-652.0,4302.158494,2285.295175,-1103.0,3577.233249,2044.983979,-1274.0,3881.785196,-90.09876543,2063.065664,4127.544227,2911.283951,4161.637537,4097.229997,-450.5,-504.5,4417.007767,4459.522173,-923.0,-1594.0,4016.563709,-1262,3823.3375,-499.5,4015.793384,3963.8125,3357.358025,-213.0,-1462.740741,4767.980381,-1771.0,-392.0,485,2493.186671,3097.098765,-1448.0,2221.88191,2488.790025,4732.205317,-762.1481481,1204.098765,-367.0,1897.0,4726.915037,1043,-1057.0,2912.851852,-1028.691358,-83.0,2150.42709,-757.0,-2422.1125,535.0,2.271604938,335.0,2154.345679,3795.901235,-974.4444444,2694.953588,3436.925926,3132.0,2559.26194,2464.371696,4164.639983,-1105.0,-535.375,2820.59254,2493.185636,1444.0,2023.727763,1576,3296.9625,9,2336.382716,3851.272041,3166.302529,169.382716,2713.807214,11737,-1118.641975,-1483.5,1616,-1407,2728.580247,4803.249266,-12225,-7182,1883.150891,2983.493827,1488.407407,1444.37037,-101.0,1687.95,-727.0,-1338.0375,11641,4293.944578,-1320.0,4912,2524.209877,2558.526996,50.5308642,850.0,1311,-1531,2933.844665,1515.0,3293.5,4124.775411,3060.876543,-1614.320988,4711.548536,1256.740741,75.83950617,2352.980118,-987.3580247,118.0,2522,4537.902452,-1227.123457,-3475.938272,-943,1971.738867,1991.938272,347.8888889,4135.663543,2860.931655,1965.641975,3470.950617,-1023.444444,3961.0,4332.15563,-313.0,-1463.617284,2706.81728,2329.0,-10145,2534.710267,1131,345.0,838,1481,2129.5,8050,2647.298793,2446.0,1921.85,5175.376472,1089.0,8409,-613,2107.0,3247.7375,2112,-113.1111111,-118,-2060.432099,1539.2875,2928.175461,8224,291.0,-246.0,1665,7623,3549.268816,293.275,1694.189544,3614.829124,1639.888889,-1559.0,-1723.407407,8217,2355.448891,2255,-4791,-5085,1228.0,1143.0,4173.339986,3635.8625,1636.148148,1371.0,696,4549.679511,1669.82716,1878.729023,-1094.987654,-2275,-3902,2723.028149,9430,-4883,2988.413985,3692.223813
2367,10,-817.5,-825.0,-980.0,4696.460406,-526.0,-350.0,-598.5,4005.246415,2433.800416,-719.0,4648.886175,2529.900619,-628.0,4516.584952,-2667.264706,2943.990246,4711.321522,-3331.854369,4747.065565,4525.867761,-12110.0,-735.0,4487.901169,4542.285098,-477.5,-490.5,4248.290591,-32768,-3068.456311,-757.0,4451.139798,-3382.776699,-2945.15534,-962.0,-573.3592233,4245.289195,-436.0,-918.5,2307,2099.535829,-3193.300971,-9267.0,2234.206078,2978.340971,4507.130559,-905.3137255,-4015.893204,-702.0,2575.5,4240.217284,5881,-336.0,-3384.921569,-453.1359223,-1358.0,2559.43322,-852.0,-1120.27451,-15642.0,-1026.252427,-1037.0,-3090.588235,-3356.796117,-726.7087379,2615.660818,-3122.22549,-11585.0,2321.601352,2774.67986,4452.975078,-1067.0,-514.7864078,2291.035932,1831.626778,-16544.0,2374.843546,2511,-3446.588235,10,-2394.932039,4571.011959,2194.455026,-4991.31068,2483.789018,-13,-857.9705882,-675.0,6311,-32768,-3328.372549,4340.771401,-12333,-32768,2551.214709,-3231.485437,-4158.058824,-4297.737864,-10536.0,-4088.728155,-1176.0,-792.5631068,1102,4840.664191,-687.5,32767,-3282.679612,2647.491542,-3918.126214,-12989.0,4617,-32768,3871.111489,973.0,-20136.0,20387.76018,-3219.0,-1260.038835,4519.052919,-3437.679612,-2873.213592,2011.081831,-462.4174757,-8612.0,7949,4738.388528,-765.0490196,-1699.156863,-10027,2280.326832,-4411.970588,-5006.106796,21629.61091,2579.352718,-3617.776699,-3332.892157,-624.5098039,-13959.0,13792.90119,-11827.0,-495.8058252,2161.621245,-13234.0,-13306,2454.891724,3973,-8808.0,3300,2592,1211.0,534,2312.801029,-17285.5,-3374.475728,25056.65604,2709.0,-283,-32768,-13047.0,-3372.718447,5729,-5339.401961,4163,-1661.647059,-3956.921569,2790.06075,416,-11883.0,-13407.0,3690,474,19063.12766,-6115.669903,15200.52921,15476.13148,-3336.029126,45.0,-1426.568627,127,2441.189818,4011,-32768,-4059,-3223.0,2123.5,4618.665275,-3139.368932,-2717.23301,3747.0,3883,21331.28394,-810.7745098,2480.54464,-662.5098039,-32768,-12733,14717.31475,32767,-32768,2337.236737,18391.90569
2368,10,-379.5,-127.0,163.0,3621.011461,-177.0,-448.0,-116.5,3390.75764,1724.615987,-214.0,4280.546429,1847.217493,-689.5,3932.98739,365.0,1236.636915,3557.11343,3063.563492,3462.648112,3318.383553,-1725.0,-144.0,4097.123163,4275.951635,-380.5,-183.0,3428.249161,-1971,2942.03937,-856.0,3324.458875,3287.84252,2848.722222,-173.5,-38.18253968,4129.298657,-112.0,169.0,2211,1799.445283,3986.515873,-1642.0,1647.296538,1257.011602,4035.503359,-399.5,2407.095238,-338.0,991.5,3403.053049,1845,-924.5,3368.349206,42.66666667,-435.0,2043.954691,-177.0,-1663.84127,658.5,-195.468254,-201.0,1373.626984,2936.666667,-237.2857143,2406.929108,2860.547619,97.0,1264.887922,1779.653809,3554.001517,-18.0,-153.480315,1751.685137,1788.797218,819.0,1633.61713,2072,3226.436508,10,1340.642857,4681.156134,1092.854939,-467.1349206,1769.451666,8960,-1544.404762,-960.0,1959,-3867,3539.396825,3362.019227,-8533,-1804,2337.985929,2890.730159,1333.111111,93.50793651,-3027.0,1534.661417,-799.0,-847.1338583,8640,3814.07123,-405.0,7266,3281.047619,2124.052296,24.76984127,-254.5,2244,-1332,3162.753767,489.0,-162.0,3830.849915,3435.97619,-987.1428571,3488.24016,1296.492063,-664.6746032,1450.795049,-591.5238095,-986.0,6756,4007.823778,183.2698413,-1519.555556,493,1805.700997,1332.968254,-1444.809524,3854.889698,2150.548559,1602.555556,3569.325397,-201.468254,287.0,2446.442115,-2830.5,-395.8015873,1680.012514,1166.5,-4746,2547.67937,2183,-2236.0,2461,3249,1536.0,11256,1652.538773,776.0,1486.574803,3505.921367,951.0,9019,-1958,-1523.5,2848.511811,1716,-1263.452381,1921,-1214.309524,2058.809524,1780.567918,7937,1208.5,-2059.0,1256,10025,3246.928146,-1015.165354,2532.807315,2448.14212,1466.293651,99.5,-1576.103175,7492,1798.005137,2244,-1846,-6657,1132.5,1699.0,3928.359049,3181.582677,1152.174603,465.5,1631,3661.368769,-742.3888889,2070.89278,174.6507937,-1717,-5977,2089.467028,7396,-5444,1848.864851,3688.194162
