unique_id,mode,swing9_median_az,swing13_median_az,swing14_median_az,swing18_rms_ax,swing11_median_az,swing21_median_az,swing6_median_az,swing13_rms_ax,swing21_std_az,swing26_median_az,swing22_rms_ax,swing18_std_az,swing23_median_az,swing19_rms_ax,swing9_mean_gz,swing25_std_az,swing17_rms_ax,swing21_mean_ax,swing24_rms_ax,swing16_rms_ax,swing24_median_gx,swing24_median_az,swing11_rms_ax,swing14_rms_ax,swing27_median_az,swing17_median_az,swing21_rms_ax,swing25_min_gy,swing8_mean_ax,swing8_median_az,swing10_rms_ax,swing20_mean_ax,swing13_mean_ax,swing5_median_az,swing18_mean_az,swing7_rms_ax,swing19_median_az,swing22_median_az,swing8_max_ay,swing13_rms_az,swing26_mean_ax,swing20_median_gx,swing10_std_az,swing25_rms_az,swing12_rms_ax,swing9_mean_az,swing23_mean_gy,swing7_median_az,swing22_median_gy,swing9_rms_ax,swing27_max_ay,swing15_median_az,swing19_mean_ax,swing7_mean_az,swing20_median_az,swing12_std_az,swing10_median_az,swing27_mean_ay,swing21_median_gz,swing13_mean_az,swing16_median_az,swing22_mean_gy,swing5_mean_ax,swing5_mean_az,swing23_rms_az,swing9_mean_ax,swing22_median_gz,swing17_std_az,swing19_std_az,swing6_rms_ax,swing18_median_az,swing16_mean_az,swing15_std_az,swing13_std_az,swing17_median_gz,swing22_std_az,swing22_max_ay,swing27_mean_ax,mode,swing26_mean_gy,swing26_rms_ax,swing9_std_az,swing7_mean_gz,swing21_rms_az,swing7_max_ax,swing17_mean_ay,swing27_median_ay,swing25_max_ay,swing12_min_gy,swing22_mean_ax,swing8_rms_ax,swing22_min_ay,swing19_min_gy,swing23_std_az,swing10_mean_ax,swing25_mean_gy,swing5_mean_gz,swing17_median_gx,swing20_mean_gy,swing12_median_az
1978,9,-31.0,20.5,-946.0,4969.945679,134.5,-73.0,-728.0,4025.114947,2844.842229,-742.0,4799.957717,2318.613771,45.0,3895.159993,78.5952381,2523.156194,4483.644706,3307.891566,4566.884458,4862.138507,-1789.5,-121.0,3683.73768,4433.624538,-48.0,-61.0,4991.374221,-2076,3701.690476,-515.0,5654.81369,3890.25,3185.690476,5.0,-489.6547619,4727.35312,-48.5,-802.5,2352,1624.730842,3692.821429,-1184.5,3103.270026,2585.091225,4393.086201,-120.9642857,1531.630952,-114.0,1265.5,4022.054258,1955,331.5,2916.345238,25.69879518,-499.5,2445.664308,-384.5,-1878.036145,1239.0,65.47619048,-816.0,1556.833333,3612.845238,129.9285714,2790.907765,3018.428571,44.5,2880.633622,1630.453848,4115.528493,-800.5,-561.1785714,2633.776667,1623.41097,1027.0,2079.646796,2754,3273.626506,9,1283.333333,4579.639041,1729.595517,-441.1445783,2859.730919,13187,-1497.190476,-1724.0,2206,-2034,3909.511905,4470.925069,-10189,-2081,2656.459409,4788.654762,1599.416667,-607.4404762,-2389.0,1553.642857,-443.5
1979,1,683.0,187.5,480.0,5335.787486,1129.0,78.0,-335.0,5452.389268,2311.92727,15.0,5284.137248,2008.488783,192.0,5885.669265,477.3857143,1756.422874,5569.07299,3986.028986,5680.501952,5253.440594,-2273.5,-379.0,6751.86581,5216.576568,378.0,151.5,5175.65268,-962,4641.628571,441.0,5592.982847,4985.871429,4514.642857,608.0,291.4428571,5377.832163,-14.0,175.5,-116,2017.713887,4868.957143,-1154.5,1900.38738,1778.350669,5606.283598,626.9142857,774.4492754,367.0,841.0,5833.25014,607,-123.5,4840.898551,400.7826087,-204.0,2087.487111,764.0,-827.0434783,574.0,302.1571429,138.0,719.9857143,4562.521739,331.9855072,1526.828118,4781.371429,1346.5,2102.139549,1842.692266,5370.626928,570.5,236.7101449,1965.461039,1994.96125,2608.0,1810.400984,-225,2906.536232,1,1098.757143,5497.770547,1971.655901,136.942029,2312.989383,7832,-5514.071429,-664.0,143,-1493,4240.371429,5653.492438,-7815,-1101,1516.982192,4629.15942,488.6666667,-1156.971014,-2293.5,741.1857143,420.0
1980,8,781.5,568.5,693.0,8513.479528,626.5,1285.0,948.0,5408.94429,3010.958316,597.0,8569.42852,2768.922369,1023.5,8434.978443,-6531.872727,2804.053983,8503.953354,-5655.091743,8411.142432,9142.864715,10308.5,344.5,8454.048057,8665.724942,485.0,494.5,8744.183382,-24485,-6049.327273,842.0,5557.018997,-7085.4,-3428.736364,520.5,-207.4545455,10931.87066,588.5,630.5,4599,3036.056163,-3625.1,10975.5,2899.063704,2821.652087,8313.400202,503.0818182,-3322.990909,416.0,-6684.5,8859.025409,5904,824.0,-5733.4,-269.9908257,478.5,2856.591058,894.5,-2387.568807,-18606.0,477.3,512.5,-3506.427273,-5376.072727,420.3090909,2548.400591,-5372.272727,-25333.5,2277.40834,3295.679689,8949.100841,441.5,489.3545455,3163.086001,2998.303143,-24621.5,2967.344733,5628,-5449.981651,8,-6762.009091,5513.392395,2938.542793,-4244.963303,3128.198784,3602,-527.3454545,-1192.0,6099,-27669,-5028.945455,9721.725984,-16716,-28139,2505.484414,-3419.9,-4170.727273,-8000.4,14473.0,-680.0454545,926.0
1981,9,-1012.0,-720.0,-433.5,4501.017308,-1151.0,-1440.0,-378.5,3316.206495,1620.308222,-294.0,3081.49509,2249.638788,-1384.0,3417.421877,628.7529412,1524.297294,3705.706633,-3072.670588,2567.540557,3801.646723,346.0,-1227.0,4509.0844,3702.745404,-1115.5,-1166.0,4503.573009,-7874,-2994.678571,-1004.5,4309.624122,-4265.821429,-2328.411765,-851.0,-205.6666667,4401.197654,-1012.0,-832.0,5217,1877.938854,-3168.869048,-1062.5,1670.562525,1930.618822,4484.513528,-982.6,-1869.094118,-803.0,-1933.5,4155.940924,2220,-847.0,-2411.082353,-811.2235294,-128.5,1718.110759,-656.0,-2763.619048,-667.0,-575.0705882,-443.5,-1566.345238,-3084.670588,-966.6823529,1881.946167,-2849.529412,-624.0,1386.9222,1119.918617,4192.765014,-651.0,-484.2857143,1208.369982,1787.721499,-1144.0,1771.783791,5442,-3129.547619,9,-2504.047619,4112.784529,1356.811688,405.5764706,1865.680191,4064,-2940.023529,-915.0,2289,-6776,-1861.678571,3862.449058,-2773,-6211,1518.255209,-3636.02381,-2118.305882,-226.9411765,888.0,-2475.22619,-712.0
1982,10,-1244.0,-1084.0,-267.5,4582.520989,-838.0,-565.0,-129.0,4543.835763,2840.028204,-115.0,4268.16191,2683.509774,-84.0,4520.06786,-1448.448718,3497.788354,4940.872444,3816.782051,4312.759381,4515.274153,-817.0,-358.0,4323.140102,4601.643172,-302.0,-251.0,4655.308064,-4330,3591.051948,199.0,4607.06495,2616.883117,3588.74026,-586.0,490.0128205,4987.045807,-744.0,329.0,1963,2159.300918,3807.818182,-3096.0,2585.338727,3499.297017,5029.06808,-627.3846154,1922.730769,-400.5,1150.0,5087.659247,2834,-713.0,3666.597403,-427.1410256,-86.0,3077.346885,236.0,-774.0649351,236.0,-711.6753247,7.0,1109.428571,3927.384615,-482.3974359,2720.369665,4120.717949,1386.0,2129.826385,1981.815545,3896.912209,193.0,440.474359,2161.711262,2038.651193,532.0,1356.310852,1148,3553.545455,10,2229.38961,4622.783111,2165.607472,-445.0641026,2840.084113,10567,-2835.220779,-934.0,2220,-3738,3540.298701,4466.392546,-7327,-3143,2712.181406,3521.376623,2163.179487,-284.6282051,-2667.0,1726.779221,128.0
1983,10,-319.0,-2616.5,-1407.0,5541.544264,-730.5,-908.0,-402.0,5540.967099,371.6054135,251.5,4802.166704,4144.798761,1263.0,776.2611245,-2940.833333,106.5251955,4894.291244,-2787.722222,1929.812671,2195.231132,1295.5,-2370.0,3300.789544,1240.519358,-122.0,-253.5,2930.724323,-1665,-918.2777778,-1582.5,1690.827493,-2018.111111,-4524.388889,512.5,15.88888889,6183.756863,-1507.5,-404.5,363,2598.182976,-1440.5,-239.0,304.5309488,579.1040973,5905.196605,-296.0,-3317.888889,2607.5,-467.5,2454.200141,-1586,-390.5,-720.6666667,442.6111111,-62.0,1155.58633,40.0,-3383.235294,-3340.0,-2246.0,484.0,-509.7222222,-1823.0,745.5555556,2669.456093,-2410.111111,502.5,2032.6661,746.3138903,4364.514202,-624.5,651.0,255.0422925,1306.154194,-794.0,1254.997704,816,-3023.764706,10,320.1666667,1459.297148,410.7242925,6497.555556,901.9426873,-2659,-832.5,-3340.0,1819,-4275,-4668.944444,1152.121642,-2138,-4442,2595.058472,-1431.944444,-423.7222222,-2145.444444,-5339.5,-958.3333333,2448.5
1984,7,-482.0,-1054.0,-504.0,2869.537457,-796.0,-1020.0,-627.0,4147.568011,3808.640596,-679.0,2657.335003,3876.385968,-816.5,3653.888495,-598.7196262,3078.168374,3405.820908,-416.8504673,3374.498725,3143.923104,-15322.0,-340.0,4014.632792,2713.082836,-470.0,-987.0,2996.114092,-32768,-409.4622642,-1077.5,2088.667877,-186.9622642,-345.2924528,33.5,-751.4811321,3481.199893,-1365.0,22.0,1160,4866.78986,-503.317757,-19565.5,3490.864243,3140.35484,2578.53205,-887.4859813,10608.51887,-168.0,18010.0,3859.67479,712,-1290.0,-102.4205607,-1023.495327,173.0,4410.248333,-894.0,-5600.54717,487.0,-1365.820755,-358.0,16591.90654,416.3207547,-916.5849057,2787.178004,-278.8504673,8187.0,3857.076318,4243.305475,2610.260625,-177.5,-729.1962617,4256.498606,4671.207253,5811.0,2778.086997,547,-499.3301887,7,11887.16822,3052.838928,4084.918252,3612.626168,3980.751504,7675,-5660.915888,-2382.5,624,-32768,340.8878505,3264.164225,-23970,-32768,2717.7357,-96.3490566,13403.56604,2162.95283,-8239.0,15883.16981,72.0
1985,10,-386.5,-698.0,-690.0,3920.328006,-590.0,-454.0,-454.0,5123.395952,2593.006324,-1253.0,5092.763704,2198.699249,-527.5,4449.006492,-3270.530612,2889.151044,3225.222652,-3482.571429,3682.627233,4772.240334,-10837.0,-615.0,2451.701774,5124.919332,-682.0,-913.0,4473.798922,-32768,-3710.185567,-1170.0,5069.810587,-3467.175258,-3625.958763,-1019.0,-719.9081633,5066.966139,-563.0,-492.0,3517,3080.636971,-2519.731959,-11472.0,2879.663521,2917.030785,4445.681839,67.09183673,744.5918367,-894.0,2065.0,4771.426432,3654,-521.0,-3276.927835,-617.122449,-968.0,3100.948248,-524.0,-935.8247423,-7673.5,-382.5979381,-351.0,-3001.257732,-2487.306122,-1275.479592,1466.643015,-3449.969388,-16168.0,2463.601174,2652.406873,5087.875473,-577.0,56.14285714,2958.208772,3056.786378,-12758.0,2387.393915,2809,-3307.072165,10,-5975.969072,3424.128505,3545.500849,-4288.071429,2644.747064,474,-336.3402062,-185.0,3157,-32768,-3913.628866,5438.927765,-13228,-32768,1126.57331,-3694.237113,-7181.285714,-6020.0,-10680.0,-5699.907216,-788.0
1986,9,-1029.0,-1348.0,-450.5,4642.415192,-1157.0,-901.5,-785.0,2669.859615,1999.878094,-783.0,3751.738042,1636.990872,-1448.0,3680.933988,-526.4457831,1830.315392,3065.478155,2064.25,4418.760119,3842.132043,472.0,-544.0,2531.451101,3390.524915,-325.0,-1781.0,2598.310222,-5109,2766.26506,-230.0,3422.79786,2963.120482,2153.036145,-1329.0,-1249.53012,3559.58613,-760.0,-1459.0,716,1791.939721,3600.975904,-390.0,1934.372448,2012.661165,3580.327369,-776.5301205,1520.951807,-388.5,1732.0,3605.548074,1094,-1075.0,2942.349398,-226.1547619,-564.0,2358.205601,-285.0,-1207.626506,2211.0,-1018.084337,-235.0,1515.313253,2629.831325,-1245.807229,2216.514767,2994.481928,-1340.0,1769.241015,1822.690101,3886.07153,-704.0,-955.7710843,1989.719625,1474.63631,-297.5,1988.764514,1558,3300.144578,9,2092.228916,4429.953726,2510.170139,-362.1190476,2201.960663,7970,-467.3690476,-1264.0,1653,-3500,2793.855422,3218.358,-10924,-3048,1985.058332,2889.843373,1843.951807,523.2650602,838.5,1261.927711,-428.0
1987,10,-228.0,-283.0,-495.0,4145.147527,-661.0,-482.0,-700.0,3266.046566,2685.424846,-749.0,4034.04456,1868.821451,-387.0,3871.118636,-368.1491228,2383.983211,3472.031532,2714.73913,4415.535521,4138.580103,-548.0,-605.0,3872.361633,3995.839901,-166.5,-421.5,3842.95215,-6760,2796.530435,-544.0,3919.75959,2792.165217,2557.147826,-409.0,-272.4,3503.149886,-247.5,-588.0,1963,2035.592639,2829.878261,-938.0,1669.253814,2388.56355,4025.203305,-447.4473684,898.3913043,-414.0,211.5,3806.484657,2280,-455.0,2942.631579,-648.1217391,-682.0,1897.719598,-329.0,-487.3684211,1142.0,-515.2695652,-593.0,437.8859649,2766.4,-672.9217391,2484.628538,2732.377193,711.5,2323.433712,2349.792161,4127.567771,-467.0,-553.4956522,2312.261878,1969.298014,1263.5,1993.568061,2137,2557.798246,10,455.2173913,4279.50463,2005.54544,-92.86956522,2691.710428,12103,-424.1140351,-269.0,2145,-1682,2814.54386,3795.780615,-9063,-4976,2460.614521,2940.373913,799.0614035,-184.9043478,-1627.0,646.8956522,-528.0
1988,1,-2976.5,-1998.0,-2022.0,10388.26531,1207.0,-678.0,-2022.0,11128.17682,5266.519606,-760.0,10661.70705,5002.699144,-1280.0,10909.74852,-2971.431818,5775.797681,10504.81252,-10780.37209,10970.65263,10612.26421,5414.0,-1189.0,10798.95083,10225.91129,-1963.0,-2247.0,12305.92964,-32768,-9045.651163,-2419.0,11419.65526,-11165.55814,-9808.976744,-2100.0,-601.9545455,10281.36457,-1638.0,-2270.0,7343,5414.452267,-2622.27907,21752.0,5077.408146,5781.217732,10830.94612,-1662.636364,3571.651163,-1892.0,-518.0,11191.24699,1030,2334.0,-9459.744186,-804.1395349,-3391.0,5326.372907,-2387.0,-412.9534884,32767.0,-1092.465116,-1304.0,2062.72093,-8808.395349,-1171.325581,5577.819833,-9750.25,-12879.0,5456.708781,5575.944465,10173.28375,-264.5,-795.6744186,5944.841549,5303.094693,-8291.0,5387.217398,8290,-1444.139535,1,8979.0,2943.598628,5289.853208,-1119.186047,5275.902418,3247,-4567.511628,-752.0,8408,-25734,-9324.674419,10491.85636,-15393,-26836,5472.566773,-9975.604651,9578.837209,-3842.744186,10760.0,-5050.465116,-1695.0
