unique_id,mode,segment8_Az_median,segment20_Az_median,segment13_Az_median,segment17_Az_std,segment20_Az_std,segment5_Az_median,segment10_Az_median,segment12_Az_median,segment12_Ax_std,segment12_Az_std,segment3_Az_median,segment9_Az_median,segment17_Ax_mean,segment18_Az_std,segment7_Ax_mean,segment25_Az_median,segment0_Az_median,segment1_Az_median,segment1_Az_mean,segment2_Az_median,segment8_Az_std,segment8_Gz_mean,segment19_Ax_mean,segment23_Az_median,segment4_Az_median,segment18_Ax_mean,segment25_Gy_mean,segment21_Ax_std,segment24_Gy_mean,segment12_Ax_mean,segment20_Ax_mean,segment4_Ax_mean,segment19_Az_median,segment14_Az_median,segment17_Az_mean,segment9_Az_std,segment22_Az_std,segment24_Az_std,segment23_Ax_mean,segment26_Az_median,segment14_Az_std,segment7_Az_median,mode,segment0_Ay_mean,segment21_Gz_median,segment13_Ax_std,segment16_Az_median,segment2_Az_mean,segment1_Az_std,segment15_Az_std,segment11_Gy_min,segment21_Gx_max,segment0_Ax_median,segment16_Az_std,segment21_Az_std,segment0_Ay_median,segment9_Gz_median,segment2_Ax_std,segment19_Ax_std,segment3_Ax_mean,segment22_Gy_mean,segment21_Ax_mean,segment0_Gz_mean,segment15_Ax_std,segment24_Gy_min,segment25_Ax_mean,segment26_Ax_mean,segment18_Ax_std,segment6_Gz_mean,segment23_Gx_median,segment15_Az_median,segment11_Az_median,segment11_Gy_mean,segment8_Gy_mean,segment16_Gz_median,segment6_Az_median,segment9_Gz_mean,segment18_Az_max,segment26_Ax_max,segment22_Az_median,segment26_Az_std,segment23_Ax_std,segment5_Az_std,segment11_Ax_max,segment21_Ay_max,segment16_Gx_median,segment17_Az_median,segment26_Gy_std,segment7_Az_std,segment17_Ax_std,segment10_Ax_mean,segment13_Ay_max,segment12_Az_mean,segment5_Gy_min,segment3_Gx_max,segment24_Ay_max,segment26_Az_max,segment4_Az_std,segment25_Az_std,segment1_Gx_median
2011,10,-992.0,-943.5,-785.0,3017.4426739889072,2539.1461441954048,-437.0,-708.0,-956.5,2612.4747738365213,1947.138006095836,-452.0,-21.0,-3606.567901234568,2716.280258696341,-3073.8271604938273,-445.0,-1014.0,-122.0,209.09876543209876,-913.5,2666.798640559892,-1552.0853658536585,-3413.641975308642,-608.0,-617.0,-3612.0731707317073,-4760.530864197531,2948.0916255412576,-7832.182926829269,-3538.0853658536585,-3757.2195121951218,-3986.243902439024,-809.0,-977.5,4.2592592592592595,2401.0400215708996,2153.449377221531,2364.948702835524,-2923.925925925926,-827.5,2239.1954965772265,-474.0,10,-2046.6049382716049,-6149.0,1960.2713904971852,-740.5,-822.3048780487804,2973.5742744303584,2213.973772625616,-32768.0,32767.0,-2744.0,3141.9792805688726,3134.606945477661,-593.0,-12732.0,2946.7935577523426,2620.7459276887816,-3447.2716049382716,-3282.4146341463415,-3522.1975308641977,1925.2469135802469,2465.1432082826077,-32768.0,-3472.925925925926,-4045.768292682927,2943.2120904345625,-1888.5,-16162.0,-587.0,-838.0,-4528.777777777777,-6724.841463414634,6542.0,-750.5,-4093.41975308642,8331.0,-630.0,-949.5,2122.6174126646783,2340.892247206511,2525.0700465791197,-1142.0,2506.0,-11326.5,-278.0,18905.083577071742,2888.376601037743,2683.8332174739517,-3639.2195121951218,4674.0,-413.890243902439,-32768.0,32767.0,886.0,6818.0,2351.8815837722045,2399.9624671911497,-20941.0
2012,9,-2047.5,816.0,-60.5,1796.4290331100558,1081.719573613532,-1828.5,126.5,89.0,1297.8030810209143,417.8684737553863,-1486.0,-657.0,1364.108108108108,518.0077904700414,5107.054054054054,-2619.0,-2820.5,206.0,76.0,-336.5,2565.352406873297,-11171.305555555557,5201.027027027027,-643.0,87.0,3529.1666666666665,25110.297297297297,392.5902143315455,778.4166666666666,2639.972972972973,2430.189189189189,2139.0,-1425.0,-1599.0,-1384.837837837838,637.5001029805558,785.6080326778966,456.4750814666667,1533.6216216216217,-736.0,1192.5640814588048,34.0,9,-146.72222222222223,1681.5,3315.670151337303,190.0,-178.63888888888889,564.6882900015413,550.9794917165103,-8977.0,8834.0,1520.5,3340.638473364369,432.365610141849,-256.5,17783.0,2131.084923913662,4292.148529497731,1853.6486486486488,-14607.135135135137,1053.25,-8864.527777777777,1816.451688001349,-9352.0,6003.675675675676,1898.081081081081,1509.16552549193,18617.702702702703,-6811.0,316.0,-2125.0,11514.864864864863,23253.75,-32768.0,-1128.0,17145.027027027027,920.0,4215.0,518.0,649.7906737168356,866.437076873534,2941.6966192998216,7961.0,906.0,-3604.0,-1436.0,8430.374452438471,1301.8805861630303,600.8998560170285,5840.916666666667,855.0,225.78378378378375,-32768.0,9172.0,471.0,775.0,358.721347445648,2653.1262634957898,-22232.0
2013,9,-258.0,-665.5,-827.5,1754.5094169159115,1492.8773336524782,-661.0,-294.0,-451.0,2404.922712678068,2406.935678054165,-464.0,-628.0,2721.7582417582416,1952.429743096636,2892.8241758241757,-391.0,-341.5,-780.0,-578.6703296703297,-244.0,2024.681810856496,325.4835164835165,3103.21978021978,-296.0,-423.5,2438.722222222222,2177.3186813186812,2822.894040675893,1350.1666666666667,2593.3296703296705,2970.688888888889,2890.3444444444444,-968.0,-839.0,-301.31868131868134,1562.7971112680154,1681.793506944298,1915.202154981151,2624.8901098901097,-799.0,1152.9496845062315,-759.0,9,-1229.7,2286.0,2719.8600474388973,-805.0,-409.27777777777777,1606.669786672229,1731.1553280617377,-4963.0,7382.0,2127.5,2086.1623729235816,1641.7079077857222,-1791.0,2442.0,2597.4520984188034,2820.327394299696,2790.8571428571427,1094.6555555555556,3059.78021978022,-245.7,2415.7078468041436,-3174.0,2237.956043956044,3873.483516483516,2745.1932983055544,205.43333333333337,-440.0,-905.0,-521.0,899.0333333333333,2105.7912087912086,1874.0,-473.5,-176.84444444444443,3567.0,13081.0,-967.0,2034.2618299052824,2444.6707881940747,1640.3340110090344,7873.0,3928.0,-189.0,-436.0,1347.4084525408414,1517.2800800920936,2589.680922857542,2871.252747252747,2513.0,-249.06593406593407,-1863.0,5828.0,2603.0,8827.0,2025.665863059708,1643.436588319891,245.0
2014,10,-429.0,-572.0,-23.0,2136.1029442649096,3467.163187496368,-307.0,-691.0,-827.5,1646.8642718458225,2606.0456064521563,-1054.0,-325.0,4042.4675324675327,1780.8786756375966,4586.350649350649,-205.0,-665.0,-575.0,99.83116883116882,15.0,3102.515459769315,-693.8831168831168,4401.090909090909,-294.0,154.0,3313.0789473684213,1638.4545454545455,3112.875510922782,2182.0263157894738,3606.565789473684,3759.792207792208,3498.5844155844156,-232.0,-474.0,-80.71428571428571,2254.8870201595932,3570.655327627284,3129.032205342514,4140.181818181818,-674.0,2829.453732141757,-137.0,10,-2262.2631578947367,-961.5,3322.522321697037,-745.0,410.24675324675326,2784.523062533645,1981.5852759037828,-4840.0,10397.0,3016.0,2742.923731113207,2027.2764151528283,-739.0,-1930.0,2543.8906721258268,2695.741226076662,4589.868421052632,2218.5324675324673,4252.618421052632,-857.6315789473684,3359.8625564189847,-4192.0,4302.896103896104,4203.493506493506,1746.8246437100024,-1563.2368421052631,-3542.0,-528.5,-211.0,1345.571428571429,2007.142857142857,-1215.0,379.5,-675.4342105263158,3795.0,11621.0,-561.0,3271.15586640421,3325.623487006874,1929.475890147236,10040.0,2775.0,-1572.0,-431.0,3369.2512415705096,1964.404369325985,3117.050393887909,3905.571428571429,3179.0,-271.8157894736842,-3419.0,10059.0,2955.0,10541.0,2422.637407613952,1777.4825921293825,-4041.0
2015,6,-848.0,-399.5,-418.0,2656.632005945647,2841.1322234802938,-992.0,-538.0,-690.0,5918.572334642824,2769.38781873044,-639.0,-903.5,-4394.278846153846,3059.8220395838225,-4210.903846153846,-277.0,-680.0,-1017.0,-1042.7692307692307,-456.0,3096.2509172814853,-10364.495238095238,-4119.942307692308,-517.5,-748.0,-5435.4857142857145,-4678.951923076923,5781.902913977946,-8082.07619047619,-4483.5192307692305,-3161.75,-4619.759615384615,-302.0,-660.0,-323.0192307692308,2438.7341545430418,2960.460555524023,2546.8151701190054,-3754.730769230769,-462.0,2916.7344348283764,-1059.5,6,510.00961538461536,-15640.0,5521.482798592005,-617.0,413.12380952380954,233.3836075735048,3139.7293504597355,-32768.0,32767.0,-1914.5,2829.6460189985723,3015.8541849303497,508.0,-20652.5,6067.8226133083335,5304.2277274956,-4985.288461538462,-6785.596153846154,-4492.6,432.0673076923077,5739.115651384516,-32768.0,-4688.6442307692305,-2619.638095238095,6233.4138427919415,-9683.259615384615,-22243.5,-460.0,-532.5,-6419.538461538462,-6078.4857142857145,-13014.0,-853.0,-11331.759615384615,11356.0,3497.0,169.5,2779.771214488336,4882.704616277999,2854.7965887562996,7095.0,1265.0,-20060.0,-747.5,22244.06662337657,2859.0426496798905,5697.500640390032,-4143.714285714285,-17.0,39.11538461538461,-32768.0,32767.0,1162.0,9064.0,2541.1216216587095,2334.9396384686606,-3586.5
2016,10,-1402.0,-1154.0,-1208.0,591.7947337199872,1263.388309830285,-639.0,-871.5,-1039.5,2681.854846816512,901.9163984361272,-883.0,-947.0,2144.6666666666665,1383.9207849420595,3021.753086419753,-910.0,-382.0,-1530.0,-1411.5185185185185,-766.5,1915.818394864174,-1099.0975609756097,3165.864197530864,-1160.0,-1300.5,2277.5,16731.37037037037,3036.6687756755146,6787.256097560976,2592.4634146341464,2461.743902439024,3171.451219512195,-1185.0,-1348.5,-1060.074074074074,1094.0116979190218,1529.1957339245955,824.4013912689827,2568.0493827160494,-981.0,1067.985316624661,-782.0,10,1012.4074074074074,14296.0,2344.328502259252,-1122.5,-575.5731707317074,850.3253569193544,1476.0770832024848,-31799.0,32767.0,3413.0,922.2374329899284,1157.710782297921,1019.0,8676.0,2654.09371815562,2795.491814999738,2467.8024691358023,-1232.8170731707316,3229.135802469136,6575.3456790123455,2598.204437499055,-17128.0,3202.296296296296,3735.5975609756097,2054.5428026811173,9015.90243902439,-8483.0,-461.0,-1128.0,1760.962962962963,7119.829268292683,1398.0,-1796.0,2493.382716049383,2348.0,9232.0,-985.5,1488.5185157741569,2105.1642315994713,1114.133169236455,6881.0,4283.0,-6758.0,-1019.0,22076.70924344885,964.5662550372851,1689.5625849299165,2884.5853658536585,4434.0,-1008.9268292682926,-30822.0,32767.0,2994.0,4673.0,1052.1748757762432,1862.32876727857,-7293.0
2017,10,-1.0,-951.0,-459.0,1305.6170471341352,1424.326256455042,-468.0,126.0,-188.0,2126.0473602534735,1859.6743276351424,-129.0,-980.5,3097.8205128205127,2232.1618269616893,3923.5811965811968,-709.0,1411.0,1673.0,1418.2649572649573,-206.0,1352.7115491930756,-562.0512820512821,2989.2478632478633,-95.0,-374.0,4008.965517241379,1371.2564102564102,2013.481617745286,2005.3846153846157,3090.846153846154,2998.948717948718,3313.5689655172414,-301.0,-312.0,-361.1794871794872,1261.6924285203163,1269.2560515887444,1588.1696947513092,3684.769230769231,-140.0,1760.573010540542,-264.0,10,-76.28448275862068,1496.0,2395.6298708277914,-446.0,-195.3760683760684,946.8424935412572,1280.7499602998034,-1781.0,5695.0,1304.0,1222.0669392122318,2067.8307273952,-47.5,681.0,1563.3788230742855,2006.757404482204,3613.196581196581,1005.8706896551724,2770.6581196581196,901.6637931034484,2104.690764104407,-1397.0,3100.4786324786323,2815.82905982906,2639.602967568635,-254.982905982906,-2198.0,-451.0,-800.0,1362.08547008547,1357.5213675213674,1116.0,-98.0,-531.1465517241379,5004.0,6644.0,-576.0,1672.0369970873548,1906.0661748703476,1793.1389045009803,9958.0,2507.0,-2562.0,-163.0,2097.046107909462,1824.217853445172,2057.9554355286605,3084.119658119658,2024.0,-385.1025641025641,-1427.0,7122.0,2553.0,4630.0,1699.8270120770878,1487.1071248727833,234.0
2018,10,-385.0,-421.0,-102.0,2105.9768526656626,2690.8198934095835,-442.0,-534.0,-271.0,2266.906698140414,2250.0319457262526,-450.0,-131.5,3971.779220779221,2058.913040727991,3589.519480519481,-465.0,-664.0,-794.0,-1135.1948051948052,-257.0,2072.2357766877103,1561.5064935064936,3297.3506493506493,93.0,-380.5,2883.75,1416.987012987013,2066.0775998679237,1593.12987012987,2984.3896103896104,3094.181818181818,2605.4868421052633,-602.0,-572.0,-894.2597402597403,2031.8558740134984,1806.5847182412529,2239.959648035455,3788.8311688311687,-313.0,1799.0330270313189,-1384.0,10,-1756.3552631578948,1274.0,2420.1903690490285,-332.0,-38.33766233766234,2168.9302590319594,1991.4674028455472,-3341.0,5229.0,3213.0,2102.2927944887906,1733.297064590214,-1685.5,-644.0,2499.323063419681,2491.40796143301,3695.25974025974,1253.828947368421,3022.025974025974,-160.3684210526316,2544.012482917489,-7309.0,3518.2987012987014,3017.311688311688,2688.7886537141785,-125.33766233766234,-2426.0,-492.0,238.0,1670.974025974026,1570.974025974026,2479.0,-547.0,-722.4736842105264,5112.0,6278.0,-343.5,1836.5923020254108,2668.5066177355893,2007.6458226907243,10359.0,603.0,-2209.0,-246.0,2328.5608345345377,2130.3500417508676,2752.756411371599,2933.116883116883,506.0,-501.72727272727275,-1277.0,8625.0,3908.0,2701.0,1435.49178621215,1817.5600143604584,221.0
2019,10,-744.0,-1002.0,120.5,2577.927335791725,2865.050317525951,-251.5,-927.5,-1080.0,2840.26417062451,2264.517916260913,282.0,20.0,3697.266666666667,2083.6911824781473,3065.7733333333335,-106.0,-1027.0,34.0,403.46666666666664,-911.5,2092.705309240203,-151.1891891891892,2955.2933333333335,-259.0,-1161.0,4282.918918918919,2611.64,3004.8936288934106,1485.2567567567569,4550.12,4440.106666666667,3708.12,-113.0,-497.0,569.1066666666667,3123.6368817275948,2845.273720837573,1800.0833507302748,3594.4266666666667,-1576.0,1834.6515752286289,-345.0,10,-2602.554054054054,-1570.5,2948.8590884415444,-727.0,-462.2972972972973,2718.255932681019,2047.6932647900824,-3128.0,8678.0,3540.0,1972.2343361893925,2449.610824958643,-2195.5,-1579.0,2662.066013766533,1908.8023733802884,3582.306666666667,2028.72,3629.810810810811,-179.0810810810811,1862.0018892937069,-2284.0,3564.8933333333334,3688.7466666666664,2611.806492753248,-619.5066666666667,-3459.0,-766.0,-155.0,2145.866666666667,1849.0135135135135,246.5,-1044.0,-1119.4133333333334,4303.0,9395.0,-810.0,2620.891064555463,2827.5550530370856,2946.654130846902,10865.0,2538.0,-2059.0,218.0,4425.183579870507,1555.081853994259,2503.0562563039252,4487.648648648648,2531.0,-318.44,-2855.0,8191.0,397.0,9818.0,1953.686334246678,3022.5771624448785,-1628.0
2020,9,1068.0,1050.0,783.5,2639.955242088747,1744.7813134209234,732.0,1096.0,1243.0,6058.15287803835,2227.755857821436,1134.0,764.5,-6656.142857142857,1944.286732683451,-3731.769230769231,1036.0,730.0,1160.0,808.6483516483516,966.0,2529.7487607780126,-6209.802197802198,-2829.5164835164837,1172.0,1088.0,-4001.811111111111,-4128.813186813187,3205.532777689526,-395.6263736263736,-5097.945054945055,-4231.351648351649,-5429.222222222223,1037.0,1563.0,1013.10989010989,2148.719500074405,2211.9345541241487,2202.797320074933,-3285.197802197802,1008.0,1803.957829602505,975.0,9,-2040.8111111111111,-19389.0,2687.020562483636,995.0,893.6153846153846,2087.4845600462168,1330.9157132110283,-22773.0,24695.0,-3548.5,2264.8943759555314,1410.0045399076123,-72.0,-14432.5,5917.944275752495,3243.112164798584,-3283.3296703296705,-2646.8444444444444,-2889.3076923076924,-6206.3,4460.756648383985,-22797.0,-3131.3296703296705,-4318.582417582417,3476.164607067982,-9548.516483516483,1040.0,992.0,1041.0,-4547.076923076923,-927.5714285714286,-27644.0,1440.0,-6862.522222222222,4038.0,1433.0,821.0,2080.877231344054,3731.634018012856,1434.7167761444318,501.0,4579.0,3670.0,1089.0,15177.986819733773,2054.473865353923,6188.985761803918,-4758.318681318681,7705.0,952.4945054945056,-24293.0,21630.0,4251.0,4004.0,2580.207659936514,999.0474841662366,6950.0
2021,6,779.0,1093.0,704.5,1920.399862930206,2152.650839153475,714.0,778.5,1286.0,5089.296302235729,2417.3979764432356,1011.0,688.0,-3807.8453608247423,1297.4582842474408,-4764.3917525773195,942.0,1284.0,935.0,742.5463917525773,1171.0,1827.2595388327536,-5846.412371134021,-4701.690721649485,978.5,1036.0,-4295.886597938144,1983.7319587628865,4619.820351776331,1336.9484536082475,-4703.628865979382,-4726.104166666667,-3573.4845360824743,934.0,1040.0,1542.7835051546392,2014.5246190474368,1937.212020500372,2087.5482181698667,-4713.739583333333,957.0,2400.463845556299,1016.0,6,-2297.4375,-13140.0,4820.8134253046155,955.5,636.3092783505155,2108.652870498171,2263.058374477302,-32768.0,32767.0,-2837.0,2031.1933953384384,1810.0910631579345,-1244.0,-15820.0,4755.384252786129,4887.512896833935,-4202.947916666667,-294.03092783505156,-4524.1752577319585,-5784.427083333333,5082.125701836976,-32768.0,-5977.0,-4887.5360824742265,4779.3502747753955,-8518.625,14448.0,861.0,1163.0,-1844.5876288659797,-1758.1340206185566,-14823.0,1058.5,-13542.80412371134,4959.0,1919.0,1268.0,2172.8611128339176,5086.252562555249,2097.9723187773575,3221.0,1396.0,19083.5,1148.0,19128.71870199189,2339.690755491354,4175.814066791842,-4387.3125,1915.0,880.3092783505155,-32768.0,32767.0,1256.0,5191.0,1826.4721301849745,2025.208885174477,12310.0
2022,9,803.0,923.5,1162.0,2189.513965121736,2342.6500858514273,1036.0,859.0,1355.5,3680.2013329061647,1076.901472652777,1553.0,1098.0,-5046.744680851064,2348.682967536159,-5092.159574468085,1061.0,909.0,988.0,1174.840425531915,908.0,2318.481043874054,-10458.863157894735,-5256.914893617021,1001.5,764.5,-4070.842105263158,-4469.776595744681,5589.058745466629,-530.4421052631579,-2420.372340425532,-4071.436170212766,-3527.276595744681,1162.0,897.5,1040.1808510638298,2151.5850064166716,1440.7529770185056,1239.013397784381,-4763.5,1155.0,1958.605987254504,1085.0,9,-406.531914893617,-16650.0,2976.833511228569,907.0,932.9368421052632,2500.140197359117,2323.6482542753974,-24971.0,32767.0,-3130.5,1322.443487746281,2049.9207666871644,584.0,-14072.0,5003.027602630929,5951.873140984603,-5077.468085106383,-2629.031914893617,-4349.484210526316,-5285.606382978724,5987.426640101536,-21204.0,-3796.797872340426,-4235.010526315789,4613.615386328166,-10936.31914893617,1830.0,1348.0,996.0,-1993.723404255319,-1364.642105263158,-21782.0,878.0,-5647.170212765957,4442.0,953.0,774.0,2345.3644243940635,5691.645268902594,2415.7509127526732,2820.0,4024.0,6174.0,1147.0,14248.96288360253,2460.962521344484,5546.207970289768,-4231.252631578947,4271.0,1675.4893617021276,-26778.0,32767.0,3627.0,5503.0,2034.9669029400864,1899.9763122168283,6431.5
2023,10,-1080.5,-758.0,-269.0,2325.39269090301,2199.249151159361,-195.0,-616.0,-911.5,3116.1948238124355,2276.802524487131,-390.0,-341.0,3077.97247706422,1946.0201302642504,2845.256880733945,-350.0,-694.0,-486.0,-488.697247706422,-538.5,2230.588518947582,-799.1666666666666,2787.807339449542,-567.0,-902.0,2774.064814814815,770.5137614678899,2518.690468969588,722.4074074074074,3021.6203703703704,2978.537037037037,2796.8888888888887,-449.0,-776.5,-118.5229357798165,2328.892789166639,1879.965811205926,2642.366622404661,2376.9449541284403,-1001.0,2142.148770476163,-403.0,10,-435.22222222222223,1191.0,2632.943331806184,-896.0,-535.5925925925926,1823.23456147014,1987.2764937143215,-5840.0,8760.0,2210.0,2518.8214326788284,1995.0238333450673,-9.0,1478.0,2646.80812431003,2857.5330461205353,2837.7798165137615,688.7129629629629,2590.192660550458,-292.80555555555554,2554.650942811848,-3655.0,2735.623853211009,2258.0,2650.069175453337,-1012.6481481481482,-2095.0,-459.0,-383.0,510.3119266055046,808.3425925925926,1111.0,-1114.5,173.72477064220183,6112.0,13333.0,-589.0,1792.3803616968553,2408.1474543946774,1971.614398938812,14791.0,1720.0,-723.5,-408.0,1771.4004547475636,2534.0918128692256,3125.4873482994776,2777.712962962963,1920.0,-624.6203703703703,-4700.0,13390.0,2030.0,6335.0,2577.2008628981384,2876.1337329642356,-1273.0
2024,10,-1315.0,-418.5,-1234.0,2265.077241179261,2950.9244566057178,-982.0,-1487.0,-1906.0,2417.190922292845,1558.4132541960846,-1042.5,-1035.0,3471.518987341772,2623.765642257232,4581.291139240507,-1117.0,-1321.0,-1170.0,-919.3544303797468,-908.0,1551.7425846029917,-147.32911392405063,3785.1772151898736,-882.0,-1338.0,2506.0506329113923,1274.506329113924,3630.4286998623857,-158.74683544303798,3239.759493670886,3105.6625,2792.6835443037976,-1178.0,-669.0,-1173.3417721518988,1696.0445321273676,4221.128549192679,2858.880184609059,3297.1,-1117.5,1967.731871916611,-475.0,10,-431.26582278481015,2189.0,2057.45627474802,-914.5,-102.32911392405065,1338.7975904904954,2889.5650127911867,-3508.0,5517.0,2035.0,2768.5025848540854,2700.3629169116443,-384.0,2909.0,2741.062267287727,3952.5183151866504,3617.45,599.8607594936709,3964.4050632911394,1643.0632911392406,2929.944197284113,-2638.0,3853.227848101266,3940.1625,1554.881858011411,358.2125,-2557.5,-1238.0,-1122.0,592.7341772151899,1210.012658227848,24.5,-1703.0,1455.5569620253164,8924.0,16476.0,-1134.0,2397.832797418327,2378.9696593273316,1638.487550741129,6942.0,2742.0,-1710.0,-1352.0,3313.3751703323605,2634.9797866179683,3076.983961653423,2696.0375,2146.0,-1452.9493670886077,-2147.0,6126.0,4438.0,7703.0,2250.4143181709755,3548.028279392199,-1887.0
2025,9,169.0,-569.0,-2553.0,653.2385985738034,40.77580982232808,53.0,4685.0,-2565.0,347.9252793345146,272.41365604536054,359.0,5369.0,1571.5,74.00702669341608,3857.2,3381.0,-2037.0,-318.0,-431.2,-300.0,1289.9005667966126,-57.166666666666664,1827.4,715.0,-479.5,1550.8,2808.8,263.35177994462083,-695.3333333333334,3698.0,2230.1666666666665,1101.6666666666667,-207.0,-2771.0,-469.0,1369.2366632543842,495.6529083497398,800.4625745987962,5702.4,33.5,483.6633539973852,322.0,9,249.2,3649.0,846.527547625527,-3188.0,-295.3333333333333,340.8562160207732,512.4008847247111,4352.0,-3257.0,1412.0,970.9247962638508,189.219026527461,221.0,-3635.0,197.8706788676775,77.67779605524348,2826.8,-772.8333333333334,3859.2,1172.0,523.7275585221342,-2479.0,8755.6,5695.5,139.49250875943125,2632.6666666666665,-4437.0,-3828.5,-3119.0,6045.0,-399.5,3022.0,343.5,-3865.4,-65.0,9358.0,-601.0,2187.186752174786,328.5785142093134,215.37929334084092,6793.0,-1189.0,-200.0,-476.5,834.7146551699902,26.431799030712988,726.4041001169161,8829.6,-4114.0,-2713.0,66.0,-2795.0,56.0,2882.0,189.18311235414225,205.6816958312042,-716.0
2026,9,-883.5,-1308.0,-1268.0,1658.7117689064862,1604.8961977822714,-1482.5,-1131.0,-1234.0,2893.220133980911,1518.4637211056606,-872.5,-769.5,1872.284090909091,1053.5833650095246,2257.2727272727275,-1400.5,-672.5,-1501.0,-1659.6818181818182,-278.0,1759.3077940278292,4143.602272727273,2417.2386363636365,-1173.5,-1229.5,2560.7613636363635,8217.920454545454,3355.1952655761525,7407.306818181818,3164.5795454545455,3907.227272727273,1829.034090909091,-689.0,-1230.0,-1508.8295454545455,1457.1089888446577,2115.4587103672325,2067.5537006976615,2020.5227272727273,-875.0,1521.1070345008786,-1255.5,9,-63.25,7441.0,3734.071527732219,-835.5,-741.7840909090909,1861.2626612638196,1403.4563223557514,-13122.0,32767.0,1983.5,1507.76166844691,2391.8363834351144,43.0,15085.5,2503.2540027219757,3322.8015664301815,2661.875,8862.318181818182,3032.159090909091,10250.272727272728,2865.2003726824823,-11133.0,3033.625,2818.449438202247,2304.820196074849,1651.4772727272727,2296.0,-900.0,-1289.5,7181.363636363636,6670.431818181818,6697.5,-1350.5,10348.977272727272,837.0,8772.0,-883.0,1849.25735139076,1975.6045563623895,1850.769728048395,9017.0,1078.0,-7013.0,-1257.5,11060.560502694172,2015.7265955880912,2828.892884748955,2784.306818181818,2035.0,-1470.8636363636365,-10547.0,32767.0,1522.0,829.0,2003.2682722643908,1359.2859208962996,2513.0
2027,10,111.0,386.0,997.0,1222.4764846066105,2001.4951855800205,548.0,211.0,200.5,2604.064943487393,1887.892419472042,682.5,686.0,-4018.1881188118814,1665.526045998681,-3945.08,432.0,388.5,181.5,511.42,238.5,1541.8006797713886,-8943.940594059406,-3722.08,320.0,140.0,-3309.83,8802.76,2663.8833686743874,10804.03,-3517.01,-3308.18,-3407.97,575.5,967.0,968.2376237623762,1531.5014396336687,1916.9641816163387,1734.563248169406,-3524.78,499.0,2041.2946600380849,674.5,10,-1677.62,-23132.5,3330.2996603158704,508.5,542.2,1632.6081108459557,1549.921387812943,-32768.0,32767.0,-2868.0,1748.2645281535629,1536.772390564068,-1784.0,-9913.0,2937.7533901946226,3629.872757218908,-3710.58,10083.06,-3364.91,-4649.39,3362.4245468262925,-25908.0,-3431.68,-3837.346534653466,3001.7642114429977,-7501.7,11788.0,882.0,569.5,8921.92,5278.425742574257,-18373.5,308.0,-5519.64,3761.0,2193.0,870.0,1781.0539397118555,3362.882087079474,1230.7094413792397,274.0,3536.0,9922.5,624.0,23858.292342020333,2015.214201915022,3056.300836991586,-3423.21,3328.0,307.25,-32768.0,32767.0,3837.0,4286.0,1815.456484165897,1743.6289405719326,14561.0
2028,9,67.0,-614.0,-397.0,2162.0711774435595,1975.4278949899683,-579.0,-538.0,-252.0,2874.358190651626,2080.618866677341,-345.0,-314.0,-3348.2,2131.7205269412543,-3211.164705882353,76.0,-49.0,-600.0,-372.47058823529414,-644.0,2191.7535794608807,-7333.341176470588,-3333.2235294117645,-90.0,-288.0,-3776.3882352941177,-9841.69411764706,2224.1068671269786,-9778.75294117647,-3657.164705882353,-3527.694117647058,-3012.0823529411764,-200.0,-744.0,-530.1882352941177,1918.0136097167883,2114.7121899930476,2069.214969942444,-3303.9058823529413,-501.0,2014.9730287117952,-284.0,9,-2784.785714285714,-91.0,2187.2633539144667,-462.0,-250.6705882352941,1726.0624526103968,2100.0083102817935,-32768.0,32767.0,-2499.0,2207.9692261909427,2197.672719777127,-2142.5,2513.0,2880.123230591185,2362.734833029528,-3554.4,-12914.058823529413,-3461.235294117647,-2122.154761904762,2064.3750378805257,-32768.0,-3456.541176470588,-3447.105882352941,2925.7241319598434,-6345.835294117647,-25201.0,-511.0,-693.0,-10766.176470588236,-8493.035294117648,-14257.0,-463.0,-1538.2,5289.0,-173.0,-954.0,2134.108760406947,2074.348536279619,2054.1198394975163,-632.0,2235.0,-14206.0,-592.0,14321.010658967334,1522.5858607161026,2311.7449218132633,-3401.2,957.0,-84.24705882352941,-32768.0,32767.0,1380.0,4137.0,2097.0020349047027,2604.0127595773265,-20009.0
