unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2114,0.9981,0.9967,0.1833,0.5554,0.2613,0.1673,0.0367,0.1198,0.6761
2115,0.0582,0.9968,0.0323,0.8864,0.0813,0.0417,0.6360,0.0029,0.3194
2116,0.9970,0.9995,0.3070,0.4175,0.2755,0.3468,0.0984,0.0109,0.5439
2117,0.9969,0.9950,0.1419,0.0891,0.7690,0.7728,0.1467,0.0197,0.0608
2118,0.9998,0.9996,0.5297,0.4028,0.0675,0.0046,0.0105,0.0008,0.9841
2119,0.9494,0.0000,0.0036,0.0391,0.9573,0.5939,0.1886,0.0323,0.1852
2120,0.9999,0.0000,0.0197,0.3550,0.6253,0.0131,0.0047,0.0029,0.9793
2121,0.0963,0.9990,0.0104,0.9567,0.0329,0.0290,0.0341,0.0002,0.9368
2122,0.9652,0.9954,0.4648,0.1950,0.3401,0.0284,0.9700,0.0008,0.0007
2123,0.9772,0.9992,0.0069,0.9775,0.0156,0.0019,0.0123,0.0000,0.9857
2124,0.0000,0.9974,0.0479,0.9032,0.0489,0.0352,0.2166,0.0040,0.7443
2125,0.9993,0.9970,0.6464,0.3264,0.0272,0.0189,0.2773,0.0002,0.7036
2126,0.8374,0.0635,0.0065,0.9729,0.0206,0.3650,0.0268,0.0245,0.5837
2127,0.0382,0.9834,0.0843,0.8370,0.0787,0.0243,0.0200,0.0002,0.9555
2128,0.9994,0.9991,0.4921,0.4854,0.0225,0.0026,0.4298,0.0003,0.5673
2129,0.9974,0.9966,0.0340,0.9183,0.0477,0.0146,0.0563,0.0034,0.9257
2130,0.9971,0.0039,0.0140,0.6769,0.3091,0.0656,0.0185,0.3745,0.5414
2131,0.9880,0.9545,0.3778,0.3307,0.2915,0.2240,0.6909,0.0192,0.0659
2132,0.9970,0.9922,0.2818,0.2071,0.5111,0.0126,0.9831,0.0023,0.0020
2133,0.9921,0.9999,0.0182,0.9138,0.0680,0.0012,0.0025,0.0000,0.9964
2134,1.0000,0.9988,0.5286,0.4007,0.0706,0.0145,0.0227,0.0004,0.9624
2135,0.9998,0.0000,0.1485,0.4534,0.3980,0.0018,0.0078,0.0009,0.9895
2136,0.9926,0.9897,0.0718,0.7936,0.1346,0.0726,0.0028,0.0000,0.9246
2137,0.9965,0.0643,0.0216,0.7379,0.2405,0.7271,0.0417,0.1679,0.0634
2138,0.9630,0.9989,0.0057,0.9777,0.0165,0.0044,0.0015,0.0000,0.9941
2139,0.9956,0.9999,0.0380,0.8542,0.1078,0.1398,0.1624,0.0864,0.6113
2140,0.9993,0.9999,0.1981,0.7737,0.0283,0.0038,0.0064,0.0001,0.9897
2141,0.8290,0.9924,0.3554,0.4506,0.1940,0.7036,0.0813,0.0068,0.2083
2142,0.2292,0.0674,0.0103,0.9632,0.0265,0.4835,0.0502,0.0020,0.4644
2143,0.9235,0.8731,0.1799,0.3772,0.4429,0.7418,0.1290,0.0115,0.1178
2144,0.8737,0.9997,0.0607,0.9112,0.0280,0.0215,0.7303,0.0018,0.2465
2145,0.9913,0.9949,0.5312,0.1356,0.3332,0.5425,0.3280,0.1028,0.0266
2146,0.9996,0.9999,0.0433,0.9247,0.0320,0.0028,0.0092,0.0006,0.9874
2147,0.0000,0.9951,0.0450,0.9046,0.0505,0.0042,0.0068,0.0000,0.9889
2148,0.8895,0.9980,0.0123,0.9520,0.0357,0.0323,0.0142,0.0003,0.9532
2149,1.0000,0.1515,0.0385,0.6191,0.3424,0.5436,0.1014,0.1895,0.1655
2150,0.9299,0.0208,0.0570,0.2725,0.6704,0.0991,0.0019,0.0001,0.8989
2151,0.9991,0.9987,0.7901,0.0391,0.1709,0.0104,0.0552,0.0004,0.9341
2152,0.0000,0.9970,0.0314,0.9247,0.0439,0.0047,0.0134,0.0001,0.9818
2153,0.9933,0.9734,0.8761,0.0525,0.0713,0.0789,0.7139,0.0996,0.1076
2154,0.1417,0.9993,0.0154,0.7868,0.1978,0.1548,0.7481,0.0010,0.0962
2155,0.1754,0.0438,0.0044,0.9746,0.0210,0.0901,0.1199,0.0030,0.7870
2156,0.8921,0.9920,0.0243,0.6801,0.2956,0.2510,0.5975,0.0439,0.1076
2157,0.9857,0.9996,0.0121,0.9540,0.0339,0.0078,0.0143,0.0002,0.9777
2158,0.9997,0.0031,0.0079,0.9510,0.0412,0.0163,0.0020,0.0001,0.9816
2159,0.4346,0.9991,0.0149,0.8671,0.1180,0.0134,0.6832,0.0003,0.3031
2160,0.9998,0.9985,0.4720,0.4952,0.0328,0.0015,0.2330,0.0006,0.7649
2161,0.9992,0.9997,0.1103,0.7674,0.1223,0.0975,0.6606,0.0742,0.1677
2162,0.0000,0.9966,0.0310,0.9231,0.0458,0.0023,0.0071,0.0001,0.9906
2163,0.9973,0.9999,0.0886,0.8750,0.0364,0.1176,0.4690,0.0102,0.4033
2164,0.0240,0.9972,0.0223,0.8928,0.0849,0.0014,0.8304,0.0001,0.1681
2165,0.9999,0.9897,0.9261,0.0108,0.0631,0.0597,0.2609,0.0149,0.6644
2166,0.9998,0.9834,0.4710,0.0770,0.4519,0.4505,0.0701,0.2733,0.2062
2167,0.9976,0.9999,0.0179,0.9466,0.0355,0.0685,0.2107,0.0138,0.7069
2168,0.9982,0.0098,0.0199,0.8699,0.1103,0.4418,0.0014,0.0013,0.5555
2169,0.0027,0.8433,0.0195,0.1960,0.7844,0.8969,0.0213,0.0444,0.0374
2170,0.6113,0.9994,0.4166,0.4160,0.1673,0.5870,0.3329,0.0075,0.0727
2171,0.5331,0.9312,0.4880,0.3658,0.1462,0.6248,0.2374,0.0110,0.1268
2172,0.5705,0.9907,0.0643,0.7600,0.1757,0.6355,0.2693,0.0163,0.0789
2173,0.1149,0.0292,0.0103,0.9631,0.0266,0.2895,0.2346,0.0017,0.4742
2175,0.9937,0.2515,0.0332,0.0654,0.9014,0.6387,0.1422,0.0281,0.1910
2176,0.9927,0.9991,0.5493,0.3409,0.1098,0.0676,0.0245,0.0432,0.8647
2177,0.0085,0.9836,0.0710,0.8648,0.0643,0.0651,0.0049,0.0002,0.9298
2178,0.9702,0.9553,0.2358,0.6219,0.1423,0.6104,0.2427,0.0090,0.1379
2179,0.9772,0.9312,0.4916,0.3619,0.1464,0.6235,0.2815,0.0152,0.0799
2180,0.8980,0.0199,0.0377,0.2282,0.7341,0.2171,0.0025,0.0001,0.7803
2181,0.9968,0.9939,0.1180,0.1619,0.7200,0.5068,0.3554,0.0131,0.1248
2183,0.9993,0.9976,0.7028,0.0976,0.1996,0.3374,0.3179,0.1109,0.2338
2184,0.9977,0.9991,0.2256,0.4021,0.3723,0.3952,0.0835,0.0579,0.4634
2185,0.9984,0.9913,0.2274,0.0462,0.7263,0.1554,0.7595,0.0014,0.0836
2186,0.9844,0.0341,0.0037,0.9791,0.0172,0.0046,0.0002,0.0008,0.9943
2187,0.9968,0.9870,0.0470,0.1401,0.8129,0.5294,0.3882,0.0152,0.0672
2188,0.9870,0.9992,0.0195,0.9392,0.0414,0.0031,0.9819,0.0025,0.0126
2189,0.8748,0.9988,0.0829,0.8625,0.0547,0.4648,0.1944,0.0083,0.3325
2190,0.6099,0.9999,0.0134,0.9137,0.0729,0.1103,0.4433,0.0022,0.4441
2191,0.9758,0.0038,0.0307,0.2967,0.6726,0.0435,0.0004,0.0001,0.9561
2192,0.9997,0.9999,0.1882,0.7832,0.0286,0.0031,0.0077,0.0004,0.9889
2193,0.9820,0.9977,0.0265,0.9358,0.0377,0.0075,0.9331,0.0087,0.0507
2194,0.1206,0.9906,0.0292,0.9116,0.0592,0.0029,0.9931,0.0000,0.0040
2195,0.1269,0.9996,0.0740,0.8338,0.0922,0.0022,0.4963,0.0001,0.5015
2196,0.5000,0.9880,0.0278,0.9139,0.0583,0.0354,0.0610,0.0003,0.9033
2197,0.9994,0.0038,0.0185,0.9056,0.0759,0.0082,0.0007,0.0000,0.9911
2198,0.0973,0.9957,0.0587,0.8516,0.0897,0.0000,0.9982,0.0000,0.0018
2199,0.0557,0.9985,0.0195,0.9274,0.0531,0.0533,0.0878,0.0014,0.8574
2200,0.9903,0.9889,0.1789,0.5522,0.2689,0.3868,0.4467,0.0208,0.1457
2201,0.9994,0.9987,0.9865,0.0027,0.0109,0.0333,0.7844,0.0085,0.1738
2202,0.0290,0.9961,0.0172,0.8635,0.1193,0.0011,0.8372,0.0001,0.1617
2203,0.8661,0.9993,0.0206,0.9396,0.0399,0.0003,0.0143,0.0000,0.9854
2204,0.9983,0.0267,0.0250,0.6545,0.3205,0.4323,0.1030,0.0600,0.4047
2205,0.9997,0.9995,0.4047,0.5420,0.0533,0.0010,0.0997,0.0000,0.8992
2206,0.9390,0.9942,0.0191,0.8447,0.1362,0.0358,0.0070,0.0001,0.9571
2207,0.0110,0.9655,0.4923,0.3613,0.1464,0.5335,0.3258,0.1357,0.0050
2208,0.1430,0.9938,0.0406,0.6844,0.2750,0.0000,0.0000,0.0000,1.0000
2209,0.9504,0.9995,0.0892,0.4782,0.4326,0.1141,0.0571,0.1003,0.7285
2210,0.9936,0.9998,0.0119,0.9608,0.0273,0.0297,0.0336,0.0022,0.9345
2211,0.9981,0.9989,0.9056,0.0273,0.0671,0.0191,0.8947,0.0033,0.0828
2212,0.9221,0.9972,0.0119,0.9163,0.0718,0.0380,0.1980,0.0002,0.7638
2213,0.9993,0.0000,0.0537,0.4093,0.5370,0.0329,0.0042,0.0004,0.9625
2214,0.9823,0.9954,0.0103,0.9411,0.0487,0.3989,0.1787,0.0030,0.4195
2215,0.2882,0.9994,0.1564,0.5782,0.2654,0.6584,0.1819,0.0082,0.1515
2216,0.9993,0.9312,0.0525,0.2171,0.7304,0.6668,0.2476,0.0162,0.0693
2217,0.8980,0.9893,0.0550,0.8293,0.1158,0.0356,0.1600,0.0010,0.8034
2218,0.9818,0.9980,0.0320,0.7036,0.2645,0.4816,0.0743,0.0620,0.3821
2219,0.9961,0.9896,0.3857,0.2029,0.4114,0.8497,0.0591,0.0554,0.0358
2220,0.3030,0.1272,0.0257,0.9346,0.0397,0.3449,0.0537,0.0005,0.6010
2221,0.8715,0.9959,0.2300,0.5170,0.2530,0.7117,0.1192,0.0139,0.1552
2222,0.0294,0.9981,0.0165,0.8820,0.1015,0.0007,0.9268,0.0000,0.0725
2223,0.9989,0.4324,0.0318,0.5967,0.3715,0.9352,0.0102,0.0485,0.0060
2224,0.9926,0.9715,0.0398,0.3596,0.6006,0.2899,0.6783,0.0216,0.0103
2225,0.9997,0.9998,0.2871,0.6838,0.0290,0.0073,0.0296,0.0009,0.9622
2226,0.9398,0.0213,0.0313,0.1638,0.8048,0.3895,0.0042,0.0012,0.6052
2227,0.9755,0.9923,0.1198,0.5602,0.3200,0.2465,0.6260,0.0590,0.0685
2228,0.7026,0.0000,0.0441,0.4081,0.5478,0.2771,0.0220,0.1123,0.5886
2229,0.9997,0.9999,0.2866,0.6813,0.0321,0.0061,0.0052,0.0004,0.9884
2230,0.9864,0.9986,0.0229,0.6079,0.3692,0.1621,0.7749,0.0274,0.0357
2231,0.9997,0.9974,0.9482,0.0230,0.0287,0.0032,0.5336,0.0008,0.4624
2232,0.2072,0.9523,0.4880,0.3691,0.1429,0.0136,0.9768,0.0052,0.0044
2233,0.9908,0.0041,0.0269,0.1956,0.7775,0.0122,0.0009,0.0001,0.9869
2234,0.9864,0.9985,0.2211,0.4127,0.3662,0.1280,0.0355,0.0358,0.8007
2235,0.9994,0.9849,0.0196,0.7665,0.2139,0.7979,0.0165,0.0225,0.1631
2236,0.9983,0.9983,0.2277,0.6721,0.1002,0.1720,0.2579,0.0249,0.5451
2237,0.9687,0.2777,0.0206,0.6872,0.2922,0.8390,0.0400,0.0436,0.0774
2238,0.9989,0.9554,0.0763,0.2127,0.7110,0.2369,0.6993,0.0237,0.0401
2239,0.0231,0.9944,0.0237,0.9287,0.0476,0.0138,0.0013,0.0000,0.9849
2240,0.0044,0.9843,0.0689,0.8572,0.0739,0.0051,0.9380,0.0002,0.0568
2241,0.9992,0.9959,0.7513,0.0642,0.1845,0.6749,0.2210,0.0165,0.0875
2243,0.4759,0.9981,0.0126,0.9537,0.0337,0.1495,0.7120,0.0006,0.1378
2244,0.2049,0.9963,0.0309,0.7661,0.2030,0.0698,0.8334,0.0003,0.0966
2245,0.9252,0.0298,0.0087,0.9637,0.0276,0.0037,0.0001,0.0005,0.9958
2246,0.9800,0.9991,0.0246,0.5990,0.3764,0.0771,0.8105,0.0579,0.0545
2247,0.9990,0.9989,0.3059,0.6393,0.0548,0.0026,0.1989,0.0001,0.7984
2248,0.8959,0.9989,0.0954,0.7374,0.1673,0.0055,0.9576,0.0056,0.0313
2249,0.9880,0.9979,0.0359,0.3852,0.5789,0.0098,0.1499,0.0377,0.8027
2250,0.9996,0.9998,0.6227,0.3605,0.0168,0.2152,0.1422,0.0067,0.6359
2251,0.8282,0.3782,0.2886,0.5979,0.1135,0.4437,0.1484,0.0947,0.3131
2252,0.9768,0.9989,0.7243,0.2276,0.0481,0.4203,0.2579,0.0237,0.2981
2253,0.1668,0.9987,0.0067,0.9284,0.0648,0.1444,0.2468,0.0001,0.6087
2254,0.0034,0.9979,0.0594,0.8723,0.0683,0.0044,0.4245,0.0001,0.5710
2255,0.9952,0.9998,0.0206,0.8543,0.1251,0.0270,0.1218,0.0314,0.8197
2256,0.9970,0.9949,0.5926,0.0234,0.3840,0.2449,0.7365,0.0079,0.0107
2257,0.5656,0.9966,0.0610,0.8675,0.0715,0.1318,0.0317,0.0010,0.8354
2258,0.9982,0.0000,0.0581,0.3987,0.5432,0.2128,0.2887,0.0357,0.4627
2259,0.9988,0.9944,0.4485,0.0466,0.5049,0.0320,0.9498,0.0072,0.0110
