unique_id,play years_0,play years_1,play years_2
2063,0.6063734550394213,0.1082284399035886,0.28539810505699004
2064,0.005541441246692776,0.9736500550321349,0.020808503721172582
2065,0.03070450648785842,0.695298683489481,0.2739968100226607
2066,0.05113016878745903,0.08743841056148925,0.8614314206510518
2067,0.10543617414338774,0.5687065983697968,0.3258572274868154
2068,0.014699017604460095,0.9687517378953475,0.016549244500192534
2069,0.501839328099898,0.1794913561472551,0.3186693157528468
2070,0.045859304450420114,0.597464184829292,0.35667651072028794
2071,0.013290425427738796,0.8869462302793937,0.09976334429286755
2072,0.03590013295546576,0.8651089336940975,0.09899093335043657
2073,0.0937871018737372,0.8472416741309264,0.05897122399533646
2074,0.0867246594719827,0.8394470843599234,0.0738282561680937
2075,0.8033126785594669,0.09028782940772638,0.10639949203280662
2076,0.090862253475908,0.34166989046652124,0.5674678560575704
2077,0.09801881983769936,0.41513615644792384,0.4868450237143768
2078,0.058511972758973296,0.5230904365642238,0.41839759067680266
2079,0.045400161817221715,0.08867256354641374,0.8659272746363649
2080,0.2787069030792899,0.39196347848981544,0.3293296184308947
2081,0.7777859985013064,0.12309478358238102,0.09911921791631247
2082,0.031333261571527535,0.44668015545800116,0.5219865829704713
2083,0.17141098039983096,0.7476940716530212,0.08089494794714787
2084,0.3532763820691536,0.20787386879135378,0.4388497491394924
2085,0.9311652637259197,0.033845187338911814,0.034989548935168306
2086,0.2300842676053143,0.7081115764619598,0.061804155932725875
2087,0.10881298472491541,0.20384098904974615,0.6873460262253381
2088,0.3506849721321826,0.3344674439333595,0.31484758393445805
2089,0.15518648439369107,0.7154901235583457,0.12932339204796298
2090,0.04869156692086041,0.924066463127866,0.02724196995127341
2091,0.059368133584921365,0.8407715215634303,0.09986034485164823
2092,0.08057055949122321,0.8352697991884981,0.08415964132027885
2093,0.3921654894768217,0.5632337128325267,0.04460079769065145
2094,0.034797434688204544,0.8790497106156882,0.08615285469610723
2095,0.009788098474725455,0.9564443452815061,0.03376755624376854
2096,0.0416711487727036,0.38732708061705,0.5710017706102465
2097,0.03920695316401297,0.41703804600291833,0.5437550008330688
2098,0.15579753091359963,0.3609798522274721,0.4832226168589279
2099,0.3531631144137822,0.08279894691234506,0.5640379386738728
2100,0.5441532118811601,0.31636853126657355,0.1394782568522662
2101,0.022157835833010904,0.4716597604515391,0.5061824037154501
2102,0.08644672785392861,0.2333254260111869,0.6802278461348841
2103,0.67364734825167,0.014051644575471336,0.31230100717285875
2104,0.0368586763406835,0.3510181480404252,0.6121231756188914
2105,0.031452398056964724,0.8928159725193675,0.07573162942366758
2106,0.03828064820841558,0.8750877190813008,0.08663163271028361
2107,0.835406251076069,0.144653946789691,0.019939802134239976
2108,0.2322645831757919,0.7465809961975138,0.021154420626694145
2109,0.039683431255198895,0.9065322948862728,0.05378427385852821
2110,0.9505812321150517,0.014191781957094515,0.035226985927854
2111,0.21034752962221767,0.15741784761599645,0.632234622761786
2112,0.04067514003971686,0.9134253447609427,0.045899515199340504
2113,0.15274192763955463,0.032915995233796,0.8143420771266494
2114,0.15344873241360732,0.5892599766101472,0.2572912909762456
2115,0.04078019569861513,0.8403661492116952,0.11885365508968966
2116,0.04643881428043305,0.8980958618682274,0.055465323851339544
2117,0.14028749396630705,0.09251091583609214,0.7672015901976008
2118,0.943736552509028,0.029127950283638508,0.02713549720733342
2119,0.006462885069620715,0.14031081035450801,0.8532263045758715
2120,0.021129609206672895,0.33585935515481474,0.6430110356385123
2121,0.009441640436653452,0.9355161303882451,0.05504222917510151
2122,0.41357699272741844,0.2014176158661186,0.38500539140646267
2123,0.008735594779084921,0.9649828858722971,0.02628151934861812
2124,0.05397771020890386,0.8819855013906057,0.06403678840049078
2125,0.9306177946882882,0.05564596414848994,0.013736241163221804
2126,0.0076956887897476935,0.9636679089944038,0.028636402215848324
2127,0.1036113909061116,0.7986352124700066,0.09775339662388202
2128,0.8562910425481522,0.13500930220207072,0.008699655249777042
2129,0.03905892519120424,0.9023807496671056,0.05856032514169026
2130,0.020997674715113598,0.5290639867553428,0.44993833852954346
2131,0.46516046910829045,0.1918872145666454,0.3429523163250638
2132,0.24046399070152263,0.24978328966023167,0.5097527196382456
2133,0.022537348573833476,0.8893543302894867,0.08810832113667977
2134,0.8698664721517004,0.09353959222772992,0.03659393562056976
2135,0.12643154255452518,0.40539538523251667,0.46817307221295834
2136,0.05041299510041247,0.8541580193725291,0.09542898552705834
2137,0.0533254909164998,0.47879960130144106,0.4678749077820592
2138,0.005772570212986636,0.973662888111869,0.02056454167514421
2139,0.04483517831019578,0.7716103414630692,0.18355448022673487
2140,0.6104942737394213,0.36951719217686957,0.01998853408370909
2141,0.4062195251590598,0.3938829057097046,0.19989756913123577
2142,0.010463276893571344,0.9457347830749437,0.043801940031484805
2143,0.09867829317877215,0.1432739271657118,0.7580477796555158
2144,0.15574941597970907,0.8074847483579667,0.036765835662324366
2145,0.5327298425058206,0.14441381219280627,0.322856345301373
2146,0.1336365326807863,0.8410833003166385,0.025280167002575456
2147,0.05282751837922668,0.8891314148250856,0.058041066795687636
2148,0.011565621830822175,0.9416371392587862,0.04679723891039152
2149,0.08921422952252442,0.3782185640223002,0.532567206455175
2150,0.0839289707155428,0.3300719458054699,0.5859990834789871
2151,0.773528050427184,0.06610537028684296,0.16036657928597292
2152,0.0354193042579475,0.9106596815808436,0.053921014161208605
2153,0.8517317024360701,0.04293540051259964,0.10533289705133038
2154,0.015821996049921218,0.5299081552526157,0.45426984869746295
2155,0.004418286970118992,0.9576736410971596,0.037908071932721644
2156,0.02753941602521969,0.6632132035107289,0.30924738046405137
2157,0.017865855385469944,0.9340200192565361,0.04811412535799404
2158,0.0069531377630453455,0.9341223546467158,0.058924507590238755
2159,0.018415935228965695,0.731680847716576,0.2499032170544584
2160,0.8977887790395154,0.09161669948757678,0.010594521472907644
2161,0.2588396045424193,0.5319418096783004,0.20921858577928013
2162,0.032499986782603484,0.9125064513890597,0.05499356182833686
2163,0.252364735145646,0.6948624730733223,0.052772791781031725
2164,0.024954845927065667,0.8409866631966719,0.13405849087626256
2165,0.965179642662916,0.001990789288115514,0.03282956804896809
2166,0.40370785724646446,0.07672473542153593,0.5195674073319992
2167,0.03977816745221213,0.8913132065409284,0.06890862600685954
2168,0.025473917553509202,0.772975626688996,0.2015504557574951
2169,0.04221523436180502,0.2701488077705326,0.6876359578676624
2170,0.6691217230229467,0.12819112202543198,0.20268715495162132
2171,0.5393760903896906,0.3206624784966954,0.1399614311136141
2172,0.04809045416599561,0.842075368453952,0.10983417738005248
2173,0.012361992830772245,0.9434581686994409,0.04417983846978679
2175,0.03065226965032619,0.05631808071758843,0.9130296496320855
2176,0.4524165392559624,0.43961799144237307,0.10796546930166456
2177,0.09247656422224627,0.8319415369059432,0.07558189887181066
2178,0.40864827140123583,0.420813972594884,0.17053775600387996
2179,0.5425993475126897,0.317051594958848,0.14034905752846208
2180,0.05676433991510859,0.36925118183809447,0.573984478246797
2181,0.08737257179329948,0.20735066120612286,0.7052767670005775
2183,0.6535962100942063,0.11417636240832985,0.23222742749746392
2184,0.19976999301971413,0.5171168278563545,0.28311317912393136
2185,0.1864941039568879,0.07528512412450997,0.7382207719186024
2186,0.0042974810586773335,0.9724378925647268,0.023264626376595862
2187,0.03761553147064495,0.17294385363429562,0.7894406148950592
2188,0.01977984973144855,0.918384820378844,0.06183532988970795
2189,0.013764743078670726,0.9425117589030093,0.04372349801831986
2190,0.017051916345010125,0.8218084767579311,0.16113960689705867
2191,0.054959162722293134,0.5049405453031068,0.44010029197460004
2192,0.6049503134827057,0.37703057829535697,0.018019108221937568
2193,0.03433757290568775,0.9066357497892614,0.05902667730505075
2194,0.036360356091465505,0.845936664715414,0.11770297919312063
2195,0.13048913973392606,0.7739122715933713,0.0955985886727025
2196,0.019874429617612127,0.9150458187886772,0.06507975159371099
2197,0.013578873992323897,0.8829736850553471,0.10344744095232875
2198,0.0802402909415378,0.7683780133013531,0.1513816957571091
2199,0.018314005551751313,0.9126627414512588,0.06902325299698964
2200,0.5122556731656551,0.35448691944443206,0.13325740738991262
2201,0.9696604130053944,0.006359502347361657,0.02398008464724403
2202,0.017389160572628487,0.7866217799787675,0.19598905944860429
2203,0.029389925780614248,0.9330039537194498,0.03760612049993613
2204,0.036676793565636974,0.5109608667720089,0.4523623396623541
2205,0.2833465288283997,0.6606966997512614,0.055956771420338766
2206,0.019169188754752504,0.820220631239666,0.16061018000558142
2207,0.5431168384074566,0.3166903447576737,0.14019281683486956
2208,0.05543986189224475,0.597744723408664,0.3468154146990911
2209,0.08864991961560009,0.532948762107792,0.37840131827660783
2210,0.02485140811642933,0.9159121635965615,0.05923642828700923
2211,0.8982592622911763,0.05959959239633608,0.04214114531248773
2212,0.008497062840209723,0.9387965375587025,0.05270639960108774
2213,0.0479646795629996,0.5325543621726881,0.4194809582643123
2214,0.010158273483220124,0.8831450492385436,0.1066966772782362
2215,0.20319801290652476,0.3812659959128387,0.41553599118063633
2216,0.07723337328098054,0.18508710716907445,0.7376795195499452
2217,0.046484760702588314,0.8634417596735975,0.09007347962381437
2218,0.04227239363564206,0.5519892061170086,0.4057384002473493
2219,0.33034408181198965,0.2269277099836488,0.4427282082043615
2220,0.025335471888944118,0.9191040805005357,0.055560447610520175
2221,0.2324804590344477,0.5595477655076886,0.2079717754578636
2222,0.01725339040621302,0.8158127391713492,0.16693387042243774
2223,0.06408251490444812,0.4091854201537247,0.5267320649418272
2224,0.0617766739476142,0.23098222659430168,0.707241099458084
2225,0.7511047657629084,0.23220866550255145,0.01668656873453995
2226,0.04671864779149719,0.2863912665241158,0.6668900856843868
2227,0.1352602233979663,0.5373487489428374,0.3273910276591964
2228,0.054259106347626984,0.48482744806182937,0.46091344559054354
2229,0.7300018937712097,0.2493347185766725,0.02066338765211764
2230,0.020347639742164855,0.6298133203192416,0.34983903993859333
2231,0.9342546327391407,0.02769467107151543,0.03805069618934363
2232,0.5450963971602351,0.3175527732943977,0.13735082954536706
2233,0.038946031944848705,0.450456881842906,0.5105970862122451
2234,0.1543696133053819,0.5234748773271621,0.3221555093674561
2235,0.04152047042652136,0.6617025590270048,0.29677697054647406
2236,0.6907211324727088,0.26770415533984215,0.04157471218744898
2237,0.03018615357581462,0.5856202754721633,0.38419357095202195
2238,0.07761650802259985,0.21303885306558557,0.7093446389118144
2239,0.02227356792747524,0.9088285558920393,0.06889787618048515
2240,0.09570668262988866,0.7889580318146445,0.11533528555546664
2241,0.6590582788136845,0.10106035108713664,0.23988137009917876
2243,0.020808762973557837,0.8980790081825917,0.0811122288438505
2244,0.03721392243624422,0.5665088932015263,0.3962771843622295
2245,0.010634465355222377,0.9503971136657161,0.03896842097906142
2246,0.022373856190838336,0.6095229031578534,0.3681032406513083
2247,0.6643749503309625,0.29520646306106096,0.04041858660797622
2248,0.18836539613927056,0.5390958967950059,0.2725387070657231
2249,0.03281464381449537,0.1556079086772027,0.811577447508302
2250,0.9445050979914922,0.048928108411817994,0.006566793596689544
2251,0.6435924198059856,0.299339719225757,0.05706786096825732
2252,0.48126348418741727,0.4500709364815637,0.06866557933101905
2253,0.005746395543678335,0.8520902065128464,0.14216339794347546
2254,0.061769874132680945,0.8514899524334522,0.08674017343386685
2255,0.027752103879535188,0.7390700191754931,0.23317787694497172
2256,0.5582734825601986,0.03303646944745695,0.4086900479923444
2257,0.058467673920021446,0.8553986104012348,0.08613371567874396
2258,0.047052335725657965,0.34515928520038835,0.6077883790739536
2259,0.4345711414853455,0.06276517612959048,0.5026636823850643
2260,0.02052940060794917,0.9069029631853501,0.07256763620670088
2261,0.22272976939160108,0.44338204030432055,0.3338881903040781
2262,0.2749473821736352,0.3527164205591545,0.37233619726721
2263,0.021250543443210607,0.9524476830440997,0.02630177351268954
2264,0.05810533828357434,0.8487408031065298,0.093153858609896
2265,0.051748998723467395,0.8047286378797915,0.14352236339674093
2266,0.13037832401613544,0.5900189352023169,0.2796027407815479
2267,0.09628969077341647,0.4524015308256735,0.45130877840091016
2268,0.04939743010582009,0.615207268470221,0.3353953014239589
2269,0.42080736316716716,0.06538133113393654,0.5138113056988962
2270,0.2200851198927389,0.39122600907136273,0.38868887103589866
2271,0.06401500150703332,0.6575695541495983,0.2784154443433684
2272,0.012173785675675494,0.7382201767259671,0.24960603759835753
2273,0.3372300341076915,0.5928334915016418,0.06993647439066682
2274,0.009858842776908579,0.941272287121128,0.04886887010196317
2275,0.3152991527667849,0.20840553872036077,0.4762953085128543
2276,0.8741972232420794,0.11122756205022967,0.014575214707690702
2277,0.43712377301265687,0.5296104495600145,0.03326577742732819
2278,0.0867664690442683,0.35987448388552656,0.5533590470702048
2279,0.5274587131517747,0.26258210107662555,0.20995918577159967
2280,0.041874579248963054,0.8231380818299968,0.1349873389210403
2281,0.012272526582950432,0.8840722126732375,0.10365526074381208
2282,0.2511076180618582,0.33356202690665393,0.41533035503148785
2283,0.9420884903664626,0.013730938026190407,0.04418057160734664
2284,0.1565848107326782,0.5867354571711576,0.25667973209616385
2285,0.19535644740825733,0.5366000363511426,0.2680435162405997
2286,0.01578088567823814,0.5221350505095885,0.4620840638121733
2287,0.027886348894323117,0.669425869119875,0.30268778198580165
2288,0.9806776448464082,0.009008027372770002,0.010314327780821883
2289,0.07380019261809499,0.4712153566725442,0.4549844507093606
2290,0.10785233507290595,0.26779844711998924,0.6243492178071047
2291,0.24300425609154294,0.5010477976858562,0.2559479462226007
2292,0.016972558052545255,0.8854109551126943,0.09761648683476082
2293,0.01112374236479423,0.039165032664225836,0.9497112249709799
2294,0.19126061928993493,0.16206104798193036,0.6466783327281348
2295,0.14664455394976803,0.24985770834673307,0.6034977377034988
2296,0.6449030866700858,0.1351883832311838,0.2199085300987306
2297,0.49246732064737986,0.39917530049909916,0.10835737885352081
2298,0.013143467187325907,0.9251308095619266,0.061725723250747634
2299,0.0717724260096981,0.18000101211717498,0.7482265618731272
2300,0.025649404538010435,0.56814327837515,0.40620731708683955
2301,0.007034908568309507,0.7961805450033784,0.19678454642831214
2302,0.30237179651531426,0.25779940726890693,0.4398287962157784
2303,0.12846343195972248,0.8310248777677292,0.040511690272548244
2304,0.13798854207465908,0.6566070753811265,0.20540438254421461
2305,0.041237559707986385,0.6017197919662429,0.35704264832577065
2307,0.007274226532477333,0.9345533926279754,0.058172380839547226
2308,0.007082857719365538,0.9242329264283472,0.06868421585228755
2309,0.0805048924018594,0.8289099853661226,0.09058512223201785
2310,0.2669598153833365,0.43750504870143003,0.2955351359152335
2311,0.07903980449680624,0.08305598138951929,0.8379042141136742
2312,0.11314991845369139,0.7898931546749803,0.09695692687132813
2313,0.011667851404882967,0.9514649159007639,0.036867232694352985
2314,0.06607982380775698,0.35546923213003834,0.578450944062205
2315,0.04039686998050888,0.9001837052536396,0.05941942476585152
2316,0.03659991850730014,0.34128516359039274,0.622114917902307
2317,0.055976167440626126,0.8518992746880741,0.09212455787129954
2318,0.034647129809566635,0.8468272390791024,0.11852563111133108
2319,0.4757357937499725,0.33227014664645843,0.19199405960356927
2320,0.5429307159345631,0.3168173634055153,0.14025192065992134
2321,0.14365322115647788,0.7788416510727547,0.07750512777076747
2322,0.8562840444856974,0.008742601196470214,0.1349733543178322
2323,0.02336139276943846,0.8518814097659064,0.12475719746465504
2324,0.016336429102160502,0.9641154125023194,0.019548158395520123
2325,0.034938150050609504,0.7180022468012085,0.24705960314818198
2326,0.380080034259224,0.3022766557484862,0.31764330999228985
2327,0.21239482344025343,0.32021751567527046,0.4673876608844759
2328,0.045599041185501225,0.9035962903928952,0.050804668421603805
2329,0.1731091455786014,0.2977496654140054,0.5291411890073929
2330,0.6793021825648361,0.2764740523854719,0.04422376504969213
2331,0.00911260766777573,0.9614162302915954,0.029471162040628985
2332,0.017880975633124276,0.8786881994098177,0.10343082495705795
2333,0.03559823822347123,0.8950827952525707,0.06931896652395796
2334,0.18806152591902375,0.2953452147739566,0.5165932593070196
2335,0.019653160829270475,0.6614043264327236,0.3189425127380063
2336,0.9986451784341175,0.0008615132348190088,0.0004933083310635328
2337,0.5511015233505157,0.36464145347023524,0.08425702317924917
2338,0.8766302678852002,0.059868698216117205,0.06350103389868277
2339,0.05594807370992738,0.8639284181427108,0.08012350814736184
2340,0.020162072703277807,0.9305076323189856,0.049330294977736666
2341,0.22417781807681278,0.5365088276937606,0.23931335422942662
2342,0.10418809157785591,0.5929268390456065,0.30288506937653753
2343,0.16220700029124796,0.7224716227679571,0.11532137694079557
2344,0.20558774196004448,0.37882217282175035,0.4155900852182051
2345,0.2090623971261024,0.20352207904062775,0.5874155238332698
2346,0.05045265672120858,0.44959410919137544,0.4999532340874161
2347,0.5949292256679316,0.34849922339672684,0.05657155093534161
2348,0.012438302396586276,0.9337757690455514,0.05378592855786251
2349,0.01499158694129523,0.6663949425491422,0.3186134705095625
2350,0.08262242729112912,0.7763838259469271,0.14099374676194373
2351,0.504430119953192,0.2362466285986434,0.2593232514481649
2352,0.045327374880800644,0.8644261945714518,0.09024643054774739
2353,0.01395895220553724,0.9559585973009256,0.030082450493537295
2354,0.4051746900612167,0.46622959712702017,0.12859571281176332
2355,0.3383122360794598,0.19165348516585456,0.4700342787546856
2356,0.023307663029927175,0.7951541470230657,0.18153818994700696
2357,0.519209074792629,0.16510008909907337,0.3156908361082973
2358,0.7839119805615401,0.15044379366243812,0.06564422577602168
2359,0.8120740695159978,0.03557751439754968,0.1523484160864524
2360,0.4715519712043722,0.11499432694222612,0.4134537018534018
2361,0.06061880273347099,0.8605681001714277,0.0788130970951013
2362,0.5094063450568896,0.30403218262205034,0.18656147232106018
2363,0.5933882455403358,0.13828220229652122,0.2683295521631428
2364,0.006931614808637984,0.9565819146235918,0.03648647056777015
2365,0.049920191344800725,0.24553218202207222,0.7045476266331271
2366,0.09594888433034056,0.6674674578282578,0.23658365784140137
2367,0.06020760331308436,0.4038773350629199,0.5359150616239958
2368,0.007667696504459965,0.945992780404215,0.04633952309132494
2369,0.016737962642316417,0.8460528851587109,0.13720915219897242
2370,0.06832613673299943,0.8742242976128112,0.057449565654189176
2371,0.06541495468590691,0.6963559569428585,0.23822908837123466
2372,0.19004787577450183,0.5597545142649023,0.250197609960596
2373,0.35418952217761585,0.215310692638442,0.4304997851839421
2374,0.8670596774259623,0.00540273023048888,0.12753759234354872
2375,0.020007382025858184,0.8781890458208105,0.10180357215333154
2376,0.006260584540404615,0.9314404962776509,0.06229891918194446
2377,0.6836025131399169,0.27850592803900726,0.037891558821075685
2378,0.10536204112891207,0.33540129803132196,0.559236660839766
2379,0.20995229010666994,0.6206725408277415,0.1693751690655887
2380,0.12909324474383652,0.635873377531738,0.2350333777244254
2381,0.2331221933213597,0.5362694388853515,0.23060836779328878
2382,0.09581653391561759,0.04027576584004141,0.8639077002443412
2383,0.0391421644905441,0.6063253195758829,0.35453251593357327
2384,0.06893800237792623,0.85668921609361,0.07437278152846395
2385,0.10011709115100231,0.4714700202634483,0.42841288858554966
2386,0.004324410485367347,0.9754380644685137,0.020237525046119056
2387,0.12594621422888708,0.5336003647392568,0.3404534210318561
2388,0.00995494259041551,0.9358792714776414,0.05416578593194305
2389,0.1290170213745392,0.23890434975271496,0.6320786288727458
2390,0.039596490630001736,0.7183299137803087,0.24207359558968938
2391,0.01069133975633393,0.9036584326450322,0.08565022759863376
2392,0.060991985421009885,0.8418523548739314,0.09715565970505906
2393,0.7636023146317916,0.19608206192249136,0.04031562344571683
2394,0.12950271820064085,0.27228729520994194,0.5982099865894174
2395,0.29702227183108254,0.1475609495134116,0.555416778655506
2396,0.06439008756346291,0.4043289316915241,0.5312809807450128
2397,0.006104995851924721,0.795447343383263,0.19844766076481266
2398,0.06115155493490929,0.3410648543817024,0.5977835906833884
2399,0.1515114287630826,0.5616914923553347,0.2867970788815826
2400,0.005631246037097118,0.9708470390549662,0.023521714907936905
2401,0.02944262204710409,0.9479330027612003,0.022624375191695866
2402,0.044724967457415124,0.2822285378902283,0.6730464946523568
2403,0.24792484580817373,0.6756218309071401,0.07645332328468617
2404,0.008321979298508485,0.9693131330989937,0.022364887602497715
2405,0.03709145865962465,0.902085332306307,0.06082320903406803
2406,0.04620925060443399,0.5244051349797177,0.42938561441584805
2407,0.6938269441071342,0.2480646485633381,0.058108407329527725
2408,0.1400428186996017,0.2779429816249513,0.582014199675447
2409,0.010636027072161706,0.8240935828004277,0.16527039012741065
2410,0.13761147304276472,0.2210052739700449,0.6413832529871901
2411,0.03826072369871583,0.5744856771868182,0.38725359911446605
2412,0.5795454399138713,0.26153834570527856,0.15891621438085013
2413,0.054265628151237935,0.6047835128548841,0.340950858993878
2414,0.2236578087190009,0.37334464423863223,0.40299754704236684
2415,0.06257796169000093,0.24475713739198066,0.692664900918018
2416,0.0664137506671526,0.11630232795868267,0.8172839213741647
2417,0.03144268060354949,0.9387914023591921,0.029765917037258352
2418,0.047299349768390696,0.15613760698803725,0.796563043243572
2419,0.006175227174519477,0.9453334916881259,0.04849128113735484
2420,0.31873827492364537,0.45106945185655034,0.23019227321980437
2421,0.05484426879344678,0.8799180980215184,0.06523763318503471
2422,0.7810534113283428,0.20086476231962075,0.018081826352036506
2423,0.12132749405974873,0.5247266837723114,0.35394582216793974
2424,0.05497058026324063,0.709952447782965,0.2350769719537942
2425,0.04733932966612554,0.4970540484100172,0.4556066219238572
2426,0.2950377438176874,0.39198358725442967,0.31297866892788273
2427,0.0329578660142127,0.5303114938149348,0.43673064017085234
2429,0.10119608887782258,0.2753471074514986,0.6234568036706785
2430,0.31837480572982996,0.40104187362259247,0.2805833206475776
2431,0.49920534246891635,0.08270703690962054,0.4180876206214631
2432,0.007540302045271112,0.9364064888398149,0.05605320911491406
2433,0.012709799633752827,0.799049986217618,0.18824021414862913
2434,0.15200488572806453,0.8172667239469978,0.03072839032493766
2435,0.11157489563411188,0.7931786756783303,0.095246428687558
2436,0.01246911650373719,0.9480230537949091,0.03950782970135371
2437,0.03448304435183111,0.912349548327361,0.05316740732080762
2438,0.06749498902370808,0.6150697594504245,0.31743525152586755
2439,0.011792034163283092,0.8332008733789287,0.15500709245778815
