unique_id,mode,segment5_Az_median,segment9_Az_median,segment23_Az_median,segment8_Az_median,segment10_Az_median,segment13_Az_median,segment7_Az_median,segment12_Az_std,segment12_Az_median,segment17_Az_std,segment20_Az_std,segment18_Az_std,segment1_Az_mean,segment19_Az_median,segment15_Az_median,segment18_Az_mean,segment4_Az_median,segment14_Az_std,segment25_Az_median,segment7_Ax_max,segment1_Az_median,segment12_Ax_std,segment26_Ax_mean,segment13_Az_std,segment4_Az_std,segment12_Ax_mean,segment18_Az_median,segment20_Az_median,segment20_Gz_mean,segment21_Gx_max,segment0_Az_median,segment8_Az_mean,segment3_Az_median,segment9_Ax_std,segment15_Gz_median,segment12_Gx_max,segment25_Ax_std,segment16_Gz_mean,segment14_Gx_max,segment10_Az_std,segment13_Ax_std,segment17_Az_median,segment3_Ax_max,segment11_Az_median,segment21_Gz_mean,segment25_Az_mean,segment14_Gz_median,segment16_Gx_max,segment25_Ax_mean,segment0_Ay_mean,segment7_Az_std,segment20_Ax_mean,segment7_Ax_mean,segment7_Ay_max,segment6_Az_std,segment6_Ax_std,segment26_Ay_max,segment21_Az_std,segment3_Gz_mean,segment0_Ay_median,segment19_Az_std,segment8_Ax_std,segment16_Ax_std,segment10_Ax_std,segment15_Ax_mean,segment10_Ax_mean,segment14_Gx_std,segment5_Ax_max,segment26_Ax_max,segment16_Az_mean,segment5_Ax_mean,segment22_Az_std,segment18_Ax_std,segment14_Az_median,segment1_Az_std,segment22_Az_median,segment17_Ay_max,segment15_Ay_max,segment0_Ax_mean,segment15_Az_mean,segment16_Az_std,segment10_Gz_mean,segment20_Gz_median,segment14_Gz_mean,segment17_Ax_mean,segment3_Gx_max,segment3_Az_std,segment1_Ax_max,segment12_Gz_mean,segment26_Az_median,segment14_Ax_std,segment10_Gz_median,segment24_Ay_min,segment21_Ax_std,segment11_Ax_max,segment21_Ay_std,segment12_Gz_median,segment2_Az_mean,segment21_Ay_mean,segment26_Az_std,segment25_Az_std,segment5_Gx_max,segment18_Az_max,segment16_Az_median,segment8_Az_std,segment21_Az_median,segment6_Gy_mean,segment8_Gz_mean,segment22_Az_mean,segment9_Gz_mean,segment23_Az_std,segment21_Gz_median,segment6_Gz_mean,segment25_Gx_max,segment21_Ax_mean,segment15_Az_max,segment25_Ay_max,segment19_Ax_mean,segment21_Gy_mean,segment3_Ax_mean,segment18_Ax_mean,segment2_Ax_mean,segment24_Az_max,segment7_Az_min,segment9_Az_std,segment7_Gz_mean,segment23_Ay_mean,segment17_Gx_max,segment17_Az_mean,segment6_Az_mean,segment18_Ay_max,segment11_Az_mean,segment1_Ax_mean,segment8_Ax_max,segment14_Ay_median,segment0_Ax_median,segment23_Ax_mean,segment9_Gz_median,segment8_Az_min,segment7_Ax_min,segment24_Az_std,segment16_Ax_mean,segment11_Gx_std,segment21_Ay_max,segment2_Az_median,segment13_Ax_max,segment22_Gx_std,segment3_Az_max,segment23_Gz_median,segment11_Gz_mean
2371,9,-107.5,157.0,-337.0,512.5,376.0,131.0,356.5,1601.22044584535,415.0,1880.2982387943184,1407.805868525985,1529.310545253478,-278.22727272727275,96.0,275.0,-267.60919540229884,556.0,1755.5303035165991,-403.5,10353.0,314.0,2368.7704954247542,3725.965909090909,2369.2859980537155,1636.9531987418532,3625.647727272727,-326.0,-292.0,69.66666666666667,10539.0,607.0,241.02272727272728,229.0,2160.222948618837,-1473.0,10132.0,1872.5283436034128,-743.2045454545455,10879.0,1718.4413865681447,2286.4814183637395,-58.0,10683.0,-90.0,-593.0681818181819,-232.13636363636363,-2021.0,9648.0,2568.7386363636365,-1096.1494252873565,2581.9318564923915,3632.367816091954,4197.784090909091,3600.0,2020.0352416709995,2182.758970480503,2079.0,1857.3073427947177,192.85227272727272,-1090.0,2185.5074571003693,2544.8411141677334,2131.281655899026,2430.6042876995143,3121.4827586206898,3846.284090909091,4993.449281212779,9833.0,11201.0,-62.30681818181818,3447.1704545454545,1655.4224016197145,2626.998426630343,454.0,1832.750911305888,566.0,2700.0,3155.0,3177.0459770114944,84.4367816091954,1841.1078208881008,-190.9090909090909,-983.0,-867.2159090909091,3132.25,9266.0,1807.764396463166,8749.0,-387.90909090909093,-368.5,2296.251603263611,-1117.5,-8427.0,1889.490581763873,7686.0,2013.7188896489315,-723.0,18.95402298850575,-1071.2272727272727,1974.0160225039392,2281.464472766532,8563.0,3177.0,-174.5,1649.2208213775648,250.5,1114.4137931034484,-258.3068181818182,262.44827586206895,-251.57471264367817,2204.8435420541787,-1151.5,-198.44827586206895,10683.0,2932.5227272727275,6254.0,1732.0,2747.7386363636365,2295.3636363636365,4132.193181818182,3516.0459770114944,3470.1954022988507,3496.0,-4015.0,2624.1985677790913,-2907.8863636363635,-1070.3863636363635,9463.0,-208.39772727272728,587.8850574712644,1237.0,-414.4827586206897,3813.488636363637,9850.0,-1952.5,2889.0,3074.443181818182,-1001.0,-2559.0,-539.0,1484.125770684703,3768.556818181818,4901.22822336432,2922.0,400.0,10219.0,4732.319950554279,4701.0,-598.0,-246.57471264367817
2372,6,722.0,56.0,231.0,93.0,-33.5,16.5,146.0,3124.92108951704,-325.0,2565.8533060609757,2830.449285529599,2471.699411085185,-367.8571428571428,-218.0,12.0,512.795918367347,337.0,2561.3214367985697,4.0,17512.0,-865.5,5796.035312414593,5411.275510204082,2843.9372718405903,2503.752460118528,6009.494845360825,-31.0,95.0,3295.0714285714284,32767.0,-45.0,91.96938775510203,249.0,4064.092773606896,11638.5,32767.0,4607.08063922777,1922.6632653061224,32767.0,2657.04032532437,5400.365906905505,-234.0,17520.0,-353.0,9283.040816326533,562.0510204081633,12008.0,32767.0,4479.234693877551,-284.83505154639175,2548.3409124149734,4965.5204081632655,4004.2680412371137,1118.0,2568.7631354249784,5145.870596776734,1323.0,2207.533146731709,1711.0816326530612,-380.0,2760.399910223862,4579.091196260833,6095.789033604393,4934.21043968101,5298.826530612245,4721.102040816327,22988.74157219171,22413.0,20741.0,717.8673469387755,5321.765306122449,2484.2192801830433,4899.104293872153,-82.0,3197.3862188752023,-14.0,461.0,460.0,2120.546391752577,891.7755102040817,2853.6067211754776,4820.316326530612,5557.0,7653.7525773195875,5124.01030927835,32767.0,2984.832236266341,15634.0,3120.814432989691,-107.0,4691.398364871503,5249.5,-17665.0,3545.446900091172,15992.0,3211.286829028572,5685.0,597.0721649484536,-3246.938775510204,2407.918615491324,2584.366753733897,32767.0,8381.0,-318.0,2788.3252579211144,134.0,11578.244897959185,1889.8265306122448,329.03092783505156,3849.659793814433,2398.7732156302295,8605.5,7025.551020408163,32767.0,3729.816326530612,10196.0,1720.0,5087.587628865979,14494.602040816326,4705.459183673469,4560.4795918367345,4751.268041237114,7060.0,-3335.0,2494.3282535578533,9826.247422680412,-3165.8061224489797,32767.0,451.1340206185567,446.7857142857143,2731.0,64.45918367346938,4118.5,16004.0,-2075.0,2175.0,3734.5510204081634,5298.0,-5989.0,-956.0,2240.2108117856596,5500.459183673469,21436.959835138576,1366.0,172.0,19248.0,21989.067812599165,10142.0,6201.0,1962.938775510204
2373,10,-1551.0,99.0,-411.0,347.5,-48.0,27.0,-481.0,1813.4559555976437,84.5,2152.9777599969125,2411.3587475759355,2173.6636084372917,-366.0272727272727,-130.5,147.5,-388.90909090909093,180.5,2003.8660762561576,-247.5,10350.0,-476.5,2071.5258703199815,3167.836363636364,2229.396740400621,1744.0960705256862,2959.6363636363635,-72.5,199.0,148.03669724770643,32767.0,298.0,208.71818181818185,-722.0,2550.6265038189094,8598.5,32767.0,3000.8128607302333,3442.9816513761466,32767.0,2089.9369361146487,2623.711184550302,0.5,9441.0,-912.5,7447.4,214.55454545454543,2767.0,32767.0,3529.418181818182,-1074.3853211009175,1810.6235851288343,3018.0,2925.827272727273,1939.0,2351.91554824257,2365.0770294942745,2056.0,1585.002752663355,-572.4770642201835,-1177.0,1683.5177590513626,2478.1301078610873,2797.6620816563573,2608.481991563565,3734.572727272727,3056.5688073394494,20565.22200198253,12786.0,10687.0,-346.8440366972477,2766.1545454545453,1776.0611614626896,2346.2705472886923,-1022.5,2379.736010794975,-84.5,2413.0,2011.0,2932.9449541284403,226.88181818181815,2040.779587387943,5532.954128440367,1168.0,1984.6727272727271,3505.190909090909,32767.0,2365.4361373800743,12739.0,3280.2181818181816,345.0,2499.5565997536246,9776.0,-6188.0,2338.630514861491,9406.0,2749.372423296537,5143.5,361.2636363636363,-1987.9272727272728,2276.4885793659214,2396.721683642674,32767.0,6415.0,140.0,2136.5941850261606,-160.5,13112.385321100915,4578.672727272728,-693.9272727272727,4828.409090909091,1938.3258484292571,14768.5,2875.8348623853212,32767.0,2435.2636363636366,5758.0,2104.0,3060.2909090909093,11222.8,3337.0091743119265,2840.427272727273,2981.336363636364,5809.0,-4064.0,2001.9311375942536,3687.572727272727,-1539.577981651376,32767.0,363.96363636363634,-23.63302752293578,2198.0,-554.9272727272727,3866.536363636363,9750.0,-1303.5,2286.0,3248.1100917431195,14193.0,-2815.0,-612.0,2100.115725363094,3043.412844036697,18654.711744660213,1787.0,241.5,9990.0,16260.450867809996,7066.0,22297.0,3514.681818181818
2374,10,-1217.0,-876.0,-1713.0,-1144.5,-846.0,-361.0,-1165.0,1879.7063222814063,-880.5,1383.4778961261466,1257.5094591813438,1468.820463965101,-1096.5211267605634,-1799.0,-1320.0,-2221.5138888888887,-1920.0,1561.311602820973,-814.0,14098.0,-1230.0,3419.8687830172016,3882.1666666666665,2482.840622839281,1767.082517826233,3034.4166666666665,-2308.5,-1394.5,-4.388888888888889,6547.0,-884.0,-1163.611111111111,-1590.0,3392.6588793704964,253.0,7777.0,3476.4881889845647,1833.5694444444443,10728.0,1605.41410156383,4274.069281628677,-1134.0,14833.0,-700.0,1699.9718309859154,-751.4507042253521,3071.5,7885.0,3858.887323943662,-2799.845070422535,1682.7184961821076,4597.388888888889,4380.281690140845,111.0,2124.150527923522,3892.229486202463,554.0,2002.5586668172375,-594.3802816901408,-2594.0,1829.2850092076203,4564.167899008483,3234.9310099117865,2485.0999802511237,4749.605633802817,2765.3194444444443,4126.337330893539,13735.0,10713.0,-712.625,3528.43661971831,1102.8199830119852,3975.508240180985,-1822.5,1412.2400631735857,-1080.0,-607.0,219.0,3769.0,-1627.718309859155,2054.647992543708,1330.7777777777778,2532.5,1130.5416666666667,3542.87323943662,8039.0,1603.6483432250434,11145.0,1396.7916666666667,-1035.5,2187.165517108478,2186.0,-12942.0,3403.274302867668,11151.0,2845.2871567147386,3429.0,-1702.138888888889,-3196.845070422535,874.9963014692556,2148.932239205482,5333.0,1203.0,-696.0,2106.184712509774,-978.0,2272.5833333333335,1339.7777777777778,-1293.4583333333333,497.8732394366197,1597.4984079057035,4712.0,1431.486111111111,12350.0,4165.183098591549,989.0,88.0,3253.112676056338,2321.9014084507044,5838.788732394366,4739.194444444444,3600.152777777778,1408.0,-7047.0,1179.0607766425196,368.830985915493,-3352.6338028169016,5159.0,-1211.5774647887324,-1583.4166666666667,-763.0,-493.1408450704226,2915.3802816901407,15768.0,-3164.5,2626.0,2255.507042253521,2897.0,-4252.0,-2314.0,1057.9193458859193,3549.1666666666665,2503.329498896149,588.0,-1312.0,14091.0,2373.375941799173,3083.0,3815.0,1780.774647887324
2375,10,-1151.0,-1054.5,-1095.0,-902.0,-894.5,-1600.5,-1127.5,1290.4102852251588,-1176.5,1310.812476145191,1376.8125059602198,1281.5217762069292,-1143.2545454545457,-965.0,-873.5,-853.0272727272727,-728.5,1084.771769872184,-1072.5,7130.0,-1276.5,2074.929925253078,2964.7567567567567,1581.8056396838194,1130.254027762223,3130.927272727273,-851.0,-949.0,175.26126126126127,5313.0,-989.5,-889.4774774774775,-1075.0,1849.205090691137,1643.5,4875.0,1733.3025110207232,629.1363636363636,3860.0,1336.6360614098205,2171.254782149774,-1029.0,8015.0,-1127.0,98.49090909090908,-1219.6818181818182,1165.0,5394.0,2506.4727272727273,-520.0090909090909,904.0676883530164,3049.990990990991,2228.3727272727274,1090.0,1351.9234250467305,1591.7590732237347,1141.0,1379.3544725973743,677.8727272727273,-744.0,1450.2288894293677,1329.2995182867649,2192.8685882587447,1538.2870394109918,2570.2727272727275,2751.3727272727274,1755.1420197857854,7821.0,8835.0,-1199.6181818181817,2631.4954954954956,1099.4743747929947,2232.690328684579,-934.0,703.1362526225383,-1204.0,877.0,2346.0,2614.9636363636364,-1114.6181818181817,1080.1054576611589,-86.82727272727273,527.0,406.94594594594594,2562.7297297297296,3844.0,857.668432003999,8226.0,-1125.2363636363636,-1165.0,2183.4213935332077,893.0,-6731.0,1839.2670347516064,7961.0,1389.754476086209,-1113.5,-1005.144144144144,-788.0727272727273,1187.687870358334,1142.8907919817598,4570.0,2432.0,-911.5,1068.8489712614264,-1095.0,1148.0454545454545,780.1171171171171,-1318.090909090909,886.0636363636364,1416.719597344012,696.5,53.945454545454545,5910.0,2427.7818181818184,2216.0,838.0,2818.681818181818,1119.1909090909091,2735.5272727272727,2897.4727272727273,2690.5765765765764,859.0,-3869.0,1048.6248161479502,1002.318181818182,-560.6036036036036,3660.0,-1297.3063063063064,-1059.3909090909092,1641.0,-1258.2792792792793,2782.018181818182,7038.0,-352.0,1768.0,2565.6036036036035,1999.0,-3572.0,594.0,1344.6261368625426,2399.190909090909,1776.8965693672326,1161.0,-976.0,7731.0,2081.811453760466,286.0,812.0,1118.4324324324325
2376,10,-1614.0,-408.0,-439.0,-1360.5,-1135.5,-963.0,-2547.0,1533.4579373663123,-702.5,1344.3104463445643,1164.9900195588566,1277.5339050826535,-932.12987012987,-493.0,-1164.0,-1628.171052631579,-1693.5,1417.2209653201355,-670.0,7551.0,-477.0,2445.6035390798957,2758.7272727272725,1424.6770463710016,1198.9078163240645,3699.4736842105262,-1876.5,-1439.5,260.7105263157895,7964.0,-1244.5,-1313.3026315789473,-335.0,1794.320934820778,-472.0,5527.0,2449.0382276544265,-414.44736842105266,6070.0,1190.0134711986873,1741.4462442916415,-501.0,5795.0,-499.0,486.1818181818182,-957.8051948051948,242.0,5173.0,2844.688311688312,-1871.7236842105265,1540.9704208984658,2600.684210526316,2155.220779220779,2030.0,980.6236280884596,2892.5144110700508,1957.0,1890.4600006344983,868.4805194805194,-1018.5,1386.23566853664,2737.7832522413937,2958.35872683625,2821.32642828224,2749.6103896103896,3659.618421052632,2531.8845345708187,10712.0,10735.0,-1368.2368421052631,2852.103896103896,1507.602112003145,2734.1996120799336,-1141.0,1808.0157764988703,-1087.5,2913.0,2130.0,3838.131578947368,-1103.7142857142858,1287.5869911176064,927.5394736842104,779.0,-173.53947368421052,2667.1688311688313,6584.0,1731.8363042307758,7208.0,252.1578947368421,-1389.0,2125.142883374579,1885.0,-6047.0,1906.9909023297837,6492.0,1587.219290265885,2477.0,-1431.8552631578948,-584.1688311688312,1433.850743556821,1727.3528132005097,6771.0,1135.0,-1162.0,1251.8328459517272,-418.0,913.9342105263158,1.0,-1108.2368421052631,874.1168831168832,2053.2538342370317,740.0,58.828947368421055,6062.0,2922.3376623376626,3226.0,3288.0,2765.4545454545455,1425.2077922077922,2967.714285714286,3757.184210526316,3836.447368421053,3037.0,-4453.0,1757.2984635604864,-239.7532467532467,-627.5974025974026,10470.0,-736.0909090909091,-1525.7236842105262,3359.0,-699.8831168831168,2860.961038961039,10002.0,-307.0,2804.0,3081.5454545454545,1300.0,-3160.0,225.0,1603.9807004006057,3602.342105263158,3576.287102244338,2506.0,-1396.0,5440.0,3191.347398075119,2624.0,250.0,1260.2207792207791
2377,10,-169.5,-781.5,-844.0,-1042.5,-1526.0,-184.0,-1071.5,2124.536961569134,-311.0,2226.5941870151337,2810.526516935928,2339.126244699644,-777.5657894736842,-1452.5,-1710.5,-638.2631578947369,-654.5,2385.7089159945635,-775.0,11963.0,-101.0,2237.0010816571325,3044.842105263158,1768.2006942903538,2672.5573128647948,3402.9473684210525,-397.5,-809.0,901.4533333333334,8708.0,-478.0,-543.3684210526316,-618.0,2575.6379292094357,-780.0,9402.0,3185.364542376965,2101.04,10560.0,2410.424240907719,2971.8656579776057,-829.0,9180.0,-1266.0,53.71052631578947,-846.3552631578947,2678.5,5605.0,3693.592105263158,-1074.52,2007.1208770776193,3609.5333333333338,3653.381578947368,3659.0,2026.4546668065937,2658.818676496931,2494.0,1880.2740585205736,-1389.6666666666667,-1114.0,1801.0816150021883,3009.2081252147923,2366.3197768687137,3149.3791493703784,3691.197368421053,2710.9866666666667,3579.4797261526255,10284.0,11412.0,-491.62666666666667,4009.131578947368,2348.28158582751,2243.712800446266,112.5,1812.2079389774224,-688.5,2483.0,3109.0,3118.24,-925.921052631579,2375.9204070469664,609.5466666666666,1238.0,1910.7763157894735,3646.815789473684,9129.0,2183.0687128800037,9066.0,26.05263157894737,-456.0,2720.165962632782,2331.0,-6539.0,3101.8219702811057,9606.0,3547.1882555177563,303.0,-724.8026315789474,-3876.9210526315783,2107.128786317068,1992.669762324612,8878.0,5102.0,-696.0,2453.1485560296055,-115.0,-88.66666666666667,2256.684210526316,-485.9605263157895,-756.7105263157895,1854.3313468261872,2669.5,1163.7066666666667,7711.0,4435.868421052632,4491.0,1721.0,3187.8684210526317,1230.0131578947369,3387.2266666666665,3482.0263157894738,2679.315789473684,6935.0,-4018.0,2033.4148887862689,-5.276315789473684,-2943.8,6883.0,-739.2763157894736,-815.5066666666667,2812.0,-1212.2236842105262,3567.6184210526317,10004.0,-1730.5,3118.0,4002.36,-303.0,-4506.0,359.0,2699.4683957783413,3384.56,2676.428264565863,116.0,-330.0,10444.0,4250.484494687349,3918.0,234.0,-521.9605263157895
2378,9,-520.0,-622.0,-581.0,-201.5,-317.0,-543.0,-755.5,2880.556657099788,-198.0,2192.4047061825995,3304.751926594821,2994.5758594885,-1041.9761904761904,-467.0,-519.5,107.57142857142856,-777.0,2307.1808027986713,-541.5,19694.0,-948.5,3253.1819193212073,2548.6,1819.7506279593583,1269.87755198043,3118.5833333333335,-577.5,-497.0,-1663.4352941176471,32767.0,-749.5,656.1666666666666,-884.0,3235.724649585701,9918.5,32767.0,3135.760019439967,6192.788235294118,32767.0,2287.7448261292097,2715.231536387601,-739.0,13990.0,-409.5,2386.7023809523807,-613.4285714285714,7478.0,32767.0,2891.3690476190477,-1475.75,2544.4771056014056,3902.682352941176,3496.1666666666665,3894.0,2342.418013868469,2959.381304366958,3952.0,1570.7491804720175,1010.0,-1432.5,1548.6296098058267,3153.3042626004262,2421.7375104846897,2223.99544272765,3284.8928571428573,2860.9882352941177,23856.52533940853,14428.0,11753.0,370.6235294117647,3593.559523809524,2100.4615045677942,2745.640399217286,-481.0,1768.9606645616627,-468.0,4708.0,3653.0,3144.1428571428573,-389.54761904761904,2670.6521520208175,6946.670588235294,9672.0,2398.6190476190477,2869.1666666666665,32767.0,2005.1062522735729,16422.0,-6336.0952380952385,-136.0,2540.576929095646,14342.0,-3835.0,2500.3439453595925,12569.0,2832.2685100681365,-10938.5,-227.3452380952381,-735.9404761904761,2711.4389834748754,1876.2740832229576,32767.0,11200.0,-378.0,3817.7569450228025,-639.0,5807.635294117647,889.2857142857143,-336.9404761904762,-553.6666666666666,1851.838796858456,3940.5,3403.788235294118,32767.0,2797.4880952380954,4632.0,2750.0,2267.035714285714,4065.5,3431.929411764706,3182.809523809524,2975.1190476190477,9509.0,-5269.0,2621.0040368955756,3329.690476190476,-1395.1882352941177,32767.0,-490.0952380952381,-514.564705882353,2047.0,-87.9047619047619,3201.309523809524,11635.0,-1637.0,2638.0,3558.7764705882355,2597.5,-4766.0,-846.0,2439.0416983853693,2683.6823529411763,22672.921810162057,3126.0,-540.0,11230.0,23525.94646742632,7259.0,-2971.0,4213.380952380952
2379,3,-844.0,-841.5,-795.0,-894.0,-1391.0,-1240.0,-1062.0,3287.576880174144,-1260.5,2381.3512707213044,2174.689554945214,2635.9170655178227,-146.44210526315788,-289.5,-1039.0,127.70526315789472,-916.0,2447.9053361439906,-428.0,17720.0,-1376.0,5109.039421690881,3209.8854166666665,3177.2709855595685,2084.499986231669,4088.1770833333335,-470.0,-401.0,7517.926315789474,32767.0,171.0,-242.8,-1208.0,4195.674722258626,20043.0,32767.0,3965.6920351805857,10210.2,32767.0,2805.2161355987923,4998.013568555827,-996.0,18992.0,-1426.0,9150.147368421052,-295.36842105263156,12967.0,32767.0,4331.2,-176.77894736842106,3031.3360365081003,4798.968421052631,5061.760416666667,1542.0,2900.436804547638,5402.312927214205,304.0,2350.9929542695213,7036.442105263158,-199.0,3272.934860159888,4579.392387279769,4266.498115807432,4623.262586366155,4256.010526315789,4133.547368421053,18565.303235162675,17573.0,14698.0,-564.4,4351.41052631579,1886.3065872844315,3986.192952397013,-1125.5,3350.4327347084723,-688.5,797.0,1265.0,1863.2736842105264,-328.58947368421053,2816.2763485813934,8520.484210526316,6224.0,12003.84375,4175.5,32767.0,2910.151140109831,18849.0,8604.916666666666,-104.5,3396.228231640048,13587.0,-14978.0,4169.373187058696,16914.0,6683.012621163157,19121.0,-34.958333333333336,-4683.010526315789,855.8324283405633,2377.3109711898464,32767.0,7907.0,-983.0,2247.7666323896283,-441.0,4089.1052631578946,6273.4,-911.0208333333334,10946.84375,2524.0048773609433,20324.0,8612.526315789473,32767.0,4831.757894736842,8215.0,511.0,4893.541666666667,5225.778947368421,4401.526315789473,3773.631578947368,4517.229166666667,6474.0,-9159.0,2468.7548153741714,10297.052083333334,-3635.305263157895,32767.0,-248.52083333333337,37.44210526315789,257.0,-771.7473684210527,4885.873684210526,17027.0,-1900.5,2001.0,3946.7368421052633,14533.0,-3672.0,-3934.0,2344.5447244281245,4163.778947368421,23051.44750014556,698.0,-928.5,18308.0,22736.111208121223,7889.0,18757.0,8612.77894736842
2380,9,137.0,-603.0,-216.0,387.0,421.0,224.0,-66.0,2334.0122076347925,-462.0,2189.539014049617,1865.6151365658336,2031.1218328825269,-183.46153846153845,278.0,0.0,-312.1098901098901,740.5,2417.7266949955783,-880.0,7955.0,-174.0,1931.230510047116,3654.630434782609,1470.273630826514,2146.1077879555887,3257.4945054945056,-80.0,71.5,-645.9891304347826,15908.0,0.0,27.130434782608695,-209.0,2742.0752159260546,-711.0,10209.0,2317.568724056691,-683.065934065934,10729.0,1973.0843424661823,2041.4299938179945,122.0,8188.0,45.0,507.6923076923077,-257.42857142857144,-431.0,9522.0,3184.021978021978,-1517.4945054945056,1703.964262449299,4012.0434782608695,3655.813186813187,992.0,2421.2655673065656,2114.688901620755,1585.0,2666.9547473553976,-65.54945054945055,-2448.0,2571.478686935328,2144.444542650342,2693.7504977695667,1862.089590951224,4107.95652173913,3037.120879120879,5188.582338137081,9169.0,9200.0,-198.15384615384616,3648.3626373626375,2055.468506005971,2446.033895195913,-86.0,2278.767163837115,-344.5,3783.0,2371.0,3384.6813186813188,-365.9565217391304,2396.731065536387,419.0659340659341,-291.0,96.42857142857144,4181.717391304348,7897.0,1690.490698607077,9239.0,204.16483516483515,-81.0,2208.3456157066585,1359.0,-8566.0,2179.9247582649855,9213.0,1579.5005077947578,-374.0,-461.1521739130435,-1550.5164835164835,2298.675556933693,2837.799759614337,10715.0,4186.0,-20.0,1939.917497222561,430.0,2128.5652173913045,-213.08695652173913,-316.8804347826087,-73.36263736263736,2077.6649089727084,-1028.0,173.43478260869566,10149.0,2978.065934065934,4441.0,4292.0,4124.197802197802,1654.7692307692307,3185.4835164835163,3729.912087912088,2698.9347826086955,4860.0,-3835.0,2453.4205152420477,280.3626373626374,-1068.7252747252746,10264.0,40.71739130434783,135.1413043478261,3379.0,-230.3695652173913,3626.714285714286,8745.0,-1665.0,3011.0,3024.8241758241757,-224.0,-3334.0,-208.0,1928.527393349602,3520.5164835164837,4332.5070132486535,3246.0,246.5,7664.0,4810.753009980741,2960.0,-126.0,-494.0326086956522
2381,1,388.0,4093.0,404.0,-710.0,-1143.0,2302.0,1813.0,5067.621861734047,2120.0,5668.830148548128,6072.172783462458,6182.060964054496,-852.4745762711865,1585.0,-42.0,-1562.6101694915253,-180.0,6647.164883613572,364.0,740.0,-835.0,3808.419181029248,-1764.3333333333333,6252.564617729983,647.160079379461,-6849.050847457627,-951.0,1908.5,-10035.916666666666,32767.0,-551.0,-864.5254237288135,-539.0,3657.235786545799,-32724.0,32767.0,3116.430476932291,5822.186440677966,32767.0,5988.176263084676,4163.464640143137,2224.0,4061.0,3077.0,773.2372881355932,-1124.5593220338983,-17512.0,32767.0,-4607.220338983051,698.728813559322,4468.586089104345,-7517.816666666667,-4565.525423728814,1603.0,260.1278291532838,57.41887755782064,2337.0,6158.2948734956435,-5210.796610169492,653.0,6044.686304845551,3470.7918202926544,2930.882092719678,3247.1049012291433,-7117.372881355932,-6929.779661016949,28656.503646294783,-1718.0,-1163.0,-1348.135593220339,-1854.7796610169491,5547.095741431535,3309.138517622609,1028.0,72.2928029172615,2008.0,101.0,1022.0,1927.322033898305,-699.271186440678,5354.138935844525,-4122.0,-10196.5,-6441.457627118644,-6166.881355932203,32767.0,944.2189310909354,2070.0,-9239.42372881356,-95.0,3725.777730902125,-8674.0,-11024.0,3907.84179620484,791.0,2935.799964047234,-25825.0,-669.8135593220339,-5849.830508474576,282.8011885092109,4358.148818918054,4031.0,7865.0,-561.0,6066.177805225287,1842.0,-1077.8166666666666,-4187.254237288135,760.4745762711865,-12487.593220338984,5027.642055051845,-3536.0,-606.6333333333333,32767.0,-7355.508474576272,8784.0,1239.0,-7763.881355932203,1776.728813559322,-212.89830508474577,-7290.0,1793.1525423728813,9230.0,-7879.0,5194.212564580336,-1010.6610169491526,-4921.796610169492,32767.0,773.9661016949152,537.25,1029.0,1437.1186440677966,1745.915254237288,1396.0,-5589.0,1952.0,-7244.627118644068,-28651.0,-10322.0,-10117.0,6789.327516210911,-8567.542372881357,29339.04965260875,-536.0,-755.0,943.0,22025.698442238525,1789.0,2008.0,-440.8474576271187
