unique_id,mode,segment5_Az_median,segment9_Az_median,segment23_Az_median,segment8_Az_median,segment10_Az_median,segment13_Az_median,segment7_Az_median,segment12_Az_std,segment12_Az_median,segment17_Az_std,segment20_Az_std,segment18_Az_std,segment1_Az_mean,segment19_Az_median,segment18_Az_mean,segment15_Az_median,segment4_Az_median,segment14_Az_std,segment25_Az_median,segment7_Ax_max,segment1_Az_median,segment12_Ax_std,segment26_Ax_mean,segment13_Az_std,segment4_Az_std,segment12_Ax_mean,segment18_Az_median,segment20_Az_median,segment20_Gz_mean,segment21_Gx_max,segment0_Az_median,segment8_Az_mean,segment3_Az_median,segment9_Ax_std,segment15_Gz_median,segment12_Gx_max,segment16_Gz_mean,segment25_Ax_std,segment14_Gx_max,segment10_Az_std,segment13_Ax_std,segment17_Az_median,segment3_Ax_max,segment11_Az_median,segment21_Gz_mean,segment14_Gz_median,segment25_Az_mean,segment16_Gx_max,segment7_Az_std,segment0_Ay_mean,segment25_Ax_mean,segment20_Ax_mean,segment7_Ax_mean,segment7_Ay_max,segment6_Az_std,segment6_Ax_std,segment26_Ay_max,segment21_Az_std,segment3_Gz_mean,segment0_Ay_median,segment19_Az_std,segment8_Ax_std,segment16_Ax_std,segment10_Ax_std,segment15_Ax_mean,segment10_Ax_mean,segment14_Gx_std,segment5_Ax_max,segment26_Ax_max,segment16_Az_mean,segment5_Ax_mean,segment22_Az_std,segment18_Ax_std,segment14_Az_median,segment1_Az_std,segment22_Az_median,segment17_Ay_max,segment15_Ay_max,segment0_Ax_mean,segment15_Az_mean,segment16_Az_std,segment10_Gz_mean,segment20_Gz_median,segment14_Gz_mean,segment17_Ax_mean,segment3_Gx_max,segment1_Ax_max,segment3_Az_std,segment12_Gz_mean,segment26_Az_median,segment14_Ax_std,segment24_Ay_min,segment10_Gz_median,segment21_Ax_std,segment11_Ax_max,segment21_Ay_std,segment12_Gz_median,segment2_Az_mean,segment21_Ay_mean,segment26_Az_std
2142,10,-1267.5,-1081.0,-1252.0,-976.0,-680.5,-791.5,-1226.0,1404.2496959772427,-819.0,1677.051541813787,1390.7682746956807,1227.3074219645976,-488.57,-835.0,-1429.6868686868686,-862.0,-857.5,1468.5698825728384,-526.0,1348.0,-404.5,1523.7653809661765,-2129.57,1143.7163271983136,1094.9555380927577,-2770.747474747475,-1771.0,-1148.0,-1.43,5842.0,-993.0,-755.06,-536.0,2082.8204163211526,-961.0,6718.0,386.14,1811.7501651993853,6055.0,1420.0389989010864,1880.269800214852,-1312.0,582.0,-889.0,-165.7979797979798,216.5,-521.68,5673.0,1150.510257059884,-2029.3434343434344,-2672.83,-2883.41,-2852.01,3134.0,1431.239414281823,1573.3612116407612,5013.0,1285.997958120848,184.77777777777777,-1351.0,1500.3831296039025,1688.485288179912,2231.00955127942,1491.519449956989,-2357.717171717172,-2755.48,3404.0532441634923,3504.0,2033.0,-799.49,-1971.34,1937.178240534412,2486.1397466993594,-935.0,921.3883356652613,-1064.0,4203.0,4142.0,-2763.4747474747473,-636.6363636363636,1171.6045279444766,-886.9,-1696.5,64.71,-1347.18,6310.0,206.0,1454.8308952528698,-375.1515151515151,-582.5,2094.8127602246464,-1975.0,-2358.5,1756.9930755364148,662.0,1647.9432505536104,-593.0,-830.75,8.505050505050505,1204.0499482579614
2143,10,791.0,-282.5,-555.5,-1836.0,-924.0,-3129.0,-2861.5,2355.6245557176553,-89.0,202.78177309610447,323.8390649690059,1291.786501574842,1236.35,-3364.0,748.9473684210526,-328.5,-662.5,246.16382248413356,-1674.0,11400.0,1049.5,1310.3222456708884,1995.6,1676.8408448140106,819.644502208122,7914.25,574.0,-1557.5,2466.65,-182.0,-1196.0,-1689.0526315789473,-1118.0,497.1792332750836,3524.5,7829.0,5170.578947368421,1364.9895567366073,805.0,315.7066031615088,2514.376229348878,-968.5,2843.0,-637.0,2920.6315789473683,3879.0,-2231.0,-553.0,3473.256895192177,-2051.2105263157896,380.9,1338.5,6144.65,-2735.0,1704.9657613864272,2071.720731662451,1516.0,352.83453703728577,3064.75,-2380.0,1598.8205778010238,1262.8993200254624,592.56834756625,371.4496494886799,1493.75,2945.0,291.03108081440377,3081.0,2503.0,698.7894736842105,2692.1052631578946,294.9048151522793,2062.7340891248377,-1500.5,1865.3953810117575,-135.0,59.0,254.0,2941.684210526316,-204.55,544.1629573020595,5596.315789473684,3033.0,3825.4,3314.1,364.0,10122.0,307.43836780727287,-7247.75,-1486.0,903.5004966794428,-12770.0,5733.0,216.10840359704468,4239.0,331.46823548529363,-6222.5,-2993.2105263157896,-65.57894736842105,629.2898755740473
2144,10,-971.0,-635.0,-794.0,-128.0,-739.0,-1060.0,-777.0,2548.797517565735,-261.0,2469.03541418436,2107.74315257516,1754.0537256851032,-232.05797101449275,-878.5,-423.69565217391306,-320.5,-1536.0,2021.211968361062,-373.0,10332.0,8.0,3013.885918226225,3792.0434782608695,1986.623750186661,2250.141129882709,3873.072463768116,-434.0,-1104.0,-400.6811594202899,11524.0,-905.5,-364.8695652173913,-585.0,1943.453981735105,936.5,7919.0,-681.1159420289855,1680.5607640997537,9779.0,2003.790925179982,1998.5303607962965,-573.0,8149.0,-931.0,-501.6231884057971,804.0,-388.69565217391306,9409.0,2835.964165547565,-1992.0882352941176,2903.4927536231885,3689.289855072464,3556.6029411764707,5087.0,2051.1895825675624,2787.389306723762,4080.0,2175.5621151091445,-624.2647058823529,-1615.5,2316.951200777005,1647.9190960711535,2611.1376514670064,2188.110220177168,3196.455882352941,3574.2028985507245,2767.596005347109,8887.0,11399.0,-276.768115942029,2242.536231884058,1461.8111035915313,2396.974307828132,-250.0,2134.710915391481,-506.0,4580.0,3601.0,3281.3970588235293,-152.0441176470588,2000.765122812912,719.8985507246376,-468.0,133.55072463768116,3107.2753623188405,8459.0,6100.0,2049.3519329670316,-1737.9565217391305,-1754.0,2196.9527966804976,-9327.0,122.0,2207.5966575238417,7569.0,1951.8508764068808,-2111.0,-985.6376811594204,-1264.4782608695652,3097.4655196890694
2145,9,387.0,-23.5,-709.0,183.5,-348.5,-75.0,54.5,3275.2178857109907,-236.0,2046.4844447397415,2361.456038816706,2332.4969870172276,-906.7777777777778,-587.0,-257.0,-1113.0,-304.0,2379.3911387911876,-31.5,12693.0,-438.0,4370.185916440117,4820.638888888889,2154.641116475176,2729.9524135710963,4373.486111111111,-164.0,-229.0,2757.7638888888887,32767.0,0.0,-309.84722222222223,-219.5,3015.8708756989063,24079.5,32767.0,-4168.833333333333,3264.1653602764054,32767.0,3068.638111755475,3925.016662339528,-431.5,12254.0,-303.0,10201.666666666666,16569.5,-202.08333333333337,32767.0,1619.1158059433412,-1647.2394366197184,3270.527777777778,3512.972222222222,3654.180555555556,1273.0,3221.2077357733656,4177.724187539524,1526.0,2278.0369918562415,8681.347222222223,-1386.0,1810.5127110866065,3212.0280584490365,3327.6647772272327,4165.042710175356,2340.1111111111113,4415.486111111111,20829.074581041397,9790.0,11948.0,-744.6944444444445,3958.0,1623.65813964539,3149.9963886112455,-568.0,1957.6018578737144,-254.0,2777.0,2431.0,2814.12676056338,-1778.4444444444443,2408.240538228924,5696.527777777777,9036.5,5150.819444444444,3270.8611111111113,32767.0,12977.0,1849.2953399705327,7743.722222222223,-259.5,3561.6162047544,-10679.0,20971.0,3012.686791376113,14408.0,3292.546998285402,19724.0,-672.2777777777778,-1956.013888888889,1841.3190948519373
2146,9,-190.5,-56.0,-376.5,-481.0,312.5,295.5,-257.0,2201.432946250613,-41.0,1940.0279029927176,1228.204880582124,2582.472036564348,39.54385964912281,98.0,306.0701754385965,-182.0,-125.0,2234.0462024772537,-72.0,10387.0,-87.0,2592.9077878519993,3458.2631578947367,2818.957090530973,2711.797950158555,3121.548672566372,-101.0,-369.0,716.1578947368421,9918.0,-811.0,-330.39473684210526,-789.0,2696.231527026822,686.5,7473.0,-1622.640350877193,3089.2581437634612,11118.0,2212.2237663973124,3236.279134135565,-590.0,10612.0,-441.0,-137.3421052631579,795.0,565.6052631578947,10287.0,2483.21468126737,-1799.353982300885,4173.4473684210525,2697.9561403508774,3496.29203539823,2483.0,2309.0904338243117,2664.125612381527,2191.0,2134.1012868005564,-1807.1052631578948,-1635.0,2336.5519267866916,2641.9675814526186,2830.3583921952777,2900.943232103649,4373.043859649123,4138.491228070176,4243.170847982898,12686.0,10434.0,341.05263157894734,4068.1052631578946,2280.798730370814,2458.8786356727087,-891.0,2079.606327203903,303.0,2471.0,2048.0,3404.9469026548672,401.56140350877195,2557.7681500696303,-1689.517543859649,1076.0,2.185840707964602,3519.849557522124,10306.0,9943.0,2535.8785998316293,-4.336283185840708,-367.5,2832.457492411015,-6570.0,-1409.5,2170.057814183186,9115.0,2055.54993119151,1289.0,118.39823008849558,-1411.6052631578948,1763.9223544809831
2147,10,-993.0,-1252.0,-713.5,-922.5,-1452.0,-1066.5,-1113.0,1504.8239571922254,-1231.5,1606.8441202511567,1612.1804363924675,1314.6289839167375,-1179.803571428571,-1011.0,-539.5982142857143,-736.5,-1019.0,1321.7948343460698,-1310.0,4750.0,-1144.5,2065.2012138025943,2140.2321428571427,1561.297188364665,1031.9145521103687,2759.4910714285716,-808.5,-1178.5,-342.64285714285717,6868.0,-1155.0,-1063.741071428571,-1061.0,1088.4378315666847,1462.0,8083.0,861.3783783783783,1599.3743598771755,8353.0,1100.394939025368,1638.9541462648288,-993.0,6832.0,-995.0,654.2522522522522,1874.5,-1079.133928571429,5192.0,1057.662759726907,301.1711711711712,2443.723214285714,2001.0892857142856,1838.553571428571,2398.0,1161.6029026701462,1503.0471384008897,3494.0,1256.5212508198458,213.69642857142856,154.0,1683.9477174481551,1617.2528624521565,1139.6955400597742,1557.2713285575846,2261.7053571428573,2258.864864864865,2620.838876948635,5728.0,3829.0,-1085.8288288288288,2013.882882882883,1589.823473401511,1453.0528098153368,-1005.0,1439.971204072732,-1138.0,2970.0,2044.0,2434.990990990991,-827.5,1009.6620866700842,144.56756756756758,311.5,-285.41964285714283,2389.089285714286,6429.0,6528.0,1286.2834355035802,644.8482142857143,-783.0,1771.6826318882754,-2991.0,1662.0,1558.161274470638,6265.0,1535.0616023077498,2323.0,-1473.330357142857,89.8018018018018,1429.143546933739
2148,10,-573.0,-132.5,-701.0,-688.0,-605.0,-339.0,-225.0,934.6792855647894,-572.5,1860.34530586452,2347.806477478842,2348.407549310601,-645.8095238095239,-410.0,-890.3557692307693,-439.5,-544.0,1505.1248144656247,-288.0,5781.0,-508.0,1494.028607221925,2741.3142857142857,2337.206177897991,1498.809093687294,2459.355769230769,-902.5,-278.0,378.3428571428571,7207.0,-313.5,-814.9333333333333,-412.5,1579.6824318289405,1528.0,7087.0,-1386.8285714285714,1498.234943263379,7855.0,1781.2532329540618,1624.1302667725618,-411.0,5918.0,-61.0,-206.2596153846154,1805.0,-689.3333333333334,7181.0,2108.8762635933367,-1191.7788461538462,2679.638095238095,2816.590476190476,3056.695238095238,1875.0,1501.5042265367397,1633.265535300912,1420.0,1795.9963207155156,31.759615384615383,-1012.0,1814.5297301219944,1700.3644000538598,1977.5437119105627,2047.081649169702,3196.201923076923,3235.0857142857144,3001.330736058738,6282.0,4920.0,-292.9714285714286,2656.866666666667,2101.3808956425364,1857.1085864005615,-339.0,1757.0119553770453,-150.0,868.0,1652.0,2540.5,-272.97115384615387,2376.505515636423,-337.0571428571429,2116.0,311.8952380952381,3479.2285714285713,4817.0,5087.0,1773.2762229211123,912.2692307692308,-373.0,1944.012467276167,-2777.0,433.0,1950.765479400664,5186.0,2372.400690880804,1401.0,-590.7333333333333,-1517.0192307692307,1850.5900941342836
2149,6,-157.0,-169.0,-249.0,-384.0,-309.0,-256.0,-93.0,2780.8234078704463,-132.0,3210.812792327554,3310.3902514177626,3157.8575654986944,-467.1182795698925,-182.0,-421.6344086021506,-431.0,-237.0,3497.4490521457474,-268.0,-204.0,-498.0,3299.9087571166892,-4200.851063829788,3537.6161764471526,3224.5654887569317,-3642.849462365591,-309.0,-9.0,772.4787234042553,13397.0,-293.0,-760.9247311827957,-279.0,3466.055098140543,-294.0,11522.0,650.0215053763441,3974.774547352053,13897.0,3227.8008622777493,3404.7417573505136,-12.0,1751.0,-295.0,639.6774193548387,-1198.0,-285.3763440860215,12701.0,2850.1795468735154,-2002.935483870968,-3946.913978494624,-3903.531914893617,-3988.817204301075,611.0,3760.144407605642,3738.388522193765,569.0,3329.219605499087,726.516129032258,-978.0,3407.869060273445,1607.0683294628427,3904.1181308583728,3761.157985124039,-4130.5161290322585,-3813.47311827957,5066.604350005623,591.0,-79.0,-89.2258064516129,-4024.7419354838703,2336.3610768698218,3711.684159146599,-281.0,3539.425249039288,-165.0,566.0,687.0,-3641.6451612903224,-634.763440860215,3533.5648305043223,469.06451612903226,-494.5,843.5698924731183,-3850.827956989247,13083.0,1475.0,3361.5816817979057,-331.6559139784946,-112.5,4054.199842571926,-17038.0,-1037.0,3504.7860654469073,892.0,4115.605537153605,-794.0,1.3548387096774193,-3009.1397849462364,2851.078160193423
2150,9,-700.0,-573.5,-685.0,-482.0,-311.0,-708.0,-583.5,1471.266428306316,-520.0,1301.563777407671,1465.7957318285848,1443.6110994405367,-725.7755102040817,-578.0,-798.2727272727273,-495.5,-568.5,1340.5089286679147,-541.0,-873.0,-933.5,1601.6771928421797,-2783.7070707070707,1190.5408823264163,1514.2996578171508,-2717.081632653061,-1047.0,-822.0,-671.295918367347,32767.0,-558.0,-434.5151515151515,-1002.0,1366.5936973786754,-13849.5,32767.0,-4187.0,1594.8741561413333,32767.0,1792.1840646711084,1200.0194198000104,-608.0,-449.0,-752.0,-3242.4747474747473,-257.5,-677.4489795918367,32767.0,1886.289003329456,-819.3877551020408,-2744.5510204081634,-2864.6326530612246,-3006.469387755102,2544.0,1804.2924118488188,1935.3707520892428,854.0,1256.8819152013964,-2952.4591836734694,-38.0,1010.8933561196736,1959.6083719798496,2098.242734528766,1902.91152742207,-2586.8571428571427,-2923.040404040404,16509.075056528603,-632.0,-812.0,-550.6161616161617,-2678.929292929293,1540.4862948683503,1462.6249532613149,-779.5,1682.4901645138862,-1027.5,1850.0,2625.0,-3046.2244897959185,-479.31632653061223,1830.2653928388777,-1364.5959595959596,-5861.5,243.29591836734693,-2495.877551020408,32767.0,-570.0,1920.4976078467544,1236.1632653061224,-808.0,1438.2305260000455,-5860.0,-9473.0,1302.17863358133,-482.0,1158.838746013137,-3363.0,-900.5858585858585,-257.47474747474746,1413.3132509358609
2151,10,-457.5,-16.0,152.0,-68.0,498.0,-138.5,-496.0,2111.916342039679,68.0,1974.7108072422516,2465.2371933316467,2509.553346381389,-241.61855670103097,174.0,170.0408163265306,117.0,30.0,2592.998033058903,122.0,10414.0,-369.0,2321.90650410289,3222.561224489796,2694.0756652568452,2295.2931598741625,2756.556701030928,334.0,-671.0,6121.288659793814,32767.0,80.0,-45.16326530612245,-133.0,3154.49746733806,10532.0,32767.0,6043.724489795918,2890.442918897301,32767.0,1414.8455245687908,2854.4293300208533,175.0,9601.0,-961.0,11464.061224489797,8030.0,30.38144329896907,32767.0,2350.0843803015127,-1312.1030927835052,3662.556701030928,2648.278350515464,3394.855670103093,2553.0,2409.2121624953247,2500.8495208770128,1522.0,1843.0066999227151,110.16494845360825,-1426.0,2041.4632776405076,1979.3580798236749,2317.7987008314612,2455.5304080504634,3894.6701030927834,3020.8061224489797,18839.57809562999,11381.0,10340.0,161.62244897959184,3340.530612244898,2242.8839129087787,2584.7111462800426,26.0,2110.4955661913577,449.0,1350.0,2587.0,2798.082474226804,69.62886597938144,2212.3400415614333,9340.173469387755,6089.0,2364.6082474226805,3878.463917525773,32767.0,9980.0,2112.0702849363233,8777.350515463917,101.5,2711.1494270225303,-6690.0,11086.5,2331.0216665650782,10772.0,3256.836730537689,20751.0,-23.816326530612244,-1883.0204081632653,2075.554046453646
2152,10,-886.0,-930.0,-648.5,-586.0,-1015.0,-973.5,-1057.0,1269.3256903100826,-1077.0,1186.3599100114743,1719.0239697554396,1602.0750603363697,-955.0503144654087,-1242.0,-651.6666666666666,-822.0,-1114.0,1889.0130478859228,-617.0,6267.0,-1136.0,1340.1221445405208,2576.78125,1531.52391854843,1289.9291909517342,2476.4150943396226,-723.0,-931.5,-565.8375,8931.0,-994.0,-821.0188679245283,-1072.5,1447.7482431400874,2140.0,6011.0,-198.4375,1575.7740255497697,7828.0,1232.2753491382314,1760.7674136580335,-940.0,7975.0,-700.0,1042.7106918238994,1186.0,-450.5345911949685,8125.0,1366.716171163594,359.1509433962264,2827.805031446541,2946.11875,2509.0062893081763,2946.0,1183.7510073913347,1556.2564220625525,2659.0,1310.3584670656924,557.60625,217.0,1215.0306188612617,1011.0706817135738,1741.6866816034967,1506.134046561241,2341.616352201258,2400.40625,2764.2200575356405,5389.0,6492.0,-947.15625,1997.5849056603777,1577.545094160232,1556.4918705218709,-1100.0,1426.9895073448256,-1312.0,2128.0,3827.0,2004.314465408805,-866.8993710691824,1819.787060162792,857.53125,372.0,-168.53459119496856,2492.937106918239,9552.0,6286.0,1377.0826205100902,-167.36477987421384,-793.5,1307.9052490531458,-3291.0,1897.0,1769.322500181231,5245.0,1806.448536236185,842.0,-1393.6666666666667,-178.0817610062893,1614.332876616046
2153,9,607.0,1096.5,358.5,1059.0,608.0,924.0,412.5,3213.6557131200498,552.5,2050.754393592638,3407.290062987496,2000.5204170156835,943.7222222222222,564.0,1305.247191011236,770.5,940.0,3188.0458666751783,384.0,3699.0,446.5,4969.074023285312,-3968.311111111111,2309.8742124657933,2927.4450210227883,-4376.466666666666,959.0,735.0,-72.33333333333333,32767.0,681.0,1176.887640449438,347.0,4435.561767753387,-21736.0,32767.0,-11021.033707865168,4589.2694677938325,30918.0,3180.8335138685147,4323.927429882063,770.0,3145.0,946.5,-8614.32584269663,-4905.0,845.7333333333333,32767.0,2270.263515596133,-894.629213483146,-4761.455555555555,-5137.3,-3485.488888888889,4000.0,2112.3407595472004,3406.43962534361,4181.0,2042.472672856663,-7972.177777777778,-1013.0,2763.00582127419,4548.146605154348,3169.806298252044,4305.605315420851,-3736.311111111111,-4517.6292134831465,18713.04484551477,4069.0,3399.0,613.1460674157304,-4208.865168539326,2920.4745656134487,2906.5002596114327,1044.5,2432.450072698891,1355.5,4575.0,3781.0,-3645.224719101124,480.72222222222223,2813.385191738109,-953.1797752808988,-4627.5,-3091.1555555555556,-3481.088888888889,32767.0,4455.0,2534.8242928367945,-3889.266666666667,865.5,4355.018851626786,-9791.0,-12935.0,4082.120224631114,5357.0,4673.103301512578,-5698.5,952.8089887640448,-2049.2696629213483,2211.543876018641
2154,9,-884.0,-1393.0,-877.0,-948.0,-1305.0,-795.5,-315.0,814.4616832649427,-1090.0,1427.055877744657,913.8592403907928,1709.5604475405062,-943.505376344086,-785.0,-789.5108695652174,-2019.5,-867.0,1410.853478565818,-893.0,8293.0,-1109.0,2506.8995479030827,3539.3440860215055,1581.9665405801486,1596.062207823652,3499.559139784946,-950.0,-1133.5,-106.52173913043478,9675.0,-790.0,-1155.5591397849462,-889.0,2597.4396011397453,-1304.5,7375.0,1293.451612903226,2133.8874280419654,10731.0,1082.3566935278368,2261.522996605981,-751.0,10163.0,-764.5,200.88172043010752,1748.0,-793.4301075268817,7076.0,1862.616468053582,-230.82608695652175,2570.3333333333335,3425.282608695652,2681.8709677419356,3316.0,1045.6298973379608,2829.581384299336,3788.0,1869.2469775692591,-97.13978494623656,-428.0,1773.3212780501935,2320.915141988546,1278.3084728421718,2886.885146005119,3967.7065217391305,3700.7849462365593,3491.7478708943527,11342.0,9992.0,-1188.52688172043,3738.6344086021504,1002.000594922926,3287.3240865913344,-696.0,1066.221512860824,-1244.0,4384.0,4366.0,2829.6521739130435,-1759.054347826087,1550.6995618100248,-223.3978494623656,896.0,40.16129032258065,3871.010752688172,8800.0,10396.0,1123.6682493534988,749.7849462365591,-1310.0,3353.37413461654,-7969.0,1356.0,2551.3492015134575,8831.0,2444.596686594947,2462.0,-1081.3260869565215,-1192.354838709677,999.605739252292
2155,10,-899.0,-974.0,-1241.5,-1094.0,-1069.5,-894.0,-1002.0,1641.0935215451752,-1321.5,1163.4924338349306,1103.9792027834922,978.0283410573048,-1285.0697674418604,-963.0,-1018.4883720930231,-1320.5,-1652.0,1086.050510736624,-1017.5,2472.0,-1348.5,1860.6562890515324,-2798.8023255813955,1430.8229532521736,1630.4228408423712,-1646.1511627906978,-1058.0,-1206.5,-520.6860465116279,5384.0,-1435.0,-886.0930232558139,-1093.0,2518.6794298686527,-1728.5,3795.0,-243.27906976744185,1627.6362661956,5977.0,1416.2027789529704,2564.402192161727,-896.5,1722.0,-951.0,-26.03488372093023,427.0,-720.0,7004.0,1493.1775918201756,-319.06976744186045,-2229.6279069767443,-2688.5,-3537.9651162790697,5996.0,1595.747700494786,1782.2648699120018,1650.0,1807.8335783917248,-55.7093023255814,-551.5,1475.8270678988404,1919.699939828573,2305.261050529218,1613.3723133039869,-2227.9883720930234,-2420.8488372093025,3306.651075613697,1808.0,2349.0,-1155.7441860465117,-2942.4767441860463,2056.7756428508037,2295.154660856773,-1303.0,685.8621427469476,-1570.0,5456.0,6095.0,-1448.1279069767445,-918.6046511627908,1235.019359475855,-163.9418604651163,-1229.5,62.54651162790697,-2324.3372093023254,6861.0,2024.0,968.77441489498,-416.1279069767442,-1652.5,2006.2630708520196,-9023.0,-400.0,1815.118243112326,3787.0,2943.6752426437256,-357.5,-986.9883720930231,-486.6162790697674,1092.8669121237622
2156,4,-817.5,-921.0,-927.0,-1200.0,-864.0,-681.0,-908.5,3350.319129000645,-903.5,3292.632148421871,2691.2743720897306,2882.865514648206,-835.9019607843137,-938.0,170.41176470588235,-936.5,-264.0,2965.217505732972,-1094.5,32767.0,-795.0,9381.247725774492,5814.676470588235,3501.000389584357,3306.1882226560197,5898.431372549019,-497.5,-399.0,19776.0,32767.0,-762.0,-817.3137254901961,-1051.0,7225.221116973377,30224.5,32767.0,14003.078431372547,8019.918407860693,32767.0,3058.0825938341272,9659.167152858172,-588.5,32767.0,-849.0,12932.058823529413,25852.5,-1118.686274509804,32767.0,3796.7249200478177,1053.1980198019803,3968.470588235294,4260.578431372549,7823.323529411765,2706.0,3007.8181531448245,7427.522696793342,5536.0,3502.1815572906607,9693.872549019608,1059.0,1502.4569611242637,10230.272946330446,9181.00822341763,9777.513227383974,5509.666666666667,5512.990196078431,18438.37418705252,32767.0,32767.0,-649.4901960784314,5051.14705882353,3203.9344728932297,9735.695798419036,-984.0,87.78019672643595,-493.5,6490.0,5192.0,1557.148514851485,-667.1078431372549,2594.9848114146084,11606.882352941177,32767.0,10550.460784313726,4820.774509803921,32767.0,1924.0,3111.975701298906,11962.049019607844,-1326.0,9260.009069987953,-27283.0,20698.5,10251.758113884933,32767.0,6604.006617194014,26659.5,-818.3235294117648,-3511.8529411764707,3357.206382276033
2157,10,-214.5,-245.0,-862.0,-188.0,-263.5,-602.0,-506.0,2287.302135111507,-448.5,1930.9192654108545,1519.7285928035726,2157.986001754019,-1088.9313725490197,-688.5,-148.98019801980195,-590.0,-239.0,1694.0880060780676,-546.5,11253.0,-774.5,1952.0826627041151,2853.7156862745096,2290.2856594157247,1954.8274211915705,2789.9411764705883,-119.0,-364.0,577.1881188118812,4984.0,-578.0,-345.22549019607845,-557.0,2073.2510571765583,-771.0,7679.0,389.44117647058823,1652.274102858405,6078.0,2258.3240398690277,2147.058624670227,-360.0,7925.0,-531.0,-411.37254901960785,1340.0,-941.9019607843136,6577.0,3166.563445412937,-965.821782178218,2817.401960784314,2682.207920792079,3872.676470588235,2748.0,1909.0589957335671,2401.7990293108023,3131.0,2607.330875181724,265.5686274509804,-745.0,1762.606841319559,2220.689468085941,1834.3492867095056,1893.8373058330576,3477.29702970297,2905.3039215686276,2684.9766882087692,7702.0,6876.0,-248.5,3308.5588235294117,1949.5329141299849,1564.6785218621703,56.5,1407.469083419053,-432.0,1908.0,1882.0,2851.29702970297,-725.6633663366337,2020.706369167019,-23.529411764705884,2370.0,506.9117647058824,2729.2549019607845,7978.0,5809.0,2039.942151990565,172.05882352941177,-452.0,1582.698314229183,-4625.0,583.5,2009.0133987151105,10207.0,1322.637745573941,1686.5,-685.7128712871287,-1018.8921568627452,2424.860758912838
2158,10,-666.0,-916.0,-300.0,-33.0,-209.0,-703.0,-985.0,2328.6338892086583,-351.0,2005.312075398202,1856.620508899968,2195.997864997995,-382.04938271604937,-774.0,-103.28395061728396,-626.5,-11.0,2184.50206843549,-871.0,134.0,-878.0,2485.490402960727,-2497.074074074074,2137.598748809741,2021.0353006895093,-3247.5555555555557,75.0,-98.0,-787.7530864197531,8180.0,-64.5,-208.9506172839506,-978.0,2353.4595327497796,1280.0,8026.0,-203.6172839506173,2321.776205486121,7251.0,2027.0080314390384,2655.8784484951334,-863.0,-403.0,-763.5,-141.79012345679013,-228.0,-627.2592592592592,7632.0,1879.1923729025189,-1397.075,-2773.641975308642,-2965.4074074074074,-3648.325,1327.0,1693.3107205896836,1944.465347879018,2605.0,1934.613516129287,724.975,-1449.5,2116.1506444485467,2171.963732528327,2311.8391042405497,2008.439210326262,-3862.0125,-3510.0123456790125,3768.887510109875,-835.0,-358.0,-139.12345679012347,-3899.641975308642,1877.0861531798112,2358.0677738938043,-221.0,2380.4821687183544,-709.0,899.0,1098.0,-3505.575,-703.1875,2118.988247875614,-258.8888888888889,-2429.0,48.51851851851852,-3419.9506172839506,8721.0,-864.0,2172.58536336176,-12.271604938271604,-673.0,2452.2202812094724,-5714.0,-928.0,1928.0824251401784,-643.0,1517.98125183837,-1511.0,-1029.2345679012346,-1653.7407407407406,1686.16743842114
2159,10,-1625.0,-1401.0,-1507.0,-1144.0,-1094.0,-1284.5,-980.0,1495.7634304195346,-1063.0,1555.1727946228943,2020.0863586933024,1377.4416523173215,-1554.1782178217825,-629.0,-1049.861386138614,-1059.0,-929.0,1407.9248334458994,-662.0,9995.0,-1535.0,2396.424826041484,2654.267326732673,1432.5363533258069,1705.5576407138724,2986.207920792079,-921.0,-1035.0,-1148.9405940594058,7381.0,-1380.0,-1477.2079207920792,-1368.0,2426.1119136081174,2380.0,7198.0,-279.63366336633663,1585.3659764503411,5400.0,1500.264322690324,2442.0614967481883,-1408.0,9587.0,-953.0,-17.128712871287128,430.0,-1078.5643564356435,5913.0,1283.4377079397927,-743.17,2629.2178217821784,4131.524752475248,3199.910891089109,1539.0,1571.896983099686,2074.6496262404507,1972.0,1654.7762763148514,2.514851485148515,-825.0,1218.3387155311862,2548.310362448502,2174.52577488803,2150.8463467784604,3384.6831683168316,2968.0495049504952,2368.5391526581816,10702.0,9291.0,-1229.1980198019803,3242.069306930693,1250.1346251982216,2035.6540473398068,-1048.0,1115.410978701001,-1721.0,1617.0,1223.0,2509.51,-1065.5643564356435,1669.0159608643175,-10.247524752475249,-179.0,-412.0495049504951,3270.3168316831684,6984.0,10653.0,1068.4884658280994,-207.9108910891089,-1508.0,1858.244260793316,-5891.0,663.0,2619.962761057213,9720.0,2340.0728391358934,569.0,-1003.8514851485148,-1208.8316831683169,1363.773121580125
