unique_id,level_2,level_3,level_4,level_5
2108,0.0012346450208540762,0.010102081902948982,2.2031021035876667e-05,0.9886412420551612
2109,0.20427376095015415,0.18081499323786315,0.0035680064291544375,0.6113432393828282
2110,0.02407504165720147,0.27129899722182266,0.0004252401568172508,0.7042007209641588
2111,0.9674459689133386,0.008389457990038464,0.018783314141887487,0.005381258954735493
2112,0.5953607620073872,0.13510831011666022,0.003970576591338862,0.2655603512846132
2113,0.059293246348203967,0.8825579273558795,0.035403229268257806,0.022745597027658607
2114,0.1688129419015586,0.036603880470183967,0.12012010276334453,0.674463074864913
2115,0.04275809804818329,0.630434072184478,0.002973624137984911,0.32383420562935367
2116,0.34769201246174003,0.09876895155615775,0.010936311842296511,0.5426027241398056
2117,0.7733440894962866,0.1459643976125004,0.019495835594577765,0.06119567729663508
2118,0.004632139418788507,0.010420356995899435,0.0007645639134001252,0.984182939671912
2119,0.5945749899288969,0.1878660960549136,0.03201757842421147,0.18554133559197789
2120,0.013418710646848913,0.004684531989240514,0.0028744132158947107,0.979022344148016
2121,0.028843904563961797,0.03445934066920039,0.0001572149623459479,0.936539539804492
2122,0.027434794464648866,0.9710524964982429,0.0008025822147442323,0.0007101268223638765
2123,0.00187841688534015,0.01182618153776226,3.024174053615487e-05,0.9862651598363614
2124,0.03535350781784501,0.22120110159961043,0.004082263670244959,0.7393631269122999
2125,0.018364903861267382,0.286678908913749,0.0002208646434712068,0.6947353225815123
2126,0.36328770191339876,0.026765282207260044,0.024923188190717375,0.5850238276886238
2127,0.02464213499387442,0.020495983181571104,0.00022133172865151528,0.9546405500959031
2128,0.002666374275912797,0.4324866323326706,0.000350071684521325,0.5644969217068949
2129,0.014640275930869747,0.055746416628324275,0.003487286070100439,0.9261260213707054
2130,0.06489960537394152,0.018305304948784424,0.3700095565098747,0.5467855331673992
2131,0.22825898510196063,0.686677842860074,0.019073780605173576,0.0659893914327917
2132,0.012782676879374654,0.982865041229629,0.0023390815205848563,0.00201320037041137
2133,0.0011617676840938531,0.002414148322560785,6.511109494720392e-06,0.9964175728838506
2134,0.014830902680866514,0.023057517667669253,0.0004382330790512557,0.9616733465724128
2135,0.0018708377917832106,0.007513318558042582,0.0008862127431566358,0.9897296309070175
2136,0.0719545990932539,0.002744736598472231,3.4645014183489376e-05,0.9252660192940906
2137,0.7248175727304679,0.04259754615607998,0.16855741796239643,0.06402746315105556
2138,0.004431331038092703,0.0014434129344670923,4.4448471422377425e-05,0.9940808075560179
2139,0.13919393081524464,0.16571295161579586,0.08738133137851656,0.6077117861904429
2140,0.0037808411896451243,0.006499220300543028,0.00014488973933946973,0.9895750487704724
2141,0.7033275059910565,0.08127562346768875,0.006803014398002118,0.20859385614325246
2142,0.48717323339917595,0.050761841750880235,0.0019885810638398315,0.46007634378610396
2143,0.7407027354900557,0.1293521115188206,0.011435775855527146,0.1185093771355967
2144,0.02143322299857986,0.7332447415066013,0.0017839255716103066,0.2435381099232084
2145,0.5235752632119123,0.3455033340599217,0.10456111943548747,0.02636028329267867
2146,0.0028698074861603523,0.009145837863311846,0.0005649681285587479,0.987419386521969
2147,0.004230852940593532,0.007007197115575569,3.0282817539934455e-05,0.9887316671262909
2148,0.032157862669890264,0.014127470325612313,0.0002616709203102498,0.9534529960841872
2149,0.5447583117707148,0.1015748802184695,0.18879651172485978,0.16487029628595584
2150,0.09622695463190818,0.0018841900894994007,0.0001064743198834559,0.901782380958709
2151,0.010366473183506258,0.05650521713584151,0.00036614758021399804,0.9327621621004383
2152,0.00465916031622409,0.01378890944116678,9.61310993639247e-05,0.9814557991432453
2153,0.08234659107605646,0.7053903843834025,0.10109874141673586,0.11116428312380511
2154,0.15254883253672916,0.7528393041620651,0.0009785484219888266,0.09363331487921704
2155,0.09186224350660901,0.12405058803880087,0.003189869295620681,0.7808972991589693
2156,0.24854212655502964,0.5994362444955031,0.04375906775404202,0.10826256119542535
2157,0.007915459785658736,0.014416249196119977,0.00018739445134018188,0.977480896566881
2158,0.01623135670137346,0.002033598986485017,0.0001340170917296791,0.9816010272204118
2159,0.013448190085728935,0.692327836550527,0.0002373875535392963,0.29398658581020465
2160,0.0015484707470427583,0.23190944789325552,0.0005586293257915141,0.7659834520339103
2161,0.09642023219437025,0.6688753445381678,0.07272209453646995,0.16198232873099208
2162,0.002287326300389642,0.007235022287847948,5.272617785147646e-05,0.9904249252339109
2163,0.11523450335475621,0.48048903571639195,0.009933696055430695,0.3943427648734213
2164,0.0014131427005375377,0.8285756353856877,0.00012135904821713889,0.16988986286555763
2165,0.05841925412083996,0.26878715746667675,0.01474122513309175,0.6580523632793916
2166,0.45250953096104785,0.06862413837819002,0.2737047528494388,0.20516157781132335
2167,0.0673277739489388,0.21707169933680867,0.013735312700817683,0.701865214013435
2168,0.43840053251867245,0.0014810723811112532,0.0012824296492252479,0.5588359654509911
2169,0.8957979922939512,0.021785543548767036,0.04437015968013067,0.038046304477150995
2170,0.5787918059867682,0.34163427267635826,0.007366319504166378,0.07220760183270707
2171,0.6256439337807554,0.2360565399599368,0.010925137414963093,0.12737438884434477
2172,0.6374014082117259,0.2666223342516073,0.016237369951783986,0.07973888758488301
2173,0.2913969872603574,0.23928782890462058,0.0017122467689897572,0.4676029370660319
2175,0.6401961498103085,0.14155034666956315,0.02810496905087858,0.1901485344692497
2176,0.06654048917548305,0.024629248588946002,0.04262156233517348,0.8662086999003975
2177,0.06441977196920184,0.00482546531618773,0.00020868966200576143,0.9305460730526047
2178,0.6141691453044227,0.2388116788781095,0.008928237259567345,0.13809093855790058
2179,0.6254062860095518,0.278832212400296,0.01509743209615483,0.08066406949399754
2180,0.21364627728710034,0.0024211593984636804,0.00013630498434475733,0.7837962583300915
2181,0.4879716897569359,0.37266861985495964,0.01319831672357779,0.12616137366452648
2183,0.3218786450469504,0.332093132878914,0.11195633025106486,0.23407189182307064
2184,0.3919894037277301,0.08479992950803178,0.057378599225316206,0.4658320675389219
2185,0.15450580334125313,0.7604195774055031,0.0013988500098822366,0.0836757692433612
2186,0.004520875857533259,0.0001788124195202124,0.0008332167662114119,0.9944670949567351
2187,0.5180793337395712,0.40008217160464143,0.015348534214632715,0.06648996044115449
2188,0.0031263172516697024,0.9820646035948721,0.0024470249561337515,0.012362054197324501
2189,0.46598934293856975,0.19203797848141857,0.008296187975300028,0.33367649060471144
2190,0.11392917463395495,0.4479561723168997,0.002562970813956752,0.4355516822351885
2191,0.04276514268129649,0.00038657964057264626,6.94613512760981e-05,0.9567788163268547
2192,0.0030390564364623047,0.007728131754406136,0.00036153050739092923,0.9888712813017406
2193,0.007402647045744225,0.9347254259276071,0.008614384106163718,0.049257542920484926
2194,0.0029606425935480214,0.993114801919031,1.2020407246965272e-05,0.00391253508017395
2195,0.002220835347395616,0.4893468641997576,5.4460703520937284e-05,0.508377839749326
2196,0.034602545065211675,0.06000354851088958,0.00026780113626382246,0.9051261052876348
2197,0.007992972999641006,0.0007258290465691551,1.771632806881986e-05,0.9912634816257211
2198,4.189007772801379e-06,0.9982261071070269,2.799837835479523e-06,0.0017669040473648953
2199,0.05280028622735617,0.08829055849240813,0.0014040453474203217,0.8575051099328155
2200,0.3768832006167339,0.4569357436607629,0.020875375378491483,0.14530568034401156
2201,0.03366200235948506,0.7838979496623617,0.008480068711344472,0.17395997926680867
2202,0.001080178231592882,0.8375236952660334,5.356194860298671e-05,0.16134256455377094
2203,0.00028723320432452347,0.013853534030789424,2.4520516939628076e-05,0.9858347122479464
2204,0.43194856392264586,0.10277482212810118,0.06003591219213934,0.40524070175711374
2205,0.0010174495598286512,0.09548817819905417,2.6000484604179615e-05,0.9034683717565128
2206,0.03601162595639907,0.007166473182655914,7.296490772408406e-05,0.9567489359532209
2207,0.5571104594743648,0.30424438567445955,0.13354016170185498,0.005104993149320553
2208,1.233780845180581e-06,6.890912669999673e-07,4.124739457029028e-07,0.9999976646539422
2209,0.11303801236728597,0.05695631377217005,0.09944310402495707,0.7305625698355872
2210,0.029420835235739084,0.033777149384333335,0.0021884769223949004,0.9346135384575325
2211,0.01838633434260881,0.8990309852666529,0.003275340973764552,0.07930733941697361
2212,0.03782715039274098,0.1960625090209773,0.00019300260698163746,0.7659173379793
2213,0.03260614878892989,0.004224478974147171,0.0004237610015048692,0.962745611235418
2214,0.39851687755206106,0.17921749040056617,0.0030351098695343627,0.41923052217783824
2215,0.6552730057202287,0.1856840324916799,0.008361726746778276,0.1506812350413131
2216,0.6683624606915084,0.24536479547217085,0.016121002019253542,0.07015174181706707
2217,0.035461428997866785,0.15909003177989217,0.0009935907564990027,0.8044549484657417
2218,0.4777127376853316,0.07473387136301006,0.06232523238114962,0.38522815857050857
2219,0.8442963912142141,0.06216923727417926,0.05692648198566222,0.036607889525944466
2220,0.3498974222168267,0.05459166545640876,0.00047850760002841316,0.5950324047267364
2221,0.7106662623891631,0.11957089376374443,0.013931083463419598,0.15583176038367322
2222,0.00071628861064477,0.9267518238051076,3.283177365578991e-05,0.07249905581059198
2223,0.9332283280769554,0.010628503036230695,0.050004174659089434,0.006138994227724301
2224,0.2894516804173908,0.6787676350315188,0.021522874081169863,0.010257810469920808
2225,0.007270066783553134,0.029250834194189904,0.0008875080522870258,0.9625915909699699
2226,0.38521858301043815,0.004167242075886063,0.001176731450276114,0.6094374434633995
2227,0.2450519774122391,0.6273108110659245,0.05871323166300487,0.06892397985883132
2228,0.2729585782124657,0.022129848013327687,0.11123184181407839,0.5936797319601278
2229,0.005976139077985449,0.0051355387073661754,0.00036294701262262454,0.9885253752020255
2230,0.16296773474837503,0.7736012803294151,0.027467262990096983,0.03596372193211278
2231,0.0031524523657804025,0.5328137865336345,0.0008234614575023016,0.4632102996430828
2232,0.015429409040876295,0.9742252978857538,0.005288910633541841,0.005056382439827992
2233,0.01214887244312311,0.0008661874704370007,8.937261990869061e-05,0.9868955674665312
2234,0.12399657210517025,0.035827074720997804,0.035243475931014664,0.804932877242817
2235,0.7940823625181043,0.016888768128070733,0.022503037644234825,0.16652583170958996
2236,0.17319772753493107,0.2578120039174309,0.025093460877693076,0.543896807669945
2237,0.837983830629257,0.04025097092029067,0.04375232015251102,0.07801287829794128
2238,0.23735033705147662,0.6996987414667539,0.02312974884847367,0.039821172633295286
2239,0.013808501503087312,0.0012613153788050683,9.707128870502393e-06,0.984920475989237
2240,0.005185981955300989,0.9364673830206792,0.0002206987128526951,0.05812593631116689
2241,0.6751113823989466,0.22019968508561177,0.016449646516449146,0.08823928599899251
2243,0.14816934369609197,0.7151535913457492,0.0006407166025180234,0.136036348355641
2244,0.07080325068047298,0.8366502331678626,0.00024121192389276065,0.09230530422777176
2245,0.0035019802811746214,8.564356214412085e-05,0.0004459857726154378,0.9959663903840658
2246,0.07682472444199831,0.8102667592535013,0.05801622022417318,0.054892296080327266
2247,0.0026629049881613793,0.19969504253641365,0.00010714418857960681,0.7975349082868454
2248,0.005510872470782148,0.9583922272068794,0.0054483636667925625,0.03064853665554576
2249,0.010011118451014402,0.14703502820073697,0.0367804922468155,0.806173361101433
2250,0.21410892511069962,0.14137043040675218,0.006554404618179733,0.6379662398643684
2251,0.44300902222341193,0.14716606177571173,0.09527116890415631,0.3145537470967202
2252,0.4131586125795098,0.2618933725321704,0.02392099061855477,0.3010270242697652
2253,0.14684048470316807,0.2499630983260774,0.00010125678305581617,0.6030951601876989
2254,0.004391234567401318,0.42900281483254726,6.48088606323792e-05,0.5665411417394193
2255,0.02741987571062735,0.1252962081628068,0.03213095555937521,0.8151529605671904
2256,0.24516536365579583,0.7359201828704618,0.008008176598467833,0.010906276875274751
2257,0.1330216799848139,0.032094819460755805,0.0010343111899710118,0.8338491893644592
2258,0.21664255331030063,0.28650624484702997,0.035388418265206306,0.4614627835774635
2259,0.03196140954236515,0.9498762896303443,0.007167303460053497,0.010994997367236801
2260,0.041687371862442514,0.14535094272082308,0.0007222189204186056,0.8122394664963154
2261,0.26948303645017474,0.641688171888538,0.0045889978462042265,0.08423979381508324
2262,0.289470818209578,0.6046132062982913,0.03718558625643386,0.06873038923569717
2263,0.011008213470121203,0.014155459066933086,0.0005253980578018151,0.9743109294051441
2264,0.23555559826360675,0.5916618550998511,0.002376329690154154,0.17040621694638763
2265,0.029988629711217196,0.8982201311361172,0.0014266767023335056,0.07036456245033214
2266,0.5778318914093667,0.20352535942771718,0.004522703488763685,0.21412004567415235
2267,0.6084959139348157,0.10625762818550265,0.10804747843034332,0.17719897944933843
2268,0.8123607530462003,0.017903994459447743,0.02999418167812951,0.13974107081622253
2269,0.003188094289043777,0.9956581463049476,0.0008848631259657812,0.0002688962800427051
2270,0.008684031361561383,0.08314176682321493,0.011627259619914043,0.8965469421953098
2271,0.033664646788192275,0.01601697189612498,0.0153048180812797,0.935013563234403
2272,0.6956766082153937,0.04979253967837118,0.007696923286069178,0.24683392882016603
2273,0.036839754318621985,0.3482579669384453,0.025884422155773558,0.5890178565871589
2274,0.004544701185199496,0.11549728068032909,5.173070996258712e-05,0.8799062874245088
2275,0.8769014894663217,0.019873229139777276,0.03856948190627158,0.06465579948762958
2276,0.00463358397848342,0.0064117169120835316,0.000671765318753758,0.9882829337906796
2277,0.4382662914973545,0.2757156742217694,0.002450748020501303,0.28356728626037464
2278,0.0741735017200616,0.0012046390964317486,0.00011809193762207572,0.9245037672458845
2279,0.41579460481507047,0.24912434740037248,0.10770380879531692,0.22737723898923992
2280,0.8104621376164525,0.03230840254496414,0.03751632541123597,0.11971313442734759
2281,0.10175089742912534,0.0015873102671704997,0.00011246474081854506,0.8965493275628855
2282,0.10598023873559924,0.23732104348130986,0.01984847806719787,0.636850239715893
2283,0.5601027543321844,0.3555026102905297,0.014961410748312223,0.06943322462897354
2284,0.17358333206561338,0.658693601889951,0.046257946324552296,0.12146511971988344
2285,0.16765625930988678,0.8004129642843674,0.014760338282481454,0.017170438123264412
2286,0.22606231314083308,0.006712026988432181,0.0492930555753529,0.7179326042953817
2287,0.0568124788932063,0.007009530581317363,0.011500154441108511,0.9246778360843679
2288,0.008826484766452314,0.7253398685351713,0.0018389658022449336,0.2639946808961315
2289,0.4975264996357099,0.12812532487461006,0.0024323319427501243,0.37191584354692997
2290,0.809863049478701,0.044967154972748606,0.13881482050971872,0.0063549750388313805
2291,0.5755784041747748,0.12284163773208133,0.05010657650777626,0.25147338158536786
2292,0.0007221801642956155,0.004558348827920233,2.0457813068117327e-05,0.9946990131947163
2293,0.852988557539667,0.004231427821422531,0.11881921086296227,0.02396080377594855
2294,0.08217211701355773,0.8030261606660797,0.03080011774937016,0.08400160457099241
2295,0.6955428813130821,0.22970968138413705,0.018896687390875386,0.055850749911905334
2296,0.6272067924413959,0.3423311701819288,0.0045236373684617685,0.025938400008213375
2297,0.0040465837980489805,0.014893025288278256,0.0022358024262592977,0.9788245884874138
2298,0.0359101386907882,0.2432514121783807,0.0005157139609781831,0.7203227351698529
2299,0.7960411880561183,0.1871280570481837,0.008123005519015592,0.008707749376682531
2300,0.4668487675295007,0.05051359368555804,0.003375365357697758,0.4792622734272437
2301,0.21971674269647307,0.372425642175768,0.005528090446890329,0.40232952468086863
2302,0.1850894737699031,0.7750831175814431,0.018355329193875194,0.021472079454778647
2303,0.0072570595983095405,0.037923317613513766,0.00015170632914974776,0.9546679164590266
2304,0.07083386624645233,0.017489410650218515,0.032338059564793235,0.879338663538536
2305,0.7790634120107507,0.015134874094826946,0.16824745691566356,0.03755425697875868
2307,0.013174763027815992,0.0008204598473905276,1.776847524908153e-05,0.9859870086495445
2308,0.05071440108709796,0.00024040771793167,1.756408998677368e-05,0.9490276271049836
2309,0.018411129480475845,0.13194414113017913,0.007252643123096689,0.8423920862662485
2310,0.3966202536818019,0.5133389239058314,0.028748480169255297,0.061292342243111725
2311,0.5770594883326029,0.1510106235633367,0.030903971388481093,0.24102591671557946
2312,0.010228613608853777,0.003803274642917784,1.2134803200636744e-05,0.9859559769450278
2313,0.0029338581235753072,0.001717057920900341,7.474485291736343e-05,0.9952743391026072
2314,0.5379294147370803,0.192909084953824,0.00404686195491482,0.26511463835418086
2315,0.003917502117617161,0.0583834989778318,8.308445158035238e-06,0.9376906904593929
2316,0.5335464996530137,0.21690044101209244,0.0036064936799321554,0.2459465656549619
2317,0.03947331218779461,0.8807080064281069,0.006292382429466684,0.07352629895463189
2318,0.03211559891461806,0.07965799614833306,0.00017423636763136389,0.8880521685694176
2319,0.23809794024980097,0.3069117931065874,0.047602104428492865,0.40738816221511914
2320,0.45166032290022146,0.4909973644834971,0.013393435750847294,0.043948876865434174
2321,0.0010045512708227876,0.011556032058930892,2.2385919170446387e-05,0.9874170307510758
2322,0.02833941656054896,0.6420232481347798,0.0016584171881351348,0.3279789181165359
2323,0.05007921203410697,0.12687716238915456,0.004684556224657308,0.818359069352081
